,0,1,2,3,4,5,6,7
199,0.052619822,0.052260723,0.049753897,0.052301012,0.05225874,0.052707728,0.052956156,0.053224225
200,0.033514332,0.024806764,0.024459789,0.032294787,0.04560858,0.030390007,0.020680364,0.019438788
201,0.03146052,0.03736982,0.037543006,0.040204667,0.04171903,0.037081797,0.035690527,0.034090042
202,0.036962897,0.04546918,0.052302554,0.04279637,0.039285887,0.040921368,0.044063587,0.042555943
203,0.04479818,0.04889313,0.058142472,0.043945428,0.039690338,0.04428748,0.047456987,0.049178753
204,0.050040543,0.049646784,0.05683463,0.045968488,0.04212914,0.047337197,0.048904743,0.051027786
205,0.051840223,0.049379352,0.05227224,0.04829507,0.045275867,0.049304638,0.049581595,0.050549384
206,0.051520884,0.049248308,0.0496732,0.04973197,0.047992952,0.05006239,0.04991893,0.04983778
207,0.050572433,0.04942278,0.0492144,0.050201047,0.04972926,0.050115824,0.05009379,0.049550332
208,0.04987845,0.049634397,0.048816755,0.050132077,0.05051456,0.049973078,0.050187647,0.049606834
209,0.04964937,0.049732797,0.04821323,0.049893223,0.050634805,0.049896866,0.050239153,0.049787354
210,0.049725804,0.049724035,0.047812905,0.049694274,0.050419196,0.04993356,0.05026645,0.049998898
211,0.049893294,0.049684018,0.047660258,0.049602266,0.05011089,0.05001749,0.050280936,0.050163865
212,0.05001432,0.049661968,0.04758676,0.049605247,0.049848635,0.050080802,0.05028857,0.050292883
213,0.050061777,0.049662676,0.047526985,0.049656358,0.049675185,0.05010068,0.050292682,0.050389122
214,0.050060853,0.049669668,0.047477264,0.04970233,0.049591497,0.050091676,0.050294988,0.05044874
215,0.050032683,0.04967029,0.047443364,0.049726162,0.049577635,0.050074786,0.050294694,0.050481364
216,0.050009143,0.04966456,0.04742144,0.049724918,0.049594708,0.050064433,0.05029263,0.05049969
217,0.04999689,0.049662676,0.04741179,0.049715567,0.04962191,0.05006265,0.050293226,0.050513618
218,0.04999247,0.049664706,0.04740263,0.04970645,0.04964691,0.05006581,0.050293595,0.050524153
219,0.049988605,0.0496649,0.047395926,0.049701393,0.04966293,0.050068572,0.050292756,0.050529268
220,0.04998638,0.049667172,0.047388356,0.049701937,0.049670063,0.050068732,0.050292183,0.050535437
221,0.03192161,0.023633078,0.02335366,0.030766211,0.043450773,0.028941507,0.019689923,0.018508736
222,0.02996464,0.035601664,0.0358442,0.0383013,0.039745055,0.035314206,0.033982076,0.0324687
223,0.035204135,0.043317817,0.049935643,0.040770162,0.037427004,0.038970623,0.04195408,0.040526617
224,0.042665847,0.04657974,0.055511914,0.041864756,0.037812263,0.042176068,0.045184836,0.04682356
225,0.04765854,0.04729767,0.05426387,0.043791905,0.040135536,0.045080148,0.046563093,0.048577953
226,0.049372595,0.04704286,0.04990796,0.046008095,0.04313345,0.046953734,0.047207423,0.04811879
227,0.049068503,0.046918005,0.04742617,0.047376983,0.045721836,0.04767533,0.04752861,0.047438648
228,0.048165243,0.04708424,0.046987902,0.047823817,0.047375895,0.04772622,0.047695015,0.047163393
229,0.047504228,0.047285832,0.046608254,0.04775822,0.04812421,0.047590315,0.047784373,0.047216374
230,0.047285996,0.047379542,0.046032004,0.047530595,0.048238706,0.047517713,0.047833446,0.047387943
231,0.047358714,0.047371227,0.045649722,0.047341123,0.04803328,0.04755267,0.047859393,0.047589224
232,0.047518224,0.04733308,0.04550395,0.047253415,0.047739506,0.047632556,0.04787322,0.04774632
233,0.04763347,0.047312073,0.045433745,0.047256295,0.047489665,0.047692914,0.047880452,0.047869146
234,0.047678504,0.047312737,0.045376666,0.047304917,0.04732432,0.04771177,0.04788438,0.047960803
235,0.04767756,0.047319375,0.04532913,0.04734867,0.04724463,0.047703184,0.04788656,0.04801758
236,0.047650695,0.047319937,0.0452968,0.04737143,0.047231477,0.047687102,0.04788631,0.04804861
237,0.047628168,0.047314476,0.04527589,0.04737022,0.047247693,0.047677215,0.047884334,0.048065986
238,0.04761637,0.047312632,0.04526663,0.04736128,0.047273602,0.047675498,0.047884885,0.04807927
239,0.047612064,0.047314562,0.045257885,0.047352567,0.047297478,0.047678534,0.047885224,0.04808922
240,0.04760836,0.047314707,0.045251455,0.04734775,0.04731266,0.047681104,0.04788448,0.04809399
241,0.047606207,0.04731688,0.045244224,0.04734827,0.04731954,0.047681276,0.04788389,0.04809987
242,0.047600396,0.047317766,0.0452424,0.047352035,0.04732138,0.0476803,0.047884025,0.04810922
243,0.030473625,0.022565333,0.022343297,0.029375663,0.04148779,0.027624875,0.018790025,0.017663686
244,0.02860472,0.03399312,0.03429251,0.036569837,0.037949298,0.033707537,0.032429717,0.030994609
245,0.033605374,0.041360542,0.04777383,0.038927045,0.03573586,0.037197515,0.040037345,0.038682107
246,0.040727504,0.044475142,0.0531093,0.03997209,0.03610368,0.040256906,0.043120265,0.04468372
247,0.045493238,0.045160614,0.051915653,0.041811895,0.03832192,0.043028686,0.044435468,0.046352867
248,0.047129482,0.04491735,0.0477485,0.043927785,0.041184317,0.044816934,0.045050234,0.045911513
249,0.04683928,0.044798136,0.045373823,0.045234796,0.04365577,0.045505635,0.04535675,0.045260113
250,0.04597705,0.04495685,0.044954307,0.045661442,0.045235053,0.045554258,0.045515507,0.044996094
251,0.04534605,0.045149297,0.044591073,0.045598816,0.045949545,0.04542456,0.045600772,0.045046013
252,0.045137737,0.045238785,0.044039704,0.045381464,0.04605887,0.04535522,0.045647558,0.04520945
253,0.04520712,0.04523077,0.04367394,0.04520058,0.045862734,0.04538857,0.045672383,0.045401514
254,0.04535929,0.045194387,0.043534387,0.04511681,0.045582306,0.045464836,0.0456855,0.045551404
255,0.04546921,0.045174293,0.043467242,0.045119505,0.045343745,0.0455224,0.045692474,0.045668554
256,0.04551218,0.045174874,0.04341258,0.045165986,0.04518586,0.045540426,0.045696188,0.04575605
257,0.045511194,0.045181245,0.04336712,0.045207765,0.04510967,0.045532174,0.045698263,0.045810204
258,0.045485426,0.045181785,0.043336164,0.04522944,0.045097195,0.04551687,0.045697983,0.045839813
259,0.04546387,0.045176584,0.043316126,0.045228317,0.045112595,0.04550742,0.045696113,0.045856323
260,0.045452572,0.04517479,0.04330731,0.045219768,0.045137342,0.045505796,0.045696683,0.045868967
261,0.04544843,0.045176603,0.0432989,0.04521146,0.045160085,0.04550867,0.045696985,0.04587844
262,0.045444727,0.045176726,0.043292776,0.045206767,0.04517457,0.045511078,0.045696273,0.045883052
263,0.045442577,0.04517877,0.0432858,0.045207296,0.0451812,0.045511268,0.04569569,0.045888547
264,0.045436997,0.045179605,0.043284066,0.04521091,0.045182962,0.045510314,0.04569585,0.045897428
265,0.045432243,0.045184344,0.04328143,0.04521451,0.045187637,0.045508042,0.045696076,0.045899525
266,0.029151404,0.021589974,0.02141681,0.028105345,0.039694864,0.02642292,0.017968787,0.016892387
267,0.027363002,0.03252369,0.032869693,0.034988098,0.036309112,0.032240838,0.031012962,0.029648533
268,0.032145616,0.03957266,0.045791544,0.03724332,0.034191325,0.035578825,0.03828815,0.03699813
269,0.038957786,0.04255258,0.050906133,0.038243115,0.034543093,0.038504913,0.041236132,0.042730965
270,0.043516394,0.043208458,0.04976238,0.040003188,0.036665488,0.04115591,0.042493757,0.04432265
271,0.04508152,0.042975694,0.045768242,0.042027444,0.039404083,0.042866252,0.043081623,0.043897875
272,0.044803917,0.042861637,0.043491825,0.04327784,0.04176877,0.043525014,0.04337472,0.043272898
273,0.04397922,0.043013424,0.043089576,0.043686066,0.043279767,0.043571524,0.04352651,0.043019272
274,0.043375622,0.04319759,0.04274131,0.043626152,0.04396336,0.043447487,0.04360803,0.043066427
275,0.04317629,0.043283194,0.042212825,0.04341824,0.044067927,0.043381177,0.043652777,0.043222453
276,0.043242633,0.043275524,0.041862197,0.043245148,0.043880366,0.043413002,0.043676466,0.043406073
277,0.043388166,0.043240707,0.041728366,0.04316501,0.04361195,0.043485966,0.043689042,0.04354937
278,0.043493282,0.043221474,0.041663997,0.043167602,0.04338365,0.04354102,0.043695718,0.043661453
