,0,1,2,3,4,5,6,7
187,0.05322614,0.051992644,0.051634043,0.05283326,0.052325822,0.052749153,0.052735656,0.052145448
188,0.05248393,0.052220233,0.051227707,0.052756872,0.053153154,0.052597694,0.052832194,0.05220814
189,0.05224687,0.05232724,0.050594475,0.052507587,0.05328164,0.052519735,0.05288459,0.05242491
190,0.05234709,0.052317612,0.050183762,0.052297052,0.0530538,0.052561227,0.0529141,0.052643087
191,0.052541014,0.052276097,0.050032474,0.05220602,0.052725002,0.052654576,0.052930616,0.052825022
192,0.052681256,0.05225587,0.04996415,0.052216854,0.05244864,0.052726787,0.052939773,0.052961297
193,0.052730367,0.0522626,0.04989791,0.05227326,0.05227855,0.052753326,0.052944344,0.053051434
194,0.052719627,0.05227524,0.049846414,0.05232716,0.05219378,0.052749503,0.052947104,0.05310994
195,0.052688763,0.05227901,0.049818832,0.052355297,0.0521828,0.052737594,0.05294778,0.053149205
196,0.05267063,0.05227906,0.049805082,0.05236241,0.052205134,0.052732922,0.05294914,0.053171612
197,0.05266469,0.052272167,0.049790863,0.052353773,0.052226838,0.05273813,0.052949797,0.053178925
198,0.052664027,0.05226668,0.049783442,0.05234332,0.052247122,0.052747056,0.052948616,0.05318758
199,0.052668557,0.05226356,0.04977535,0.05233777,0.05226073,0.05275354,0.052948307,0.053186946
200,0.033358563,0.02482222,0.024392486,0.032189857,0.04559342,0.0303454,0.020651445,0.019430323
201,0.031352445,0.037366796,0.037580676,0.04014028,0.041712463,0.037038315,0.03574729,0.034193233
202,0.03690207,0.045465853,0.05241054,0.04274376,0.039280683,0.040882546,0.04412834,0.042709094
203,0.044792518,0.048887804,0.058187164,0.04390207,0.03968796,0.04425929,0.047492184,0.049295127
204,0.050066873,0.049638044,0.05679975,0.04595233,0.042125896,0.04732088,0.048918802,0.051062185
205,0.05186903,0.049366906,0.052185252,0.048302036,0.04526745,0.0492949,0.04958226,0.050530154
206,0.05153305,0.04923609,0.049607527,0.049743805,0.04798318,0.050054144,0.049912818,0.049801767
207,0.050562445,0.049410325,0.049185935,0.050205518,0.049726732,0.050105613,0.050083686,0.049508374
208,0.0498573,0.049626615,0.04879889,0.050132964,0.05051282,0.04996174,0.050175324,0.049567003
209,0.049632058,0.04972828,0.04819566,0.04989614,0.050634995,0.04988769,0.050225146,0.049772594
210,0.049727198,0.049719132,0.047804393,0.04969603,0.05041846,0.049927086,0.050253075,0.049979724
211,0.049911376,0.049679626,0.047660142,0.04960955,0.050106004,0.05001569,0.05026872,0.050152507
212,0.05004459,0.04966041,0.047595005,0.049619712,0.049843434,0.05008433,0.050277516,0.050281953
213,0.050091192,0.049666822,0.047531996,0.049673427,0.04968181,0.050109535,0.050281826,0.050367527
214,0.05008098,0.04967876,0.04748286,0.049724568,0.049601242,0.050105877,0.050284516,0.0504231
215,0.050051507,0.049682345,0.0474566,0.049751304,0.049590684,0.05009455,0.050285082,0.050460353
216,0.05003429,0.049682386,0.04744349,0.04975807,0.049611926,0.05009009,0.050286405,0.05048167
217,0.05002846,0.049675755,0.047429897,0.04974982,0.049632676,0.050095007,0.050286938,0.050488543
218,0.05002773,0.04967046,0.047422852,0.049739864,0.049651902,0.05010347,0.05028585,0.050496724
219,0.050032012,0.04966754,0.0474151,0.049734514,0.049664706,0.050109655,0.050285567,0.050496057
220,0.05004433,0.04966783,0.047413807,0.049734425,0.04967143,0.050114073,0.050286967,0.050501868
221,0.03177103,0.023647841,0.023288805,0.030665452,0.04343639,0.028897641,0.019662501,0.018500986
222,0.02985969,0.035598904,0.035879333,0.038238894,0.039738875,0.035271216,0.034036234,0.032566745
223,0.035143938,0.043314707,0.05003768,0.040718958,0.037422016,0.038931843,0.042015936,0.04067254
224,0.042657815,0.04657477,0.055553284,0.041822355,0.037810005,0.042147264,0.0452185,0.04693526
225,0.047680654,0.047289457,0.05422916,0.043775313,0.040132526,0.045062587,0.046576694,0.04861224
226,0.04939695,0.04703115,0.049823742,0.046013493,0.043125466,0.04694225,0.047208313,0.048102207
227,0.04907697,0.046906475,0.04736238,0.047386948,0.045712475,0.047665317,0.047523048,0.047406286
228,0.048152678,0.04707255,0.046959672,0.047826804,0.047373574,0.04771428,0.04768566,0.04712542
229,0.047481075,0.04727856,0.046590067,0.04775772,0.0481226,0.047577295,0.047772963,0.047180504
230,0.047266547,0.047375433,0.046014104,0.047532097,0.048238896,0.047506813,0.047820304,0.04737612
231,0.04735709,0.047366668,0.045640513,0.04734145,0.048032593,0.047544274,0.04784692,0.04757318
232,0.047532417,0.04732901,0.04550278,0.047259033,0.047734916,0.04762866,0.0478618,0.0477377
233,0.047659207,0.047310673,0.045440573,0.047268767,0.04748475,0.047694024,0.04787014,0.047860883
234,0.047703627,0.047316756,0.045380358,0.047319878,0.04733072,0.047717936,0.04787428,0.047942415
235,0.04769381,0.0473282,0.04533346,0.047368597,0.047253974,0.04771451,0.047876786,0.047995344
236,0.047665697,0.047331564,0.045308333,0.0473941,0.04724403,0.04770371,0.047877356,0.04803085
237,0.047649257,0.04733152,0.045295812,0.047400434,0.04726421,0.047699403,0.047878634,0.04805103
238,0.047643606,0.047325294,0.045282852,0.047392674,0.047283996,0.0477041,0.047879174,0.048057575
239,0.04764281,0.04732021,0.045276083,0.04738311,0.04730231,0.04771214,0.04787814,0.048065323
240,0.04764679,0.04731736,0.0452687,0.047378052,0.04731448,0.047718056,0.04787785,0.048064645
241,0.04765847,0.04731759,0.04526749,0.04737793,0.047320854,0.047722258,0.047879092,0.048070148
242,0.047659867,0.047315262,0.04526488,0.047377817,0.04732029,0.047724567,0.047879543,0.048072636
243,0.030327715,0.022579595,0.022280732,0.029278839,0.041474473,0.027581744,0.018763937,0.017656606
244,0.028502634,0.033990778,0.034325365,0.036509484,0.037943717,0.033664946,0.03248147,0.031088144
245,0.033545736,0.041358028,0.047870375,0.038877305,0.03573164,0.03715878,0.0400965,0.038821634
246,0.040717307,0.044470776,0.053147744,0.03993074,0.036101937,0.040227585,0.043152582,0.044791166
247,0.045511514,0.045153137,0.051881354,0.04179517,0.038319528,0.043009892,0.044448577,0.046386868
248,0.04714978,0.044906497,0.047666777,0.043931995,0.04117712,0.044803865,0.045051236,0.045897227
249,0.046844378,0.04478751,0.04531166,0.04524325,0.0436474,0.045493968,0.04535158,0.045230847
250,0.045962114,0.04494602,0.044926237,0.04566331,0.045233417,0.045540795,0.045506753,0.04496158
251,0.045321073,0.045142706,0.04457264,0.045597304,0.045948595,0.045410026,0.045590017,0.045013577
252,0.045116257,0.045235224,0.044021565,0.045381937,0.046059713,0.045342688,0.045635257,0.045199938
253,0.04520263,0.045226865,0.043664098,0.045199927,0.045862697,0.0453785,0.045660615,0.045388017
254,0.04536996,0.04519092,0.043532345,0.045121215,0.04557854,0.045459013,0.045674864,0.045544997
255,0.04549097,0.045173395,0.04347278,0.045130514,0.045339633,0.045521315,0.04568278,0.04566257
256,0.045533333,0.045179185,0.043415137,0.045179237,0.045192562,0.045544226,0.04568669,0.045740373
257,0.045523908,0.045190077,0.043370295,0.045225784,0.045119137,0.04554092,0.045689102,0.045790885
258,0.04549709,0.04519322,0.04334621,0.04525011,0.04510979,0.04553061,0.045689695,0.045824714
259,0.045481253,0.04519319,0.043334235,0.045256145,0.045128968,0.045526516,0.04569084,0.045844007
260,0.045475855,0.0451872,0.043321826,0.045248702,0.04514781,0.045530956,0.04569133,0.045850158
261,0.045475036,0.045182396,0.043315336,0.045239598,0.04516525,0.045538686,0.045690406,0.045857567
262,0.045478735,0.045179594,0.0433083,0.045234762,0.045176875,0.04554421,0.045690075,0.04585688
263,0.04548981,0.04517985,0.043307163,0.045234624,0.045182984,0.045548204,0.045691315,0.045862056
264,0.045491043,0.04517759,0.043304633,0.045234486,0.04518253,0.04555042,0.045691732,0.045864392
265,0.045491856,0.04517629,0.043303177,0.045235496,0.045175567,0.045551926,0.045692697,0.045865536
266,0.029009834,0.021603677,0.021356335,0.028012175,0.03968233,0.026380435,0.017943881,0.0168861
267,0.027263552,0.032521605,0.032900486,0.034929685,0.036304004,0.032198597,0.031062547,0.029738309
268,0.032086592,0.03957041,0.04588316,0.037195023,0.03418738,0.03554012,0.03834476,0.037132185
269,0.038945653,0.042548623,0.050941877,0.038202748,0.03454169,0.03847514,0.0412671,0.042834923
270,0.043531187,0.043201577,0.049728468,0.03998638,0.036663383,0.04113613,0.042506453,0.04435675
271,0.045098223,0.042965543,0.04568887,0.042030644,0.039397635,0.042851828,0.043082684,0.043886002
272,0.044806123,0.04285164,0.043431297,0.043285143,0.041761085,0.043511897,0.04336987,0.043246876
273,0.043962266,0.043003313,0.04306169,0.043686945,0.043278467,0.043556582,0.04351819,0.04298817
274,0.04334911,0.043191556,0.042722747,0.043623906,0.04396279,0.043431625,0.043597843,0.043037374
275,0.043153178,0.04328003,0.042194527,0.04341784,0.044069007,0.043367215,0.043641064,0.043215416
276,0.04323574,0.043272022,0.04185183,0.043243688,0.043880608,0.04340149,0.043665387,0.043395203
277,0.04339572,0.043237586,0.04172545,0.043168373,0.043608677,0.043478396,0.043678954,0.043545373
278,0.043511435,0.04322082,0.041668408,0.043177243,0.043379985,0.043538034,0.04368656,0.043657787
