,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.54171824,0.5428582,0.54301566,0.5429136,0.5428993,0.54274464,0.5425232,0.5425466,0.543153,0.54335743,0.5454109,0.54597306,0.54620934,0.5463339,0.5483123,0.55003756,0.5511727,0.54991746,0.55026305,0.550313,0.55060154,0.552419,0.5512639,0.5509423,0.5517247
11,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.54381275,0.54554015,0.5460727,0.546259,0.5463718,0.54841745,0.5501438,0.5511966,0.5498251,0.55005,0.5500176,0.55026513,0.5520725,0.55093217,0.55061126,0.5513863,0.5512215,0.5500704,0.5494355,0.5501976,0.5520084,0.55375206,0.5540673,0.5532106,0.55300117
12,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5456997,0.54606336,0.5463004,0.5463245,0.5482942,0.55007434,0.5512224,0.54989165,0.5501116,0.5500478,0.5502564,0.552032,0.5508808,0.5505645,0.55135,0.5511923,0.5500412,0.5494018,0.550159,0.5519674,0.553711,0.55402756,0.5531722,0.5529636,0.5544292
13,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.54669595,0.54829574,0.5499445,0.5509848,0.5496843,0.5501399,0.55020905,0.5504257,0.55212545,0.5508792,0.55047894,0.5512248,0.5510736,0.5499476,0.5493244,0.5500818,0.5518805,0.55361354,0.5539242,0.55306697,0.5528585,0.55432546,0.55482006,0.55396295,0.554162
14,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.55160326,0.55130506,0.55020344,0.54950035,0.550231,0.5520934,0.55383384,0.55407387,0.5530997,0.5527688,0.55414575,0.5546057,0.55374783,0.5539493,0.5540558,0.5557326,0.556607,0.55740917,0.55726886,0.558606,0.55908275,0.5593949,0.560205,0.5633452,0.5633925
15,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.5504391,0.5495651,0.55027604,0.5519949,0.55369395,0.5540593,0.55320525,0.55290544,0.55424416,0.5546367,0.5537088,0.553864,0.5539642,0.55565786,0.55655205,0.5573611,0.55721575,0.55854255,0.5590122,0.5593211,0.5601307,0.5632715,0.5633218,0.5638688,0.56624347
16,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.5504096,0.5519227,0.55366224,0.5538961,0.5530104,0.5528552,0.5543231,0.55474865,0.55379105,0.5538771,0.5539057,0.55555505,0.55644655,0.5572757,0.5571498,0.55848193,0.5589465,0.5592462,0.5600485,0.5631856,0.56323767,0.5637859,0.56616104,0.56682247,0.5663103
17,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.5542071,0.55561036,0.55650175,0.5572767,0.55713093,0.55853003,0.5590041,0.5592337,0.5599215,0.5629443,0.56293166,0.56343913,0.5658035,0.5664808,0.56597537,0.5655726,0.56580687,0.5704634,0.5695088,0.5648947,0.56474805,0.56473064,0.5649235,0.56303436,0.5651008
18,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.5630074,0.56276613,0.56341445,0.5657538,0.56634164,0.5658983,0.56551903,0.56569856,0.5702653,0.5692667,0.564615,0.56442964,0.56442124,0.5646399,0.5627782,0.5648488,0.56656337,0.56673205,0.56611216,0.5654838,0.56474555,0.5661164,0.5664091,0.5660989,0.56665504
19,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.5653782,0.56625473,0.5665559,0.5662537,0.56683546,0.566713,0.56815076,0.5682613,0.56938636,0.57118803,0.5723556,0.57701606,0.57740873,0.5769594,0.57825005,0.5790434,0.5795294,0.5815024,0.584499,0.5838094,0.5847177,0.5839135,0.5842382,0.58559823,0.5826043
20,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.56704736,0.5665343,0.56804335,0.56818634,0.5694842,0.5714499,0.5726691,0.57725316,0.5775279,0.57696396,0.5781779,0.5789535,0.57946014,0.5814603,0.58447397,0.58378893,0.5846864,0.5838729,0.5841913,0.58555067,0.58256197,0.5848642,0.584339,0.58530176,0.584253
21,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.5848045,0.58568096,0.58464104,0.5855038,0.588204,0.5877875,0.5879581,0.58606374,0.5846783,0.5843647,0.58385676,0.58424985,0.584597,0.58467996,0.5835569,0.5843667,0.5842854,0.5847543,0.58522296,0.58353096,0.5808469,0.58006155,0.5800076,0.5807872,0.581637
22,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58583343,0.5845423,0.58553547,0.5882631,0.58774936,0.587976,0.5861451,0.5847906,0.5844617,0.58391905,0.5842723,0.58459216,0.5846697,0.58355737,0.5843793,0.58430463,0.58477235,0.58523655,0.5835408,0.58085436,0.58006805,0.58001447,0.58079505,0.5816458,0.582255
23,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.5849851,0.584514,0.5840937,0.5845361,0.58485603,0.5849746,0.58386225,0.584602,0.58444655,0.58485246,0.5852865,0.5835935,0.580919,0.5801405,0.58009064,0.58086705,0.5817115,0.5823176,0.583573,0.5829381,0.5829752,0.58365107,0.582891,0.58239436,0.5810137
24,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.58427703,0.58441615,0.58486533,0.5849782,0.58385813,0.5847362,0.5846549,0.58506775,0.5854579,0.5837059,0.58097243,0.58015656,0.5801096,0.5809085,0.58177316,0.5823855,0.5836344,0.58299005,0.5830191,0.58369106,0.5829309,0.5824347,0.5810546,0.5793756,0.5767104
25,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.58369684,0.5830397,0.58326894,0.5839293,0.58311087,0.5826914,0.58135235,0.57963955,0.5768938,0.5740405,0.5731736,0.5708711,0.57049555,0.5733973,0.57477033,0.57435906,0.57410914,0.5718364,0.5691901,0.5682919,0.56880945,0.5690984,0.5687836,0.56745255,0.5671917
26,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.5830065,0.5825213,0.58121395,0.57956266,0.57691085,0.57422125,0.5734268,0.5710909,0.57061476,0.5734128,0.57474375,0.57433665,0.5741125,0.57186866,0.56922996,0.56832063,0.5688221,0.56910056,0.5687815,0.5674521,0.56719315,0.5662663,0.5713966,0.57284784,0.57629764
27,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.58252144,0.5810811,0.5795704,0.57689875,0.57414854,0.5734097,0.57114804,0.57071066,0.57349455,0.57479876,0.57436055,0.5741101,0.5718601,0.5692289,0.56832993,0.56883657,0.56911397,0.5687902,0.56745684,0.5671957,0.5662687,0.57139844,0.5728517,0.5763024,0.57655615
28,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.58117366,0.57946086,0.57690275,0.5741314,0.57334054,0.5711101,0.5707666,0.5735787,0.5748741,0.57441276,0.57412744,0.5718515,0.5692117,0.56831956,0.56883806,0.56912243,0.5687982,0.56746066,0.56719506,0.5662661,0.5713947,0.5728499,0.57630205,0.57655764,0.57831
29,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.57059544,0.5733251,0.5747833,0.57436895,0.57417977,0.57198614,0.5693697,0.5683967,0.5688133,0.56903094,0.56867874,0.5673481,0.56710273,0.5661992,0.5713303,0.57279384,0.57624066,0.57649696,0.57824683,0.578578,0.5788989,0.57935596,0.5786866,0.5776754,0.577832
30,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5739997,0.57167417,0.56915075,0.56822896,0.5687445,0.5691165,0.56883794,0.5674796,0.5671372,0.56614375,0.5712054,0.57268053,0.57615733,0.5764532,0.5782174,0.578546,0.57885444,0.5793001,0.5786253,0.57761276,0.57777005,0.58076364,0.58267677,0.58411765,0.58433306
31,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5687873,0.5683576,0.5672113,0.5670499,0.5661519,0.5713676,0.5728415,0.57626235,0.5764803,0.57816255,0.5784533,0.5787593,0.57922554,0.57857305,0.5775664,0.5777139,0.5806917,0.58259636,0.58403605,0.5842552,0.5838135,0.5846688,0.5839777,0.58543926,0.5850235
32,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.56620693,0.5711531,0.5725486,0.57616144,0.5763583,0.57821214,0.5785557,0.57883406,0.5792181,0.5784831,0.57742363,0.5775613,0.58056176,0.5825011,0.58396024,0.5841805,0.5837284,0.5845721,0.5838771,0.58533764,0.5849263,0.58401674,0.5811207,0.58077633,0.58084154
33,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.5775957,0.5775685,0.5807893,0.5825948,0.5840092,0.584293,0.58388364,0.5846801,0.5839153,0.5852903,0.5848392,0.5839147,0.58102864,0.5806897,0.5807623,0.5814173,0.5789214,0.5786251,0.5782058,0.57866985,0.57751405,0.57605827,0.57621986,0.57213694,0.572493
34,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58364254,0.58393586,0.58373576,0.58464456,0.5839038,0.58542824,0.5850214,0.5840694,0.5811069,0.58067036,0.5806919,0.5813437,0.57888126,0.5786114,0.5782078,0.5786711,0.5775082,0.5760449,0.576203,0.5721252,0.57248294,0.5721351,0.57193524,0.57055664,0.5677829
35,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.5723953,0.5722939,0.5710592,0.5682461,0.5656524,0.564932,0.56560606,0.5659309,0.5648262,0.561494,0.5590469,0.5578089,0.5586349,0.5592681,0.5603912,0.56549835,0.5652597,0.5667796,0.5652213,0.5658739,0.5681505,0.5684978,0.56842667,0.5697488,0.57105935
36,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.57219636,0.5709458,0.5683055,0.5656589,0.56485736,0.5655774,0.56598,0.56491244,0.56158125,0.55910873,0.55783486,0.55863285,0.55925953,0.56039184,0.5655113,0.5652828,0.56680256,0.5652405,0.56588805,0.5681615,0.5685085,0.5684377,0.56975996,0.5710709,0.5716711
37,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.5593638,0.5580581,0.55880713,0.559266,0.560383,0.56558007,0.5653901,0.5668937,0.5652823,0.56585574,0.5680764,0.568413,0.56834733,0.5696787,0.57099885,0.57160056,0.56932217,0.563753,0.56102175,0.56201035,0.5632446,0.56279945,0.5635802,0.56125367,0.567155
38,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.55812377,0.55876523,0.5593208,0.5603509,0.5654829,0.5652783,0.5668804,0.5653012,0.5658742,0.56807345,0.56838495,0.56829774,0.56962216,0.5709507,0.5715651,0.5692945,0.563726,0.5609902,0.5619751,0.5632092,0.56276625,0.5635495,0.56122607,0.56712854,0.56662494
39,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.56419384,0.5644218,0.56495345,0.56516737,0.5664089,0.5665497,0.56597835,0.5648442,0.56465137,0.5643786,0.56331474,0.5623473,0.56089246,0.5610589,0.5596478,0.55887234,0.5589912,0.5579822,0.5592369,0.56229043,0.56283414,0.56269825,0.5646045,0.5654137,0.5666269
40,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.563066,0.562466,0.56097054,0.5609924,0.55953294,0.5588963,0.55909497,0.5580847,0.55928534,0.5622928,0.5628296,0.5626954,0.56460726,0.56543624,0.5666601,0.5653711,0.56553274,0.5649735,0.5645262,0.5658244,0.56733966,0.56841886,0.5682298,0.56844354,0.5710026
41,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.56207526,0.5609867,0.56116426,0.559526,0.5587644,0.5590137,0.55809057,0.55932915,0.5623291,0.562851,0.5626977,0.5645907,0.5654148,0.5666443,0.565365,0.5655309,0.5649715,0.5645211,0.5658161,0.5673305,0.56841016,0.56822264,0.56843734,0.57099724,0.571785
42,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.5614909,0.5626178,0.5625476,0.56434226,0.56506646,0.56641936,0.5652182,0.5653854,0.5647925,0.5643115,0.5655861,0.5671053,0.5682053,0.5680416,0.56826913,0.57083225,0.57162845,0.57118404,0.57095915,0.5714895,0.57204235,0.5716448,0.57171065,0.5726311,0.5718913
43,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.56591153,0.5651732,0.5653883,0.5645708,0.5641119,0.56555116,0.5671475,0.568231,0.5680195,0.56820154,0.5707387,0.5715438,0.57111675,0.57090443,0.57143825,0.57198787,0.5715842,0.5716414,0.57255685,0.5718187,0.57164043,0.5722029,0.5733057,0.57398987,0.5743714
44,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.5708238,0.5710412,0.57079685,0.5710916,0.5715798,0.57130194,0.5714364,0.5723407,0.571576,0.5713602,0.57189715,0.57299864,0.573703,0.5741098,0.57704693,0.57917905,0.5792899,0.5800481,0.58030814,0.58040106,0.58073163,0.58080196,0.58082634,0.5794462,0.5754918
45,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57021445,0.5712931,0.57176906,0.57115704,0.5711769,0.57219124,0.5715323,0.5713533,0.571875,0.5729494,0.5736283,0.57402086,0.5769607,0.5791121,0.5792408,0.5800056,0.5802639,0.58035237,0.58067983,0.58074987,0.58077615,0.5793991,0.5754476,0.5751053,0.57907903
46,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.5733421,0.57692534,0.5790429,0.5789057,0.579656,0.5799961,0.58017296,0.58051777,0.5805659,0.5805637,0.57917136,0.5752192,0.57487434,0.5788631,0.5806482,0.5803559,0.58005416,0.58013296,0.5805416,0.58132976,0.58151054,0.5819295,0.5822216,0.5821004,0.58256185
47,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.58072746,0.58179957,0.58209586,0.58176875,0.58219826,0.5861472,0.58716446,0.58723533,0.5884366,0.58862174,0.5900519,0.5901953,0.58979857,0.5918169,0.5917152,0.59102565,0.59099245,0.59053135,0.59208715,0.593056,0.5928347,0.5922148,0.5919539,0.59073424,0.58985627
48,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58146584,0.5819888,0.58246845,0.5861488,0.5869309,0.5870894,0.5884062,0.5886307,0.59005725,0.590181,0.58975637,0.59175277,0.5916561,0.59098184,0.5909617,0.59050554,0.59205794,0.5930222,0.5927974,0.5921764,0.5919159,0.5906981,0.5898216,0.590533,0.5910138
49,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5902992,0.5903364,0.59197533,0.5926801,0.5923976,0.5919064,0.5917409,0.5905413,0.58963466,0.59030664,0.5907791,0.58993447,0.5900261,0.5903675,0.59038484,0.58985347,0.5889702,0.5897442,0.5894358,0.58943564,0.59057415,0.5911558,0.59716165,0.5973642,0.59525883
