,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
18,18.0,2.7049147010157785e-05,0.005200879445839693,6.341863627312705e-05,0.007963581874579243,0.007053842768073082
19,19.0,2.8910214289432837e-05,0.0053768219506910245,1.769007030816283e-05,0.004205956527136584,0.003131544915959239
20,20.0,2.7468058450804992e-05,0.005240997848769353,1.630798760743346e-05,0.004038314946538155,0.0029753779526799917
21,21.0,2.0522784387305197e-05,0.004530207984994199,2.0933759515173733e-05,0.004575342557139709,0.003561553545296192
22,22.0,2.8571930897669517e-05,0.00534527182635921,1.5536210412392393e-05,0.003941599981275674,0.0028862294275313616
23,23.0,2.2930133685473596e-05,0.004788541916436943,4.2805535485967994e-05,0.0065425939416998815,0.00564596988260746
24,24.0,1.9353507985380762e-05,0.004399262209209717,1.4673183613922447e-05,0.0038305591777079294,0.002785425866022706
25,25.0,2.00978782810456e-05,0.004483065723480484,1.5160240764089394e-05,0.0038936153847150073,0.002765071578323841
26,26.0,2.2928198425440563e-05,0.004788339840220258,3.2512845791643485e-05,0.0057020036646466205,0.004709913861006498
27,27.0,1.9803237488634874e-05,0.004450082863120065,1.5606665328959934e-05,0.003950527221645224,0.00294728041626513
28,28.0,1.9145548983281266e-05,0.004375562704759385,2.9323924536583945e-05,0.005415156926311919,0.004528738092631102
29,29.0,1.814099862878555e-05,0.004259225120698077,2.5535933673381805e-05,0.005053309180465985,0.004107167944312096
30,30.0,1.5610777774616675e-05,0.003951047680630629,3.176555037498474e-05,0.005636093538523358,0.004668497480452061
31,31.0,2.0096087299944802e-05,0.004482865969437945,1.230783891514875e-05,0.003508252971943265,0.0024357016663998365
32,32.0,2.251430528717306e-05,0.004744924160318378,3.848634514724836e-05,0.0062037363860216015,0.005394339095801115
33,33.0,2.3594812091687345e-05,0.0048574491342357196,1.472779786126921e-05,0.0038376813131458963,0.0027566077187657356
34,34.0,1.887131962906675e-05,0.004344113215498274,1.5619238183717243e-05,0.0039521181894924705,0.0028802594169974327
35,35.0,1.661639982392609e-05,0.004076321849894349,1.182145206257701e-05,0.003438233858040638,0.0024236063472926617
36,36.0,1.5220677699868578e-05,0.003901368695710337,1.1245466339460108e-05,0.0033534260599363316,0.002326061250641942
37,37.0,1.538529739842819e-05,0.00392240964184367,2.5360453946632333e-05,0.00503591639591369,0.004136780276894569
38,38.0,2.10770272960045e-05,0.004590972369335771,1.409009018971119e-05,0.003753676889359444,0.0027152204420417547
39,39.0,1.945182984028096e-05,0.004410422864111894,1.079981211660197e-05,0.0032863067593579833,0.0022461693733930588
40,40.0,1.794058830868876e-05,0.004235633165028431,1.7843913155957125e-05,0.004224205624251396,0.0033368412405252457
41,41.0,1.4800470332623014e-05,0.0038471379404205167,1.0345331247663125e-05,0.0032164159009156644,0.002189671155065298
42,42.0,1.527698236714059e-05,0.003908578049257887,3.636107430793345e-05,0.0060300144533768285,0.0053104218095541
43,43.0,2.011749991610982e-05,0.0044852536066659395,1.0165986168431118e-05,0.003188414365861363,0.002191320061683655
44,44.0,1.2732986657614344e-05,0.003568331074552128,1.0465160812600516e-05,0.00323499007921207,0.0022598598152399063
45,45.0,3.0443583744437834e-05,0.0055175704566808965,1.9220045942347497e-05,0.004384067283054344,0.003488431917503476
46,46.0,1.2681581293608444e-05,0.003561120791774472,1.0461898455105256e-05,0.0032344858100021487,0.002276511862874031
47,47.0,1.232936685110789e-05,0.0035113198161244,9.53362450673012e-06,0.0030876567987278185,0.002097934018820524
48,48.0,1.6343169136234792e-05,0.004042668566211531,2.88669816654874e-05,0.005372800169882312,0.004635521676391363
49,49.0,1.7805152724163648e-05,0.004219615234137308,9.615457202016842e-06,0.0031008800689508844,0.0021244906820356846
50,50.0,1.819606543242778e-05,0.0042656846381826895,2.443652556394227e-05,0.004943331423639555,0.004169618710875511
51,51.0,1.4757326384411003e-05,0.0038415265695307906,1.6671465346007608e-05,0.004083070578132052,0.003160277381539345
52,52.0,1.58958727586816e-05,0.00398696284892167,3.979909160989337e-05,0.006308652123068237,0.005688161123543978
53,53.0,1.4864942055613607e-05,0.003855508015244373,8.687856279721018e-06,0.002947516968521304,0.0019609767477959394
54,54.0,1.2083067696783639e-05,0.0034760707266659058,8.629454896436073e-06,0.0029375933851430278,0.0019469517283141613
55,55.0,1.0804966801846273e-05,0.003287090933005394,1.375227566313697e-05,0.0037084060812075273,0.0028688448946923018
56,56.0,2.008522076059969e-05,0.0044816537974948145,4.539616929832846e-05,0.0067376679421242225,0.005940847564488649
57,57.0,1.668722546293628e-05,0.004085000056662947,1.1681589967338368e-05,0.0034178341047128614,0.0025463264901190996
58,58.0,9.833452891557085e-06,0.0031358336836568813,1.0985886547132395e-05,0.003314496424365607,0.0024373868945986032
59,59.0,1.0380901347740622e-05,0.0032219406182828108,1.227403845405206e-05,0.0035034323818295765,0.0026585375890135765
60,60.0,1.6101415905144346e-05,0.004012656963303036,1.6180101738427766e-05,0.004022449718570484,0.0030587168876081705
61,61.0,1.557910684368835e-05,0.003947037730208359,2.7833353669848293e-05,0.005275732524479259,0.004602672532200813
62,62.0,1.4588843059341757e-05,0.003819534403476654,8.606970368418843e-06,0.0029337638569623906,0.0020045412238687277
63,63.0,9.531144717749902e-06,0.003087255207745207,7.81696962803835e-06,0.0027958844089193587,0.0018164344364777207
64,64.0,1.3508111899020811e-05,0.003675338338033767,8.404803338635247e-06,0.002899103885450683,0.0019635120406746864
65,65.0,1.1389189932163969e-05,0.0033747873906609244,8.120175152726006e-06,0.002849592102867708,0.001883725170046091
66,66.0,1.1712561848236708e-05,0.0034223620276406627,9.388380021846388e-06,0.0030640463478619883,0.002125621773302555
67,67.0,1.614057518137005e-05,0.004017533469850631,9.678598871687427e-06,0.003111044659224201,0.002228480065241456
68,68.0,1.1945283982971556e-05,0.0034561950151823836,8.355137651960831e-06,0.0028905254975455296,0.0019501938950270414
69,69.0,2.1000304865414034e-05,0.004582608958378844,7.204838038887829e-05,0.00848813173724809,0.007903838530182838
70,70.0,1.733061665990218e-05,0.0041630057242216445,7.56463987272582e-06,0.0027503890402497282,0.0017944559222087264
71,71.0,9.681221802731505e-06,0.003111466182160993,7.441125944751548e-06,0.002727842727275813,0.001749085495248437
72,72.0,1.137769444622708e-05,0.003373083818440787,1.1080303011112846e-05,0.003328708910540669,0.002470189705491066
73,73.0,1.2102938399038976e-05,0.0034789277657115815,8.542825526092201e-06,0.002922811236821872,0.0019972475711256266
74,74.0,1.096670708152074e-05,0.003311601890553987,1.1605061445152387e-05,0.003406620237882759,0.0025901319459080696
75,75.0,1.5196375081607336e-05,0.0038982528242287383,2.2316951799439266e-05,0.0047240821118434495,0.004064549691975117
76,76.0,9.784921975220971e-06,0.0031280859922995998,1.2916769264847971e-05,0.003593990715743152,0.0028190305456519127
77,77.0,9.280102052467885e-06,0.0030463259924814164,1.1438063665991649e-05,0.003382020648368612,0.00257992185652256
78,78.0,1.4694872044690948e-05,0.0038333891068727875,9.013120688905474e-06,0.0030021859850624636,0.002096351934596896
79,79.0,1.3050822334745051e-05,0.003612592190483871,8.528621947334614e-06,0.002920380445649952,0.002010978991165757
80,80.0,1.0395657361848201e-05,0.003224229731555771,1.9610732124419883e-05,0.00442840062826523,0.0037774809170514345
81,81.0,1.0526224793300736e-05,0.0032444143991328753,1.2253009117557667e-05,0.0035004298475412514,0.0026675411500036716
82,82.0,3.029209396614037e-05,0.0055038253938638326,6.425043102353811e-05,0.008015636657405206,0.007175391539931297
83,83.0,1.4966380883213953e-05,0.0038686407022640334,8.683190571900923e-06,0.0029467253981158344,0.0020589055493474007
84,84.0,8.692146056174268e-06,0.0029482445719740194,1.0220329386356752e-05,0.0031969249891664257,0.002324147615581751
85,85.0,9.301966666829355e-06,0.003049912567079482,1.0083214874612167e-05,0.0031754078280769177,0.0022724128793925047
86,86.0,1.0021708734794546e-05,0.003165708251686271,7.60145712774829e-06,0.0027570740156456245,0.001813459675759077
87,87.0,9.69048004538887e-06,0.0031129535886981786,2.2733631340088323e-05,0.00476797979652686,0.0041348994709551334
88,88.0,1.2876781945372137e-05,0.003588423323044835,8.33692047308432e-06,0.002887372589930908,0.001991727389395237
89,89.0,1.2612706438052225e-05,0.003551437235550169,7.825004104233813e-06,0.0027973208797407944,0.001866212929598987
90,90.0,1.7451093599034223e-05,0.004177450610005368,9.225273061019834e-06,0.003037313461106679,0.0021629820112138987
91,91.0,1.1070462836538685e-05,0.0033272305054712825,8.04731189418817e-06,0.002836778435864911,0.0019096673931926489
92,92.0,9.982364676116875e-06,0.0031594880401920934,1.0177521289733704e-05,0.003190222764907445,0.0023716590367257595
93,93.0,7.695449229769027e-06,0.002774067272033796,6.786131962144282e-06,0.0026050205300811513,0.0016118616331368685
94,94.0,7.407792116447871e-06,0.002721725944405107,6.859676886961097e-06,0.00261909848744966,0.001621402334421873
95,95.0,7.396147080643542e-06,0.002719585828879747,6.757672508683754e-06,0.0025995523669823913,0.0016030773986130953
96,96.0,7.4572326928484305e-06,0.0027307934181934066,7.4121962825302035e-06,0.0027225349001491614,0.0017839308129623532
97,97.0,7.58252584050338e-06,0.0027536386546719196,7.442473361152224e-06,0.0027280896908188747,0.0017706702928990126
98,98.0,7.505799575565933e-06,0.0027396714356955165,6.797066816943698e-06,0.0026071184892412728,0.0016264882870018482
99,99.0,7.3273920820197835e-06,0.0027069156030470887,6.710201887472067e-06,0.0025904057380016876,0.0015926782507449389
100,100.0,7.346341104411377e-06,0.002710413456358896,6.695391675748397e-06,0.0025875454924983244,0.001592466258443892
101,101.0,7.606823849280111e-06,0.0027580471078790716,6.847175427537877e-06,0.002616710803191265,0.001636150642298162
102,102.0,7.265247652619357e-06,0.0026954123344340762,6.706826752633788e-06,0.002589754187685346,0.001593967666849494
103,103.0,7.426894461042883e-06,0.0027252329186773895,6.865850991744082e-06,0.0026202768921898467,0.0016504637897014618
104,104.0,7.377989504675497e-06,0.002716245479457904,7.084231583576184e-06,0.0026616219835987574,0.0017032294999808073
105,105.0,7.371807152429193e-06,0.002715107208275429,7.012218247837154e-06,0.002648059336162457,0.0016637039370834827
106,106.0,7.333412130802489e-06,0.0027080273504531834,6.667933575954521e-06,0.0025822342217456805,0.0015886981273069978
107,107.0,7.321769255048077e-06,0.0027058767996802954,6.983484126976691e-06,0.002642628261215847,0.0016760271973907948
108,108.0,7.362987833981936e-06,0.002713482602483741,6.614375251956517e-06,0.0025718427735685005,0.0015690759755671024
109,109.0,7.25942262843918e-06,0.002694331573589112,6.86954308548593e-06,0.0026209813210868044,0.0016517124604433775
110,110.0,7.435103808265095e-06,0.002726738676196363,7.925433237687685e-06,0.0028152145988694513,0.0019007069058716297
111,111.0,7.512053447168331e-06,0.0027408125523589407,6.737231160514057e-06,0.002595617683811323,0.0016008855309337378
112,112.0,7.337954633095995e-06,0.002708865931177842,7.196234491857467e-06,0.0026825798202211,0.00173169223126024
113,113.0,7.437522898809138e-06,0.002727182226916481,6.5963649831246585e-06,0.0025683389540955568,0.0015717116184532642
114,114.0,7.320501512450309e-06,0.0027056425322740454,6.565240255440585e-06,0.00256227247876579,0.0015599908074364066
115,115.0,7.575152690978112e-06,0.002752299527845418,6.725260845996672e-06,0.0025933107885474645,0.0016120104119181633
116,116.0,7.278020637551725e-06,0.0026977806874450942,6.693719114991836e-06,0.002587222277847776,0.001595593523234129
117,117.0,7.5084917832348515e-06,0.0027401627293346742,6.567172931681853e-06,0.0025626495920593306,0.0015596913872286677
118,118.0,7.517900288886184e-06,0.002741878970502926,7.877381904108915e-06,0.0028066674017611913,0.0019055154407396913
119,119.0,7.542964970691008e-06,0.0027464458798037526,6.965949978621211e-06,0.0026393086175400577,0.0016821360914036632
120,120.0,7.3839659700586875e-06,0.0027173453902768208,6.592935733351624e-06,0.0025676712666055255,0.001580212963744998
121,121.0,8.314302538730606e-06,0.0028834532315837216,6.889708402013639e-06,0.0026248254041009353,0.0016574789769947529
122,122.0,7.76956650580277e-06,0.0027873942142802063,7.301666300918441e-06,0.0027021595624460155,0.0017624117899686098
123,123.0,9.354202533855146e-06,0.003058464080850901,9.588833563611843e-06,0.0030965841767360116,0.0022798755671828985
124,124.0,8.032030967280496e-06,0.002834083796799328,6.883541573188268e-06,0.002623650428923081,0.0016522714868187904
125,125.0,8.079787841614399e-06,0.002842496761935605,1.7261729226447642e-05,0.004154723724442775,0.0034465498756617308
126,126.0,1.0784523252285991e-05,0.0032839797886536986,6.595090326300124e-06,0.00256809079401413,0.001572797424159944
127,127.0,8.312872368647236e-06,0.002883205224857786,9.603388207324315e-06,0.0030989333983363235,0.0022328661289066076
128,128.0,8.768806589449179e-06,0.0029612170790823795,6.617103281314485e-06,0.002572373083616466,0.0015845722518861294
129,129.0,8.670462317571616e-06,0.0029445648774601004,7.174412075983128e-06,0.002678509301082064,0.0017368729459121823
130,130.0,9.012112772407734e-06,0.0030020181166021858,7.68296104070032e-06,0.0027718154773902826,0.0018561052856966853
131,131.0,8.128213897345466e-06,0.002851002261897641,6.5459375946375076e-06,0.00255850299875484,0.0015503785107284784
132,132.0,9.282234052741181e-06,0.003046675902149945,8.834046639094595e-06,0.0029722124148678533,0.0020802204962819815
133,133.0,9.272538363802596e-06,0.003045084295024129,6.577171006938443e-06,0.0025645995802343964,0.0015684348763898015
134,134.0,1.1852636155460708e-05,0.0034427657712166114,1.7784910596674308e-05,0.004217215977001214,0.0035355917643755674
135,135.0,1.8225487968431313e-05,0.004269131992388067,6.665235105174361e-06,0.002581711661896882,0.0015809397445991635
136,136.0,8.150934924990658e-06,0.002854984224998565,6.500055860669818e-06,0.0025495207119515264,0.0015499857254326344
137,137.0,7.2930595458522225e-06,0.002700566523130327,8.058907042141072e-06,0.002838821417796666,0.0019494252046570182
138,138.0,8.871636964613572e-06,0.0029785293291511453,6.672295057796873e-06,0.002583078600777931,0.0015917294658720493
139,139.0,8.011010457018777e-06,0.002830372847703775,6.576357918675058e-06,0.002564441053850733,0.0015571709955111146
140,140.0,7.806875642431391e-06,0.0027940786750611356,8.719317520444747e-06,0.0029528490514153863,0.0020933994092047215
141,141.0,7.94532053822133e-06,0.0028187444967966374,7.755847036605701e-06,0.002784932142190488,0.0018845557933673263
142,142.0,8.218223022347296e-06,0.002866744324551336,6.913700872246409e-06,0.0026293917304666507,0.0016543322708457708
143,143.0,1.2191534882400777e-05,0.0034916378509806507,6.093060437706299e-05,0.007805805812154373,0.007402466144412756
144,144.0,1.590860315239049e-05,0.003988559032080444,1.177797639684286e-05,0.0034319056509238216,0.0026633343659341335
145,145.0,7.64506271686762e-06,0.0027649706538890465,7.48969205233152e-06,0.0027367301752879328,0.0018020954448729753
146,146.0,7.795984887789844e-06,0.0027921290958316815,8.277866072603501e-06,0.002877128094576865,0.0019769116770476103
147,147.0,8.035437210971644e-06,0.0028346846757570134,7.2975958573806565e-06,0.0027014062740322226,0.0017735738074406981
148,148.0,7.928849361798546e-06,0.0028158212588512335,6.7343080445425585e-06,0.0025950545359476663,0.0016140580410137773
149,149.0,9.756219252598054e-06,0.003123494717875805,1.2327684089541435e-05,0.0035110801884237043,0.002688801381736994
150,150.0,1.0210467848992266e-05,0.0031953822696184986,6.669352387689287e-06,0.0025825089327414313,0.0016064189840108156
151,151.0,7.943304942934695e-06,0.0028183869398886122,6.489578026958043e-06,0.002547465019771232,0.0015397450188174844
152,152.0,8.200387335157508e-06,0.0028636318435087825,9.920000593410805e-06,0.0031496032438087826,0.002354026772081852
153,153.0,9.890655860544939e-06,0.0031449413127346173,9.003823834063951e-06,0.003000637237998614,0.0021629869006574154
154,154.0,7.525345329833561e-06,0.0027432362876415807,6.4325117818953e-06,0.0025362396933048936,0.00153266335837543
155,155.0,1.404454140315052e-05,0.0037476047554605486,9.478803804086056e-06,0.003078766604354097,0.0021996931172907352
156,156.0,1.2449702870236996e-05,0.0035284136478362337,6.468380888691172e-06,0.0025433011793122677,0.0015428876504302025
157,157.0,8.09075814603685e-06,0.0028444258025191746,1.0680369086912833e-05,0.003268083396566378,0.0024915479589253664
158,158.0,9.795594967892447e-06,0.0031297915214743054,6.5472518144815695e-06,0.0025587598196160515,0.0015497985295951366
159,159.0,7.4206375095606996e-06,0.0027240847104230623,8.506101039529312e-06,0.002916522079383133,0.002061413833871484
160,160.0,7.627354886029604e-06,0.0027617666241066792,8.159928256645799e-06,0.0028565588137907817,0.001974406186491251
161,161.0,1.2632194646109632e-05,0.0035541798837579438,1.0052628567791544e-05,0.0031705880476327326,0.0023804318625479937
162,162.0,9.040233428756686e-06,0.0030066980940488,6.90632987243589e-06,0.002627989701737031,0.0016746430192142725
163,163.0,8.090678472233941e-06,0.00284441179723224,8.32846671983134e-06,0.002885908300662261,0.002017221413552761
164,164.0,7.670862983518004e-06,0.0027696322830870535,6.453808055084664e-06,0.002540434619328879,0.0015413727378472686
165,165.0,7.957589735435084e-06,0.0028209200157812138,1.1585325410123914e-05,0.003403722287455884,0.0026356836315244436
166,166.0,8.224611437154552e-06,0.0028678583363120555,6.61898866383126e-06,0.002572739525064918,0.001594810513779521
167,167.0,1.0248510400081365e-05,0.00320132947384073,1.1189129509148188e-05,0.0033450156216598133,0.00258263829164207
168,168.0,1.0332268599003411e-05,0.003214384637687813,9.745297575136647e-06,0.0031217459177736817,0.0022601960226893425
169,169.0,8.326401577753792e-06,0.002885550480888143,8.949407856562175e-06,0.0029915560928323198,0.0021443453151732683
170,170.0,1.1061249727555895e-05,0.003325845716138362,7.632178494532127e-06,0.00276263976923017,0.0018563589546829462
171,171.0,8.651829003528375e-06,0.002941399157463736,7.0079067882034e-06,0.0026472451318688642,0.0017059164820238948
172,172.0,8.273573030237458e-06,0.002876381933999283,9.98318319034297e-06,0.0031596175702674795,0.002335482044145465
173,173.0,7.669807990334283e-06,0.002769441819272303,8.5278452388593e-06,0.002920247461921558,0.002067150780931115
174,174.0,1.591678904911863e-05,0.003989585072299955,6.613454843318323e-06,0.0025716638278200986,0.0015966411447152495
175,175.0,8.459400656978357e-06,0.0029085048834372545,8.056219485297333e-06,0.002838348020468479,0.0019643057603389025
176,176.0,7.187473990845981e-06,0.0026809464729542778,6.701148777210619e-06,0.002588657717275619,0.0016120985383167863
177,177.0,7.131541689308175e-06,0.002670494652551878,6.3673687691334635e-06,0.0025233645731708018,0.0015088070649653673
178,178.0,6.961464020026721e-06,0.0026384586447444503,6.353820026561152e-06,0.0025206784853608667,0.001512176706455648
179,179.0,6.9609256715094405e-06,0.0026383566232618064,6.397500328603201e-06,0.0025293280389469455,0.0015295062912628055
180,180.0,7.045546371128611e-06,0.0026543448101421585,6.372911229846068e-06,0.00252446256257566,0.0015231100842356682
181,181.0,7.008772575483652e-06,0.0026474086529063947,6.402048256859416e-06,0.00253022691805684,0.0015289053553715348
182,182.0,7.033507090041398e-06,0.0026520759962794047,6.387580015143612e-06,0.0025273662210181596,0.0015232176519930363
183,183.0,7.003417408668611e-06,0.0026463970617933755,6.33931676929933e-06,0.002517799985959832,0.0015066292835399508
184,184.0,7.004980840396126e-06,0.002646692434038403,6.330998076009564e-06,0.0025161474670634,0.0015052678063511848
185,185.0,6.8803332066057585e-06,0.0026230389258655234,6.346199825202348e-06,0.0025191664941409384,0.0015064371982589364
186,186.0,6.991852005326522e-06,0.0026442110364580437,6.378484158631181e-06,0.0025255661065652552,0.001529267756268382
187,187.0,6.988383978006658e-06,0.002643555177787416,6.4005807871581055e-06,0.002529936913671585,0.0015279593644663692
188,188.0,6.963973346914414e-06,0.002638934130840407,6.368637968989788e-06,0.002523616050232243,0.0015173080610111356
189,189.0,6.9693666298255925e-06,0.0026399558007333367,6.602103894692846e-06,0.0025694559530555967,0.0015923806931823492
190,190.0,7.018362794042332e-06,0.0026492192800978806,6.428394499380374e-06,0.002535427873038469,0.0015447060577571392
191,191.0,6.955939893900491e-06,0.002637411589778981,6.376566489052493e-06,0.0025251864265935877,0.0015235922764986753
192,192.0,7.093700095207499e-06,0.0026634001004744853,6.585002211068058e-06,0.002566125914889614,0.0015927143394947052
193,193.0,7.0010088599949745e-06,0.0026459419608137616,6.420213139790576e-06,0.0025338139512976433,0.0015374022768810391
194,194.0,6.9996707555798245e-06,0.002645689088986048,6.396490334736882e-06,0.0025291283745070914,0.0015322832623496652
195,195.0,7.131408965092718e-06,0.0026704698023180713,6.652742740698159e-06,0.0025792911314347898,0.0016040486516430974
196,196.0,7.126735629919329e-06,0.0026695946564823897,6.318086889223196e-06,0.00251358049189263,0.001504465937614441
197,197.0,7.059794804511264e-06,0.002657027437666247,6.373823453031946e-06,0.0025246432328216092,0.0015201696660369635
198,198.0,7.1317313292886615e-06,0.0026705301588427458,6.6299976424488705e-06,0.002574878180118211,0.001608212012797594
199,199.0,7.167938148003569e-06,0.0026773005337472986,6.359799499477958e-06,0.0025218642904561613,0.0015227709664031863
