,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.5409354,0.5427867,0.54295087,0.54290044,0.54335,0.5427445,0.5425083,0.542407,0.5431988,0.54338866,0.54594904,0.5463309,0.546251,0.54660475,0.54886454,0.5503989,0.55169916,0.5501753,0.55096585,0.5502728,0.5505442,0.55263853,0.5513112,0.5510038,0.551978
11,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.5430222,0.5459369,0.54632765,0.54621756,0.54655814,0.5488211,0.550365,0.5516754,0.55015975,0.5509563,0.5502672,0.550541,0.55263674,0.5513102,0.5510033,0.5519777,0.5513712,0.54965436,0.5493965,0.55010116,0.55217785,0.55404705,0.5540668,0.55337095,0.5533573
12,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54561126,0.54630506,0.5462367,0.54656506,0.5488153,0.5503538,0.5516642,0.5501509,0.55095,0.5502632,0.5505386,0.5526353,0.5513093,0.5510028,0.5519774,0.55137104,0.54965425,0.54939646,0.5501011,0.55217785,0.55404705,0.5540668,0.55337095,0.5533573,0.55502844
13,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.5461914,0.54878557,0.5503537,0.5516408,0.5501149,0.5509145,0.5502358,0.55051947,0.55262285,0.5513016,0.5509983,0.5519748,0.55136955,0.5496534,0.5493961,0.55010086,0.5521777,0.5540469,0.5540667,0.55337095,0.55335724,0.55502844,0.55515635,0.55385023,0.5543372
14,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.5515685,0.55124384,0.5495634,0.5493123,0.5500302,0.55212283,0.5540076,0.5540409,0.5533549,0.5533478,0.555023,0.5551533,0.5538485,0.5543362,0.5544225,0.55650616,0.5570267,0.557967,0.5576993,0.55943626,0.5593147,0.5594245,0.5603995,0.5639393,0.5631385
15,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.54921407,0.5492581,0.55002064,0.5521005,0.55397606,0.5540107,0.5533313,0.55333155,0.5550125,0.55514693,0.55384487,0.5543341,0.55442125,0.5565055,0.5570263,0.5579668,0.5576992,0.55943614,0.5593147,0.5594245,0.5603995,0.56393933,0.56313854,0.56401366,0.56690764
16,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.5496813,0.55206376,0.55397016,0.5539872,0.55329937,0.553302,0.5549894,0.55513084,0.55383444,0.55432767,0.5544175,0.55650336,0.5570251,0.5579662,0.55769885,0.55943596,0.55931455,0.55942446,0.5603994,0.5639393,0.5631385,0.5640136,0.56690764,0.5671816,0.5661845
17,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.55389494,0.5563286,0.5569103,0.5578665,0.5576163,0.55937445,0.559273,0.55939806,0.56038344,0.5639299,0.5631332,0.5640106,0.566906,0.5671807,0.56618404,0.5654554,0.5662029,0.5716351,0.56972593,0.56406754,0.5642541,0.56437206,0.5648302,0.562396,0.56479204
18,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.5634295,0.5628947,0.5638434,0.56677675,0.56708384,0.5661159,0.5654117,0.5661757,0.57161856,0.56971604,0.56406164,0.56425077,0.5643701,0.5648291,0.5623954,0.5647916,0.5659568,0.5663207,0.5652762,0.56507343,0.5640138,0.5663819,0.5657808,0.5653066,0.56668
19,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.56364936,0.5661456,0.56556445,0.5651339,0.56655234,0.56620234,0.5677709,0.56760615,0.56905323,0.570967,0.5721434,0.5775329,0.5770865,0.57682323,0.57816553,0.5790554,0.5791208,0.5813159,0.5844306,0.5832413,0.5844745,0.58380157,0.58414876,0.58521914,0.58188754
20,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.5662966,0.5660416,0.5676165,0.56746644,0.56894493,0.5708908,0.5720934,0.57750195,0.5770682,0.5768128,0.57815975,0.57905227,0.5791191,0.581315,0.5844301,0.583241,0.5844743,0.58380145,0.5841487,0.58521914,0.5818876,0.584828,0.5841208,0.58538795,0.5840595
21,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.58356184,0.5850225,0.58377534,0.58443266,0.5873407,0.5862717,0.58708996,0.5848271,0.5837604,0.5838542,0.5831413,0.5834593,0.5870168,0.58527815,0.5841477,0.5851647,0.58510697,0.5857239,0.58601874,0.5839003,0.5812639,0.5805374,0.58085406,0.5817535,0.58231455
22,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.5848302,0.5836833,0.5843542,0.5872747,0.5862204,0.58705366,0.5848037,0.58374614,0.5838459,0.5831366,0.58345675,0.5870153,0.5852774,0.5841472,0.58516455,0.58510685,0.5857239,0.5860186,0.5839003,0.5812639,0.5805373,0.58085406,0.5817535,0.58231455,0.5826242
23,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.5831451,0.5834542,0.5828491,0.5832518,0.5868588,0.58518887,0.5840935,0.5851334,0.5850891,0.5857139,0.5860132,0.58389723,0.58126223,0.5805364,0.5808535,0.58175313,0.58231443,0.58262414,0.5841763,0.5832935,0.5837933,0.5845685,0.5831307,0.5828106,0.58113116
24,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.5825359,0.58308274,0.58667827,0.58507806,0.58401316,0.5850793,0.58505476,0.58569294,0.5860009,0.5838904,0.5812584,0.5805343,0.5808523,0.58175254,0.5823141,0.5826239,0.58417624,0.58329344,0.5837933,0.58456856,0.5831307,0.5828106,0.58113116,0.5795954,0.5763966
25,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.58370554,0.5830556,0.5836121,0.5844238,0.5830268,0.58273983,0.5810858,0.57956797,0.57638043,0.5737135,0.5733045,0.5713162,0.570965,0.57434666,0.5751998,0.57487595,0.5743745,0.57177526,0.5691656,0.56889063,0.5696709,0.56908685,0.56922466,0.5676717,0.5674961
26,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.58262587,0.58254796,0.5809396,0.5794461,0.5762874,0.57364935,0.57326305,0.5712903,0.5709495,0.5743377,0.57519484,0.57487327,0.57437307,0.57177454,0.5691651,0.56889045,0.5696708,0.56908685,0.5692246,0.56767166,0.5674961,0.5664937,0.5729293,0.57389915,0.5772681
27,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.5822939,0.58086914,0.57940114,0.5762459,0.5736146,0.5732369,0.5712717,0.57093734,0.5743303,0.5751906,0.5748708,0.5743717,0.57177377,0.56916475,0.5688903,0.5696707,0.56908673,0.5692246,0.56767166,0.5674961,0.56649363,0.5729294,0.57389915,0.5772681,0.5772432
28,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.5806085,0.57932293,0.576198,0.5735744,0.5732035,0.5712454,0.5709186,0.57431805,0.57518315,0.5748666,0.5743693,0.57177246,0.56916404,0.5688899,0.5696705,0.5690867,0.5692245,0.56767166,0.56749606,0.56649363,0.5729293,0.57389915,0.5772681,0.5772432,0.5793791
29,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.5704781,0.5741294,0.57503706,0.5747435,0.5742734,0.5717051,0.56912094,0.5688632,0.56965446,0.56907755,0.5692194,0.56766886,0.56749463,0.56649286,0.57292885,0.5738989,0.57726794,0.5772431,0.5793791,0.57945,0.57966024,0.57999533,0.5788393,0.5779821,0.57817143
30,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.5737993,0.57149845,0.5689853,0.56875545,0.5695687,0.56901693,0.5691798,0.56764424,0.56748015,0.56648463,0.5729242,0.5738963,0.5772665,0.5772424,0.5793787,0.5794498,0.5796601,0.5799952,0.5788393,0.5779821,0.57817143,0.5813053,0.583325,0.58474356,0.5844502
31,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5685419,0.5689877,0.56750417,0.56736773,0.5663981,0.57286155,0.57385385,0.5772402,0.5772268,0.5793698,0.5794449,0.5796575,0.57999384,0.5788385,0.5779817,0.57817113,0.5813052,0.58332497,0.58474356,0.5844502,0.5839617,0.5852251,0.58400893,0.58589923,0.5853588
32,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.56594855,0.57267416,0.5737134,0.57712847,0.5771404,0.57930905,0.5794052,0.57963306,0.57997936,0.57883036,0.5779771,0.57816863,0.5813039,0.58332425,0.58474314,0.58444995,0.58396155,0.58522505,0.58400893,0.5858993,0.5853588,0.5844395,0.5812344,0.5812267,0.5812141
33,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.57734674,0.5778161,0.5810643,0.58315325,0.5846237,0.58437204,0.58391315,0.5851963,0.58399266,0.5858903,0.585354,0.58443683,0.5812329,0.58122593,0.58121365,0.58173746,0.5790048,0.5794971,0.57894593,0.5794822,0.5782818,0.57723314,0.577538,0.5723675,0.57394487
34,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58415514,0.58411485,0.5837215,0.58504945,0.5838876,0.5858209,0.58531046,0.5844107,0.58121777,0.58121735,0.5812089,0.5817349,0.5790035,0.5794964,0.5789455,0.57948196,0.57828164,0.5772331,0.57753795,0.5723675,0.5739448,0.57322985,0.5727522,0.57097757,0.56817377
35,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.57287544,0.572614,0.5708628,0.56807095,0.5657026,0.56571436,0.5661606,0.5660289,0.5646744,0.5614363,0.55900747,0.55813557,0.5594092,0.55988735,0.56117016,0.56677556,0.56589675,0.5674162,0.5657377,0.56703794,0.5687457,0.56934714,0.5686903,0.5706707,0.5718707
36,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.57243115,0.570854,0.5680736,0.5656922,0.5656946,0.56614035,0.56601286,0.56466335,0.5614293,0.5590033,0.5581331,0.55940783,0.5598866,0.56116974,0.5667753,0.5658966,0.56741613,0.56573766,0.56703794,0.5687456,0.5693471,0.5686903,0.57067066,0.5718707,0.5723105
37,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.55876553,0.5580926,0.559356,0.55981314,0.5610974,0.5667182,0.56585604,0.5673901,0.56572187,0.5670286,0.5687404,0.5693442,0.56868875,0.57066983,0.5718702,0.5723102,0.56967986,0.5634257,0.5611326,0.5627638,0.5632813,0.5627819,0.563762,0.5613282,0.5692386
38,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.5579066,0.5593754,0.55983585,0.5610968,0.5667052,0.5658395,0.56737614,0.5657118,0.56702185,0.56873643,0.5693419,0.56868744,0.5706692,0.5718699,0.57231,0.56967974,0.56342566,0.56113255,0.5627638,0.5632813,0.5627819,0.563762,0.5613282,0.5692386,0.566974
39,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.5647742,0.5655377,0.565647,0.5661992,0.5671731,0.5673503,0.5664426,0.5655854,0.56546235,0.5649273,0.5641359,0.562862,0.56153417,0.5614057,0.5596009,0.5591115,0.55920607,0.5581136,0.5602133,0.5630742,0.5634257,0.56350654,0.56521356,0.5662515,0.5672987
40,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5639736,0.5629266,0.5615651,0.5613903,0.5595648,0.55907404,0.55917615,0.5580925,0.56019926,0.5630655,0.5634206,0.56350356,0.56521195,0.56625056,0.56729823,0.56551754,0.56586075,0.5649016,0.56466407,0.5661081,0.56773484,0.5685834,0.56828606,0.5683346,0.571902
41,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5627062,0.56160635,0.5614452,0.5595901,0.55907756,0.55916995,0.5580841,0.5601918,0.56306016,0.5634171,0.5635014,0.56521064,0.5662499,0.5672979,0.5655173,0.5658607,0.56490153,0.564664,0.5661081,0.5677348,0.5685834,0.56828606,0.5683345,0.571902,0.57168
42,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.5629462,0.5635421,0.56356925,0.56521636,0.56622344,0.56726444,0.56548864,0.56583995,0.564888,0.5646557,0.5661032,0.5677319,0.5685818,0.5682851,0.56833404,0.5719017,0.57167995,0.57097346,0.57118374,0.5720043,0.57246447,0.5715818,0.57175666,0.5729249,0.57176167
43,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.56719077,0.56561905,0.5659105,0.5648943,0.5646308,0.5660712,0.56770426,0.56856203,0.56827205,0.56832606,0.57189685,0.57167715,0.57097185,0.5711829,0.57200384,0.5724642,0.5715816,0.5717566,0.57292485,0.57176167,0.5715311,0.572384,0.5736348,0.57406545,0.57479155
44,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.57156974,0.57106113,0.5712133,0.571973,0.57241076,0.571532,0.57171935,0.5728998,0.5717462,0.571522,0.57237875,0.57363176,0.57406384,0.57479066,0.5779368,0.57962984,0.5795403,0.58030325,0.5805623,0.58074754,0.58099484,0.58090854,0.5810762,0.579159,0.574733
45,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57104874,0.5720596,0.57246476,0.5715335,0.571697,0.5728727,0.57172364,0.5715061,0.57236844,0.5736255,0.5740602,0.5747885,0.5779357,0.5796292,0.57953995,0.58030313,0.5805622,0.5807475,0.5809948,0.58090854,0.58107615,0.579159,0.574733,0.5752012,0.5799582
46,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.57467407,0.57797724,0.5796224,0.5794876,0.58024174,0.58050984,0.58070904,0.58096933,0.5808928,0.58106697,0.5791538,0.5747301,0.57519954,0.5799573,0.58111686,0.5801062,0.58055633,0.5806288,0.58100486,0.5815243,0.5817318,0.58258396,0.5823285,0.5823601,0.5830493
47,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.5816692,0.58265257,0.5823312,0.58230966,0.58298457,0.5875329,0.58767456,0.5873924,0.5888588,0.58897376,0.5906531,0.5903184,0.5899995,0.5923824,0.59172225,0.5907665,0.5906067,0.59015673,0.5922028,0.59291357,0.59279805,0.591958,0.5917829,0.5903691,0.58978325
48,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58226955,0.5824263,0.5830442,0.5875313,0.5876456,0.5873606,0.58883333,0.5889562,0.590642,0.59031177,0.58999574,0.5923803,0.5917211,0.59076583,0.5906064,0.59015656,0.59220266,0.5929135,0.59279805,0.591958,0.591783,0.5903691,0.5897832,0.5905541,0.59082615
49,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59052664,0.590181,0.59215707,0.59283143,0.59271395,0.59189117,0.5917366,0.5903396,0.5897654,0.5905438,0.5908203,0.5896418,0.5905345,0.59072423,0.5904083,0.58984435,0.5889808,0.5898893,0.589509,0.5895704,0.59114075,0.5914539,0.59874105,0.59769875,0.5954398
