,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
49,49.0,8.526907787530614e-06,0.0029200869486250944,8.84467863215832e-06,0.002974000442528266,0.002033569850027561
50,50.0,8.578577866170566e-06,0.002928920938873319,7.65792719903402e-06,0.0027672960085675727,0.00179133506026119
51,51.0,8.512216161513855e-06,0.002917570249627908,7.413179901050171e-06,0.0027227155380337054,0.001732771983370185
52,52.0,8.483975183149926e-06,0.002912726417490995,8.872493708622642e-06,0.0029786731456510366,0.0020613432861864567
53,53.0,1.0729889585160311e-05,0.003275651016998043,9.609385415387806e-06,0.003099900871864745,0.0022038931492716074
54,54.0,8.78921108241312e-06,0.0029646603654403855,7.622100383741781e-06,0.002760815166529947,0.001784880761988461
55,55.0,9.013679687086551e-06,0.003002279082145188,7.689952326472849e-06,0.0027730763290022956,0.0018051069928333163
56,56.0,8.594862430816812e-06,0.002931699580587481,7.2629259193490725e-06,0.0026949816176273025,0.0016990532167255878
57,57.0,8.574897203123493e-06,0.002928292540564124,7.568577984784497e-06,0.002751104866191854,0.0017810659483075142
58,58.0,8.488108722882647e-06,0.002913435896477327,7.5510765782382805e-06,0.0027479222292922123,0.0017711217515170574
59,59.0,1.0251550789193557e-05,0.0032018043021386482,7.2228285716846585e-06,0.002687532059657086,0.001696469378657639
60,60.0,9.986184760567664e-06,0.003160092524051735,9.2117643362144e-06,0.0030350888514530184,0.002145127858966589
61,61.0,8.719024621810108e-06,0.002952799455061266,7.778657163726166e-06,0.002789024410744045,0.0018364499555900693
62,62.0,8.758382746650154e-06,0.002959456495144025,9.894259164866526e-06,0.0031455141336300695,0.0022659432142972946
63,63.0,1.0164444967647961e-05,0.003188172669045383,1.0262592695653439e-05,0.0032035281637053602,0.002336872974410653
64,64.0,9.83452675675587e-06,0.0031360049038156607,8.090169103525113e-06,0.002844322257326886,0.0019012920092791319
65,65.0,9.316852749014453e-06,0.003052352002802831,9.501714885118417e-06,0.003082485180032244,0.0021980225574225187
66,66.0,1.0782201229631028e-05,0.0032836262317186816,8.930396688811015e-06,0.002988376932184261,0.0020912045147269964
67,67.0,1.0010421977891713e-05,0.0031639250904361995,7.2051411734719295e-06,0.0026842394031591013,0.0016927864635363221
68,68.0,1.0931050011012386e-05,0.0033062138483486493,1.654007428442128e-05,0.00406694901423921,0.003351929597556591
69,69.0,1.2334945753619566e-05,0.003512114143022628,7.277244094439084e-06,0.0026976367610260436,0.0017158634727820754
70,70.0,1.1764642346696002e-05,0.0034299624410036914,1.3820283129462041e-05,0.003717564139253288,0.002963720355182886
71,71.0,9.25769820076477e-06,0.003042646578353255,6.984495030337712e-06,0.0026428195228463316,0.001642997725866735
72,72.0,1.0066610973973928e-05,0.003172792299217509,9.608545951778069e-06,0.0030997654672213623,0.0022378822322934866
73,73.0,1.0127250168972585e-05,0.0031823340756389146,7.072551397868665e-06,0.0026594268927475078,0.0016724620945751667
74,74.0,9.559754186160387e-06,0.003091885215553835,2.7760679586208425e-05,0.0052688404403823455,0.0046900417655706406
75,75.0,1.1223610820045657e-05,0.003350165789934232,6.984554147493327e-06,0.0026428307073086098,0.0016505853272974491
76,76.0,1.308949608549235e-05,0.0036179408626306137,1.3588618458015844e-05,0.003686274332983893,0.002908636350184679
77,77.0,1.015191572729567e-05,0.0031862071067800457,1.0804514204210136e-05,0.0032870220875756426,0.0024761317763477564
78,78.0,1.0232913382424158e-05,0.0031988925243627924,7.494029887311626e-06,0.0027375225820642332,0.00177063571754843
79,79.0,9.92340705414046e-06,0.0031501439735574723,1.0530414328968618e-05,0.00324505998850077,0.0024177951272577047
80,80.0,1.1819189167412828e-05,0.0034379047641569173,9.850992682913784e-06,0.003138629108848923,0.0022683364804834127
81,81.0,1.2639814599424426e-05,0.0035552516928375726,8.623098437965382e-06,0.0029365112698515874,0.0020243183244019747
82,82.0,1.1415967750591252e-05,0.003378752395573143,1.2138908459746744e-05,0.003484093635329961,0.0026831019204109907
83,83.0,1.6527505295016454e-05,0.004065403460299661,3.236254269722849e-05,0.00568880854812574,0.005142901558429003
84,84.0,1.3962194130230769e-05,0.0037366019496637274,6.980038961046375e-06,0.00264197633620106,0.001657873042859137
85,85.0,1.2949172080632046e-05,0.0035984958080609243,1.3515093996829819e-05,0.0036762880731561038,0.0029107562731951475
86,86.0,1.2559626477261851e-05,0.0035439563311730933,7.659797120140865e-06,0.002767633848640543,0.0018207381945103407
87,87.0,1.042113385871992e-05,0.003228178102075522,7.109861599019496e-06,0.002666432372856941,0.0016841531032696366
88,88.0,1.079017174147752e-05,0.0032848396827665,1.8328164514969103e-05,0.004281140562393287,0.0036151050589978695
89,89.0,1.3634920998645777e-05,0.0036925493901430453,7.80785376264248e-06,0.002794253704058112,0.0018599816830828786
90,90.0,9.990988969961604e-06,0.003160852570108515,7.355605703196488e-06,0.00271212199268331,0.0017528921598568559
91,91.0,9.921218375810978e-06,0.0031497965610196126,3.221504084649496e-05,0.005675829529372333,0.005174609832465649
92,92.0,1.587028412524722e-05,0.003983752518072279,9.538051926938351e-06,0.0030883736702248888,0.002213929081335664
93,93.0,7.68221210281891e-06,0.0027716803752992356,7.384288437606301e-06,0.002717404724660333,0.0017619559075683355
94,94.0,1.4248691069372978e-05,0.0037747438415570637,8.169261491275392e-06,0.0028581919969231234,0.0019380929879844189
95,95.0,1.996347184145138e-05,0.004468050116264519,1.6463569409097545e-05,0.004057532428594693,0.003321700729429722
96,96.0,1.051989765569901e-05,0.00324343917095712,7.500612355215708e-06,0.0027387245854988244,0.001804822706617415
97,97.0,1.2521244819006164e-05,0.003538537101544389,2.6319419703213498e-05,0.0051302455792304425,0.00457504577934742
98,98.0,1.3022186728697058e-05,0.0036086267095249763,1.0594094419502653e-05,0.0032548570505480964,0.002408642554655671
99,99.0,9.869284647059182e-06,0.003141541762743125,7.5885864134761505e-06,0.002754738901144018,0.0018117381259799004
100,100.0,1.7489147312103754e-05,0.004182002787194642,1.8215077943750657e-05,0.0042679125979512116,0.003580997698009014
101,101.0,1.0251052840844336e-05,0.0032017265406096653,6.70275494485395e-06,0.0025889679304413856,0.001581672695465386
102,102.0,7.829151730799243e-06,0.00279806213848071,7.296925105038099e-06,0.0027012821224444697,0.0017477802466601133
103,103.0,2.245948172168772e-05,0.004739143564156684,1.9159046132699586e-05,0.004377104766018239,0.003655873006209731
104,104.0,1.3025201858660942e-05,0.003609044452297719,6.8008562266186345e-06,0.002607845130873119,0.0016157884383574128
105,105.0,8.066592262035886e-06,0.0028401746886478453,1.1886205356859136e-05,0.0034476376487181967,0.0026498232036828995
106,106.0,1.1348781713009389e-05,0.0033687952910512963,7.484645266231382e-06,0.0027358079732012226,0.00179880706127733
107,107.0,1.0290084787811793e-05,0.0032078162023114407,8.132246875902638e-06,0.0028517094655491535,0.0019483998185023665
108,108.0,1.7940637679781833e-05,0.0042356389930896885,1.3128473256074358e-05,0.0036233235097178885,0.0028273998759686947
109,109.0,1.3995517582026713e-05,0.003741058350524182,1.0519174793444108e-05,0.003243327734510361,0.0024169988464564085
110,110.0,8.295385059268897e-06,0.002880171012156899,1.0644575013429858e-05,0.003262602490869805,0.0024504591710865498
111,111.0,9.128695162210285e-06,0.003021373059092552,1.023206004902022e-05,0.0031987591420768492,0.002370960544794798
112,112.0,1.5451226090590353e-05,0.003930804763733548,1.999514461203944e-05,0.004471593073171958,0.0038281255401670933
113,113.0,1.466470403308697e-05,0.0038294521844628076,6.827747711213306e-06,0.00261299592636753,0.0016293878434225917
114,114.0,1.0778633509289648e-05,0.0032830829275681795,9.114599379245192e-06,0.003019039479577104,0.002163337543606758
115,115.0,2.2102582471978334e-05,0.00470133837029184,1.7396318071405403e-05,0.004170889362163111,0.0035122763365507126
116,116.0,1.3406800183640206e-05,0.003661529760037491,2.8813890821766108e-05,0.005367857190887823,0.004834409803152084
117,117.0,1.1725087626308033e-05,0.0034241915288587515,6.727668733219616e-06,0.0025937749966447776,0.0015889814822003245
118,118.0,1.034306910696614e-05,0.003216064226187988,1.0478527656232473e-05,0.0032370553990057806,0.0024127811193466187
119,119.0,9.775783589496065e-06,0.0031266249518444107,8.320542292494792e-06,0.002884535021887374,0.001990312710404396
120,120.0,9.577410165465237e-06,0.003094739111050435,8.623042958788574e-06,0.0029365018233926867,0.002046961570158601
121,121.0,1.4321373627849839e-05,0.003784359077551949,7.80298523750389e-06,0.0027933824008724425,0.001875809975899756
122,122.0,1.5804787133013384e-05,0.003975523504271278,5.474479985423386e-05,0.007398972891843426,0.00699353264644742
123,123.0,1.3234975354366311e-05,0.0036379905654586723,6.654709977738094e-06,0.00257967245551409,0.0015776812797412276
124,124.0,7.397531910348996e-06,0.0027198404200152984,6.672830750176217e-06,0.0025831822913174782,0.0015829524490982294
125,125.0,7.25622761489252e-06,0.0026937385943874583,6.5730941969377454e-06,0.0025638046331453858,0.001554048154503107
126,126.0,7.116073633865612e-06,0.0026675969774059972,6.590584689547541e-06,0.0025672134094281178,0.0015600082697346807
127,127.0,7.172364679387432e-06,0.0026781270842488845,6.5509525484230835e-06,0.0025594828673822147,0.001554256770759821
128,128.0,7.149294519463596e-06,0.002673816470789197,6.5022641138057224e-06,0.002549953747385572,0.001536948955617845
129,129.0,7.167240100484791e-06,0.002677170166516277,6.661383849859703e-06,0.0025809656816509017,0.0015832067001610994
130,130.0,7.151630060517081e-06,0.0026742531780886195,6.77090565659455e-06,0.0026020963964839103,0.0016160877421498299
131,131.0,7.161254943226099e-06,0.002676052118929319,6.4909527281997725e-06,0.0025477348229750625,0.0015346052823588252
132,132.0,7.1925623449880565e-06,0.0026818952897136117,6.490567557193572e-06,0.0025476592309792083,0.0015323641709983349
133,133.0,7.150280008648803e-06,0.0026740007495602543,6.488936378445942e-06,0.00254733907802749,0.001533200847916305
134,134.0,7.164877832689275e-06,0.0026767289427002644,6.594761089218082e-06,0.0025680266916872346,0.0015655268216505647
135,135.0,7.324769212986708e-06,0.0027064310841007403,6.758738436474232e-06,0.0025997573803095996,0.0016107999254018068
136,136.0,7.207275984910666e-06,0.0026846370303843063,6.662586656602798e-06,0.002581198685998968,0.0015893738018348813
137,137.0,7.178764421537793e-06,0.002679321634581745,6.481526270363247e-06,0.002545884182433138,0.0015298579819500446
138,138.0,7.268163327270568e-06,0.002695953138923332,6.470089829235803e-06,0.002543637126092439,0.0015270757721737027
139,139.0,7.134930146176802e-06,0.0026711290021593495,6.583286904060515e-06,0.002565791671991418,0.001562902587465942
140,140.0,7.1776961890050605e-06,0.002679122279591781,6.510591447295155e-06,0.002551586065037814,0.0015412387438118458
141,141.0,7.147972176178221e-06,0.0026735691829796026,6.479889179900056e-06,0.0025455626450551273,0.0015311107272282243
142,142.0,7.37658834540608e-06,0.0027159875451492925,6.580344688700279e-06,0.0025652182536190326,0.001565291779115796
143,143.0,7.1539508739574975e-06,0.002674687060939559,6.459776614065049e-06,0.002541609060037568,0.0015296133933588862
144,144.0,7.311773587885413e-06,0.0027040291396146997,6.482463049906073e-06,0.0025460681550001905,0.0015349542954936624
145,145.0,7.344995538005605e-06,0.002710165223377646,7.480197382392362e-06,0.0027349949510725538,0.0018102070316672325
146,146.0,7.3171792729970715e-06,0.002705028516115324,6.48119930701796e-06,0.0025458199675189052,0.0015403357101604342
147,147.0,7.094280363162397e-06,0.002663509031928069,6.4644536905689165e-06,0.0025425289950301287,0.001528122229501605
148,148.0,7.364132371053116e-06,0.0027136934924661474,6.475876489275834e-06,0.002544774349382639,0.0015314905904233456
149,149.0,7.40100043375688e-06,0.0027204779789141613,6.549140834977152e-06,0.00255912892113257,0.0015586077934131026
150,150.0,7.3774311886154464e-06,0.0027161427040226453,6.450506589317229e-06,0.002539784752556253,0.0015234911115840077
151,151.0,7.35986346130217e-06,0.002712906828717523,6.487913196906447e-06,0.0025471382367092776,0.0015353178605437279
152,152.0,7.204065075877059e-06,0.0026840389482787053,6.4288346948160324e-06,0.002535514680457605,0.0015188560355454683
153,153.0,7.225241006381111e-06,0.0026879808418924997,6.626649792451644e-06,0.0025742279993139,0.0015831850469112396
154,154.0,7.400145736110889e-06,0.002720320888445128,6.461896646214882e-06,0.002542026090781698,0.001528094056993723
155,155.0,7.281711573754861e-06,0.0026984646697251497,7.115503649401944e-06,0.0026674901404507467,0.0017225989140570164
156,156.0,7.595766419399297e-06,0.0027560418029121576,1.0545290933805518e-05,0.00324735137208857,0.0024595630820840597
157,157.0,9.677104272172569e-06,0.0031108044413258396,8.253834494098555e-06,0.002872948745470158,0.001991106430068612
158,158.0,1.1814598978658482e-05,0.0034372371141162903,8.301030902657658e-06,0.0028811509683905247,0.002005326561629772
159,159.0,7.568242908333063e-06,0.0027510439669938143,6.89411535859108e-06,0.002625664746038816,0.0016594241606071591
160,160.0,1.037387379586686e-05,0.003220849856150836,7.101742539816769e-06,0.002664909480604692,0.0017072099726647139
161,161.0,8.483283977511746e-06,0.0029126077623860967,7.979880138009321e-06,0.002824868162943064,0.0019368985667824745
162,162.0,7.758196323431383e-06,0.0027853538955456597,8.360013453057036e-06,0.0028913687853777898,0.0020082881674170494
163,163.0,8.819047190461953e-06,0.002969688062821069,7.122740953491302e-06,0.002668846371279415,0.0017051293980330229
164,164.0,8.313321462661737e-06,0.002883283104841031,6.560334441019222e-06,0.0025613149827811536,0.0015684503596276045
165,165.0,9.283182738396466e-06,0.0030468315900942845,9.737782420415897e-06,0.003120542007474967,0.002308859722688794
166,166.0,1.0975496707033017e-05,0.0033129287204878128,9.591871275915764e-06,0.0030970746319576746,0.002265260322019458
167,167.0,9.65384734544469e-06,0.0031070641038518487,1.037664151226636e-05,0.0032212794837248072,0.002418668009340763
168,168.0,9.383502153716769e-06,0.0030632502597268754,6.5537442424101755e-06,0.0025600281721907233,0.0015543855261057615
169,169.0,9.16760821341582e-06,0.0030278058414330037,6.651164312643232e-06,0.002578985132303642,0.001582045224495232
170,170.0,8.412147663379569e-06,0.002900370263152546,6.801620656915475e-06,0.0026079916903463236,0.0016363555332645774
171,171.0,7.358402699124285e-06,0.0027126375908189957,6.3976167439250275e-06,0.0025293510519350665,0.0015124034835025668
172,172.0,8.660453431730275e-06,0.0029428648340911402,7.839949830668047e-06,0.0027999910411763904,0.001902115996927023
173,173.0,1.4019847288760833e-05,0.00374430865297732,1.1464557246654294e-05,0.003385935210049698,0.0026067825965583324
174,174.0,8.406916487563814e-06,0.0028994683111846237,6.418671546271071e-06,0.0025335097288684467,0.001515755895525217
175,175.0,7.889611962044993e-06,0.002808845307603285,7.587318123114528e-06,0.0027545086899689623,0.0018386190058663487
176,176.0,8.519756616723582e-06,0.0029188622126992535,7.236688816192327e-06,0.0026901094431625505,0.0017525878502056003
177,177.0,7.736154615982246e-06,0.002781394365418584,6.6303259700362105e-06,0.0025749419352746987,0.0015940922312438488
178,178.0,8.364347143635149e-06,0.002892118106792174,1.3948947525932454e-05,0.0037348289821533265,0.0030277061741799116
179,179.0,8.01550031197125e-06,0.0028311658926970795,8.225660167227034e-06,0.0028680411725125277,0.0019906412344425917
180,180.0,1.5649467720570762e-05,0.003955940813582878,6.56314432490035e-06,0.0025618634477466494,0.0015707906568422914
181,181.0,7.715135469962577e-06,0.002777613268610765,8.271600563602988e-06,0.0028760390406952037,0.0019991635344922543
182,182.0,7.326269176453272e-06,0.0027067081808819496,6.963567557249917e-06,0.0026388572445757495,0.0016796147683635354
183,183.0,8.346557933691656e-06,0.00288904100588615,6.851859325252008e-06,0.0026176056473907615,0.0016512952279299498
184,184.0,8.030888631599902e-06,0.0028338822543641264,6.420872978196712e-06,0.0025339441545142055,0.0015218727057799697
185,185.0,9.56252492042867e-06,0.003092333248605116,1.51573713083053e-05,0.003893246885095434,0.0031774439848959446
186,186.0,8.207430100397191e-06,0.002864861270707046,6.56980319035938e-06,0.0025631627319308817,0.001570552703924477
187,187.0,8.197846589361937e-06,0.0028631881861592573,6.422479600587394e-06,0.0025342611547722136,0.0015280854422599077
188,188.0,7.887602361155256e-06,0.0028084875575931,6.613739515159978e-06,0.0025717191750189165,0.001592437969520688
189,189.0,8.752912756129014e-06,0.0029585321962299167,8.013751539692748e-06,0.0028308570327186693,0.0019450420513749123
190,190.0,1.021494654196431e-05,0.00319608299985534,6.535015927511267e-06,0.002556367721496903,0.0015603997744619846
191,191.0,7.73421344423365e-06,0.0027810453869424085,8.825650184007827e-06,0.002970799586644617,0.0021252853330224752
192,192.0,8.9773119911611e-06,0.0029962162791028787,6.756692528142594e-06,0.0025993638699002095,0.0016283069271594286
193,193.0,7.040173975590071e-06,0.002653332616840578,6.368545655277558e-06,0.0025235977601982366,0.001506927190348506
194,194.0,6.9960868710371536e-06,0.0026450116958223746,6.456444225477753e-06,0.0025409534087577745,0.0015384251018986106
195,195.0,7.0395804889564966e-06,0.0026532207765198315,6.3627308009017725e-06,0.0025224454009753657,0.0015032791998237371
196,196.0,6.995590348940988e-06,0.002644917834062334,6.355507139232941e-06,0.0025210131176241313,0.0015050512738525867
197,197.0,6.921399858583754e-06,0.0026308553473316913,6.369922630256042e-06,0.0025238705652739094,0.0015091625973582268
198,198.0,7.00264304627622e-06,0.0026462507527209547,6.355626283038873e-06,0.0025210367476573747,0.0015058398712426424
199,199.0,6.989725772076451e-06,0.002643808951508496,6.545001724589383e-06,0.002558320098148272,0.0015636326279491186
