,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
30,30.0,16.77276554107666,4.095456695055712,15.486607551574707,3.9353027268019303,3.3293938636779785
31,31.0,15.914499092102051,3.989298070099808,14.77406120300293,3.843704099303552,3.2331454753875732
32,32.0,15.354296207427979,3.9184558447720166,14.272074699401855,3.7778399515333967,3.181432008743286
33,33.0,14.750060558319092,3.840580757947825,13.7233247756958,3.7045006108375524,3.0980329513549805
34,34.0,14.334997367858886,3.7861586559280482,13.359771728515625,3.6551021502162735,3.0174551010131836
35,35.0,13.979217433929444,3.7388791681370828,13.0118408203125,3.607192928069207,2.968407392501831
36,36.0,13.643537616729736,3.6937159631906913,12.64143180847168,3.555479125022629,2.9384515285491943
37,37.0,13.395851421356202,3.6600343470186454,12.364826202392578,3.516365481913474,2.892596483230591
38,38.0,12.965834140777588,3.6008102061588287,12.124011039733887,3.4819550599819475,2.874267101287842
39,39.0,12.958303737640382,3.5997644002962725,12.033963203430176,3.469000317588653,2.82033109664917
40,40.0,12.881313610076905,3.5890546958881675,11.876662254333496,3.44625336479103,2.7965426445007324
41,41.0,12.70519666671753,3.5644349715933283,11.553557395935059,3.3990524261821937,2.7752766609191895
42,42.0,12.362281131744385,3.5160035739095012,11.410290718078613,3.3779121832988217,2.7526044845581055
43,43.0,12.171686935424805,3.4887944816834375,11.242830276489258,3.3530329966299552,2.7380311489105225
44,44.0,12.184919452667236,3.4906903977103494,11.234984397888184,3.3518628250404556,2.7530930042266846
45,45.0,11.972011470794678,3.4600594605865775,11.060113906860352,3.3256749550821034,2.7248778343200684
46,46.0,11.779066944122315,3.4320645308796736,10.926641464233398,3.305547074877833,2.7026658058166504
47,47.0,11.689040851593017,3.4189239318231426,10.81359577178955,3.28840322524315,2.674933910369873
48,48.0,11.70739517211914,3.421607103704214,10.727800369262695,3.2753321006063945,2.663752794265747
49,49.0,11.475223159790039,3.387509875969373,10.648038864135742,3.2631332893609697,2.660332679748535
50,50.0,11.525241565704345,3.394884617436113,10.57006549835205,3.2511637144801013,2.6482417583465576
51,51.0,11.467158317565918,3.386319287599136,10.498384475708008,3.2401210588044402,2.630601406097412
52,52.0,11.427102851867676,3.3803998065121936,10.451814651489258,3.2329266387422493,2.633237361907959
53,53.0,11.299552726745606,3.3614807342517383,10.367461204528809,3.2198542210057908,2.614616870880127
54,54.0,11.293853950500488,3.3606329687278387,10.348368644714355,3.216888037329611,2.5991108417510986
55,55.0,11.160879707336425,3.340790281854942,10.277865409851074,3.2059110109064277,2.5914878845214844
56,56.0,11.195772266387939,3.3460084079971972,10.266051292419434,3.204067928808538,2.6079554557800293
57,57.0,11.19695405960083,3.3461850008032776,10.364684104919434,3.2194229459515618,2.627218723297119
58,58.0,11.223276329040527,3.3501158680022587,10.238676071166992,3.1997931294330564,2.606266498565674
59,59.0,11.072911739349365,3.327598494312282,10.1331148147583,3.183255380072152,2.5628018379211426
60,60.0,10.886431121826172,3.299459216572645,10.11285400390625,3.180071383460794,2.556866407394409
61,61.0,10.927398300170898,3.305661552574749,10.034990310668945,3.1678052829473193,2.549434185028076
62,62.0,11.009024620056152,3.3179850240855746,9.978628158569336,3.158896667915767,2.559962034225464
63,63.0,10.913954639434815,3.3036274970757242,10.108348846435547,3.179362962361414,2.5484769344329834
64,64.0,10.834496212005615,3.2915795922331292,10.112031936645508,3.1799421278767808,2.5461344718933105
65,65.0,10.942312526702882,3.3079166444611148,9.972901344299316,3.1579900798291494,2.563220500946045
66,66.0,10.821823787689208,3.289654052889028,9.93293571472168,3.151656027348429,2.556868314743042
67,67.0,10.446414947509766,3.232091420042101,9.820098876953125,3.133703699610594,2.5223073959350586
68,68.0,10.675896072387696,3.2673989766154508,9.787055015563965,3.1284269234815065,2.519195795059204
69,69.0,10.275382041931152,3.20552367670731,9.78513240814209,3.1281196281699475,2.5281805992126465
70,70.0,10.60437822341919,3.256436430120998,9.798498153686523,3.1302552857053887,2.509822130203247
71,71.0,10.639767456054688,3.261865640404995,9.726852416992188,3.118790216893754,2.505636215209961
72,72.0,10.628961277008056,3.260208778131863,9.736379623413086,3.120317231214334,2.520136833190918
73,73.0,10.375151252746582,3.221048160575464,9.753265380859375,3.123021834835513,2.5247530937194824
74,74.0,10.628744220733642,3.2601754892541663,9.674093246459961,3.110320441121776,2.497790813446045
75,75.0,10.548389434814453,3.2478284183149904,9.649110794067383,3.106301787345747,2.4982759952545166
76,76.0,10.49753360748291,3.23998975422499,9.664983749389648,3.1088556977430857,2.490513324737549
77,77.0,10.279127311706542,3.2061078134876473,9.646675109863281,3.105909707294029,2.48870849609375
78,78.0,10.471706962585449,3.236001693847741,9.611369132995605,3.1002208200377606,2.4951696395874023
79,79.0,10.159501266479491,3.187397255831079,9.612913131713867,3.100469824351443,2.482515811920166
80,80.0,10.516787910461426,3.242959745427227,9.571588516235352,3.093798396184753,2.4824275970458984
81,81.0,10.430282688140869,3.229594817951761,9.558134078979492,3.091623211030007,2.4804818630218506
82,82.0,10.40094051361084,3.2250489164679097,9.547375679016113,3.0898827937344344,2.4790587425231934
83,83.0,10.398163414001464,3.2246183361758436,9.546501159667969,3.0897412771408495,2.4818835258483887
84,84.0,10.373513221740723,3.2207938806668026,9.537546157836914,3.0882917863823867,2.4727344512939453
85,85.0,10.374689292907714,3.22097645022557,9.654091835021973,3.1071034477503274,2.506910800933838
86,86.0,10.442191028594971,3.231437919656661,9.62155818939209,3.101863663894996,2.4751510620117188
87,87.0,10.464018630981446,3.2348135388274617,9.549349784851074,3.0902022239411897,2.4691386222839355
88,88.0,10.370890426635743,3.220386688991827,9.550596237182617,3.0904038954775177,2.4880571365356445
89,89.0,10.39943904876709,3.224816126350011,9.495157241821289,3.0814213022274783,2.4715561866760254
90,90.0,10.325341320037841,3.2133069134519103,9.733846664428711,3.119911323167489,2.483238697052002
91,91.0,10.390726661682129,3.2234650086020986,9.542987823486328,3.0891726762171015,2.4880309104919434
92,92.0,10.349077606201172,3.2169982291262103,9.482272148132324,3.079329821265063,2.4674577713012695
93,93.0,10.27512331008911,3.20548331926546,9.487613677978516,3.0801970193444634,2.4746158123016357
94,94.0,10.306403923034669,3.2103588464585493,9.48701286315918,3.0800994891657605,2.4626717567443848
95,95.0,10.452306365966797,3.2330026857345473,9.530649185180664,3.0871749521497263,2.4847700595855713
96,96.0,10.49564847946167,3.2396988254252386,9.48469352722168,3.0797229627389666,2.462369441986084
97,97.0,10.115102958679199,3.1804249651075245,9.466848373413086,3.076824397558802,2.4619476795196533
98,98.0,10.364085483551026,3.2193299743193498,9.628704071044922,3.1030153191766425,2.5027451515197754
99,99.0,10.285901737213134,3.207164126952834,9.457451820373535,3.075297029617389,2.4606995582580566
100,100.0,10.293281745910644,3.2083144711687233,9.467916488647461,3.076997966955367,2.4714980125427246
101,101.0,10.279901313781739,3.206228518646439,9.52704906463623,3.0865918202179294,2.461357355117798
102,102.0,10.38479118347168,3.222544209700106,9.457500457763672,3.0753049373620938,2.469728708267212
103,103.0,10.303594017028809,3.2099211854855265,9.440000534057617,3.0724583860579164,2.4611029624938965
104,104.0,10.287473106384278,3.207409095576097,9.441926956176758,3.0727718685539864,2.4576098918914795
105,105.0,10.329591846466064,3.213968239803571,9.53772258758545,3.0883203505442,2.4595820903778076
106,106.0,10.193204879760742,3.1926798899608997,9.443025588989258,3.0729506323709885,2.4657390117645264
107,107.0,10.174165439605712,3.1896967629550166,9.508707046508789,3.083619147448139,2.457568407058716
108,108.0,10.205982303619384,3.194680313211227,9.427862167358398,3.070482399779943,2.4617602825164795
109,109.0,10.226537132263184,3.197895735051908,9.424421310424805,3.0699220365385185,2.4566869735717773
110,110.0,9.999353408813477,3.162175423472499,9.437548637390137,3.072059347960279,2.466627359390259
111,111.0,10.173711204528809,3.189625558671238,9.454487800598145,3.0748150839681636,2.469611644744873
112,112.0,10.364348793029786,3.219370869134183,9.6624755859375,3.1084522814316293,2.4681546688079834
113,113.0,9.941617584228515,3.153033076932197,9.659515380859375,3.1079760907798786,2.5066587924957275
114,114.0,10.136200428009033,3.183740006346158,9.511833190917969,3.0841260011416476,2.4562954902648926
115,115.0,10.071375465393066,3.1735430460910825,9.595778465270996,3.0977053548184657,2.4946861267089844
116,116.0,10.262339210510254,3.20348860002814,9.410751342773438,3.067694792963185,2.45500111579895
117,117.0,10.226939964294434,3.197958718353699,9.493557929992676,3.081161782508779,2.4536328315734863
118,118.0,10.245955467224121,3.2009304064949804,9.411648750305176,3.067841056884332,2.455909252166748
119,119.0,10.160832023620605,3.1876060019426187,9.515508651733398,3.0847218110768755,2.457329273223877
120,120.0,10.205533313751221,3.1946100409519818,9.410760879516602,3.0676963473454477,2.4577105045318604
121,121.0,10.14867868423462,3.185699088777002,9.44190788269043,3.072768764923653,2.4519217014312744
122,122.0,10.190842437744141,3.1923098906190392,9.414379119873047,3.06828602315251,2.45969820022583
123,123.0,10.123038482666015,3.1816722776970625,9.408458709716797,3.067321096611308,2.4566500186920166
124,124.0,10.136884403228759,3.183847421474333,9.427424430847168,3.070411117561811,2.464412212371826
125,125.0,9.82669801712036,3.1347564526004823,9.619935035705566,3.1016020111718987,2.462219715118408
126,126.0,10.214317417144775,3.195984577113096,9.508268356323242,3.083548014272397,2.478699207305908
127,127.0,10.417843437194824,3.2276684211973854,9.402937889099121,3.0664210228047812,2.455923080444336
128,128.0,10.209696674346924,3.195261597169616,9.579940795898438,3.0951479441051664,2.4622814655303955
129,129.0,10.243917083740234,3.2006119858146245,9.518818855285645,3.0852583125705446,2.4834742546081543
130,130.0,9.83780574798584,3.1365276577747307,9.419140815734863,3.069061878772545,2.4514577388763428
131,131.0,10.166478538513184,3.1884915773000224,9.394719123840332,3.0650806064180975,2.452730655670166
132,132.0,10.234917259216308,3.199205723178225,9.420395851135254,3.069266337601749,2.449162721633911
133,133.0,10.243932723999023,3.200614429136853,9.515603065490723,3.0847371144865363,2.455977201461792
134,134.0,10.32422399520874,3.213133049720901,9.446072578430176,3.0734463682371578,2.4686760902404785
135,135.0,10.272266674041749,3.2050377024368606,9.423330307006836,3.069744339030017,2.451641082763672
136,136.0,10.1443660736084,3.1850221464863315,9.432498931884766,3.071237361697198,2.4502596855163574
137,137.0,10.242754936218262,3.2004304298356905,9.641120910644531,3.1050154445098226,2.465733766555786
138,138.0,10.32029457092285,3.2125215284761675,9.506425857543945,3.0832492370134377,2.4805800914764404
139,139.0,10.265979766845703,3.204056767107241,9.440114974975586,3.072477009674049,2.4513354301452637
140,140.0,10.227705478668213,3.1980784040839607,9.474353790283203,3.0780438252700697,2.4556124210357666
141,141.0,10.24399356842041,3.200623934238512,9.455522537231445,3.0749833393420922,2.4717607498168945
142,142.0,10.076562595367431,3.1743601867726716,9.371613502502441,3.061309115803636,2.4558539390563965
143,143.0,10.296605396270753,3.2088324038925364,9.465731620788574,3.076642914084859,2.44819712638855
144,144.0,10.243293762207031,3.2005146089663503,9.392109870910645,3.0646549350474426,2.4511656761169434
145,145.0,10.351977062225341,3.217448843761986,9.448023796081543,3.07376378339025,2.4503226280212402
146,146.0,10.177482891082764,3.1902167467247056,9.256214141845703,3.04240269225586,2.4430747032165527
147,147.0,9.732513523101806,3.1196976653358264,9.057419776916504,3.0095547472867983,2.3770933151245117
148,148.0,9.84587903022766,3.1378143715375613,8.995336532592773,2.9992226547211818,2.3779988288879395
149,149.0,9.835667705535888,3.136186809731826,9.165810585021973,3.027508973565887,2.402421474456787
150,150.0,9.948131275177001,3.1540658324101294,9.142210960388184,3.0236089298036184,2.4085135459899902
151,151.0,9.586591911315917,3.096222199926213,9.049192428588867,3.008187565393632,2.370582342147827
152,152.0,9.582786560058594,3.0956076237240717,9.081174850463867,3.0134987722685183,2.392627000808716
153,153.0,9.713461875915527,3.1166427250994824,9.053564071655273,3.0089141017409045,2.3830361366271973
154,154.0,9.72308053970337,3.1181854562715428,8.923367500305176,2.9872006126648367,2.36696195602417
155,155.0,9.661993408203125,3.108374721329963,8.892200469970703,2.981979287314166,2.346747636795044
156,156.0,9.733407020568848,3.1198408646225606,8.892091751098633,2.981961057944693,2.358783483505249
157,157.0,9.744975090026855,3.121694265943873,9.05467414855957,3.009098560791848,2.3720431327819824
158,158.0,9.700248622894287,3.114522214223923,9.05190372467041,3.008638184406761,2.355408191680908
159,159.0,9.66444034576416,3.1087683004309214,8.858156204223633,2.976265479459726,2.352660655975342
160,160.0,9.728570652008056,3.119065669717144,8.905815124511719,2.984261235969753,2.369631052017212
161,161.0,9.687579917907716,3.112487737792346,8.964323043823242,2.9940479361264813,2.3539035320281982
162,162.0,9.651446533203124,3.1066777324343002,8.922107696533203,2.9869897382704886,2.355978012084961
163,163.0,9.625726175308227,3.1025354430381977,8.836824417114258,2.972679669442077,2.352699041366577
164,164.0,9.388354206085205,3.064042135168054,8.943815231323242,2.990621211608592,2.3614113330841064
165,165.0,9.69787654876709,3.114141382270094,8.80617904663086,2.9675206901773845,2.341642141342163
166,166.0,9.745016527175903,3.1217009029014777,8.778032302856445,2.962774426590125,2.3427693843841553
167,167.0,9.434784507751464,3.071609432813922,8.774240493774414,2.962134448969934,2.327967882156372
168,168.0,9.571057224273682,3.093712530968849,8.801873207092285,2.9667951070291805,2.328467845916748
169,169.0,9.57750825881958,3.0947549594143284,8.796968460083008,2.9659683848758416,2.3264589309692383
170,170.0,9.648990631103516,3.106282445481015,8.765857696533203,2.9607191181422805,2.3299193382263184
171,171.0,9.586650800704955,3.0962317097893295,8.739213943481445,2.956216153037772,2.3268747329711914
172,172.0,9.627994918823243,3.1029010488288606,8.777435302734375,2.9626736746956075,2.318019390106201
173,173.0,9.47927131652832,3.0788425286994334,8.792177200317383,2.9651605690615446,2.3312971591949463
174,174.0,9.384448528289795,3.063404728123562,8.744397163391113,2.957092687656427,2.3260557651519775
175,175.0,9.475783252716065,3.0782760195791514,8.869842529296875,2.9782280855060237,2.33075213432312
176,176.0,9.529593086242675,3.087003901235416,8.828399658203125,2.971262300471489,2.3384299278259277
177,177.0,9.526754570007324,3.086544114378948,8.717530250549316,2.952546401083193,2.3187785148620605
178,178.0,9.574439907073975,3.0942591855036925,8.706611633300781,2.95069680470576,2.3111391067504883
179,179.0,9.097309970855713,3.0161747248552615,8.83167839050293,2.9718139898894966,2.3323824405670166
180,180.0,9.540299129486083,3.088737465289998,8.830821990966797,2.971669899394412,2.336311101913452
181,181.0,9.576751518249512,3.094632695207868,8.916135787963867,2.985989917592467,2.3431951999664307
182,182.0,9.601233100891113,3.0985856613769958,8.70866584777832,2.951044873901161,2.3129820823669434
183,183.0,9.534628009796142,3.087819296817115,8.672874450683594,2.9449744397334916,2.309201717376709
184,184.0,9.427134990692139,3.070363983421532,8.719182014465332,2.9528261063708667,2.3157246112823486
185,185.0,9.579789924621583,3.095123571785395,8.791423797607422,2.96503352385895,2.319371223449707
186,186.0,9.508199214935303,3.083536802915656,8.735466957092285,2.9555823380667787,2.3370003700256348
187,187.0,9.225888776779176,3.0374148180285117,8.683337211608887,2.9467502798182417,2.3173530101776123
188,188.0,9.555886363983154,3.0912596726873582,8.655708312988281,2.942058516241355,2.30107045173645
189,189.0,9.436691379547119,3.071919819843467,8.887639999389648,2.9812145175061873,2.363335132598877
190,190.0,9.276202964782716,3.045685959645662,8.650959014892578,2.9412512668747937,2.302321195602417
191,191.0,9.459581565856933,3.075643276756414,8.635934829711914,2.9386961104734723,2.305520534515381
192,192.0,9.474250555038452,3.0780270556053355,8.636761665344238,2.9388367878029973,2.301039934158325
193,193.0,9.45640983581543,3.0751276129317673,8.665031433105469,2.9436425450630836,2.3154172897338867
194,194.0,9.521179580688477,3.0856408703360922,8.621954917907715,2.9363165561478066,2.300025224685669
195,195.0,9.4531756401062,3.074601704303535,8.748130798339844,2.957723921927103,2.3217220306396484
196,196.0,9.219376277923583,3.036342582437559,8.840861320495605,2.9733585926516843,2.3169045448303223
197,197.0,9.43529920578003,3.0716932147888776,8.80140495300293,2.9667161901676624,2.344433307647705
198,198.0,9.446732425689698,3.0735537128362824,8.650402069091797,2.9411565869725123,2.299206256866455
199,199.0,9.320350933074952,3.0529249799290765,8.804387092590332,2.967218747007091,2.33479642868042
