,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
21,80.0,72.0,67.0,62.0,59.0,57.0,55.0,55.0,56.0,64.0,73.0,81.0,87.0,93.0,97.0,99.0,101.0,98.0,97.0,99.0,83.58565,77.7587,69.44636,64.367134,61.024643,59.553513,59.38672,57.996307,58.146317,59.95656,68.689896,78.3594,87.10617,91.60423,96.28702,98.65857,100.89029,102.98805,99.32514,98.13713
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,88.29333,80.25089,72.76581,67.75368,65.070145,63.427307,63.84198,64.64601,65.155106,63.287643,69.69119,76.45196,83.91193,84.73916,88.517075,87.456184,87.393486,86.1996,89.21307,80.39681
23,68.0,61.0,56.0,53.0,51.0,51.0,53.0,54.0,55.0,61.0,68.0,71.0,73.0,81.0,88.0,90.0,90.0,88.0,89.0,88.0,71.05685,65.13783,58.35266,53.626312,52.42414,51.992638,53.55242,55.989502,57.04348,57.93017,63.555733,70.48465,73.36269,74.216606,81.614334,88.15895,90.30269,90.403595,88.2231,88.786835
24,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,80.31641,74.49988,68.37833,63.832886,60.60157,59.90912,59.705498,58.601883,60.20935,60.385902,65.438705,75.011795,83.41895,78.2273,67.994804,72.21918,73.11737,74.16243,78.367874,82.846115
25,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,79.39776,72.270836,66.00857,62.5962,60.569214,58.67385,60.05883,62.042397,63.21824,63.958405,65.07724,74.53628,77.44328,78.329124,80.15609,85.108185,84.167465,85.851135,87.93102,92.97923
26,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,90.34978,80.074135,71.76846,67.32263,65.6789,64.25532,64.841324,65.720055,65.736244,64.50717,70.04798,78.295685,86.07111,91.67558,94.3152,94.91449,93.71391,96.61348,100.13402,101.97656
27,77.0,69.0,64.0,60.0,58.0,56.0,60.0,62.0,59.0,62.0,70.0,77.0,84.0,89.0,92.0,94.0,98.0,102.0,105.0,104.0,83.11543,75.49851,67.26385,62.201942,59.435524,58.782906,58.26007,62.340218,64.520096,61.45762,64.741165,73.644646,81.90959,87.70398,90.73471,92.382996,94.3983,98.18114,102.506165,105.531265
28,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,88.457825,80.109634,70.692154,65.984604,62.642426,62.18226,62.57019,64.73294,66.85262,63.884453,66.0594,74.70094,82.217514,86.90655,91.96806,94.684456,97.908615,100.43977,104.719185,105.54964
29,75.0,68.0,63.0,60.0,57.0,57.0,60.0,62.0,59.0,59.0,67.0,74.0,74.0,74.0,78.0,81.0,76.0,83.0,88.0,90.0,82.077736,73.268234,66.34502,61.27536,59.957542,58.49946,59.99813,63.62523,65.82887,62.57711,62.616524,71.00168,77.93182,76.29907,74.66979,77.18457,80.490555,75.18445,82.58493,87.69616
30,73.0,66.0,60.0,57.0,54.0,54.0,57.0,60.0,58.0,59.0,65.0,67.0,74.0,80.0,83.0,86.0,89.0,92.0,95.0,94.0,81.6669,71.11577,63.814507,57.71691,56.3835,54.99671,56.7725,59.95404,63.250175,61.220688,62.194656,68.55614,70.58031,76.460175,81.1012,83.13157,86.05501,89.4606,92.79612,95.748695
31,69.0,63.0,58.0,55.0,54.0,54.0,57.0,60.0,58.0,57.0,62.0,68.0,71.0,78.0,64.0,84.0,89.0,86.0,80.0,94.0,76.22055,66.53702,60.282257,55.093964,53.750282,54.314926,55.801926,58.8805,62.898735,61.010193,59.951912,65.41607,71.3431,73.26442,78.73381,62.222282,83.34405,88.97089,85.8962,79.556786
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,80.24693,68.888214,62.766502,59.56299,57.23697,56.578133,57.88183,63.003426,66.05016,63.839752,63.037247,66.26298,70.73691,75.55307,76.89628,78.55026,80.71593,83.8029,86.948845,86.77579
33,77.0,70.0,66.0,63.0,61.0,61.0,63.0,66.0,64.0,64.0,70.0,75.0,81.0,84.0,87.0,89.0,92.0,95.0,96.0,96.0,83.24179,75.653076,68.25352,64.698616,62.563118,62.172028,63.817,65.87196,68.965454,67.54578,66.80801,73.04364,78.06042,82.880295,85.1042,87.142876,89.25322,92.501884,95.61442,96.09677
34,63.0,57.0,52.0,49.0,47.0,47.0,48.0,48.0,48.0,50.0,54.0,59.0,64.0,68.0,74.0,73.0,74.0,74.0,73.0,73.0,68.19882,60.730965,53.57399,49.16726,47.63253,47.078583,48.38128,49.382217,50.108986,50.183258,52.172485,56.582832,62.23935,66.3414,68.9131,73.58649,72.606384,73.723526,74.47145,72.55184
35,47.0,41.0,37.0,34.0,33.0,32.0,34.0,38.0,42.0,41.0,41.0,45.0,48.0,49.0,51.0,52.0,52.0,52.0,54.0,59.0,50.62464,43.095688,37.127228,32.928467,32.3965,34.508774,35.23197,37.114883,40.94551,45.720795,44.00814,43.798004,47.553864,49.5783,50.40724,51.413254,51.436584,50.1736,49.28727,52.25489
36,51.0,44.0,38.0,35.0,33.0,33.0,34.0,38.0,43.0,42.0,40.0,42.0,43.0,44.0,43.0,44.0,44.0,46.0,48.0,54.0,55.436386,48.010773,39.79258,37.003136,34.533333,33.29,34.956383,37.008644,40.682503,46.91546,46.100433,44.695847,47.45774,45.84321,44.718666,41.287003,42.047424,41.45508,43.105896,44.611115
37,62.0,58.0,52.0,49.0,44.0,42.0,40.0,40.0,40.0,41.0,47.0,57.0,62.0,66.0,69.0,72.0,73.0,73.0,71.0,69.0,63.05168,58.597504,53.79683,47.625534,46.776764,43.954185,43.556717,42.167694,42.87381,43.035233,43.89605,49.110977,59.460075,63.143402,65.43602,66.73332,69.98726,71.14168,71.23418,69.133064
38,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,41.792526,36.495247,31.802584,29.251146,30.937761,31.214056,30.736498,33.008064,38.817352,46.23478,48.304626,46.343483,48.41581,47.215454,48.853485,49.08123,47.787148,48.578453,48.87854,50.213753
39,52.0,47.0,42.0,39.0,36.0,35.0,34.0,34.0,35.0,36.0,43.0,52.0,57.0,61.0,65.0,69.0,70.0,71.0,72.0,69.0,47.101524,44.081673,39.586266,35.439056,33.75952,33.542076,34.414185,34.5819,35.9032,38.32926,39.367767,46.557816,55.875656,59.96376,63.23317,66.74147,68.86276,68.00174,67.532,67.13491
40,50.0,44.0,39.0,36.0,33.0,32.0,32.0,34.0,35.0,35.0,41.0,47.0,50.0,52.0,55.0,57.0,59.0,60.0,61.0,60.0,45.18699,41.290695,36.25596,32.456306,31.798248,31.871397,32.048462,33.12081,36.09124,38.630516,38.580612,44.972244,51.194336,52.89215,53.928932,56.26735,56.99285,57.44033,57.10646,57.395943
41,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,50.956978,47.653366,43.809143,38.54261,36.708466,36.454865,36.06272,37.993317,39.904625,43.26635,43.763687,45.584763,48.53228,49.97248,49.73546,49.973976,48.80574,46.927628,45.847054,45.296013
42,51.0,44.0,39.0,35.0,34.0,33.0,35.0,40.0,45.0,44.0,44.0,46.0,49.0,52.0,55.0,56.0,56.0,58.0,59.0,63.0,54.00924,47.764313,41.14097,36.31385,33.579765,34.642365,34.076836,36.98185,42.181824,47.850624,46.868942,47.23044,49.35247,51.14058,53.893723,55.7771,55.703796,54.62558,55.275864,55.977608
43,59.0,52.0,45.0,40.0,37.0,35.0,36.0,41.0,45.0,45.0,44.0,45.0,49.0,52.0,56.0,60.0,63.0,67.0,69.0,70.0,56.083626,51.444527,44.964417,38.794525,35.417336,33.865417,36.657578,37.66974,41.865402,45.28203,46.226074,46.383972,48.27826,50.970673,53.436615,56.13217,58.639137,60.24241,62.826317,64.25557
44,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,55.031784,46.821846,39.9943,34.64618,32.764122,35.219833,33.264526,35.532677,40.08593,46.260147,45.350647,45.70838,50.26557,52.491608,54.255417,56.385117,57.367607,59.2955,61.793472,62.422478
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,73.81726,65.41872,57.065704,51.273865,48.57878,46.692345,46.980972,47.948784,51.804726,56.310005,54.248177,58.353798,63.078636,66.46428,70.52622,72.79395,73.110115,74.8514,74.92851,78.07106
46,65.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,53.0,62.0,70.0,76.0,82.0,86.0,89.0,90.0,90.0,88.0,85.0,67.08748,59.718307,53.65573,49.05555,45.791298,44.33715,44.520546,44.666107,45.882362,47.539818,56.704582,66.417114,74.93248,80.9675,85.85962,88.90866,90.547134,90.96546,89.58516,86.19711
47,67.0,60.0,56.0,53.0,51.0,51.0,55.0,57.0,56.0,59.0,64.0,71.0,76.0,81.0,85.0,89.0,91.0,89.0,90.0,91.0,72.62059,64.2394,56.878975,53.072365,50.61434,50.00628,51.253487,55.49787,58.856155,59.25705,62.599792,68.6814,76.3799,80.29585,84.989136,88.11505,90.74638,92.19485,88.690125,89.543365
48,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,82.04701,72.54899,63.995056,57.779137,55.098038,54.633934,54.904274,57.740578,60.284637,60.723473,59.633003,62.63951,66.88678,75.2317,82.517715,85.61288,87.59244,89.40498,85.8315,80.403534
49,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,82.842285,74.39633,67.0197,61.840233,57.51857,56.688248,57.846222,61.64782,64.239075,65.7264,70.162346,77.64119,85.9962,91.99045,98.13338,102.8051,100.53259,91.69487,96.42531,95.678795
50,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,79.22633,70.84694,63.495872,58.73188,55.58503,54.814156,55.228973,59.163673,58.816147,61.100914,67.461754,73.88047,82.67862,88.74381,89.41512,83.27211,88.28104,89.94852,89.376076,89.30473
51,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,74.401146,67.033615,59.87552,56.074005,54.382668,53.381973,54.3684,57.94545,59.365303,61.931076,68.30751,77.06216,83.61575,89.51392,85.06065,78.35063,72.72102,82.725174,90.72659,85.91861
52,61.0,56.0,53.0,51.0,50.0,51.0,54.0,55.0,55.0,58.0,63.0,67.0,69.0,69.0,72.0,75.0,74.0,75.0,77.0,79.0,66.70678,61.638466,56.596558,53.685966,51.889175,51.257965,52.460396,55.38761,56.483047,56.520576,59.178955,64.504715,69.550385,70.589645,70.00864,72.8457,75.183136,73.34982,74.2842,75.687775
53,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,85.47897,75.94108,67.91453,62.700455,59.56761,58.734634,58.270737,61.67074,63.78814,65.29221,72.64439,81.472946,91.06703,98.456535,104.68645,109.52644,109.46793,109.95134,111.68056,110.52846
54,78.0,70.0,65.0,61.0,58.0,58.0,61.0,60.0,60.0,66.0,73.0,81.0,88.0,94.0,99.0,102.0,105.0,105.0,105.0,106.0,83.98482,74.42503,65.930405,60.842934,58.329033,56.01735,56.94239,61.131767,61.846863,64.27542,70.60187,78.153114,86.79785,93.89868,99.23277,103.971344,105.60947,107.521286,106.159134,105.71222
55,82.0,74.0,70.0,65.0,63.0,63.0,65.0,64.0,63.0,68.0,75.0,81.0,89.0,94.0,98.0,101.0,104.0,107.0,109.0,110.0,91.407684,79.61209,71.287384,67.203835,62.782066,61.11302,61.515053,64.870834,65.333725,65.709465,71.2328,78.93099,86.51793,93.81796,98.64763,101.93643,104.36996,106.05975,108.08775,109.917915
56,82.0,76.0,66.0,62.0,59.0,58.0,57.0,57.0,56.0,62.0,73.0,82.0,89.0,95.0,100.0,102.0,103.0,103.0,103.0,100.0,84.65828,79.54134,73.49142,63.152145,60.262794,57.76407,57.960052,58.47773,59.65651,60.218582,66.52075,78.20096,87.84483,94.01578,100.03131,103.954926,105.27584,104.9953,103.58815,103.11933
57,66.0,60.0,56.0,53.0,51.0,51.0,53.0,54.0,54.0,60.0,68.0,76.0,80.0,73.0,74.0,76.0,81.0,88.0,95.0,96.0,68.17784,61.882736,55.81711,51.911606,50.45713,49.890343,50.325447,53.154076,55.631477,57.087593,63.50094,72.06566,81.55721,84.783966,76.99438,77.10152,78.45531,82.191605,88.32612,95.07141
58,69.0,64.0,60.0,57.0,55.0,54.0,54.0,54.0,51.0,64.0,74.0,82.0,89.0,95.0,95.0,85.0,82.0,85.0,86.0,85.0,69.22712,65.02394,59.809677,56.322365,54.69874,53.614975,53.83892,54.738457,55.78125,54.12796,67.69502,78.38097,87.83174,94.04863,100.06918,98.93124,87.02693,82.31166,84.74235,84.58425
59,74.0,68.0,63.0,60.0,58.0,58.0,62.0,64.0,61.0,61.0,67.0,74.0,83.0,85.0,82.0,75.0,80.0,90.0,91.0,91.0,80.03598,71.45227,64.9147,59.763123,57.952675,57.11358,57.55574,61.84185,65.28755,63.649773,63.887535,70.39438,78.07378,87.22492,89.11721,85.119995,76.904755,81.154884,90.96365,90.8931
60,74.0,67.0,63.0,60.0,58.0,59.0,62.0,63.0,61.0,60.0,61.0,69.0,78.0,84.0,89.0,94.0,97.0,101.0,102.0,100.0,78.02825,70.69527,63.31717,59.17713,57.389915,56.129265,58.054565,61.59147,64.142,63.40983,62.63642,63.895035,72.50931,81.71765,86.89583,91.767815,95.59175,97.419716,101.271034,101.90728
61,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,74.420265,69.377045,64.146164,59.1159,57.0569,56.611008,57.386566,60.164825,61.416977,62.30374,65.4594,71.06081,78.5435,77.24319,93.81467,98.08406,100.90166,101.328354,101.93181,102.67003
62,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,79.03409,70.727905,64.44034,59.204773,57.705284,57.098732,57.524048,62.71142,66.24281,64.4576,65.56921,75.21321,82.67334,86.62985,91.65042,93.8587,95.56359,92.92992,93.83655,91.48326
63,76.0,71.0,67.0,63.0,61.0,59.0,60.0,60.0,59.0,63.0,72.0,80.0,86.0,87.0,91.0,92.0,90.0,88.0,86.0,83.0,80.401184,73.19308,67.786575,63.31195,60.09085,59.157738,57.583687,60.009796,61.47924,62.010963,65.92078,75.32014,82.869385,88.765945,88.76275,92.6886,92.47189,90.150345,87.83359,84.619225
64,66.0,62.0,59.0,57.0,55.0,54.0,54.0,55.0,55.0,59.0,64.0,68.0,74.0,80.0,84.0,84.0,84.0,85.0,85.0,83.0,70.39496,66.39876,61.966255,58.752045,57.52369,55.630592,54.79441,55.257042,57.283722,57.731865,62.820953,68.23358,72.9196,78.77163,84.150955,87.90381,86.643036,85.2509,85.0551,84.92057
65,78.0,72.0,67.0,65.0,62.0,60.0,59.0,59.0,58.0,64.0,75.0,80.0,84.0,88.0,92.0,94.0,96.0,96.0,96.0,91.0,82.48386,77.02404,70.69005,65.36281,63.6453,61.682495,59.967552,60.321716,61.15204,61.852882,68.29584,80.19802,86.47821,89.399216,92.60825,96.40075,97.08297,96.89724,95.57387,95.48137
66,69.0,62.0,58.0,54.0,51.0,51.0,54.0,56.0,54.0,54.0,61.0,68.0,74.0,79.0,83.0,87.0,91.0,95.0,97.0,96.0,74.36879,66.05963,58.680336,54.431396,51.229286,49.50979,50.02951,53.735497,56.9628,56.319458,56.230347,63.68164,70.888504,75.92719,80.50778,83.4977,86.41905,90.2031,93.168045,95.30727
67,71.0,63.0,59.0,56.0,53.0,53.0,56.0,59.0,56.0,58.0,65.0,71.0,78.0,84.0,89.0,93.0,97.0,99.0,101.0,100.0,75.01702,66.44649,58.083794,54.61663,52.528824,51.417946,53.27253,56.713562,59.680862,58.20163,60.22631,67.765366,74.27275,81.11069,86.11603,91.13539,93.98276,96.81687,97.43165,99.3165
68,74.0,69.0,65.0,63.0,60.0,60.0,60.0,60.0,61.0,66.0,76.0,84.0,91.0,97.0,101.0,102.0,103.0,102.0,100.0,98.0,75.73322,71.3539,65.94252,61.824745,60.854324,58.170624,59.271576,60.72239,62.406883,65.16177,70.72893,81.4113,89.96828,96.821526,102.09102,104.989105,104.53188,103.79104,100.68063,99.127914
69,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,81.50505,72.00493,65.68898,62.54306,60.00007,58.97345,59.505615,62.943268,66.663895,67.15772,67.0718,73.39113,78.50903,81.58986,87.46194,91.534836,92.338524,94.20548,96.00015,96.06128
70,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,50.893578,44.352898,36.81115,31.899088,30.106167,31.547186,32.14008,34.939713,39.98503,46.062912,45.011986,44.816452,47.833344,50.512787,52.51725,53.08618,54.33291,53.978645,54.99997,58.069664
71,54.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,42.0,41.0,43.0,46.0,50.0,53.0,57.0,61.0,64.0,66.0,66.0,67.0,56.188248,48.889282,41.70211,35.67556,32.967987,33.245766,33.543213,35.617836,39.060585,44.228165,43.418922,46.414948,50.649544,53.73284,55.702217,58.83612,61.66532,62.35491,63.14798,62.954254
72,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,74.44817,68.13788,59.757828,52.519333,50.331154,48.487923,47.80297,49.86142,52.452675,57.894814,53.385223,53.509552,54.5773,54.45043,55.173157,55.143295,55.14219,55.063736,57.0335,57.09365
73,54.0,47.0,41.0,38.0,36.0,35.0,36.0,41.0,44.0,42.0,41.0,43.0,45.0,46.0,47.0,47.0,47.0,48.0,51.0,57.0,58.762283,51.58586,44.345764,39.810043,36.938644,36.198097,36.380966,38.86458,43.29062,45.81279,44.073746,43.22191,44.756004,46.067,47.028206,47.86612,47.81272,47.395508,48.31697,51.369225
74,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,63.602943,61.497,58.162773,52.933617,50.501396,47.494423,45.854256,47.175415,47.056183,49.05722,49.322006,52.78357,57.75621,63.980568,66.618,68.732605,68.35875,65.88115,64.45074,64.527214
75,52.0,44.0,44.0,43.0,40.0,37.0,35.0,35.0,35.0,34.0,37.0,42.0,47.0,53.0,57.0,61.0,64.0,66.0,64.0,62.0,54.12845,47.399384,40.52076,39.937042,39.25673,37.478844,35.436447,35.403084,36.37796,36.568466,36.4374,40.30108,46.17002,50.365967,55.627495,59.52182,62.35087,64.03932,64.61447,61.63096
