,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.53448766,0.5356571,0.5366171,0.53902125,0.5402453,0.54087126,0.5404316,0.5402794,0.54010034,0.53986514,0.5399326,0.54058635,0.54110223,0.5414419,0.5419655,0.5417119,0.5404999,0.5401368,0.53989804,0.54038346,0.5410236,0.5411707,0.5411035,0.5407444,0.5412015
11,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.5402139,0.5401548,0.5400003,0.53979033,0.5398836,0.54055816,0.5410876,0.5414352,0.54196274,0.5417109,0.54049957,0.5401367,0.539898,0.5403834,0.5410236,0.5411707,0.5411035,0.5407444,0.5412014,0.5414866,0.541543,0.54130745,0.54152,0.5426245,0.54305226
12,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.5396284,0.5398077,0.5404885,0.54102886,0.54139376,0.54193753,0.5416974,0.540493,0.54013383,0.53989697,0.5403831,0.54102355,0.5411707,0.5411035,0.5407444,0.5412014,0.5414866,0.541543,0.54130745,0.54152,0.5426245,0.54305226,0.54327524,0.54342204,0.54317415
13,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.5396722,0.5402639,0.54092824,0.5410985,0.54105544,0.5407163,0.5411867,0.54147965,0.54154,0.54130626,0.54151964,0.54262435,0.5430522,0.5432752,0.543422,0.54317415,0.5429026,0.54280245,0.54327613,0.54362655,0.54532486,0.546119,0.54642266,0.5466689,0.5482801
14,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.5401586,0.5409055,0.5410762,0.54103136,0.5406965,0.54117334,0.54147184,0.541536,0.54130447,0.5415188,0.5426241,0.5430522,0.5432752,0.543422,0.54317415,0.5429026,0.54280245,0.54327613,0.54362655,0.5453248,0.546119,0.54642266,0.5466689,0.5482801,0.54992425
15,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.5426916,0.5426891,0.54318273,0.5435543,0.5452766,0.54609036,0.54640746,0.54666156,0.5482768,0.54992294,0.55120564,0.5506086,0.5507504,0.55054855,0.5506941,0.5520234,0.55143756,0.5511253,0.5516213,0.55145556,0.5503348,0.5496643,0.55015755,0.5515851,0.5532814
16,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.54649675,0.54818547,0.5498388,0.5511364,0.55056036,0.55072117,0.5505327,0.55068624,0.55201983,0.55143607,0.5511247,0.5516211,0.5514555,0.5503347,0.54966426,0.55015755,0.551585,0.5532814,0.5538565,0.5534552,0.55336857,0.5543841,0.5547733,0.55406046,0.5541327
17,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.5504315,0.55062795,0.5519501,0.55137193,0.55107784,0.5515919,0.5514393,0.55032647,0.54966044,0.5501559,0.55158436,0.55328107,0.5538564,0.5534551,0.55336857,0.5543841,0.5547732,0.55406046,0.5541327,0.5542116,0.5556237,0.5564674,0.55729544,0.5572907,0.55847746
18,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.55149114,0.5532315,0.5537913,0.5533929,0.5533223,0.5543549,0.5547569,0.554052,0.55412877,0.5542098,0.55562294,0.5564671,0.5572953,0.55729055,0.5584774,0.55894995,0.55927694,0.55996084,0.5625062,0.5629766,0.5636418,0.56581116,0.566748,0.56649196,0.56631386
19,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.55337286,0.5533185,0.55431724,0.5547099,0.5540136,0.5541032,0.55419505,0.5556152,0.55646336,0.55729365,0.55728984,0.55847716,0.55894977,0.5592768,0.55996084,0.5625062,0.5629766,0.5636418,0.56581116,0.566748,0.56649196,0.56631386,0.56652355,0.57019365,0.5698872
20,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.56372976,0.5658505,0.5667218,0.5664448,0.56627214,0.5664947,0.5701766,0.56987804,0.56599295,0.565101,0.5650511,0.5652796,0.56357014,0.5646708,0.5661191,0.56682885,0.5665276,0.5662066,0.56552184,0.5664822,0.5664793,0.56631684,0.5669886,0.5670633,0.5681206
21,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.56637824,0.5670172,0.56703174,0.5680711,0.5682583,0.5693493,0.57108796,0.57237715,0.57647526,0.57759666,0.5775938,0.5786525,0.57934856,0.57994723,0.5815623,0.5843257,0.5842192,0.5848962,0.5843917,0.58457744,0.5855738,0.58325577,0.58470416,0.58465683,0.5854976
22,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.5787522,0.57939816,0.5799254,0.5815166,0.58428437,0.58419096,0.5848794,0.5843828,0.58457303,0.58557165,0.5832548,0.5847037,0.5846566,0.5854975,0.58474064,0.5850841,0.5873221,0.5872023,0.5874419,0.5861161,0.58489615,0.58443874,0.5839292,0.584072,0.5856726
23,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.58012867,0.5816544,0.5843226,0.58418083,0.5848576,0.58436406,0.58456075,0.58556473,0.58325124,0.58470196,0.58465576,0.58549714,0.5847405,0.58508396,0.587322,0.58720225,0.5874419,0.586116,0.5848961,0.58443874,0.5839292,0.584072,0.5856726,0.58547026,0.5844239
24,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.5850936,0.58453894,0.58392966,0.58403504,0.58563447,0.5854428,0.5844072,0.58482873,0.584846,0.58532965,0.5856823,0.58437955,0.582043,0.58082175,0.5805656,0.581099,0.5819019,0.5824692,0.5836314,0.5834868,0.5836132,0.5841166,0.58352876,0.5829388,0.5816543
25,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.5856911,0.58453476,0.58484256,0.5848149,0.5852939,0.5856557,0.5843631,0.582034,0.5808171,0.5805634,0.58109796,0.5819014,0.582469,0.5836313,0.5834867,0.58361316,0.5841166,0.58352876,0.5829388,0.5816543,0.58003134,0.577335,0.5746954,0.5736659,0.5716875
26,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.58228016,0.58093774,0.580571,0.5810628,0.5818633,0.5824412,0.58361423,0.5834774,0.58360845,0.5841143,0.5835277,0.5829383,0.5816541,0.58003116,0.577335,0.57469535,0.5736659,0.57168746,0.57078457,0.5729835,0.57445765,0.57461286,0.57433486,0.5723797,0.57000244
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5837318,0.58417255,0.58350664,0.5828912,0.58161163,0.58000207,0.57731766,0.57468605,0.5736613,0.5716853,0.5707836,0.572983,0.5744574,0.57461274,0.5743348,0.5723797,0.57000244,0.5689378,0.5690417,0.5689484,0.56893754,0.5678338,0.5673996,0.5665891,0.5706798
28,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.572426,0.5700257,0.56890416,0.5689913,0.5689055,0.5689087,0.56781685,0.5673907,0.5665846,0.57067776,0.5727024,0.5759396,0.5768324,0.5785097,0.57916677,0.57945,0.57972234,0.57903683,0.57810473,0.57794714,0.58030355,0.5824851,0.5841415,0.58447623,0.5841125
29,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.57279205,0.57597935,0.57680357,0.57845986,0.5791234,0.5794205,0.579705,0.57902765,0.5781002,0.577945,0.5803025,0.5824846,0.58414125,0.5844761,0.5841124,0.584844,0.58428025,0.5854138,0.5853076,0.5845819,0.5820451,0.58126175,0.58109653,0.58150053,0.5797445
30,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.58434486,0.5845746,0.584111,0.5848057,0.5842415,0.58538604,0.58529055,0.58457255,0.58204037,0.5812595,0.58109546,0.58150005,0.5797442,0.5793674,0.57884914,0.5790683,0.5782832,0.5770712,0.5770085,0.57358646,0.57344604,0.5729103,0.5725286,0.5712788,0.5689496
31,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.56544757,0.56559587,0.56484556,0.5623784,0.55994487,0.5584332,0.55878633,0.5592884,0.56028163,0.56460255,0.5654309,0.566743,0.56592774,0.5663992,0.5679783,0.5687109,0.5687226,0.5698601,0.5710723,0.5717741,0.57015216,0.56534505,0.5622492,0.56228113,0.56286216
32,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.57088566,0.5716785,0.57006276,0.56527066,0.5621972,0.56224966,0.5628449,0.5627505,0.56346464,0.56194913,0.5664811,0.5668006,0.5648557,0.5646405,0.56596804,0.5654788,0.56491804,0.5651463,0.5652957,0.56541896,0.5664791,0.56685734,0.5654677,0.56475234,0.56490594
33,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.5625218,0.5633561,0.56185627,0.5664058,0.5667484,0.56482387,0.5646233,0.56595945,0.56547487,0.5649164,0.56514573,0.56529534,0.56541884,0.5664791,0.56685734,0.5654677,0.5647522,0.56490594,0.5646911,0.5648514,0.56535196,0.56571716,0.56661546,0.56697726,0.5665368
34,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.5664586,0.56468666,0.56451976,0.5658816,0.5654228,0.5648855,0.56512916,0.56528735,0.56541526,0.5664776,0.56685674,0.5654675,0.5647522,0.5649059,0.56469107,0.5648514,0.56535196,0.56571716,0.5666155,0.56697726,0.5665368,0.5655792,0.5651625,0.5647154,0.5638763
35,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.5666822,0.5663903,0.56546783,0.56507957,0.5646606,0.56384385,0.5629704,0.5616927,0.5613924,0.5601032,0.55929995,0.559211,0.5583744,0.5592718,0.5617621,0.56282824,0.56306314,0.5645541,0.5656409,0.5667516,0.56587744,0.5657993,0.5652986,0.56487983,0.5657538
36,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.5652541,0.5668371,0.56803995,0.5682529,0.56849384,0.5707002,0.571427,0.5711981,0.57111645,0.57154304,0.5719807,0.5714995,0.5715841,0.5723969,0.5719012,0.5716171,0.57208836,0.5730239,0.57372296,0.5742793,0.5766247,0.5787567,0.5793172,0.5800907,0.58054197
37,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.5719284,0.57167804,0.5714733,0.5719924,0.57296455,0.57368934,0.574262,0.5766165,0.57875323,0.5793158,0.58009017,0.58054185,0.58069307,0.58085465,0.58086395,0.5809065,0.5797763,0.5763679,0.57543993,0.57831347,0.5801418,0.5802822,0.5804477,0.5805439,0.58079123
38,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.5726131,0.5735266,0.5741465,0.57653266,0.5786983,0.5792836,0.5800731,0.5805336,0.58068943,0.5808532,0.5808635,0.58090633,0.57977617,0.57636786,0.57543993,0.57831347,0.5801417,0.5802822,0.5804477,0.58054394,0.58079123,0.581349,0.58166,0.5820911,0.58231825
39,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.57620156,0.5785519,0.5791789,0.5799956,0.580482,0.5806589,0.5808369,0.5808555,0.5809028,0.57977474,0.5763673,0.5754398,0.57831347,0.58014166,0.5802822,0.5804476,0.5805439,0.58079123,0.581349,0.58166,0.5820911,0.58231825,0.58220595,0.5825708,0.58583295
40,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.58032906,0.58113,0.58151674,0.58199465,0.5822583,0.58217204,0.5825533,0.5858247,0.58706224,0.58731323,0.58844733,0.5887457,0.58997834,0.5902343,0.59007585,0.5916735,0.591701,0.5910543,0.59097207,0.59066725,0.59181833,0.5927874,0.59280646,0.5922773,0.5919804
41,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5906539,0.59051776,0.59170467,0.59270215,0.5927503,0.5922444,0.59196293,0.5908774,0.59005356,0.59039783,0.5908179,0.5901975,0.59029263,0.5905233,0.5904815,0.59011924,0.5893822,0.5900003,0.5897907,0.5896312,0.59052265,0.5911472,0.59650123,0.59746885,0.59597266
42,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.5901936,0.590327,0.5900043,0.5892972,0.5899446,0.5897583,0.58961415,0.5905144,0.5911435,0.5964997,0.59746826,0.5959724,0.59683156,0.5972794,0.59989417,0.6004509,0.6009252,0.6012039,0.6017548,0.60342515,0.6048207,0.60115266,0.5998198,0.6019039,0.60164064
43,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.5896543,0.5896302,0.58951443,0.5904373,0.5910915,0.5964687,0.5974517,0.5959644,0.59682804,0.5972779,0.5998937,0.60045063,0.60092515,0.6012039,0.6017548,0.6034251,0.6048207,0.60115266,0.5998198,0.6019039,0.6016406,0.6022376,0.6032349,0.60502535,0.6062341
44,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.59614134,0.59729993,0.59585106,0.5967438,0.59722257,0.5998614,0.6004336,0.600917,0.60120034,0.60175335,0.60342455,0.6048205,0.6011526,0.59981966,0.6019039,0.6016406,0.6022376,0.6032349,0.6050254,0.6062341,0.60609734,0.60532963,0.6049316,0.6042347,0.6057076
45,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.59963465,0.6003299,0.60082376,0.60112363,0.60170054,0.60339284,0.60480344,0.6011444,0.59981596,0.60190237,0.60164,0.60223734,0.60323477,0.6050253,0.6062341,0.60609734,0.60532963,0.6049316,0.6042347,0.6057076,0.6069788,0.607059,0.60795546,0.60955405,0.6129856
46,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.61343646,0.61356246,0.61422724,0.613454,0.61546266,0.61523473,0.6138804,0.61494744,0.6152869,0.6160306,0.61453927,0.6115178,0.6105907,0.6109899,0.60778725,0.6077975,0.6084932,0.6122166,0.612738,0.61226165,0.61122847,0.61095047,0.61192703,0.6123854,0.6118225
47,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.6134982,0.6154917,0.61520207,0.6138308,0.6149061,0.6152597,0.6160151,0.6145313,0.6115141,0.610589,0.61098933,0.6077871,0.6077974,0.6084931,0.6122166,0.612738,0.6122616,0.61122847,0.61095047,0.61192703,0.6123854,0.6118225,0.61112,0.6128905,0.61413383
48,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.61062217,0.61099505,0.6077355,0.6077349,0.60844415,0.6121854,0.6127206,0.61225283,0.6112244,0.6109487,0.6119263,0.61238515,0.61182237,0.61112,0.6128905,0.6141337,0.614828,0.61521316,0.6163902,0.6167202,0.6148882,0.61313164,0.6104209,0.6102344,0.6081414
49,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.610687,0.607349,0.608088,0.608458,0.6110149,0.60779095,0.6077444,0.60842943,0.6121669,0.6127064,0.6122441,0.61121964,0.61094636,0.6119253,0.6123847,0.6118221,0.61111987,0.6128905,0.6141337,0.6148279,0.61521316,0.6163902,0.6167202,0.6148882,0.61313164,0.6104208,0.6102344,0.6081414,0.6078987
