,0,1,2,3,4,5,6,7
26,0.125,0.08109436,0.1041001,0.15993369,0.1249962,0.14574592,0.12499202,0.15486227
27,0.125,0.08109604,0.110003605,0.15993369,0.1249962,0.1457461,0.12499202,0.15486227
28,0.125,0.081102625,0.116509594,0.15993369,0.1249962,0.14574608,0.12499202,0.15486227
29,0.124999985,0.081099115,0.11209199,0.15993369,0.1249962,0.14574604,0.12499202,0.15486227
30,0.11111115,0.074752554,0.084329575,0.01883216,0.111134075,0.017385237,0.11116257,0.018555425
31,0.11111079,0.40270704,0.14182676,0.018664943,0.11110839,0.12653682,0.11110486,0.0430762
32,0.11111079,0.07465258,0.15651985,0.13523728,0.11110839,0.093128346,0.11110486,0.13405097
33,0.11111082,0.07464526,0.12005196,0.13787794,0.11110839,0.12715794,0.11110486,0.13405286
34,0.111110814,0.074645296,0.093223885,0.13787794,0.11110839,0.12715822,0.11110486,0.13405286
35,0.111110814,0.07464677,0.09815347,0.13787794,0.11110839,0.12715837,0.11110486,0.13405286
36,0.111110814,0.074652635,0.10363842,0.13787794,0.11110839,0.12715842,0.11110486,0.13405286
37,0.11111081,0.07464953,0.09973103,0.13787794,0.11110839,0.12715836,0.11110486,0.13405286
38,0.11111081,0.07464819,0.10252498,0.13787794,0.11110839,0.12715836,0.11110486,0.13405286
39,0.10000037,0.06930008,0.076533,0.016549977,0.100021355,0.015420006,0.10004671,0.016358422
40,0.10000023,0.3770646,0.12993014,0.016402956,0.09999792,0.11223639,0.099994674,0.03819604
41,0.10000023,0.06920752,0.14255455,0.11886802,0.09999792,0.08285368,0.099994674,0.1181794
42,0.10000024,0.06920065,0.10880453,0.12116867,0.09999792,0.11278405,0.099994674,0.11818106
43,0.10000025,0.06920072,0.08440236,0.12116867,0.09999792,0.112784296,0.099994674,0.11818106
44,0.10000025,0.06920203,0.08859896,0.12116867,0.09999792,0.11278441,0.099994674,0.11818106
45,0.10000025,0.0692073,0.09346272,0.12116867,0.09999792,0.11278443,0.099994674,0.11818106
46,0.10000025,0.069204494,0.09005241,0.12116867,0.09999792,0.112784386,0.099994674,0.11818106
47,0.10000024,0.06920329,0.092244424,0.12116867,0.09999792,0.112784386,0.099994674,0.11818106
48,0.10000025,0.06920921,0.09341681,0.12116867,0.09999792,0.11278437,0.099994674,0.11818106
49,0.090909466,0.06462568,0.07021242,0.014761142,0.09092888,0.01385462,0.09095207,0.014627183
50,0.090909325,0.35454693,0.11982734,0.014630037,0.09090743,0.100844905,0.090904705,0.03431084
51,0.090909325,0.064539395,0.13135602,0.106033795,0.09090743,0.0746219,0.090904705,0.10567233
52,0.09090934,0.06453295,0.09983348,0.10807212,0.09090743,0.10133452,0.090904705,0.105673835
53,0.090909354,0.064533,0.07720811,0.10807212,0.09090743,0.101334795,0.090904705,0.105673835
54,0.09090935,0.0645342,0.080894,0.10807212,0.09090743,0.1013349,0.090904705,0.105673835
55,0.09090935,0.064539,0.08546672,0.10807212,0.09090743,0.101334915,0.090904705,0.105673835
56,0.09090934,0.064536445,0.082162075,0.10807212,0.09090743,0.101334885,0.090904705,0.105673835
57,0.09090935,0.06453536,0.08434104,0.10807212,0.09090743,0.10133488,0.090904705,0.105673835
58,0.09090935,0.064540744,0.08543228,0.10807212,0.09090743,0.10133486,0.090904705,0.105673835
59,0.09090934,0.06453644,0.083266385,0.10807212,0.09090743,0.10133488,0.090904705,0.105673835
60,0.083333805,0.06056677,0.06483831,0.01332135,0.08335126,0.012578167,0.0833734,0.013227676
61,0.08333342,0.33460358,0.11107052,0.013203022,0.0833319,0.091555454,0.08332998,0.031144187
62,0.08333342,0.060485993,0.12188145,0.09570089,0.0833319,0.067878716,0.08332998,0.09556172
63,0.08333343,0.060479872,0.09180131,0.09753066,0.0833319,0.09199834,0.08332998,0.09556301
64,0.08333344,0.0604799,0.07116174,0.09753066,0.0833319,0.091998525,0.08332998,0.09556301
65,0.08333344,0.060481004,0.07451016,0.09753066,0.0833319,0.09199862,0.08332998,0.09556301
66,0.08333343,0.060485408,0.078403465,0.09753066,0.0833319,0.091998644,0.08332998,0.09556301
67,0.083333425,0.060483065,0.075531915,0.09753066,0.0833319,0.09199861,0.08332998,0.09556301
68,0.083333425,0.060482066,0.07757063,0.09753066,0.0833319,0.091998614,0.08332998,0.09556301
69,0.083333425,0.060487006,0.07869311,0.09753066,0.0833319,0.09199861,0.08332998,0.09556301
70,0.083333425,0.060483072,0.07652387,0.09753066,0.0833319,0.09199863,0.08332998,0.09556301
71,0.08333343,0.06048201,0.078013375,0.09753066,0.0833319,0.0919986,0.08332998,0.09556301
72,0.076923355,0.057005085,0.06015333,0.012137462,0.07693995,0.011517317,0.07696019,0.0120727895
73,0.076923214,0.3168102,0.10362243,0.01202971,0.076921515,0.08383493,0.076919734,0.028513214
74,0.076923214,0.056929074,0.11335574,0.087203026,0.076921515,0.062253587,0.076919734,0.08721824
75,0.07692322,0.0569233,0.085249305,0.08886302,0.076921515,0.08423914,0.076919734,0.08721937
76,0.07692323,0.05692333,0.06591073,0.08886302,0.076921515,0.084239334,0.076919734,0.08721937
77,0.07692322,0.056924347,0.068934664,0.08886302,0.076921515,0.08423941,0.076919734,0.08721937
78,0.07692322,0.05692841,0.07253682,0.08886302,0.076921515,0.08423944,0.076919734,0.08721937
79,0.07692322,0.056926247,0.06994981,0.08886302,0.076921515,0.084239386,0.076919734,0.08721937
80,0.07692322,0.056925323,0.07185766,0.08886302,0.076921515,0.08423938,0.076919734,0.08721937
81,0.07692322,0.056929883,0.07289929,0.08886302,0.076921515,0.084239386,0.076919734,0.08721937
82,0.07692322,0.05692625,0.0706355,0.08886302,0.076921515,0.084239386,0.076919734,0.08721937
83,0.07692322,0.056925274,0.072137825,0.08886302,0.076921515,0.08423937,0.076919734,0.08721937
84,0.07692322,0.056923576,0.07275687,0.08886302,0.076921515,0.08423937,0.076919734,0.08721937
85,0.07142849,0.05385119,0.056107264,0.011146882,0.07144419,0.0106216455,0.07146325,0.011103543
86,0.07142836,0.30083165,0.096957274,0.011047872,0.07142752,0.07731629,0.0714258,0.026292624
87,0.07142836,0.053779416,0.106076576,0.08009141,0.07142752,0.057489693,0.0714258,0.08021593
88,0.071428426,0.053773932,0.079665735,0.081610486,0.07142752,0.07768815,0.0714258,0.080216974
89,0.07142846,0.053773966,0.061421495,0.081610486,0.07142752,0.07768828,0.0714258,0.080216974
90,0.071428455,0.05377492,0.06416891,0.081610486,0.07142752,0.07768838,0.0714258,0.080216974
91,0.07142845,0.05377868,0.06753881,0.081610486,0.07142752,0.07768839,0.0714258,0.080216974
92,0.07142845,0.053776667,0.065041564,0.081610486,0.07142752,0.07768838,0.0714258,0.080216974
93,0.07142845,0.05377582,0.06677092,0.081610486,0.07142752,0.07768837,0.0714258,0.080216974
94,0.07142845,0.053780045,0.06751702,0.081610486,0.07142752,0.07768837,0.0714258,0.080216974
95,0.07142845,0.053776674,0.065769255,0.081610486,0.07142752,0.07768837,0.0714258,0.080216974
96,0.07142845,0.053775765,0.06714325,0.081610486,0.07142752,0.07768839,0.0714258,0.080216974
97,0.07142845,0.05377419,0.06757438,0.081610486,0.07142752,0.07768839,0.0714258,0.080216974
98,0.07142845,0.053777445,0.06824761,0.081610486,0.07142752,0.07768839,0.0714258,0.080216974
99,0.06666687,0.05103716,0.052602105,0.010305739,0.06668112,0.009855341,0.06669919,0.010278403
100,0.066666715,0.2864007,0.09126706,0.010214253,0.06666564,0.07173911,0.06666441,0.024393208
101,0.066666715,0.05096911,0.09966133,0.07405224,0.06666564,0.053403243,0.06666441,0.074255094
102,0.06666672,0.050963886,0.07469645,0.07545242,0.06666564,0.07208332,0.06666441,0.07425606
103,0.06666672,0.05096392,0.05750622,0.07545242,0.06666564,0.07208347,0.06666441,0.07425606
104,0.06666672,0.05096481,0.060035847,0.07545242,0.06666564,0.072083555,0.06666441,0.07425606
105,0.06666672,0.05096832,0.063077964,0.07545242,0.06666564,0.07208358,0.06666441,0.07425606
106,0.066666715,0.050966445,0.06085945,0.07545242,0.06666564,0.072083555,0.06666441,0.07425606
107,0.066666715,0.05096565,0.062546074,0.07545242,0.06666564,0.072083555,0.06666441,0.07425606
108,0.066666715,0.050969597,0.063215196,0.07545242,0.06666564,0.07208354,0.06666441,0.07425606
109,0.066666715,0.050966445,0.06146514,0.07545242,0.06666564,0.072083555,0.06666441,0.07425606
110,0.06666672,0.0509656,0.06278425,0.07545242,0.06666564,0.072083555,0.06666441,0.07425606
111,0.06666672,0.050964136,0.062913656,0.07545242,0.06666564,0.07208357,0.06666441,0.07425606
112,0.06666672,0.05096717,0.06383322,0.07545242,0.06666564,0.072083555,0.06666441,0.07425606
113,0.066666715,0.050966676,0.06353602,0.07545242,0.06666564,0.07208354,0.06666441,0.07425606
114,0.06250005,0.048509587,0.04933304,0.009582688,0.06251402,0.00919225,0.06253056,0.009567527
115,0.062499993,0.2733013,0.08581261,0.009497581,0.062499106,0.06691288,0.06249805,0.022749923
116,0.062499993,0.04844499,0.09364969,0.06885987,0.062499106,0.0498593,0.06249805,0.06911938
117,0.0625,0.048440002,0.07012705,0.07015846,0.062499106,0.0672333,0.06249805,0.06912031
118,0.0625,0.048440024,0.05388735,0.07015846,0.062499106,0.06723346,0.06249805,0.06912031
119,0.0625,0.048440848,0.05630001,0.07015846,0.062499106,0.06723353,0.06249805,0.06912031
120,0.0625,0.048444152,0.059098337,0.07015846,0.062499106,0.06723355,0.06249805,0.06912031
121,0.062499993,0.04844239,0.056989916,0.07015846,0.062499106,0.06723351,0.06249805,0.06912031
122,0.062499993,0.04844165,0.058603495,0.07015846,0.062499106,0.06723351,0.06249805,0.06912031
123,0.0625,0.048445348,0.05918269,0.07015846,0.062499106,0.06723351,0.06249805,0.06912031
124,0.062499993,0.048442405,0.057575688,0.07015846,0.062499106,0.067233525,0.06249805,0.06912031
125,0.0625,0.048441608,0.05884454,0.07015846,0.062499106,0.0672335,0.06249805,0.06912031
126,0.0625,0.04844023,0.058839392,0.07015846,0.062499106,0.067233525,0.06249805,0.06912031
127,0.0625,0.048443075,0.059510082,0.07015846,0.062499106,0.06723351,0.06249805,0.06912031
128,0.062499993,0.04844261,0.05931449,0.07015846,0.062499106,0.067233495,0.06249805,0.06912031
129,0.062499993,0.048439972,0.06293164,0.07015846,0.062499106,0.067233495,0.06249805,0.06912031
130,0.058823604,0.04622569,0.046497945,0.008954434,0.058836743,0.008612802,0.058852382,0.008948654
131,0.05882356,0.261355,0.081290744,0.008874911,0.058822647,0.06269548,0.058821682,0.021314178
132,0.05882356,0.04616414,0.08818425,0.0643479,0.058822647,0.04675653,0.058821682,0.06464831
133,0.058823567,0.04615935,0.066279516,0.0655586,0.058822647,0.06299524,0.058821682,0.064649135
134,0.058823567,0.046159375,0.050759975,0.0655586,0.058822647,0.06299537,0.058821682,0.064649135
135,0.058823567,0.046160158,0.05300174,0.0655586,0.058822647,0.06299545,0.058821682,0.064649135
136,0.058823567,0.046163253,0.05567576,0.0655586,0.058822647,0.06299547,0.058821682,0.064649135
137,0.058823567,0.046161603,0.053673055,0.0655586,0.058822647,0.06299544,0.058821682,0.064649135
138,0.058823567,0.046160895,0.055224936,0.0655586,0.058822647,0.06299543,0.058821682,0.064649135
139,0.058823567,0.046164382,0.05568386,0.0655586,0.058822647,0.06299542,0.058821682,0.064649135
140,0.058823567,0.04616161,0.0541985,0.0655586,0.058822647,0.06299543,0.058821682,0.064649135
141,0.058823567,0.04616086,0.05545393,0.0655586,0.058822647,0.062995404,0.058821682,0.064649135
142,0.058823567,0.046159558,0.055174727,0.0655586,0.058822647,0.06299541,0.058821682,0.064649135
143,0.058823567,0.04616224,0.055925548,0.0655586,0.058822647,0.062995404,0.058821682,0.064649135
144,0.058823567,0.046161808,0.05572831,0.0655586,0.058822647,0.0629954,0.058821682,0.064649135
145,0.058823567,0.046159327,0.05867457,0.0655586,0.058822647,0.06299539,0.058821682,0.064649135
146,0.058823567,0.046160784,0.05857277,0.0655586,0.058822647,0.0629954,0.058821682,0.064649135
147,0.05555558,0.04415115,0.043946993,0.008403493,0.055567805,0.008102118,0.055583,0.008404995
148,0.055555403,0.25041494,0.07708538,0.008328856,0.05555464,0.05897849,0.055554137,0.020049017
149,0.055555403,0.04409235,0.08332152,0.060391143,0.05555464,0.044017363,0.055554137,0.060720924
150,0.055555418,0.04408778,0.06271222,0.061525162,0.05555464,0.05925995,0.055554137,0.060721807
151,0.05555541,0.04408781,0.047963634,0.061525162,0.05555464,0.0592601,0.055554137,0.060721807
152,0.05555541,0.044088542,0.050023388,0.061525162,0.05555464,0.059260163,0.055554137,0.060721807
153,0.055555407,0.044091474,0.052611895,0.061525162,0.05555464,0.05926017,0.055554137,0.060721807
154,0.055555403,0.04408991,0.050695613,0.061525162,0.05555464,0.059260163,0.055554137,0.060721807
155,0.055555403,0.044089247,0.052158497,0.061525162,0.05555464,0.05926017,0.055554137,0.060721807
156,0.055555407,0.044092536,0.05261285,0.061525162,0.05555464,0.05926017,0.055554137,0.060721807
157,0.055555407,0.04408991,0.05115491,0.061525162,0.05555464,0.059260182,0.055554137,0.060721807
158,0.055555407,0.044089206,0.052365024,0.061525162,0.05555464,0.059260156,0.055554137,0.060721807
159,0.055555407,0.044087984,0.05199513,0.061525162,0.05555464,0.05926017,0.055554137,0.060721807
160,0.055555403,0.044090517,0.052694406,0.061525162,0.05555464,0.059260163,0.055554137,0.060721807
161,0.055555403,0.044090103,0.052525546,0.061525162,0.05555464,0.059260156,0.055554137,0.060721807
162,0.055555403,0.04408776,0.05496633,0.061525162,0.05555464,0.05926015,0.055554137,0.060721807
163,0.055555403,0.044089135,0.054744154,0.061525162,0.05555464,0.05926014,0.055554137,0.060721807
164,0.055555407,0.04409002,0.05642264,0.061525162,0.05555464,0.059260134,0.055554137,0.060721807
165,0.05263159,0.042257927,0.04166314,0.007916413,0.052643523,0.0076486277,0.052657824,0.007923661
166,0.052631434,0.24035858,0.073405914,0.007846134,0.052631114,0.055677712,0.052630223,0.018925738
167,0.052631434,0.042201705,0.07880997,0.056892663,0.052631114,0.041581415,0.052630223,0.05724341
168,0.052631445,0.042197283,0.059431948,0.05795913,0.052631114,0.055943087,0.052630223,0.057244185
169,0.052631445,0.042197302,0.045476373,0.05795913,0.052631114,0.055943206,0.052630223,0.057244185
170,0.052631445,0.042198006,0.047413796,0.05795913,0.052631114,0.05594328,0.052630223,0.057244185
171,0.052631445,0.04220078,0.049878802,0.05795913,0.052631114,0.05594329,0.052630223,0.057244185
172,0.05263144,0.0421993,0.04807944,0.05795913,0.052631114,0.055943277,0.052630223,0.057244185
173,0.05263144,0.04219867,0.049359106,0.05795913,0.052631114,0.055943277,0.052630223,0.057244185
174,0.05263144,0.04220179,0.049852423,0.05795913,0.052631114,0.05594328,0.052630223,0.057244185
175,0.05263144,0.042199302,0.048498377,0.05795913,0.052631114,0.05594329,0.052630223,0.057244185
176,0.052631445,0.042198632,0.049642693,0.05795913,0.052631114,0.055943277,0.052630223,0.057244185
177,0.052631445,0.042197473,0.049260613,0.05795913,0.052631114,0.055943284,0.052630223,0.057244185
178,0.05263144,0.042199872,0.049917474,0.05795913,0.052631114,0.055943284,0.052630223,0.057244185
179,0.05263144,0.042199485,0.049747884,0.05795913,0.052631114,0.055943277,0.052630223,0.057244185
180,0.05263144,0.04219726,0.051914755,0.05795913,0.052631114,0.055943266,0.052630223,0.057244185
181,0.05263144,0.04219857,0.051556937,0.05795913,0.052631114,0.055943273,0.052630223,0.057244185
182,0.05263144,0.042199414,0.053147126,0.05795913,0.052631114,0.05594326,0.052630223,0.057244185
183,0.052631445,0.042198505,0.052943155,0.05795913,0.052631114,0.05594326,0.052630223,0.057244185
184,0.050000183,0.040522683,0.039637215,0.007482727,0.05001137,0.007243237,0.050024934,0.0074944748
185,0.05000012,0.23108146,0.07003021,0.0074162483,0.049999297,0.052727032,0.049998548,0.017921668
186,0.05000012,0.04046879,0.07495792,0.053777203,0.049999297,0.039400984,0.049998548,0.054142896
187,0.050000127,0.040464558,0.05660451,0.05478368,0.049999297,0.052977998,0.049998548,0.054143686
188,0.050000124,0.040464573,0.043269917,0.05478368,0.049999297,0.052978106,0.049998548,0.054143686
189,0.050000124,0.040465243,0.045084707,0.05478368,0.049999297,0.05297816,0.049998548,0.054143686
190,0.050000124,0.040467884,0.04741551,0.05478368,0.049999297,0.052978184,0.049998548,0.054143686
191,0.050000124,0.040466473,0.04568868,0.05478368,0.049999297,0.052978173,0.049998548,0.054143686
192,0.050000124,0.04046588,0.04689243,0.05478368,0.049999297,0.052978173,0.049998548,0.054143686
193,0.050000124,0.04046884,0.047366258,0.05478368,0.049999297,0.052978173,0.049998548,0.054143686
194,0.050000124,0.04046648,0.046111893,0.05478368,0.049999297,0.052978188,0.049998548,0.054143686
195,0.050000124,0.040465843,0.047184102,0.05478368,0.049999297,0.05297818,0.049998548,0.054143686
196,0.050000124,0.04046474,0.04684499,0.05478368,0.049999297,0.052978177,0.049998548,0.054143686
197,0.050000124,0.040467016,0.047395267,0.05478368,0.049999297,0.05297818,0.049998548,0.054143686
198,0.050000124,0.040466648,0.047290787,0.05478368,0.049999297,0.052978177,0.049998548,0.054143686
199,0.050000124,0.04046454,0.04918868,0.05478368,0.049999297,0.052978158,0.049998548,0.054143686
200,0.050000124,0.040465776,0.048774026,0.05478368,0.049999297,0.052978165,0.049998548,0.054143686
201,0.050000124,0.040466577,0.050321206,0.05478368,0.049999297,0.052978165,0.049998548,0.054143686
202,0.050000124,0.04046572,0.049923368,0.05478368,0.049999297,0.052978158,0.049998548,0.054143686
203,0.050000124,0.040470432,0.050018407,0.05478368,0.049999297,0.052978147,0.049998548,0.054143686
204,0.0476191,0.03892625,0.03780639,0.0070940778,0.047629636,0.0068786712,0.047642715,0.007109428
205,0.047618926,0.22249651,0.06701402,0.007031049,0.04761859,0.05007343,0.047617905,0.017018827
206,0.047618926,0.038874477,0.07142989,0.05098548,0.04761859,0.03743787,0.047617905,0.05136094
207,0.04761893,0.038870383,0.05395637,0.051938448,0.04761859,0.05031152,0.047617905,0.05136162
208,0.047618937,0.0388704,0.041286223,0.051938448,0.04761859,0.05031161,0.047617905,0.05136162
209,0.047618933,0.038871035,0.042993587,0.051938448,0.04761859,0.05031168,0.047617905,0.05136162
210,0.047618926,0.038873546,0.045202427,0.051938448,0.04761859,0.05031169,0.047617905,0.05136162
211,0.047618926,0.038872205,0.04355944,0.051938448,0.04761859,0.050311692,0.047617905,0.05136162
212,0.04761893,0.03887164,0.044678718,0.051938448,0.04761859,0.0503117,0.047617905,0.05136162
213,0.047618926,0.03887446,0.04517558,0.051938448,0.04761859,0.050311692,0.047617905,0.05136162
214,0.047618926,0.03887221,0.04396088,0.051938448,0.04761859,0.050311703,0.047617905,0.05136162
215,0.04761893,0.03887161,0.04495791,0.051938448,0.04761859,0.050311692,0.047617905,0.05136162
216,0.04761893,0.03887056,0.04465864,0.051938448,0.04761859,0.050311692,0.047617905,0.05136162
217,0.047618926,0.038872726,0.045178212,0.051938448,0.04761859,0.05031169,0.047617905,0.05136162
218,0.047618926,0.038872372,0.045068957,0.051938448,0.04761859,0.05031168,0.047617905,0.05136162
219,0.047618926,0.038870364,0.046890717,0.051938448,0.04761859,0.050311677,0.047617905,0.05136162
220,0.047618926,0.038871545,0.04639943,0.051938448,0.04761859,0.050311677,0.047617905,0.05136162
221,0.047618926,0.03887231,0.047792338,0.051938448,0.04761859,0.050311673,0.047617905,0.05136162
222,0.04761893,0.0388715,0.047240805,0.051938448,0.04761859,0.050311666,0.047617905,0.05136162
223,0.04761893,0.038876005,0.047406156,0.051938448,0.04761859,0.05031166,0.047617905,0.05136162
224,0.04761893,0.03887802,0.04734341,0.051938448,0.04761859,0.050311666,0.047617905,0.05136162
225,0.045454733,0.037452355,0.036126632,0.006743792,0.04546475,0.006549065,0.045477163,0.00676199
226,0.04545467,0.21452837,0.06415134,0.0066838954,0.045454033,0.04767419,0.045453366,0.016202614
227,0.04545467,0.03740254,0.06812904,0.0484692,0.045454033,0.035661094,0.045453366,0.04885115
228,0.045454677,0.03739859,0.05156188,0.04937398,0.045454033,0.047900714,0.045453366,0.048851818
229,0.045454673,0.03739862,0.039459858,0.04937398,0.045454033,0.047900803,0.045453366,0.048851818
230,0.045454673,0.03739922,0.04109308,0.04937398,0.045454033,0.04790085,0.045453366,0.048851818
231,0.045454673,0.037401617,0.04317702,0.04937398,0.045454033,0.04790086,0.045453366,0.048851818
232,0.045454673,0.037400343,0.041631598,0.04937398,0.045454033,0.047900848,0.045453366,0.048851818
233,0.045454673,0.03739979,0.0426024,0.04937398,0.045454033,0.047900837,0.045453366,0.048851818
234,0.045454673,0.037402485,0.043130055,0.04937398,0.045454033,0.047900844,0.045453366,0.048851818
235,0.045454673,0.03740034,0.041994844,0.04937398,0.045454033,0.047900844,0.045453366,0.048851818
236,0.045454677,0.03739976,0.042988807,0.04937398,0.045454033,0.04790084,0.045453366,0.048851818
237,0.045454673,0.037398756,0.04263906,0.04937398,0.045454033,0.047900837,0.045453366,0.048851818
238,0.045454673,0.037400834,0.043110877,0.04937398,0.045454033,0.047900826,0.045453366,0.048851818
239,0.045454673,0.037400495,0.04303804,0.04937398,0.045454033,0.047900826,0.045453366,0.048851818
240,0.045454673,0.037398573,0.044679683,0.04937398,0.045454033,0.047900826,0.045453366,0.048851818
241,0.045454673,0.037399698,0.044184387,0.04937398,0.045454033,0.04790083,0.045453366,0.048851818
242,0.045454673,0.037400432,0.04544795,0.04937398,0.045454033,0.047900822,0.045453366,0.048851818
243,0.045454673,0.037399657,0.044836774,0.04937398,0.045454033,0.047900815,0.045453366,0.048851818
244,0.045454673,0.037403982,0.045105837,0.04937398,0.045454033,0.047900815,0.045453366,0.048851818
245,0.045454673,0.037405916,0.04491619,0.04937398,0.045454033,0.047900822,0.045453366,0.048851818
246,0.045454673,0.03740779,0.045994617,0.04937398,0.045454033,0.047900822,0.045453366,0.048851818
247,0.043478314,0.036087275,0.034544304,0.0064264876,0.043488197,0.0062496057,0.043499965,0.0064469655
248,0.043478094,0.20711339,0.06149928,0.0063694273,0.043477934,0.04549445,0.04347714,0.015461153
249,0.043478094,0.036039285,0.06494249,0.046189554,0.043477934,0.03404534,0.04347714,0.046575278
250,0.043478187,0.036035493,0.049137488,0.04705078,0.043477934,0.04571039,0.04347714,0.046575937
251,0.04347824,0.03603551,0.037735164,0.04705078,0.043477934,0.045710463,0.04347714,0.046575937
252,0.043478243,0.036036097,0.03929177,0.04705078,0.043477934,0.045710523,0.04347714,0.046575937
253,0.043478243,0.036038388,0.041260634,0.04705078,0.043477934,0.045710515,0.04347714,0.046575937
254,0.04347824,0.036037166,0.039815407,0.04705078,0.043477934,0.045710515,0.04347714,0.046575937
255,0.04347824,0.03603664,0.040695854,0.04705078,0.043477934,0.04571051,0.04347714,0.046575937
256,0.043478236,0.03603922,0.041244537,0.04705078,0.043477934,0.045710515,0.04347714,0.046575937
257,0.043478236,0.036037166,0.04015947,0.04705078,0.043477934,0.04571051,0.04347714,0.046575937
258,0.043478232,0.03603661,0.041088097,0.04705078,0.043477934,0.045710504,0.04347714,0.046575937
259,0.043478236,0.036035653,0.040741503,0.04705078,0.043477934,0.04571051,0.04347714,0.046575937
260,0.043478232,0.036037643,0.04122313,0.04705078,0.043477934,0.045710497,0.04347714,0.046575937
261,0.043478236,0.03603731,0.04110797,0.04705078,0.043477934,0.04571049,0.04347714,0.046575937
262,0.043478236,0.036035478,0.042702883,0.04705078,0.043477934,0.04571049,0.04347714,0.046575937
263,0.043478243,0.03603656,0.042185634,0.04705078,0.043477934,0.04571049,0.04347714,0.046575937
264,0.043478243,0.03603725,0.043368775,0.04705078,0.043477934,0.04571048,0.04347714,0.046575937
265,0.043478243,0.03603652,0.04265494,0.04705078,0.043477934,0.045710478,0.04347714,0.046575937
266,0.04347824,0.036040664,0.04301677,0.04705078,0.043477934,0.045710478,0.04347714,0.046575937
267,0.04347824,0.036042523,0.042693984,0.04705078,0.043477934,0.04571048,0.04347714,0.046575937
268,0.043478236,0.036044333,0.04368039,0.04705078,0.043477934,0.045710485,0.04347714,0.046575937
269,0.04347824,0.036044106,0.045209434,0.04705078,0.043477934,0.045710497,0.04347714,0.046575937
