,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
80,80.0,846.5671808151972,29.095827549928824,994.5202026367188,31.5360143746276,19.764324188232422
81,81.0,832.7415313720703,28.85726132833936,994.32568359375,31.532930146019574,19.50108528137207
82,82.0,781.9604201543899,27.96355521306956,949.8690185546875,30.8199451419805,17.92681884765625
83,83.0,801.0875832693918,28.303490655207032,929.7540893554688,30.491869233542715,17.348148345947266
84,84.0,771.3672151111421,27.773498431258925,910.2449951171875,30.170266739244905,16.53406524658203
85,85.0,857.1186094738189,29.276588077742577,954.1558837890625,30.889413781893992,18.07306480407715
86,86.0,759.0410723005023,27.550700032857645,917.9381103515625,30.29749346648271,16.769502639770508
87,87.0,795.6417432512555,28.207122207897346,872.1143798828125,29.531582752754932,16.189353942871094
88,88.0,742.0565374465216,27.24071470146335,869.2263793945312,29.482645393426473,16.131393432617188
89,89.0,770.027356102353,27.74936676939409,854.8058471679688,29.237062902555188,16.225284576416016
90,90.0,777.2764580136254,27.87967822650802,883.8074340820312,29.728898971909995,16.33427619934082
91,91.0,829.157240368071,28.795090560164436,975.8531494140625,31.238648328857998,20.58966064453125
92,92.0,784.1565835135324,28.002795994570477,1001.38037109375,31.64459465838913,19.449039459228516
93,93.0,816.9246920631045,28.581894479951895,854.576171875,29.233134828050858,16.67617416381836
94,94.0,775.1407935732886,27.841350426538018,885.9113159179688,29.764262394992567,17.42141342163086
95,95.0,671.3243066696893,25.909926797845056,988.2843017578125,31.436989387627634,19.797279357910156
96,96.0,844.8020731608073,29.065479062984792,992.5135498046875,31.504183052488244,20.384212493896484
97,97.0,755.6608734130859,27.489286520626283,996.7880859375,31.57195093651167,21.219669342041016
98,98.0,732.6308121454148,27.067153750356074,1239.450927734375,35.205836557797845,25.135635375976562
99,99.0,757.7457406180246,27.52718185027346,995.6334838867188,31.55366038808681,20.463327407836914
100,100.0,778.6241077241443,27.903836792171507,829.078125,28.793716762516087,16.025739669799805
101,101.0,718.1390053885324,26.798115705932243,892.4138793945312,29.873297096144764,17.15866470336914
102,102.0,704.488047281901,26.542193716456463,848.38232421875,29.127003351164536,15.892666816711426
103,103.0,737.8887329101562,27.164107438127914,936.3717651367188,30.600192240192197,19.473495483398438
104,104.0,713.9816000802176,26.72043412971087,991.4447021484375,31.487214899835735,19.89902114868164
105,105.0,700.6415964762369,26.469635367270115,939.21826171875,30.646668036162595,18.814788818359375
106,106.0,691.4074975876581,26.294628683205588,901.9773559570312,30.032937850916802,17.818527221679688
107,107.0,668.4967527843658,25.85530415184408,899.7853393554688,29.996422109236107,18.56186866760254
108,108.0,785.3373954409644,28.023871885251054,977.6652221679688,31.267638576777248,20.396007537841797
109,109.0,770.2449936639695,27.75328797933624,869.8455200195312,29.493143610329692,18.109350204467773
110,110.0,731.1888667515346,27.040504188190255,969.3370971679688,31.134178922334996,21.14504623413086
111,111.0,926.6833953857422,30.441474921326368,1257.7796630859375,35.465189455097196,26.943950653076172
112,112.0,824.8546237037295,28.72028244470673,846.5233154296875,29.095073731298353,16.483646392822266
113,113.0,727.8410223098028,26.978528913004187,807.971923828125,28.424846944673686,15.813837051391602
114,114.0,712.5124580746606,26.692928990177542,932.98828125,30.544856870674643,19.591684341430664
115,115.0,771.3295026506696,27.77281949407855,871.85302734375,29.527157454515496,18.073392868041992
116,116.0,726.7260219029018,26.957856404078235,800.78369140625,28.29812169396142,15.902252197265625
117,117.0,690.5345241001675,26.278023595776137,818.2215576171875,28.604572320123708,16.19792366027832
118,118.0,722.172373453776,26.87326503150996,808.6837768554688,28.437365856483066,15.564125061035156
119,119.0,763.0925707135882,27.62413022546752,1092.5960693359375,33.054440992640274,23.629480361938477
120,120.0,776.7591465541294,27.870399110061726,1192.0498046875,34.52607427275073,25.158517837524414
121,121.0,695.1761939639136,26.366194150159664,810.0531616210938,28.461432880673694,16.495220184326172
122,122.0,683.8020818801153,26.149609593263822,789.8567504882812,28.104390235126633,15.236898422241211
123,123.0,757.5860468546549,27.524281041557742,835.3556518554688,28.902519818442627,16.492704391479492
124,124.0,655.9806583949497,25.612119365545478,771.7864379882812,27.78104458058194,15.230339050292969
125,125.0,688.0017772856213,26.229787976375665,903.93115234375,30.06544781545337,19.45132827758789
126,126.0,670.9240243094308,25.902201147960973,904.9664916992188,30.082660981023917,19.247819900512695
127,127.0,764.907234555199,27.656956350169825,854.3756103515625,29.229704246734393,18.352872848510742
128,128.0,682.1295863560268,26.117610655571593,802.0582885742188,28.320633618869103,16.277244567871094
129,129.0,683.5086364746094,26.143998096592064,751.6238403320312,27.41575897785854,15.287622451782227
130,130.0,701.460801987421,26.485105285564206,751.9700927734375,27.422073094013836,15.43254280090332
131,131.0,659.0536324637277,25.672039896816297,745.9925537109375,27.312864253148874,15.287033081054688
132,132.0,647.2496083577474,25.441100769379997,737.8719482421875,27.16379848699713,14.723909378051758
133,133.0,686.9585516793387,26.209894156202516,843.6031494140625,29.044847209342702,17.557109832763672
134,134.0,772.9149722144717,27.80134838842303,809.2427368164062,28.447192072617753,16.877731323242188
135,135.0,726.295670282273,26.949873288798095,1571.693359375,39.644588021254556,32.80292510986328
136,136.0,778.6260463169643,27.90387152917968,770.1561889648438,27.751688038114793,15.53856086730957
137,137.0,687.2439836774554,26.215338709951002,813.5689697265625,28.523130433501905,16.178119659423828
138,138.0,697.3732278006418,26.407825124395263,933.1759033203125,30.547927970982133,20.189298629760742
139,139.0,754.2067900158111,27.462825601452796,762.4181518554688,27.61192046662942,15.382614135742188
140,140.0,629.0643543061756,25.08115536226702,746.4619750976562,27.321456313631167,14.89137077331543
141,141.0,633.2439277285621,25.16433841229612,821.4895629882812,28.66163922367807,17.40555763244629
142,142.0,837.7759944370815,28.94436032178085,747.345703125,27.337624313846295,15.802389144897461
143,143.0,649.8943336123511,25.493025195381406,782.2599487304688,27.96891039583896,16.584489822387695
144,144.0,666.9087546212332,25.824576562283326,864.0682373046875,29.39503763060506,19.25988006591797
145,145.0,767.3003917875744,27.70018757675793,995.5880126953125,31.552939842355617,22.452882766723633
146,146.0,685.0442127046131,26.173349283280753,791.9006958007812,28.14073019309878,16.519145965576172
147,147.0,651.4834910801479,25.524174640527516,797.18212890625,28.234413911151936,15.962206840515137
148,148.0,765.7470514206659,27.672134927046486,1475.9560546875,38.418173494942465,27.69814109802246
149,149.0,757.338128952753,27.519777051290824,811.1304931640625,28.48035275701589,17.844654083251953
150,150.0,658.710311526344,25.665352355390407,859.3106689453125,29.314001244206025,18.338727951049805
151,151.0,656.9269561767578,25.630586340869336,784.505615234375,28.009027388225658,16.725034713745117
152,152.0,649.5682569231305,25.486628983118393,747.8488159179688,27.346824603927395,16.172836303710938
153,153.0,604.1445635841006,24.579352383333873,799.0601806640625,28.267652549585055,17.546104431152344
154,154.0,593.4228239513579,24.360271426060876,777.6429443359375,27.886250094552647,16.141366958618164
155,155.0,586.5346418108259,24.218477281010586,732.2416381835938,27.05996375059645,15.931396484375
156,156.0,608.5618903750465,24.669047212550517,803.2634887695312,28.341903407667086,16.780101776123047
157,157.0,580.4662010556176,24.09286618598164,749.3155517578125,27.373628764886334,15.88917064666748
158,158.0,595.6474961780366,24.405890604074184,729.3736572265625,27.00691869181974,15.083761215209961
159,159.0,569.2950737362817,23.85990514935635,741.1136474609375,27.223402569497765,15.217309951782227
160,160.0,617.1681286039807,24.842868767595675,739.6857299804688,27.19716400620603,16.08726692199707
161,161.0,562.6907301403228,23.7211030548818,726.8470458984375,26.960100999410916,15.331411361694336
162,162.0,693.3122035435268,26.33082231043168,897.4132080078125,29.95685577639637,19.509416580200195
163,163.0,616.5442570277622,24.830309241484734,858.79541015625,29.30521131396684,19.92740249633789
164,164.0,614.7276109967913,24.793701034673933,701.2947387695312,26.481970069644202,14.808581352233887
165,165.0,583.1167696998233,24.147810867650577,697.2997436523438,26.406433754907983,15.03448486328125
166,166.0,587.0345724196661,24.228796346902296,700.7794189453125,26.472238646274562,14.585309982299805
167,167.0,589.9070877801804,24.288002959901426,713.6527709960938,26.714280282202882,15.49169921875
168,168.0,598.6571815127418,24.467471906855064,785.90478515625,28.0339933858209,17.781295776367188
169,169.0,568.9951898484003,23.85362005751748,687.1943359375,26.214391771267554,14.361437797546387
170,170.0,577.0426116216751,24.021711255064137,768.5633544921875,27.72297520996236,17.067319869995117
171,171.0,639.9451417468842,25.29713702668514,884.5079345703125,29.740678112146544,18.938583374023438
172,172.0,578.1024729410807,24.043761622114804,686.1533203125,26.194528442262516,14.300710678100586
173,173.0,568.0651528494699,23.834117412848958,711.9512939453125,26.682415444357964,15.759550094604492
174,174.0,546.9100792294457,23.386108680784105,681.6934814453125,26.109260453818152,14.024023056030273
175,175.0,559.7757052466983,23.659579566143993,703.9867553710938,26.532748733802418,14.940589904785156
176,176.0,552.9883975074405,23.515705337230276,679.319580078125,26.06375989910368,14.56825065612793
177,177.0,556.1475899105981,23.58278164065041,726.7840576171875,26.95893279818746,15.470327377319336
178,178.0,641.6706819080171,25.331219510872685,692.417724609375,26.313831431575583,14.287038803100586
179,179.0,558.5415471394857,23.633483601438993,677.5157470703125,26.029132660738284,14.51684856414795
180,180.0,567.7086443219866,23.82663728523156,688.4744873046875,26.238797367727955,14.406087875366211
181,181.0,566.7752830868676,23.807042720314247,739.2557373046875,27.18925775567784,16.131357192993164
182,182.0,553.0818677629743,23.517692653893032,706.1944580078125,26.574319521067938,15.044235229492188
183,183.0,602.022596450079,24.536148769725028,836.0860595703125,28.91515276754236,19.191987991333008
184,184.0,575.1928729102725,23.983178957558412,704.1695556640625,26.53619331524517,14.809392929077148
185,185.0,586.7615988595145,24.223162445467654,683.5233764648438,26.14427999515083,14.146316528320312
186,186.0,580.2039384387788,24.087422826835976,740.6926879882812,27.215669897841597,16.163536071777344
187,187.0,589.6124187651135,24.2819360588301,747.8840942382812,27.347469613079035,16.47669792175293
188,188.0,585.1438366117932,24.189746518138488,721.9338989257812,26.868827643307796,15.429555892944336
189,189.0,558.5134142921085,23.63288840349627,723.6160888671875,26.900113175731946,15.913830757141113
190,190.0,575.4989347912017,23.98955887029192,696.48828125,26.391064420557196,14.730302810668945
191,191.0,574.6465265183222,23.971786051905315,696.8494262695312,26.397905717490758,14.86341381072998
192,192.0,562.4067517235165,23.71511652350704,684.5606079101562,26.164109155676528,14.860610961914062
193,193.0,609.4825003487723,24.687699373347293,678.2938842773438,26.044075800023002,14.323529243469238
194,194.0,577.5103243873233,24.031444492317213,694.2984619140625,26.349543865389066,14.507234573364258
195,195.0,552.7283459617978,23.5101753707155,692.1586303710938,26.308907814105353,14.765266418457031
196,196.0,538.7998609996978,23.212062833787474,703.629638671875,26.526018145810635,15.149189949035645
197,197.0,563.7381388346354,23.74317036190903,678.5108642578125,26.048241097199107,14.217938423156738
198,198.0,556.5933383759998,23.592230466320895,737.5377807617188,27.157646819297852,17.000965118408203
199,199.0,560.776495433989,23.68071990953799,678.6007080078125,26.04996560473377,15.016085624694824
