,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
48,48.0,321.2248901367187,17.922747840013784,334.169189453125,18.28029511395057,14.851778030395508
49,49.0,320.4820037841797,17.90201116590479,334.2796936035156,18.283317357731217,14.845067977905273
50,50.0,321.0326232910156,17.917383271309895,334.10888671875,18.278645647824952,14.855634689331055
51,51.0,322.65526123046874,17.962607306025166,334.15057373046875,18.27978593229332,14.852932929992676
52,52.0,319.11476135253906,17.863783511690322,334.0890197753906,18.27810219293542,14.85693073272705
53,53.0,321.2912994384766,17.92460039829275,334.0762939453125,18.27775407278784,14.857770919799805
54,54.0,319.4196472167969,17.872315105122695,334.0668029785156,18.277494439296532,14.858403205871582
55,55.0,321.75208740234376,17.937449300342113,334.08892822265625,18.278099688497605,14.856912612915039
56,56.0,321.5231018066406,17.931065272499584,334.0422668457031,18.27682321536495,14.86005973815918
57,57.0,319.8830322265625,17.885274172529826,334.0776062011719,18.277789970375846,14.857640266418457
58,58.0,320.2550079345703,17.895670089006735,334.1769104003906,18.28050629496871,14.851202011108398
59,59.0,320.66533813476565,17.90713092973762,334.1515808105469,18.27981347854914,14.852783203125
60,60.0,321.2520355224609,17.92350511262964,334.1871337890625,18.280785918254786,14.850532531738281
61,61.0,321.129248046875,17.920079465417416,334.15167236328125,18.279815982752158,14.852745056152344
62,62.0,320.5098846435547,17.902789856431728,334.1673889160156,18.28024586585245,14.851724624633789
63,63.0,321.0692474365234,17.918405270462085,334.25006103515625,18.282506968005134,14.846636772155762
64,64.0,318.14088439941406,17.836504265113554,334.28070068359375,18.283344898666485,14.844810485839844
65,65.0,320.4667938232422,17.90158634935022,334.2667236328125,18.28296266016021,14.845613479614258
66,66.0,320.74957885742185,17.90948293104583,334.271728515625,18.283099532508842,14.845293998718262
67,67.0,319.4200042724609,17.872325094191325,334.2169189453125,18.281600557536326,14.848544120788574
68,68.0,320.84434509277344,17.91212843558167,334.2041320800781,18.281250834668786,14.849287033081055
69,69.0,320.84027404785155,17.91201479588077,334.2306213378906,18.281975312801695,14.847625732421875
70,70.0,320.91758422851564,17.914172719623856,334.15167236328125,18.279815982752158,14.852435111999512
71,71.0,320.094140625,17.89117493696264,334.1061706542969,18.278571351566207,14.855257034301758
72,72.0,320.64061279296874,17.90644053945308,334.0945739746094,18.278254128187665,14.85583209991455
73,73.0,320.80091247558596,17.910916014419417,334.111572265625,18.278719108997354,14.854342460632324
74,74.0,320.1458343505859,17.892619549707806,334.1572265625,18.279967903760117,14.850361824035645
75,75.0,320.56261291503904,17.904262423094647,334.07159423828125,18.27762550875472,14.850024223327637
76,76.0,319.36562194824216,17.870803617863473,333.059814453125,18.24992642322497,14.7801513671875
77,77.0,319.13226623535155,17.864273459487556,332.4618225097656,18.233535655757102,14.77239990234375
78,78.0,318.71661071777345,17.852635959929657,331.795654296875,18.21525883145433,14.775985717773438
79,79.0,320.45567321777344,17.901275742744524,331.19464111328125,18.198753834075596,14.764233589172363
80,80.0,315.41115112304686,17.75981844285146,330.72772216796875,18.185920987620307,14.75488567352295
81,81.0,317.3168914794922,17.813390791185494,330.1490173339844,18.170003228782992,14.755152702331543
82,82.0,317.91070251464845,17.830050547170316,329.6954345703125,18.15751730194171,14.751017570495605
83,83.0,319.1868469238281,17.865801043441298,329.2884826660156,18.146307686855078,14.744325637817383
84,84.0,314.4808685302734,17.73360844640124,328.921142578125,18.136183241744252,14.737177848815918
85,85.0,312.99506225585935,17.69166646350364,328.53546142578125,18.125547203485507,14.738397598266602
86,86.0,313.15944519042966,17.69631162673255,328.3255615234375,18.119756111036306,14.7237548828125
87,87.0,311.64739990234375,17.653537886280578,327.94647216796875,18.109292425933397,14.722108840942383
88,88.0,313.0967681884766,17.694540632310197,327.731201171875,18.10334778906584,14.71783447265625
89,89.0,316.3382202148438,17.785899477250055,327.4109802246094,18.09450138093364,14.710123062133789
90,90.0,313.8165649414062,17.71486847090337,327.11004638671875,18.08618385361375,14.70769214630127
91,91.0,313.73365478515626,17.71252818727909,326.904052734375,18.080488177435228,14.705833435058594
92,92.0,314.0116851806641,17.720374860049212,326.75372314453125,18.07633046678809,14.691543579101562
93,93.0,311.9906799316406,17.663257908201437,326.4053039550781,18.066690453845666,14.690994262695312
94,94.0,311.086865234375,17.63765475437069,326.20928955078125,18.061264893433716,14.683881759643555
95,95.0,312.8425659179687,17.687356103102825,326.01983642578125,18.056019395918394,14.675500869750977
96,96.0,311.9659362792969,17.662557467119445,325.70849609375,18.04739582581792,14.675824165344238
97,97.0,314.7320831298828,17.74069004097312,325.4537048339844,18.040335496713592,14.673540115356445
98,98.0,313.3873596191406,17.702750058088167,325.2279357910156,18.034077070674165,14.670831680297852
99,99.0,312.40064392089846,17.67485909196728,324.9776916503906,18.027137644406853,14.666093826293945
100,100.0,312.0464752197266,17.66483725426664,324.71392822265625,18.019820427036898,14.665155410766602
101,101.0,311.744140625,17.6562776548456,324.5311584472656,18.014748359254583,14.660555839538574
102,102.0,313.83690185546874,17.715442468520756,324.34478759765625,18.0095748866445,14.652999877929688
103,103.0,310.1150329589844,17.610083275185964,324.0833435058594,18.00231494852424,14.650083541870117
104,104.0,310.3684875488281,17.617278097050864,323.9010314941406,17.99725066486936,14.64436149597168
105,105.0,313.1331451416016,17.69556851704973,323.6865539550781,17.991291058594935,14.639015197753906
106,106.0,310.97791442871096,17.63456589850487,323.4509582519531,17.984742373799886,14.637794494628906
107,107.0,309.69463500976565,17.59814294207675,323.3019104003906,17.98059816581169,14.626548767089844
108,108.0,310.3851623535156,17.61775134214113,323.00482177734375,17.972334900544887,14.624687194824219
109,109.0,308.62091064453125,17.567609702077608,321.79888916015625,17.938753835207066,14.53466510772705
110,110.0,307.1156524658203,17.52471547460387,320.4916076660156,17.90227939861334,14.545186996459961
111,111.0,303.1550354003906,17.411347891544487,318.5764465332031,17.848709940306698,14.421640396118164
112,112.0,302.8509490966797,17.402613283546806,316.13702392578125,17.78024251594396,14.40282917022705
113,113.0,301.3888732910156,17.36055509743325,315.0257568359375,17.748964951115813,14.355903625488281
114,114.0,300.2944641113281,17.32900643751188,312.2374572753906,17.670242139693237,14.346036911010742
115,115.0,296.71539611816405,17.22542876442163,310.63812255859375,17.62492900861146,14.32042121887207
116,116.0,297.9727325439453,17.26188670290549,309.25360107421875,17.58560778233777,14.29328441619873
117,117.0,295.6061767578125,17.193201469121814,307.94390869140625,17.548330652555137,14.272224426269531
118,118.0,291.2958755493164,17.06739217189657,306.8727111816406,17.517782713050206,14.247027397155762
119,119.0,293.80621032714845,17.140776246341602,305.8533935546875,17.48866471617223,14.233447074890137
120,120.0,293.4678161621094,17.130902374425855,304.9612121582031,17.463138668584268,14.203348159790039
121,121.0,293.29132385253905,17.125750315023836,303.9173278808594,17.433224827347903,14.195526123046875
122,122.0,287.0558349609375,16.942722182723102,303.76318359375,17.42880327485941,14.149029731750488
123,123.0,289.4348449707031,17.012784750613378,301.0193786621094,17.349910047666224,14.026748657226562
124,124.0,283.4962219238281,16.837346047516757,296.06878662109375,17.206649488528956,13.870019912719727
125,125.0,279.6550262451172,16.72288929118163,291.3350524902344,17.06853984646122,13.804316520690918
126,126.0,272.7969024658203,16.516564487381157,287.38018798828125,16.952291526170768,13.713740348815918
127,127.0,269.92159271240234,16.429290694135346,284.0151672363281,16.852749545291655,13.627899169921875
128,128.0,267.62879943847656,16.3593642736653,280.5690002441406,16.750194036014648,13.548919677734375
129,129.0,267.16412353515625,16.345155965458275,277.3929748535156,16.655118578188375,13.453062057495117
130,130.0,259.87288665771484,16.120573397299328,272.2112121582031,16.49882456898682,13.244494438171387
131,131.0,255.4532485961914,15.982904886039691,266.03961181640625,16.310720763240546,13.063281059265137
132,132.0,250.1826156616211,15.817162060926767,256.3157043457031,16.00986272101367,12.730222702026367
133,133.0,239.67682800292968,15.48149953986789,247.01351928710938,15.716663745436223,12.435930252075195
134,134.0,231.2420440673828,15.206644734042511,238.2742156982422,15.436133443911471,12.207795143127441
135,135.0,223.2461196899414,14.941422947294592,229.8731689453125,15.161568815439663,11.909998893737793
136,136.0,215.7125045776367,14.687154407087736,223.5756072998047,14.95244486028304,11.752063751220703
137,137.0,213.05756225585938,14.596491436501424,220.061279296875,14.8344625550397,11.646409034729004
138,138.0,207.85735168457032,14.417258813122913,216.54483032226562,14.715462287072928,11.546571731567383
139,139.0,205.9007537841797,14.349242272126418,213.34066772460938,14.60618594036819,11.48609733581543
140,140.0,199.04041442871093,14.108168358391211,207.846435546875,14.416880229330998,11.245779991149902
141,141.0,194.6141128540039,13.950416225116866,199.9451904296875,14.14019768000743,10.92661190032959
142,142.0,183.89800109863282,13.56089971567642,187.65110778808594,13.698580502668367,10.480791091918945
143,143.0,169.02187805175782,13.000841436297799,169.74642944335938,13.028677194687086,9.666781425476074
144,144.0,149.17684631347657,12.213797374832962,147.99899291992188,12.165483669789783,8.787393569946289
145,145.0,127.22608184814453,11.279453969414678,130.01451110839844,11.402390587433779,7.959519386291504
146,146.0,110.70883712768554,10.521826701085963,116.73350524902344,10.804328079479234,7.431039333343506
147,147.0,98.02407608032226,9.900710887624296,106.56440734863281,10.323003794857039,7.133968353271484
148,148.0,91.49189758300781,9.565139705357565,94.84268188476562,9.73872075196561,6.545541286468506
149,149.0,81.3860984802246,9.021424415258634,86.40158081054688,9.295245064577204,6.1524529457092285
150,150.0,74.64628677368164,8.639808260238281,79.40409851074219,8.910897738765842,5.916622161865234
151,151.0,68.27295799255371,8.262745185018943,73.71538543701172,8.585766444354967,5.665936470031738
152,152.0,60.67004241943359,7.789097664006634,69.69657897949219,8.348447698793603,5.54508113861084
153,153.0,60.410919189453125,7.77244615223889,68.92250061035156,8.3019576372294,5.704911708831787
154,154.0,55.64090766906738,7.459283321410132,60.694725036621094,7.790681936558641,5.129966735839844
155,155.0,52.299963760375974,7.231871387156714,56.433677673339844,7.512235198217628,4.958462715148926
156,156.0,49.54372940063477,7.038730666862795,54.5218505859375,7.383891290230206,4.924526214599609
157,157.0,45.87872428894043,6.773383518518676,51.318870544433594,7.163719044213948,4.7525177001953125
158,158.0,43.01919403076172,6.558901892143358,48.016204833984375,6.929372614745463,4.612801551818848
159,159.0,42.28336658477783,6.502566153817878,47.05222702026367,6.859462589756116,4.577794551849365
160,160.0,39.115591049194336,6.254245841761765,43.90394973754883,6.6260055642558005,4.413464069366455
161,161.0,37.93370246887207,6.159034215595175,41.677268981933594,6.455793443251851,4.288455009460449
162,162.0,35.183336639404295,5.9315543190132125,40.93688201904297,6.398193652824442,4.271493434906006
163,163.0,34.840685272216795,5.902599873972214,39.38046646118164,6.275385761941782,4.196756839752197
164,164.0,33.29614086151123,5.770280830385228,37.08042907714844,6.089370170809822,4.042428970336914
165,165.0,31.935465812683105,5.651147300565001,35.766029357910156,5.980470663577421,3.977428436279297
166,166.0,30.896235275268555,5.558438204682009,35.451229095458984,5.954093473859726,4.018126487731934
167,167.0,30.092089080810545,5.485625678152908,33.47624969482422,5.7858663737442315,3.9270668029785156
168,168.0,28.679942893981934,5.355365803937387,34.07539749145508,5.8374135960590525,4.030975818634033
169,169.0,28.98859806060791,5.3841060595615975,32.67469787597656,5.716178607774302,3.881549835205078
170,170.0,27.23286724090576,5.218511975736547,31.195226669311523,5.585268719525635,3.8324341773986816
171,171.0,25.968936729431153,5.095972598967851,29.69875717163086,5.44965661043252,3.6719093322753906
172,172.0,26.142623710632325,5.112985792140667,28.847549438476562,5.370991476299005,3.6424336433410645
173,173.0,25.75434341430664,5.074873733828915,28.2222957611084,5.312466071525389,3.6302504539489746
174,174.0,24.632294273376466,4.963093216269111,28.369731903076172,5.326324427133234,3.683925151824951
175,175.0,23.976810455322266,4.8966121405847804,27.284656524658203,5.223471692721059,3.6189804077148438
176,176.0,23.309645080566405,4.828006325655177,26.459945678710938,5.143923179705442,3.5337300300598145
177,177.0,23.117991256713868,4.808117225766638,25.789276123046875,5.07831429935632,3.464897871017456
178,178.0,22.422468185424805,4.735236866876335,25.229211807250977,5.022868882148027,3.4452202320098877
179,179.0,22.63237533569336,4.757349612514657,24.797367095947266,4.979695482250623,3.4134788513183594
180,180.0,21.72946376800537,4.661487291413049,24.462291717529297,4.945936889764091,3.403639316558838
181,181.0,22.05336990356445,4.696101564443049,25.23166847229004,5.023113424191219,3.590238571166992
182,182.0,22.12079849243164,4.703275294136166,23.863414764404297,4.885019423134804,3.380608320236206
183,183.0,21.10434226989746,4.593946263279259,23.224668502807617,4.819197910732409,3.340729236602783
184,184.0,20.438848304748536,4.52093445039281,23.58860969543457,4.856810650564275,3.4418022632598877
185,185.0,21.193434715270996,4.603632773720228,26.862064361572266,5.182862564410932,3.748514175415039
186,186.0,20.63582239151001,4.542666880975316,22.209007263183594,4.712643341393829,3.278355360031128
187,187.0,20.251083374023438,4.500120373281524,22.30260467529297,4.722563358526063,3.3409945964813232
188,188.0,19.53720655441284,4.420091238245297,21.497072219848633,4.636493526346029,3.206799268722534
189,189.0,18.925883102416993,4.350388844967424,21.128320693969727,4.596555307398109,3.184356212615967
190,190.0,19.191364097595216,4.380794916176197,21.345870971679688,4.620159193326534,3.2200043201446533
191,191.0,19.32163724899292,4.395638434743344,20.59572982788086,4.538251847119203,3.1835103034973145
192,192.0,18.793726634979247,4.33517319549972,21.26483726501465,4.611381275172835,3.309967041015625
193,193.0,18.72023401260376,4.326688573563362,20.49172592163086,4.526778757751571,3.178717613220215
194,194.0,18.32608480453491,4.2808976634036595,19.684585571289062,4.436731406259462,3.094256639480591
195,195.0,18.329848194122313,4.281337196965723,20.152084350585938,4.489107299963539,3.162993907928467
196,196.0,18.14671106338501,4.259895663438837,19.362695693969727,4.400306318197601,3.093564510345459
197,197.0,18.03529644012451,4.246798375261593,20.01532554626465,4.473849075043172,3.253086805343628
198,198.0,17.56236171722412,4.190747155009966,19.04913330078125,4.364531280765582,3.0792248249053955
199,199.0,17.46896276473999,4.179588827234085,18.53841209411621,4.305625633298396,3.02992844581604
