,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
15,58.0,54.0,49.0,48.0,46.0,45.0,46.0,47.0,47.0,52.0,58.0,61.0,66.0,70.0,73.0,75.0,78.0,81.0,80.0,77.0,61.20181,54.98432,49.872593,45.85467,43.9001,43.86092,45.304546,47.453186,50.14459,53.273197,57.191746,62.09473,67.05655,70.875595,73.198715,74.42054,75.399704,76.92752,79.062325,81.05421
16,74.0,67.0,62.0,59.0,57.0,57.0,59.0,61.0,59.0,57.0,59.0,63.0,69.0,76.0,78.0,80.0,82.0,84.0,86.0,85.0,75.06473,68.753784,62.540615,58.70678,56.595463,55.692455,55.89517,57.06548,59.15745,61.716557,64.4937,67.94691,71.50094,74.667465,77.834404,80.43649,82.28287,83.69023,85.001495,86.286064
17,77.0,70.0,65.0,61.0,57.0,56.0,58.0,58.0,59.0,66.0,72.0,79.0,85.0,90.0,92.0,87.0,86.0,90.0,95.0,95.0,73.33425,66.91646,61.0034,57.38724,55.363453,54.917683,55.555157,56.770035,58.561954,61.517124,66.46757,73.49739,80.868645,86.02258,89.05877,90.97356,91.73489,91.9697,92.04759,92.121735
18,77.0,69.0,64.0,60.0,59.0,58.0,59.0,59.0,60.0,66.0,73.0,81.0,87.0,93.0,97.0,97.0,97.0,100.0,103.0,104.0,75.9022,70.16373,63.898067,60.061092,57.945576,57.18176,57.538353,59.018837,61.68088,65.94237,72.5631,80.058044,85.589165,88.83746,91.01761,91.95448,92.16784,92.19272,92.210785,92.22836
19,72.0,66.0,61.0,57.0,55.0,54.0,56.0,56.0,57.0,62.0,69.0,76.0,84.0,90.0,93.0,95.0,93.0,83.0,85.0,84.0,72.362366,65.65369,60.068516,56.777203,54.8854,54.159286,54.34357,55.47983,57.541676,60.92323,66.64301,74.30138,80.80933,84.48522,86.6657,88.391174,90.03987,91.21021,91.62448,91.79285
20,72.0,66.0,61.0,57.0,53.0,52.0,53.0,55.0,55.0,58.0,67.0,74.0,79.0,85.0,91.0,95.0,98.0,100.0,101.0,98.0,72.157166,65.62477,60.022038,56.642986,54.927837,54.431667,54.96625,56.428745,59.0233,63.044746,69.00707,76.791504,83.73832,87.87526,90.340645,91.64697,92.09502,92.20065,92.23586,92.241394
21,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,74.301735,68.5709,62.854588,59.46402,57.4391,56.377365,56.20554,57.07688,59.136898,62.69891,69.1371,77.905655,85.55022,89.66427,91.527695,92.08931,92.20737,92.23967,92.243,92.255875
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,77.31732,72.547386,66.37236,62.198246,59.811733,58.64687,58.63576,59.860462,62.40151,66.08362,71.62965,78.11724,83.695786,87.00672,89.177704,90.621544,91.54932,91.937744,92.11357,92.04226
23,77.0,70.0,65.0,61.0,59.0,58.0,59.0,60.0,59.0,61.0,69.0,75.0,82.0,90.0,95.0,100.0,103.0,106.0,103.0,98.0,76.09627,70.88484,64.70928,60.6806,58.576702,57.91911,58.483097,60.093365,62.881783,66.9924,72.80871,79.93433,86.01987,89.69675,91.54328,92.10065,92.2379,92.279,92.30037,92.282265
24,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,74.1573,67.89675,62.072147,58.72949,57.103924,56.64835,57.308117,58.87692,61.439465,65.12135,70.01963,76.396805,82.13321,85.75627,88.21356,90.24841,91.48658,91.95261,92.09819,92.1567
25,77.0,71.0,66.0,61.0,58.0,55.0,59.0,60.0,58.0,63.0,70.0,76.0,82.0,87.0,91.0,94.0,97.0,100.0,101.0,102.0,75.560036,70.070076,64.08621,60.34977,58.37635,57.65034,57.961666,59.531406,62.247555,66.13553,71.70514,78.57339,84.63255,88.50007,90.798584,91.82732,92.134796,92.21576,92.23718,92.24272
26,80.0,72.0,66.0,62.0,59.0,58.0,60.0,61.0,59.0,64.0,72.0,80.0,87.0,92.0,97.0,100.0,103.0,105.0,106.0,105.0,77.459335,72.86246,66.71079,62.491734,60.154003,59.079853,59.25204,60.674732,63.41714,67.489265,73.56042,81.084305,87.3193,90.71744,91.94452,92.21101,92.26527,92.27576,92.28459,92.291756
27,81.0,74.0,69.0,64.0,61.0,60.0,62.0,62.0,60.0,64.0,72.0,80.0,87.0,94.0,98.0,100.0,101.0,97.0,89.0,90.0,78.371796,74.44711,68.705414,64.52995,61.95281,60.559795,60.32642,61.799183,64.91233,69.659164,76.15741,83.252975,88.36304,91.00078,91.98615,92.20097,92.241905,92.25435,92.22739,92.16339
28,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,79.042046,75.41697,69.71034,65.17387,62.600735,61.43269,61.49992,62.7194,65.11924,68.77106,74.241875,81.1409,87.17346,90.55118,91.85342,92.15563,92.20042,92.21812,92.23877,92.2498
29,60.0,55.0,52.0,49.0,47.0,48.0,52.0,56.0,55.0,56.0,64.0,70.0,76.0,81.0,84.0,87.0,91.0,95.0,97.0,98.0,65.60978,58.72771,53.604008,50.19445,48.492695,48.305553,49.48955,51.74249,55.442493,60.40343,66.56336,73.17581,78.874374,83.08981,86.058495,88.363495,90.19263,91.48334,92.02997,92.16766
30,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,79.59505,76.07447,70.22149,65.309746,62.292694,60.756382,60.479603,61.512238,63.881165,67.42376,72.473755,79.0827,85.462654,89.53145,91.49124,92.08951,92.225395,92.25021,92.27231,92.2753
31,79.0,71.0,66.0,62.0,59.0,59.0,61.0,62.0,60.0,63.0,72.0,78.0,82.0,89.0,93.0,86.0,82.0,89.0,95.0,96.0,78.20147,73.9411,67.86936,63.507885,60.94399,59.641193,59.525677,60.832157,63.471233,67.46532,73.16523,80.29385,86.3284,89.81857,91.52124,92.05838,92.11714,92.08467,92.14119,92.18437
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,74.55656,68.2021,62.273457,58.84386,57.151524,56.659443,57.167187,58.633034,60.888546,63.6338,67.104774,71.24719,75.607025,79.53384,82.37892,84.338135,85.95894,87.59523,89.30896,90.74321
33,70.0,63.0,56.0,53.0,49.0,47.0,48.0,52.0,53.0,54.0,59.0,65.0,71.0,75.0,78.0,81.0,82.0,84.0,85.0,87.0,68.724075,61.31943,55.959133,52.317875,50.29381,49.41806,49.502747,50.31791,52.1981,55.287758,59.81779,65.96366,72.45349,77.55335,80.671875,82.37683,83.50156,84.501076,85.475235,86.43712
34,68.0,61.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,58.0,64.0,69.0,74.0,78.0,80.0,83.0,85.0,85.0,87.0,70.482635,62.82792,57.08662,53.388912,51.227314,50.35831,50.42206,51.132725,52.658524,55.34187,59.401543,65.35486,71.98571,77.326096,80.70914,82.53885,83.72033,84.84729,86.04721,87.19859
35,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,64.24065,57.364693,52.131958,48.380684,46.34663,45.69768,46.15257,47.170105,49.247086,52.52669,57.130867,63.44959,70.43535,75.41249,78.24206,79.63446,80.048294,80.74472,81.61442,82.43013
36,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,56.121586,49.81312,44.272076,40.24654,38.469585,38.474476,39.604443,41.45335,43.628124,46.205574,49.044216,52.57228,57.277393,62.67522,67.254074,69.68926,70.738434,71.46288,72.30988,73.50758
37,70.0,62.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,55.0,63.0,68.0,73.0,77.0,81.0,83.0,85.0,85.0,87.0,67.00006,59.915348,54.683704,51.14449,49.082874,48.24191,48.29231,49.249004,51.322765,54.945385,60.225185,66.632904,72.99643,77.628555,80.68533,82.53746,83.74339,84.70589,85.52226,86.24471
38,69.0,61.0,54.0,49.0,46.0,44.0,45.0,49.0,52.0,51.0,52.0,58.0,63.0,66.0,71.0,62.0,61.0,62.0,64.0,69.0,67.87398,60.311085,54.762547,50.97037,48.727707,47.834396,47.977093,48.780903,50.535583,53.482754,57.532066,62.725178,68.42244,72.71686,75.16366,76.55139,76.66759,76.443245,76.32512,76.51195
39,63.0,56.0,50.0,46.0,44.0,42.0,43.0,46.0,49.0,47.0,47.0,48.0,50.0,52.0,53.0,54.0,55.0,56.0,59.0,63.0,61.266735,54.530178,48.90977,44.44215,41.939034,41.25456,41.886917,42.954517,44.414875,46.070316,47.77415,49.582928,51.550358,53.342625,54.726288,55.589222,56.078075,56.319866,56.563637,56.636738
40,61.0,55.0,51.0,46.0,43.0,42.0,41.0,43.0,44.0,45.0,48.0,56.0,63.0,67.0,71.0,75.0,77.0,78.0,78.0,78.0,59.203144,52.80468,47.4297,43.546543,41.629604,41.451923,42.461697,43.961964,45.9062,48.33572,51.427387,55.260178,60.3129,65.64423,69.69461,72.02573,73.49146,74.7935,76.03282,76.887665
41,51.0,47.0,42.0,37.0,35.0,32.0,32.0,32.0,33.0,33.0,37.0,42.0,46.0,49.0,52.0,56.0,58.0,59.0,59.0,60.0,50.291355,43.061657,37.15315,34.04257,33.054188,33.282772,34.17336,35.519375,37.09009,38.81222,40.549343,42.511574,44.664524,47.076496,49.511826,52.11667,54.69218,56.63445,57.71996,58.02673
42,45.0,39.0,34.0,32.0,31.0,30.0,32.0,38.0,42.0,43.0,41.0,41.0,43.0,43.0,44.0,45.0,46.0,48.0,51.0,54.0,48.055676,40.82752,35.42837,32.943336,32.32466,32.633488,33.562164,34.93054,36.798595,38.959766,41.087826,42.823013,44.444675,45.92378,47.175686,48.18043,49.14659,49.965694,50.79173,51.67731
43,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,59.524357,52.913254,47.172188,42.686325,40.283794,39.82516,40.66508,42.251064,44.581593,47.657383,50.431187,53.021984,55.70228,58.51913,61.011044,62.812702,63.65862,63.71394,63.398853,63.24959
44,46.0,40.0,35.0,33.0,32.0,31.0,34.0,39.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,46.0,48.0,52.0,46.529217,39.33845,34.266945,32.154125,31.824308,32.42484,33.455654,35.106724,37.02058,39.142857,41.005863,42.522552,43.86702,45.140682,46.317364,47.297062,47.949886,48.262447,48.650074,48.957775
45,56.0,51.0,45.0,41.0,37.0,36.0,35.0,35.0,36.0,37.0,45.0,53.0,59.0,64.0,69.0,73.0,76.0,78.0,79.0,76.0,53.496304,46.720196,40.686337,36.721924,35.024593,34.911133,35.712093,37.00159,38.53056,40.36044,42.557964,45.53735,49.668022,54.844845,60.727013,65.990585,68.952034,69.999626,70.32717,70.62924
46,66.0,60.0,54.0,50.0,47.0,46.0,47.0,51.0,54.0,53.0,54.0,59.0,62.0,66.0,70.0,73.0,76.0,78.0,81.0,81.0,64.92947,57.71561,52.478634,48.84576,46.808956,46.04465,46.308495,47.29363,49.049587,51.714123,54.925922,58.88326,63.53091,67.81659,70.99332,73.16002,74.80884,76.12952,77.156944,78.15759
47,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,62.57658,55.207058,49.29306,44.859295,42.425266,41.78378,42.308327,43.87186,46.33427,49.322617,53.15521,58.561665,65.51111,71.775375,75.791916,78.152016,79.383545,79.932816,80.5,81.244705
48,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,68.388855,61.215275,56.02969,52.814846,51.095547,50.51062,50.910194,52.332714,54.624012,57.71699,61.81113,66.91466,71.920685,76.01572,79.09796,81.16676,82.81087,84.24783,85.666084,86.99807
49,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,62.96779,55.713104,49.88056,45.51491,42.932022,41.9974,42.38687,43.88596,46.431828,49.76566,54.38854,60.886005,68.33414,74.08272,77.493515,79.85367,81.65221,83.03446,84.39743,85.797714
50,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,62.255573,55.132874,49.38495,45.153694,42.81889,42.151943,42.775475,44.514515,47.02715,50.146008,54.608433,60.880714,68.67204,75.24312,79.37425,81.759964,83.228165,84.43135,85.56496,86.58845
51,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,66.25023,58.81172,53.2917,49.337276,46.84436,45.52345,45.169212,45.91812,47.482113,50.088863,54.549564,61.5471,70.2386,77.12186,81.05653,83.27019,84.830444,86.19678,87.51275,88.696625
52,68.0,61.0,56.0,53.0,51.0,51.0,54.0,57.0,55.0,56.0,59.0,61.0,66.0,70.0,73.0,76.0,75.0,78.0,81.0,84.0,69.62879,62.224674,56.978928,53.6999,51.935307,51.331776,51.62573,52.81762,55.045383,57.918636,61.482624,65.522064,69.47344,72.94749,75.84552,78.07912,79.80749,80.84862,81.65135,82.44402
53,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,70.975746,63.92204,58.44549,55.16388,53.38125,52.752743,52.98498,54.02539,55.94837,59.006405,64.59196,73.11024,81.35779,86.29953,89.10057,90.89229,91.79871,92.074776,92.122345,92.12927
54,71.0,62.0,57.0,52.0,49.0,50.0,52.0,54.0,55.0,59.0,65.0,71.0,76.0,74.0,74.0,73.0,78.0,86.0,91.0,92.0,71.26703,63.887978,57.879406,53.97794,51.55618,50.49647,50.66541,51.885227,54.197628,57.68803,62.895092,69.969444,77.133766,82.1434,84.5721,85.91797,86.81476,87.93881,89.392654,90.742195
55,64.0,59.0,55.0,52.0,51.0,51.0,53.0,54.0,53.0,56.0,60.0,66.0,75.0,83.0,89.0,91.0,93.0,89.0,86.0,82.0,66.5049,59.623615,54.733067,51.67728,50.1462,49.947315,50.61626,51.849926,54.47712,57.895817,61.631836,66.13442,70.95355,75.37514,79.2411,82.59612,85.16991,87.27045,88.69949,89.75383
56,81.0,75.0,69.0,65.0,62.0,61.0,63.0,63.0,63.0,70.0,77.0,85.0,93.0,99.0,104.0,107.0,109.0,108.0,105.0,101.0,79.275375,76.1228,70.64353,65.85856,62.9446,61.301342,60.870533,61.88252,64.308105,68.5195,75.48401,83.71754,89.40771,91.685455,92.21388,92.29288,92.29584,92.29734,92.28161,92.24876
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,66.17611,59.44437,54.310963,50.893982,48.949284,48.29559,48.626038,50.309925,53.43866,58.29591,65.40624,74.28116,81.96307,86.72678,89.67558,91.522255,92.15831,92.28286,92.30007,92.29239
58,80.0,75.0,69.0,65.0,64.0,63.0,63.0,62.0,62.0,68.0,74.0,81.0,89.0,95.0,99.0,103.0,105.0,106.0,103.0,102.0,77.5685,73.107315,67.2301,63.1855,60.927067,59.967342,60.076775,61.16933,63.24925,66.63696,72.25173,79.76293,86.59413,90.421074,91.906456,92.230194,92.28402,92.289375,92.290054,92.26578
59,71.0,64.0,59.0,55.0,53.0,53.0,55.0,55.0,55.0,60.0,68.0,76.0,84.0,91.0,97.0,100.0,103.0,106.0,102.0,98.0,71.122765,63.93783,58.133892,54.432636,52.320904,51.56232,51.833134,53.252987,55.728554,59.50873,65.48757,73.6633,81.41496,86.315575,89.3985,91.39081,92.09258,92.23457,92.26172,92.23134
60,83.0,76.0,70.0,67.0,64.0,62.0,64.0,63.0,61.0,66.0,73.0,82.0,89.0,96.0,97.0,81.0,70.0,74.0,75.0,77.0,79.290115,75.66276,69.92099,65.20484,62.427647,60.94959,60.55824,61.510082,63.76,67.47073,73.52186,81.204346,87.67585,90.98145,92.0656,92.25376,92.175934,92.03687,92.00873,91.987144
61,72.0,66.0,61.0,57.0,55.0,55.0,57.0,57.0,56.0,61.0,70.0,80.0,88.0,95.0,100.0,101.0,97.0,97.0,99.0,99.0,72.502075,66.13346,60.439484,57.01351,55.188778,54.57874,55.164608,56.873928,59.709232,64.06667,70.90467,79.57283,86.59708,90.32895,91.879456,92.24843,92.29315,92.26522,92.25351,92.256226
62,72.0,67.0,63.0,56.0,53.0,53.0,55.0,55.0,54.0,56.0,63.0,71.0,79.0,87.0,91.0,92.0,90.0,91.0,91.0,89.0,71.53541,64.80272,59.509014,56.575943,54.638493,53.673664,53.782413,54.838203,56.80616,59.830723,63.87669,69.36079,75.19316,80.107155,83.96358,86.96636,89.24299,90.840225,91.67578,91.94338
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.75678,63.633167,58.124302,54.64272,52.868073,52.329536,52.96615,54.727848,57.599483,61.671368,65.95177,71.25968,76.87553,81.85614,85.088974,87.01637,88.436775,89.76239,90.79796,91.527695
64,70.0,63.0,59.0,56.0,54.0,54.0,56.0,56.0,55.0,60.0,70.0,71.0,69.0,73.0,78.0,76.0,81.0,88.0,90.0,88.0,73.179016,66.756,60.783436,57.229458,55.344112,54.788578,55.232243,56.644154,59.349857,62.86474,67.27371,73.91698,79.84962,83.06275,85.42772,87.7791,89.550095,91.03068,91.85004,92.08427
65,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,72.678665,66.4873,61.09515,57.981853,56.428257,55.989796,56.326473,57.416103,59.657887,63.025887,67.5334,73.13878,79.11832,83.68461,87.62282,90.33832,91.7617,92.17442,92.249016,92.25864
66,85.0,79.0,74.0,71.0,68.0,67.0,69.0,70.0,65.0,66.0,73.0,80.0,86.0,91.0,95.0,99.0,102.0,106.0,108.0,106.0,80.82513,77.99217,73.06088,68.34233,65.34064,63.778294,63.358593,64.206505,66.388245,69.469696,73.79762,79.46667,85.25096,89.308044,91.4138,92.1046,92.23575,92.25188,92.263336,92.26962
67,80.0,72.0,69.0,65.0,62.0,61.0,63.0,65.0,61.0,61.0,70.0,77.0,84.0,89.0,92.0,94.0,95.0,95.0,96.0,96.0,78.57931,74.47366,68.38829,63.980824,61.478546,60.254032,60.13355,61.205166,63.736217,67.119736,71.43767,77.35855,83.75794,88.51375,91.10464,92.03269,92.21634,92.23947,92.23141,92.22763
68,72.0,67.0,63.0,61.0,59.0,58.0,59.0,59.0,59.0,62.0,66.0,73.0,80.0,82.0,76.0,78.0,76.0,78.0,76.0,74.0,71.330826,64.79175,59.860615,57.047886,55.638912,55.2561,55.607582,56.653988,58.701298,61.71085,65.50557,69.94324,74.868744,79.54603,83.10741,85.114494,86.57289,87.65544,88.638725,89.50218
69,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,71.02252,64.05696,58.773495,55.595654,53.852596,53.142826,53.35287,54.479336,56.478863,59.04538,62.48438,67.13571,72.356995,77.04819,80.813324,83.581764,85.75989,87.688095,89.420395,90.74878
70,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,70.06479,62.34668,56.38148,52.375553,49.96804,48.875137,48.902386,49.893986,51.674213,54.127514,58.04822,64.22517,71.82315,78.360596,82.509476,85.08763,87.14871,89.01239,90.57597,91.5234
71,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,72.05806,64.872375,59.132275,55.578632,53.561543,52.752514,53.030865,54.365208,56.713177,59.977512,64.52008,70.67616,77.23773,82.40522,85.69714,88.016495,89.996,91.33567,91.91414,92.09425
72,71.0,65.0,60.0,57.0,55.0,57.0,60.0,62.0,59.0,59.0,63.0,66.0,68.0,67.0,65.0,65.0,67.0,72.0,76.0,80.0,73.35121,66.31128,60.500957,57.02792,55.074436,54.625164,55.27677,56.15534,58.213657,60.47462,62.012787,63.779194,66.26122,68.79811,71.24277,73.0547,73.866135,74.3425,75.10228,76.17149
73,70.0,65.0,61.0,57.0,55.0,54.0,54.0,55.0,54.0,61.0,70.0,76.0,81.0,86.0,89.0,90.0,93.0,93.0,93.0,90.0,68.22125,61.28951,56.408466,53.37177,51.706856,51.097702,51.28901,52.190186,53.933155,56.49297,60.622807,66.53978,72.91423,78.1745,81.791824,84.10222,85.67058,87.09156,88.29329,89.33147
74,76.0,71.0,67.0,65.0,64.0,63.0,60.0,60.0,62.0,65.0,69.0,73.0,79.0,82.0,82.0,83.0,86.0,86.0,86.0,86.0,75.21265,69.33582,63.498928,60.139996,58.507156,58.01492,58.394783,59.3461,60.978836,63.494373,66.98515,71.54837,76.467804,80.68112,83.45677,85.23891,86.680984,88.15526,89.62303,90.85806
75,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,50.230503,43.243534,37.30452,34.12923,33.09757,33.2358,34.106647,35.587082,37.642742,40.202915,42.64738,44.895905,47.258408,49.73157,52.292717,54.718506,56.70271,57.812344,58.330914,58.914883
