,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,42.0,39.0,26.0,24.0,25.0,30.0,43.0,42.0,57.0,38.0,41.0,54.0,50.0,81.0,96.0,94.0,84.0,67.0,70.0,76.0,51.269165,45.16331,40.70718,27.846912,24.16514,25.950222,31.03501,44.180984,43.097336,57.297363,38.66958,45.14625,60.455776,54.339424,91.20275,100.00685,92.537,80.813675,65.16342,71.19885
11,369.0,343.0,342.0,324.0,307.0,272.0,131.0,36.0,22.0,17.0,17.0,27.0,170.0,175.0,121.0,198.0,184.0,167.0,155.0,152.0,372.8767,346.5831,326.8258,328.09607,289.20908,267.29974,187.21213,76.704926,20.1532,15.59906,12.627176,21.06394,36.342728,184.6694,176.49713,108.302505,220.46727,180.64404,168.19418,163.70361
12,120.0,129.0,133.0,118.0,119.0,118.0,132.0,128.0,135.0,123.0,118.0,104.0,121.0,136.0,172.0,208.0,228.0,201.0,142.0,154.0,114.15696,121.15378,132.90376,137.86,114.10692,117.989586,118.86013,137.2827,130.25668,138.8516,128.47534,116.53414,102.47777,120.4444,136.38551,159.82262,191.84367,212.42006,193.37698,118.090645
13,92.0,86.0,81.0,65.0,131.0,137.0,118.0,115.0,80.0,79.0,62.0,58.0,63.0,72.0,59.0,48.0,40.0,48.0,59.0,78.0,130.56789,82.741455,79.83764,79.96165,62.294685,141.64941,141.03287,105.40051,107.52537,73.006546,78.80341,61.45938,59.820602,65.73811,75.18927,60.499866,51.042164,43.321915,52.25634,64.172485
14,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,191.0,193.75021,190.4205,186.07957,188.35414,188.60316,192.14194,192.46353,193.16655,193.35672,195.09627,199.27316,191.10506,192.20383,192.80472,193.05644,193.05542,196.23972,194.90617,194.96384,197.13995
15,52.0,52.0,46.0,63.0,74.0,77.0,71.0,49.0,31.0,28.0,21.0,21.0,14.0,23.0,31.0,32.0,32.0,33.0,70.0,73.0,50.86421,54.462883,53.98467,48.170994,66.79069,78.025986,77.11834,68.52324,46.07786,33.590282,29.819975,22.939575,24.000666,22.220078,25.15949,34.154896,34.670418,36.229794,37.077213,75.87184
16,107.0,62.0,51.0,58.0,61.0,72.0,85.0,105.0,84.0,92.0,99.0,96.0,107.0,110.0,114.0,121.0,110.0,99.0,117.0,112.0,206.70883,86.352516,59.53,58.79835,63.026035,66.45301,76.96892,90.97226,112.355896,84.96897,94.840836,101.64473,94.60443,108.039536,110.0324,110.64136,120.736046,104.98547,96.562355,124.55054
17,120.0,103.0,118.0,118.0,124.0,120.0,134.0,143.0,161.0,116.0,95.0,131.0,105.0,102.0,118.0,130.0,150.0,167.0,174.0,161.0,99.63789,118.406525,98.84248,118.58325,118.21963,123.97771,122.94542,140.39563,148.21123,169.50633,110.87963,94.669975,142.97943,105.99014,107.07638,128.64386,140.00778,161.66478,180.39024,187.4254
18,38.0,41.0,91.0,90.0,100.0,114.0,117.0,90.0,100.0,71.0,65.0,44.0,36.0,29.0,38.0,41.0,48.0,50.0,52.0,64.0,64.24696,40.647007,42.81985,97.82294,92.83566,103.44132,117.92173,119.39653,87.385925,106.537,69.25611,68.2086,45.86895,38.71087,31.71558,41.301975,45.16946,52.813942,54.97152,57.126446
19,231.0,231.0,208.0,211.0,255.0,258.0,246.0,239.0,207.0,224.0,245.0,221.0,208.0,209.0,224.0,270.0,271.0,297.0,275.0,295.0,229.85654,219.15723,231.0275,200.59148,214.66058,269.2291,255.45116,241.52594,240.12248,200.49487,236.41699,252.21721,215.3904,208.28828,212.75854,230.70216,283.2238,276.08047,316.43356,270.66974
20,281.0,318.0,326.0,337.0,312.0,311.0,291.0,230.0,246.0,309.0,283.0,237.0,164.0,140.0,140.0,152.0,173.0,136.0,90.0,103.0,276.19476,269.51797,312.7131,318.94577,327.4442,297.84937,305.49677,283.20715,209.71033,243.8467,294.71896,243.206,229.8541,137.56754,138.03304,143.93541,158.08673,178.8129,129.2447,88.473755
21,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,103.447395,84.80363,106.70073,94.068016,95.88423,88.430626,72.41334,47.641914,54.77135,47.538185,53.52778,46.08875,69.683464,79.159035,90.79161,94.860435,115.62986,112.46173,132.43716,157.75133
22,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,391.08356,342.91794,399.8778,320.74826,283.43384,341.25867,329.47272,452.1542,416.6584,248.86276,179.61375,181.2887,241.49799,159.58119,221.06041,187.01039,258.06882,296.51773,300.96786,297.33124
23,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,209.0,204.0,222.0,44.137585,45.627678,44.24225,45.994953,44.71137,45.46941,45.610188,46.69126,45.160183,45.99658,48.50052,48.982006,48.287693,49.078766,49.206085,49.589214,49.572605,50.1801,218.26628,221.48863
24,52.0,57.0,61.0,57.0,63.0,73.0,60.0,81.0,79.0,89.0,93.0,87.0,93.0,84.0,79.0,89.0,88.0,82.0,92.0,91.0,47.06212,60.90937,60.21026,63.547985,59.98174,68.77615,77.04936,62.19435,86.99824,82.39758,94.369446,97.76098,90.93836,99.2127,88.14402,84.56603,96.40554,92.910194,87.45117,100.88874
25,92.0,81.0,79.0,86.0,84.0,75.0,82.0,89.0,74.0,87.0,79.0,81.0,78.0,73.0,80.0,74.0,85.0,91.0,86.0,84.0,90.92846,92.13312,79.677055,79.42101,86.324646,82.58878,74.36452,85.87944,86.69552,72.27061,93.317764,82.9948,84.427055,82.45918,72.40468,83.174255,77.01045,92.46798,92.13902,88.86708
26,260.0,252.0,234.0,212.0,218.0,63.0,13.0,11.0,12.0,12.0,8.0,9.0,10.0,11.0,13.0,17.0,11.0,12.0,14.0,15.0,232.4947,231.73277,222.82321,206.64587,186.47554,154.1428,21.365927,7.8322177,2.2022781,8.054558,9.042765,12.398132,9.019526,11.5802555,10.723242,14.479204,17.732445,15.278852,15.72093,17.618065
27,6.0,7.0,16.0,10.0,17.0,15.0,15.0,14.0,11.0,12.0,12.0,7.0,6.0,8.0,12.0,14.0,14.0,11.0,9.0,11.0,7.1987686,6.5691853,6.8483186,15.123571,9.73757,16.215078,14.542849,14.660488,13.736694,10.94628,11.80607,11.680975,7.1878133,5.84977,7.6033063,11.262602,13.315229,13.366354,10.784363,10.440919
28,111.0,91.0,89.0,82.0,76.0,83.0,83.0,67.0,45.0,42.0,37.0,44.0,38.0,59.0,34.0,48.0,48.0,41.0,41.0,50.0,87.01077,109.54856,86.872696,84.44649,80.960205,73.49863,83.151794,81.51028,65.31597,47.499107,47.54619,38.53627,47.727512,45.97726,68.3539,39.881104,56.457096,55.886776,48.588146,48.16149
29,12.0,19.0,21.0,39.0,45.0,25.0,31.0,47.0,75.0,75.0,71.0,62.0,57.0,66.0,78.0,99.0,111.0,128.0,146.0,140.0,14.834433,13.4604435,18.50066,21.956356,40.049656,48.913086,26.838514,34.25775,50.581352,82.45533,78.91386,74.010544,65.25258,62.676476,71.679504,84.56763,104.32704,112.13542,132.03644,154.46999
30,85.0,62.0,70.0,80.0,94.0,93.0,96.0,96.0,124.0,137.0,127.0,130.0,135.0,127.0,148.0,159.0,206.0,174.0,156.0,56.0,89.3607,85.01405,58.420765,70.25772,82.65449,97.933014,92.06185,92.13892,97.03348,130.98691,145.45401,129.41031,135.25777,137.87665,126.465836,153.98904,155.63911,218.26279,172.4595,158.92218
31,102.0,105.0,100.0,101.0,107.0,94.0,87.0,100.0,95.0,101.0,104.0,118.0,117.0,113.0,109.0,122.0,139.0,140.0,179.0,171.0,114.8015,98.4729,102.19725,96.0411,97.26437,104.016136,86.47075,79.970856,95.981064,89.29645,98.08182,102.32429,121.79781,117.92916,113.74977,108.602,127.76439,150.26106,149.50383,190.12006
32,13.0,15.0,13.0,13.0,18.0,17.0,23.0,22.0,22.0,25.0,17.0,21.0,24.0,13.0,15.0,43.0,43.0,50.0,54.0,27.0,10.940037,12.6690445,14.155294,12.672016,12.607857,17.251802,16.500652,22.303276,21.572973,21.570631,24.66751,16.928549,20.927113,23.755968,13.462959,15.2116375,49.13545,49.557888,48.44481,56.02115
33,13.0,10.0,11.0,17.0,21.0,17.0,18.0,21.0,24.0,25.0,24.0,33.0,24.0,21.0,21.0,42.0,46.0,52.0,32.0,42.0,12.626438,10.809271,8.016224,10.0305395,14.977644,18.418451,14.782543,15.767805,18.360245,21.058817,22.132523,21.261703,29.621092,24.882767,22.371998,25.489107,46.918232,52.098293,57.410362,35.685677
34,16.0,13.0,14.0,16.0,18.0,15.0,19.0,14.0,18.0,21.0,21.0,19.0,18.0,20.0,28.0,27.0,17.0,19.0,16.0,22.0,13.903755,14.762882,11.889605,12.819897,14.900913,16.676025,14.157738,17.784803,13.323978,17.016184,20.24428,20.241112,18.559187,17.46439,19.621248,27.519356,26.854776,16.990517,18.888916,16.024961
35,18.0,17.0,14.0,14.0,22.0,22.0,25.0,24.0,31.0,37.0,35.0,32.0,37.0,40.0,52.0,63.0,72.0,76.0,76.0,67.0,18.278713,18.274479,16.93852,13.422848,14.830757,20.259584,20.214104,23.113773,21.944408,29.256102,39.033833,38.307014,35.935112,39.65319,44.201954,53.220432,66.49899,79.5089,81.67513,82.357346
36,77.0,64.0,67.0,67.0,59.0,74.0,89.0,96.0,96.0,85.0,84.0,90.0,61.0,65.0,73.0,68.0,58.0,53.0,46.0,38.0,100.69478,71.85795,63.142025,69.76929,72.22104,59.6581,79.579285,96.83385,105.85302,105.62755,89.646965,91.82559,74.99759,56.087303,59.419388,68.062485,63.929356,54.202118,50.6568,44.41735
37,122.0,130.0,126.0,117.0,118.0,110.0,113.0,131.0,151.0,129.0,117.0,138.0,146.0,108.0,77.0,101.0,200.0,288.0,295.0,263.0,110.84098,129.66464,132.76955,125.33364,118.342926,123.328636,109.72619,113.242,137.85571,159.32933,128.58055,113.9955,142.25786,147.40797,101.64896,76.20354,111.91938,222.03992,304.33597,297.25244
38,65.0,68.0,61.0,69.0,72.0,69.0,82.0,85.0,87.0,79.0,86.0,86.0,82.0,92.0,104.0,108.0,113.0,115.0,12.0,13.0,59.883404,69.06222,70.871185,62.5745,72.602936,73.527794,68.69498,84.68314,88.652054,90.70313,78.16161,90.15944,87.33068,85.95073,98.3702,112.97009,114.49826,121.24089,116.19611,5.6036696
39,259.0,140.0,120.0,154.0,166.0,144.0,138.0,131.0,113.0,92.0,127.0,127.0,131.0,153.0,174.0,221.0,264.0,273.0,273.0,268.0,244.57106,244.88435,98.03425,109.59074,159.66231,160.01251,130.24968,128.99756,125.29426,107.38646,94.66024,148.02843,140.49393,143.37166,175.0875,194.2251,246.32555,284.74155,280.69012,286.8239
40,77.0,75.0,80.0,106.0,95.0,100.0,98.0,79.0,74.0,71.0,75.0,73.0,53.0,47.0,44.0,61.0,78.0,55.0,62.0,52.0,74.954285,80.1051,77.657036,86.391655,109.68613,96.11772,101.20955,101.952126,78.9234,78.01315,75.45145,79.72997,76.989784,55.934746,51.493263,49.185394,67.47787,84.820885,57.29315,68.24893
41,24.0,20.0,20.0,20.0,30.0,25.0,12.0,20.0,16.0,19.0,16.0,18.0,22.0,16.0,22.0,28.0,32.0,23.0,24.0,15.0,23.120018,23.863483,20.047552,20.128748,20.08858,29.714607,24.724934,12.406097,19.929934,16.05932,19.220491,16.273897,21.405771,25.817968,19.558252,22.585155,29.99385,31.281631,21.600784,22.489805
42,167.0,184.0,172.0,149.0,156.0,144.0,135.0,94.0,105.0,50.0,167.0,138.0,170.0,89.0,108.0,108.0,108.0,108.0,108.0,86.0,175.22142,158.748,172.25479,161.6573,129.18665,146.13339,131.01889,120.99879,79.20627,101.08758,45.575474,176.64035,134.34084,175.20105,79.4618,113.35045,111.02846,109.26564,111.87586,111.46968
43,191.0,152.0,160.0,254.0,231.0,254.0,277.0,207.0,218.0,264.0,227.0,188.0,253.0,227.0,166.0,143.0,184.0,246.0,279.0,233.0,165.68431,194.29984,145.48682,159.66107,262.81927,235.50598,255.4927,252.8062,162.62012,196.06767,246.60016,195.08298,164.35786,244.4512,207.32591,142.63745,138.70686,195.00284,258.95786,282.7881
44,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,172.96797,162.99176,165.3585,162.27106,134.82507,143.0586,143.07033,144.844,147.89812,148.17288,151.13106,151.63255,153.28062,153.71257,154.80371,155.05197,156.1284,156.21884,157.1448,157.42526
45,189.0,201.0,231.0,225.0,169.0,163.0,142.0,136.0,141.0,125.0,131.0,138.0,152.0,145.0,157.0,172.0,170.0,172.0,155.0,168.0,189.45454,185.24648,205.17064,239.23085,203.0984,147.27972,163.81972,141.70432,141.58615,146.49583,125.47912,137.69267,143.58592,156.92761,146.61946,166.37212,186.35492,177.14502,182.17593,159.74564
46,158.0,162.0,158.0,174.0,184.0,191.0,159.0,74.0,27.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,130.02199,158.27315,164.72171,150.81122,175.51164,181.58003,187.33804,140.13586,51.134117,23.036495,19.809105,21.983555,24.88576,15.920956,21.261946,23.666315,27.475672,26.79214,28.314137,28.022335
47,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,76.00828,74.89655,77.37433,76.45813,76.342705,73.99536,75.27139,77.59951,39.225887,41.590427,36.929123,74.85295,29.22955,29.697075,24.324667,25.591509,26.94766,28.322878,33.614105,32.950195
48,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,16.0,16.0,10.0,12.0,16.0,14.0,13.0,12.0,12.0,50.671696,51.77235,51.81367,54.34214,51.656635,47.28897,49.033134,45.711372,43.40693,49.98273,47.402275,40.554424,15.704617,18.147547,3.9569776,12.72197,16.633446,14.1668625,13.846701,12.622515
49,78.0,96.0,91.0,93.0,122.0,165.0,156.0,162.0,167.0,167.0,155.0,126.0,117.0,97.0,95.0,90.0,93.0,100.0,83.0,96.0,56.849045,80.645485,99.59435,91.491295,93.87381,126.4851,170.4597,157.3686,162.42482,167.58324,165.85362,151.23166,119.261734,113.39114,94.22493,96.08719,92.46238,97.36616,105.84319,84.538414
50,7.0,7.0,8.0,11.0,13.0,14.0,14.0,14.0,13.0,15.0,16.0,13.0,36.0,33.0,33.0,28.0,27.0,35.0,45.0,57.0,12.654724,8.087771,6.8563433,9.162268,11.248482,12.618374,14.503899,14.182304,15.135529,15.646658,17.30098,18.62517,15.563513,39.392048,35.864487,35.838974,31.155836,30.568663,38.808754,49.316864
51,43.0,40.0,55.0,65.0,66.0,64.0,71.0,69.0,75.0,156.0,70.0,24.0,19.0,24.0,40.0,35.0,45.0,41.0,40.0,42.0,38.13441,45.27153,42.3881,55.04745,66.60118,65.03733,64.48821,75.48092,72.51694,78.77153,169.4505,55.50351,24.468033,21.533833,25.841927,42.292664,37.371006,48.486786,44.288433,43.616142
52,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,5.4643865,6.845924,5.431479,6.789349,10.29175,11.434856,11.473972,8.001432,7.840782,11.705843,14.830849,17.408237,23.463501,17.942223,22.623863,16.63143,22.288874,24.482273,32.502556,30.81522
53,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,99.78457,99.1444,102.36249,96.371956,91.98787,102.180664,109.00598,115.99411,111.49517,124.576965,120.55942,111.61816,104.21201,117.47741,123.080795,148.2231,153.17705,156.02344,110.70859,50.369186
54,58.0,55.0,62.0,56.0,52.0,99.0,65.0,72.0,85.0,85.0,44.0,67.0,26.0,26.0,28.0,39.0,49.0,15.0,12.0,18.0,67.83317,56.44278,54.410736,61.697,55.566814,51.392353,104.0413,60.223698,72.04696,85.521805,87.07721,43.816486,70.34189,27.087034,31.033892,32.49544,44.265224,54.670868,18.331463,17.338266
55,58.0,68.0,57.0,44.0,44.0,44.0,44.0,44.0,44.0,30.0,44.0,37.0,40.0,45.0,21.0,18.0,25.0,27.0,24.0,22.0,47.682766,60.67868,71.482574,59.21091,43.612286,45.55438,44.240597,44.42145,46.360157,46.40353,29.713938,48.18388,38.70483,42.056202,47.49117,23.072453,22.11422,28.604086,31.225607,27.11326
56,205.0,242.0,235.0,209.0,199.0,198.0,205.0,207.0,201.0,182.0,167.0,161.0,167.0,155.0,149.0,158.0,203.0,209.0,206.0,217.0,195.3813,206.46632,250.82521,239.30678,200.50638,200.939,200.72229,209.3165,206.86305,197.66827,179.95303,168.66745,166.2431,169.29355,155.63531,150.37782,163.38757,214.77568,208.04112,204.45557
57,152.0,185.0,166.0,169.0,182.0,166.0,160.0,169.0,185.0,184.0,182.0,163.0,179.0,194.0,133.0,51.0,44.0,34.0,36.0,29.0,148.2962,147.64632,188.6282,158.97716,164.87704,180.63687,159.18831,152.4379,168.96358,182.873,172.3511,179.83636,153.95566,176.62656,187.12344,108.91722,44.648716,52.658962,41.505604,47.203888
58,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,27.934446,12.921251,24.772324,22.203295,14.323511,11.186651,11.650698,16.090406,20.832912,18.864347,27.287241,21.937561,22.239408,27.387316,29.43399,36.433956,40.416245,34.722813,40.44914,50.045094
59,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,29.798416,35.12031,30.775862,23.09366,21.3074,21.812145,29.276558,26.298239,31.648373,32.678173,30.030537,20.54533,25.768852,24.283665,27.619268,28.063686,29.065556,44.006084,47.413116,69.451035
60,134.0,87.0,56.0,52.0,52.0,41.0,29.0,24.0,16.0,19.0,16.0,21.0,20.0,21.0,24.0,23.0,27.0,75.0,64.0,62.0,109.03692,132.33237,70.59855,47.917484,48.778553,49.4469,38.660294,27.908842,24.631607,15.157206,17.834814,16.081299,22.335714,22.8251,22.776672,25.32002,24.611189,29.294767,80.66556,65.6319
61,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,199.30054,202.84842,193.21187,226.01517,214.02513,204.0924,222.46939,211.83606,211.08813,215.99577,188.67772,193.40186,229.05334,193.47542,196.22536,73.04436,23.75044,35.038166,41.488297,48.84145
62,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,56.320255,53.542496,65.6625,66.20571,62.087883,79.9369,79.38212,68.87372,90.77985,83.094894,57.173748,50.12871,56.67942,50.91868,45.256374,37.4626,52.38185,58.272575,53.59336,55.150898
63,92.0,92.0,92.0,92.0,92.0,92.0,137.0,132.0,134.0,129.0,109.0,93.0,87.0,88.0,94.0,70.0,88.0,113.0,115.0,96.0,93.77007,94.81452,93.60963,95.091,99.329384,94.448494,91.7383,146.64592,135.16173,136.1376,120.303955,109.59786,90.30358,86.941284,91.79327,99.55503,67.978516,94.22501,122.6112,118.008125
64,93.0,83.0,78.0,85.0,96.0,146.0,163.0,161.0,151.0,105.0,101.0,92.0,118.0,96.0,51.0,38.0,58.0,55.0,41.0,36.0,80.19624,96.8734,81.84779,79.09885,85.51687,99.71179,154.86601,171.81627,163.85345,143.3049,94.6383,99.74774,92.023865,123.1748,94.123276,48.831543,42.238632,62.81865,60.559772,45.55004
65,14.0,13.0,11.0,10.0,21.0,17.0,27.0,26.0,23.0,24.0,51.0,40.0,45.0,57.0,57.0,58.0,58.0,44.0,43.0,48.0,15.911583,15.488106,13.157925,12.360882,11.249767,21.886686,17.608187,25.780643,27.431473,26.819775,26.2792,55.445827,43.249947,49.638176,62.51179,61.71343,62.92146,62.753742,45.992264,47.262688
66,34.0,26.0,5.0,6.0,11.0,13.0,7.0,3.0,16.0,9.0,8.0,7.0,10.0,12.0,14.0,23.0,32.0,32.0,19.0,21.0,48.58867,36.213665,24.745136,7.366102,7.195521,11.197884,12.963821,7.796474,3.240669,17.488728,10.261023,8.644747,8.39361,10.726194,14.177317,16.253244,26.823807,36.113636,36.651676,20.615805
67,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,30.157505,25.838394,21.991602,15.552799,16.073921,16.054655,15.685612,14.7442875,25.643055,15.392944,24.294676,25.232727,23.25007,28.954906,24.962912,20.86968,32.88176,33.410763,36.460293,31.486446
68,78.0,77.0,100.0,94.0,118.0,124.0,128.0,131.0,149.0,114.0,142.0,168.0,163.0,154.0,176.0,180.0,179.0,135.0,85.0,102.0,85.59707,79.36571,77.4872,102.32965,95.04688,124.46588,126.46355,130.14081,130.53876,155.3692,109.86044,148.23102,174.21457,162.91664,155.45303,182.70862,185.84775,182.67786,128.53537,79.635544
69,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,8.782246,22.634207,16.83158,14.24651,17.78018,17.063581,16.64356,18.702408,22.284687,20.043879,14.803543,20.936651,23.603178,31.913294,37.652935,41.304905,30.057749,45.791187,39.612747,58.53807
70,125.0,138.0,144.0,150.0,164.0,113.0,110.0,111.0,111.0,150.0,160.0,181.0,230.0,250.0,258.0,293.0,325.0,324.0,329.0,347.0,98.04698,124.972534,139.76178,143.6062,150.46487,163.26921,99.94451,107.54957,114.914856,116.4013,164.79666,169.8961,194.2863,246.611,258.74817,269.43878,308.94995,334.93558,327.20932,334.40622
71,41.0,64.0,90.0,102.0,86.0,89.0,81.0,87.0,93.0,109.0,139.0,139.0,132.0,151.0,155.0,179.0,188.0,198.0,197.0,199.0,41.01182,44.48021,69.37474,96.53288,98.135895,81.54898,88.90104,82.69774,91.62789,95.70236,116.92767,147.45699,144.9537,135.3115,158.77225,158.14764,188.11052,197.67215,206.80315,203.62732
72,273.0,275.0,248.0,227.0,251.0,249.0,202.0,190.0,175.0,204.0,224.0,231.0,233.0,222.0,254.0,269.0,285.0,298.0,306.0,313.0,275.89728,262.6705,275.1729,243.31476,201.98022,258.69067,250.24045,191.49902,198.62186,178.61916,223.45921,237.82886,238.47496,246.95406,231.34088,281.29352,283.9439,305.40463,312.0816,317.49103
73,9.0,15.0,15.0,12.0,11.0,18.0,16.0,8.0,6.0,7.0,16.0,9.0,9.0,24.0,35.0,35.0,60.0,38.0,45.0,9.0,8.230097,13.856812,16.572786,16.309181,13.151098,12.603395,17.863409,16.344013,9.134565,6.1867485,8.400916,18.444565,12.015451,13.509436,27.213476,39.63907,39.125793,66.73428,39.84918,49.709827
74,138.0,114.0,102.0,98.0,80.0,80.0,80.0,101.0,110.0,110.0,110.0,110.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,165.47662,131.26147,109.59191,100.47873,100.94251,79.40235,83.12366,86.27506,109.96511,113.456375,120.967514,113.774284,115.77501,279.76068,295.31616,283.3583,282.65863,280.14627,284.6359,285.05807
75,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,47.925995,35.777134,64.3124,64.167885,62.96722,78.59453,82.25146,64.75202,65.72238,71.3405,64.314865,57.619404,56.920692,84.70298,91.59319,86.23859,87.48042,103.46932,97.049385,116.16223
