,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
36,36.0,16.768082237243654,4.094884886934388,21.10245132446289,4.593740450271749,2.512969493865967
37,37.0,15.728513145446778,3.9659189534642256,19.87376594543457,4.458000218195886,2.405564546585083
38,38.0,14.728785705566406,3.8378100142615716,18.735246658325195,4.328423114521637,2.30754017829895
39,39.0,14.010959148406982,3.7431215780958786,18.090713500976562,4.2533179402645835,2.387983798980713
40,40.0,13.052843809127808,3.6128719613526035,16.21453857421875,4.026728023373164,2.0896170139312744
41,41.0,11.627060890197754,3.4098476344549113,15.903828620910645,3.9879604587947766,2.1808366775512695
42,42.0,11.874557399749756,3.4459479682301875,15.099771499633789,3.885842444005391,2.1102490425109863
43,43.0,11.082410049438476,3.3290253903264957,14.46234130859375,3.802938509704535,2.0672998428344727
44,44.0,11.556339454650878,3.3994616418855026,13.78901481628418,3.7133562738153985,1.9996001720428467
45,45.0,10.503649997711182,3.240933507141296,13.865643501281738,3.723659960479976,2.2017264366149902
46,46.0,10.633320522308349,3.2608772626868907,12.829533576965332,3.5818338287761664,2.0064892768859863
47,47.0,9.288761281967163,3.047746918949663,12.093690872192383,3.477598434579873,1.9205089807510376
48,48.0,8.776415967941285,2.9625016401584126,12.064352035522461,3.4733776119970687,2.06309175491333
49,49.0,8.76812105178833,2.961101324134034,11.336396217346191,3.366956521451709,1.8727772235870361
50,50.0,9.126444101333618,3.0210005132958218,11.286603927612305,3.359554126310857,2.023555278778076
51,51.0,8.142915964126587,2.8535795002288946,10.246126174926758,3.2009570717094533,1.7466837167739868
52,52.0,7.577370643615723,2.752702425547615,10.055423736572266,3.1710288135827884,1.8024747371673584
53,53.0,7.451406526565552,2.729726456362533,9.375510215759277,3.061945495229998,1.6785056591033936
54,54.0,7.347878360748291,2.7106970248901465,10.129477500915527,3.182684008964058,1.9517438411712646
55,55.0,7.1463858127594,2.6732724913033836,8.911066055297852,2.985140876960056,1.6919820308685303
56,56.0,6.530251598358154,2.555435696384895,8.80547046661377,2.967401298546216,1.6510517597198486
57,57.0,6.282935333251953,2.506578411550685,8.384455680847168,2.8955924576582195,1.650066614151001
58,58.0,6.305580520629883,2.5110914998521823,8.096094131469727,2.8453636202548394,1.5795255899429321
59,59.0,6.561192321777344,2.561482446119306,9.94726848602295,3.153929055324953,2.0926411151885986
60,60.0,6.41336088180542,2.532461427505939,7.8949079513549805,2.8097878836942445,1.6648664474487305
61,61.0,6.21787052154541,2.4935658245864314,8.307802200317383,2.882325831740295,1.8062622547149658
62,62.0,6.320641231536865,2.5140885488655456,8.06440544128418,2.8397896825793594,1.7930450439453125
63,63.0,5.671089220046997,2.3814048836867276,7.2902936935424805,2.7000543871452813,1.6106618642807007
64,64.0,5.513574934005737,2.3481002819312757,6.901111602783203,2.626996688765177,1.5321565866470337
65,65.0,5.3979685544967655,2.3233528691304652,7.1420745849609375,2.672466011937465,1.6081535816192627
66,66.0,5.318195629119873,2.3061213387677313,7.112332820892334,2.6668957274127414,1.6115764379501343
67,67.0,5.073942875862121,2.2525414260035532,6.356882095336914,2.5212858019940767,1.4649302959442139
68,68.0,4.834664058685303,2.1987869516361296,6.409865379333496,2.531771194111643,1.5111976861953735
69,69.0,5.128198194503784,2.264552537368869,6.189579963684082,2.487886646068121,1.4633769989013672
70,70.0,4.75717442035675,2.1810947756474843,6.226734161376953,2.4953424938025948,1.5273874998092651
71,71.0,5.116985011100769,2.262075376971503,5.856396675109863,2.4199993130391304,1.4282974004745483
72,72.0,4.508120083808899,2.1232334030456705,6.06781005859375,2.463292523959294,1.5419590473175049
73,73.0,4.440215229988098,2.1071818217676657,5.911440849304199,2.431345481272499,1.452812910079956
74,74.0,4.441710305213928,2.107536548962776,6.628525733947754,2.5745923432550937,1.6821746826171875
75,75.0,5.56692476272583,2.359433144364517,6.017413139343262,2.453041609786361,1.5233914852142334
76,76.0,4.671801495552063,2.1614350546690186,5.526566505432129,2.3508650547047845,1.432830572128296
77,77.0,4.565068101882934,2.1366019989419964,6.106898307800293,2.471213934041384,1.5892159938812256
78,78.0,4.810021567344665,2.1931761368719718,6.409956455230713,2.5317891806449273,1.7566112279891968
79,79.0,4.467895579338074,2.113739714188593,5.491332054138184,2.3433591389580437,1.465805172920227
80,80.0,4.160132312774659,2.039640241016699,6.503331184387207,2.550162972122999,1.8246965408325195
81,81.0,4.370670890808105,2.0906149551766116,5.662910461425781,2.3796870511531094,1.5182452201843262
82,82.0,4.333760523796082,2.08176860476761,5.641408443450928,2.3751649297366546,1.6054532527923584
83,83.0,4.131910228729248,2.0327100700122602,5.435671329498291,2.3314526221860676,1.5029939413070679
84,84.0,4.49520742893219,2.1201904227998463,5.393752098083496,2.32244528419584,1.5024635791778564
85,85.0,4.686348295211792,2.164797518293984,6.450807094573975,2.539843911458729,1.8263944387435913
86,86.0,4.528994631767273,2.1281434706728004,5.376391410827637,2.318704683832686,1.5519412755966187
87,87.0,4.1939987421035765,2.0479254727903493,4.783491611480713,2.187119478099153,1.3699891567230225
88,88.0,3.6729668617248534,1.9164985942402497,4.556564807891846,2.1346111608187206,1.3163546323776245
89,89.0,3.486570119857788,1.867235957199247,4.603522300720215,2.1455820424118524,1.3360704183578491
90,90.0,3.578643560409546,1.891730308582475,4.723696231842041,2.1734065960703353,1.3700368404388428
91,91.0,3.5074843406677245,1.8728278993724234,4.4164228439331055,2.1015286921508127,1.3194576501846313
92,92.0,3.3212633609771727,1.8224333625614881,4.621346950531006,2.1497318322365246,1.348893404006958
93,93.0,3.484521245956421,1.8666872383868758,4.3315229415893555,2.0812311120078317,1.300063133239746
94,94.0,3.436757206916809,1.8538492945535807,4.3630876541137695,2.088800529996526,1.3123291730880737
95,95.0,3.4950841903686523,1.8695144263601318,4.442364692687988,2.1076917926224383,1.3601922988891602
96,96.0,3.6016523599624635,1.8978019812305138,4.203310966491699,2.0501977871638872,1.2898551225662231
97,97.0,3.658799242973328,1.912798798351078,4.132031440734863,2.0327398851635845,1.269080400466919
98,98.0,3.3360359907150268,1.8264818615893854,4.283100128173828,2.069565202687228,1.3177368640899658
99,99.0,3.5047754526138304,1.872104551731508,4.487656593322754,2.1184089768792886,1.4017935991287231
100,100.0,3.8244888544082642,1.955630040270466,4.492986679077148,2.1196666433845555,1.4005582332611084
101,101.0,3.214957928657532,1.7930303758323594,4.049776077270508,2.012405544931366,1.2677867412567139
102,102.0,3.1033950567245485,1.7616455536584392,4.113129138946533,2.0280850916434776,1.300987958908081
103,103.0,3.6726136445999145,1.916406440346075,3.9763083457946777,1.994068290153243,1.2481918334960938
104,104.0,3.719329762458801,1.9285563933830925,4.341054439544678,2.08351972381945,1.3765944242477417
105,105.0,3.45238938331604,1.8580606511403335,4.259720802307129,2.0639091070846916,1.3341422080993652
106,106.0,3.3385159254074095,1.8271606183933062,4.102654457092285,2.025501038531525,1.3393856287002563
107,107.0,3.4237645149230955,1.8503417292281703,4.36815071105957,2.0900121317972222,1.3816800117492676
108,108.0,3.1049279451370237,1.7620805728277649,3.8762073516845703,1.9688086122537585,1.2650260925292969
109,109.0,2.979834508895874,1.7262197162863928,3.752232074737549,1.9370679065891183,1.203633189201355
110,110.0,3.0087374448776245,1.7345712567887273,3.7348246574401855,1.932569444403017,1.209792137145996
111,111.0,3.0416095733642576,1.7440210931534794,3.8149940967559814,1.9532009872913698,1.2513298988342285
112,112.0,2.9621116876602174,1.721078640754169,3.645033597946167,1.9091971081965757,1.2024688720703125
113,113.0,2.97576642036438,1.7250409909229345,3.6580986976623535,1.9126156690935985,1.2066497802734375
114,114.0,3.050694465637207,1.7466237332743442,3.8368334770202637,1.9587836728491137,1.2640717029571533
115,115.0,2.9828181982040407,1.727083726460313,3.599147081375122,1.8971418189938047,1.201892614364624
116,116.0,2.852346086502075,1.6888890095272913,3.683162212371826,1.9191566409159588,1.2207396030426025
117,117.0,2.9471320152282714,1.7167212980645028,3.6759743690490723,1.9172830696193695,1.2125706672668457
118,118.0,2.8193188071250916,1.6790827278979115,3.6983704566955566,1.9231147799066899,1.2382643222808838
119,119.0,2.996353781223297,1.7309979148523829,4.02802038192749,2.0069928704226854,1.348624587059021
120,120.0,3.121788835525513,1.7668584650518877,4.049460411071777,2.012327113337138,1.3658627271652222
121,121.0,2.992330026626587,1.7298352599674303,4.112515926361084,2.0279339058167265,1.3307241201400757
122,122.0,2.935226058959961,1.7132501448883526,3.689596176147461,1.9208321572036067,1.2203662395477295
123,123.0,2.816911315917969,1.6783656681182348,3.7594082355499268,1.9389193473556157,1.287994623184204
124,124.0,2.7634971380233764,1.6623769542505624,3.6910767555236816,1.9212175190549563,1.2339435815811157
125,125.0,2.601041054725647,1.6127743347181736,3.4407458305358887,1.8549247506397366,1.1543514728546143
126,126.0,2.91668164730072,1.7078295135348611,3.7665061950683594,1.940748874807959,1.2937356233596802
127,127.0,2.702381801605225,1.643892271897774,3.4980576038360596,1.870309494130867,1.1902910470962524
128,128.0,2.6076403975486757,1.6148189983860963,3.463737964630127,1.8611120236649181,1.1929326057434082
129,129.0,2.714976501464844,1.6477185747162177,3.5313186645507812,1.8791803171997044,1.2263920307159424
130,130.0,2.8865665912628176,1.6989898737964324,4.325815200805664,2.0798594185198347,1.481299638748169
131,131.0,2.9753512382507323,1.7249206469431375,3.7269039154052734,1.9305190792647644,1.2659220695495605
132,132.0,2.8544223070144654,1.6895035682159614,3.531315565109253,1.8791794925204066,1.2066899538040161
133,133.0,2.6755842685699465,1.635721329741086,3.5671939849853516,1.8887016664855654,1.2246978282928467
134,134.0,2.6458781003952025,1.6266155355200573,3.4910380840301514,1.868431985390464,1.1805967092514038
135,135.0,2.7051783084869383,1.644742626822488,3.493081569671631,1.8689787504601627,1.2277241945266724
136,136.0,3.0949395179748533,1.7592440188827851,3.90413236618042,1.9758877412900815,1.3720624446868896
137,137.0,2.9407081604003906,1.7148493112808456,3.643292188644409,1.9087409956943895,1.2319519519805908
138,138.0,2.623868942260742,1.6198360849977205,3.551957607269287,1.884663791573788,1.2538939714431763
139,139.0,2.6100725173950194,1.6155718855547776,3.492323637008667,1.8687759729321936,1.2063302993774414
140,140.0,2.729708898067474,1.6521830703852023,3.949782133102417,1.9874058803129313,1.3630692958831787
141,141.0,2.7784615039825438,1.6668717719076485,3.823803663253784,1.9554548481756833,1.3220945596694946
142,142.0,2.5320730209350586,1.591248887174806,3.4807639122009277,1.8656805493441067,1.1984442472457886
143,143.0,2.365213894844055,1.5379251915629886,3.5937294960021973,1.8957134530308628,1.2071588039398193
144,144.0,2.41232008934021,1.5531645403305505,3.417982816696167,1.8487787365437127,1.1956536769866943
145,145.0,2.5868683099746703,1.6083744309005508,3.4166877269744873,1.848428447891475,1.1930968761444092
146,146.0,2.466019296646118,1.570356423442181,3.7223353385925293,1.9293354655405393,1.261221170425415
147,147.0,2.4209057569503782,1.5559260126851722,3.4342007637023926,1.8531596703205022,1.2140758037567139
148,148.0,2.776495671272278,1.6662819903222497,4.19317626953125,2.0477246566692626,1.4969619512557983
149,149.0,2.8018152713775635,1.6738623812540754,3.4743950366973877,1.8639729173722959,1.1868510246276855
150,150.0,2.731847143173218,1.6528300406191854,3.417132616043091,1.8485487864925532,1.2069252729415894
151,151.0,2.4234609365463258,1.5567469083143624,3.4049277305603027,1.8452446262109268,1.1799094676971436
152,152.0,2.3395857214927673,1.5295704369177534,3.5981945991516113,1.8968907715394714,1.2237169742584229
153,153.0,2.364397430419922,1.5376597251732653,3.3622982501983643,1.8336570699556567,1.176476001739502
154,154.0,2.452527904510498,1.566054885535784,4.322694778442383,2.079109130960273,1.4160550832748413
155,155.0,2.7774466037750245,1.6665673115044062,3.749448776245117,1.936349342511603,1.3077969551086426
156,156.0,2.467878544330597,1.5709482946076223,3.5433707237243652,1.882384318815997,1.205794095993042
157,157.0,2.5910013914108276,1.609658781049831,3.49023699760437,1.8682175991046572,1.2303410768508911
158,158.0,2.614780402183533,1.6170282626421633,3.375265598297119,1.8371895923657742,1.1830679178237915
159,159.0,2.40826678276062,1.55185913753814,3.4562630653381348,1.8591027581438673,1.1914905309677124
160,160.0,2.4082256078720095,1.5518458711714929,3.582703113555908,1.892802978007988,1.2429231405258179
161,161.0,2.45417240858078,1.5665798443043943,3.656066417694092,1.912084312391609,1.298612356185913
162,162.0,2.509792697429657,1.5842325263135009,4.2973175048828125,2.0729972274180235,1.3938289880752563
163,163.0,2.662479043006897,1.631710465434017,3.436223268508911,1.8537052809195185,1.229994535446167
164,164.0,2.437332332134247,1.5611958019845706,3.3403007984161377,1.8276489811821464,1.187232494354248
165,165.0,2.3777164220809937,1.5419845725820325,3.638247013092041,1.9074189401104418,1.2555433511734009
166,166.0,2.3857345461845396,1.5445823209478151,3.4655117988586426,1.8615885149137128,1.193821668624878
167,167.0,2.2904682517051698,1.5134293018523097,3.738309144973755,1.9334707510003235,1.3212623596191406
168,168.0,2.3671462893486024,1.5385533105318783,3.26971697807312,1.8082358745675633,1.156766653060913
169,169.0,2.1828442096710203,1.4774451629996357,3.3079848289489746,1.8187866364554626,1.164793610572815
170,170.0,2.391896665096283,1.5465757870522487,3.827993869781494,1.9565259696159145,1.3166013956069946
171,171.0,2.3173647046089174,1.5222892972785815,3.491407871246338,1.8685309393334482,1.2461116313934326
172,172.0,2.222557532787323,1.490824447340237,3.5987231731414795,1.897030092840248,1.2438905239105225
173,173.0,2.3356750130653383,1.5282915340553773,3.542074203491211,1.8820399048615337,1.240444302558899
174,174.0,2.306160199642181,1.5186046884038589,3.5136466026306152,1.8744723531251708,1.203209638595581
175,175.0,2.301034224033356,1.5169160240545143,3.3614063262939453,1.833413844797171,1.1793358325958252
176,176.0,2.2297116994857786,1.4932219190347356,3.234661102294922,1.7985163614198572,1.1547836065292358
177,177.0,2.1861610770225526,1.4785672379105905,3.2612385749816895,1.8058899675732432,1.164060354232788
178,178.0,2.1794291138648987,1.4762889669251404,3.561368942260742,1.8871589605173016,1.254822015762329
179,179.0,2.276651132106781,1.5088575585875497,3.7050838470458984,1.9248594356591076,1.2486437559127808
180,180.0,2.408286213874817,1.5518653981176387,3.2973175048828125,1.8158517298730126,1.179149866104126
181,181.0,2.122101032733917,1.4567432967870204,3.46797513961792,1.8622500207055765,1.2347097396850586
182,182.0,2.1936602354049684,1.481101021336819,3.2786736488342285,1.8107108131433436,1.1926413774490356
183,183.0,2.420895743370056,1.555922794797369,3.6794886589050293,1.9181993272089919,1.284132719039917
184,184.0,2.346545934677124,1.5318439655125204,3.2909228801727295,1.8140900970383829,1.183085560798645
185,185.0,2.245183897018433,1.4983937723503902,3.484210252761841,1.866603935697619,1.271500587463379
186,186.0,2.37982839345932,1.5426692430522235,3.8508834838867188,1.962366806661466,1.3112475872039795
187,187.0,2.6099170207977296,1.615523760517848,3.2513904571533203,1.8031612399209673,1.1831295490264893
188,188.0,2.2047563076019285,1.4848421827258036,3.4514880180358887,1.8578180799087645,1.2235133647918701
189,189.0,2.241401255130768,1.497131008005234,3.7407188415527344,1.934093803710858,1.3698965311050415
190,190.0,2.439642918109894,1.561935631871523,3.766589641571045,1.940770373220656,1.2644281387329102
191,191.0,2.3436980724334715,1.5309141296733373,3.637317180633545,1.9071751835197377,1.3271212577819824
192,192.0,2.316767382621765,1.5220930926266518,3.566743850708008,1.8885824977236254,1.239888072013855
193,193.0,2.093496549129486,1.446892030916435,3.269092559814453,1.8080632068084492,1.1862248182296753
194,194.0,2.0494173169136047,1.4315786101062018,3.2339508533477783,1.7983188964551806,1.1461787223815918
195,195.0,2.1288968443870546,1.4590739680999913,3.302778959274292,1.8173549348639335,1.2222192287445068
196,196.0,2.12472265958786,1.457642843630723,3.300305128097534,1.816674194262013,1.1854865550994873
197,197.0,2.0211653470993043,1.4216769489231034,3.2233710289001465,1.7953748992620306,1.1887387037277222
198,198.0,2.1382447361946104,1.4622738239449582,3.1965341567993164,1.787885386930414,1.1612592935562134
199,199.0,2.143667185306549,1.464126765449819,3.328886032104492,1.8245235082356412,1.241041660308838
