,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
39,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,54.030106,49.028156,45.5375,41.35808,39.233646,38.315777,38.793156,40.78764,40.500977,45.08067,48.156994,53.771152,60.142307,65.25769,69.51428,70.0538,71.68249,73.103714,71.78941,71.33421
40,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,51.34152,44.108738,39.344975,35.50933,33.740826,33.283043,34.158566,37.621838,41.883923,42.841404,43.415104,45.293606,47.41337,49.490665,49.892162,51.72697,54.85841,55.762943,57.197193,61.290806
41,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,50.99508,44.988117,39.520634,36.11288,33.151737,31.86892,31.035942,32.81159,34.67419,37.961254,41.194794,45.80902,49.786198,52.396664,55.701553,58.77474,61.48641,62.808685,62.761677,62.04423
42,64.0,60.0,54.0,50.0,47.0,45.0,44.0,45.0,48.0,47.0,49.0,54.0,59.0,64.0,68.0,70.0,72.0,73.0,74.0,74.0,63.389446,58.848232,55.0794,49.507385,46.729145,44.810177,44.01758,44.061543,45.72075,48.905914,49.463535,54.768997,59.21371,64.79113,68.972206,72.53461,72.883804,74.15927,74.228134,73.435074
43,58.0,50.0,44.0,39.0,36.0,35.0,36.0,39.0,44.0,43.0,41.0,42.0,44.0,44.0,45.0,45.0,45.0,47.0,50.0,52.0,60.586487,53.220257,45.214214,40.20825,36.70479,34.8863,35.504513,39.35611,44.252743,45.238705,41.215603,41.816174,43.43533,45.119915,44.12366,45.251415,45.990643,46.312935,50.22225,54.303486
44,62.0,55.0,48.0,45.0,42.0,41.0,42.0,47.0,52.0,50.0,48.0,48.0,49.0,50.0,50.0,48.0,47.0,48.0,50.0,53.0,63.359222,54.77952,49.191917,44.461422,41.58759,40.33848,41.926044,45.065533,52.498463,49.46552,50.047768,50.098988,50.229023,51.684673,51.55106,49.63258,47.787437,48.971123,51.923306,53.89195
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,71.63425,62.5432,56.17979,51.848705,48.505985,46.58289,48.14469,48.68527,51.989964,52.08778,53.56603,60.84462,65.379425,68.93832,72.797775,74.48624,74.14792,76.74862,76.78052,79.37808
46,65.0,57.0,50.0,45.0,43.0,42.0,42.0,46.0,50.0,49.0,51.0,56.0,61.0,68.0,73.0,76.0,78.0,82.0,81.0,83.0,66.81303,57.28233,50.822598,45.86723,42.05841,40.754566,42.835598,44.085236,49.21938,47.945347,49.617977,55.176178,60.56422,65.98205,72.31456,74.558556,77.61539,78.84522,83.7154,78.01306
47,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,64.6229,56.64841,49.99708,45.545803,42.2997,40.225746,40.264057,43.346783,46.32848,47.128506,49.4688,54.12491,60.056965,63.25073,67.78308,72.192955,75.62642,78.15311,80.93154,82.70851
48,48.0,40.0,35.0,32.0,30.0,30.0,31.0,37.0,41.0,41.0,40.0,42.0,44.0,46.0,48.0,49.0,50.0,54.0,56.0,58.0,48.7543,41.438667,35.418148,32.363174,30.208725,29.455288,31.675392,35.00233,41.982147,40.18855,42.32193,42.445705,44.412476,46.327076,48.630203,50.56951,51.1405,52.76997,57.769684,59.579052
49,60.0,53.0,48.0,44.0,42.0,41.0,42.0,42.0,43.0,46.0,53.0,61.0,66.0,68.0,71.0,75.0,76.0,76.0,77.0,75.0,60.032833,53.927883,47.96019,44.419815,41.671818,41.061977,41.972195,43.576588,41.71889,46.230984,52.49447,60.20671,68.745224,71.50691,71.57234,74.19004,77.80846,76.95262,76.22372,77.07333
50,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,54.145977,47.477615,41.52901,38.921185,36.99203,36.648422,39.11559,42.096966,41.466976,42.19981,46.86484,53.710865,60.13042,64.70324,69.13805,71.162964,73.96118,77.4446,78.18155,76.56302
51,61.0,54.0,49.0,45.0,43.0,43.0,47.0,51.0,50.0,48.0,51.0,56.0,61.0,63.0,65.0,67.0,70.0,72.0,73.0,74.0,62.240963,53.621548,48.660004,45.458397,42.958088,42.75999,45.73049,51.56086,49.85839,47.91881,51.061543,54.833027,60.967876,67.25815,67.12814,68.03279,70.39914,71.91741,73.013016,73.43059
52,61.0,54.0,48.0,45.0,43.0,42.0,45.0,49.0,47.0,48.0,53.0,58.0,63.0,66.0,70.0,73.0,76.0,80.0,84.0,83.0,61.756725,53.63489,49.029358,44.89822,42.72372,42.75104,43.863438,47.344635,48.039394,49.245274,53.65965,57.786102,63.19859,67.99101,70.29782,74.0609,76.797676,79.972015,83.03344,85.80262
53,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,55.01409,47.07661,41.589443,38.086765,36.31286,37.109707,41.453896,43.950672,43.74927,44.427265,48.19938,51.4584,55.44205,59.705456,62.789677,66.8994,70.44202,74.6905,76.6293,78.80642
54,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,71.32102,65.93393,60.15917,57.70203,55.07684,54.529324,53.588963,53.02385,53.0971,57.960007,67.95941,77.76796,79.659256,85.282364,90.47156,91.59686,93.9387,90.568405,93.18165,93.758255
55,75.0,66.0,61.0,57.0,55.0,56.0,59.0,61.0,60.0,63.0,71.0,78.0,85.0,89.0,93.0,96.0,101.0,104.0,102.0,101.0,75.93065,68.314926,60.961918,57.280064,54.711,54.751385,58.988163,59.361893,58.256756,63.108727,68.96559,77.16146,84.30748,90.00705,92.9913,96.69823,97.71876,103.08975,104.07451,98.940834
56,63.0,55.0,49.0,46.0,43.0,44.0,47.0,50.0,50.0,53.0,59.0,65.0,71.0,75.0,79.0,82.0,85.0,87.0,85.0,84.0,63.918903,56.53075,50.83118,46.653576,44.274548,43.12346,47.634342,50.280273,49.09222,50.65684,57.967434,64.05548,69.6227,74.73032,75.79779,81.5719,82.17139,86.50404,86.91518,82.39911
57,69.0,65.0,59.0,56.0,53.0,52.0,51.0,51.0,52.0,59.0,67.0,73.0,78.0,82.0,85.0,88.0,89.0,90.0,90.0,88.0,68.08125,64.02091,61.160072,55.919136,53.97958,52.084496,52.31081,50.94026,52.152557,58.547153,67.72357,74.76503,79.300705,81.72791,85.86789,89.16542,91.59632,91.17873,90.774124,88.58389
58,76.0,70.0,64.0,59.0,56.0,55.0,54.0,53.0,56.0,65.0,73.0,80.0,88.0,94.0,99.0,102.0,104.0,103.0,103.0,95.0,76.457306,69.640854,65.20299,60.84643,57.04584,55.094917,56.37444,54.26433,54.453747,63.722626,72.95238,81.87073,88.12575,94.68934,98.57755,100.843864,102.02127,103.492966,102.62923,102.57591
59,78.0,73.0,68.0,64.0,61.0,59.0,59.0,59.0,59.0,65.0,75.0,83.0,92.0,96.0,100.0,104.0,106.0,107.0,107.0,105.0,77.8761,71.04575,67.951866,64.181175,61.43714,60.108143,60.14401,59.13128,58.660595,65.41786,74.845245,83.25505,91.393616,96.4959,96.32802,102.269135,104.502945,105.19437,105.09141,104.64637
60,80.0,74.0,69.0,65.0,62.0,61.0,62.0,62.0,61.0,66.0,74.0,83.0,91.0,96.0,99.0,100.0,102.0,103.0,102.0,101.0,80.13451,73.484085,68.683044,65.200035,62.384182,60.86137,61.884842,62.01106,60.352077,63.83991,73.92157,82.331314,90.43645,96.449715,101.389534,103.0508,102.76619,102.890594,103.24451,99.77564
61,83.0,76.0,70.0,67.0,64.0,63.0,64.0,64.0,63.0,67.0,71.0,78.0,84.0,89.0,95.0,99.0,103.0,105.0,108.0,108.0,84.61698,75.59738,70.70561,66.37547,64.4624,63.18205,64.313484,64.27091,63.056705,66.37656,74.59336,77.65459,87.00809,89.783615,94.67406,98.66627,102.13368,104.718895,104.97988,105.1656
62,82.0,75.0,70.0,66.0,63.0,62.0,64.0,63.0,62.0,66.0,74.0,82.0,90.0,96.0,100.0,102.0,104.0,106.0,102.0,100.0,82.004074,75.19524,69.99548,66.252846,63.25013,61.86134,62.88899,64.44793,60.93614,64.8281,72.75101,81.68075,89.4168,94.75867,99.31273,101.73654,100.62749,103.535545,104.7079,98.02841
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.617325,63.68327,60.51444,56.925484,55.905407,55.489773,59.282158,58.76512,56.700184,59.83978,59.65884,66.97313,79.0389,85.82832,79.05151,75.8708,82.43117,77.54912,80.66499,87.87015
64,68.0,62.0,57.0,54.0,52.0,52.0,56.0,58.0,56.0,59.0,67.0,67.0,70.0,79.0,78.0,72.0,74.0,82.0,93.0,97.0,70.01005,62.430443,58.406654,55.21131,53.125996,52.79912,55.138157,58.084106,56.757183,59.96092,65.740074,73.298294,67.32999,74.637695,84.74309,74.91982,77.84419,75.63574,89.56534,91.65132
65,86.0,78.0,73.0,69.0,66.0,65.0,67.0,68.0,64.0,65.0,75.0,83.0,90.0,94.0,95.0,93.0,95.0,102.0,105.0,104.0,87.59122,78.99654,73.69705,68.94026,66.00383,65.066795,66.325516,67.232,65.379745,66.527374,73.27452,82.50154,89.19011,95.1002,97.77223,97.13803,93.69883,97.39086,103.04695,102.75244
66,73.0,67.0,62.0,59.0,57.0,55.0,56.0,56.0,55.0,63.0,76.0,84.0,92.0,97.0,96.0,99.0,101.0,104.0,98.0,95.0,72.61369,67.747955,62.47226,58.812992,56.65441,56.439137,56.05131,56.564407,56.091114,60.015697,71.29037,83.62866,87.5163,96.79239,94.60601,91.99159,99.4527,100.27897,104.3781,90.904236
67,83.0,77.0,72.0,68.0,64.0,62.0,60.0,59.0,58.0,66.0,76.0,85.0,93.0,100.0,103.0,104.0,106.0,108.0,108.0,104.0,83.52602,76.18579,71.495255,67.828545,65.041306,62.529163,62.220116,59.76106,59.041153,62.227413,73.80476,83.15822,92.3688,97.46218,98.20632,100.31823,103.326515,104.41632,105.15277,103.5258
68,84.0,76.0,70.0,67.0,65.0,65.0,68.0,68.0,64.0,67.0,75.0,82.0,89.0,95.0,99.0,102.0,104.0,108.0,110.0,108.0,84.21863,77.011154,71.52209,66.494156,64.17095,64.53916,67.016235,68.28857,64.77031,65.981125,74.212204,81.90622,88.7491,94.52193,99.50311,102.57153,103.8945,104.12277,105.34854,105.500305
69,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,68.57172,60.627537,54.71157,51.254566,48.421246,47.562183,50.61525,54.238667,50.25127,52.773506,58.38003,65.697296,72.484215,78.88405,79.266884,85.81263,89.393036,93.02521,94.23143,94.767075
70,71.0,64.0,59.0,55.0,53.0,54.0,57.0,59.0,57.0,57.0,65.0,72.0,79.0,86.0,91.0,95.0,99.0,100.0,100.0,97.0,73.23317,63.90462,58.819942,55.42366,52.740128,52.90532,57.185238,58.228237,56.42865,58.523293,63.80668,71.9057,79.19771,85.55238,90.559044,94.56477,98.45267,101.44519,100.847755,99.54183
71,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,73.30138,66.16009,60.357647,55.512604,51.504513,50.02232,50.585133,52.157055,52.769707,56.89792,59.051624,66.42618,74.52624,80.56659,84.53917,87.022125,91.09492,88.169876,85.02504,86.33496
72,74.0,68.0,61.0,57.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,62.0,66.0,66.0,64.0,63.0,62.0,61.0,62.0,65.0,74.15865,67.23687,61.896065,56.69627,54.1935,52.735294,52.615303,52.573723,53.056835,53.889797,56.06577,60.7824,67.55814,71.85222,69.28198,64.39439,64.36825,63.817867,63.382412,64.39337
73,61.0,55.0,49.0,45.0,42.0,40.0,41.0,44.0,45.0,46.0,53.0,59.0,64.0,69.0,74.0,77.0,78.0,79.0,80.0,80.0,60.888252,56.260532,50.361206,45.812305,42.567936,40.36784,39.943417,42.531677,45.441174,44.878414,50.52924,59.277233,65.22776,69.220764,72.25419,76.18736,78.444336,78.21806,79.248665,80.27339
74,52.0,46.0,40.0,36.0,34.0,33.0,34.0,39.0,43.0,42.0,44.0,48.0,51.0,54.0,57.0,58.0,59.0,61.0,62.0,66.0,54.271465,46.109966,41.261173,37.17763,34.31407,33.063126,34.155354,36.24087,42.45966,41.45227,42.49053,47.150494,51.096416,54.064365,56.87349,59.770573,60.13507,61.044155,63.366264,63.812794
75,54.0,47.0,42.0,38.0,36.0,35.0,36.0,39.0,40.0,41.0,46.0,52.0,58.0,63.0,68.0,71.0,75.0,76.0,75.0,75.0,52.541107,48.13181,41.91336,38.26605,36.058872,34.91776,35.67793,38.859142,41.198162,40.678417,45.412987,51.579994,57.70596,63.911655,68.33127,72.789825,74.3513,78.33678,77.14565,75.01759
