,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53987175,0.5395894,0.5393949,0.5408489,0.54106426,0.54136664,0.54199976,0.5416338,0.53981626,0.5396785,0.5395874,0.540333,0.54094154,0.540836,0.54068726,0.540158,0.5410493,0.5412288,0.54117656,0.54087114,0.5413801,0.54295063,0.54301536,0.5431786,0.543223
12,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.54009205,0.54095733,0.54076064,0.54152644,0.5419715,0.54142815,0.5397776,0.5400002,0.5397015,0.5404373,0.54087883,0.5408535,0.540708,0.54017746,0.54106456,0.54124105,0.54118705,0.5408799,0.5413868,0.5429554,0.5430191,0.54318124,0.5432251,0.5427606,0.542444
13,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.55082077,0.550225,0.55039746,0.5524776,0.55083776,0.5506612,0.5514071,0.55110437,0.5495895,0.5490955,0.5501406,0.5519836,0.55380243,0.55395514,0.5530836,0.5530875,0.5544202,0.5544342,0.55328745,0.55378175,0.5538731,0.5557886,0.55629295,0.55712605,0.5566595
14,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.5585874,0.558806,0.5588419,0.56013507,0.56297964,0.5625434,0.5633692,0.5661672,0.56653935,0.56598836,0.566132,0.5663528,0.57117295,0.5691419,0.56418806,0.5646867,0.56480217,0.5650666,0.5626463,0.56497324,0.5664717,0.5669354,0.5662753,0.5659755,0.5652886
15,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.5848385,0.58330804,0.5856652,0.584413,0.58473617,0.585849,0.5822979,0.58533394,0.58445346,0.5855793,0.58418536,0.5849931,0.58794814,0.5870517,0.5875373,0.58581483,0.58470803,0.58443916,0.5838702,0.5842341,0.586413,0.58531314,0.5840727,0.584988,0.5847643
16,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.58317935,0.5847505,0.58450156,0.5848425,0.58592606,0.58230156,0.58519083,0.58451605,0.5855535,0.5841744,0.584981,0.5879326,0.5870381,0.587528,0.5858072,0.58470196,0.5844341,0.58386606,0.58423066,0.5864109,0.58531165,0.5840715,0.5849872,0.58476347,0.5853752
17,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.58377314,0.5853165,0.5824273,0.58550084,0.5844808,0.5855497,0.58408886,0.5850297,0.5878711,0.5869808,0.5874868,0.5857733,0.58467543,0.5844132,0.5838482,0.584216,0.5864009,0.5853056,0.5840663,0.584983,0.5847603,0.5853715,0.58566785,0.5838826,0.58128625
18,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.5839412,0.5833177,0.5844229,0.5867581,0.5855596,0.58413154,0.5849654,0.58471775,0.5853575,0.58561474,0.58384806,0.58126366,0.58036256,0.5802065,0.58080643,0.5815653,0.5822394,0.58367324,0.5831198,0.583425,0.58396703,0.5831951,0.582584,0.5812547,0.57974726
19,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.5866063,0.5855484,0.5845354,0.58544254,0.58491653,0.5854108,0.58560425,0.5838374,0.5812512,0.580356,0.5801926,0.5807955,0.58154684,0.58221704,0.583657,0.5831064,0.58341384,0.5839584,0.5831873,0.5825788,0.58124983,0.57974356,0.5765309,0.5740248,0.57351524
20,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.5857131,0.5840907,0.58540434,0.5851482,0.58550453,0.5856598,0.5838413,0.5812475,0.580347,0.58017665,0.5807808,0.58153653,0.5822058,0.58364856,0.5831002,0.5834088,0.5839542,0.58318365,0.58257645,0.58124745,0.5797417,0.57653,0.5740241,0.57351506,0.5710616
21,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.5841385,0.58138674,0.5809665,0.58072716,0.5810911,0.5816022,0.5821324,0.5835739,0.58302665,0.5833505,0.58390564,0.5831428,0.58255446,0.5812244,0.57972324,0.576521,0.5740209,0.5735147,0.5710593,0.57050353,0.57368946,0.5747655,0.57447994,0.5741841,0.57185173
22,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.5709334,0.57100856,0.5738777,0.57514924,0.57458514,0.57418704,0.571802,0.569517,0.5687893,0.56914705,0.56897825,0.5689916,0.56745327,0.56735003,0.5663923,0.57206327,0.5730721,0.57685757,0.5768946,0.5789854,0.579318,0.5795486,0.5799123,0.57901365,0.57810926
23,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.57450557,0.57198143,0.57015824,0.5695243,0.569468,0.56917435,0.56902045,0.56743324,0.56731546,0.5663514,0.5720281,0.5730363,0.57682663,0.57686394,0.5789633,0.5792999,0.57953215,0.57989836,0.5790027,0.57810014,0.57823145,0.5813338,0.5832059,0.58466744,0.5847815
24,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.5791023,0.5791952,0.57979274,0.58019316,0.5791113,0.57806104,0.5781093,0.58120495,0.5830817,0.5845334,0.58468777,0.58425754,0.5854277,0.58450705,0.5862377,0.5855704,0.5846663,0.58157396,0.5813775,0.581346,0.58184105,0.57934606,0.57941806,0.57868207,0.5790889
25,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.5796043,0.5796559,0.5792536,0.578411,0.57830375,0.5812879,0.5830757,0.58448786,0.58463776,0.5842185,0.5854058,0.58447886,0.5862125,0.585554,0.5846544,0.5815655,0.58137107,0.5813393,0.58183664,0.5793431,0.57941586,0.57868046,0.57908785,0.57789505,0.5763431
26,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.57790977,0.5778805,0.58157235,0.5834839,0.5845994,0.5846413,0.5841907,0.58533704,0.5844289,0.5861733,0.5855293,0.5846403,0.58156186,0.58135486,0.5813223,0.58182585,0.57933533,0.579411,0.5786766,0.579085,0.57789356,0.5763426,0.576601,0.57190233,0.57285845
27,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.5844768,0.5815134,0.58184654,0.58169955,0.5820435,0.5794074,0.5794089,0.57863766,0.57904667,0.577872,0.5763471,0.5766004,0.5719096,0.5728826,0.5719927,0.57173127,0.57019144,0.56743604,0.5651748,0.5644286,0.5648074,0.56499237,0.56398106,0.5609964,0.55875725
28,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.57358885,0.57292473,0.57232153,0.57108486,0.5681323,0.5656901,0.5647797,0.5650465,0.56518483,0.56416476,0.56115025,0.55889386,0.55772185,0.558757,0.55919546,0.56037736,0.56591475,0.5652139,0.5669096,0.5652245,0.5664366,0.5684127,0.5686749,0.5684817,0.5700141
29,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5659226,0.56505233,0.5615674,0.5596331,0.5581556,0.55909,0.5594326,0.56053793,0.56605375,0.5653041,0.5670049,0.5653005,0.56649375,0.56846094,0.56871116,0.5685126,0.57003886,0.5712082,0.5716239,0.56912977,0.56327945,0.5610104,0.5622138,0.5628511,0.56250346
30,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.559166,0.55962914,0.560471,0.5664944,0.56543976,0.56721795,0.56539786,0.5665717,0.5685351,0.568769,0.56856734,0.5700835,0.57124233,0.5716538,0.56915706,0.5633105,0.5610399,0.56223416,0.5628689,0.5625173,0.5635724,0.56129956,0.56816936,0.5664886,0.5639559
31,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.56898564,0.5688137,0.56868356,0.5705189,0.57145697,0.57181734,0.56931424,0.56351274,0.5612248,0.5623533,0.5629827,0.5626064,0.56370044,0.56133777,0.56821483,0.5665229,0.56399035,0.5646098,0.5664468,0.5652257,0.56470734,0.5652053,0.5652808,0.5653992,0.5668086
32,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.5720145,0.5696286,0.5639218,0.56195134,0.5626616,0.56326836,0.56279933,0.563831,0.56147385,0.5683055,0.56660223,0.5640726,0.5646743,0.56649566,0.56526536,0.564743,0.56523156,0.5653008,0.5654673,0.5667904,0.5668665,0.56483376,0.5644945,0.5649571,0.5645034
33,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.5620618,0.5637109,0.5627181,0.5642283,0.5616482,0.5684109,0.56670225,0.56419957,0.5647742,0.5665763,0.56533515,0.5648103,0.5652817,0.5653402,0.5654982,0.5668141,0.5668853,0.56485134,0.5645082,0.5649675,0.5645118,0.56472266,0.5653651,0.565586,0.56668115
34,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.56740224,0.56649697,0.5639643,0.5649774,0.5666352,0.56542057,0.5649274,0.56536525,0.5654147,0.56556517,0.5669185,0.5669529,0.5648736,0.56454486,0.56499535,0.56453675,0.5647432,0.5653808,0.56559813,0.56669235,0.566789,0.5660469,0.5649347,0.56484085,0.5643558
35,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.5627584,0.5616506,0.56154835,0.5602291,0.55954194,0.55973476,0.5585417,0.5602097,0.56321067,0.5635636,0.5635685,0.5654979,0.5663311,0.5674439,0.56578386,0.5661008,0.56537884,0.565041,0.56646407,0.5679636,0.56891334,0.5687208,0.5689942,0.5720847,0.57222235
36,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.56498384,0.5661995,0.56516814,0.56527966,0.5665386,0.56804025,0.56905115,0.5688579,0.56914645,0.57217216,0.5723064,0.57182467,0.5718777,0.5725675,0.5730169,0.5719937,0.5722893,0.5732685,0.57221115,0.57193923,0.57265997,0.57367915,0.5741736,0.5747513,0.57770807
37,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.5637772,0.5663155,0.56739324,0.5691336,0.5687735,0.56914985,0.5721284,0.57231146,0.57185274,0.57190824,0.57259667,0.5730363,0.5720177,0.5723088,0.57328296,0.5722237,0.5719512,0.57266873,0.57368577,0.57417935,0.5747552,0.5777109,0.5795558,0.5795523,0.58045006
38,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.566719,0.5687381,0.5682807,0.56928104,0.57197124,0.5722437,0.5718238,0.57189846,0.5725999,0.5730393,0.5720351,0.57232493,0.5732956,0.57223564,0.5719634,0.5726779,0.57369316,0.57418597,0.5747595,0.5777142,0.5795583,0.5795544,0.58045167,0.5807452,0.58085495
39,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.57060176,0.5718658,0.5721042,0.5719969,0.5721952,0.57322603,0.5722264,0.5720088,0.57271886,0.57374024,0.57423675,0.5747942,0.5777436,0.5795828,0.57957417,0.5804708,0.5807599,0.58086663,0.5810357,0.5809453,0.5809883,0.5794224,0.5752829,0.57547784,0.5796047
40,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.58008367,0.58081675,0.5806819,0.58110356,0.57953984,0.57546324,0.5756223,0.5796937,0.58088654,0.5804197,0.5806719,0.5807695,0.58112866,0.58175653,0.58192617,0.5823522,0.5826027,0.58237135,0.5828454,0.5870605,0.587338,0.5872897,0.5888512,0.5888112,0.59043384
41,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.57895565,0.57553685,0.5752574,0.57966304,0.58073753,0.58043015,0.5806746,0.58080035,0.58116156,0.5818044,0.5819699,0.58239114,0.5826335,0.5823991,0.5828679,0.5870752,0.5873501,0.5872998,0.58885854,0.5888173,0.59043825,0.59013,0.5899621,0.592199,0.59162444
42,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.58959234,0.5896685,0.59185106,0.59166443,0.5907998,0.59112364,0.5909278,0.5925528,0.59343654,0.5930669,0.5925244,0.5924143,0.59107065,0.590409,0.59105855,0.5913974,0.5905432,0.5908124,0.59106696,0.5909259,0.590463,0.5895742,0.5908327,0.5902325,0.59017307
43,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.59133,0.5909487,0.5903609,0.59108573,0.5914115,0.59053916,0.5908658,0.5911015,0.5909925,0.59053344,0.58965117,0.59088886,0.59028184,0.5902117,0.5915209,0.5919369,0.598715,0.59770817,0.5957265,0.59765553,0.59770834,0.60108274,0.60072106,0.60127217,0.6014596
44,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.599843,0.59992814,0.60301805,0.60183376,0.602749,0.6037485,0.6056486,0.6066555,0.6061611,0.6053778,0.6051774,0.604245,0.60646594,0.6074572,0.6071681,0.6085532,0.6100914,0.614173,0.6136348,0.6138043,0.61481047,0.61363626,0.6166212,0.61543596,0.6141023
45,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.6047582,0.60629064,0.60621583,0.6054158,0.60524696,0.6042112,0.6064686,0.6074585,0.6071773,0.608568,0.6100935,0.614174,0.6136364,0.6138053,0.6148128,0.6136399,0.61662555,0.61543846,0.61410636,0.616087,0.61579955,0.616592,0.61435527,0.61101717,0.61088204
46,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.6165662,0.6152792,0.614187,0.6163479,0.6158902,0.6166222,0.61445737,0.6111443,0.6109501,0.61155355,0.6070527,0.6082584,0.6089643,0.61352295,0.6127864,0.6123154,0.61127746,0.6112009,0.61255413,0.6125234,0.61177385,0.61105096,0.6135606,0.6144843,0.6148746
47,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.61522985,0.6141969,0.615724,0.6162573,0.61667675,0.61453235,0.6111889,0.6109643,0.6115669,0.6070732,0.60827535,0.60897654,0.6135304,0.6127921,0.6123223,0.61128294,0.6112064,0.6125579,0.61252606,0.6117767,0.61105293,0.61356246,0.6144857,0.6148755,0.6152403
48,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.61237,0.611995,0.610314,0.611621,0.61237,0.61237,0.611995,0.610501,0.613874,0.614628,0.615006,0.615006,0.616523,0.617093,0.614251,0.612745,0.609385,0.61642236,0.6147981,0.61171854,0.61158407,0.6117646,0.607249,0.60837996,0.60903203,0.6135577,0.61281526,0.61236024,0.6113144,0.6112437,0.6125817,0.6125452,0.6117968,0.61106735,0.613574,0.6144946,0.61488277,0.6152451,0.61669934,0.6166549,0.6144019,0.61277765
49,0.601685,0.603865,0.602047,0.602954,0.605694,0.605144,0.604778,0.60551,0.604595,0.605327,0.603136,0.604961,0.604047,0.600962,0.601323,0.60241,0.602954,0.601866,0.602773,0.604412,0.604047,0.60423,0.602591,0.604412,0.605694,0.6008782,0.6016714,0.6031983,0.6021597,0.6029794,0.6054039,0.6051956,0.60492086,0.60555243,0.60510534,0.60518175,0.60345703,0.60489005,0.6038985,0.6014138,0.60141516,0.6021422,0.6029306,0.6019882,0.6028524,0.60443234,0.6042494,0.60424244,0.60304713,0.60441625
