,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.03646359,0.03963635,0.054985575,0.04630507,0.050390054,0.052848063,0.056024026,0.034530826,0.0,0.027445696,0.036332272,0.034946963,0.032455042,0.029337551,0.04248437,0.04804663,0.03870646,0.0,0.04356041,0.039532956,0.055510905,0.04136565,0.05600641,0.05409405,0.03947581,0.038858607,0.0,0.046216343,0.050080508,0.054230735,0.055895355,0.049763545,0.047159012,0.036598958,0.048936266,0.0,0.05153908,0.04806329,0.051822037,0.052739415,0.040141486,0.041144606,0.052930437,0.048875947,0.0,0.051623225,0.05484917,0.054111827,0.032895572,0.038101926,0.05507398,0.046429604,0.050697416,0.0,0.05577673,0.05450015,0.04155485,0.040115904,0.05583298,0.046359047,0.049681127,0.054020245,0.0
11,0.0,0.036425885,0.038985696,0.055142544,0.04611393,0.05045489,0.05299415,0.05623751,0.034531757,0.0,0.027405206,0.036700133,0.03529349,0.032315772,0.02928082,0.04266963,0.04739859,0.038515788,0.0,0.043045048,0.039324943,0.055008348,0.040652625,0.05496343,0.054250468,0.039878372,0.03829684,0.0,0.04607988,0.05018766,0.054382134,0.056096237,0.049594775,0.047759693,0.0362687,0.048839815,0.0,0.05147483,0.04786268,0.05158337,0.052828547,0.03994599,0.040640738,0.053085595,0.048796616,0.0,0.051693533,0.05496048,0.054270785,0.032736573,0.037421517,0.055231143,0.046228446,0.050759777,0.0,0.055978958,0.054693304,0.0417423,0.03928747,0.05600683,0.046117794,0.04975001,0.054206505,0.0
12,0.0,0.03635979,0.038489092,0.05525851,0.04599139,0.050484862,0.053099073,0.05639236,0.034486745,0.0,0.027433237,0.036964178,0.03536108,0.03214891,0.029165382,0.04284552,0.046896756,0.03845913,0.0,0.042703237,0.03910542,0.054603435,0.040092118,0.054195974,0.054367024,0.040163357,0.037912473,0.0,0.046019733,0.05026414,0.05450021,0.056245994,0.049491387,0.04797458,0.03599831,0.048815977,0.0,0.0514298,0.04772993,0.05142333,0.052877244,0.03973903,0.040247053,0.053201713,0.048739605,0.0,0.051731568,0.055029683,0.054385994,0.032563016,0.036890656,0.055353202,0.046094403,0.050791908,0.0,0.056132216,0.054832455,0.041936565,0.038681798,0.05613328,0.04595138,0.049785446,0.054347675,0.0
13,0.0,0.036255803,0.038067635,0.055381536,0.045973144,0.05053695,0.053222273,0.056548912,0.034418967,0.0,0.027455905,0.037148006,0.035250675,0.031972177,0.029004203,0.043025218,0.046465114,0.03840351,0.0,0.0424058,0.038834993,0.05427131,0.03962812,0.05348831,0.054491203,0.040335376,0.037581924,0.0,0.046094958,0.050350364,0.05462727,0.05640117,0.049492024,0.047914483,0.035720978,0.04892759,0.0,0.05141952,0.04770912,0.051416665,0.05294533,0.03951053,0.03992537,0.0533208,0.048719455,0.0,0.05179299,0.055104356,0.054518063,0.032340642,0.03645167,0.055483285,0.04607064,0.050848357,0.0,0.056292057,0.054976016,0.04212426,0.03815147,0.05626759,0.045930695,0.04983525,0.054497555,0.0
14,0.0,0.03616293,0.03773419,0.055475745,0.045946915,0.050576396,0.053321455,0.056672905,0.034348827,0.0,0.027454643,0.037260894,0.03518555,0.031847436,0.028878765,0.043080077,0.046120528,0.038353585,0.0,0.042244304,0.038555037,0.05393832,0.039256234,0.05299209,0.05458717,0.040484186,0.037384152,0.0,0.04616207,0.050421894,0.054723572,0.05652398,0.049477663,0.04787694,0.035444748,0.049024437,0.0,0.051365547,0.047678925,0.051413964,0.052996445,0.039359864,0.03962538,0.053419076,0.04866149,0.0,0.051838104,0.05517154,0.05462438,0.032155238,0.036101226,0.055581726,0.046039265,0.050889965,0.0,0.05642035,0.05509024,0.042164166,0.037788033,0.056372397,0.045920473,0.049883153,0.05461827,0.0
15,0.0,0.03605372,0.03750691,0.05553661,0.045903314,0.050606064,0.05338564,0.056750853,0.03427324,0.0,0.027478315,0.03743334,0.035262387,0.031726383,0.028771535,0.04318702,0.045888722,0.038322695,0.0,0.042150237,0.038430728,0.05373738,0.039007634,0.052611217,0.0546502,0.040684097,0.03725603,0.0,0.04618837,0.05048625,0.054789837,0.056611303,0.049441047,0.048047896,0.035312213,0.049072985,0.0,0.051331464,0.0476332,0.05137254,0.05303421,0.039194208,0.039439507,0.053503804,0.04862557,0.0,0.051878724,0.05521914,0.054693803,0.03199292,0.03586538,0.055649232,0.045993276,0.050927907,0.0,0.056506872,0.05516159,0.0422594,0.03749019,0.05644479,0.045876805,0.049918514,0.054699454,0.0
16,0.0,0.035979055,0.037281405,0.05558539,0.045861196,0.050617807,0.053432412,0.05682369,0.03422229,0.0,0.027473556,0.037592396,0.035376057,0.031655658,0.028682504,0.043232474,0.045645453,0.038271777,0.0,0.042044934,0.038290024,0.05348877,0.038755856,0.052282512,0.054701034,0.040864564,0.037125338,0.0,0.046209857,0.050529707,0.054837447,0.056685045,0.049404502,0.048178684,0.035165824,0.049114317,0.0,0.051282473,0.0475866,0.05134752,0.053051848,0.03912805,0.03923162,0.05356439,0.048576,0.0,0.051894646,0.055263847,0.05474549,0.031861313,0.035628907,0.055698,0.04594628,0.050941877,0.0,0.05658288,0.0552283,0.042295437,0.037236378,0.056505706,0.045845736,0.049951028,0.054769907,0.0
17,0.0,0.03592824,0.037135173,0.055600043,0.04584775,0.050619557,0.05344668,0.056850206,0.034190673,0.0,0.027401691,0.03774044,0.03540866,0.03159764,0.028617408,0.0432751,0.045490332,0.038160756,0.0,0.042036775,0.038165312,0.05330091,0.03858591,0.052122604,0.054717913,0.041000523,0.03708741,0.0,0.04626092,0.05056187,0.054849762,0.056704722,0.04939776,0.048223983,0.035039432,0.049185064,0.0,0.051262833,0.04757482,0.05136353,0.05305791,0.039060373,0.039076574,0.0536114,0.048554134,0.0,0.0518993,0.05529195,0.05476391,0.03176161,0.035468742,0.05571111,0.045932774,0.050945025,0.0,0.056609232,0.055250175,0.042326637,0.037104174,0.05651407,0.045851972,0.049968373,0.054791823,0.0
18,0.0,0.035889696,0.03698885,0.055630412,0.045840763,0.05063722,0.053471312,0.05689281,0.03416244,0.0,0.027458217,0.037803825,0.035400223,0.031564057,0.028560769,0.04325625,0.04533116,0.03823649,0.0,0.042003237,0.038056854,0.053136688,0.038414292,0.05196103,0.054749724,0.04109842,0.03703085,0.0,0.046316564,0.050604973,0.054872803,0.056742013,0.049395874,0.048162915,0.034930173,0.049258538,0.0,0.051247302,0.047569245,0.051383357,0.053079143,0.039028198,0.038942557,0.05366788,0.048537526,0.0,0.051915873,0.05533546,0.054792326,0.031674918,0.035307895,0.055735208,0.04592573,0.05096028,0.0,0.056647006,0.05528848,0.042300817,0.036975894,0.056541927,0.045863617,0.05000167,0.054825187,0.0
19,0.0,0.035865236,0.036822543,0.055677425,0.045855705,0.05066756,0.05351882,0.056967843,0.034146495,0.0,0.027490411,0.03788407,0.03524734,0.03154796,0.02853479,0.04316594,0.045143556,0.038298577,0.0,0.04192119,0.037923973,0.052970797,0.038223255,0.05172022,0.05479806,0.04119094,0.0369348,0.0,0.046387486,0.05064784,0.054912243,0.056805205,0.049417093,0.04797146,0.034816083,0.049346663,0.0,0.051236067,0.047588103,0.051425993,0.05311399,0.039011262,0.03881004,0.053723115,0.04852508,0.0,0.051943548,0.0553895,0.0548439,0.031610254,0.03513043,0.055775687,0.04594228,0.05098647,0.0,0.05672058,0.055358596,0.042205673,0.036788784,0.05659648,0.045895148,0.050043687,0.054893594,0.0
20,0.0,0.035749856,0.036686555,0.055718616,0.045818646,0.050689064,0.05356474,0.057027295,0.03403999,0.0,0.027432075,0.037920263,0.035254993,0.031485096,0.028415032,0.04312799,0.04498914,0.038210034,0.0,0.041853562,0.037829656,0.0528253,0.03806736,0.051520456,0.054840513,0.041253418,0.036853813,0.0,0.046386193,0.05067425,0.054946125,0.05686212,0.04937993,0.047966514,0.034708407,0.04935522,0.0,0.05119588,0.047545746,0.05139398,0.053139932,0.038941756,0.03868949,0.053760115,0.048485614,0.0,0.051964033,0.055422124,0.054894067,0.0314467,0.034985993,0.055810302,0.045900665,0.05100576,0.0,0.056776144,0.055413965,0.04216682,0.036642388,0.056645565,0.04586418,0.050067186,0.054945126,0.0
21,0.0,0.03563928,0.036626942,0.055736296,0.0458033,0.05069898,0.053587858,0.0570609,0.033952717,0.0,0.027428752,0.037934523,0.035209008,0.031402614,0.028354894,0.043049213,0.04492504,0.038244035,0.0,0.041841604,0.03779078,0.05277832,0.038001783,0.051416647,0.054859936,0.041275725,0.036826275,0.0,0.046398282,0.05069407,0.054967206,0.05689034,0.049366165,0.04792547,0.034664255,0.049375698,0.0,0.051186554,0.047539245,0.051381744,0.05315241,0.0388407,0.038639423,0.053787433,0.04847534,0.0,0.051982332,0.05544431,0.054919023,0.031348344,0.034924958,0.055831384,0.04589388,0.051023252,0.0,0.056817796,0.05544535,0.042092085,0.03656985,0.056667224,0.04585278,0.05008381,0.054984573,0.0
22,0.0,0.035463694,0.036572248,0.0557355,0.045801494,0.05068988,0.053592607,0.05707812,0.03380396,0.0,0.027404375,0.037819568,0.035047926,0.031289868,0.028241603,0.042874914,0.044864766,0.038236294,0.0,0.041861754,0.03767882,0.05268223,0.037941735,0.051343154,0.054860763,0.04118777,0.03683123,0.0,0.046439026,0.05069824,0.054970592,0.05690088,0.049367156,0.047657866,0.03457137,0.049425904,0.0,0.05115473,0.04754861,0.051405277,0.053144548,0.0386854,0.03856205,0.05379702,0.04844391,0.0,0.051979374,0.055452414,0.05492516,0.031185672,0.03487028,0.055834662,0.04590228,0.05102006,0.0,0.056843817,0.055460222,0.04191552,0.036529433,0.056671243,0.045874503,0.050089445,0.055008534,0.0
23,0.0,0.035424307,0.036565553,0.0557304,0.045778714,0.050688986,0.05360228,0.057091706,0.03377116,0.0,0.027465846,0.037842568,0.035043314,0.031217039,0.028214896,0.042880036,0.044863697,0.03831324,0.0,0.041904602,0.037735455,0.05268756,0.03794805,0.051322363,0.05485732,0.041207913,0.03685609,0.0,0.046434086,0.0507041,0.0549753,0.056907535,0.049344636,0.04769184,0.03460337,0.049426466,0.0,0.05114481,0.047536418,0.0513818,0.05314463,0.038601626,0.038565844,0.053807218,0.048435066,0.0,0.0519912,0.055462755,0.05493557,0.03115482,0.034874965,0.055839144,0.045890313,0.051031616,0.0,0.056870222,0.055472594,0.041940585,0.0365189,0.056673046,0.04585392,0.050097235,0.055033892,0.0
24,0.0,0.035351217,0.03653227,0.055754676,0.045785923,0.05070678,0.053638212,0.057125952,0.033712156,0.0,0.027470099,0.037841123,0.034973614,0.031139368,0.028163845,0.042858038,0.044829104,0.038290378,0.0,0.04192193,0.037733167,0.052645523,0.037932537,0.051267356,0.054882474,0.041174974,0.03686093,0.0,0.046468444,0.05073389,0.055007678,0.056932658,0.049354244,0.047629714,0.034600694,0.049468454,0.0,0.051150735,0.04755886,0.051398706,0.053163797,0.038502008,0.038539425,0.053842183,0.04844149,0.0,0.05202297,0.05549326,0.0549726,0.03110684,0.034859773,0.055871896,0.04591174,0.051062796,0.0,0.056915537,0.055504665,0.041927256,0.03649194,0.056693405,0.04586963,0.05012392,0.055077344,0.0
