,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.033160266,0.04090566,0.054691385,0.04613423,0.05040016,0.05267938,0.055719625,0.03139472,0.0,0.027511535,0.03284062,0.033850107,0.029927509,0.025971001,0.040517673,0.04969824,0.038676217,0.0,0.045048274,0.039625328,0.057017475,0.04258697,0.058685046,0.05379055,0.035907153,0.040183198,0.0,0.04589772,0.04994354,0.05409351,0.055624086,0.049587317,0.045876816,0.03673693,0.048585635,0.0,0.051554427,0.047866095,0.051846314,0.05276807,0.03708286,0.042132635,0.052780256,0.048896372,0.0,0.051696543,0.054749463,0.05395192,0.029100059,0.03921332,0.05494258,0.046243984,0.05076424,0.0,0.055654928,0.054202203,0.03954068,0.042079784,0.055576507,0.046414927,0.049602628,0.05390854,0.0
11,0.0,0.03312994,0.040388823,0.0548973,0.045901284,0.05049142,0.052870493,0.055951882,0.031360023,0.0,0.027527997,0.03313374,0.034320593,0.029754056,0.025814317,0.0406367,0.049205642,0.038581654,0.0,0.044718172,0.03967264,0.05665751,0.042002115,0.057807498,0.053994734,0.03625377,0.03979186,0.0,0.045682646,0.050081927,0.054307315,0.055863008,0.049375184,0.046655048,0.03657561,0.048403874,0.0,0.051527783,0.04761496,0.05149446,0.05288642,0.036923833,0.041741494,0.05296916,0.04885081,0.0,0.051801164,0.05486618,0.054157216,0.028914917,0.03865717,0.05516278,0.04599399,0.0508605,0.0,0.05588696,0.054413427,0.039678384,0.041411392,0.055789668,0.046075713,0.049675312,0.054124232,0.0
12,0.0,0.032992873,0.04004066,0.055009674,0.045758124,0.05053414,0.05298682,0.056103364,0.031250793,0.0,0.027528778,0.033322375,0.03445098,0.0295649,0.025649251,0.040650737,0.048880637,0.038482253,0.0,0.044550255,0.039599635,0.056368105,0.04160531,0.057243254,0.054107506,0.03644712,0.03956394,0.0,0.045591887,0.050162632,0.054430205,0.05600346,0.049250823,0.04683407,0.03638908,0.04834658,0.0,0.051482275,0.047461603,0.05130259,0.052948404,0.036673933,0.041437637,0.053088646,0.048792064,0.0,0.051857788,0.0549422,0.054284327,0.02865857,0.038279258,0.055289682,0.04583966,0.050911263,0.0,0.056044865,0.054549124,0.03968592,0.04097899,0.055907592,0.04588048,0.04971908,0.054269563,0.0
13,0.0,0.03294069,0.039727926,0.05512204,0.045727115,0.050579697,0.053094774,0.056240693,0.031196449,0.0,0.027544132,0.033509802,0.034437865,0.029431507,0.02554212,0.040698905,0.048573717,0.038444884,0.0,0.04437731,0.03943794,0.056125063,0.04125476,0.05668228,0.054220907,0.03669983,0.039346885,0.0,0.04565167,0.050247617,0.05454896,0.05614547,0.049237974,0.046836726,0.03619834,0.048440494,0.0,0.051474985,0.047430143,0.051263995,0.05300883,0.036532268,0.04119198,0.053205557,0.048774503,0.0,0.051915955,0.05501113,0.05440068,0.028527115,0.037947796,0.055411488,0.045805626,0.050964873,0.0,0.05618617,0.05467416,0.039755683,0.040555134,0.056030314,0.045829523,0.049763117,0.054401167,0.0
14,0.0,0.032965813,0.03945748,0.055170625,0.045694675,0.050592586,0.053154524,0.05632992,0.031213557,0.0,0.0276053,0.03374984,0.03430097,0.02938044,0.025502332,0.040779445,0.048300587,0.038481705,0.0,0.04424659,0.03927361,0.055909637,0.040949456,0.056228742,0.05427189,0.036996134,0.039177664,0.0,0.045702823,0.050286584,0.054603167,0.05622548,0.04921818,0.04670603,0.036040578,0.04852008,0.0,0.051443003,0.047401927,0.051237103,0.053031687,0.03648069,0.040983602,0.053268418,0.048736732,0.0,0.051939044,0.05505344,0.054466125,0.028478658,0.03766032,0.055467047,0.04577607,0.05098515,0.0,0.056280993,0.05475444,0.03984558,0.0402125,0.056093484,0.045793254,0.049786884,0.05448905,0.0
15,0.0,0.03285958,0.039253384,0.055221073,0.04569326,0.050615814,0.053214993,0.05640189,0.031122297,0.0,0.027659634,0.033876255,0.03422138,0.029277585,0.025387777,0.04081543,0.04809276,0.03855462,0.0,0.044169404,0.039140146,0.05573215,0.040719505,0.05589478,0.054324523,0.037136465,0.039065864,0.0,0.045779128,0.05033433,0.054659363,0.05629036,0.049227986,0.04661585,0.035911784,0.048622023,0.0,0.05142816,0.047405865,0.051253706,0.053063437,0.036358915,0.04081582,0.053337123,0.048716966,0.0,0.051973138,0.05509465,0.054532055,0.02833039,0.03744468,0.05552453,0.045778133,0.051016703,0.0,0.05635983,0.054819137,0.03989877,0.03996232,0.056143485,0.045799248,0.049813084,0.054561887,0.0
16,0.0,0.032838017,0.039099928,0.055253923,0.045683786,0.050635286,0.053258754,0.056458972,0.031108405,0.0,0.02769536,0.034014497,0.034176964,0.029210621,0.025347246,0.04079646,0.047936235,0.038596157,0.0,0.044117767,0.03905274,0.055608574,0.04054175,0.055604126,0.054359645,0.037280906,0.038983315,0.0,0.045828324,0.05036856,0.054696262,0.056336842,0.049225442,0.046543792,0.035818577,0.04869129,0.0,0.05141268,0.047395576,0.051239055,0.053090204,0.03629085,0.040691726,0.053388715,0.048698176,0.0,0.051999602,0.055121984,0.05458021,0.028265323,0.037280004,0.055562183,0.045767218,0.051041253,0.0,0.056424525,0.054870438,0.03988374,0.039757345,0.05617742,0.04578106,0.04982899,0.054621607,0.0
17,0.0,0.032801017,0.038955066,0.055292863,0.04566975,0.050649833,0.053303625,0.05651437,0.031072164,0.0,0.027713887,0.034128558,0.03414088,0.029156849,0.025273979,0.04077619,0.047781516,0.038645256,0.0,0.044063184,0.03896757,0.055473834,0.04037767,0.05534221,0.054400608,0.037445903,0.038905066,0.0,0.045864664,0.050401546,0.05473832,0.056383763,0.049215674,0.04662099,0.035725877,0.04874391,0.0,0.051392272,0.047381226,0.051218636,0.053110473,0.036233664,0.04056962,0.05343668,0.04867657,0.0,0.05202237,0.05514615,0.054629296,0.028181719,0.037127975,0.055604935,0.045752626,0.051062413,0.0,0.056486115,0.05492084,0.03988028,0.039566122,0.05621339,0.045757916,0.04984253,0.054678433,0.0
18,0.0,0.0328132,0.038858593,0.055300463,0.045665037,0.050640527,0.053317405,0.056541942,0.031078625,0.0,0.027686201,0.03420264,0.034057885,0.029119773,0.025242474,0.040748708,0.047679603,0.038591072,0.0,0.04407792,0.038875207,0.05535993,0.040262457,0.05522007,0.05441052,0.037546262,0.038894344,0.0,0.045908976,0.050410263,0.054747783,0.056394793,0.049215857,0.046570618,0.035638582,0.048803452,0.0,0.051366124,0.047377862,0.05122649,0.053104326,0.036194153,0.040470753,0.053456943,0.048649207,0.0,0.05201713,0.055150453,0.054646138,0.0281344,0.03702054,0.055614557,0.045747813,0.051056247,0.0,0.056517873,0.054944843,0.039860412,0.039463174,0.056215156,0.04575738,0.049838584,0.0547063,0.0
19,0.0,0.032719724,0.038803153,0.055329185,0.045661226,0.050656814,0.053354133,0.056584794,0.030999852,0.0,0.027565697,0.034290493,0.03397659,0.029048491,0.02514858,0.040707882,0.04762506,0.038407173,0.0,0.044116557,0.038830217,0.0553203,0.04020013,0.055118367,0.054441176,0.03764887,0.03890825,0.0,0.04594857,0.050438713,0.05477781,0.05642849,0.049215015,0.04646482,0.035591867,0.048855558,0.0,0.051364433,0.047376446,0.051226083,0.053124413,0.036102634,0.04042757,0.05349615,0.048645176,0.0,0.052039117,0.05517278,0.054685675,0.028008278,0.036960937,0.05564477,0.045745574,0.05107694,0.0,0.056563772,0.05498412,0.039829623,0.03938443,0.05624023,0.045753762,0.049852915,0.054748703,0.0
20,0.0,0.032629296,0.038745284,0.055360295,0.045690212,0.05067258,0.05338579,0.056625057,0.030929348,0.0,0.027596613,0.034349404,0.03392468,0.02902732,0.025088362,0.040613852,0.04756412,0.038446974,0.0,0.044121955,0.03882149,0.055312037,0.04013423,0.05500323,0.05447395,0.037722442,0.038895447,0.0,0.046018526,0.0504728,0.05481422,0.056471188,0.049248822,0.04638542,0.03558587,0.04893857,0.0,0.051399514,0.0474133,0.051263366,0.05314323,0.036079578,0.040408053,0.053539835,0.048676267,0.0,0.052063566,0.055200245,0.054718826,0.027921878,0.03689916,0.055681333,0.04578071,0.05110047,0.0,0.05661149,0.05502196,0.039739143,0.039289936,0.056275915,0.04578428,0.049873877,0.054794192,0.0
21,0.0,0.032668643,0.03865602,0.055393506,0.04571415,0.050684713,0.053410687,0.056660663,0.030967476,0.0,0.027658165,0.03445246,0.03394293,0.029068047,0.025089528,0.04060138,0.047459476,0.03853672,0.0,0.044094972,0.038760997,0.055219162,0.040024426,0.054890834,0.054508436,0.03782823,0.038858145,0.0,0.046082277,0.050509606,0.054847047,0.056514286,0.0492758,0.04642308,0.035538338,0.04901354,0.0,0.051418595,0.047437306,0.05130084,0.053157404,0.0361361,0.0403283,0.053585663,0.04869233,0.0,0.05207718,0.05522833,0.054744776,0.0279138,0.03679886,0.055714425,0.045803893,0.051113535,0.0,0.056648355,0.05505596,0.03971927,0.03919044,0.056313213,0.04581441,0.049895436,0.054829415,0.0
22,0.0,0.032586966,0.03861293,0.055427287,0.045724418,0.050700672,0.053444214,0.056696206,0.030903326,0.0,0.027689748,0.03451536,0.033895694,0.029020967,0.024998365,0.04059388,0.04741065,0.03856918,0.0,0.044082098,0.03872794,0.055187862,0.039970376,0.054812666,0.054543357,0.037905872,0.03883509,0.0,0.046118587,0.050538983,0.054883398,0.056558378,0.049287915,0.046349864,0.035511523,0.04905769,0.0,0.0514164,0.047447547,0.051321637,0.05317547,0.036072176,0.040294796,0.053622026,0.048688676,0.0,0.052097514,0.05525056,0.054779798,0.02781169,0.036749493,0.055750992,0.045813862,0.051133316,0.0,0.056689,0.05508994,0.03971775,0.039119452,0.05635247,0.045829494,0.049912542,0.054868426,0.0
23,0.0,0.032505598,0.038599715,0.05544811,0.04573079,0.050715085,0.05346772,0.056717362,0.030832548,0.0,0.027663395,0.03452922,0.033850282,0.028945634,0.024911785,0.040508542,0.04739763,0.03852872,0.0,0.044123642,0.038697924,0.05516066,0.039948236,0.054805186,0.05456514,0.037906703,0.03886252,0.0,0.04615089,0.050563682,0.05490691,0.056582265,0.049295526,0.046283957,0.03548787,0.049096875,0.0,0.051413566,0.04745523,0.051330443,0.053191677,0.03598379,0.04026715,0.053652745,0.04868458,0.0,0.052115183,0.055267878,0.054804556,0.02771067,0.036730606,0.055774692,0.045821313,0.051150486,0.0,0.056714833,0.05510963,0.03963572,0.039099604,0.056372054,0.045835137,0.04992524,0.054892693,0.0
24,0.0,0.032439005,0.03857918,0.055462368,0.045745205,0.050721142,0.053486217,0.056728143,0.03076931,0.0,0.027630346,0.034586646,0.033763353,0.028900217,0.02484434,0.040538643,0.04737479,0.038466673,0.0,0.04414587,0.038677216,0.05515047,0.03992372,0.054754358,0.05458041,0.037995283,0.038874276,0.0,0.046190854,0.050578177,0.054924183,0.05659684,0.049312007,0.04616589,0.035470758,0.04914306,0.0,0.051418353,0.04747121,0.051351614,0.05319882,0.0359359,0.04025607,0.05367118,0.048688855,0.0,0.052124552,0.055270243,0.05482425,0.0276239,0.036708858,0.055791877,0.045836765,0.051159713,0.0,0.056730427,0.055119317,0.03967872,0.03906275,0.05638285,0.0458524,0.04992602,0.054907285,0.0
