,0,1,2,3,4,5,6,7
87,0.0744397,0.06973418,0.07577609,0.07204089,0.073436126,0.07895209,0.07007152,0.08219771
88,0.07532817,0.06945004,0.07655428,0.072072215,0.07320488,0.078970544,0.069607444,0.08493444
89,0.07566149,0.06934745,0.076818526,0.07205596,0.07309388,0.07897922,0.069504045,0.08639499
90,0.075590886,0.069312476,0.07689782,0.072035484,0.07304582,0.07898381,0.069527455,0.08720275
91,0.075513594,0.06929848,0.07691874,0.07202184,0.07302737,0.078986384,0.06955505,0.08765688
92,0.07554434,0.06929192,0.07692076,0.07201295,0.07302062,0.07898784,0.0695571,0.08793018
93,0.07560181,0.069293804,0.0769186,0.07200902,0.07301882,0.0789887,0.069544435,0.088101275
94,0.07562705,0.06929639,0.076916754,0.07200761,0.07301839,0.07898926,0.069530606,0.08819844
95,0.041563194,0.0709588,0.054549083,0.06846385,0.04589367,0.031951725,0.0710402,0.03377308
96,0.052164543,0.072498664,0.054391235,0.06351845,0.06371935,0.039142616,0.06946352,0.035091173
97,0.06585981,0.07109428,0.05603155,0.06413865,0.06916123,0.05479126,0.069896825,0.0352395
98,0.0707462,0.06882229,0.060149588,0.0655683,0.06988526,0.06941827,0.06940942,0.046711825
99,0.06975456,0.066965334,0.065012544,0.06655783,0.06939654,0.07278523,0.067987755,0.061069082
100,0.06871523,0.06581343,0.06855953,0.06703435,0.06882847,0.07312102,0.06650288,0.070582226
101,0.0692058,0.06521352,0.07036482,0.06720194,0.068438865,0.073172264,0.06551645,0.075530276
102,0.070031814,0.06494761,0.07108674,0.06723105,0.06822331,0.07318932,0.06508242,0.07804478
103,0.07034165,0.064851664,0.071331754,0.067216024,0.06811992,0.07319739,0.064985886,0.0793868
104,0.070275955,0.06481898,0.07140522,0.06719689,0.06807523,0.0732016,0.065007605,0.08012874
105,0.07020401,0.0648056,0.071424596,0.06718405,0.068057984,0.073203996,0.065033436,0.08054553
106,0.070232585,0.064799465,0.071426466,0.06717583,0.06805152,0.07320532,0.065035395,0.08079646
107,0.07028592,0.064800985,0.07142434,0.06717227,0.06804996,0.07320615,0.065023646,0.080953345
108,0.070309475,0.06480333,0.07142268,0.067170866,0.06804941,0.073206685,0.06501061,0.081042156
109,0.07030937,0.064806096,0.07141992,0.06716965,0.0680496,0.07320702,0.06500402,0.08110476
110,0.038833722,0.066647075,0.050911237,0.06415454,0.042969637,0.029772164,0.06670495,0.031241529
111,0.048738696,0.06809105,0.05076524,0.059520528,0.05965988,0.036472335,0.06522432,0.032461353
112,0.061533842,0.06676975,0.05229727,0.060101792,0.064754486,0.051053885,0.06563103,0.032597937
113,0.06609905,0.06463428,0.056141667,0.061441265,0.065432586,0.06468323,0.065173216,0.043208987
114,0.065172546,0.0628895,0.060680535,0.06236861,0.06497492,0.06782031,0.06383819,0.056487564
115,0.06420162,0.0618073,0.06399061,0.06281507,0.06444315,0.0681332,0.06244372,0.06528583
116,0.064659886,0.061243717,0.06567481,0.06297215,0.06407842,0.068180956,0.061517518,0.0698621
117,0.065431446,0.06099389,0.06634819,0.06299936,0.06387666,0.06819683,0.061109975,0.072187826
118,0.06572086,0.060903706,0.06657664,0.06298528,0.06377957,0.068204366,0.061019257,0.07342891
119,0.06565954,0.06087287,0.06664518,0.062967315,0.06373779,0.0682082,0.0610398,0.074115135
120,0.06559235,0.060860246,0.06666307,0.06295531,0.06372182,0.06821048,0.061064016,0.07450049
121,0.06561895,0.060854368,0.06666472,0.06294761,0.06371562,0.06821172,0.06106583,0.074732214
122,0.06566883,0.060855687,0.06666284,0.062944226,0.06371399,0.06821253,0.061054677,0.07487705
123,0.065690786,0.06085777,0.06666126,0.06294297,0.06371356,0.06821305,0.061042517,0.0749589
124,0.065690674,0.060860265,0.06665864,0.06294183,0.063713714,0.06821334,0.061036333,0.07501633
125,0.06568702,0.060858645,0.06665825,0.062941864,0.06371366,0.06821356,0.061034545,0.07503789
126,0.036440626,0.062829845,0.04772823,0.0603555,0.040395778,0.027870981,0.06286842,0.029062673
127,0.045734998,0.06418882,0.04759248,0.055996064,0.056086298,0.034143172,0.06147276,0.030197823
128,0.057741057,0.06294157,0.049029596,0.056542862,0.060875922,0.047793895,0.06185596,0.03032451
129,0.06202476,0.0609272,0.052634384,0.057803094,0.061513297,0.060552955,0.061424397,0.040194415
130,0.061155368,0.05928167,0.056889787,0.058675464,0.0610831,0.06348949,0.060165923,0.052544955
131,0.060244374,0.05826124,0.05999253,0.059095558,0.060583297,0.06378237,0.05885169,0.060728297
132,0.060674272,0.057729837,0.061570924,0.05924315,0.06024028,0.06382702,0.05797868,0.06498492
133,0.061398167,0.05749424,0.062201835,0.059268955,0.060050763,0.063841954,0.057594642,0.06714812
134,0.061669856,0.057409126,0.062415875,0.059255555,0.059959512,0.0638489,0.05750909,0.06830244
135,0.061612237,0.05737996,0.062479928,0.05923868,0.059920073,0.06385261,0.057528444,0.06894047
136,0.061549194,0.057368003,0.062496692,0.059227392,0.05990508,0.063854724,0.057551257,0.069298804
137,0.06157413,0.057362422,0.06249823,0.059220143,0.059899285,0.06385586,0.057552893,0.06951421
138,0.061620917,0.057363626,0.062496357,0.059216935,0.05989787,0.063856564,0.057542454,0.06964867
139,0.061641496,0.057365466,0.06249489,0.059215657,0.059897453,0.063857004,0.057530995,0.06972443
140,0.06164143,0.057367627,0.062492445,0.059214715,0.059897617,0.06385731,0.057525136,0.06977755
141,0.06163796,0.05736605,0.062492035,0.05921465,0.059897568,0.0638575,0.05752348,0.06979726
142,0.061639022,0.05736323,0.062493745,0.059215568,0.059896667,0.06385763,0.0575237,0.06981061
143,0.03432524,0.05942623,0.044919785,0.056981295,0.038112953,0.026198037,0.059449125,0.027168164
144,0.04307992,0.060709946,0.04479302,0.05286557,0.052916802,0.032093577,0.05812925,0.028229661
145,0.05438846,0.059528615,0.046146285,0.05338184,0.05743565,0.044925183,0.058491576,0.028347654
146,0.058423426,0.05762246,0.049539592,0.054571696,0.05803693,0.056918386,0.058083322,0.03757327
147,0.057604507,0.056065615,0.0535448,0.0553953,0.057631206,0.059678584,0.05689327,0.049117047
148,0.056746352,0.05510015,0.056464672,0.055791777,0.0571595,0.059953883,0.055650376,0.056765772
149,0.057151288,0.054597475,0.05794988,0.055931248,0.056835953,0.059995834,0.054824777,0.06074439
150,0.057833135,0.05437465,0.058543313,0.055955447,0.056657128,0.060009815,0.05446158,0.0627663
151,0.058088917,0.054294087,0.058744486,0.055942904,0.05657097,0.060016394,0.05438073,0.06384526
152,0.058034677,0.05426642,0.058804847,0.055926982,0.056533847,0.060019813,0.054399036,0.06444163
153,0.05797526,0.054255016,0.05882053,0.055916306,0.05651972,0.060021814,0.0544206,0.06477631
154,0.05799878,0.054249596,0.058821917,0.055909473,0.056514304,0.06002294,0.054422233,0.06497762
155,0.05804285,0.054250684,0.058820155,0.05590637,0.05651276,0.06002364,0.054412324,0.06510306
156,0.058062185,0.054252353,0.05881878,0.05590523,0.056512333,0.060024034,0.054401524,0.06517377
157,0.05806207,0.054254353,0.058816485,0.055904303,0.056512516,0.060024332,0.054395914,0.06522306
158,0.05805883,0.054252747,0.058816027,0.05590431,0.056512468,0.060024507,0.054394305,0.06524125
159,0.05805991,0.054250006,0.05881767,0.055905133,0.056511644,0.060024623,0.054394532,0.06525336
160,0.05806436,0.05424952,0.058817785,0.055905096,0.056513,0.060024682,0.05439543,0.06525264
161,0.032441963,0.056372482,0.042423494,0.053964306,0.03607433,0.024714544,0.05638255,0.025505291
162,0.04071622,0.05758883,0.042304534,0.050066594,0.050086148,0.03027614,0.055130627,0.026502082
163,0.051403813,0.05646685,0.04358323,0.050555535,0.054363295,0.042381324,0.05547426,0.02661258
164,0.05521725,0.054657776,0.04678847,0.051682398,0.05493262,0.05369546,0.055086974,0.035272907
165,0.054443356,0.053180527,0.050571304,0.052462332,0.054548375,0.056299202,0.053958215,0.046108726
166,0.053632285,0.05226451,0.053328697,0.052837852,0.054101944,0.05655891,0.052779336,0.05328841
167,0.054014962,0.051787518,0.05473094,0.05296989,0.053795766,0.05659851,0.05199632,0.057023097
168,0.054659344,0.051576108,0.055291183,0.052992873,0.053626467,0.05661169,0.05165181,0.05892113
169,0.054901093,0.051499628,0.055481043,0.05298094,0.053544953,0.056617927,0.05157516,0.05993388
170,0.054849822,0.05147337,0.05553792,0.05296581,0.053509757,0.056621157,0.05159248,0.060493562
171,0.054793615,0.05146248,0.055552695,0.0529557,0.053496197,0.056623008,0.05161294,0.060807656
172,0.054815844,0.051457312,0.05555407,0.052949205,0.053491108,0.056624122,0.051614482,0.060996436
173,0.05485748,0.051458254,0.055552397,0.052946355,0.05348995,0.05662474,0.05160507,0.061114136
174,0.054875787,0.051459678,0.055551,0.052945253,0.053489536,0.056625105,0.051594812,0.061180316
175,0.054875653,0.051461525,0.05554886,0.05294441,0.053489633,0.05662534,0.051589534,0.06122626
176,0.05487256,0.05145996,0.055548415,0.052944385,0.053489607,0.056625526,0.051588025,0.0612432
177,0.054873545,0.05145728,0.05554996,0.052945133,0.053488858,0.056625657,0.051588215,0.061254248
178,0.05487781,0.051456723,0.05555013,0.05294513,0.053490106,0.056625724,0.05158908,0.06125344
179,0.05487762,0.051459026,0.055551566,0.052945837,0.05349131,0.056625783,0.05159016,0.061262622
180,0.030754648,0.053617332,0.040189907,0.051250752,0.034242664,0.023390062,0.053616833,0.024034625
181,0.038598444,0.054773,0.040077865,0.047549047,0.04754321,0.02865353,0.05242619,0.024974218
182,0.048729807,0.053704794,0.041289803,0.048013456,0.051603176,0.04011016,0.052752875,0.025078103
183,0.05234477,0.05198345,0.044326767,0.049083635,0.05214329,0.05081798,0.052384567,0.03323843
184,0.05161121,0.050578013,0.047910552,0.049824353,0.051778745,0.053282138,0.051311098,0.04344838
185,0.05084231,0.049706526,0.050522607,0.05018101,0.051354952,0.053527895,0.050189976,0.050213326
186,0.051205065,0.049252868,0.051850773,0.05030639,0.05106425,0.053565342,0.049445353,0.05373237
187,0.051815856,0.049051657,0.052381255,0.050328165,0.05090344,0.053577814,0.04911782,0.055520784
188,0.05204505,0.048978955,0.052561015,0.05031684,0.050826192,0.053583723,0.049044866,0.05647493
189,0.05199642,0.04895387,0.05261482,0.050302457,0.050792966,0.05358677,0.04906139,0.057002276
190,0.051943198,0.048943497,0.0526288,0.050292917,0.050780054,0.053588495,0.04908084,0.057298128
191,0.05196421,0.048938565,0.052630004,0.050286707,0.05077517,0.05358953,0.049082205,0.057475924
192,0.05200362,0.04893938,0.052628424,0.050284024,0.05077388,0.05359011,0.049073298,0.05758669
193,0.05202097,0.048940666,0.052627105,0.05028293,0.050773576,0.05359053,0.049063515,0.057648856
194,0.052020866,0.048942406,0.05262502,0.05028212,0.05077371,0.053590767,0.049058508,0.057692
195,0.05201793,0.04894078,0.052624702,0.050282072,0.05077365,0.053590924,0.04905706,0.05770771
196,0.052018892,0.048938163,0.052626118,0.05028289,0.05077296,0.053591028,0.049057268,0.057717964
197,0.052022945,0.04893759,0.052626323,0.0502828,0.050774135,0.05359109,0.04905804,0.057717036
198,0.052022688,0.048939724,0.05262761,0.050283466,0.05077527,0.053591136,0.049059145,0.057725385
199,0.05202094,0.04893885,0.052630525,0.050284233,0.050774153,0.05359117,0.049059283,0.057712868
200,0.029234206,0.051119085,0.038179718,0.048797015,0.032588087,0.0222003,0.05110971,0.022724498
201,0.036690097,0.052219857,0.03807391,0.045272585,0.04524592,0.027196003,0.049974654,0.023613023
202,0.046320274,0.05120044,0.03922561,0.045714803,0.049109586,0.03806999,0.05028604,0.023711024
203,0.049756397,0.04955866,0.04211113,0.04673377,0.049623847,0.04823318,0.049934786,0.03142604
204,0.04905916,0.04821844,0.045515787,0.04743897,0.04927678,0.050571896,0.04891146,0.041078523
205,0.048328288,0.047387466,0.047996957,0.04777854,0.04887355,0.050805148,0.0478428,0.04747408
206,0.048673037,0.046954833,0.049258467,0.04789789,0.048596907,0.050840702,0.047132958,0.05080103
207,0.04925359,0.04676305,0.04976229,0.047918618,0.048443913,0.050852533,0.04682073,0.052491784
208,0.049471423,0.0466936,0.049932886,0.047907885,0.048370134,0.05085817,0.046751194,0.05339384
209,0.049425244,0.046669707,0.049983934,0.04789417,0.048338566,0.050861094,0.04676696,0.053892244
210,0.049374588,0.046659786,0.049997196,0.04788502,0.048326477,0.050862707,0.046785474,0.05417195
211,0.04939458,0.046654955,0.049998317,0.047879193,0.048321754,0.05086368,0.046786815,0.054339916
212,0.04943209,0.046655703,0.0499968,0.047876604,0.048320558,0.050864294,0.04677835,0.054444563
213,0.04944854,0.0466569,0.049995553,0.047875594,0.048320305,0.050864626,0.04676896,0.05450322
214,0.04944843,0.04665842,0.04999361,0.04787478,0.048320483,0.050864838,0.046764236,0.054543834
215,0.049445663,0.046656862,0.04999325,0.04787475,0.0483204,0.050864972,0.046762805,0.05455858
216,0.049446475,0.046654288,0.0499946,0.047875464,0.04831968,0.05086507,0.046762977,0.054567996
217,0.04945035,0.046653725,0.049994785,0.047875464,0.0483209,0.050865144,0.046763763,0.054566957
218,0.049450133,0.04665569,0.049996007,0.047876064,0.048321992,0.050865177,0.046764795,0.054574765
219,0.049448434,0.046654843,0.049998768,0.04787685,0.048320882,0.050865214,0.04676488,0.0545627
220,0.049448773,0.0466538,0.050000295,0.047875833,0.048320737,0.050865233,0.04676551,0.054559313
221,0.027856976,0.04884321,0.036361072,0.046567503,0.031085992,0.021125756,0.04882665,0.021549672
222,0.034961574,0.04989409,0.03626073,0.043204132,0.043160338,0.025879538,0.047742166,0.022392455
223,0.04413778,0.04891926,0.037358016,0.04362619,0.046846144,0.036227375,0.04803959,0.022485249
224,0.047412015,0.047350064,0.040106367,0.04459855,0.047336385,0.04589867,0.04770403,0.029801015
225,0.04674763,0.046069212,0.04334899,0.04527162,0.04700548,0.048124045,0.046726383,0.038953688
226,0.046051156,0.045275103,0.04571185,0.045595653,0.046620686,0.048346024,0.045705397,0.04501804
227,0.046379697,0.04486171,0.046912987,0.045709483,0.046356745,0.04837988,0.045027185,0.048172716
228,0.046932857,0.044678412,0.04739268,0.04572929,0.046210904,0.048391152,0.04472892,0.049776014
229,0.047140427,0.044612028,0.047555093,0.045718998,0.04614075,0.04839644,0.04466251,0.050631363
230,0.04709638,0.044589154,0.04760366,0.045705978,0.046110593,0.04839923,0.04467754,0.0511039
231,0.047048107,0.044579577,0.047616187,0.045697242,0.046098694,0.048400816,0.044695202,0.051369008
232,0.047067214,0.044575002,0.047617316,0.045691613,0.046094477,0.048401706,0.044696588,0.051528275
233,0.04710285,0.04457563,0.04761591,0.045689143,0.046093237,0.048402246,0.044688396,0.051627383
234,0.04711857,0.044576775,0.04761461,0.045688186,0.04609296,0.048402563,0.044679478,0.051682882
235,0.047118425,0.04457815,0.047612786,0.04568744,0.04609304,0.048402768,0.044674907,0.05172119
236,0.04711578,0.04457659,0.047612436,0.045687437,0.046093028,0.048402894,0.04467362,0.051735014
237,0.047116585,0.0445741,0.047613747,0.045688123,0.046092354,0.048402987,0.044673752,0.051743843
238,0.04712025,0.04457348,0.047613848,0.04568813,0.04609346,0.04840306,0.044674512,0.05174274
239,0.04712003,0.044575285,0.047615126,0.04568871,0.04609451,0.048403084,0.04467542,0.05174999
240,0.04711842,0.044574425,0.0476177,0.04568941,0.04609339,0.048403118,0.04467554,0.05173843
241,0.047118694,0.04457336,0.04761916,0.045688443,0.04609332,0.048403133,0.044676106,0.0517351
242,0.04711851,0.0445753,0.047619697,0.04568852,0.04609297,0.048403144,0.04467614,0.051741976
243,0.02660374,0.04676135,0.034707796,0.044532817,0.029716132,0.020150395,0.04673874,0.020490166
244,0.033388644,0.0477667,0.03461249,0.041316465,0.04125853,0.024684655,0.045700625,0.021291655
245,0.042151786,0.046832696,0.035660192,0.041720066,0.04478194,0.034554858,0.045985304,0.02137974
246,0.04527858,0.045329973,0.03828388,0.042649943,0.045250665,0.04377962,0.045664035,0.028335504
247,0.044644177,0.044103444,0.041379124,0.043293588,0.044934087,0.045902245,0.044728152,0.037037462
248,0.043979052,0.043343056,0.043634467,0.043603387,0.04456654,0.0461139,0.04375076,0.042803187
249,0.044292714,0.042947225,0.04478086,0.043712292,0.04431414,0.04614628,0.04310159,0.045802582
250,0.04482096,0.042771697,0.04523855,0.043731235,0.044174705,0.046157,0.042816017,0.047326937
251,0.045019213,0.042708125,0.045393445,0.04372139,0.0441076,0.04616204,0.042752482,0.048140123
252,0.044977184,0.042686224,0.04543979,0.0437089,0.04407882,0.046164714,0.042766847,0.048589356
253,0.044931058,0.042677045,0.04545175,0.043700572,0.04406767,0.04616616,0.042783786,0.048841342
254,0.04494922,0.04267259,0.04545282,0.04369523,0.0440633,0.046167105,0.04278508,0.048992652
255,0.044983312,0.042673167,0.045451384,0.043692857,0.04406224,0.04616762,0.04277721,0.0490868
256,0.044998307,0.042674184,0.04545028,0.043691937,0.04406198,0.046167888,0.042768717,0.049139533
257,0.04499819,0.042675454,0.04544845,0.04369122,0.044062093,0.046168122,0.04276432,0.049175847
258,0.044995636,0.042673975,0.04544814,0.04369116,0.044062052,0.046168245,0.04276308,0.04918891
259,0.044996403,0.04267145,0.04544936,0.043691855,0.044061434,0.04616834,0.042763248,0.04919715
260,0.044999883,0.042670846,0.04544951,0.043691866,0.044062484,0.046168387,0.042763926,0.04919603
261,0.044999693,0.042672586,0.045450665,0.043692414,0.04406346,0.046168435,0.042764824,0.049202707
262,0.04499815,0.042671617,0.04545312,0.043693084,0.044062447,0.046168465,0.042764943,0.049191657
263,0.04499845,0.042670544,0.045454558,0.043692164,0.04406236,0.046168488,0.04276548,0.049188346
264,0.04499824,0.0426724,0.045455042,0.043692242,0.044061974,0.0461685,0.042765513,0.049194764
265,0.044997483,0.04267371,0.045454316,0.043693457,0.04406353,0.046168506,0.042765204,0.04920757
266,0.025458397,0.044849675,0.033198338,0.042668425,0.02846212,0.019261139,0.044822153,0.019529702
267,0.031951092,0.045813188,0.033107515,0.039586775,0.039517306,0.023595234,0.043826517,0.020293761
268,0.040336773,0.044916715,0.034110025,0.03997347,0.042891957,0.03302996,0.044099525,0.020377642
269,0.043328952,0.04347506,0.03661985,0.04086445,0.043340977,0.04184765,0.04379141,0.027007086
270,0.04272184,0.042298496,0.039580576,0.041481107,0.04303782,0.043876585,0.042893853,0.035300612
271,0.042085357,0.041569117,0.041737705,0.04177799,0.04268575,0.044078875,0.0419565,0.04079561
272,0.04238553,0.041189387,0.042834036,0.04188231,0.042444002,0.044109754,0.041333918,0.043654263
273,0.042891033,0.041021038,0.043271728,0.04190044,0.04231038,0.04412007,0.04106006,0.04510704
274,0.0430807,0.040960114,0.043419853,0.041890997,0.042246092,0.044124883,0.040999137,0.04588208
275,0.043040432,0.040938973,0.043464128,0.041879024,0.04221855,0.044127412,0.041012928,0.04631016
276,0.04299633,0.040930178,0.04347557,0.04187108,0.042207822,0.04412883,0.04102915,0.04655032
277,0.04301372,0.040925864,0.04347647,0.041865904,0.042203654,0.044129614,0.041030362,0.046694465
278,0.04304633,0.040926345,0.043475185,0.041863665,0.042202648,0.044130165,0.04102286,0.046784136
