,0,1,2,3,4,5,6,7
37,0.10151024,0.105141684,0.08710709,0.09657691,0.10482336,0.08646585,0.103540204,0.05923919
38,0.10903888,0.101877354,0.093478106,0.09872682,0.10592918,0.109518796,0.1028357,0.07847783
39,0.10751977,0.099170566,0.10106124,0.10021326,0.10519264,0.11480102,0.10074903,0.10253934
40,0.10592719,0.09746449,0.10662733,0.10093266,0.104329504,0.11533582,0.0985631,0.11847533
41,0.106692575,0.09656756,0.10947535,0.101183295,0.10374251,0.115417115,0.097104415,0.12674941
42,0.107977994,0.09615894,0.11060997,0.10122848,0.10341612,0.11544431,0.096460156,0.13094053
43,0.10846356,0.09600303,0.11099172,0.10120668,0.103263594,0.11545691,0.096315965,0.13321656
44,0.108362295,0.0959512,0.111107156,0.10117603,0.10319456,0.11546356,0.09634479,0.13444686
45,0.05782798,0.09546751,0.0764282,0.09363481,0.0630436,0.045181572,0.095952325,0.050109096
46,0.07256771,0.09769822,0.07614856,0.086862795,0.08753081,0.05531043,0.09384429,0.05204323
47,0.0915947,0.09594213,0.078396015,0.087705396,0.09502045,0.07751598,0.094438866,0.052196875
48,0.09838761,0.09295868,0.084132105,0.08965793,0.09602265,0.09818281,0.09379571,0.06913885
49,0.097017005,0.0904863,0.09095712,0.09100759,0.09535532,0.10291753,0.09189209,0.09032772
50,0.09557997,0.08892836,0.095964774,0.091660924,0.094572924,0.10339675,0.08989795,0.104362495
51,0.096270405,0.08810942,0.09852601,0.091888405,0.09404051,0.10346978,0.088567466,0.11165054
52,0.09742997,0.08773627,0.0995458,0.091929354,0.09374475,0.10349397,0.087979645,0.11534222
53,0.09786801,0.087593704,0.09988858,0.091909595,0.09360622,0.10350529,0.087848246,0.11734681
54,0.09777658,0.08754622,0.099992126,0.09188169,0.09354372,0.103511274,0.0878744,0.1184302
55,0.097679995,0.08753319,0.10002081,0.09186149,0.0935191,0.10351468,0.087909274,0.11905199
56,0.052681554,0.087798454,0.06947423,0.08575746,0.05765242,0.04094322,0.08819986,0.044777412
57,0.0661089,0.08984443,0.06922316,0.0795555,0.080045834,0.05012142,0.08626165,0.04650648
58,0.08344064,0.088224344,0.071268626,0.08032736,0.086894915,0.070244916,0.08680804,0.046637993
59,0.08962841,0.08547728,0.07648498,0.082115605,0.087811455,0.08897329,0.08621651,0.061769288
60,0.088379964,0.08320174,0.082689665,0.08335169,0.08720103,0.09326324,0.084466346,0.08069322
61,0.08707091,0.0817682,0.08724073,0.083950035,0.08648547,0.09369744,0.08263296,0.09322843
62,0.08769964,0.08101484,0.08956745,0.08415824,0.0859987,0.09376358,0.08140989,0.09973828
63,0.08875574,0.0806715,0.0904935,0.08419572,0.08572817,0.09378561,0.08086963,0.10303605
64,0.08915473,0.08054021,0.0908045,0.084177606,0.085601754,0.093795836,0.08074882,0.104826644
65,0.08907141,0.0804964,0.09089831,0.0841521,0.085544504,0.09380117,0.08077285,0.10579392
66,0.088983364,0.08048428,0.09092429,0.084133506,0.08552192,0.09380426,0.08080487,0.10634904
67,0.089024864,0.080478385,0.09093053,0.08412524,0.08551359,0.09380603,0.08080861,0.10664336
68,0.04837299,0.08127076,0.0636804,0.07910317,0.053110946,0.037431825,0.08160771,0.040466227
69,0.060701724,0.08316022,0.06345268,0.07338268,0.07374016,0.045822453,0.07981398,0.042029373
70,0.07661442,0.08165658,0.0653296,0.07409477,0.08004979,0.06422089,0.08031927,0.042144235
71,0.08229565,0.07911119,0.070112586,0.07574422,0.080894046,0.081343226,0.079771794,0.055813022
72,0.08114951,0.07700367,0.0758004,0.07688438,0.08033166,0.085264884,0.078152105,0.072907284
73,0.0799476,0.07567611,0.079971224,0.0774362,0.07967262,0.085661784,0.0764556,0.08423114
74,0.08052465,0.074978426,0.08210268,0.07762823,0.07922418,0.085722215,0.0753238,0.09011221
75,0.08149418,0.074660406,0.08295068,0.07766283,0.078974895,0.0857423,0.07482382,0.09309161
76,0.08186045,0.07453885,0.08323539,0.077646025,0.07885832,0.085751675,0.07471213,0.09470919
77,0.08178401,0.07449817,0.08332118,0.07762249,0.07880573,0.085756585,0.07473441,0.09558294
78,0.081703074,0.07448682,0.0833448,0.0776054,0.07878495,0.08575931,0.07476404,0.09608412
79,0.08174115,0.07448118,0.08335055,0.0775977,0.07877729,0.085761,0.07476742,0.0963497
80,0.08181056,0.07447741,0.08334764,0.07759196,0.07877512,0.08576188,0.074753806,0.096478775
81,0.044714622,0.07564741,0.05877883,0.073407404,0.049232665,0.03447513,0.075933516,0.036908686
82,0.056110624,0.077402614,0.058570635,0.068098985,0.0683556,0.042202696,0.07426418,0.038334895
83,0.07081859,0.07599972,0.060304582,0.06875984,0.07420431,0.059148453,0.074734285,0.038436916
84,0.07606982,0.07362849,0.064720765,0.070290625,0.074987024,0.07491839,0.07422453,0.050899986
85,0.0750105,0.071665674,0.06997111,0.071348645,0.074465826,0.07853,0.07271727,0.06648579
86,0.07389954,0.07042955,0.07382034,0.07186066,0.07385468,0.07889552,0.071138605,0.07681071
87,0.07443276,0.06977995,0.075786926,0.072038844,0.07343922,0.07895111,0.070085414,0.082173295
88,0.07532887,0.069483876,0.07656902,0.0720709,0.073208064,0.07896962,0.069620274,0.084890045
89,0.07566741,0.06937054,0.07683148,0.07205532,0.0731,0.078978226,0.069516286,0.08636509
90,0.07559666,0.06933257,0.07691043,0.07203345,0.0730512,0.07898279,0.06953694,0.08716171
91,0.07552186,0.06932188,0.076932155,0.07201759,0.073031805,0.07898532,0.06956456,0.08761854
92,0.075557016,0.06931654,0.07693738,0.07201049,0.07302484,0.07898683,0.0695677,0.08786031
93,0.07562109,0.06931295,0.07693473,0.072004996,0.07302281,0.078987755,0.06955506,0.0879777
94,0.07565063,0.06930847,0.07693174,0.07200239,0.073021926,0.07898834,0.06954126,0.08807637
95,0.041570716,0.07075182,0.054578174,0.06847707,0.045882337,0.031951323,0.07099771,0.033923607
96,0.052165087,0.072390534,0.054386422,0.06352532,0.06370385,0.03911291,0.06943658,0.03523493
97,0.06583793,0.07107592,0.0559977,0.06414182,0.06915464,0.054818638,0.06987603,0.035326865
98,0.07071967,0.06885643,0.060099274,0.06556978,0.06988412,0.06943426,0.069399215,0.04677912
99,0.06973493,0.06701976,0.06497479,0.06655666,0.069398165,0.072781146,0.06798976,0.061100308
100,0.068702094,0.06586322,0.06854846,0.06703428,0.06882873,0.07311983,0.06651358,0.070587575
101,0.06919776,0.06525555,0.070373826,0.06720054,0.06844149,0.07317138,0.06552882,0.07551538
102,0.07003069,0.06497855,0.07109949,0.067230366,0.068226054,0.07318855,0.065093845,0.078011855
103,0.070345365,0.064872414,0.07134289,0.067215845,0.068125285,0.07319649,0.064996585,0.07936724
104,0.0702796,0.064836815,0.071416095,0.06719544,0.06807984,0.07320074,0.06501604,0.080099165
105,0.0702101,0.064826794,0.07143624,0.0671806,0.0680619,0.07320312,0.06504177,0.08051881
106,0.07024267,0.064821705,0.07144099,0.067174,0.06805526,0.07320444,0.06504472,0.080740795
107,0.07030225,0.06481813,0.071438484,0.06716896,0.06805346,0.07320526,0.065032855,0.08084838
108,0.07032969,0.06481385,0.07143576,0.06716647,0.068052605,0.07320583,0.06501992,0.080938846
109,0.07033133,0.06481845,0.071431324,0.06716293,0.0680524,0.073206134,0.06501257,0.081007145
110,0.038839974,0.06645105,0.050938006,0.06416736,0.04295896,0.029771846,0.06666467,0.031383473
111,0.048738144,0.06798783,0.050760217,0.059527326,0.059645046,0.03644472,0.065198645,0.032597028
112,0.06151202,0.06675091,0.05226508,0.060105167,0.06474843,0.051079478,0.065611124,0.03268081
113,0.06607287,0.06466501,0.05609404,0.06144321,0.06543139,0.06469817,0.06516332,0.04327353
114,0.06515287,0.06293932,0.06064461,0.062367998,0.064976454,0.067816556,0.06383966,0.056519352
115,0.064187884,0.061852846,0.06397953,0.06281549,0.06444337,0.0681321,0.06245345,0.06529434
116,0.06465089,0.061281867,0.06568254,0.06297121,0.0640806,0.06818013,0.06152872,0.069852285
117,0.06542899,0.06102167,0.066359475,0.06299917,0.06387911,0.068196066,0.061120335,0.072161384
118,0.065723024,0.060921956,0.06658636,0.06298553,0.063784674,0.06820356,0.06102903,0.07341505
119,0.06566151,0.060888413,0.06665452,0.06296646,0.0637421,0.06820746,0.06104724,0.07409191
120,0.06559658,0.060878906,0.06667324,0.06295257,0.063725285,0.06820972,0.061071385,0.07448003
121,0.065627016,0.060874015,0.066677645,0.06294632,0.06371918,0.06821094,0.06107423,0.074685104
122,0.06568269,0.06087064,0.06667528,0.06294157,0.06371737,0.06821171,0.061063033,0.07478449
123,0.065708295,0.060866423,0.06667277,0.06293931,0.06371658,0.06821219,0.061050944,0.07486794
124,0.065709725,0.060870636,0.066668674,0.06293593,0.06371638,0.06821249,0.061044056,0.07493082
125,0.06570746,0.060878452,0.066667974,0.06293553,0.063714564,0.06821269,0.061040133,0.07498247
126,0.0364458,0.06264329,0.047753066,0.06036791,0.040385645,0.027870698,0.06283014,0.029195894
127,0.04573369,0.06408999,0.04758749,0.056002773,0.0560722,0.034117304,0.061448205,0.030325234
128,0.05771953,0.062922254,0.048999034,0.056546398,0.060869936,0.04781782,0.061836924,0.030402314
129,0.061998945,0.06095466,0.05258929,0.05780525,0.061511938,0.060566936,0.06141473,0.040255282
130,0.06113579,0.05932732,0.056855578,0.058675263,0.06108437,0.06348598,0.060167108,0.052575484
131,0.060230274,0.058302805,0.05998166,0.059096236,0.060583167,0.0637814,0.058860566,0.060737263
132,0.060664672,0.05776446,0.061577734,0.059242737,0.060242087,0.06382635,0.057988916,0.064976886
133,0.061394714,0.057519045,0.062211983,0.059269056,0.060052674,0.06384127,0.057604082,0.06712464
134,0.0616705,0.057425037,0.062424522,0.059256177,0.059963908,0.063848265,0.057518017,0.06829069
135,0.061612893,0.05739341,0.062488385,0.059238244,0.05992385,0.06385197,0.057535183,0.06892025
136,0.06155193,0.05738432,0.06250582,0.059225164,0.059908208,0.063853994,0.057557978,0.0692811
137,0.061580475,0.057379622,0.06250998,0.059219256,0.059902217,0.06385519,0.057560537,0.06947176
138,0.06163271,0.05737633,0.06250781,0.059214834,0.059900705,0.06385594,0.057550035,0.06956411
139,0.06165669,0.05737229,0.06250531,0.059212647,0.059900004,0.063856356,0.057538632,0.06964153
140,0.061658036,0.057376146,0.06250148,0.059209533,0.05989979,0.06385663,0.05753214,0.06969985
141,0.061655942,0.05738342,0.0625009,0.059209097,0.059898034,0.063856855,0.057528373,0.06974765
142,0.06165733,0.05738589,0.06249999,0.059209485,0.05990088,0.063857,0.05752836,0.06978991
143,0.03432968,0.059248175,0.044943016,0.056993347,0.03810331,0.02619774,0.059412695,0.027292822
144,0.043078087,0.060614806,0.044788018,0.052872237,0.052903354,0.032069292,0.05810583,0.028348822
145,0.054367382,0.05950885,0.046117205,0.05338553,0.05742989,0.04494768,0.058473296,0.028420294
146,0.058398172,0.057646964,0.049496774,0.054574016,0.05803563,0.056931615,0.05807401,0.037629943
147,0.05758524,0.05610737,0.053512216,0.05539538,0.05763226,0.059675325,0.056894083,0.04914519
148,0.05673233,0.05513808,0.056454115,0.055792816,0.057159305,0.059952907,0.055658534,0.056773786
149,0.057141446,0.05462884,0.05795585,0.055931076,0.056837622,0.059995215,0.0548343,0.060736507
150,0.05782905,0.054396696,0.058552545,0.05595588,0.05665883,0.060009275,0.054470375,0.06274404
151,0.058088828,0.054307748,0.05875239,0.055943783,0.05657515,0.060015846,0.05438897,0.06383388
152,0.058034472,0.054277766,0.058812372,0.055926748,0.05653729,0.06001933,0.054405216,0.064422265
153,0.057977054,0.054269116,0.05882881,0.055914428,0.05652253,0.060021233,0.05442675,0.064759456
154,0.058003888,0.054264586,0.058832675,0.05590887,0.056517012,0.06002233,0.05442923,0.06493763
155,0.058053095,0.05426144,0.05883052,0.055904645,0.05651539,0.060023036,0.05441931,0.065023825
156,0.058075733,0.05425748,0.058828227,0.055902626,0.05651473,0.060023464,0.054408487,0.06509604
157,0.058077026,0.054261044,0.058824636,0.055899683,0.05651458,0.060023736,0.054402266,0.06515034
158,0.05807495,0.054267816,0.058823977,0.05589933,0.056512907,0.060023878,0.054398786,0.06519487
159,0.058076248,0.05427014,0.058823247,0.05589973,0.056515586,0.06002398,0.054398727,0.06523427
160,0.058077242,0.054272987,0.058823485,0.055900063,0.056514792,0.06002406,0.05439895,0.06525601
161,0.03244582,0.05620248,0.042445254,0.05397601,0.036065143,0.0247143,0.05634789,0.025621964
162,0.040714025,0.057497464,0.04229966,0.05007316,0.05007343,0.030253233,0.05510822,0.026613615
163,0.051383313,0.056447085,0.043555558,0.050559357,0.05435794,0.042402614,0.055456713,0.02668033
164,0.055192813,0.054680154,0.04674777,0.051684864,0.054931313,0.053707983,0.055077925,0.035325382
165,0.054424502,0.053219203,0.050540224,0.052462727,0.05454942,0.056296214,0.05395878,0.046134382
166,0.05361846,0.05229962,0.053318363,0.052839104,0.05410181,0.056558114,0.052786905,0.05329508
167,0.054005023,0.051816486,0.05473635,0.052970044,0.05379736,0.056597997,0.052005187,0.057014663
168,0.054654837,0.051596254,0.055299606,0.052993547,0.053628102,0.056611206,0.051660005,0.058899097
169,0.054900363,0.05151173,0.055488203,0.05298202,0.05354885,0.05661741,0.051582824,0.059922054
170,0.05484895,0.051483244,0.05554484,0.0529659,0.05351303,0.056620665,0.0515982,0.060474258
171,0.054794725,0.05147505,0.05556029,0.052954257,0.053498976,0.056622535,0.051618613,0.060790855
172,0.054820143,0.05147067,0.055563968,0.05294906,0.053493716,0.056623563,0.051620997,0.06095801
173,0.054866523,0.051467583,0.055561952,0.0529451,0.05349239,0.05662425,0.05161158,0.061038684
174,0.054887917,0.05146385,0.055559754,0.052943088,0.053491753,0.056624647,0.05160131,0.061106455
175,0.054889105,0.051467113,0.05555635,0.052940287,0.05349154,0.056624826,0.051595394,0.06115738
176,0.05488718,0.051473483,0.055555727,0.052939944,0.053490072,0.056625005,0.051592086,0.06119892
177,0.054888453,0.051475536,0.055555012,0.05294028,0.053492542,0.05662512,0.051592037,0.061235767
178,0.054889362,0.05147821,0.055555232,0.052940644,0.053491782,0.05662518,0.051592305,0.061256032
179,0.05488852,0.051474657,0.05555572,0.052940525,0.05349099,0.056625236,0.05159299,0.061277177
180,0.030757926,0.053455353,0.040210564,0.05126209,0.034233995,0.023389854,0.05358367,0.02414366
181,0.038595866,0.054685805,0.040073223,0.047555547,0.047531147,0.028631853,0.052404754,0.025078332
182,0.048709728,0.05368563,0.041263483,0.048017256,0.051598024,0.040130313,0.052736077,0.025140947
183,0.05232097,0.052004308,0.044288125,0.049086224,0.05214216,0.0508299,0.052375764,0.033286534
184,0.051592633,0.050614487,0.04788102,0.049824987,0.051779702,0.053279296,0.051311478,0.043470744
185,0.050828572,0.049739726,0.050512668,0.050182384,0.051354744,0.053527158,0.05019702,0.050217487
186,0.051195007,0.04928009,0.051855765,0.050306715,0.05106574,0.053564847,0.04945365,0.053722166
187,0.05181092,0.04907058,0.05238914,0.050329074,0.050905015,0.053577334,0.049125385,0.055497672
188,0.052043617,0.048990227,0.05256773,0.05031814,0.050829984,0.053583212,0.049051937,0.05646146
189,0.051994935,0.04896311,0.0526213,0.050302822,0.05079602,0.053586356,0.04906665,0.05698172
190,0.051943474,0.048955254,0.052635908,0.05029171,0.050782625,0.053588025,0.049086034,0.057279926
191,0.05196756,0.048951034,0.05263932,0.050286792,0.050777588,0.05358905,0.04908826,0.05743737
192,0.052011587,0.04894804,0.052637447,0.050282963,0.050776366,0.053589668,0.049079236,0.05751332
193,0.0520318,0.04894441,0.052635346,0.050281085,0.05077572,0.053590063,0.04906955,0.05757708
194,0.05203295,0.048947427,0.05263212,0.050278466,0.050775636,0.053590294,0.049063966,0.057624977
195,0.052031126,0.048953366,0.05263155,0.050278153,0.0507741,0.053590424,0.049060818,0.05766405
196,0.05203228,0.04895532,0.052630853,0.050278462,0.050776474,0.053590544,0.04906075,0.057698585
197,0.05203311,0.048957754,0.05263106,0.050278798,0.05077572,0.05359061,0.049060903,0.057717487
198,0.052032314,0.048954286,0.052631475,0.050278686,0.050775006,0.05359064,0.04906165,0.05773734
199,0.052033704,0.04894373,0.052632045,0.050279737,0.050773777,0.05359068,0.049062617,0.057748977
200,0.029236985,0.05096437,0.03819933,0.048807964,0.032579713,0.02220013,0.05107791,0.02282631
201,0.03668727,0.05213645,0.0380694,0.045278944,0.04523434,0.027175395,0.04995405,0.023710173
202,0.04630067,0.05118196,0.03920059,0.045718558,0.0491046,0.038089152,0.050269842,0.023769248
203,0.049733255,0.049578354,0.042074256,0.046736352,0.04962252,0.048244547,0.049926285,0.031469975
204,0.049040962,0.048252974,0.045487575,0.047439743,0.04927753,0.05056926,0.048911702,0.041097578
205,0.048314683,0.047418863,0.047987476,0.04778006,0.048873235,0.050804485,0.047849324,0.04747557
206,0.04866293,0.046980593,0.04926312,0.047898456,0.04859816,0.050840303,0.04714071,0.050788682
207,0.049248345,0.046780847,0.049769644,0.047919672,0.048445225,0.0508522,0.04682777,0.05246715
208,0.049469568,0.046704154,0.049939193,0.04790928,0.04837369,0.05085775,0.04675786,0.05337823
209,0.049423285,0.046678275,0.049990006,0.04789472,0.048341397,0.05086064,0.04677179,0.053870045
210,0.04937433,0.046670694,0.05000388,0.04788414,0.048328716,0.050862312,0.04679028,0.05415199
211,0.049397245,0.046666693,0.050007105,0.047879398,0.04832396,0.050863303,0.046792388,0.054300677
212,0.049439076,0.046663795,0.050005306,0.04787581,0.04832276,0.050863817,0.046783816,0.05437244
213,0.049458306,0.046660267,0.05000334,0.04787397,0.04832213,0.05086419,0.046774548,0.05443263
214,0.049459405,0.046663117,0.05000026,0.04787152,0.04832203,0.050864376,0.04676922,0.05447783
215,0.049457595,0.046668716,0.04999972,0.047871176,0.048320614,0.050864507,0.04676619,0.05451462
216,0.04945869,0.046670478,0.049999077,0.047871456,0.048322886,0.0508646,0.04676616,0.054547228
217,0.049459536,0.04667268,0.049999252,0.0478718,0.048322223,0.050864663,0.04676636,0.05456499
218,0.049458735,0.04666935,0.04999968,0.047871713,0.04832151,0.05086471,0.046767015,0.054583564
219,0.04946006,0.04665922,0.050000127,0.047872752,0.048320297,0.05086474,0.04676792,0.05459437
220,0.04945915,0.04665825,0.050001554,0.047872584,0.048323043,0.05086476,0.046768848,0.05460669
221,0.0278595,0.048695058,0.036379766,0.046578214,0.03107792,0.02112557,0.04879606,0.021644747
222,0.034958713,0.04981404,0.0362565,0.043210443,0.0431492,0.025859982,0.047722302,0.022483055
223,0.044118892,0.04890119,0.03733414,0.04362999,0.046841208,0.03624559,0.048023935,0.02253904
224,0.047389667,0.047368553,0.040071256,0.04460132,0.047335163,0.04590945,0.047695704,0.029840821
225,0.046730023,0.0461019,0.04332209,0.04527249,0.047006145,0.04812155,0.046726365,0.03896938
226,0.046037965,0.045304816,0.04570276,0.04559726,0.046620373,0.048345335,0.045711376,0.04501666
227,0.04636976,0.04488603,0.046917446,0.04571023,0.04635796,0.048379462,0.045034412,0.04815804
228,0.046927605,0.044695083,0.04739966,0.045730487,0.046212167,0.04839077,0.04473548,0.04974948
229,0.047138326,0.044621866,0.047561087,0.045720574,0.04614393,0.04839605,0.044668622,0.05061332
230,0.047094263,0.044597067,0.047609456,0.04570662,0.046113156,0.048398834,0.044681992,0.05107957
231,0.047047623,0.0445898,0.047622606,0.045696568,0.04610094,0.04840044,0.04469962,0.05134691
232,0.047069397,0.044585936,0.047625653,0.045692015,0.046096474,0.048401304,0.044701654,0.0514879
233,0.047109284,0.044583123,0.047623947,0.045688562,0.046095226,0.04840184,0.04469349,0.051555865
234,0.047127612,0.0445797,0.047622092,0.04568694,0.046094682,0.048402213,0.04468459,0.05161291
235,0.047128595,0.044582363,0.047619108,0.045684505,0.046094503,0.048402432,0.04467953,0.051655646
236,0.047126926,0.04458767,0.04761861,0.04568419,0.04609324,0.048402555,0.044676617,0.051690467
237,0.04712795,0.044589266,0.047617994,0.045684487,0.04609533,0.048402663,0.044676587,0.05172128
238,0.047128756,0.04459134,0.047618154,0.04568479,0.046094697,0.04840272,0.044676736,0.051738027
239,0.04712799,0.04458811,0.04761855,0.045684703,0.04609402,0.048402764,0.044677377,0.051755514
240,0.0471292,0.044578377,0.047619037,0.04568567,0.04609284,0.048402783,0.044678275,0.051765602
241,0.047128372,0.044577405,0.047620356,0.04568555,0.046095457,0.04840281,0.044679124,0.051777158
242,0.0471237,0.044581365,0.047619738,0.04568449,0.04609476,0.04840282,0.044680197,0.05179865
243,0.02660605,0.046619143,0.034725696,0.044543244,0.029708529,0.02015024,0.04670929,0.020579364
244,0.03338575,0.047689617,0.034608413,0.041322663,0.041247923,0.024665996,0.045681413,0.02137658
245,0.042133525,0.046814997,0.035637375,0.041723937,0.04477723,0.03457224,0.045970097,0.021429734
246,0.04525707,0.045347236,0.03825032,0.042652816,0.04524945,0.04378992,0.045655858,0.028371876
247,0.044627156,0.04413433,0.04135346,0.04329471,0.04493493,0.045899883,0.044727966,0.037050504
248,0.04396623,0.043371107,0.04362572,0.043605246,0.044566147,0.04611339,0.043756336,0.042799663
249,0.04428305,0.04297008,0.044785004,0.04371329,0.04431532,0.046145864,0.043108296,0.045786187
250,0.044815775,0.04278732,0.04524518,0.043732658,0.044175927,0.046156626,0.042822123,0.047299184
251,0.045017067,0.042717155,0.045399167,0.043723136,0.044110686,0.046161667,0.04275817,0.048120424
252,0.04497495,0.042693436,0.045445308,0.043709863,0.044081237,0.046164367,0.04277091,0.048563667
253,0.044930372,0.04268648,0.04545786,0.0437002,0.0440696,0.046165884,0.042787813,0.04881777
254,0.044951208,0.042682674,0.04546082,0.043695886,0.044065278,0.046166696,0.042789757,0.048951782
255,0.044989258,0.04267998,0.045459118,0.043692566,0.04406414,0.046167213,0.04278192,0.04901637
256,0.045006767,0.04267668,0.045457345,0.043690953,0.044063624,0.04616752,0.042773414,0.04907051
257,0.045007695,0.042679146,0.04545455,0.043688614,0.044063512,0.046167742,0.042768583,0.04911111
258,0.045006055,0.04268416,0.045454007,0.04368836,0.04406225,0.04616792,0.04276579,0.0491442
259,0.045007057,0.042685665,0.045453392,0.043688618,0.044064295,0.04616801,0.04276574,0.049173392
260,0.045007825,0.04268758,0.04545357,0.043688923,0.04406365,0.046168055,0.0427659,0.049189165
261,0.04500704,0.042684466,0.045453936,0.043688804,0.044063035,0.046168085,0.042766515,0.04920575
262,0.045008194,0.042675074,0.04545441,0.043689754,0.04406193,0.04616812,0.04276734,0.04921517
263,0.045007408,0.04267408,0.045455646,0.043689698,0.04406443,0.046168152,0.042768173,0.049226087
264,0.045003023,0.042677864,0.045455094,0.04368863,0.044063706,0.04616817,0.042769197,0.04924639
265,0.045001365,0.04268168,0.045454547,0.043687403,0.04406313,0.046168186,0.04276948,0.04925513
266,0.025460478,0.044712972,0.03321548,0.042678762,0.028454727,0.019261004,0.044793706,0.019613901
267,0.03194821,0.045739032,0.033103686,0.039593007,0.039507158,0.023577424,0.0438079,0.020373892
268,0.04031921,0.04489956,0.034088187,0.03997749,0.04288746,0.033046592,0.044084717,0.020424567
269,0.043308157,0.043491423,0.03658774,0.04086745,0.04333976,0.041857526,0.043783337,0.027040875
270,0.04270537,0.042327914,0.039555974,0.041482456,0.043038417,0.04387432,0.042893387,0.035311848
271,0.04207293,0.04159582,0.04172935,0.041780017,0.042685352,0.044078358,0.041961648,0.040790964
272,0.0423761,0.041211125,0.04283804,0.04188351,0.042445067,0.04410943,0.04134013,0.04363719
273,0.04288584,0.041035835,0.043278117,0.04190206,0.042311534,0.044119693,0.041065704,0.04507908
274,0.04307845,0.04096852,0.04342535,0.04189301,0.04224906,0.044124544,0.041004363,0.045861788
275,0.043038145,0.040945735,0.043469448,0.041880235,0.042220883,0.044127088,0.04101658,0.046284154
276,0.04299547,0.04093899,0.043481447,0.041870955,0.042209752,0.04412853,0.041032813,0.046526358
277,0.04301541,0.040935367,0.043484204,0.041866828,0.042205613,0.044129364,0.04103467,0.046653986
278,0.04305182,0.04093274,0.043482624,0.04186366,0.042204473,0.04412986,0.041027125,0.046715453
