,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.53197837,0.532989,0.53253514,0.53263015,0.53277326,0.5328748,0.5329255,0.5325785,0.53249913,0.5333317,0.53350973,0.53306675,0.5325993,0.53287756,0.5327419,0.5327424,0.5330613,0.53326464,0.53376794,0.5335876,0.53379196,0.5339009,0.53513515,0.5361499,0.53727543
11,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.5319717,0.53295606,0.5329418,0.53274035,0.53237903,0.5324378,0.53334206,0.53349066,0.5329802,0.5324733,0.53274584,0.53262246,0.53263104,0.53295374,0.5331605,0.5336691,0.5334972,0.5337066,0.5338208,0.5350567,0.5360759,0.53720546,0.53977454,0.5410007,0.54145604
12,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.5399194,0.54011106,0.5397953,0.53950536,0.53936565,0.5402832,0.54092264,0.5412572,0.54175186,0.5415218,0.54018307,0.53974473,0.5395592,0.54028714,0.5410459,0.54128003,0.5410377,0.5405538,0.5410383,0.541388,0.5415369,0.5412605,0.541497,0.5429181,0.5433372
13,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.53959924,0.5397322,0.5395384,0.5401696,0.5407126,0.54117036,0.5417836,0.54156625,0.5401722,0.539683,0.53948605,0.5402198,0.5409863,0.541225,0.54098475,0.54050446,0.5409904,0.5413431,0.54149497,0.5412216,0.54146004,0.5428817,0.54330355,0.5436094,0.54349995
14,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.540017,0.54090846,0.5412425,0.541628,0.54142225,0.54018414,0.53976357,0.5395187,0.5401629,0.54088384,0.54112405,0.5408969,0.5404265,0.5409107,0.5412649,0.5414206,0.54115254,0.541394,0.5428159,0.54324216,0.5435519,0.54344577,0.5431488,0.54285413,0.54282737
15,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.54056513,0.54102147,0.54122293,0.5423645,0.54277,0.5431771,0.54313546,0.54281205,0.5424577,0.54239345,0.543015,0.5434654,0.54546404,0.5460576,0.54634273,0.546531,0.5484774,0.5502365,0.55151504,0.5502999,0.5502857,0.5502527,0.55063015,0.5522456,0.55112517
16,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54444426,0.5458865,0.54624456,0.5462678,0.54806757,0.5499002,0.5512361,0.55006033,0.54997474,0.5499089,0.5502927,0.55191207,0.5508356,0.55058783,0.5511987,0.55098903,0.5498655,0.5492016,0.54993147,0.5517206,0.55345297,0.5540883,0.5534422,0.55327064,0.5545667
17,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5496874,0.5500425,0.55042565,0.55179477,0.5507512,0.5505622,0.5511995,0.5509639,0.5497825,0.54906785,0.54977936,0.55156434,0.55330503,0.5539536,0.55332077,0.5531546,0.5544497,0.55487907,0.55411065,0.5541785,0.5542147,0.5559206,0.55674577,0.5575322,0.5574287
18,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.5526433,0.5528774,0.55413556,0.5544851,0.55372846,0.5538464,0.55392134,0.5555584,0.5563388,0.5571055,0.5570185,0.5582303,0.55872935,0.5591743,0.55992436,0.5629674,0.5631741,0.5636638,0.56603134,0.566838,0.5661564,0.56596243,0.56630063,0.5707297,0.5693678
19,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.5554013,0.55699444,0.5571105,0.5581446,0.5585942,0.5591034,0.55988467,0.5628412,0.5630096,0.5634587,0.56580347,0.566634,0.5659678,0.56577605,0.56611615,0.570537,0.5692134,0.5643518,0.5640393,0.56435454,0.5645194,0.5623176,0.5639658,0.56580496,0.5664201
20,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.565371,0.56472117,0.5649274,0.5648823,0.5626597,0.5641893,0.56600785,0.56658554,0.5663098,0.5658471,0.5651057,0.56603235,0.56611514,0.5659776,0.5666456,0.56649077,0.5677887,0.5679118,0.56913066,0.5708854,0.57196844,0.5766324,0.57719016,0.5769326,0.57815874
21,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.5660664,0.5666092,0.5664738,0.56592375,0.56510913,0.5660408,0.5661508,0.5659638,0.5665482,0.5663626,0.5676509,0.56779,0.5690099,0.5707645,0.5718542,0.5765114,0.57709086,0.57684565,0.5780761,0.57854605,0.578974,0.58071303,0.58392453,0.58353245,0.58458614
22,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.5811397,0.5838738,0.5839902,0.5849482,0.5839886,0.58420455,0.5855111,0.5824808,0.58477306,0.58429193,0.5854221,0.584134,0.5844854,0.5870916,0.58682084,0.5871154,0.5855189,0.5843489,0.58404875,0.58350974,0.58394605,0.5849291,0.5850604,0.5838907,0.58474344
23,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.585734,0.582784,0.5849077,0.5844902,0.5855261,0.5843256,0.5846731,0.58721775,0.5869098,0.5871599,0.5855628,0.5843878,0.58407414,0.5835258,0.5839512,0.58492965,0.58506393,0.5838988,0.58474696,0.58474123,0.5851345,0.5856265,0.58423007,0.58161116,0.5808122
24,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58733606,0.5870847,0.587417,0.58579063,0.5845028,0.58417434,0.5836367,0.5839959,0.5848978,0.5849992,0.58383876,0.5846786,0.5846781,0.58507055,0.5855618,0.5841745,0.5815619,0.58075523,0.5804153,0.58104384,0.5816015,0.5821756,0.58371305,0.5833398,0.58344847
25,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5874244,0.587343,0.5859159,0.5845909,0.58413815,0.58360404,0.58402514,0.5849492,0.5850243,0.58383405,0.5846592,0.58466285,0.5850594,0.5855509,0.58416396,0.5815515,0.58074296,0.58040243,0.58103025,0.5815884,0.5821633,0.583701,0.5833293,0.5834385,0.583954
26,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.5835136,0.58342254,0.58397686,0.5834016,0.582814,0.5812815,0.5797491,0.5770757,0.574355,0.5735673,0.571088,0.5703769,0.5729738,0.5746724,0.5745671,0.5743424,0.57226884,0.56995696,0.56896794,0.5688909,0.5692368,0.5691925,0.5680188,0.56777954,0.566946
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5834919,0.5837679,0.5834058,0.5828099,0.5811976,0.5796789,0.57707804,0.57438046,0.5735583,0.5710495,0.5703231,0.5729193,0.574625,0.57452524,0.5743017,0.57223,0.56991863,0.5689292,0.5688519,0.569198,0.5691552,0.56798315,0.5677446,0.5669122,0.5715614
28,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.5690638,0.5687076,0.5676385,0.5672476,0.56638616,0.57091,0.57251036,0.57626176,0.57675225,0.5785253,0.57884526,0.57916486,0.579438,0.57865405,0.57745576,0.5774262,0.58050257,0.58254707,0.58399016,0.58423,0.5838033,0.5845948,0.58396435,0.585672,0.5853033
29,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.5705832,0.5721114,0.57592857,0.57664514,0.5784303,0.5788689,0.57923687,0.57947683,0.57863826,0.57740563,0.57736045,0.5804217,0.58247536,0.58392906,0.58417934,0.5837594,0.5845516,0.58392775,0.5856331,0.5852711,0.58439183,0.58145213,0.58088005,0.5806675,0.5814413
30,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.5797613,0.5788366,0.57771933,0.5775131,0.5803989,0.58252805,0.5840555,0.5843004,0.58382505,0.5845678,0.5839452,0.58564025,0.5852897,0.58441204,0.5814769,0.58089036,0.58067197,0.5814394,0.57935184,0.5791805,0.5785533,0.5790143,0.5780276,0.576507,0.57647395
31,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.58500296,0.5841409,0.58575404,0.585399,0.5844796,0.5816258,0.5810076,0.58072466,0.5813981,0.5792982,0.5791067,0.5784863,0.57894444,0.5779683,0.5764525,0.5764158,0.5727943,0.5730158,0.57235205,0.5720566,0.5709268,0.5685036,0.5660691,0.5649106,0.56503546
32,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.5667033,0.56511116,0.5650753,0.565194,0.5645282,0.5617262,0.5593939,0.5580055,0.55844975,0.55900574,0.5601018,0.56537044,0.5654984,0.5672845,0.5657922,0.56604254,0.5682707,0.56868446,0.5687896,0.5699028,0.5711941,0.57195264,0.5698063,0.5644756,0.5615441
33,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5654851,0.56463015,0.56189823,0.55938196,0.5579209,0.5584269,0.5590457,0.5601017,0.5652702,0.56539893,0.5671853,0.56572163,0.56597584,0.5681977,0.5686175,0.56872773,0.5698433,0.5711385,0.57190204,0.5697644,0.56444126,0.56150764,0.5618998,0.56296575,0.56276083
34,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.5651877,0.56673187,0.56563693,0.56576306,0.5678616,0.56840646,0.56858814,0.5696692,0.57091326,0.57166314,0.5695703,0.5642958,0.56135094,0.56171715,0.56277436,0.562587,0.5636161,0.5615182,0.5669762,0.5666914,0.5644513,0.56436497,0.5659596,0.56530154,0.5648735
35,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.5657337,0.56572664,0.5678215,0.56827587,0.5683991,0.5695839,0.57094437,0.57170707,0.56957614,0.5642728,0.56131065,0.5616732,0.5627316,0.5625491,0.56357783,0.5614883,0.5669395,0.5666655,0.56443214,0.5643465,0.56594115,0.5652869,0.56486046,0.5650196,0.5650583
36,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.56351364,0.5615736,0.56646097,0.5664309,0.5642958,0.5642388,0.56582695,0.56518465,0.5646992,0.56482136,0.56486166,0.56498504,0.56649363,0.5669019,0.5654155,0.5645018,0.5645653,0.56445926,0.56442225,0.5652531,0.56566834,0.5669615,0.56716216,0.5666729,0.56543577
37,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.56454843,0.56417644,0.56564367,0.5650202,0.5645545,0.564775,0.56486535,0.5649493,0.56638205,0.5667666,0.5652946,0.5643925,0.5644573,0.5643523,0.56431663,0.5651506,0.56557435,0.5668718,0.56708133,0.5666008,0.5653714,0.5649276,0.56458694,0.563498,0.5627594
38,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56640065,0.56517637,0.5647416,0.5643048,0.56321263,0.56254053,0.56123495,0.5611506,0.5597446,0.5589268,0.55917585,0.55835235,0.55928016,0.5621937,0.56309104,0.5630324,0.56497127,0.56583834,0.5670748,0.565763,0.56576926,0.5651639,0.5647319,0.5657915,0.5672714
39,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5634813,0.56250733,0.5611923,0.5609913,0.559636,0.55890477,0.55918634,0.5583345,0.5591862,0.5620551,0.5629738,0.56294245,0.56488585,0.5657657,0.56700885,0.5657122,0.56572175,0.5651221,0.5646944,0.56575507,0.5672384,0.56845975,0.56838256,0.5686941,0.5708736
40,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.5625998,0.56424576,0.56534314,0.5665654,0.56540084,0.5654757,0.5649545,0.5645125,0.56550574,0.5669668,0.5682087,0.5681781,0.56851244,0.57069904,0.57141405,0.5712229,0.5710319,0.5713757,0.5718111,0.5715045,0.57165223,0.5726491,0.5720945,0.5720209,0.57249653
41,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.5702068,0.5710943,0.5710725,0.57082003,0.5711051,0.57161874,0.57137614,0.57148886,0.572418,0.5718564,0.57178116,0.57226664,0.5732071,0.57396924,0.5742488,0.57706714,0.5792249,0.5795051,0.5804449,0.58076364,0.5807326,0.5809281,0.5809301,0.58088446,0.57966995
42,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.5709945,0.5708046,0.57114446,0.5714931,0.5711653,0.57137334,0.57241094,0.5718693,0.57173693,0.57217973,0.5731143,0.5738891,0.57418096,0.57699835,0.5791601,0.5794483,0.580392,0.58071554,0.5806886,0.58088684,0.58089167,0.5808485,0.57963705,0.5758667,0.57527405
43,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.5714584,0.57111454,0.57127583,0.57214445,0.57163036,0.571627,0.5721591,0.5730709,0.5737866,0.57405335,0.57686543,0.5790477,0.5793567,0.58030593,0.5806359,0.58061576,0.58081913,0.5808289,0.5807901,0.5795841,0.5758207,0.5752268,0.57865787,0.58031064,0.58048594
44,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57167065,0.57152295,0.572026,0.57284737,0.5735954,0.57399845,0.57684505,0.5790107,0.5792868,0.58020854,0.5805481,0.5805451,0.5807563,0.58077025,0.58073455,0.5795354,0.5757823,0.575184,0.5786072,0.58026636,0.580449,0.5803919,0.58045936,0.58070517,0.58153737
45,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5904819,0.590356,0.5919274,0.59288055,0.5925594,0.59203875,0.59189415,0.5908144,0.58988357,0.59040594,0.5907743,0.5902021,0.5902308,0.5903733,0.5904767,0.5900514,0.58909434,0.59000605,0.58976567,0.58960736,0.5905898,0.5911899,0.5974697,0.59775853,0.59571266
46,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.5895996,0.589407,0.5903902,0.5908996,0.5970022,0.5975833,0.59570163,0.59686786,0.59726024,0.60016954,0.6004131,0.6009371,0.6011645,0.6017724,0.6036139,0.6049477,0.6005243,0.5996163,0.6022531,0.6015425,0.60238105,0.60310704,0.6049543,0.6061646,0.6058268
47,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.59712505,0.5999105,0.60045713,0.6008841,0.6010804,0.60175735,0.60364926,0.60497993,0.6005591,0.59958065,0.60217863,0.6014956,0.6023354,0.6030662,0.6049141,0.60613304,0.60580873,0.60496676,0.6047756,0.603946,0.60596025,0.60717654,0.6069237,0.60787207,0.6093582
48,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.60023165,0.6008031,0.601195,0.60169625,0.60346735,0.60490364,0.6006378,0.5996494,0.6021759,0.601463,0.6022944,0.60303587,0.6048893,0.60611117,0.60579014,0.60494995,0.60475916,0.60393065,0.60594285,0.6071609,0.60691106,0.6078601,0.60934716,0.6130682,0.6133144
49,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.6033792,0.6048424,0.6008409,0.59962285,0.6020608,0.6014956,0.6023779,0.6030971,0.6048887,0.60608625,0.6057755,0.6049462,0.60475504,0.6039252,0.6059279,0.60714823,0.6069042,0.60785353,0.6093417,0.61306244,0.61331713,0.6133084,0.61429256,0.61321676,0.6158452
