,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
27,0.166786,0.14970851,0.15338977,0.1822568,0.1493935,0.18017606,0.11428342,0.13854669,0.13814199,0.15816157,0.15776128,0.120168135,0.1121183,0.14866976,0.11233701,0.0367057
28,0.16678603,0.14970851,0.15338975,0.18225989,0.1493935,0.1801817,0.11428342,0.13854669,0.13814199,0.15816192,0.15776128,0.038085233,0.1121183,0.14866976,0.11233701,0.0367057
29,0.16678604,0.14970851,0.15338974,0.18226035,0.1493935,0.1801823,0.11428342,0.13854669,0.13814199,0.15816194,0.15776128,0.038084865,0.1121183,0.14866976,0.11233701,0.0367057
30,0.02919432,0.028727373,0.027635396,0.028173372,0.024760423,0.02905573,0.17928669,0.026865387,0.029003687,0.02963849,0.027675187,0.07371745,0.19345225,0.026863838,0.19196305,0.04084037
31,0.114016905,0.060032364,0.055501327,0.02124926,0.06568777,0.020830572,0.10277759,0.12132335,0.12137111,0.020482449,0.01848188,0.03934378,0.10084243,0.067309424,0.1010938,0.25889495
32,0.06032641,0.1301772,0.11933762,0.026028506,0.12993231,0.034615085,0.1025622,0.12168736,0.12137506,0.13055815,0.13625865,0.12292831,0.10081498,0.1294038,0.10099188,0.26161745
33,0.08297073,0.1301772,0.132921,0.15376608,0.12993655,0.15218481,0.1025622,0.12168736,0.12137506,0.13652536,0.136264,0.27037904,0.10081498,0.1294038,0.10099188,0.261617
34,0.14269799,0.1301772,0.132921,0.15413752,0.12993658,0.15263027,0.1025622,0.12168736,0.12137506,0.13655622,0.136264,0.267784,0.10081498,0.1294038,0.10099188,0.035406083
35,0.14269844,0.1301772,0.132921,0.15415913,0.12993658,0.15266703,0.1025622,0.12168736,0.12137506,0.13655937,0.136264,0.11578717,0.10081498,0.1294038,0.10099188,0.03540606
36,0.14269844,0.1301772,0.13292098,0.15416184,0.12993658,0.15267172,0.1025622,0.12168736,0.12137506,0.13655992,0.136264,0.036687013,0.10081498,0.1294038,0.10099188,0.03540606
37,0.14269844,0.1301772,0.13292097,0.15416212,0.12993658,0.15267232,0.1025622,0.12168736,0.12137506,0.13655996,0.136264,0.036686655,0.10081498,0.1294038,0.10099188,0.03540606
38,0.14269844,0.1301772,0.13292089,0.15416215,0.12993658,0.15267238,0.1025622,0.12168736,0.12137506,0.13655996,0.136264,0.036686655,0.10081498,0.1294038,0.10099188,0.03540606
39,0.025519054,0.025413493,0.02438447,0.024410183,0.0219086,0.02520717,0.16260915,0.023950864,0.025864398,0.026076984,0.024356311,0.071107015,0.17573528,0.023782829,0.17435466,0.039443802
40,0.09985457,0.053302217,0.04921321,0.018410897,0.058328375,0.018071454,0.09321706,0.10816146,0.10823424,0.018021865,0.016265484,0.037946768,0.091607146,0.059716675,0.091820665,0.25004205
41,0.053302776,0.11516049,0.105410464,0.022553667,0.114967085,0.030034183,0.09302174,0.10848597,0.10823765,0.11488377,0.11991817,0.11856236,0.09158214,0.11456256,0.091728084,0.25267124
42,0.07291911,0.11516049,0.11728459,0.13322724,0.11497086,0.13202733,0.09302174,0.10848597,0.10823765,0.12011991,0.11992282,0.26080656,0.09158214,0.11456256,0.091728084,0.2526708
43,0.12473378,0.11516049,0.11728459,0.13354905,0.11497089,0.13241377,0.09302174,0.10848597,0.10823765,0.12014697,0.11992282,0.2583122,0.09158214,0.11456256,0.091728084,0.03419536
44,0.12473413,0.11516049,0.11728459,0.13356774,0.11497089,0.13244566,0.09302174,0.10848597,0.10823765,0.12014985,0.11992282,0.11171454,0.09158214,0.11456256,0.091728084,0.03419534
45,0.12473413,0.11516049,0.11728458,0.13357008,0.11497089,0.13244964,0.09302174,0.10848597,0.10823765,0.12015008,0.11992282,0.035387877,0.09158214,0.11456256,0.091728084,0.03419534
46,0.12473413,0.11516049,0.117284566,0.13357034,0.11497089,0.13245021,0.09302174,0.10848597,0.10823765,0.12015011,0.11992282,0.035387546,0.09158214,0.11456256,0.091728084,0.03419534
47,0.12473413,0.11516049,0.11728449,0.13357042,0.11497089,0.1324503,0.09302174,0.10848597,0.10823765,0.12015011,0.11992282,0.035387546,0.09158214,0.11456256,0.091728084,0.03419534
48,0.12473413,0.11516049,0.11728446,0.13357042,0.11497089,0.13245031,0.09302174,0.10848597,0.10823765,0.12015011,0.11992282,0.035387546,0.09158214,0.11456256,0.091728084,0.03419534
49,0.022670522,0.02278593,0.021819327,0.021533858,0.019646587,0.02225891,0.14877024,0.02160683,0.023338323,0.02327964,0.021748196,0.06867528,0.16099136,0.021336326,0.15970516,0.038139604
50,0.08884306,0.04793033,0.044207122,0.016241463,0.05245315,0.015957765,0.085283846,0.09757586,0.09766336,0.016089115,0.014523755,0.036645688,0.08392134,0.053664524,0.084105775,0.24177472
51,0.047754027,0.103253715,0.09439968,0.01989736,0.1030971,0.026524082,0.085105106,0.09786858,0.097666495,0.10256969,0.10707715,0.114496104,0.08389853,0.10277767,0.084020965,0.24431674
52,0.06505628,0.103253715,0.104946755,0.11752875,0.10310041,0.11658525,0.085105106,0.09786858,0.097666495,0.10723438,0.10708135,0.25188914,0.08389853,0.10277767,0.084020965,0.2443163
53,0.11081065,0.103253715,0.104946755,0.11781263,0.103100434,0.11692644,0.085105106,0.09786858,0.097666495,0.107258685,0.10708135,0.24948786,0.08389853,0.10277767,0.084020965,0.03306469
54,0.11081092,0.103253715,0.104946755,0.117829114,0.103100434,0.11695464,0.085105106,0.09786858,0.097666495,0.10726111,0.10708135,0.107918866,0.08389853,0.10277767,0.084020965,0.033064675
55,0.11081092,0.103253715,0.10494675,0.11783113,0.10310043,0.1169582,0.085105106,0.09786858,0.097666495,0.107261464,0.10708135,0.034177683,0.08389853,0.10277767,0.084020965,0.033064675
56,0.11081092,0.103253715,0.10494674,0.11783137,0.10310043,0.116958626,0.085105106,0.09786858,0.097666495,0.107261494,0.10708135,0.03417735,0.08389853,0.10277767,0.084020965,0.033064675
57,0.11081092,0.103253715,0.10494667,0.11783142,0.10310043,0.11695869,0.085105106,0.09786858,0.097666495,0.10726152,0.10708135,0.03417735,0.08389853,0.10277767,0.084020965,0.033064675
58,0.11081092,0.103253715,0.10494664,0.11783144,0.10310043,0.116958715,0.085105106,0.09786858,0.097666495,0.10726152,0.10708135,0.03417735,0.08389853,0.10277767,0.084020965,0.033064675
59,0.11081092,0.103253715,0.10494667,0.11783144,0.10310043,0.11695868,0.085105106,0.09786858,0.097666495,0.10726152,0.10708135,0.03417735,0.08389853,0.10277767,0.084020965,0.033064675
60,0.020396898,0.020651266,0.019743351,0.019263946,0.017808396,0.019928109,0.13710223,0.019680709,0.021261742,0.021024363,0.019644624,0.06640446,0.14852999,0.019346504,0.14732665,0.036918886
61,0.08003135,0.043542914,0.040126763,0.014529394,0.04765397,0.014286747,0.07859497,0.08887754,0.08897363,0.014530784,0.013118962,0.03543091,0.07742541,0.048726913,0.07758687,0.23403645
62,0.043257345,0.09358057,0.085474774,0.017800821,0.093451075,0.023748571,0.078430295,0.08914417,0.08897648,0.09264003,0.096720226,0.11069971,0.07740442,0.09319265,0.077508636,0.23649698
63,0.058733646,0.09358057,0.09496172,0.105139926,0.09345407,0.10437726,0.078430295,0.08914417,0.08897648,0.09684586,0.09672401,0.24356158,0.07740442,0.09319265,0.077508636,0.23649655
64,0.09969733,0.09358057,0.09496172,0.10539379,0.09345409,0.104682684,0.078430295,0.08914417,0.08897648,0.09686769,0.09672401,0.24124661,0.07740442,0.09319265,0.077508636,0.032006405
65,0.0996976,0.09358057,0.09496172,0.10540856,0.09345409,0.104707904,0.078430295,0.08914417,0.08897648,0.09687,0.09672401,0.10437279,0.07740442,0.09319265,0.077508636,0.032006387
66,0.09969761,0.09358057,0.0949617,0.10541037,0.09345409,0.10471105,0.078430295,0.08914417,0.08897648,0.096870184,0.09672401,0.03304756,0.07740442,0.09319265,0.077508636,0.032006387
67,0.09969761,0.09358057,0.094961695,0.105410576,0.09345409,0.1047115,0.078430295,0.08914417,0.08897648,0.09687021,0.09672401,0.033047248,0.07740442,0.09319265,0.077508636,0.032006387
68,0.09969761,0.09358057,0.09496164,0.105410635,0.09345409,0.10471156,0.078430295,0.08914417,0.08897648,0.09687021,0.09672401,0.033047248,0.07740442,0.09319265,0.077508636,0.032006387
69,0.09969761,0.09358057,0.09496161,0.10541065,0.09345409,0.10471156,0.078430295,0.08914417,0.08897648,0.09687021,0.09672401,0.033047248,0.07740442,0.09319265,0.077508636,0.032006387
70,0.09969761,0.09358057,0.09496164,0.10541065,0.09345409,0.104711555,0.078430295,0.08914417,0.08897648,0.09687021,0.09672401,0.033047248,0.07740442,0.09319265,0.077508636,0.032006387
71,0.09969761,0.09358057,0.09496172,0.10541065,0.09345409,0.10471156,0.078430295,0.08914417,0.08897648,0.09687021,0.09672401,0.033047248,0.07740442,0.09319265,0.077508636,0.032006387
72,0.01853945,0.018882608,0.0180286,0.017426945,0.01628503,0.018039165,0.12713124,0.018069882,0.019524526,0.019167507,0.017912105,0.064279094,0.13785912,0.017696347,0.13672891,0.035773885
73,0.07281738,0.03989187,0.036736794,0.013143855,0.043659832,0.012932535,0.07287904,0.0816031,0.08170388,0.013247676,0.011961951,0.034294184,0.07186293,0.044621803,0.07200581,0.22677836
74,0.03953812,0.08556597,0.07809354,0.016103994,0.08545707,0.021498907,0.07272635,0.0818479,0.081706524,0.084463336,0.08819012,0.107147135,0.0718435,0.0852438,0.07193321,0.2291623
75,0.05353696,0.08556597,0.086714126,0.095113836,0.08545974,0.094483614,0.07272635,0.0818479,0.081706524,0.08829242,0.088193595,0.23576738,0.0718435,0.0852438,0.07193321,0.2291619
76,0.09061843,0.08556597,0.086714126,0.09534348,0.08545977,0.09476007,0.07272635,0.0818479,0.081706524,0.08831234,0.088193595,0.23353285,0.0718435,0.0852438,0.07193321,0.031013766
77,0.09061866,0.08556597,0.086714126,0.095356844,0.08545977,0.09478293,0.07272635,0.0818479,0.081706524,0.088314354,0.088193595,0.10105239,0.0718435,0.0852438,0.07193321,0.031013748
78,0.09061866,0.08556597,0.08671412,0.0953585,0.08545977,0.09478577,0.07272635,0.0818479,0.081706524,0.088314556,0.088193595,0.03198982,0.0718435,0.0852438,0.07193321,0.031013748
79,0.09061866,0.08556597,0.086714104,0.09535871,0.08545977,0.094786175,0.07272635,0.0818479,0.081706524,0.088314615,0.088193595,0.03198952,0.0718435,0.0852438,0.07193321,0.031013748
80,0.09061866,0.08556597,0.08671405,0.09535874,0.08545977,0.0947862,0.07272635,0.0818479,0.081706524,0.088314615,0.088193595,0.03198952,0.0718435,0.0852438,0.07193321,0.031013748
81,0.09061866,0.08556597,0.08671403,0.095358744,0.08545977,0.0947862,0.07272635,0.0818479,0.081706524,0.088314615,0.088193595,0.03198952,0.0718435,0.0852438,0.07193321,0.031013748
82,0.09061866,0.08556597,0.08671405,0.095358744,0.08545977,0.09478619,0.07272635,0.0818479,0.081706524,0.088314615,0.088193595,0.03198952,0.0718435,0.0852438,0.07193321,0.031013748
83,0.09061866,0.08556597,0.086714126,0.095358744,0.08545977,0.09478619,0.07272635,0.0818479,0.081706524,0.088314615,0.088193595,0.03198952,0.0718435,0.0852438,0.07193321,0.031013748
84,0.09061866,0.08556597,0.086714126,0.095358744,0.08545977,0.09478619,0.07272635,0.0818479,0.081706524,0.088314615,0.088193595,0.03198952,0.0718435,0.0852438,0.07193321,0.031013766
85,0.01699319,0.017393194,0.016588248,0.015909802,0.015001929,0.016477317,0.118512236,0.016702792,0.018049741,0.017612016,0.0164604,0.062285606,0.12861875,0.01630569,0.12755361,0.034697767
86,0.06680122,0.036806062,0.033875503,0.011999574,0.040283762,0.011812819,0.06793814,0.07542938,0.07553241,0.012172814,0.010992484,0.03322817,0.06704617,0.041154943,0.067173794,0.21995673
87,0.036410015,0.07881673,0.07188709,0.014702496,0.07872386,0.0196386,0.06779578,0.075655654,0.07553484,0.0776129,0.08104269,0.10381566,0.06702795,0.07854496,0.06710607,0.22226883
88,0.049188826,0.07881673,0.07978633,0.08683352,0.078726426,0.08630316,0.06779578,0.075655654,0.07553484,0.08112734,0.08104585,0.22845669,0.06702795,0.07854496,0.06710607,0.22226843
89,0.083060496,0.07881673,0.07978633,0.08704315,0.07872643,0.08655569,0.06779578,0.075655654,0.07553484,0.08114562,0.08104585,0.22629721,0.06702795,0.07854496,0.06710607,0.030080827
90,0.0830607,0.07881673,0.07978633,0.08705534,0.07872643,0.08657659,0.06779578,0.075655654,0.07553484,0.08114741,0.08104585,0.09793689,0.06702795,0.07854496,0.06710607,0.030080816
91,0.0830607,0.07881673,0.07978632,0.08705679,0.07872643,0.08657916,0.06779578,0.075655654,0.07553484,0.081147745,0.08104585,0.030997721,0.06702795,0.07854496,0.06710607,0.030080816
92,0.0830607,0.07881673,0.07978632,0.087057054,0.07872643,0.08657949,0.06779578,0.075655654,0.07553484,0.08114775,0.08104585,0.03099743,0.06702795,0.07854496,0.06710607,0.030080816
93,0.0830607,0.07881673,0.07978627,0.08705707,0.07872643,0.08657955,0.06779578,0.075655654,0.07553484,0.08114776,0.08104585,0.030997427,0.06702795,0.07854496,0.06710607,0.030080816
94,0.0830607,0.07881673,0.07978624,0.08705709,0.07872643,0.08657955,0.06779578,0.075655654,0.07553484,0.08114776,0.08104585,0.030997427,0.06702795,0.07854496,0.06710607,0.030080816
95,0.0830607,0.07881673,0.07978627,0.08705709,0.07872643,0.08657955,0.06779578,0.075655654,0.07553484,0.08114776,0.08104585,0.030997427,0.06702795,0.07854496,0.06710607,0.030080816
96,0.0830607,0.07881673,0.07978633,0.08705709,0.07872643,0.08657955,0.06779578,0.075655654,0.07553484,0.08114776,0.08104585,0.030997427,0.06702795,0.07854496,0.06710607,0.030080816
97,0.0830607,0.07881673,0.07978633,0.08705709,0.07872643,0.08657954,0.06779578,0.075655654,0.07553484,0.08114776,0.08104585,0.030997427,0.06702795,0.07854496,0.06710607,0.030080834
98,0.0830607,0.07881673,0.07978633,0.08705709,0.07872643,0.08657954,0.06779578,0.075655654,0.07553484,0.08114776,0.08104585,0.030997427,0.06702795,0.07854496,0.06710607,0.030080847
99,0.015685715,0.016121695,0.015361244,0.014635655,0.013906367,0.015164387,0.110987775,0.015528014,0.016782107,0.016290067,0.01522636,0.060412105,0.12053921,0.0151177505,0.1195323,0.033684503
100,0.061706547,0.03416359,0.03142805,0.011038577,0.037392545,0.010871549,0.06362467,0.0701241,0.070227765,0.011259265,0.0101683745,0.032226477,0.06283453,0.038188156,0.06294946,0.21353352
101,0.033742055,0.073055,0.06659536,0.013525421,0.07297486,0.018074587,0.063491344,0.07033444,0.07023003,0.0717904,0.074966915,0.100685194,0.06281745,0.072822616,0.06288602,0.21577802
102,0.0454964,0.073055,0.07388463,0.079879396,0.07297718,0.079426385,0.063491344,0.07033444,0.07023003,0.075037844,0.07496984,0.22158603,0.06281745,0.072822616,0.06288602,0.21577767
103,0.07666974,0.073055,0.07388463,0.080072224,0.07297719,0.0796588,0.063491344,0.07033444,0.07023003,0.07505481,0.07496984,0.21949661,0.06281745,0.072822616,0.06288602,0.029202402
104,0.07666996,0.073055,0.07388463,0.08008347,0.07297719,0.079677984,0.063491344,0.07033444,0.07023003,0.07505652,0.07496984,0.09500776,0.06281745,0.072822616,0.06288602,0.029202387
105,0.07666996,0.073055,0.07388463,0.08008484,0.07297719,0.079680406,0.063491344,0.07033444,0.07023003,0.07505677,0.07496984,0.030065352,0.06281745,0.072822616,0.06288602,0.029202387
106,0.07666997,0.073055,0.073884614,0.08008503,0.07297719,0.079680726,0.063491344,0.07033444,0.07023003,0.07505684,0.07496984,0.03006507,0.06281745,0.072822616,0.06288602,0.029202387
107,0.07666997,0.073055,0.07388458,0.08008505,0.07297719,0.07968076,0.063491344,0.07033444,0.07023003,0.07505685,0.07496984,0.030065067,0.06281745,0.072822616,0.06288602,0.029202387
108,0.07666996,0.073055,0.07388455,0.080085054,0.07297719,0.07968076,0.063491344,0.07033444,0.07023003,0.07505685,0.07496984,0.030065067,0.06281745,0.072822616,0.06288602,0.029202387
109,0.07666996,0.073055,0.07388458,0.080085054,0.07297719,0.07968076,0.063491344,0.07033444,0.07023003,0.07505685,0.07496984,0.030065067,0.06281745,0.072822616,0.06288602,0.029202387
110,0.07666996,0.073055,0.07388463,0.080085054,0.07297719,0.07968076,0.063491344,0.07033444,0.07023003,0.075056866,0.07496984,0.030065067,0.06281745,0.072822616,0.06288602,0.029202389
111,0.07666996,0.073055,0.07388463,0.080085054,0.07297719,0.07968076,0.063491344,0.07033444,0.07023003,0.07505685,0.07496984,0.030065067,0.06281745,0.072822616,0.06288602,0.029202404
112,0.07666996,0.073055,0.07388463,0.080085054,0.07297719,0.079680756,0.063491344,0.07033444,0.07023003,0.07505685,0.07496984,0.030065067,0.06281745,0.072822616,0.06288602,0.029202413
113,0.07666996,0.073055,0.07388463,0.080085054,0.07297719,0.079680756,0.063491344,0.07033444,0.07023003,0.07505685,0.07496984,0.030065067,0.06281745,0.072822616,0.06288602,0.02920239
114,0.0145655675,0.01502353,0.0143034,0.013550468,0.012960016,0.0140452385,0.10436174,0.014507627,0.015680844,0.015152716,0.014164451,0.058648072,0.11341471,0.014091207,0.11246013,0.032728743
115,0.057336066,0.03187529,0.029310668,0.0102200825,0.034888685,0.010069209,0.05982624,0.065516055,0.06561931,0.010473281,0.009459222,0.031283446,0.05912068,0.035620473,0.059225082,0.20747498
116,0.031439394,0.06807865,0.062029876,0.012522849,0.06800875,0.016741313,0.059700858,0.06571258,0.06562141,0.0667805,0.069738604,0.09773808,0.059104655,0.067877725,0.05916532,0.20965557
117,0.04232132,0.06807865,0.068796635,0.07395659,0.06801095,0.07356466,0.059700858,0.06571258,0.06562141,0.069798835,0.06974133,0.21511666,0.059104655,0.067877725,0.05916532,0.20965523
118,0.0711946,0.06807865,0.068796635,0.074135065,0.068010956,0.07377989,0.059700858,0.06571258,0.06562141,0.06981452,0.06974133,0.213093,0.059104655,0.067877725,0.05916532,0.028373811
119,0.07119484,0.06807865,0.068796635,0.07414549,0.068010956,0.07379769,0.059700858,0.06571258,0.06562141,0.06981612,0.06974133,0.09224889,0.059104655,0.067877725,0.05916532,0.028373796
120,0.07119484,0.06807865,0.06879663,0.07414678,0.068010956,0.07379991,0.059700858,0.06571258,0.06562141,0.06981641,0.06974133,0.029187426,0.059104655,0.067877725,0.05916532,0.028373796
121,0.07119484,0.06807865,0.06879662,0.07414695,0.068010956,0.07380019,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373796
122,0.07119484,0.06807865,0.068796575,0.07414696,0.068010956,0.07380021,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373796
123,0.07119484,0.06807865,0.06879655,0.07414696,0.06801095,0.07380021,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373796
124,0.07119484,0.06807865,0.068796575,0.07414696,0.06801095,0.07380021,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373796
125,0.07119484,0.06807865,0.068796635,0.07414696,0.06801095,0.07380021,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373796
126,0.07119484,0.06807865,0.068796635,0.07414696,0.06801095,0.07380021,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373811
127,0.07119484,0.06807865,0.068796635,0.07414696,0.06801095,0.073800206,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373824
128,0.07119484,0.06807865,0.068796635,0.07414696,0.06801095,0.073800206,0.059700858,0.06571258,0.06562141,0.06981643,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373804
129,0.07119484,0.06807865,0.068796635,0.07414696,0.06801095,0.073800206,0.059700858,0.06571258,0.06562141,0.069816425,0.06974133,0.029187156,0.059104655,0.067877725,0.05916532,0.028373796
130,0.013595095,0.01406549,0.013381987,0.012615091,0.012134316,0.013079932,0.09848224,0.013613078,0.014715208,0.014163812,0.0132410135,0.05698417,0.10708546,0.013195253,0.10617804,0.031825718
131,0.053545292,0.0298744,0.027460767,0.009514598,0.032699212,0.009377168,0.056455772,0.061476294,0.06157846,0.009789879,0.008842536,0.030394083,0.055821367,0.033376426,0.055916734,0.20175059
132,0.029431649,0.06373735,0.05805059,0.0116586415,0.06367585,0.015591235,0.05633746,0.061660703,0.06158041,0.062424254,0.06519203,0.09495864,0.055806212,0.063561894,0.055860344,0.20387092
133,0.039561633,0.06373735,0.06436477,0.068851426,0.06367789,0.068508685,0.05633746,0.061660703,0.06158041,0.06524362,0.06519461,0.20901462,0.055806212,0.063561894,0.055860344,0.20387055
134,0.06645109,0.06373735,0.06436477,0.06901765,0.06367791,0.0687091,0.05633746,0.061660703,0.06158041,0.06525834,0.06519461,0.2070525,0.055806212,0.063561894,0.055860344,0.027590944
135,0.06645125,0.06373735,0.06436477,0.069027305,0.06367791,0.06872566,0.05633746,0.061660703,0.06158041,0.065259784,0.06519461,0.089645706,0.055806212,0.063561894,0.055860344,0.02759093
136,0.06645126,0.06373735,0.06436477,0.069028474,0.06367791,0.06872774,0.05633746,0.061660703,0.06158041,0.06526005,0.06519461,0.028359354,0.055806212,0.063561894,0.055860344,0.02759093
137,0.06645127,0.06373735,0.06436476,0.06902868,0.06367791,0.068728015,0.05633746,0.061660703,0.06158041,0.06526006,0.06519461,0.02835909,0.055806212,0.063561894,0.055860344,0.02759093
138,0.06645127,0.06373735,0.064364724,0.06902869,0.06367791,0.06872805,0.05633746,0.061660703,0.06158041,0.06526007,0.06519461,0.02835909,0.055806212,0.063561894,0.055860344,0.02759093
139,0.06645127,0.06373735,0.064364694,0.0690287,0.06367791,0.06872806,0.05633746,0.061660703,0.06158041,0.06526007,0.06519461,0.02835909,0.055806212,0.063561894,0.055860344,0.02759093
140,0.06645126,0.06373735,0.064364724,0.0690287,0.06367791,0.06872805,0.05633746,0.061660703,0.06158041,0.06526007,0.06519461,0.02835909,0.055806212,0.063561894,0.055860344,0.02759093
141,0.06645126,0.06373735,0.06436477,0.0690287,0.06367791,0.06872805,0.05633746,0.061660703,0.06158041,0.06526007,0.06519461,0.02835909,0.055806212,0.063561894,0.055860344,0.02759093
