,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,59.0,52.0,48.0,45.0,43.0,42.0,44.0,45.0,44.0,45.0,49.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,63.0,58.471382,51.556747,45.25929,42.72516,41.153404,40.2946,41.176376,44.090183,43.124454,43.07444,47.93328,51.9026,53.737053,54.98576,56.148796,56.567627,58.410744,59.738445,61.88319,63.085445
11,68.0,60.0,55.0,51.0,49.0,49.0,52.0,55.0,53.0,56.0,62.0,68.0,75.0,80.0,82.0,85.0,87.0,93.0,96.0,95.0,70.44736,60.757996,54.650566,51.505215,48.399155,47.9942,51.240562,55.026505,54.41707,53.704235,61.62263,67.4574,73.99465,81.192505,83.45243,83.868,88.38768,88.654785,95.69624,96.168396
12,64.0,56.0,51.0,48.0,46.0,46.0,48.0,51.0,50.0,52.0,57.0,64.0,66.0,64.0,60.0,58.0,57.0,60.0,66.0,68.0,65.56493,57.373703,50.817276,47.17301,45.836914,45.52821,48.443512,51.10744,50.634773,50.81351,56.864956,61.859444,69.875656,68.37323,66.112595,64.12126,63.244957,62.542316,62.869614,66.90798
13,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,62.36772,54.18231,48.508224,44.986053,43.695267,43.413254,46.167633,50.229717,49.26146,49.329685,54.64537,60.350044,63.862473,66.61412,68.46307,70.424995,72.67336,70.56521,71.74235,76.78103
14,65.0,60.0,54.0,50.0,48.0,47.0,46.0,46.0,46.0,54.0,63.0,71.0,76.0,80.0,83.0,86.0,89.0,91.0,91.0,90.0,65.14545,60.066593,55.55614,50.62071,47.827843,47.13172,48.074104,47.63449,47.349434,50.722427,62.122444,70.39208,77.845314,80.370255,83.943954,85.71838,88.16882,91.19798,91.785515,89.933304
15,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,72.33713,65.10077,58.65411,55.78842,52.72458,52.18849,53.41103,57.229156,55.393974,59.4981,65.997604,75.61023,82.37407,87.61876,92.87801,94.02904,89.62558,75.61911,79.50934,83.92122
16,63.0,58.0,55.0,51.0,48.0,45.0,45.0,46.0,47.0,54.0,65.0,73.0,79.0,85.0,86.0,87.0,86.0,85.0,84.0,82.0,63.98192,59.848232,54.35723,52.774933,49.650513,47.08703,45.48404,45.804146,47.18822,51.633293,61.169086,71.678696,76.592064,81.35025,87.321075,84.79075,86.49791,85.21868,83.02248,82.524345
17,73.0,66.0,60.0,56.0,54.0,54.0,56.0,56.0,56.0,57.0,60.0,64.0,71.0,79.0,84.0,84.0,81.0,79.0,87.0,90.0,72.37507,67.10758,61.377087,56.803535,54.09839,53.58044,55.71724,57.831345,55.534794,60.424908,62.974266,65.16886,68.881004,77.25601,85.3367,87.10089,84.60443,81.14116,79.506584,92.82602
18,72.0,65.0,59.0,55.0,52.0,52.0,53.0,54.0,54.0,58.0,66.0,75.0,83.0,77.0,72.0,71.0,68.0,67.0,69.0,73.0,73.50146,65.64544,60.348312,56.085644,53.007668,51.30519,54.049904,55.254246,54.69659,58.43678,64.620026,73.06139,82.46796,88.35539,74.4927,73.78845,73.92685,71.619194,71.55377,72.57208
19,64.0,58.0,53.0,50.0,48.0,48.0,50.0,52.0,52.0,56.0,63.0,70.0,76.0,83.0,89.0,90.0,91.0,88.0,88.0,87.0,67.91581,60.184654,53.920193,50.205322,48.760174,47.90726,50.019703,52.50538,51.961823,55.29953,62.147003,69.44254,77.13508,81.82776,88.59363,92.96189,90.90599,92.32289,85.95009,86.7762
20,74.0,68.0,62.0,59.0,55.0,53.0,52.0,51.0,54.0,64.0,73.0,82.0,88.0,90.0,92.0,89.0,92.0,94.0,95.0,93.0,72.31742,68.58326,63.438656,58.42807,56.997055,54.077454,53.973953,53.330124,52.774757,62.195736,72.87345,79.34556,86.860085,91.769394,91.84015,93.00716,87.328224,94.07846,94.50509,95.43817
21,81.0,73.0,69.0,65.0,62.0,60.0,61.0,62.0,62.0,68.0,74.0,82.0,89.0,95.0,100.0,103.0,103.0,106.0,107.0,104.0,78.685104,74.09278,67.15564,63.76094,61.206505,60.39885,60.96276,61.39151,61.67087,66.67178,75.34407,80.30122,88.5157,94.260345,97.39633,100.36789,102.53807,102.760574,104.29436,105.20767
22,63.0,57.0,53.0,49.0,47.0,47.0,50.0,53.0,52.0,56.0,61.0,68.0,75.0,82.0,88.0,92.0,95.0,98.0,98.0,95.0,67.88933,59.06476,53.427986,50.882553,48.401016,47.595566,49.906525,53.844994,53.797413,55.14502,63.238796,67.28079,76.588066,83.19971,88.41743,92.971054,95.51387,97.10177,99.04416,98.03354
23,68.0,60.0,56.0,52.0,49.0,49.0,52.0,53.0,53.0,55.0,62.0,66.0,71.0,75.0,78.0,71.0,69.0,70.0,74.0,77.0,68.8099,62.89676,55.062332,52.822212,50.22964,48.32547,50.8405,54.728172,52.886948,56.8313,60.262547,67.990585,70.157196,75.67952,78.466736,80.81488,71.07776,72.479034,72.72782,77.14937
24,81.0,74.0,69.0,65.0,62.0,60.0,60.0,61.0,60.0,64.0,67.0,65.0,72.0,82.0,90.0,91.0,94.0,97.0,100.0,100.0,79.07608,74.50015,68.06796,63.758183,61.29865,60.50864,61.024864,60.662292,61.30986,65.04048,71.782936,72.89854,69.35356,79.976166,89.63276,95.13786,92.89043,97.330284,98.813644,100.194466
25,70.0,64.0,59.0,56.0,54.0,53.0,55.0,56.0,55.0,60.0,68.0,76.0,85.0,91.0,96.0,101.0,102.0,94.0,86.0,83.0,72.206985,64.7655,60.09158,56.29837,54.53443,53.846504,54.57901,56.970695,56.145256,59.49619,67.801956,75.694145,83.34057,91.20628,94.452255,97.88403,101.36069,102.110245,92.37108,81.039055
26,77.0,68.0,62.0,59.0,56.0,56.0,59.0,61.0,59.0,62.0,69.0,75.0,78.0,82.0,85.0,87.0,91.0,94.0,95.0,94.0,79.873375,70.10988,63.475506,60.119102,57.366665,56.009483,58.51001,61.11987,60.354454,61.93647,68.74527,75.58118,80.60684,81.53516,86.0216,87.40751,88.960556,94.61552,95.939804,95.35401
27,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,78.82382,69.056,64.23312,61.20903,59.56311,58.35652,58.598053,61.570873,60.96868,63.05625,68.72959,75.95201,83.77252,90.34706,94.38939,95.706985,98.7897,101.19029,100.166885,97.961334
28,72.0,67.0,62.0,59.0,56.0,55.0,55.0,55.0,55.0,63.0,73.0,81.0,88.0,94.0,98.0,100.0,101.0,103.0,100.0,96.0,72.2019,66.71199,63.095703,58.8741,57.171394,55.485126,56.180573,56.11073,55.784058,61.0649,71.76807,80.41861,86.314514,92.36076,96.484955,98.23628,100.5412,101.0573,102.0043,99.88782
29,73.0,66.0,62.0,59.0,57.0,57.0,59.0,60.0,57.0,58.0,63.0,68.0,71.0,78.0,79.0,84.0,88.0,90.0,93.0,92.0,74.41257,66.18872,60.96762,58.92192,56.80258,56.253544,58.183365,59.685394,58.68073,59.518375,64.32397,68.47015,72.85301,74.17291,83.35918,79.40164,88.21271,91.2442,90.03855,94.86771
30,71.0,66.0,62.0,59.0,56.0,55.0,55.0,56.0,56.0,60.0,66.0,73.0,80.0,83.0,83.0,83.0,86.0,87.0,88.0,85.0,69.72081,65.643974,61.64032,58.35401,56.616665,54.834793,55.26107,55.075127,56.2472,60.442825,65.93228,70.77769,77.28526,83.54399,83.858826,82.5243,82.79628,87.78881,86.76898,87.61652
31,67.0,61.0,57.0,55.0,53.0,53.0,56.0,59.0,57.0,57.0,64.0,70.0,74.0,81.0,88.0,91.0,88.0,84.0,90.0,89.0,69.316666,61.693924,56.88375,54.32,53.789116,52.80414,54.804028,57.661064,58.365658,58.61293,62.64878,70.58343,75.845726,78.01133,86.62743,92.51568,92.682495,86.761246,82.756134,93.95056
32,72.0,66.0,61.0,57.0,54.0,53.0,52.0,53.0,53.0,60.0,71.0,77.0,83.0,90.0,94.0,97.0,98.0,99.0,97.0,94.0,71.26272,67.04672,61.83005,57.88031,55.159508,53.347088,54.11959,53.014877,54.651745,58.546272,68.47232,79.54361,81.91847,87.66248,94.47502,95.233986,98.347824,99.68918,99.38995,96.09237
33,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,74.676025,69.319115,63.197018,60.61644,57.91623,57.477768,58.218582,61.816513,62.15674,62.058464,69.071075,74.88627,83.03122,85.90895,87.70996,91.68995,92.33992,96.37743,97.56772,97.516975
34,65.0,58.0,53.0,50.0,48.0,48.0,52.0,55.0,53.0,53.0,59.0,65.0,71.0,76.0,80.0,84.0,87.0,89.0,91.0,90.0,68.01414,58.485947,53.018646,49.37836,47.915146,47.53819,50.642437,55.5536,53.898155,53.51354,58.04676,64.2836,70.36087,76.51515,79.226166,83.00359,87.61928,89.36182,90.08923,91.83443
35,70.0,62.0,56.0,53.0,51.0,51.0,52.0,56.0,58.0,56.0,58.0,65.0,70.0,76.0,80.0,80.0,82.0,83.0,85.0,87.0,71.186646,63.043507,56.605785,52.433403,50.696,50.124283,53.04539,54.021477,56.426968,59.599106,59.41241,62.81964,69.880806,74.92117,80.357605,82.17714,80.69861,84.82338,84.15143,86.10152
36,66.0,60.0,54.0,49.0,46.0,45.0,44.0,47.0,48.0,48.0,52.0,58.0,64.0,71.0,75.0,74.0,75.0,75.0,74.0,76.0,64.879364,59.643517,54.615868,50.025192,46.011642,44.46901,45.778164,46.07836,48.29863,49.58307,53.28529,57.946136,62.765827,69.32836,75.70883,76.645065,73.83831,77.034966,75.95311,74.21219
37,63.0,57.0,52.0,47.0,44.0,42.0,41.0,41.0,41.0,43.0,50.0,58.0,64.0,69.0,74.0,79.0,81.0,77.0,74.0,70.0,60.732864,55.023235,49.886086,46.73472,42.99186,41.40326,41.61023,42.220146,42.34772,43.75463,48.599983,54.98416,63.165367,66.88704,70.65628,75.6621,80.79158,79.758896,73.25006,72.61061
38,57.0,52.0,47.0,43.0,40.0,39.0,38.0,39.0,40.0,40.0,47.0,54.0,60.0,65.0,68.0,71.0,72.0,71.0,71.0,72.0,57.628265,52.68478,47.821213,44.78545,41.712555,39.783535,40.095673,40.835655,41.9086,43.52946,47.86061,54.10005,62.212807,67.94834,71.12828,72.94394,75.23251,74.88345,72.429565,72.23822
39,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,54.621513,49.21514,44.15418,41.06722,38.800987,37.619812,37.959103,39.844124,41.333584,43.193645,47.306046,52.450703,60.422222,66.12511,69.24413,69.37523,71.29789,72.95174,71.419586,70.99527
40,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,50.87254,44.495506,38.659805,35.20468,33.351723,33.030094,33.89508,37.192966,42.553154,44.246918,44.137962,45.906334,47.330196,48.891098,50.156506,51.74711,54.36996,56.065414,57.382698,60.13762
41,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,47.037,42.371815,37.58219,34.980713,32.515244,31.948933,32.333984,34.26117,36.626945,37.997776,39.948547,44.16526,47.27526,49.801067,51.860188,53.936996,56.505547,58.361824,59.52034,59.467865
42,64.0,60.0,54.0,50.0,47.0,45.0,44.0,45.0,48.0,47.0,49.0,54.0,59.0,64.0,68.0,70.0,72.0,73.0,74.0,74.0,61.45788,57.132446,54.236694,49.81479,46.21844,44.085182,43.5047,43.499893,44.642975,48.261124,49.551746,54.23047,57.135506,61.505905,65.950485,68.44134,69.70265,72.1674,72.951035,73.85856
43,58.0,50.0,44.0,39.0,36.0,35.0,36.0,39.0,44.0,43.0,41.0,42.0,44.0,44.0,45.0,45.0,45.0,47.0,50.0,52.0,57.002644,50.0558,43.62759,39.91813,36.683228,35.677322,36.170708,38.35765,40.71729,42.887413,42.58575,45.26821,46.362198,46.90306,47.221756,47.76664,48.086926,48.52536,49.86853,52.132153
44,62.0,55.0,48.0,45.0,42.0,41.0,42.0,47.0,52.0,50.0,48.0,48.0,49.0,50.0,50.0,48.0,47.0,48.0,50.0,53.0,62.2051,53.537285,48.00914,43.04264,41.08417,40.041527,41.368416,43.460327,46.237423,49.14064,48.47306,51.158348,50.63389,50.187256,50.014107,50.1938,50.40018,51.092777,52.605293,54.655552
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,69.61269,61.40937,55.33612,51.356785,46.961777,45.48559,47.399345,48.45038,50.26556,52.905552,53.599743,59.233047,62.05985,66.29239,70.21053,72.08088,72.69181,75.77847,76.33908,80.030716
46,65.0,57.0,50.0,45.0,43.0,42.0,42.0,46.0,50.0,49.0,51.0,56.0,61.0,68.0,73.0,76.0,78.0,82.0,81.0,83.0,63.860188,55.528572,49.213623,44.3276,40.76971,40.545746,42.29343,43.656567,45.439304,47.861546,49.32992,54.31636,57.826454,62.467834,70.39944,73.14108,75.17797,77.2621,83.18797,77.57721
47,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,63.28073,54.841045,49.198357,44.247635,40.715126,39.903114,40.9185,43.260643,44.200794,46.39293,48.735542,52.740295,57.636246,60.53318,65.67363,69.8767,73.61661,75.82139,79.33162,81.96062
48,48.0,40.0,35.0,32.0,30.0,30.0,31.0,37.0,41.0,41.0,40.0,42.0,44.0,46.0,48.0,49.0,50.0,54.0,56.0,58.0,48.05178,41.835663,36.53934,33.48957,31.502735,31.592995,32.992226,36.084835,40.616676,40.76757,40.66211,43.45926,44.99389,46.251617,47.7773,49.525253,51.03879,52.750957,55.91593,58.03938
49,60.0,53.0,48.0,44.0,42.0,41.0,42.0,42.0,43.0,46.0,53.0,61.0,66.0,68.0,71.0,75.0,76.0,76.0,77.0,75.0,60.03156,53.83529,47.593147,44.20046,41.826015,41.14818,42.285244,44.506844,43.34445,44.900024,50.988228,59.108505,67.65689,70.054245,71.07043,74.6313,78.429436,76.57793,76.07339,77.35954
50,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,55.45578,49.288795,42.936604,39.784935,37.850002,37.187767,38.299847,41.893795,43.6857,42.6922,46.62355,52.212074,59.367775,64.49606,70.644394,72.69949,74.360085,77.46474,78.3424,75.83174
51,61.0,54.0,49.0,45.0,43.0,43.0,47.0,51.0,50.0,48.0,51.0,56.0,61.0,63.0,65.0,67.0,70.0,72.0,73.0,74.0,62.38259,52.894848,47.572594,44.026268,41.792667,41.593838,44.442802,49.943985,49.57833,47.55595,51.39257,54.832962,58.255913,62.907906,63.24231,65.56325,67.54947,71.21582,72.6532,73.00548
52,61.0,54.0,48.0,45.0,43.0,42.0,45.0,49.0,47.0,48.0,53.0,58.0,63.0,66.0,70.0,73.0,76.0,80.0,84.0,83.0,61.92651,53.269756,47.916016,43.503204,42.031227,41.951733,43.810116,47.8285,48.39381,45.99698,52.099926,56.924385,61.667477,66.36334,67.966644,72.57977,74.51771,77.764694,81.6851,84.8198
53,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,56.995365,48.47711,42.372826,38.59499,36.933838,37.054356,40.129784,45.905617,46.2441,43.6288,47.258926,51.05841,54.7158,58.703583,61.446747,65.83705,67.82568,72.42536,75.895226,79.25748
54,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,72.686935,66.519,60.47009,58.0233,55.02117,54.371178,53.83863,54.19763,53.731865,57.218655,68.87182,77.64195,78.91075,85.57823,89.8069,90.09807,94.03555,92.60649,93.385765,95.70406
55,75.0,66.0,61.0,57.0,55.0,56.0,59.0,61.0,60.0,63.0,71.0,78.0,85.0,89.0,93.0,96.0,101.0,104.0,102.0,101.0,75.86162,69.45213,61.30092,58.408184,55.433765,54.779186,58.069176,60.410797,59.83045,61.870987,69.30418,78.60597,85.026215,91.2072,92.78754,95.67623,98.024994,101.765724,102.78164,101.47753
56,63.0,55.0,49.0,46.0,43.0,44.0,47.0,50.0,50.0,53.0,59.0,65.0,71.0,75.0,79.0,82.0,85.0,87.0,85.0,84.0,65.19223,56.891243,49.99243,45.348648,44.11763,43.19009,47.016075,51.502464,50.11106,50.89604,58.127243,64.00887,70.15016,75.808624,77.98767,82.2871,84.535286,87.29461,88.12739,82.6931
57,69.0,65.0,59.0,56.0,53.0,52.0,51.0,51.0,52.0,59.0,67.0,73.0,78.0,82.0,85.0,88.0,89.0,90.0,90.0,88.0,67.608154,64.01532,60.71802,55.24244,53.517662,51.401886,51.667244,50.571617,51.31936,56.420216,65.89759,72.61587,76.85004,81.08691,84.523254,86.262726,89.537476,89.145485,89.84473,88.96123
58,76.0,70.0,64.0,59.0,56.0,55.0,54.0,53.0,56.0,65.0,73.0,80.0,88.0,94.0,99.0,102.0,104.0,103.0,103.0,95.0,76.36519,70.00771,65.2316,60.635742,57.03273,55.721176,56.761734,55.512665,54.514683,63.54714,73.67107,79.788895,85.71607,93.528435,96.42691,99.3706,101.81661,102.716705,102.020515,102.85861
59,78.0,73.0,68.0,64.0,61.0,59.0,59.0,59.0,59.0,65.0,75.0,83.0,92.0,96.0,100.0,104.0,106.0,107.0,107.0,105.0,78.219086,72.53501,68.92091,63.78348,61.15864,60.236526,60.39311,60.104103,59.61225,64.58702,72.931305,82.23093,88.92865,96.08647,98.32577,100.65608,103.028244,104.07266,105.055336,105.95892
60,80.0,74.0,69.0,65.0,62.0,61.0,62.0,62.0,61.0,66.0,74.0,83.0,91.0,96.0,99.0,100.0,102.0,103.0,102.0,101.0,78.05296,74.00163,68.47305,63.849167,61.418217,60.534157,61.639927,61.86512,61.135834,65.44905,73.8257,81.27579,89.76199,95.71634,98.403564,100.44583,101.53851,102.45519,103.359795,102.93439
61,83.0,76.0,70.0,67.0,64.0,63.0,64.0,64.0,63.0,67.0,71.0,78.0,84.0,89.0,95.0,99.0,103.0,105.0,108.0,108.0,80.36304,75.70993,69.33295,64.34126,62.186043,61.498573,62.69461,62.963364,62.29981,66.94953,74.355354,76.91295,85.61388,90.81186,93.57689,98.38621,100.92763,103.19351,103.90878,105.00391
62,82.0,75.0,70.0,66.0,63.0,62.0,64.0,63.0,62.0,66.0,74.0,82.0,90.0,96.0,100.0,102.0,104.0,106.0,102.0,100.0,80.34913,75.446655,68.93635,64.436935,61.853584,61.148293,62.317165,63.142483,61.22732,66.16588,73.50392,80.46832,88.28804,94.7901,98.237076,100.610634,102.59828,103.56056,104.78498,105.016624
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,71.74079,64.62956,61.32168,57.20315,56.38318,55.55588,58.150856,59.40511,58.689453,61.56043,58.85087,71.03854,81.31612,89.802704,82.167465,77.33019,78.1806,77.720764,79.646645,86.39692
64,68.0,62.0,57.0,54.0,52.0,52.0,56.0,58.0,56.0,59.0,67.0,67.0,70.0,79.0,78.0,72.0,74.0,82.0,93.0,97.0,72.23453,63.178337,58.14597,54.619526,52.804928,52.09545,54.428925,58.834057,57.43656,58.897606,66.20349,75.10256,70.80404,75.60962,87.55721,78.2941,73.971245,78.77315,88.58437,98.68935
65,86.0,78.0,73.0,69.0,66.0,65.0,67.0,68.0,64.0,65.0,75.0,83.0,90.0,94.0,95.0,93.0,95.0,102.0,105.0,104.0,82.495094,77.97038,71.77975,65.82748,62.94018,62.931095,63.8656,64.74174,65.05897,67.158585,73.0533,83.03706,89.75855,95.37989,97.962265,98.45471,96.503136,97.90808,103.100945,103.73459
66,73.0,67.0,62.0,59.0,57.0,55.0,56.0,56.0,55.0,63.0,76.0,84.0,92.0,97.0,96.0,99.0,101.0,104.0,98.0,95.0,73.08998,68.583176,63.356316,59.071495,57.44488,56.757687,55.980827,57.55178,56.321316,60.579987,72.15408,83.77849,89.05951,95.58414,98.710365,96.49083,100.2044,100.731834,103.04105,95.20258
67,83.0,77.0,72.0,68.0,64.0,62.0,60.0,59.0,58.0,66.0,76.0,85.0,93.0,100.0,103.0,104.0,106.0,108.0,108.0,104.0,79.77251,75.25271,69.622696,64.65882,61.94845,61.10223,61.94929,59.697792,59.741577,64.097176,75.0464,83.2158,90.24783,96.24878,99.71785,101.71257,103.493576,105.04796,106.08576,107.0591
68,84.0,76.0,70.0,67.0,65.0,65.0,68.0,68.0,64.0,67.0,75.0,82.0,89.0,95.0,99.0,102.0,104.0,108.0,110.0,108.0,82.135056,76.978615,70.053406,64.9032,62.430172,62.348434,63.631985,64.86054,64.00167,66.456215,74.540306,81.67949,88.36519,94.55541,98.105675,100.50346,102.99853,103.91354,105.324425,106.29259
69,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,70.34489,60.273384,54.209442,51.12452,48.177498,46.74794,50.20172,55.504875,51.767536,52.44175,58.17917,64.94482,71.06129,76.27652,78.18832,84.73837,87.90576,92.61948,93.79141,94.66005
70,71.0,64.0,59.0,55.0,53.0,54.0,57.0,59.0,57.0,57.0,65.0,72.0,79.0,86.0,91.0,95.0,99.0,100.0,100.0,97.0,73.9102,64.767685,59.28768,56.25126,53.19386,52.707695,56.38195,59.043045,58.204643,58.738144,62.581017,71.72554,78.420815,84.59908,90.56611,93.95972,96.86749,100.09737,100.55951,100.30749
71,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,73.81659,65.73305,59.398285,55.831436,51.43779,49.87039,50.51262,52.776684,54.653923,58.96921,59.01007,65.26819,73.70137,78.86578,85.03868,88.59459,90.93326,90.81918,84.76732,90.56091
72,74.0,68.0,61.0,57.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,62.0,66.0,66.0,64.0,63.0,62.0,61.0,62.0,65.0,70.19984,64.8095,60.400143,55.339012,52.49222,50.74243,50.52279,50.246773,51.337265,54.789913,56.557312,60.056442,62.93073,65.758224,64.1288,63.50585,63.430885,62.743088,62.70665,63.49085
73,61.0,55.0,49.0,45.0,42.0,40.0,41.0,44.0,45.0,46.0,53.0,59.0,64.0,69.0,74.0,77.0,78.0,79.0,80.0,80.0,59.38379,54.35236,48.61087,44.755577,41.581158,39.71248,39.46235,41.306328,43.728188,44.372425,48.833233,57.5438,62.000484,66.47409,71.248436,76.15956,77.090935,76.80698,78.08941,78.46387
74,52.0,46.0,40.0,36.0,34.0,33.0,34.0,39.0,43.0,42.0,44.0,48.0,51.0,54.0,57.0,58.0,59.0,61.0,62.0,66.0,54.07042,46.733032,41.09253,37.510387,35.14037,34.58913,35.247894,37.69647,42.28879,43.601772,44.271793,47.374565,50.056694,52.890457,55.596756,58.454086,59.319115,60.42338,62.115734,63.049694
75,54.0,47.0,42.0,38.0,36.0,35.0,36.0,39.0,40.0,41.0,46.0,52.0,58.0,63.0,68.0,71.0,75.0,76.0,75.0,75.0,54.50139,48.689503,42.896217,39.720898,37.22189,36.53193,37.21527,39.703453,42.296436,41.915443,45.21862,50.495872,57.020966,64.7229,68.74376,73.54675,73.70923,78.47142,76.943245,74.086395
