,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
16,0.15278594,0.081360206,0.07751295,0.030728204,0.09164863,0.029994188,0.12927222,0.16036193,0.16027874,0.02813644,0.025406422,0.042149913,0.12631582,0.08629628,0.12667446,0.27839932
17,0.084777616,0.17596167,0.16467322,0.037548017,0.17499621,0.049581207,0.1290335,0.1608264,0.1602841,0.17251626,0.18730408,0.1354126,0.12627517,0.17545591,0.12655468,0.28164318
18,0.12806833,0.17596167,0.18009278,0.22233775,0.1750017,0.21913892,0.1290335,0.1608264,0.1602841,0.1895074,0.18731171,0.29131386,0.12627517,0.17545591,0.12655468,0.28164235
19,0.1979559,0.17596167,0.18009278,0.22286153,0.17500176,0.21977809,0.1290335,0.1608264,0.1602841,0.18956192,0.18731171,0.28885087,0.12627517,0.17545591,0.12655468,0.038116273
20,0.19795622,0.17596167,0.18009278,0.22289288,0.17500176,0.21983121,0.1290335,0.1608264,0.1602841,0.18956688,0.18731171,0.12339382,0.12627517,0.17545591,0.12655468,0.038116254
21,0.19795622,0.17596167,0.18009278,0.22289678,0.17500176,0.21983786,0.1290335,0.1608264,0.1602841,0.18956752,0.18731171,0.039503057,0.12627517,0.17545591,0.12655468,0.038116254
22,0.03370153,0.033006333,0.031704295,0.033309896,0.028367786,0.034297947,0.19978191,0.03058706,0.03301031,0.03458025,0.032041244,0.07635719,0.2151408,0.030977719,0.21352908,0.04235218
23,0.12770537,0.06959052,0.06618306,0.025127089,0.078434296,0.02458828,0.11449808,0.1381447,0.13813744,0.023653068,0.021398278,0.040545106,0.11215365,0.07369891,0.11244404,0.2681778
24,0.072112665,0.14956726,0.1396552,0.03070966,0.1488623,0.040657256,0.114286676,0.13854472,0.13814193,0.14517663,0.1577547,0.13024524,0.112117715,0.14922053,0.1123378,0.271302
25,0.107563466,0.14956726,0.1524915,0.18181144,0.14886703,0.17964374,0.114286676,0.13854472,0.13814193,0.15927882,0.15776114,0.28023577,0.112117715,0.14922053,0.1123378,0.27130124
26,0.16472898,0.14956726,0.1524915,0.18223956,0.14886712,0.18016772,0.114286676,0.13854472,0.13814193,0.15932456,0.15776114,0.27787188,0.112117715,0.14922053,0.1123378,0.036716774
27,0.16472934,0.14956726,0.15249148,0.1822653,0.14886712,0.18021116,0.114286676,0.13854472,0.13814193,0.15932843,0.15776114,0.11874369,0.112117715,0.14922053,0.1123378,0.036716748
28,0.16472937,0.14956726,0.15249148,0.18226841,0.14886712,0.18021661,0.114286676,0.13854472,0.13814193,0.15932918,0.15776114,0.038000736,0.112117715,0.14922053,0.1123378,0.036716748
29,0.16472937,0.14956726,0.15249147,0.18226871,0.14886712,0.18021731,0.114286676,0.13854472,0.13814193,0.15932922,0.15776114,0.038000368,0.112117715,0.14922053,0.1123378,0.036716748
30,0.028878385,0.028703893,0.02749585,0.028174467,0.024684444,0.029060494,0.17929132,0.026865046,0.029003685,0.029824497,0.027675182,0.07355983,0.19345142,0.026950067,0.19196422,0.040852215
31,0.10978672,0.060800426,0.05775054,0.021253118,0.06855493,0.02083348,0.10275457,0.12133448,0.121371,0.020403039,0.01848245,0.039058145,0.10084698,0.06431556,0.10108806,0.25868028
32,0.062775396,0.13007079,0.12125485,0.025978448,0.12953374,0.034455795,0.10256486,0.121685795,0.12137511,0.12531872,0.13625842,0.1254581,0.100814454,0.12981918,0.1009925,0.2616933
33,0.09278908,0.13007079,0.13224976,0.15378131,0.12953775,0.15221144,0.10256486,0.121685795,0.12137511,0.13737355,0.13626404,0.2699701,0.100814454,0.12981918,0.1009925,0.26169255
34,0.14115374,0.13007079,0.13224976,0.15414332,0.12953778,0.15265521,0.10256486,0.121685795,0.12137511,0.13741273,0.13626404,0.26769745,0.100814454,0.12981918,0.1009925,0.035416365
35,0.14115414,0.13007079,0.13224976,0.15416507,0.12953778,0.15269212,0.10256486,0.121685795,0.12137511,0.13741645,0.13626404,0.11443158,0.100814454,0.12981918,0.1009925,0.035416346
36,0.14115416,0.13007079,0.13224974,0.1541678,0.12953778,0.15269673,0.10256486,0.121685795,0.12137511,0.13741697,0.13626404,0.03660858,0.100814454,0.12981918,0.1009925,0.035416346
37,0.14115416,0.13007079,0.13224973,0.15416816,0.12953778,0.15269727,0.10256486,0.121685795,0.12137511,0.13741703,0.13626404,0.03660823,0.100814454,0.12981918,0.1009925,0.035416346
38,0.14115416,0.13007079,0.13224967,0.15416823,0.12953778,0.15269734,0.10256486,0.121685795,0.12137511,0.13741703,0.13626404,0.03660823,0.100814454,0.12981918,0.1009925,0.035416346
39,0.025273109,0.025395177,0.024276236,0.02441099,0.021849025,0.025210738,0.16261294,0.023950594,0.025864398,0.026219364,0.024356307,0.07096028,0.17573446,0.023850178,0.17435564,0.03945486
40,0.09632132,0.053984366,0.051227886,0.01841414,0.06088829,0.01807357,0.09319595,0.10817156,0.10823411,0.017938636,0.016265986,0.03767642,0.09161122,0.057054125,0.09181537,0.24983247
41,0.055596024,0.11507748,0.10714808,0.022510428,0.11465467,0.029895835,0.09302389,0.10848473,0.108237594,0.11024077,0.11991796,0.12101063,0.09158172,0.11488694,0.091728635,0.25274202
42,0.08161783,0.11507748,0.11676402,0.13323979,0.114658326,0.13204752,0.09302389,0.10848473,0.108237594,0.12076822,0.11992278,0.26043016,0.09158172,0.11488694,0.091728635,0.25274128
43,0.12353168,0.11507748,0.11676402,0.13355342,0.11465835,0.13243243,0.09302389,0.10848473,0.108237594,0.12080251,0.11992278,0.25824213,0.09158172,0.11488694,0.091728635,0.034204926
44,0.12353194,0.11507748,0.11676402,0.13357224,0.11465835,0.13246441,0.09302389,0.10848473,0.108237594,0.12080582,0.11992278,0.11042185,0.09158172,0.11488694,0.091728635,0.03420491
45,0.12353194,0.11507748,0.11676401,0.13357455,0.11465835,0.13246846,0.09302389,0.10848473,0.108237594,0.12080606,0.11992278,0.03531488,0.09158172,0.11488694,0.091728635,0.03420491
46,0.12353194,0.11507748,0.116763994,0.13357483,0.11465835,0.13246898,0.09302389,0.10848473,0.108237594,0.12080609,0.11992278,0.03531453,0.09158172,0.11488694,0.091728635,0.03420491
47,0.12353194,0.11507748,0.11676392,0.1335749,0.11465835,0.13246904,0.09302389,0.10848473,0.108237594,0.12080609,0.11992278,0.03531453,0.09158172,0.11488694,0.091728635,0.03420491
48,0.12353194,0.11507748,0.11676391,0.1335749,0.11465835,0.13246904,0.09302389,0.10848473,0.108237594,0.12080609,0.11992278,0.03531453,0.09158172,0.11488694,0.091728635,0.03420491
49,0.022473618,0.02277124,0.021732926,0.021534497,0.019598637,0.022261688,0.14877337,0.021606615,0.023338329,0.02339211,0.021748198,0.06853836,0.16099072,0.02139038,0.15970601,0.038149923
50,0.08582156,0.04854382,0.04603112,0.016244253,0.054765217,0.015959356,0.085264325,0.09758505,0.097663246,0.016005652,0.014524203,0.03638923,0.083925135,0.051267374,0.084100895,0.2415698
51,0.049899433,0.103187226,0.09598674,0.01985932,0.102845676,0.026401777,0.085106924,0.097867616,0.09766659,0.098401785,0.107076995,0.116867706,0.08389816,0.10303803,0.08402142,0.24438278
52,0.072866276,0.103187226,0.10453117,0.1175393,0.10284879,0.116601095,0.085106924,0.097867616,0.09766659,0.10774584,0.10708134,0.25154212,0.08389816,0.10303803,0.08402142,0.2443821
53,0.109848246,0.103187226,0.10453117,0.117815964,0.102848805,0.116941035,0.085106924,0.097867616,0.09766659,0.10777657,0.10708134,0.24943231,0.08389816,0.10303803,0.08402142,0.033073638
54,0.10984842,0.103187226,0.10453117,0.1178326,0.102848805,0.11696917,0.085106924,0.097867616,0.09766659,0.1077793,0.10708134,0.10668388,0.08389816,0.10303803,0.08402142,0.033073626
55,0.10984842,0.103187226,0.10453117,0.11783454,0.1028488,0.116972804,0.085106924,0.097867616,0.09766659,0.107779734,0.10708134,0.03410955,0.08389816,0.10303803,0.08402142,0.033073626
56,0.10984842,0.103187226,0.10453116,0.11783486,0.1028488,0.116973184,0.085106924,0.097867616,0.09766659,0.107779786,0.10708134,0.034109224,0.08389816,0.10303803,0.08402142,0.033073626
57,0.10984842,0.103187226,0.10453109,0.11783489,0.1028488,0.11697322,0.085106924,0.097867616,0.09766659,0.10777981,0.10708134,0.034109224,0.08389816,0.10303803,0.08402142,0.033073626
58,0.10984842,0.103187226,0.10453109,0.11783491,0.1028488,0.11697325,0.085106924,0.097867616,0.09766659,0.10777981,0.10708134,0.034109224,0.08389816,0.10303803,0.08402142,0.033073626
59,0.10984842,0.103187226,0.10453113,0.11783491,0.1028488,0.116973236,0.085106924,0.097867616,0.09766659,0.10777981,0.10708134,0.034109224,0.08389816,0.10303803,0.08402142,0.033073626
60,0.020235678,0.020639222,0.019672776,0.01926445,0.01776898,0.019930322,0.1371049,0.019680526,0.021261744,0.021115491,0.01964463,0.066276394,0.14852959,0.019390844,0.14732733,0.03692855
61,0.07739953,0.04410033,0.041792907,0.0145318415,0.04976189,0.014287989,0.07857689,0.08888604,0.088973515,0.014448842,0.013119373,0.03518712,0.07742901,0.046547174,0.077582315,0.23383626
62,0.045266952,0.09352598,0.08693439,0.017766852,0.09324429,0.023639001,0.07843183,0.089143336,0.08897644,0.088859454,0.09672007,0.11299928,0.07740421,0.0934062,0.07750902,0.2365589
63,0.06582041,0.09352598,0.09462226,0.105149,0.0932472,0.104390025,0.07843183,0.089143336,0.08897644,0.09725956,0.09672397,0.24324094,0.07740421,0.0934062,0.07750902,0.2365582
64,0.09890939,0.09352598,0.09462226,0.10539648,0.09324722,0.10469433,0.07843183,0.089143336,0.08897644,0.097287126,0.09672397,0.24120401,0.07740421,0.0934062,0.07750902,0.032014776
65,0.09890968,0.09352598,0.09462226,0.10541132,0.09324722,0.1047196,0.07843183,0.089143336,0.08897644,0.09728973,0.09672397,0.10319084,0.07740421,0.0934062,0.07750902,0.03201476
66,0.09890968,0.09352598,0.094622254,0.10541309,0.09324722,0.10472271,0.07843183,0.089143336,0.08897644,0.097289935,0.09672397,0.03298383,0.07740421,0.0934062,0.07750902,0.03201476
67,0.09890968,0.09352598,0.09462225,0.105413325,0.09324722,0.104723126,0.07843183,0.089143336,0.08897644,0.09728996,0.09672397,0.032983508,0.07740421,0.0934062,0.07750902,0.03201476
68,0.09890968,0.09352598,0.09462218,0.10541338,0.09324722,0.10472316,0.07843183,0.089143336,0.08897644,0.097289965,0.09672397,0.032983508,0.07740421,0.0934062,0.07750902,0.03201476
69,0.09890968,0.09352598,0.09462218,0.105413385,0.09324722,0.10472316,0.07843183,0.089143336,0.08897644,0.097289965,0.09672397,0.032983508,0.07740421,0.0934062,0.07750902,0.03201476
70,0.09890968,0.09352598,0.09462223,0.105413385,0.09324721,0.10472316,0.07843183,0.089143336,0.08897644,0.097289965,0.09672397,0.032983508,0.07740421,0.0934062,0.07750902,0.03201476
71,0.09890968,0.09352598,0.09462226,0.105413385,0.09324721,0.104723155,0.07843183,0.089143336,0.08897644,0.097289965,0.09672397,0.032983508,0.07740421,0.0934062,0.07750902,0.03201476
72,0.018405052,0.018872565,0.01796986,0.017427351,0.01625205,0.018040985,0.12713356,0.018069724,0.019524543,0.0192428,0.017912101,0.06415901,0.13785861,0.017733367,0.13672954,0.035782948
73,0.070490964,0.040402584,0.038270082,0.013146041,0.04559677,0.0129335215,0.07286219,0.08161096,0.0817038,0.013168098,0.01196232,0.03406198,0.07186619,0.042623393,0.07200158,0.22658254
74,0.04142467,0.085520476,0.07944412,0.016073316,0.085284084,0.021399695,0.07272765,0.0818472,0.08170649,0.08100433,0.08819,0.10937888,0.07184319,0.08542211,0.07193355,0.22922038
75,0.060023643,0.085520476,0.086431615,0.0951218,0.08528672,0.094494216,0.07272765,0.0818472,0.08170649,0.08863377,0.0881936,0.23547046,0.07184319,0.08542211,0.07193355,0.22921975
76,0.089961484,0.085520476,0.086431615,0.09534565,0.085286744,0.094769634,0.07272765,0.0818472,0.08170649,0.08865885,0.0881936,0.2335017,0.07184319,0.08542211,0.07193355,0.03102163
77,0.0899618,0.085520476,0.086431615,0.09535907,0.085286744,0.09479242,0.07272765,0.0818472,0.08170649,0.08866117,0.0881936,0.09991931,0.07184319,0.08542211,0.07193355,0.031021615
78,0.0899618,0.085520476,0.086431615,0.095360704,0.085286744,0.094795324,0.07272765,0.0818472,0.08170649,0.088661544,0.0881936,0.031930085,0.07184319,0.08542211,0.07193355,0.031021615
79,0.0899618,0.085520476,0.0864316,0.09536099,0.085286744,0.094795704,0.07272765,0.0818472,0.08170649,0.088661626,0.0881936,0.03192977,0.07184319,0.08542211,0.07193355,0.031021615
80,0.0899618,0.085520476,0.086431555,0.095361,0.08528674,0.094795726,0.07272765,0.0818472,0.08170649,0.088661626,0.0881936,0.03192977,0.07184319,0.08542211,0.07193355,0.031021615
81,0.0899618,0.085520476,0.08643155,0.095361,0.08528674,0.094795726,0.07272765,0.0818472,0.08170649,0.088661626,0.0881936,0.03192977,0.07184319,0.08542211,0.07193355,0.031021615
82,0.0899618,0.085520476,0.08643159,0.095361,0.08528674,0.094795726,0.07272765,0.0818472,0.08170649,0.088661626,0.0881936,0.03192977,0.07184319,0.08542211,0.07193355,0.031021615
83,0.0899618,0.085520476,0.086431615,0.095361,0.08528674,0.094795726,0.07272765,0.0818472,0.08170649,0.088661626,0.0881936,0.03192977,0.07184319,0.08542211,0.07193355,0.031021615
84,0.0899618,0.085520476,0.086431615,0.095361,0.08528674,0.094795726,0.07272765,0.0818472,0.08170649,0.088661626,0.0881936,0.03192977,0.07184319,0.08542211,0.07193355,0.031021634
85,0.016879411,0.017384674,0.016538603,0.015910141,0.014973925,0.016478822,0.11851431,0.016702663,0.01804974,0.017675282,0.0164604,0.062172826,0.12861833,0.016337063,0.12755418,0.03470629
86,0.06471992,0.037277285,0.035295513,0.012001538,0.042075332,0.01181362,0.06792236,0.07543668,0.07553233,0.012095987,0.010992824,0.033006575,0.06704921,0.039310027,0.06716982,0.21976528
87,0.038185634,0.07877818,0.07314343,0.014674542,0.07857699,0.019547908,0.06779692,0.07565506,0.07553485,0.07442524,0.08104261,0.105983295,0.0670277,0.07869606,0.06710635,0.22232342
88,0.055169474,0.07877818,0.079547524,0.0868406,0.07857943,0.08631203,0.06779692,0.07565506,0.07553485,0.081413746,0.08104588,0.2281813,0.0670277,0.07869606,0.06710635,0.2223228
89,0.082504414,0.07877818,0.079547524,0.087044954,0.07857944,0.0865636,0.06779692,0.07565506,0.07553485,0.08143683,0.08104588,0.22627619,0.0670277,0.07869606,0.06710635,0.03008823
90,0.08250455,0.07877818,0.079547524,0.08705721,0.07857944,0.086584456,0.06779692,0.07565506,0.07553485,0.08143894,0.08104588,0.096849136,0.0670277,0.07869606,0.06710635,0.030088216
91,0.08250455,0.07877818,0.07954752,0.087058656,0.07857944,0.08658712,0.06779692,0.07565506,0.07553485,0.08143922,0.08104588,0.030941606,0.0670277,0.07869606,0.06710635,0.030088216
92,0.08250455,0.07877818,0.07954752,0.08705885,0.07857944,0.086587414,0.06779692,0.07565506,0.07553485,0.08143926,0.08104588,0.030941302,0.0670277,0.07869606,0.06710635,0.030088216
93,0.08250455,0.07877818,0.07954746,0.08705886,0.07857944,0.08658749,0.06779692,0.07565506,0.07553485,0.08143926,0.08104588,0.030941298,0.0670277,0.07869606,0.06710635,0.030088216
94,0.08250455,0.07877818,0.07954745,0.087058865,0.07857944,0.08658749,0.06779692,0.07565506,0.07553485,0.08143926,0.08104588,0.030941298,0.0670277,0.07869606,0.06710635,0.030088216
95,0.08250455,0.07877818,0.0795475,0.087058865,0.07857944,0.08658749,0.06779692,0.07565506,0.07553485,0.08143926,0.08104588,0.030941298,0.0670277,0.07869606,0.06710635,0.030088216
96,0.08250455,0.07877818,0.079547524,0.087058865,0.07857944,0.08658748,0.06779692,0.07565506,0.07553485,0.08143926,0.08104588,0.030941298,0.0670277,0.07869606,0.06710635,0.030088216
97,0.08250455,0.07877818,0.079547524,0.087058865,0.07857944,0.08658748,0.06779692,0.07565506,0.07553485,0.08143926,0.08104588,0.030941298,0.0670277,0.07869606,0.06710635,0.030088233
98,0.08250455,0.07877818,0.079547524,0.087058865,0.07857944,0.08658748,0.06779692,0.07565506,0.07553485,0.08143926,0.08104588,0.030941298,0.0670277,0.07869606,0.06710635,0.030088251
99,0.015588155,0.01611439,0.015318724,0.014635949,0.013882297,0.015165665,0.110989526,0.015527904,0.016782103,0.01634398,0.01522636,0.06030597,0.120538875,0.015144686,0.11953279,0.033692546
100,0.05982582,0.034601003,0.03275031,0.011040361,0.039059043,0.010872205,0.0636098,0.07013091,0.070227675,0.011185322,0.010168692,0.03201464,0.06283743,0.036474854,0.062945716,0.21334612
101,0.035417728,0.07302188,0.06776953,0.013499733,0.07284862,0.017991094,0.06349232,0.07033392,0.070230015,0.06883478,0.074966826,0.1027924,0.062817246,0.07295232,0.06288626,0.2158295
102,0.05104445,0.07302188,0.07368014,0.07988577,0.072850846,0.07943401,0.06349232,0.07033392,0.070230015,0.07528167,0.074969865,0.22133005,0.062817246,0.07295232,0.06288626,0.21582888
103,0.07619289,0.07302188,0.07368014,0.08007375,0.07285085,0.0796655,0.06349232,0.07033392,0.070230015,0.07530293,0.074969865,0.21948455,0.062817246,0.07295232,0.06288626,0.029209366
104,0.07619305,0.07302188,0.07368014,0.08008502,0.07285085,0.079684734,0.06349232,0.07033392,0.070230015,0.07530493,0.074969865,0.09396197,0.062817246,0.07295232,0.06288626,0.029209357
105,0.076193064,0.07302188,0.07368013,0.080086425,0.07285085,0.07968711,0.06349232,0.07033392,0.070230015,0.07530516,0.074969865,0.030012531,0.062817246,0.07295232,0.06288626,0.029209357
106,0.07619307,0.07302188,0.073680125,0.0800866,0.07285085,0.07968748,0.06349232,0.07033392,0.070230015,0.07530523,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.029209357
107,0.07619307,0.07302188,0.07368009,0.080086626,0.07285085,0.07968751,0.06349232,0.07033392,0.070230015,0.07530524,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.029209357
108,0.076193064,0.07302188,0.07368008,0.08008663,0.07285085,0.07968751,0.06349232,0.07033392,0.070230015,0.07530523,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.029209357
109,0.076193064,0.07302188,0.07368012,0.08008663,0.07285085,0.07968751,0.06349232,0.07033392,0.070230015,0.07530523,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.029209357
110,0.076193064,0.07302188,0.07368014,0.08008663,0.07285085,0.07968751,0.06349232,0.07033392,0.070230015,0.07530523,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.029209357
111,0.07619306,0.07302188,0.07368014,0.08008663,0.07285085,0.07968751,0.06349232,0.07033392,0.070230015,0.07530523,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.02920937
112,0.07619306,0.07302188,0.07368014,0.08008663,0.07285085,0.07968751,0.06349232,0.07033392,0.070230015,0.07530523,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.029209385
113,0.07619306,0.07302188,0.07368014,0.08008663,0.07285085,0.07968751,0.06349232,0.07033392,0.070230015,0.07530523,0.074969865,0.030012228,0.062817246,0.07295232,0.06288626,0.02920936
114,0.014480989,0.015017195,0.01426658,0.013550714,0.012939102,0.014046341,0.104363255,0.0145075265,0.015680835,0.0151991965,0.01416445,0.058547974,0.113414355,0.014114577,0.11246058,0.032736324
115,0.055622227,0.032283403,0.03054772,0.010221723,0.036446407,0.010069755,0.059812162,0.06552246,0.06561922,0.010402195,0.009459517,0.03108063,0.059123415,0.034021284,0.05922154,0.2072916
116,0.03302486,0.068049975,0.063131765,0.012499082,0.06789908,0.016663963,0.059701733,0.06571212,0.06562142,0.0640254,0.069738545,0.09978803,0.059104517,0.06799032,0.059165563,0.20970413
117,0.047495272,0.068049975,0.06861954,0.07396236,0.06790117,0.07357122,0.059701733,0.06571212,0.06562142,0.070008755,0.0697413,0.21487838,0.059104517,0.06799032,0.059165563,0.2097035
118,0.07078118,0.068049975,0.06861954,0.07413636,0.06790118,0.07378564,0.059701733,0.06571212,0.06562142,0.07002845,0.0697413,0.21308899,0.059104517,0.06799032,0.059165563,0.0283804
119,0.070781395,0.068049975,0.06861954,0.074146844,0.06790118,0.07380343,0.059701733,0.06571212,0.06562142,0.07003032,0.0697413,0.091242105,0.059104517,0.06799032,0.059165563,0.028380381
120,0.070781395,0.068049975,0.06861954,0.07414812,0.06790118,0.0738057,0.059701733,0.06571212,0.06562142,0.070030585,0.0697413,0.029137628,0.059104517,0.06799032,0.059165563,0.028380381
121,0.070781395,0.068049975,0.068619534,0.07414826,0.06790118,0.07380594,0.059701733,0.06571212,0.06562142,0.07003061,0.0697413,0.029137356,0.059104517,0.06799032,0.059165563,0.028380381
122,0.070781395,0.068049975,0.0686195,0.074148275,0.06790118,0.073805965,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.028380381
123,0.070781395,0.068049975,0.068619475,0.07414828,0.06790118,0.073805965,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.028380381
124,0.070781395,0.068049975,0.06861952,0.07414828,0.06790118,0.073805965,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.028380381
125,0.070781395,0.068049975,0.06861954,0.07414828,0.06790118,0.073805965,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.028380383
126,0.070781395,0.068049975,0.06861954,0.07414828,0.06790118,0.073805965,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.028380396
127,0.070781395,0.068049975,0.06861954,0.07414828,0.06790118,0.07380596,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.028380405
128,0.070781395,0.068049975,0.06861954,0.07414828,0.06790118,0.07380596,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.02838039
129,0.070781395,0.068049975,0.06861954,0.07414828,0.06790118,0.07380596,0.059701733,0.06571212,0.06562142,0.070030615,0.0697413,0.029137352,0.059104517,0.06799032,0.059165563,0.028380381
130,0.013521072,0.014059953,0.013349794,0.012615301,0.012115975,0.013080874,0.09848361,0.013612984,0.014715209,0.01420431,0.01324101,0.05688966,0.10708516,0.013215719,0.10617843,0.03183288
131,0.05197222,0.030256905,0.028622927,0.009516116,0.03416153,0.009377624,0.05644248,0.061482318,0.06157839,0.009721568,0.008842808,0.0301996,0.055823952,0.031877123,0.055913378,0.20157108
132,0.030935507,0.06371223,0.059088532,0.011636541,0.06357966,0.0155191785,0.056338213,0.06166031,0.061580393,0.059844255,0.06519196,0.09695432,0.055806026,0.06366047,0.05586052,0.20391674
133,0.044408895,0.06371223,0.06420993,0.06885676,0.063581616,0.06851444,0.056338213,0.06166031,0.061580393,0.065426186,0.06519461,0.20879255,0.055806026,0.06366047,0.05586052,0.20391618
134,0.06608926,0.06371223,0.06420993,0.069018744,0.06358165,0.068714105,0.056338213,0.06166031,0.061580393,0.065444686,0.06519461,0.20705579,0.055806026,0.06366047,0.05586052,0.02759716
135,0.06608939,0.06371223,0.06420993,0.069028445,0.06358165,0.06873066,0.056338213,0.06166031,0.061580393,0.06544632,0.06519461,0.08867533,0.055806026,0.06366047,0.05586052,0.027597146
136,0.06608939,0.06371223,0.06420993,0.06902962,0.06358165,0.06873275,0.056338213,0.06166031,0.061580393,0.06544659,0.06519461,0.028312324,0.055806026,0.06366047,0.05586052,0.027597146
137,0.0660894,0.06371223,0.06420992,0.069029845,0.06358165,0.06873301,0.056338213,0.06166031,0.061580393,0.0654466,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597146
138,0.0660894,0.06371223,0.064209886,0.06902986,0.06358165,0.06873303,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597146
139,0.0660894,0.06371223,0.064209886,0.06902986,0.06358162,0.06873303,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597146
140,0.06608939,0.06371223,0.064209916,0.06902986,0.06358162,0.06873302,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597146
141,0.06608939,0.06371223,0.06420993,0.06902986,0.06358162,0.06873302,0.056338213,0.06166031,0.061580393,0.06544661,0.06519461,0.028312052,0.055806026,0.06366047,0.05586052,0.027597146
