,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
118,118.0,6.746779537200927,2.5974563590560913,8.651140213012695,2.9412820696105797,2.367372989654541
119,119.0,7.127054977416992,2.6696544677948477,5.224514484405518,2.2857196863144695,1.6846691370010376
120,120.0,6.48927640914917,2.5474058194856135,5.700498580932617,2.3875716912655456,1.7637603282928467
121,121.0,5.841065216064453,2.4168295794417225,5.278786659240723,2.2975610240515314,1.683314561843872
122,122.0,5.4025187492370605,2.3243318930903696,5.6146416664123535,2.369523510415618,1.7906385660171509
123,123.0,5.704381799697876,2.3883847679337338,5.349578380584717,2.312915558463974,1.7232427597045898
124,124.0,5.294030380249024,2.300876002797418,5.233954429626465,2.2877837375124566,1.6788753271102905
125,125.0,5.821892094612122,2.412859733720989,6.1842851638793945,2.4868223024332465,1.9028511047363281
126,126.0,5.842244577407837,2.417073556474407,6.863377571105957,2.619804872715897,2.083963394165039
127,127.0,6.582924509048462,2.565721050513571,7.860489845275879,2.803656513425972,2.2749948501586914
128,128.0,6.9547295570373535,2.6371821243587545,7.266653537750244,2.695673114038541,2.1488287448883057
129,129.0,5.8597753047943115,2.420697276570185,4.922979354858398,2.2187787980910576,1.6145398616790771
130,130.0,5.382239055633545,2.319965313454825,5.02163028717041,2.240899437094492,1.658010482788086
131,131.0,5.379208183288574,2.3193120064554864,5.003584861755371,2.236869433327607,1.6714599132537842
132,132.0,5.2441997051239015,2.290021769574233,4.657395839691162,2.15810005321606,1.566622018814087
133,133.0,5.077814149856567,2.2534005746552404,4.898681640625,2.2132965550565067,1.6543827056884766
134,134.0,5.837900161743164,2.416174696031552,5.615866661071777,2.369781985979254,1.7899430990219116
135,135.0,5.608549547195435,2.368237645844571,5.0378313064575195,2.2445113736529647,1.6317927837371826
136,136.0,5.46680588722229,2.3381201609887996,5.280902862548828,2.298021510462604,1.6871907711029053
137,137.0,5.095224761962891,2.2572604550567243,4.875001907348633,2.20794064851133,1.6003875732421875
138,138.0,5.160425472259521,2.2716569882487807,4.667237281799316,2.160378967172037,1.5719064474105835
139,139.0,5.290403079986572,2.300087624414899,6.598538398742676,2.568762036223417,1.9744346141815186
140,140.0,5.493963193893433,2.3439204751640856,5.952876091003418,2.439851653482936,1.8705679178237915
141,141.0,5.316892480850219,2.3058387803248994,4.811969757080078,2.1936202399412887,1.6483252048492432
142,142.0,5.199139928817749,2.2801622593179083,4.618730068206787,2.1491230928466587,1.5827655792236328
143,143.0,5.120930576324463,2.2629473207135122,4.571202278137207,2.1380370151466526,1.5868899822235107
144,144.0,4.926629161834716,2.219601126742081,5.517189979553223,2.3488699367042916,1.8117482662200928
145,145.0,4.729825639724732,2.1748162312537422,4.421136856079102,2.102649960425915,1.5474488735198975
146,146.0,5.382425785064697,2.320005557119357,4.852063179016113,2.2027399254147353,1.6644079685211182
147,147.0,4.72814621925354,2.1744300906797487,4.4059247970581055,2.099029489325509,1.5275866985321045
148,148.0,4.62868902683258,2.151438827118396,4.621051788330078,2.1496631802052333,1.5666944980621338
149,149.0,4.528659009933472,2.128064616014625,5.0169878005981445,2.239863344179315,1.687587022781372
150,150.0,5.436874341964722,2.3317106042484608,4.70010232925415,2.167971939222035,1.6051191091537476
151,151.0,5.463618588447571,2.3374384673072295,4.8708815574646,2.2070073759425,1.6189022064208984
152,152.0,5.542245316505432,2.3541973826562277,4.357916831970215,2.087562413910112,1.557165503501892
153,153.0,5.2432074546813965,2.289805112816677,5.152169227600098,2.269839031209063,1.7260748147964478
154,154.0,5.150574040412903,2.269487616272207,4.698343276977539,2.1675662105175793,1.602932333946228
155,155.0,4.781258392333984,2.1866088795973515,4.208743572235107,2.0515222573092173,1.490942120552063
156,156.0,4.344829511642456,2.0844254632014203,4.1177544593811035,2.029225088397318,1.4750263690948486
157,157.0,4.4992269515991214,2.121138126478123,4.092961311340332,2.023106846249187,1.461533784866333
158,158.0,4.621136164665222,2.149682805593705,4.444705009460449,2.1082469042928653,1.5509588718414307
159,159.0,5.1383829593658445,2.266800158674303,4.671601295471191,2.161388742330077,1.599933385848999
160,160.0,4.756344652175903,2.180904549074971,4.725778579711914,2.173885594899583,1.6489429473876953
161,161.0,4.733164691925049,2.1755837588851983,4.616544246673584,2.148614494662452,1.5759732723236084
162,162.0,4.541260552406311,2.131023358015184,4.01509952545166,2.0037713256386467,1.4506343603134155
163,163.0,4.524238204956054,2.127025670967808,4.009665012359619,2.002414795280843,1.4430530071258545
164,164.0,4.503392338752747,2.1221197748366483,4.109895706176758,2.027287770933559,1.4943983554840088
165,165.0,4.549794268608093,2.133024676042941,4.6453986167907715,2.1553186810285787,1.5787938833236694
166,166.0,5.176408958435059,2.27517229203308,4.998703956604004,2.235778154603896,1.6664340496063232
167,167.0,4.87046184539795,2.2069122876539407,4.552201271057129,2.133588824271708,1.566550850868225
168,168.0,4.792123222351075,2.18909187161048,5.130295276641846,2.2650155135543435,1.7326624393463135
169,169.0,4.986433291435242,2.233032308641154,3.9152443408966064,1.9786976375628003,1.4252305030822754
170,170.0,4.196688961982727,2.0485821833606597,3.958718776702881,1.9896529287046223,1.4339781999588013
171,171.0,4.146944236755371,2.03640473304188,4.198797225952148,2.0490966853597095,1.4772990942001343
172,172.0,4.364385986328125,2.0891112910345693,3.955214023590088,1.9887719888388633,1.4348350763320923
173,173.0,4.5236186504364015,2.126880027278549,4.485359191894531,2.117866660555978,1.5903546810150146
174,174.0,5.167701506614685,2.2732579058731295,4.187560081481934,2.0463528731579834,1.494692087173462
175,175.0,4.472392272949219,2.114803128650329,4.1424994468688965,2.0353131078212257,1.4992949962615967
176,176.0,4.5654048204421995,2.1366807951685716,4.171298980712891,2.0423758176968536,1.52638578414917
177,177.0,4.493769383430481,2.1198512644594856,4.424498558044434,2.103449205006965,1.5667167901992798
178,178.0,4.730480003356933,2.1749666671829555,4.8364057540893555,2.199182974217779,1.671746015548706
179,179.0,4.334038186073303,2.0818352927341066,4.065617561340332,2.0163376605470456,1.4598430395126343
180,180.0,4.329885673522949,2.080837733587833,4.188952922821045,2.046693167727162,1.5134696960449219
181,181.0,4.291748261451721,2.0716535090240646,3.941277265548706,1.985265036600581,1.4302198886871338
182,182.0,4.267296838760376,2.065743652721793,3.741654872894287,1.9343357704634134,1.3938428163528442
183,183.0,4.22514660358429,2.055516140433903,3.8302855491638184,1.957111532121718,1.436575174331665
184,184.0,4.1517212152481076,2.0375772906194523,4.44303035736084,2.1078496998981784,1.5455567836761475
185,185.0,4.578211855888367,2.139675642682406,3.8041892051696777,1.950433081438499,1.4082608222961426
186,186.0,4.366090703010559,2.089519251648704,4.026762962341309,2.006679586366819,1.4711183309555054
187,187.0,4.282242631912231,2.0693580241012506,4.0262298583984375,2.0065467496169727,1.493638038635254
188,188.0,3.996995043754578,1.9992486197955917,3.913573741912842,1.9782754464211605,1.446685791015625
189,189.0,3.916030168533325,1.9788961995348127,4.488926887512207,2.118708778362946,1.6021543741226196
190,190.0,4.209369230270386,2.0516747379324984,3.9446349143981934,1.986110499040321,1.4199159145355225
191,191.0,4.669572973251343,2.1609194740321405,5.828342914581299,2.4141961218139047,1.8979114294052124
192,192.0,5.329825901985169,2.3086415707045496,6.4805755615234375,2.5456974607214105,2.019944190979004
193,193.0,5.127951812744141,2.2644981370591015,5.418854236602783,2.3278432585985644,1.7788164615631104
194,194.0,4.574992704391479,2.138923258181901,4.071272850036621,2.017739539692034,1.4502055644989014
195,195.0,4.6141770362854,2.1480635549921234,4.006199836730957,2.0015493590543696,1.4528169631958008
196,196.0,4.709360432624817,2.1701060878733136,4.099393367767334,2.024695870437665,1.4789090156555176
197,197.0,4.3752116680145265,2.0917006640565297,3.94244647026062,1.985559485450038,1.4261420965194702
198,198.0,4.0199405431747435,2.004978938336945,4.052276134490967,2.013026610477608,1.4657303094863892
199,199.0,4.092010283470154,2.0228717911598237,3.8176536560058594,1.9538816893573314,1.4179174900054932
