,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,64.0,57.0,50.0,45.0,42.0,40.0,41.0,46.0,49.0,48.0,50.0,56.0,61.0,65.0,70.0,71.0,68.0,66.0,67.0,69.0,64.49724,57.58718,51.17648,45.61322,42.34011,40.410915,40.30839,43.31125,47.86862,48.728985,50.25878,53.665203,60.444447,64.614975,67.897606,73.042305,71.258354,66.60841,66.05104,68.43145
11,51.0,43.0,37.0,34.0,32.0,31.0,32.0,37.0,41.0,41.0,41.0,44.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,64.0,52.483936,43.93177,37.912937,34.23523,32.632088,31.933578,32.888588,35.527493,40.43247,41.204197,42.640453,43.50429,47.075275,49.907784,52.66081,55.365963,56.6068,58.61984,62.269447,63.80297
12,53.0,45.0,40.0,36.0,34.0,33.0,34.0,39.0,44.0,44.0,46.0,49.0,53.0,57.0,59.0,58.0,58.0,57.0,59.0,61.0,53.379414,46.34748,40.04538,36.518772,34.26711,33.695225,34.70301,37.24651,41.75364,44.46749,45.544937,48.85624,51.819195,55.995438,59.512016,60.018414,57.446842,58.083298,57.725224,61.149742
13,45.0,38.0,34.0,31.0,30.0,31.0,36.0,41.0,41.0,40.0,41.0,41.0,43.0,44.0,45.0,47.0,50.0,54.0,58.0,60.0,46.614735,39.133373,34.208393,31.85312,30.514864,30.884417,34.695557,42.69592,44.589268,39.134365,40.04948,42.222958,41.869083,44.47276,45.52267,46.200592,48.702488,52.38507,57.172215,61.20007
14,47.0,42.0,38.0,35.0,33.0,32.0,32.0,34.0,35.0,40.0,47.0,52.0,55.0,59.0,63.0,66.0,69.0,71.0,72.0,70.0,47.863796,41.972546,37.85696,35.112125,33.644726,32.878597,33.425858,34.24467,35.16615,37.0172,45.043102,51.726826,54.708775,56.798565,61.344746,65.34354,67.75038,70.802574,71.95078,72.27636
15,53.0,48.0,43.0,41.0,39.0,40.0,42.0,44.0,43.0,44.0,48.0,50.0,53.0,56.0,60.0,63.0,65.0,69.0,71.0,71.0,55.31724,47.2545,43.28083,39.819317,38.998035,38.291485,41.981937,44.35355,43.68147,42.843918,47.067142,51.95183,52.703587,55.787888,58.24202,62.188663,64.60492,66.31902,71.54101,72.20307
16,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,62.629444,55.134666,49.904606,46.45858,44.485283,44.403675,47.42203,51.200764,50.06163,49.784534,54.784595,62.10091,65.59278,69.13597,71.04621,72.03946,74.00572,70.72089,71.3084,77.43614
17,68.0,60.0,54.0,50.0,48.0,47.0,50.0,53.0,51.0,53.0,58.0,64.0,71.0,76.0,81.0,84.0,86.0,90.0,89.0,88.0,69.67157,60.430645,54.2366,50.253532,47.560364,47.195812,48.704315,52.589325,52.097546,53.190113,59.064125,63.957973,70.26652,77.413185,80.40234,85.02308,86.59908,87.81571,92.00069,87.42451
18,60.0,53.0,48.0,46.0,44.0,45.0,49.0,52.0,51.0,56.0,61.0,68.0,73.0,78.0,81.0,84.0,86.0,89.0,91.0,90.0,63.065475,54.296627,48.825855,45.45688,44.46298,44.372986,48.47648,51.97083,50.352444,52.183346,61.17848,65.15537,73.83609,76.90208,81.60223,82.92004,86.08497,87.04159,90.03777,90.86591
19,67.0,61.0,56.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,67.0,75.0,83.0,86.0,85.0,91.0,86.0,83.0,83.0,83.0,68.37415,60.89851,56.295807,52.310192,50.22933,50.06806,51.078564,52.963177,52.972004,58.09386,67.06772,72.20959,81.64932,87.64267,87.89807,84.931915,94.33865,82.263695,80.87219,81.4058
20,69.0,62.0,57.0,53.0,51.0,50.0,52.0,54.0,55.0,61.0,70.0,78.0,83.0,89.0,92.0,89.0,85.0,84.0,85.0,84.0,70.58976,64.08518,57.460995,53.544167,50.66746,50.399815,51.12955,53.51878,54.1498,59.770317,67.993805,76.740105,83.713646,86.20147,91.86952,93.1095,87.278564,82.436714,82.48861,84.196434
21,80.0,72.0,67.0,62.0,59.0,57.0,55.0,55.0,56.0,64.0,73.0,81.0,87.0,93.0,97.0,99.0,101.0,98.0,97.0,99.0,78.755394,73.31669,66.61984,62.809765,58.67999,57.543606,57.32903,54.194244,56.25227,62.55773,72.227325,79.83868,87.74854,91.82714,96.364784,98.5119,99.558525,100.90276,97.032265,96.77724
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,80.61573,73.2924,67.34103,63.658413,60.719845,59.52998,61.269314,60.606655,60.505234,63.92376,73.6656,79.77253,87.2687,86.21467,92.18308,88.44855,88.87545,86.41439,91.49125,81.68645
23,68.0,61.0,56.0,53.0,51.0,51.0,53.0,54.0,55.0,61.0,68.0,71.0,73.0,81.0,88.0,90.0,90.0,88.0,89.0,88.0,68.31657,62.24441,56.328053,52.51177,50.42793,50.20795,52.842136,53.793076,53.047695,59.299473,67.47025,73.84989,74.67513,76.28153,86.375984,91.05357,91.11497,90.2529,86.15037,88.656334
24,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,75.55332,69.13212,64.30079,59.98288,56.838253,56.735287,57.609013,54.714558,57.133434,61.97755,69.10292,78.07493,85.0458,74.87569,67.974785,79.25896,76.08515,78.1356,83.32549,86.26574
25,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,74.578926,67.85685,63.49634,60.74261,58.44067,56.89503,60.017788,60.633675,59.27933,63.9781,66.68993,78.504295,77.30681,79.52703,82.327805,89.44622,83.60582,88.27391,89.05377,94.98626
26,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.50332,73.67804,67.618095,63.99142,62.518486,62.765583,63.746998,63.23409,61.495396,65.69237,73.81445,80.231415,87.69896,93.573784,95.332985,95.9641,93.615585,97.89204,100.75663,101.58164
27,77.0,69.0,64.0,60.0,58.0,56.0,60.0,62.0,59.0,62.0,70.0,77.0,84.0,89.0,92.0,94.0,98.0,102.0,105.0,104.0,77.84012,70.45206,63.931778,60.242542,57.3784,57.66942,57.101276,62.59057,60.220978,61.940166,68.95382,77.44321,83.752464,89.88329,92.85266,94.42234,95.74403,99.32676,101.536964,102.878395
28,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,81.44156,74.04725,66.59061,62.959854,60.275616,60.543507,61.884644,63.00443,62.72098,63.204678,69.06771,78.36322,84.53344,89.371315,93.94174,96.08737,98.11614,100.07984,102.42405,102.607895
29,75.0,68.0,63.0,60.0,57.0,57.0,60.0,62.0,59.0,59.0,67.0,74.0,74.0,74.0,78.0,81.0,76.0,83.0,88.0,90.0,76.30544,67.86971,62.850834,59.2029,57.462822,55.893166,59.50985,61.15806,59.75124,61.02639,64.48341,74.841156,80.425514,75.87691,75.51443,81.85043,84.07771,74.33427,88.57562,90.27368
30,73.0,66.0,60.0,57.0,54.0,54.0,57.0,60.0,58.0,59.0,65.0,67.0,74.0,80.0,83.0,86.0,89.0,92.0,95.0,94.0,75.9407,66.220436,61.26951,56.56578,54.78257,53.378204,57.240517,59.89148,58.849617,59.61497,64.43133,71.314476,69.96262,80.34703,83.99598,85.02561,88.28654,90.73545,92.92779,95.12368
31,69.0,63.0,58.0,55.0,54.0,54.0,57.0,60.0,58.0,57.0,62.0,68.0,71.0,78.0,64.0,84.0,89.0,86.0,80.0,94.0,70.61544,62.47155,58.535286,54.938267,52.829594,54.026897,56.759964,59.19543,57.9091,58.939926,61.47924,68.15383,73.83439,74.454216,83.26754,68.26349,91.055786,87.958244,83.544624,75.58497
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,74.37567,62.39164,58.519707,57.374805,55.163193,54.949486,57.697384,63.171288,59.850246,60.15771,62.83164,66.95959,70.872284,77.84151,76.30004,80.04372,81.057236,84.780685,86.91302,84.05305
33,77.0,70.0,66.0,63.0,61.0,61.0,63.0,66.0,64.0,64.0,70.0,75.0,81.0,84.0,87.0,89.0,92.0,95.0,96.0,96.0,77.792694,71.09176,65.416084,62.840626,60.750385,60.622066,63.20043,63.661854,64.21769,64.7095,68.22879,76.094246,80.20164,86.76365,87.16595,89.69781,90.83622,93.947136,95.98814,95.71084
34,63.0,57.0,52.0,49.0,47.0,47.0,48.0,48.0,48.0,50.0,54.0,59.0,64.0,68.0,74.0,73.0,74.0,74.0,73.0,73.0,62.40595,56.843346,52.42543,48.505356,46.517742,46.109707,49.21961,50.02333,47.172424,48.506863,53.981472,58.307537,63.026814,67.87232,70.8377,77.50648,71.47047,74.53619,72.93523,71.776886
35,47.0,41.0,37.0,34.0,33.0,32.0,34.0,38.0,42.0,41.0,41.0,45.0,48.0,49.0,51.0,52.0,52.0,52.0,54.0,59.0,48.042973,41.39593,36.664948,33.641357,32.13857,32.3106,33.2027,37.34865,40.452145,41.163464,42.028156,43.592083,48.398846,50.536457,50.573956,52.63213,53.244755,53.077007,53.656727,56.576992
36,51.0,44.0,38.0,35.0,33.0,33.0,34.0,38.0,43.0,42.0,40.0,42.0,43.0,44.0,43.0,44.0,44.0,46.0,48.0,54.0,51.989025,44.562923,38.30076,34.049435,32.567654,32.013912,35.04938,38.11285,41.95949,42.149708,41.199856,41.058884,43.330246,43.82533,44.74782,43.18977,44.596645,45.417824,48.393246,50.84742
37,62.0,58.0,52.0,49.0,44.0,42.0,40.0,40.0,40.0,41.0,47.0,57.0,62.0,66.0,69.0,72.0,73.0,73.0,71.0,69.0,62.25585,57.30872,53.333637,47.652573,45.859768,41.576893,41.470623,41.01189,41.327644,44.062828,47.827465,53.428257,63.644882,65.69348,69.317024,70.9773,73.88711,73.33192,72.7401,70.07519
38,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,45.281895,39.082115,35.071415,32.941265,31.387241,31.4658,33.79256,38.085495,42.61339,42.831047,43.261692,42.286274,43.776142,43.78047,46.551025,47.026478,47.01501,49.990765,51.24853,53.93402
39,52.0,47.0,42.0,39.0,36.0,35.0,34.0,34.0,35.0,36.0,43.0,52.0,57.0,61.0,65.0,69.0,70.0,71.0,72.0,69.0,50.524395,46.82664,41.451317,37.55621,35.49597,33.523396,34.46779,35.244034,35.348034,36.094887,40.26508,48.953846,56.951145,59.488323,63.144314,66.96508,70.912605,70.030075,71.17476,71.91131
40,50.0,44.0,39.0,36.0,33.0,32.0,32.0,34.0,35.0,35.0,41.0,47.0,50.0,52.0,55.0,57.0,59.0,60.0,61.0,60.0,50.245945,44.779896,39.22285,35.49528,33.48078,31.791367,32.709747,34.691555,36.141804,36.47542,39.723545,46.81869,51.303173,52.725918,54.21355,57.273624,58.63884,60.68721,61.27504,62.362976
41,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,51.371845,47.57227,42.86027,39.000805,37.146084,35.928883,34.824654,38.738605,38.099804,39.38889,42.57968,46.716816,50.391747,52.55998,52.25556,53.941902,52.831112,51.723625,52.596607,52.839054
42,51.0,44.0,39.0,35.0,34.0,33.0,35.0,40.0,45.0,44.0,44.0,46.0,49.0,52.0,55.0,56.0,56.0,58.0,59.0,63.0,51.824482,44.969,38.98378,35.52126,33.05015,33.04176,33.8806,38.638382,43.621635,43.304142,43.309086,45.703835,48.215115,51.27965,53.902393,56.376392,56.389606,56.189262,59.355473,60.2622
43,59.0,52.0,45.0,40.0,37.0,35.0,36.0,41.0,45.0,45.0,44.0,45.0,49.0,52.0,56.0,60.0,63.0,67.0,69.0,70.0,58.55199,53.68281,45.7914,40.319523,37.019634,34.908936,34.70033,38.246975,43.90546,43.641674,44.830235,45.44164,46.67783,51.561466,53.88756,58.2331,62.311684,64.866104,69.46469,69.968346
44,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,57.12198,48.45167,41.92048,37.22028,34.477016,33.511894,33.650833,38.62256,41.72746,43.73308,43.88345,45.706284,50.56419,52.978863,55.809784,58.27146,59.647312,63.288555,66.32026,67.870384
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,71.340004,63.11513,56.13775,51.518955,47.70973,46.217617,48.107075,49.17351,51.644825,52.3232,53.125614,60.16307,63.721626,67.25773,72.79159,73.78422,73.7594,76.3428,76.2402,80.20701
46,65.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,53.0,62.0,70.0,76.0,82.0,86.0,89.0,90.0,90.0,88.0,85.0,66.38752,58.667442,53.83244,49.085644,46.11752,44.708656,45.986507,44.202602,45.253635,51.52527,61.608646,68.709236,76.49952,80.58027,85.81074,88.261604,90.88706,90.63515,89.57331,85.35714
47,67.0,60.0,56.0,53.0,51.0,51.0,55.0,57.0,56.0,59.0,64.0,71.0,76.0,81.0,85.0,89.0,91.0,89.0,90.0,91.0,68.45414,60.691402,55.34908,52.747578,50.60734,50.493366,53.186535,57.141117,54.505665,57.87398,64.385124,69.23022,77.564964,80.55691,85.143364,88.00846,91.85085,92.40655,87.554886,89.52674
48,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,73.34363,65.69734,59.401707,54.924755,52.595684,53.99905,55.050114,57.208797,55.922268,56.327244,59.027176,63.325333,66.46236,77.715256,82.51713,84.77011,86.843765,89.167946,83.40934,78.5405
49,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,77.27417,70.18533,64.95142,61.103992,56.91225,57.34611,60.071033,61.85631,60.021038,65.41409,72.11465,79.83785,86.84155,92.67881,97.46389,100.05543,97.90125,88.17277,98.161,96.070496
50,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,75.61433,67.91036,62.610065,58.779457,55.50136,55.821896,56.8071,59.553116,56.931194,64.69673,70.206825,75.84951,85.139984,88.96274,86.89448,77.33608,91.29933,91.217094,89.0823,90.24906
51,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,71.38279,64.301926,58.9036,56.161762,53.841534,53.97272,56.197796,57.974297,57.066006,64.15712,71.18501,79.12254,84.455795,89.64628,80.26739,73.00999,72.40217,90.356285,95.53292,86.35587
52,61.0,56.0,53.0,51.0,50.0,51.0,54.0,55.0,55.0,58.0,63.0,67.0,69.0,69.0,72.0,75.0,74.0,75.0,77.0,79.0,62.55991,56.258392,51.516567,49.707806,49.007977,49.134487,51.21723,54.166126,51.924458,52.72109,60.03881,66.65424,70.05289,70.997574,69.24595,73.12296,75.98057,72.45493,74.35939,76.358116
53,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,79.87203,71.96666,67.008644,62.96675,60.033653,60.481365,61.6235,62.221497,60.448147,66.81699,75.41123,83.270164,91.44933,97.29559,100.95639,103.00572,103.826454,104.73898,105.51837,105.34597
54,78.0,70.0,65.0,61.0,58.0,58.0,61.0,60.0,60.0,66.0,73.0,81.0,88.0,94.0,99.0,102.0,105.0,105.0,105.0,106.0,79.49368,70.81269,64.51644,60.803265,57.92073,56.83363,60.374214,62.233852,57.56426,64.084885,72.81373,79.25012,87.72462,92.87856,96.98094,99.8937,101.42072,103.0137,102.734314,102.92896
55,82.0,74.0,70.0,65.0,63.0,63.0,65.0,64.0,63.0,68.0,75.0,81.0,89.0,94.0,98.0,101.0,104.0,107.0,109.0,110.0,84.12443,75.116264,68.85272,66.09028,61.88509,62.715733,65.672905,65.89573,61.182117,65.69958,74.5216,81.277916,87.28815,94.84174,97.22001,99.59368,101.235985,102.943054,104.19959,104.69837
56,82.0,76.0,66.0,62.0,59.0,58.0,57.0,57.0,56.0,62.0,73.0,82.0,89.0,95.0,100.0,102.0,103.0,103.0,103.0,100.0,80.64786,76.14948,71.42097,61.095837,58.78507,57.684456,59.17606,56.54735,57.282375,61.55705,70.66892,81.13531,88.64482,93.58271,97.588066,100.49658,101.280174,101.86096,101.77559,101.93914
57,66.0,60.0,56.0,53.0,51.0,51.0,53.0,54.0,54.0,60.0,68.0,76.0,80.0,73.0,74.0,76.0,81.0,88.0,95.0,96.0,66.5891,60.666245,56.002903,52.951283,50.812714,50.75146,52.950947,53.613495,53.508457,59.769924,68.0062,75.19965,83.16396,84.17358,69.983116,76.73225,79.482735,86.904236,92.97506,97.43066
58,69.0,64.0,60.0,57.0,55.0,54.0,54.0,54.0,51.0,64.0,74.0,82.0,89.0,95.0,95.0,85.0,82.0,85.0,86.0,85.0,69.100075,64.69737,60.188633,56.825405,54.679073,54.515785,54.850407,53.76088,54.05812,58.59048,74.5723,79.78721,87.82017,92.77452,97.081955,95.40256,80.2634,80.9763,86.59932,86.114296
59,74.0,68.0,63.0,60.0,58.0,58.0,62.0,64.0,61.0,61.0,67.0,74.0,83.0,85.0,82.0,75.0,80.0,90.0,91.0,91.0,75.23415,67.916115,63.51221,59.388653,57.44122,57.4704,60.363266,63.34096,60.90617,62.249752,65.996254,73.692245,80.46636,89.12798,86.65205,80.063965,73.20312,84.35334,94.43661,90.30044
60,74.0,67.0,63.0,60.0,58.0,59.0,62.0,63.0,61.0,60.0,61.0,69.0,78.0,84.0,89.0,94.0,97.0,101.0,102.0,100.0,73.85202,67.83726,62.193066,59.669773,57.497746,57.391087,61.90726,62.550526,60.082348,63.186863,65.03094,66.12348,77.37377,85.308014,88.903404,92.66192,96.642876,98.0371,100.72305,100.467186
61,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,73.191154,68.14521,63.852142,59.521587,57.727974,57.226307,59.54855,60.351864,57.875214,62.6675,68.27471,72.53236,79.0068,74.7441,94.54944,95.19509,99.0561,98.75907,100.471466,100.90969
62,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,75.148834,67.38468,62.72719,58.87998,58.10344,57.65565,60.49381,63.979244,61.092045,62.15198,67.370766,78.477425,83.63254,87.519356,91.62427,92.98862,95.57406,90.65127,94.52479,89.4799
63,76.0,71.0,67.0,63.0,61.0,59.0,60.0,60.0,59.0,63.0,72.0,80.0,86.0,87.0,91.0,92.0,90.0,88.0,86.0,83.0,76.71324,70.61269,66.727806,63.53017,60.14938,60.309414,59.080105,59.997295,58.719807,63.136066,69.74099,79.3176,86.26881,90.507164,88.55499,93.62902,92.75393,88.51084,85.54416,83.13886
64,66.0,62.0,59.0,57.0,55.0,54.0,54.0,55.0,55.0,59.0,64.0,68.0,74.0,80.0,84.0,84.0,84.0,85.0,85.0,83.0,65.29849,61.919422,58.127884,56.036007,54.931488,53.83933,53.74853,53.591885,54.03041,55.39748,63.21279,68.20341,71.64164,78.598274,83.83239,86.15295,83.284935,82.780464,83.76214,82.34962
65,78.0,72.0,67.0,65.0,62.0,60.0,59.0,59.0,58.0,64.0,75.0,80.0,84.0,88.0,92.0,94.0,96.0,96.0,96.0,91.0,77.19959,72.61171,67.57785,63.17472,62.633457,60.336422,59.61327,57.97253,58.23326,60.586117,71.638535,82.51388,84.55271,88.543884,91.455574,94.25355,94.917694,96.324425,95.1593,94.95084
66,69.0,62.0,58.0,54.0,51.0,51.0,54.0,56.0,54.0,54.0,61.0,68.0,74.0,79.0,83.0,87.0,91.0,95.0,97.0,96.0,69.77891,62.498333,57.14773,54.563725,51.139153,49.80095,53.502647,56.21005,54.05807,55.092243,58.823162,67.7774,73.742485,79.02452,82.79284,85.78207,89.43621,92.6144,95.57604,96.02345
67,71.0,63.0,59.0,56.0,53.0,53.0,56.0,59.0,56.0,58.0,65.0,71.0,78.0,84.0,89.0,93.0,97.0,99.0,101.0,100.0,71.416176,64.31961,57.867207,55.510807,53.447533,52.02085,55.800663,57.966343,57.080658,57.012447,63.94492,71.70907,76.71502,83.70223,88.11858,91.91042,94.82642,97.83004,98.53433,99.831764
68,74.0,69.0,65.0,63.0,60.0,60.0,60.0,60.0,61.0,66.0,76.0,84.0,91.0,97.0,101.0,102.0,103.0,102.0,100.0,98.0,73.32542,69.166405,64.80192,61.491657,60.812176,58.457706,60.918053,58.503086,58.436123,63.346004,72.5391,83.924416,90.241455,95.512886,99.147,100.99967,101.00449,101.70445,101.06892,99.79832
69,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,76.17669,67.27601,63.31544,61.952847,59.753048,59.349266,62.102455,62.5162,61.70343,62.265926,67.06287,75.43784,78.799576,82.32968,88.53148,91.91153,92.1132,94.89101,96.89918,95.53442
70,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,48.303043,42.055904,36.531296,33.11836,31.560926,30.945173,33.22843,37.13124,41.48205,41.396423,41.55457,42.955887,46.35013,49.29678,52.27846,52.079327,54.516193,53.65186,56.760864,60.494083
71,54.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,42.0,41.0,43.0,46.0,50.0,53.0,57.0,61.0,64.0,66.0,66.0,67.0,54.994976,47.030354,40.987072,36.72564,34.33673,32.67401,33.77695,37.601597,40.630318,41.954666,43.274853,46.67941,49.460182,53.828842,56.383354,60.670338,64.4974,66.89212,68.12404,66.770515
72,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,69.00932,63.52225,56.007805,50.422092,49.316845,47.438015,47.73271,50.33032,51.95378,55.140484,52.931572,52.7764,53.258015,56.10365,58.50459,59.76804,60.03024,60.90666,63.129208,63.644703
73,54.0,47.0,41.0,38.0,36.0,35.0,36.0,41.0,44.0,42.0,41.0,43.0,45.0,46.0,47.0,47.0,47.0,48.0,51.0,57.0,56.14429,47.87844,41.093834,37.333157,35.479748,34.63426,35.8606,39.672688,45.2318,42.734253,41.873714,42.848606,45.64843,47.292072,47.562668,48.04691,48.24554,48.971912,50.840366,54.557457
74,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,61.353508,59.38361,55.846386,50.82705,49.05984,44.930996,44.351986,46.55755,45.120594,46.90405,49.666813,54.563602,58.63917,66.70785,66.96644,69.99298,67.67355,66.74061,67.42155,67.17568
75,52.0,44.0,44.0,43.0,40.0,37.0,35.0,35.0,35.0,34.0,37.0,42.0,47.0,53.0,57.0,61.0,64.0,66.0,64.0,62.0,54.44515,47.297287,39.838886,40.288734,40.460957,38.223675,35.833504,35.343563,34.96816,36.16321,39.607124,42.842983,47.161304,51.673283,57.68762,60.413517,64.22663,66.382744,67.73254,63.657894
