,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
57,57.0,324.9189880371094,18.025509369699083,328.49993896484375,18.12456727662329,14.572202682495117
58,58.0,319.67889099121095,17.87956629762621,328.50616455078125,18.124739020211607,14.571080207824707
59,59.0,319.3106262207031,17.869264848356327,328.51641845703125,18.12502188845661,14.569354057312012
60,60.0,322.9542236328125,17.970927177884075,328.52490234375,18.125255924917308,14.567944526672363
61,61.0,320.7623596191406,17.90983974297762,328.52105712890625,18.125149851212438,14.568493843078613
62,62.0,320.6030731201172,17.905392291712495,328.49151611328125,18.124334915060505,14.573371887207031
63,63.0,319.22088317871095,17.866753571332172,328.5520935058594,18.12600599982962,14.563680648803711
64,64.0,322.7500915527344,17.965246771272984,328.56707763671875,18.126419327509744,14.561511039733887
65,65.0,320.4545562744141,17.90124454540561,328.544677734375,18.125801437022723,14.564590454101562
66,66.0,320.41884765625,17.900247139529945,328.5055847167969,18.124723024553973,14.57054615020752
67,67.0,320.4960021972656,17.90240213483279,328.50390625,18.12467672125492,14.570650100708008
68,68.0,322.7550415039062,17.965384535375417,328.48663330078125,18.124200211341222,14.573396682739258
69,69.0,321.64710998535156,17.93452285357354,328.51800537109375,18.12506566529053,14.567753791809082
70,70.0,319.99488525390626,17.88840085792764,328.52166748046875,18.125166688349896,14.56639575958252
71,71.0,318.46656188964846,17.845631451132473,328.4720764160156,18.123798619936593,14.570907592773438
72,72.0,321.4075897216797,17.92784397861828,328.40545654296875,18.121960615313366,14.562360763549805
73,73.0,320.33983459472654,17.898039965167317,327.7510070800781,18.103894804159633,14.477579116821289
74,74.0,318.37836303710935,17.84316011913555,326.9137878417969,18.080757391265358,14.498275756835938
75,75.0,319.27550354003904,17.868282053405107,326.268310546875,18.062898730460596,14.480923652648926
76,76.0,317.0414581298828,17.805658036980347,325.7987365722656,18.0498957496232,14.466708183288574
77,77.0,317.8088043212891,17.827192833457797,325.2904968261719,18.03581151005332,14.460090637207031
78,78.0,315.8295928955078,17.771595113987598,324.80816650390625,18.022435088075813,14.456079483032227
79,79.0,318.0447601318359,17.833809467745134,324.30096435546875,18.00835818045245,14.458476066589355
80,80.0,318.7993591308594,17.85495335000513,323.8457946777344,17.995716009032105,14.455606460571289
81,81.0,314.0233642578125,17.720704395080137,322.63568115234375,17.962062274481283,14.403833389282227
82,82.0,311.1333404541016,17.63897220515134,321.7120056152344,17.936332000028166,14.34924602508545
83,83.0,315.0153106689453,17.748670673291148,320.3560791015625,17.89849376627996,14.337614059448242
84,84.0,315.30457763671876,17.75681777900305,319.21185302734375,17.866500861314275,14.307823181152344
85,85.0,308.36768493652346,17.56040104714364,316.7797546386719,17.798307634117123,14.229400634765625
86,86.0,310.8794921875,17.63177507194043,315.50250244140625,17.762390110607477,14.233251571655273
87,87.0,307.93060913085935,17.547951707560042,313.28466796875,17.69984937700742,14.155342102050781
88,88.0,306.534912109375,17.508138453569956,311.4163818359375,17.646993563662267,14.131349563598633
89,89.0,302.0762145996094,17.380339887344245,309.7115173339844,17.59862259763486,14.110143661499023
90,90.0,304.9682861328125,17.463341207592908,307.9649963378906,17.54893148707039,14.08232593536377
91,91.0,299.5246612548828,17.306780788317706,305.65802001953125,17.48307810482843,14.033146858215332
92,92.0,293.38759460449216,17.12856078613998,302.8424377441406,17.402368739460172,13.907922744750977
93,93.0,294.9765167236328,17.17488039910709,299.9529724121094,17.31915045295552,13.875500679016113
94,94.0,294.32640686035154,17.15594377643945,297.6363525390625,17.25214052049955,13.8289155960083
95,95.0,286.3930358886719,16.92315088536032,295.56903076171875,17.192121182731313,13.817970275878906
96,96.0,286.8713806152344,16.93727783958315,293.8452453613281,17.141914868570783,13.791410446166992
97,97.0,285.15208435058594,16.886446765100878,292.3009338378906,17.09681063350386,13.76561450958252
98,98.0,283.96250915527344,16.851187173468624,290.32611083984375,17.03895861958247,13.729290962219238
99,99.0,282.3155059814453,16.80224705155371,286.5150451660156,16.92675530531518,13.601033210754395
100,100.0,276.18725128173827,16.618882371619886,280.7098388671875,16.754397597860315,13.466448783874512
101,101.0,269.43420562744143,16.414451121723243,274.1596984863281,16.557768523757304,13.22130012512207
102,102.0,259.3740936279297,16.10509526913547,262.26263427734375,16.194524824067663,12.87188720703125
103,103.0,247.44601440429688,15.730416854117276,248.4109344482422,15.761057529501064,12.337379455566406
104,104.0,237.16064910888673,15.400021074949434,240.4974822998047,15.507981245146148,12.074212074279785
105,105.0,216.76683959960937,14.723003756014238,216.18460083007812,14.703217363219457,11.187935829162598
106,106.0,197.86851501464844,14.066574388053704,191.29042053222656,13.830778016157534,10.105063438415527
107,107.0,173.04988555908204,13.154842665690914,169.7530517578125,13.028931335985025,9.273885726928711
108,108.0,151.70722198486328,12.316948566299336,148.2910919189453,12.17748298783231,8.187965393066406
109,109.0,135.73925170898437,11.650718935283967,133.169921875,11.539927290715484,7.504004001617432
110,110.0,120.16441116333007,10.961952890034242,122.25624084472656,11.056954410900254,7.165138244628906
111,111.0,110.88933334350585,10.530400436047332,114.24373626708984,10.688486154132859,7.007789611816406
112,112.0,102.56388320922852,10.127382841051705,107.80641174316406,10.382986648511308,6.882716178894043
113,113.0,95.90856857299805,9.793292019183236,97.98297882080078,9.898635199905126,6.323306083679199
114,114.0,84.58419876098633,9.196966823958121,91.05078125,9.542053303665831,6.034613609313965
115,115.0,82.49501037597656,9.082676388376752,86.49079895019531,9.30004295421238,5.967176914215088
116,116.0,76.88273162841797,8.768279855730995,80.5569839477539,8.97535425193646,5.655640602111816
117,117.0,70.35576171875,8.387834149454196,75.82774353027344,8.707912696523401,5.485832691192627
118,118.0,66.82549667358398,8.174686334874506,71.54148864746094,8.458220182015891,5.333846092224121
119,119.0,62.55020751953125,7.908868915308386,67.69721984863281,8.227832026034125,5.19216251373291
120,120.0,57.43903160095215,7.578854240645623,64.8188705444336,8.051016739793402,5.1125898361206055
121,121.0,56.872247314453126,7.54136906101625,61.91229248046875,7.868436469875623,5.019156455993652
122,122.0,55.090196990966795,7.422277075868752,59.96580123901367,7.743758857235527,5.0099287033081055
123,123.0,49.023434448242185,7.001673689071934,55.676239013671875,7.461651225678661,4.705681324005127
124,124.0,48.7924560546875,6.985159701444735,53.9936408996582,7.348036533636601,4.696356773376465
125,125.0,46.65565299987793,6.830494345205032,51.34065628051758,7.165239443348532,4.556571006774902
126,126.0,44.394194984436034,6.662896891325577,49.9052848815918,7.06436726689601,4.544342517852783
127,127.0,42.86500511169434,6.5471371691522045,47.63117218017578,6.901534045426117,4.455146789550781
128,128.0,41.383292007446286,6.432984688886356,46.29973602294922,6.804390936957489,4.441403388977051
129,129.0,39.036471939086915,6.2479174081518485,43.74050521850586,6.613660500698979,4.239264488220215
130,130.0,36.871919822692874,6.072225277663278,42.26667022705078,6.501282198693638,4.1859307289123535
131,131.0,37.060702896118165,6.08775023273115,47.38926315307617,6.883985993091224,4.817626953125
132,132.0,36.532511711120605,6.044213076250754,40.313621520996094,6.34930086867807,4.142192840576172
133,133.0,34.16787548065186,5.845329373153565,41.07668685913086,6.4091096775707355,4.355140686035156
134,134.0,33.28317375183106,5.769157109303841,37.67152786254883,6.13771356960789,3.9778754711151123
135,135.0,31.688888549804688,5.629288458571358,36.609230041503906,6.050556176212556,3.9413866996765137
136,136.0,30.982650184631346,5.56620608535395,35.669673919677734,5.972409389825662,3.9322402477264404
137,137.0,29.824195671081544,5.461153327922733,35.030662536621094,5.918670673100599,3.887303590774536
138,138.0,28.828188323974608,5.369188795709703,34.15044403076172,5.8438381249622,3.8670642375946045
139,139.0,28.654702377319335,5.35300872195435,33.503822326660156,5.7882486407081855,3.833089828491211
140,140.0,27.540594863891602,5.247913381896809,32.30036163330078,5.683340710647284,3.7673516273498535
141,141.0,26.726176071166993,5.169736557230648,31.73185157775879,5.633103192535957,3.745116710662842
142,142.0,25.598559188842774,5.059501871611747,31.467594146728516,5.609598394424374,3.738168716430664
143,143.0,26.36951732635498,5.135125833546339,31.314687728881836,5.595952799021972,3.770366668701172
144,144.0,24.957407760620118,4.995738960416178,31.404155731201172,5.6039410891979555,3.847808837890625
145,145.0,24.458288764953615,4.945532202397798,29.544530868530273,5.4354880984627565,3.64713978767395
146,146.0,24.039551544189454,4.903014536404053,29.489288330078125,5.4304040669252345,3.675715923309326
147,147.0,23.908852958679198,4.889667980413312,28.306201934814453,5.320357312701324,3.621316909790039
148,148.0,22.698161315917968,4.764258737297752,27.91607666015625,5.283566660898322,3.5925049781799316
149,149.0,22.643308067321776,4.758498509753027,27.420486450195312,5.236457433245811,3.5853023529052734
150,150.0,23.078505325317384,4.804009296964087,27.5926513671875,5.2528707738899785,3.597883701324463
151,151.0,22.31826457977295,4.724221055345839,26.529052734375,5.150636148513599,3.498131513595581
152,152.0,22.02734794616699,4.693330155248722,26.0644588470459,5.105336310865906,3.465134382247925
153,153.0,21.33723392486572,4.619224385637239,26.172399520874023,5.115896746502417,3.5139832496643066
154,154.0,21.086062812805174,4.591956316517523,26.086368560791016,5.107481626084525,3.5116183757781982
155,155.0,20.988464546203613,4.581316900870711,25.18838119506836,5.01880276510926,3.426616668701172
156,156.0,20.070146369934083,4.479971692983571,24.580297470092773,4.957852102482765,3.399477005004883
157,157.0,20.080520248413087,4.481129349663217,24.93313217163086,4.993308739866869,3.452333450317383
158,158.0,20.11142635345459,4.484576496555119,24.521236419677734,4.951892205983258,3.4412460327148438
159,159.0,19.93814697265625,4.465215221314225,23.84895133972168,4.883538813168344,3.3805480003356934
160,160.0,19.563239288330077,4.423035076543038,23.537837982177734,4.851580977596657,3.3402321338653564
161,161.0,19.563510131835937,4.423065693818704,23.231203079223633,4.819875836494508,3.3137259483337402
162,162.0,19.118837547302245,4.3725092964226215,23.121049880981445,4.80843528405878,3.309159755706787
163,163.0,18.96660671234131,4.35506678620906,22.713953018188477,4.765915758612239,3.280829906463623
164,164.0,18.615786170959474,4.314601507782553,22.67485809326172,4.761812479850684,3.305335521697998
165,165.0,18.097620010375977,4.2541297594662035,22.208309173583984,4.712569275202645,3.257157564163208
166,166.0,18.157174587249756,4.261123629660346,23.129016876220703,4.809263652184262,3.4154434204101562
167,167.0,19.255178451538086,4.388072293335433,21.76975440979004,4.665806940904225,3.262195587158203
168,168.0,18.41265478134155,4.290996944923354,21.339473724365234,4.6194668225202395,3.195138931274414
169,169.0,18.706997871398926,4.325158710544496,21.22295570373535,4.606837928963353,3.194425582885742
170,170.0,17.591053199768066,4.194168952220221,21.39920425415039,4.625927393955767,3.2040863037109375
171,171.0,17.81416234970093,4.220682687634896,21.081546783447266,4.591464557572809,3.1816790103912354
172,172.0,17.600500679016115,4.195295064595113,21.26618766784668,4.611527693492329,3.2415802478790283
173,173.0,17.63558177947998,4.199473988427596,21.92795753479004,4.682729709772927,3.326763868331909
174,174.0,17.9548189163208,4.237312699851263,20.856067657470703,4.566844387262468,3.1743392944335938
175,175.0,17.62710485458374,4.198464582985516,21.034486770629883,4.586336966537662,3.245617628097534
176,176.0,16.945480155944825,4.116488814019155,20.206228256225586,4.495133841858948,3.161634683609009
177,177.0,16.927973651885985,4.114361876632388,20.167213439941406,4.490792072668407,3.1698224544525146
178,178.0,16.806274223327637,4.099545611812075,19.449798583984375,4.410192579013344,3.1068215370178223
179,179.0,16.68079948425293,4.0842134474403915,20.01468849182129,4.473777876897923,3.198056697845459
180,180.0,16.300126552581787,4.037341520429227,19.55860137939453,4.422510755147412,3.1121134757995605
181,181.0,16.5920503616333,4.07333405966578,19.831127166748047,4.453215373945891,3.1130318641662598
182,182.0,16.0629075050354,4.007855724079324,19.32138442993164,4.395609676703749,3.066915988922119
183,183.0,16.164124488830566,4.020463218191477,18.734224319458008,4.328305016915745,3.0504658222198486
184,184.0,16.11847105026245,4.014781569433442,18.58441162109375,4.31096411735168,3.025099515914917
185,185.0,15.445028018951415,3.9300162873646487,18.29172706604004,4.276882867935482,3.005713939666748
186,186.0,15.591596031188965,3.9486195095487444,18.184492111206055,4.264327861598596,2.992638111114502
187,187.0,15.596236038208009,3.949207013845692,17.99100112915039,4.241580027436756,2.9944446086883545
188,188.0,15.457423210144043,3.9315929608930835,18.00035858154297,4.24268294614893,2.9798359870910645
189,189.0,15.023178768157958,3.8759745572124125,17.710391998291016,4.2083716563881355,2.960101842880249
190,190.0,15.448576641082763,3.930467738206582,17.84931755065918,4.224845269434039,2.979600429534912
191,191.0,15.29690637588501,3.911125972898982,17.615856170654297,4.19712475042788,2.957382917404175
192,192.0,15.22577362060547,3.9020217350247384,17.615497589111328,4.197082032687868,2.951972484588623
193,193.0,15.25902442932129,3.906280126836949,17.495563507080078,4.182769836732602,2.929020404815674
194,194.0,14.47715950012207,3.8048862663845906,18.17404556274414,4.263102809309687,3.0488898754119873
195,195.0,14.518772792816161,3.810350744067554,17.036972045898438,4.127586709676544,2.9102203845977783
196,196.0,14.575072193145752,3.817731288755896,17.206335067749023,4.148051960589335,2.9499080181121826
197,197.0,14.667580890655518,3.829827788642137,16.9050350189209,4.111573302146138,2.8857057094573975
198,198.0,14.081312656402588,3.75250751583559,16.80394172668457,4.099261119602479,2.9081616401672363
199,199.0,14.343685817718505,3.787305878552524,16.66478157043457,4.08225202191567,2.883240222930908
