,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,59.0,52.0,48.0,45.0,43.0,42.0,44.0,45.0,44.0,45.0,49.0,52.0,54.0,56.0,57.0,59.0,60.0,62.0,63.0,63.0,60.76472,54.2148,48.86375,44.85497,42.402973,41.311146,41.26533,42.034588,43.376904,44.938633,46.89481,49.525654,52.64934,55.500248,57.61115,58.840927,59.97669,61.274536,62.740803,63.691097
11,68.0,60.0,55.0,51.0,49.0,49.0,52.0,55.0,53.0,56.0,62.0,68.0,75.0,80.0,82.0,85.0,87.0,93.0,96.0,95.0,68.99626,62.554104,57.078037,53.017765,50.440594,49.291515,49.41071,50.98627,53.8782,57.53275,62.184505,67.8942,74.05638,79.60184,83.72404,85.92992,87.08921,87.66937,88.29962,88.95207
12,64.0,56.0,51.0,48.0,46.0,46.0,48.0,51.0,50.0,52.0,57.0,64.0,66.0,64.0,60.0,58.0,57.0,60.0,66.0,68.0,64.724075,58.295246,52.878193,48.994392,46.576912,45.559025,45.887238,47.363247,50.14421,53.52338,57.354023,61.904884,66.96739,71.139465,73.3199,73.31384,72.169525,70.75934,69.82136,69.753815
13,62.0,55.0,50.0,47.0,45.0,45.0,48.0,51.0,50.0,51.0,57.0,62.0,66.0,69.0,71.0,73.0,72.0,72.0,76.0,78.0,62.649292,56.20373,50.883408,47.072895,44.9633,44.3147,45.03372,46.84503,49.49773,52.5137,55.606274,59.170788,63.06753,66.68364,69.60875,71.77339,73.41835,74.574265,75.416306,76.38791
14,65.0,60.0,54.0,50.0,48.0,47.0,46.0,46.0,46.0,54.0,63.0,71.0,76.0,80.0,83.0,86.0,89.0,91.0,91.0,90.0,63.603603,57.639317,53.067562,49.701675,47.69372,46.96634,47.626335,49.00614,51.011745,53.535843,57.499813,63.17946,70.44055,77.80882,83.26135,86.149414,87.58226,88.54165,89.383995,90.07942
15,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,68.99733,63.062176,57.977673,54.33288,52.27685,51.677944,52.450733,54.271046,56.989082,60.422817,64.695724,70.63293,77.0755,83.04573,87.546715,90.15422,91.63451,92.1156,92.387985,92.769485
16,63.0,58.0,55.0,51.0,48.0,45.0,45.0,46.0,47.0,54.0,65.0,73.0,79.0,85.0,86.0,87.0,86.0,85.0,84.0,82.0,61.08801,55.741604,51.82915,49.380276,47.71624,46.852634,46.775227,47.69514,49.58608,52.283054,56.220356,61.797405,67.925575,73.532906,78.32776,82.07056,84.740395,86.34758,87.15675,87.592094
17,73.0,66.0,60.0,56.0,54.0,54.0,56.0,56.0,56.0,57.0,60.0,64.0,71.0,79.0,84.0,84.0,81.0,79.0,87.0,90.0,70.64227,64.89679,59.863346,56.004917,53.747692,52.836178,53.408768,55.223118,57.81024,61.086117,64.83805,68.76376,72.70235,76.69713,80.632095,84.14167,86.46962,87.71327,88.28393,89.0747
18,72.0,65.0,59.0,55.0,52.0,52.0,53.0,54.0,54.0,58.0,66.0,75.0,83.0,77.0,72.0,71.0,68.0,67.0,69.0,73.0,70.90587,64.81035,59.53843,55.72349,53.31113,52.16885,52.37442,53.88731,56.601856,60.172245,64.76628,70.8871,78.10654,84.83949,88.3685,89.41016,89.57384,89.22437,88.63899,87.97166
19,64.0,58.0,53.0,50.0,48.0,48.0,50.0,52.0,52.0,56.0,63.0,70.0,76.0,83.0,89.0,90.0,91.0,88.0,88.0,87.0,65.02479,59.125835,54.287598,50.846767,48.93738,48.319244,49.05772,51.216328,54.675644,59.02595,64.32243,70.67926,77.63983,83.59291,87.79808,90.44864,92.189255,93.353355,93.87252,94.057526
20,74.0,68.0,62.0,59.0,55.0,53.0,52.0,51.0,54.0,64.0,73.0,82.0,88.0,90.0,92.0,89.0,92.0,94.0,95.0,93.0,69.86918,64.11293,59.08287,55.32285,53.149944,52.183178,52.44226,53.90714,56.33373,59.991535,65.5319,72.915115,81.2189,87.89847,91.42814,93.10991,93.78612,94.12286,94.25711,94.30426
21,81.0,73.0,69.0,65.0,62.0,60.0,61.0,62.0,62.0,68.0,74.0,82.0,89.0,95.0,100.0,103.0,103.0,106.0,107.0,104.0,76.50394,71.392235,65.920555,61.831688,59.3202,58.369267,58.53622,60.08176,63.021084,67.35689,73.42224,80.81525,87.51161,91.72452,93.67209,94.334564,94.518745,94.56043,94.58966,94.59106
22,63.0,57.0,53.0,49.0,47.0,47.0,50.0,53.0,52.0,56.0,61.0,68.0,75.0,82.0,88.0,92.0,95.0,98.0,98.0,95.0,67.73695,61.571804,56.650265,53.432693,51.38384,50.47832,50.798,52.568066,55.773457,59.972523,65.202705,71.351074,78.1716,84.40311,88.56845,90.89877,92.484344,93.54561,94.13019,94.359436
23,68.0,60.0,56.0,52.0,49.0,49.0,52.0,53.0,53.0,55.0,62.0,66.0,71.0,75.0,78.0,71.0,69.0,70.0,74.0,77.0,65.96872,60.326996,55.65534,52.49295,50.805866,50.348965,51.136753,52.66193,54.75843,57.187683,60.533432,65.3394,71.06076,76.55069,81.22128,84.53661,86.06572,86.56994,86.71515,86.88086
24,81.0,74.0,69.0,65.0,62.0,60.0,60.0,61.0,60.0,64.0,67.0,65.0,72.0,82.0,90.0,91.0,94.0,97.0,100.0,100.0,77.289505,72.034546,66.45986,62.269405,59.75147,58.644802,58.830986,60.351303,63.241642,66.97299,71.52162,76.656525,81.332825,85.210495,88.4046,90.933624,92.71812,93.753845,94.23074,94.41081
25,70.0,64.0,59.0,56.0,54.0,53.0,55.0,56.0,55.0,60.0,68.0,76.0,85.0,91.0,96.0,101.0,102.0,94.0,86.0,83.0,71.186905,65.281494,60.278507,56.830753,54.78333,54.02051,54.44094,56.162197,58.99411,62.70476,67.61519,73.59785,80.03267,85.47739,88.88881,90.95151,92.54037,93.58658,93.92515,93.912415
26,77.0,68.0,62.0,59.0,56.0,56.0,59.0,61.0,59.0,62.0,69.0,75.0,78.0,82.0,85.0,87.0,91.0,94.0,95.0,94.0,78.9623,73.631165,67.57346,62.730564,59.739407,58.142403,58.11452,59.442013,61.982845,65.055275,68.88742,73.86335,79.55748,84.46314,87.80405,89.94835,91.53203,92.81955,93.72876,94.14914
27,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.15886,71.39082,65.36964,60.674618,57.88531,56.69581,56.904243,58.671104,61.8703,65.99993,70.66871,76.086044,81.72132,86.63014,89.905685,91.94975,93.27724,94.04983,94.359215,94.42146
28,72.0,67.0,62.0,59.0,56.0,55.0,55.0,55.0,55.0,63.0,73.0,81.0,88.0,94.0,98.0,100.0,101.0,103.0,100.0,96.0,71.090485,65.22729,60.127636,56.40243,54.30689,53.579044,54.1816,55.87768,58.545467,62.19727,67.8018,75.36951,83.4837,89.34413,92.412346,93.82268,94.3074,94.449844,94.51242,94.48543
29,73.0,66.0,62.0,59.0,57.0,57.0,59.0,60.0,57.0,58.0,63.0,68.0,71.0,78.0,79.0,84.0,88.0,90.0,93.0,92.0,75.35322,69.25194,63.18493,58.643574,55.938244,54.953484,55.466194,57.14997,59.91627,63.145733,66.686615,70.90705,75.76354,80.39226,84.24305,86.55501,88.195595,89.711296,91.18883,92.50837
30,71.0,66.0,62.0,59.0,56.0,55.0,55.0,56.0,56.0,60.0,66.0,73.0,80.0,83.0,83.0,83.0,86.0,87.0,88.0,85.0,69.484726,63.792652,58.989666,55.576893,53.765446,53.26521,53.871395,55.408672,57.752937,60.715374,64.39579,68.8748,74.25939,79.88659,84.613556,87.492874,89.16383,90.50037,91.63939,92.58893
31,67.0,61.0,57.0,55.0,53.0,53.0,56.0,59.0,57.0,57.0,64.0,70.0,74.0,81.0,88.0,91.0,88.0,84.0,90.0,89.0,69.73712,63.50945,58.259396,54.517796,52.503635,51.787792,52.384,54.360207,57.648365,61.63759,65.940506,70.916084,76.25691,80.81983,84.43263,87.112305,89.13485,90.52603,91.33945,92.19505
32,72.0,66.0,61.0,57.0,54.0,53.0,52.0,53.0,53.0,60.0,71.0,77.0,83.0,90.0,94.0,97.0,98.0,99.0,97.0,94.0,69.092514,63.258434,58.43061,55.053394,52.968758,52.03556,52.346806,53.75826,56.27045,59.83668,64.98452,72.07002,80.02838,86.62163,90.56074,92.547745,93.64958,94.12581,94.31134,94.350624
33,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,75.101555,69.29431,63.65096,59.47195,57.21632,56.597137,57.54819,59.72667,63.08408,66.70554,70.63257,75.27333,80.703995,85.682816,89.12012,91.33104,92.849655,93.8003,94.237366,94.37134
34,65.0,58.0,53.0,50.0,48.0,48.0,52.0,55.0,53.0,53.0,59.0,65.0,71.0,76.0,80.0,84.0,87.0,89.0,91.0,90.0,68.097336,61.608475,56.203266,52.384533,49.8818,48.526814,48.32567,49.376472,51.646606,54.784588,59.052296,64.704185,71.09262,76.79983,81.1472,84.163666,86.15666,87.61954,88.88148,90.1036
35,70.0,62.0,56.0,53.0,51.0,51.0,52.0,56.0,58.0,56.0,58.0,65.0,70.0,76.0,80.0,80.0,82.0,83.0,85.0,87.0,70.41147,64.12102,58.599888,54.510387,52.075188,51.07004,51.45286,52.926533,55.592873,59.361935,63.162796,66.95744,71.17407,75.36495,79.35286,82.59938,84.69293,86.06939,87.01175,87.81224
36,66.0,60.0,54.0,49.0,46.0,45.0,44.0,47.0,48.0,48.0,52.0,58.0,64.0,71.0,75.0,74.0,75.0,75.0,74.0,76.0,63.676258,57.344646,52.239086,48.28758,45.633663,44.196728,44.094654,44.82771,46.659214,49.38252,52.942375,57.463596,62.608555,67.38283,71.412636,74.46199,76.53738,77.92751,78.87274,79.21925
37,63.0,57.0,52.0,47.0,44.0,42.0,41.0,41.0,41.0,43.0,50.0,58.0,64.0,69.0,74.0,79.0,81.0,77.0,74.0,70.0,61.478146,55.492115,50.80826,47.44817,44.848675,43.152412,42.28409,42.328117,43.283356,44.970932,47.403286,51.056652,56.18558,62.08528,67.54329,71.77094,74.99753,77.43001,78.8677,79.43001
38,57.0,52.0,47.0,43.0,40.0,39.0,38.0,39.0,40.0,40.0,47.0,54.0,60.0,65.0,68.0,71.0,72.0,71.0,71.0,72.0,55.78242,49.847637,45.317368,42.07423,40.504677,40.367603,41.35885,42.989563,45.040348,47.703094,50.545452,54.04055,58.347244,62.686924,66.3889,69.06335,71.0154,72.50659,73.57753,74.418304
39,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,55.091396,49.233845,44.865547,41.682213,39.993214,39.49746,39.929806,41.160404,42.824734,45.08135,47.673164,50.842453,54.904778,59.54438,64.099495,67.57952,69.98654,71.75391,73.07848,74.202705
40,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,51.78433,45.197002,40.124622,36.694004,35.256573,35.11438,35.843277,37.135754,39.029175,41.606297,44.25665,46.79539,49.449104,51.816647,53.71006,54.90031,56.07163,57.32056,58.57311,60.001648
41,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,47.33511,41.102955,36.846893,34.37118,33.3637,33.247158,33.66583,34.396763,35.590572,37.184093,39.14238,41.578373,44.596844,47.43375,49.924847,52.04295,54.028996,55.786274,57.26842,58.491123
42,64.0,60.0,54.0,50.0,47.0,45.0,44.0,45.0,48.0,47.0,49.0,54.0,59.0,64.0,68.0,70.0,72.0,73.0,74.0,74.0,59.534634,53.45435,48.565502,44.823803,42.27123,40.99339,40.769638,41.52304,43.395245,46.33847,49.869106,53.680515,57.89214,62.21667,65.93805,68.69829,70.37558,71.27972,71.70744,72.15469
43,58.0,50.0,44.0,39.0,36.0,35.0,36.0,39.0,44.0,43.0,41.0,42.0,44.0,44.0,45.0,45.0,45.0,47.0,50.0,52.0,55.285786,48.5873,43.00297,38.804874,35.948475,34.52951,34.282246,35.06468,36.70447,39.077312,41.589108,43.588787,45.146866,46.32876,47.111057,47.587547,47.844166,47.8911,47.927998,48.1204
44,62.0,55.0,48.0,45.0,42.0,41.0,42.0,47.0,52.0,50.0,48.0,48.0,49.0,50.0,50.0,48.0,47.0,48.0,50.0,53.0,60.620518,54.123997,48.68952,44.483456,41.7284,40.36059,40.339165,41.157795,43.260822,46.119072,48.582035,50.49229,51.729866,52.088215,52.651634,53.076637,52.524418,51.55399,51.06802,50.82679
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,67.263466,61.06003,55.74425,51.68088,48.95915,47.323086,46.84514,47.591187,49.58533,52.842033,56.389088,60.18131,63.94484,67.448715,70.58356,73.10585,75.095535,76.69114,77.8133,78.82998
46,65.0,57.0,50.0,45.0,43.0,42.0,42.0,46.0,50.0,49.0,51.0,56.0,61.0,68.0,73.0,76.0,78.0,82.0,81.0,83.0,61.24753,54.954266,49.64321,45.49995,42.735455,41.45622,41.54551,42.70707,44.989124,48.414326,52.15221,55.935802,59.749187,63.14445,66.263855,69.12099,71.324234,73.03071,74.59144,75.7675
47,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,61.004555,54.374935,48.662174,44.143475,41.209137,39.78486,39.749798,40.76384,42.928814,46.13236,49.83822,53.68066,57.890804,61.941498,65.48117,68.32356,70.5583,72.3499,74.08453,75.78452
48,48.0,40.0,35.0,32.0,30.0,30.0,31.0,37.0,41.0,41.0,40.0,42.0,44.0,46.0,48.0,49.0,50.0,54.0,56.0,58.0,47.09909,40.271183,35.486217,32.880817,31.993395,32.16403,33.032475,34.36629,36.489117,39.161594,41.606182,43.7464,45.79491,47.618397,49.54067,51.321995,52.636143,53.541462,54.34999,55.335827
49,60.0,53.0,48.0,44.0,42.0,41.0,42.0,42.0,43.0,46.0,53.0,61.0,66.0,68.0,71.0,75.0,76.0,76.0,77.0,75.0,59.697903,53.331745,48.057514,44.127956,41.616196,40.47244,40.49156,41.76762,43.96756,46.99976,50.832973,55.764393,61.978115,68.30472,73.136475,76.14531,77.91527,78.88104,79.2684,79.44913
50,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,54.10274,47.789505,42.805546,39.42893,37.737556,37.209137,37.49976,38.72481,40.82375,43.43782,46.42821,50.42602,55.465633,60.734768,65.88823,70.066536,72.91034,74.944,76.4353,77.62842
51,61.0,54.0,49.0,45.0,43.0,43.0,47.0,51.0,50.0,48.0,51.0,56.0,61.0,63.0,65.0,67.0,70.0,72.0,73.0,74.0,63.291077,56.752438,51.480602,47.628902,44.99863,43.480515,43.294624,44.384403,46.81957,49.759792,52.57174,55.534275,58.7753,62.029636,64.87022,66.99423,68.46183,69.77358,70.75756,71.40644
52,61.0,54.0,48.0,45.0,43.0,42.0,45.0,49.0,47.0,48.0,53.0,58.0,63.0,66.0,70.0,73.0,76.0,80.0,84.0,83.0,62.66936,55.844677,50.15763,45.860867,43.098045,41.80267,41.622093,42.8755,45.479084,49.003086,53.116703,58.139454,63.78581,69.09067,73.33852,76.358,78.453026,79.975204,81.28262,82.50765
53,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,56.204678,49.318295,43.700882,39.899616,37.764294,37.050743,37.367954,38.647602,40.9475,43.83769,47.320747,51.520947,56.325665,61.20599,65.389206,68.52251,70.639114,72.213974,73.75752,75.5181
54,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,71.14458,65.16207,59.992878,56.38647,54.081753,52.928314,52.844963,53.912247,56.079094,59.170193,63.998394,70.96647,78.73,85.28414,89.48419,91.81825,93.15472,93.81778,94.05325,94.1425
55,75.0,66.0,61.0,57.0,55.0,56.0,59.0,61.0,60.0,63.0,71.0,78.0,85.0,89.0,93.0,96.0,101.0,104.0,102.0,101.0,72.748726,66.96188,61.591072,57.597775,55.12225,53.960823,54.22476,55.940426,59.103745,63.247223,68.69551,75.85304,83.71063,89.78563,92.95087,94.133575,94.43398,94.53609,94.551735,94.51269
56,63.0,55.0,49.0,46.0,43.0,44.0,47.0,50.0,50.0,53.0,59.0,65.0,71.0,75.0,79.0,82.0,85.0,87.0,85.0,84.0,65.06401,58.771706,53.51269,49.6049,47.091637,45.758617,45.72726,47.115612,49.835243,53.442394,57.8001,63.020683,68.521255,73.48317,77.678696,80.75083,82.68253,84.09705,85.08642,85.65133
57,69.0,65.0,59.0,56.0,53.0,52.0,51.0,51.0,52.0,59.0,67.0,73.0,78.0,82.0,85.0,88.0,89.0,90.0,90.0,88.0,65.72748,60.0454,55.644436,52.524082,50.722942,50.01753,50.27863,51.4546,53.551212,56.62984,61.192215,67.533485,75.147995,82.49298,87.60547,90.50865,92.21823,93.20545,93.70909,93.91308
58,76.0,70.0,64.0,59.0,56.0,55.0,54.0,53.0,56.0,65.0,73.0,80.0,88.0,94.0,99.0,102.0,104.0,103.0,103.0,95.0,74.20514,68.587685,63.267178,59.290752,56.714306,55.437107,55.46195,56.6228,58.901134,62.532337,67.954475,75.274826,83.09228,89.17287,92.631,94.099686,94.496124,94.58094,94.56224,94.55919
59,78.0,73.0,68.0,64.0,61.0,59.0,59.0,59.0,59.0,65.0,75.0,83.0,92.0,96.0,100.0,104.0,106.0,107.0,107.0,105.0,77.03339,71.642075,66.23912,62.139606,59.752735,58.838947,59.11931,60.47907,62.86825,66.1604,70.64877,76.881485,84.20741,90.286896,93.404816,94.402466,94.61673,94.64497,94.6567,94.64653
60,80.0,74.0,69.0,65.0,62.0,61.0,62.0,62.0,61.0,66.0,74.0,83.0,91.0,96.0,99.0,100.0,102.0,103.0,102.0,101.0,76.72529,71.51207,66.22072,62.278965,59.956738,59.09834,59.49919,61.143505,63.832516,67.485634,72.625015,79.24858,86.196,91.14534,93.57568,94.373085,94.54857,94.57681,94.56746,94.53306
61,83.0,76.0,70.0,67.0,64.0,63.0,64.0,64.0,63.0,67.0,71.0,78.0,84.0,89.0,95.0,99.0,103.0,105.0,108.0,108.0,78.964645,74.26919,68.83647,64.4413,61.853725,60.67552,60.876415,62.410908,65.06882,68.52816,72.98017,78.32808,84.31624,89.43213,92.59146,94.07615,94.490265,94.57882,94.603,94.61276
62,82.0,75.0,70.0,66.0,63.0,62.0,64.0,63.0,62.0,66.0,74.0,82.0,90.0,96.0,100.0,102.0,104.0,106.0,102.0,100.0,78.851616,73.82924,68.42803,64.340744,61.7719,60.607956,60.64162,62.09574,64.483475,67.83134,72.329926,78.14366,84.240845,89.16408,92.34037,93.92398,94.41742,94.525955,94.53946,94.493546
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.312744,64.29253,59.324974,55.662743,53.622135,52.839237,53.48701,55.629955,59.056858,63.29488,66.7354,70.61436,75.27864,80.72864,85.185974,87.67075,88.85695,89.57369,90.07315,90.75824
64,68.0,62.0,57.0,54.0,52.0,52.0,56.0,58.0,56.0,59.0,67.0,67.0,70.0,79.0,78.0,72.0,74.0,82.0,93.0,97.0,72.528824,66.85661,62.09049,58.84508,56.629543,55.704174,55.90566,57.520344,60.08825,63.338978,67.56665,73.098,78.87956,84.013336,88.028,90.51929,91.74986,92.53453,93.21499,93.89674
65,86.0,78.0,73.0,69.0,66.0,65.0,67.0,68.0,64.0,65.0,75.0,83.0,90.0,94.0,95.0,93.0,95.0,102.0,105.0,104.0,82.74728,78.85271,73.4255,68.521935,65.173584,63.266582,62.868015,64.27762,67.44155,71.66093,76.73973,82.796364,88.43234,92.21311,93.96481,94.447395,94.49458,94.50491,94.54038,94.546104
66,73.0,67.0,62.0,59.0,57.0,55.0,56.0,56.0,55.0,63.0,76.0,84.0,92.0,97.0,96.0,99.0,101.0,104.0,98.0,95.0,72.256226,66.523254,61.51734,57.889008,55.825176,55.101707,55.497547,57.062347,59.692837,63.103874,67.73671,74.44023,82.52205,89.37678,92.95374,94.15741,94.467575,94.530304,94.55049,94.479614
67,83.0,77.0,72.0,68.0,64.0,62.0,60.0,59.0,58.0,66.0,76.0,85.0,93.0,100.0,103.0,104.0,106.0,108.0,108.0,104.0,77.676865,72.59509,67.24252,63.018864,60.386814,59.05204,59.02887,60.154774,62.480953,65.62294,69.99194,75.84502,82.479164,88.123825,91.86148,93.761696,94.37686,94.53607,94.56619,94.56366
68,84.0,76.0,70.0,67.0,65.0,65.0,68.0,68.0,64.0,67.0,75.0,82.0,89.0,95.0,99.0,102.0,104.0,108.0,110.0,108.0,80.92208,76.35081,70.85182,66.40332,63.623802,62.389736,62.57649,64.32221,67.13112,70.609,75.12633,80.9749,86.9386,91.35506,93.65748,94.41928,94.57768,94.601364,94.60795,94.62097
69,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,70.10359,63.25339,57.035664,52.28924,49.194843,47.44027,47.113174,48.306534,50.815903,54.175655,58.534607,64.17928,70.62361,76.79893,81.78091,85.35033,87.72591,89.38886,90.71681,91.799034
70,71.0,64.0,59.0,55.0,53.0,54.0,57.0,59.0,57.0,57.0,65.0,72.0,79.0,86.0,91.0,95.0,99.0,100.0,100.0,97.0,72.459045,65.98547,60.13029,55.616528,52.68131,51.072884,51.02783,52.53002,55.517017,59.57506,64.40137,70.48442,77.36363,83.83168,88.38379,91.16058,92.86623,93.77856,94.12648,94.23063
71,73.0,65.0,59.0,54.0,51.0,49.0,50.0,53.0,56.0,55.0,60.0,68.0,74.0,81.0,86.0,89.0,90.0,87.0,89.0,90.0,74.261795,67.928375,62.12617,57.663395,54.576473,52.740902,52.090816,52.859543,55.13371,58.816113,63.02326,67.579636,72.328,76.67439,80.699615,83.84298,85.877945,87.02791,87.24933,87.24779
72,74.0,68.0,61.0,57.0,54.0,52.0,51.0,52.0,53.0,53.0,57.0,62.0,66.0,66.0,64.0,63.0,62.0,61.0,62.0,65.0,68.175064,62.2525,57.48779,53.93169,51.55671,50.33498,50.035393,50.56725,52.305527,54.735504,57.411274,60.369892,63.537926,66.07767,67.79867,68.428276,68.35905,67.9457,67.430466,67.09921
73,61.0,55.0,49.0,45.0,42.0,40.0,41.0,44.0,45.0,46.0,53.0,59.0,64.0,69.0,74.0,77.0,78.0,79.0,80.0,80.0,58.306576,52.54288,47.88456,44.315613,42.06793,41.02241,40.901646,41.9071,44.047966,46.983547,50.209316,54.289795,59.231983,64.48716,69.3353,73.21413,75.93087,77.557205,78.34085,78.66577
74,52.0,46.0,40.0,36.0,34.0,33.0,34.0,39.0,43.0,42.0,44.0,48.0,51.0,54.0,57.0,58.0,59.0,61.0,62.0,66.0,54.17497,47.501278,42.210247,38.454506,36.26052,35.44679,35.64142,36.61334,38.477825,41.07784,43.811016,46.678707,49.979183,53.396023,56.603016,59.404972,61.539722,62.70741,63.300636,63.791508
75,54.0,47.0,42.0,38.0,36.0,35.0,36.0,39.0,40.0,41.0,46.0,52.0,58.0,63.0,68.0,71.0,75.0,76.0,75.0,75.0,53.35783,46.940258,41.800583,38.161755,36.197956,35.550808,35.87381,37.125988,39.337914,42.256664,45.49912,49.615864,55.001545,61.47638,67.90881,73.0851,76.27717,78.15105,79.295555,79.91188
