,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
47,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,63.498108,53.598827,46.79885,41.773293,40.231945,41.036182,43.909504,47.754192,49.554485,49.607964,50.695557,57.241837,63.63207,67.86739,73.10529,75.380585,73.79025,73.114456,77.88968,81.70118
48,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,74.940544,66.32607,58.392567,54.444843,51.954662,50.667866,52.231716,55.23997,58.504505,58.000248,59.168987,64.440315,68.79085,72.86164,77.61259,79.46545,82.45525,84.278824,87.97845,88.10944
49,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,64.10794,55.073116,47.002937,43.1171,43.77606,44.484303,45.01364,46.37938,50.011314,49.822536,51.08778,56.53246,61.089413,66.92412,72.26703,79.15719,82.20789,83.97906,87.84673,89.88697
50,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,64.83211,55.67999,47.845592,44.03,41.836124,41.30357,44.07255,46.68777,49.312756,49.5152,53.981407,58.544712,66.17216,70.121635,75.20693,78.122536,80.80449,84.58205,87.14074,87.813896
51,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,67.66868,60.62915,52.794365,48.822826,46.25028,44.986702,44.95692,46.112316,46.339787,48.803722,55.125385,62.452404,68.864975,74.77307,78.88034,81.95645,86.590324,88.42216,89.92407,89.55032
52,68.0,61.0,56.0,53.0,51.0,51.0,54.0,57.0,55.0,56.0,59.0,61.0,66.0,70.0,73.0,76.0,75.0,78.0,81.0,84.0,76.86892,67.32658,59.954235,54.910896,52.234344,51.159824,51.42786,55.744434,59.346893,58.451977,59.51418,62.731785,65.8436,69.8144,73.636635,75.49437,77.98951,75.43469,77.17827,80.26509
53,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,75.01934,68.748375,61.5821,57.986256,54.534985,53.920162,53.01032,53.8652,55.185833,55.484364,64.05626,74.635704,79.91512,84.892494,89.7613,91.4938,93.35525,92.817406,92.503944,94.15238
54,71.0,62.0,57.0,52.0,49.0,50.0,52.0,54.0,55.0,59.0,65.0,71.0,76.0,74.0,74.0,73.0,78.0,86.0,91.0,92.0,77.03535,68.51333,58.953888,54.2972,49.776962,48.578827,50.981205,52.977062,55.47995,57.690197,61.93017,68.50713,75.09301,79.933525,76.495094,76.179756,73.66416,77.66644,85.52158,89.72985
55,64.0,59.0,55.0,52.0,51.0,51.0,53.0,54.0,53.0,56.0,60.0,66.0,75.0,83.0,89.0,91.0,93.0,89.0,86.0,82.0,66.05524,60.905666,55.99292,52.724842,51.007713,51.280277,51.584232,53.780476,55.844894,56.055515,58.333282,62.47269,68.83678,77.46148,85.73362,92.13186,92.75269,93.4112,87.81538,84.54151
56,81.0,75.0,69.0,65.0,62.0,61.0,63.0,63.0,63.0,70.0,77.0,85.0,93.0,99.0,104.0,107.0,109.0,108.0,105.0,101.0,86.417,77.16421,70.84031,64.76549,61.86041,59.669445,59.495853,62.8027,64.1397,65.63215,73.2698,80.71104,90.10975,97.241684,102.095695,105.82145,107.35186,108.09576,106.37295,102.415016
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,69.73559,62.491978,56.46823,51.795666,49.77908,49.44362,50.31773,52.528538,53.765057,56.097492,61.61226,71.35006,80.11382,88.21108,94.80296,100.90516,104.71229,107.656746,108.34954,108.72745
58,80.0,75.0,69.0,65.0,64.0,63.0,63.0,62.0,62.0,68.0,74.0,81.0,89.0,95.0,99.0,103.0,105.0,106.0,103.0,102.0,82.97736,77.87223,72.58556,66.34754,63.49433,62.72124,63.041737,64.55746,64.172905,65.74401,72.14955,78.6025,86.91797,94.06309,99.34645,103.03213,105.87078,107.328606,107.15945,103.64739
59,71.0,64.0,59.0,55.0,53.0,53.0,55.0,55.0,55.0,60.0,68.0,76.0,84.0,91.0,97.0,100.0,103.0,106.0,102.0,98.0,75.26751,66.92929,60.351467,55.494904,52.69286,52.15556,53.106155,55.14349,56.398655,57.75022,63.244987,71.67223,81.242226,88.50544,95.77206,101.87444,103.7877,105.729965,107.66104,102.94815
60,83.0,76.0,70.0,67.0,64.0,62.0,64.0,63.0,61.0,66.0,73.0,82.0,89.0,96.0,97.0,81.0,70.0,74.0,75.0,77.0,88.517555,79.145775,71.88923,65.70157,63.839214,61.99084,60.46985,64.116936,65.41444,64.9835,70.49066,78.051994,88.479576,94.59535,100.88725,100.74902,83.31865,69.97544,72.631805,73.22288
61,72.0,66.0,61.0,57.0,55.0,55.0,57.0,57.0,56.0,61.0,70.0,80.0,88.0,95.0,100.0,101.0,97.0,97.0,99.0,99.0,75.2953,68.71875,62.398403,57.67803,55.212723,53.93128,55.294987,56.974323,58.165943,58.716476,64.21106,73.99157,85.50263,92.84786,99.80048,104.12072,104.337906,98.31963,96.97686,98.741035
62,72.0,67.0,63.0,56.0,53.0,53.0,55.0,55.0,54.0,56.0,63.0,71.0,79.0,87.0,91.0,92.0,90.0,91.0,91.0,89.0,75.52128,70.28071,64.8128,61.013744,54.124744,52.49233,53.993073,56.36455,56.424423,55.841923,57.50945,63.70309,71.83686,81.29805,89.86182,94.24952,93.908134,91.380356,91.005196,90.022865
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,73.701866,66.28791,61.4921,56.46765,55.599712,54.92705,56.888077,59.333576,61.700737,62.079845,53.850075,65.213264,75.69773,86.20087,86.04772,80.54633,78.33372,77.9067,77.60427,82.62016
64,70.0,63.0,59.0,56.0,54.0,54.0,56.0,56.0,55.0,60.0,70.0,71.0,69.0,73.0,78.0,76.0,81.0,88.0,90.0,88.0,76.926094,67.62885,60.461037,56.69328,54.20482,53.51803,54.26765,56.492798,57.92674,57.60381,61.930744,71.17793,71.758354,69.53396,73.65717,78.68144,75.62022,80.6475,86.736946,88.84704
65,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,74.24782,69.251976,64.09968,59.655125,57.06038,56.82452,57.853832,59.860744,60.92082,61.894512,65.319855,70.90046,78.44029,77.18096,93.822945,98.06458,100.94575,101.46422,102.05301,102.72028
66,85.0,79.0,74.0,71.0,68.0,67.0,69.0,70.0,65.0,66.0,73.0,80.0,86.0,91.0,95.0,99.0,102.0,106.0,108.0,106.0,90.82815,83.46978,77.09929,71.79342,69.11477,67.22184,66.4658,70.00029,72.64226,68.10723,70.25852,77.8169,85.64893,91.52072,95.60854,99.597755,102.52015,104.27387,107.90441,109.89104
67,80.0,72.0,69.0,65.0,62.0,61.0,63.0,65.0,61.0,61.0,70.0,77.0,84.0,89.0,92.0,94.0,95.0,95.0,96.0,96.0,86.340004,76.92147,68.4213,65.114006,62.258175,60.057804,60.01266,63.314983,66.12748,63.397533,64.550316,74.33495,81.92427,89.02079,93.29451,96.0209,96.76594,96.42722,95.75622,96.41175
68,72.0,67.0,63.0,61.0,59.0,58.0,59.0,59.0,59.0,62.0,66.0,73.0,80.0,82.0,76.0,78.0,76.0,78.0,76.0,74.0,75.76806,71.37635,66.0402,61.652187,59.736843,58.622967,57.859547,59.45657,60.770824,62.21534,65.52717,69.967094,77.402824,84.428635,85.52169,78.90616,79.87305,77.29681,78.11937,75.866875
69,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,77.18867,69.62083,63.269207,59.218624,55.523083,53.669674,55.333797,58.9283,61.519512,59.689404,61.140083,68.60981,74.14864,77.27495,82.52756,86.67376,89.444824,93.442314,95.273544,95.02313
70,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,74.42562,64.033966,55.529804,51.166584,48.52687,48.228466,50.641094,52.97229,54.218018,52.87709,55.329323,63.21706,70.69343,76.10872,79.31652,83.38061,87.04056,90.77677,92.609474,94.32924
71,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,76.159485,67.68415,60.08326,55.56874,53.573067,52.772,54.09418,57.233356,60.697975,60.124317,62.192852,70.73145,77.19638,83.31974,88.21328,91.200356,94.964226,95.77301,96.76116,97.608635
72,71.0,65.0,60.0,57.0,55.0,57.0,60.0,62.0,59.0,59.0,63.0,66.0,68.0,67.0,65.0,65.0,67.0,72.0,76.0,80.0,79.19398,70.57039,64.06109,58.751423,56.0571,54.731102,57.725193,60.05574,62.812542,60.301525,60.004803,61.90345,64.793434,67.20246,66.48434,65.48888,64.51591,66.714005,70.974236,75.31889
73,70.0,65.0,61.0,57.0,55.0,54.0,54.0,55.0,54.0,61.0,70.0,76.0,81.0,86.0,89.0,90.0,93.0,93.0,93.0,90.0,72.77081,68.52853,63.164307,59.16569,55.364174,54.264652,53.845684,54.655224,55.988956,56.206623,63.587673,73.223885,79.56942,84.64066,88.726585,91.57164,91.343315,93.23034,92.18958,91.81446
74,76.0,71.0,67.0,65.0,64.0,63.0,60.0,60.0,62.0,65.0,69.0,73.0,79.0,82.0,82.0,83.0,86.0,86.0,86.0,86.0,79.841835,74.47245,69.20481,64.9433,64.274475,63.454754,62.788418,61.063953,62.657497,65.28154,68.075066,71.92521,75.91135,80.80062,83.40061,82.15023,83.21906,86.26858,86.133705,86.249504
75,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,50.329693,43.821907,36.878216,31.894226,29.748358,30.244894,31.920273,34.955837,39.405483,45.910248,44.771626,44.509354,47.608765,50.279873,52.181538,52.741787,53.92416,53.645267,54.708317,57.64181
