,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
43,0.12075742,0.11555049,0.09910536,0.19448954,0.09975877,0.120251365,0.12105662,0.1176027,0.09978522,0.080172785,0.06659102,0.09999211,0.119807966,0.11479327,0.07787454,0.12076205
44,0.12075888,0.115534864,0.09911802,0.12873419,0.09975877,0.120256856,0.12106024,0.117617235,0.09978523,0.079711914,0.07368087,0.09980579,0.11981092,0.11479418,0.077859595,0.1207771
45,0.120759055,0.115516976,0.099167354,0.061771072,0.09975877,0.120256454,0.121061005,0.1176194,0.09978523,0.07970305,0.06703266,0.09980572,0.11981315,0.114794284,0.0778175,0.12079693
46,0.12075904,0.11550754,0.099223055,0.06035516,0.09975877,0.12025436,0.12106109,0.11761942,0.09978522,0.07970408,0.06196846,0.099805586,0.119813174,0.114794314,0.07781774,0.12080596
47,0.12075903,0.11551948,0.09922945,0.060149115,0.09975877,0.12025064,0.121061094,0.11761941,0.099785246,0.079714715,0.06145019,0.0998055,0.119813174,0.114794314,0.077818915,0.12080939
48,0.120759055,0.11552936,0.09920555,0.060143128,0.09975877,0.12023454,0.121061094,0.11761941,0.099785246,0.07979284,0.061398476,0.09980549,0.119813174,0.114794314,0.07782218,0.12081229
49,0.015825333,0.015076972,0.097902484,0.05875788,0.09290313,0.016075304,0.015670775,0.014670726,0.09268422,0.07662058,0.060143042,0.09159692,0.0162137,0.01596529,0.07529912,0.015321788
50,0.014986204,0.052875374,0.090184696,0.10601643,0.090709694,0.017941358,0.014638728,0.03835078,0.09073175,0.1926863,0.15899687,0.091478504,0.020961223,0.057488106,0.27601898,0.015246193
51,0.10725143,0.103595845,0.09016283,0.15320763,0.090709694,0.107286215,0.105815694,0.105191715,0.09073159,0.10345376,0.295639,0.090751834,0.10689542,0.10284619,0.07207995,0.10725908
52,0.107706025,0.10358464,0.090161346,0.09163295,0.090709694,0.10732336,0.107965976,0.10520763,0.09073159,0.1128003,0.059692714,0.09076429,0.10698657,0.10295969,0.07206468,0.10774095
53,0.10774604,0.10357583,0.090162836,0.18417294,0.090709694,0.10734639,0.10798366,0.10521306,0.09073159,0.07379706,0.062400687,0.090918034,0.10698819,0.10296216,0.072113685,0.10774487
54,0.1077474,0.10356182,0.090174325,0.122110054,0.090709694,0.10735131,0.1079869,0.10522604,0.0907316,0.073353246,0.06904602,0.09074859,0.106990814,0.102963,0.0721001,0.107758254
55,0.10774751,0.1035458,0.09021924,0.058028627,0.090709694,0.1073509,0.1079876,0.10522798,0.0907316,0.073344685,0.06279457,0.0907485,0.10699283,0.102963105,0.07206174,0.107775986
56,0.107747495,0.10353738,0.090269886,0.056668017,0.090709694,0.10734903,0.10798769,0.105228,0.0907316,0.07334564,0.058097325,0.09074837,0.106992856,0.102963105,0.072061926,0.107784
57,0.10774748,0.10354805,0.09027568,0.056472354,0.090709694,0.107345715,0.10798769,0.105228,0.09073161,0.07335538,0.057614602,0.09074831,0.106992856,0.10296311,0.07206302,0.10778703
58,0.10774751,0.103556976,0.09025396,0.056466576,0.090709694,0.10733133,0.10798769,0.105228,0.09073161,0.07342668,0.057564687,0.09074829,0.106992856,0.10296311,0.07206601,0.10778964
59,0.10774755,0.10354128,0.09023279,0.05646657,0.090709694,0.10729911,0.10798769,0.105228,0.09073161,0.07381634,0.058010463,0.09074829,0.106992856,0.10296311,0.07207072,0.10779222
60,0.014286042,0.013661819,0.08980086,0.05540167,0.085176826,0.014517619,0.014143428,0.013272726,0.0849743,0.07039032,0.05656584,0.083976224,0.014646506,0.014473825,0.07012962,0.013830904
61,0.013528466,0.04797925,0.08272176,0.10041171,0.083165675,0.016215788,0.013211975,0.03478745,0.08318432,0.1804834,0.15132953,0.08386766,0.018942332,0.052192386,0.25859272,0.013762641
62,0.0968197,0.09387215,0.08270172,0.14489682,0.083165675,0.09689023,0.09550426,0.09516776,0.08318418,0.09635751,0.28034106,0.08320145,0.09656307,0.0932384,0.06713164,0.09682231
63,0.097229764,0.093862064,0.08270033,0.08698625,0.083165675,0.09692375,0.09744311,0.09518223,0.08318418,0.10511984,0.05617053,0.083212905,0.096645355,0.09334127,0.067117274,0.09725724
64,0.09726583,0.09385406,0.082701705,0.17496979,0.083165675,0.0969446,0.0974591,0.095187105,0.08318418,0.067816965,0.058641393,0.08335381,0.09664687,0.09334352,0.06716221,0.097260796
65,0.09726707,0.093841396,0.08271222,0.11618715,0.083165675,0.096949026,0.097462,0.09519888,0.0831842,0.06738911,0.06486838,0.08319847,0.09664927,0.093344264,0.06714975,0.097272865
66,0.09726716,0.09382688,0.08275344,0.054742828,0.083165675,0.09694868,0.09746258,0.09520062,0.08318419,0.06738083,0.05898586,0.083198406,0.09665105,0.09334435,0.0671145,0.09728888
67,0.09726715,0.09381933,0.08279989,0.053433154,0.083165675,0.096946955,0.097462654,0.09520064,0.08318418,0.067381695,0.05462737,0.083198294,0.09665107,0.093344375,0.06711468,0.09729608
68,0.09726715,0.09382903,0.08280521,0.053246826,0.083165675,0.09694395,0.09746266,0.095200635,0.08318421,0.06739057,0.054177113,0.08319823,0.09665107,0.093344375,0.06711568,0.097298816
69,0.09726716,0.09383702,0.08278529,0.053241238,0.083165675,0.09693098,0.09746266,0.095200635,0.08318421,0.067455344,0.054127548,0.08319822,0.09665107,0.093344375,0.06711843,0.09730116
70,0.097267196,0.09382288,0.08276583,0.05324123,0.083165675,0.0969019,0.09746266,0.095200635,0.08318421,0.06780947,0.054523505,0.08319822,0.09665107,0.093344375,0.067122765,0.0973035
71,0.09726721,0.0937941,0.08275175,0.05324123,0.083165675,0.0968865,0.09746266,0.095200635,0.08318421,0.07502496,0.055641916,0.08319822,0.09665107,0.093344375,0.067130744,0.09730472
72,0.013019658,0.012489901,0.08293843,0.05242938,0.07863677,0.013235205,0.0128873745,0.012118153,0.07844872,0.051992588,0.053198297,0.07752617,0.013355592,0.013237367,0.065590106,0.012604419
73,0.0123291835,0.043914936,0.0764003,0.0953969,0.07678031,0.014793148,0.012038636,0.03183052,0.07679611,0.1502113,0.14420499,0.077425964,0.017278204,0.047790505,0.24314171,0.012542192
74,0.08823738,0.085819766,0.076381795,0.13747291,0.07678031,0.08833146,0.08702405,0.08688931,0.07679595,0.07740221,0.26624957,0.076810904,0.08805222,0.085273325,0.06278635,0.08823647
75,0.08861081,0.0858106,0.07638051,0.08282249,0.07678031,0.08836201,0.08878934,0.08690247,0.07679595,0.084783666,0.052852508,0.07682147,0.08812727,0.08536741,0.062772766,0.08863279
76,0.088643715,0.085803315,0.076381795,0.16669807,0.07678031,0.088381,0.0888039,0.08690693,0.07679595,0.050185006,0.055087596,0.076951586,0.08812864,0.085369475,0.06281421,0.088636
77,0.088644795,0.08579175,0.07639151,0.11085161,0.07678031,0.08838503,0.08880653,0.086917676,0.076795965,0.04977765,0.060897205,0.076808155,0.08813079,0.08537016,0.06280272,0.088647015
78,0.0886449,0.085778445,0.076429576,0.051830687,0.07678031,0.08838471,0.08880708,0.08691926,0.07679597,0.049769692,0.0553722,0.07680807,0.088132456,0.08537024,0.062770136,0.08866157
79,0.08864488,0.0857716,0.07647248,0.050568145,0.07678031,0.088383146,0.08880715,0.08691928,0.076795965,0.049770292,0.051356938,0.07680798,0.08813248,0.08537026,0.06277032,0.08866817
80,0.08864488,0.085780464,0.076477386,0.050390273,0.07678031,0.08838041,0.08880716,0.08691927,0.076795995,0.049776472,0.050939344,0.076807916,0.08813248,0.08537026,0.062771246,0.088670686
81,0.088644885,0.08578778,0.07645894,0.050384875,0.07678031,0.08836858,0.08880716,0.08691927,0.07679601,0.04982009,0.050889652,0.07680791,0.08813248,0.08537026,0.06277379,0.08867278
82,0.08864493,0.08577481,0.076441005,0.050384864,0.07678031,0.088342026,0.08880716,0.08691927,0.07679601,0.050061826,0.05123026,0.07680791,0.08813248,0.08537026,0.06277782,0.08867491
83,0.08864496,0.08574847,0.076427996,0.050384864,0.07678031,0.088328026,0.08880716,0.08691928,0.076795995,0.054831374,0.052185282,0.07680791,0.08813248,0.08537026,0.062785186,0.08867602
84,0.08864499,0.085728206,0.07641832,0.050384864,0.07678031,0.08832526,0.08880716,0.08691926,0.07679599,0.23161781,0.05553614,0.07680791,0.08813248,0.08537026,0.06344367,0.08867696
85,0.011959503,0.011503283,0.07705089,0.049775768,0.07302955,0.012160987,0.011836218,0.011148482,0.0728537,0.038637288,0.049303677,0.07199627,0.0122738145,0.012195641,0.058684684,0.011577723
86,0.01132522,0.040486448,0.070976876,0.09087938,0.07130539,0.013600067,0.011056709,0.029337222,0.07131913,0.117599726,0.13687524,0.07190325,0.015882885,0.044073705,0.2240057,0.011520542
87,0.08105269,0.079040624,0.07095968,0.13079654,0.07130539,0.081162155,0.07992703,0.07993662,0.07131896,0.062087324,0.25157568,0.07133207,0.08092015,0.078562655,0.056176938,0.0810492
88,0.08139549,0.079032175,0.07095849,0.07906536,0.07130539,0.08119024,0.081547245,0.07994871,0.07131896,0.06855077,0.049027696,0.07134186,0.08098913,0.078649335,0.056164075,0.081413165
89,0.0814257,0.07902545,0.07095968,0.15921545,0.07130539,0.08120768,0.08156061,0.07995283,0.07131896,0.03738339,0.050941516,0.071462706,0.08099041,0.07865125,0.056195457,0.08141613
90,0.081426725,0.07901482,0.070968725,0.10601457,0.07130539,0.081211366,0.081563056,0.07996271,0.07131898,0.036993094,0.05627665,0.0713295,0.08099236,0.07865186,0.05618714,0.081426226
91,0.081426814,0.0790026,0.07100407,0.04922896,0.07130539,0.0812111,0.08156359,0.079964176,0.07131898,0.0369854,0.051129133,0.071329445,0.08099389,0.07865194,0.056161508,0.08143962
92,0.08142679,0.07899631,0.07104393,0.048010174,0.07130539,0.08120965,0.08156365,0.0799642,0.07131898,0.036985837,0.04756384,0.07132934,0.0809939,0.07865196,0.05616169,0.08144569
93,0.081426784,0.07900447,0.0710485,0.047839984,0.07130539,0.08120713,0.08156365,0.07996418,0.071318984,0.03699031,0.047190715,0.07132928,0.0809939,0.078651965,0.056162514,0.08144797
94,0.08142681,0.07901119,0.071031354,0.04783475,0.07130539,0.08119625,0.08156365,0.07996418,0.071318984,0.037021857,0.04714619,0.07132927,0.0809939,0.078651965,0.056164745,0.08144992
95,0.08142685,0.07899927,0.07101469,0.04783474,0.07130539,0.08117188,0.08156365,0.07996418,0.071318984,0.037196685,0.04742852,0.07132927,0.0809939,0.078651965,0.05616827,0.08145189
96,0.08142687,0.07897498,0.071002595,0.04783474,0.07130539,0.081158996,0.08156365,0.07996418,0.071318984,0.040647425,0.04819556,0.07132927,0.0809939,0.078651965,0.056174137,0.08145289
97,0.08142688,0.07895628,0.07099359,0.04783473,0.07130539,0.081156455,0.08156365,0.079964176,0.071318984,0.16821292,0.05091646,0.07132929,0.0809939,0.078651965,0.05663754,0.08145374
98,0.08142689,0.07895208,0.07098691,0.047834884,0.07130539,0.08115611,0.08156365,0.07996414,0.071318984,0.24470802,0.06642906,0.0713293,0.0809939,0.078651965,0.09895561,0.0814553
99,0.011059002,0.010661125,0.07194414,0.047384195,0.06816876,0.011248062,0.010943605,0.010322576,0.06800377,0.030666517,0.044398338,0.06720275,0.011354158,0.011305978,0.04939654,0.010705681
100,0.01047245,0.03755459,0.06627269,0.08678023,0.06655932,0.012585109,0.010222886,0.0272064,0.06657128,0.09581378,0.12883739,0.0671159,0.0146961035,0.040893488,0.20013751,0.010652792
101,0.07494992,0.07325405,0.06625664,0.12475132,0.06655932,0.07506933,0.07390028,0.07401476,0.06657119,0.05161009,0.23419307,0.06658274,0.07485692,0.07283157,0.04728737,0.07494453
102,0.075266756,0.07324625,0.066255525,0.07564135,0.06655932,0.07509531,0.075397484,0.074025966,0.06657119,0.056930065,0.0442349,0.066591874,0.074920736,0.0729119,0.04727517,0.075281076
103,0.075294666,0.07324003,0.06625662,0.15236787,0.06655932,0.07511141,0.07540986,0.074029736,0.06657119,0.029730748,0.045704696,0.066704676,0.0749219,0.07291367,0.04729682,0.07528382
104,0.07529564,0.073230155,0.066265084,0.10156464,0.06655932,0.07511487,0.07541211,0.07403889,0.06657119,0.029362744,0.05048617,0.06658034,0.07492375,0.07291424,0.047290865,0.075293176
105,0.07529573,0.073218845,0.066298075,0.046881508,0.06655932,0.0751146,0.07541258,0.07404025,0.06657119,0.029355425,0.045759656,0.06658029,0.07492514,0.07291433,0.047272645,0.075305544
106,0.07529571,0.07321301,0.06633531,0.045704525,0.06655932,0.075113274,0.07541262,0.07404028,0.06657119,0.029355751,0.042779654,0.06658021,0.07492515,0.07291434,0.04727279,0.07531113
107,0.07529571,0.07322059,0.066339575,0.045541495,0.06655932,0.075110905,0.07541264,0.07404028,0.0665712,0.029359242,0.042464424,0.066580154,0.07492515,0.07291434,0.04727341,0.075313255
108,0.07529573,0.0732268,0.0663236,0.04553642,0.06655932,0.07510086,0.07541264,0.07404028,0.066571206,0.029383939,0.04242957,0.066580154,0.07492514,0.07291434,0.047275078,0.075315066
109,0.07529575,0.07321575,0.066308014,0.04553642,0.06655932,0.07507832,0.07541264,0.07404028,0.066571206,0.029520737,0.042653564,0.06658015,0.07492515,0.07291434,0.047277786,0.07531686
110,0.07529576,0.07319325,0.0662967,0.04553642,0.06655932,0.07506644,0.07541264,0.07404027,0.0665712,0.03222209,0.043245412,0.06658015,0.07492515,0.07291434,0.047282197,0.07531778
111,0.075295776,0.073175885,0.06628828,0.04553642,0.06655932,0.075064085,0.07541264,0.074040264,0.0665712,0.13193642,0.0453304,0.066580154,0.07492515,0.07291434,0.04763219,0.07531859
112,0.075295776,0.07317195,0.06628204,0.045536555,0.06655932,0.07506373,0.07541264,0.07404021,0.0665712,0.19175687,0.057122428,0.06658017,0.07492515,0.07291434,0.07834234,0.075320005
113,0.07529571,0.07317776,0.066277616,0.04570072,0.06655932,0.07506368,0.07541264,0.07403959,0.0665712,0.20299561,0.09036029,0.06658022,0.07492515,0.07291434,0.15168726,0.07532066
114,0.010284615,0.009933842,0.06747241,0.045007586,0.06391473,0.010462649,0.0101761855,0.009610671,0.06375932,0.02524966,0.040038608,0.06300766,0.010562713,0.0105373375,0.04185122,0.009955806
115,0.00973911,0.035018478,0.062153462,0.08284098,0.062405627,0.011711151,0.009506008,0.025364326,0.06241616,0.07950733,0.1215099,0.062926255,0.013674364,0.038141493,0.17671481,0.009906611
116,0.06970181,0.06825679,0.062138416,0.119048014,0.062405627,0.06982745,0.068718694,0.06891025,0.062416065,0.04288826,0.21730472,0.062426355,0.06963903,0.067880094,0.040065594,0.06969514
117,0.06999636,0.068249546,0.062137388,0.07206755,0.062405627,0.06985164,0.070110254,0.06892066,0.06241606,0.047298193,0.0399813,0.062434938,0.06969839,0.06795494,0.040054116,0.07000808
118,0.07002234,0.06824375,0.0621384,0.14468,0.062405627,0.06986661,0.07012175,0.06892421,0.06241606,0.02448962,0.041083552,0.06254067,0.06969948,0.06795659,0.040070385,0.07001062
119,0.070023194,0.068234555,0.06214633,0.09619736,0.062405627,0.06986981,0.07012384,0.06893273,0.062416065,0.024176365,0.045380563,0.062424112,0.06970116,0.06795717,0.040065743,0.07001932
120,0.070023276,0.06822405,0.062177274,0.044522393,0.062405627,0.06986956,0.070124276,0.068934,0.06241606,0.024170147,0.041042164,0.062424067,0.06970248,0.06795724,0.040051702,0.07003082
121,0.07002327,0.0682186,0.062212233,0.04341034,0.062405627,0.06986833,0.07012433,0.06893401,0.062416065,0.02417042,0.038537916,0.062423974,0.0697025,0.06795725,0.040051814,0.070036024
122,0.07002327,0.06822569,0.062216204,0.04325739,0.062405627,0.069866136,0.070124336,0.06893401,0.062416065,0.024173295,0.0382696,0.06242393,0.0697025,0.06795725,0.04005229,0.07003798
123,0.07002328,0.068231456,0.06220122,0.04325249,0.062405627,0.06985681,0.070124336,0.06893401,0.062416073,0.024193564,0.038241204,0.06242392,0.0697025,0.06795725,0.04005357,0.07003968
124,0.07002329,0.06822117,0.06218661,0.043252487,0.062405627,0.06983583,0.070124336,0.06893401,0.062416073,0.024305915,0.03842178,0.062423922,0.0697025,0.06795725,0.040055644,0.07004134
125,0.070023306,0.06820017,0.06217601,0.043252487,0.062405627,0.06982475,0.070124336,0.06893401,0.062416065,0.026525304,0.038894556,0.06242393,0.0697025,0.06795725,0.04005915,0.07004222
126,0.07002332,0.06818394,0.062168095,0.043252487,0.062405627,0.0698226,0.070124336,0.06893401,0.062416065,0.10837504,0.040553365,0.06242393,0.0697025,0.06795725,0.040340066,0.07004296
127,0.070023306,0.06818027,0.062162243,0.043252606,0.062405627,0.06982227,0.070124336,0.06893397,0.062416065,0.15749991,0.049820967,0.062423944,0.0697025,0.06795725,0.06436514,0.07004427
128,0.07002325,0.068185695,0.062158097,0.0433865,0.062405627,0.06982221,0.070124336,0.06893339,0.062416065,0.16685805,0.07580503,0.06242398,0.0697025,0.06795725,0.120552406,0.0700449
129,0.07002301,0.068192005,0.062155634,0.049319346,0.062405627,0.0698222,0.070124336,0.06893179,0.062416065,0.17611891,0.09511487,0.06242439,0.0697025,0.06795725,0.15559636,0.07004422
130,0.009611586,0.009299444,0.06352409,0.042027354,0.0601603,0.009779763,0.009509343,0.008990668,0.060013454,0.02142958,0.036086444,0.059305135,0.00987442,0.009866588,0.036244813,0.009304112
131,0.009101762,0.032803115,0.058516394,0.07844768,0.058739997,0.010950714,0.008883081,0.023756012,0.05874927,0.06772079,0.114574224,0.059228517,0.012785461,0.03573663,0.15704618,0.009258127
132,0.06514061,0.06389775,0.058502235,0.113045245,0.058739994,0.06526989,0.06421616,0.06446473,0.058749184,0.036474958,0.20052248,0.058757998,0.06510116,0.06355922,0.034699403,0.06513302
133,0.065415785,0.06389098,0.058501266,0.066794455,0.058739994,0.0652925,0.06551595,0.064474486,0.058749177,0.040227365,0.036133476,0.05876606,0.065156646,0.06362932,0.034688625,0.06542544
134,0.065440044,0.06388557,0.05850224,0.1323486,0.058739994,0.06530649,0.06552672,0.06447777,0.058749184,0.020784033,0.0369277,0.05886561,0.065157674,0.06363086,0.034701556,0.0654278
135,0.065440856,0.06387699,0.05850968,0.086601995,0.058739994,0.06530948,0.06552866,0.06448576,0.058749184,0.020518657,0.04078958,0.058755875,0.06515926,0.06363138,0.03469775,0.065435946
136,0.065440916,0.06386712,0.05853885,0.041491866,0.058739994,0.06530926,0.065529056,0.06448693,0.058749184,0.020513393,0.036834713,0.058755837,0.06516047,0.06363144,0.03468634,0.06544669
137,0.06544092,0.06386205,0.05857171,0.040527467,0.058739994,0.06530809,0.0655291,0.06448694,0.058749184,0.020513618,0.03470681,0.05875576,0.06516049,0.06363146,0.034686428,0.06545153
138,0.06544092,0.063868664,0.058575485,0.040392857,0.058739994,0.06530606,0.06552911,0.06448694,0.058749188,0.020516051,0.034477565,0.058755714,0.06516049,0.06363146,0.034686808,0.06545339
139,0.06544094,0.0638741,0.05856134,0.040388476,0.058739994,0.0652973,0.06552911,0.06448694,0.058749188,0.020533256,0.03445421,0.058755703,0.06516049,0.06363146,0.03468784,0.06545495
140,0.065440945,0.06386445,0.05854758,0.040388472,0.058739994,0.06527774,0.06552911,0.064486936,0.058749188,0.020628573,0.034605216,0.058755703,0.06516049,0.06363146,0.034689523,0.06545651
141,0.06544097,0.06384478,0.0585376,0.04038847,0.058739994,0.06526737,0.06552911,0.064486936,0.058749188,0.022511972,0.034997307,0.058755703,0.06516049,0.06363146,0.03469241,0.06545733
