,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
69,0.097264715,0.09413456,0.08278553,0.052866224,0.08316581,0.09705021,0.097477786,0.09550758,0.08318422,0.06931313,0.05567726,0.083185576,0.096752554,0.093638025,0.06805097,0.0973524
70,0.09726474,0.09411529,0.08277252,0.052866224,0.08316581,0.09702071,0.097477786,0.09550758,0.08318422,0.06968733,0.056928314,0.083185576,0.096752554,0.093638025,0.06805575,0.097353555
71,0.09726475,0.09408501,0.08275843,0.052866224,0.08316581,0.09700406,0.097477786,0.09550757,0.08318422,0.07641526,0.060778327,0.083185576,0.096752554,0.093638025,0.068063565,0.09735378
72,0.0130193485,0.012526603,0.08294353,0.052063733,0.078636855,0.013249863,0.01288918,0.012153888,0.07844862,0.052659124,0.053573336,0.07751532,0.013368392,0.01327545,0.06647124,0.012610251
73,0.012287925,0.041160945,0.07640418,0.087680936,0.07678031,0.013698785,0.012040245,0.028975941,0.07679621,0.13714148,0.13122152,0.07736932,0.016331244,0.045050833,0.23342606,0.012473405
74,0.08829724,0.086072594,0.076386295,0.1205675,0.07678031,0.08842764,0.0868939,0.08714555,0.07679587,0.0725728,0.25473496,0.0768004,0.088141575,0.085518636,0.06362715,0.088310905
75,0.08861129,0.08605681,0.07638506,0.093892865,0.07678031,0.08845917,0.08880337,0.08715847,0.07679587,0.08339202,0.05308332,0.07681165,0.08821162,0.08561329,0.06361804,0.088656016
76,0.08864154,0.08605151,0.07638597,0.17847364,0.07678031,0.088478655,0.08881661,0.08716317,0.07679587,0.050766647,0.0571247,0.077125706,0.08821312,0.08561516,0.06371976,0.08857978
77,0.0886427,0.08604161,0.076393396,0.11388948,0.07678031,0.08848309,0.08881914,0.0871736,0.07679588,0.05041312,0.06398883,0.07679733,0.088215314,0.085615754,0.06368017,0.08852282
78,0.088642806,0.08602342,0.07642158,0.053077914,0.07678031,0.08848295,0.08881962,0.0871756,0.076795906,0.050407723,0.05706409,0.07679725,0.08821693,0.08561584,0.063613735,0.088593505
79,0.08864281,0.086012945,0.07645271,0.050172266,0.07678031,0.0884818,0.088819675,0.087175615,0.0767959,0.05040836,0.051968083,0.07679717,0.088216946,0.08561585,0.06361375,0.08867956
80,0.08864281,0.08602791,0.07646231,0.05004785,0.07678031,0.0884791,0.08881968,0.087175615,0.07679592,0.05041504,0.05153921,0.076797135,0.088216946,0.08561585,0.063615255,0.0887087
81,0.08864281,0.086036354,0.07645854,0.050033484,0.07678031,0.08846828,0.08881968,0.087175615,0.07679592,0.050468672,0.05166565,0.076797135,0.08821694,0.08561585,0.063617885,0.088715345
82,0.08864284,0.08601872,0.07644652,0.050033476,0.07678031,0.08844137,0.08881968,0.087175615,0.07679592,0.0507239,0.052697558,0.076797135,0.088216946,0.08561585,0.0636223,0.08871633
83,0.08864287,0.08599101,0.07643346,0.050033476,0.07678031,0.08842619,0.08881968,0.087175615,0.07679591,0.055192847,0.055895302,0.076797135,0.088216946,0.08561585,0.0636296,0.08871654
84,0.08864287,0.08597959,0.076426424,0.05003348,0.07678031,0.08842316,0.08881968,0.087175615,0.07679591,0.24543826,0.06544351,0.07679714,0.088216946,0.08561585,0.06374514,0.08871675
85,0.011959242,0.011534393,0.07705469,0.049432047,0.07302954,0.012173404,0.011837735,0.011178777,0.07285375,0.038995188,0.049029633,0.071986936,0.012284644,0.012227964,0.05921766,0.0115826335
86,0.01128733,0.03793928,0.0709796,0.08346114,0.07130535,0.012589567,0.01105805,0.026700098,0.071319066,0.107411064,0.12374868,0.07185135,0.015010089,0.04153984,0.21565002,0.01145686
87,0.08110794,0.07925495,0.07096303,0.114677146,0.07130535,0.081243545,0.07980718,0.08015385,0.071318924,0.057659164,0.24009883,0.071322985,0.08099608,0.07877086,0.056684744,0.081114836
88,0.08139606,0.07924045,0.07096187,0.089812495,0.07130535,0.0812725,0.08155915,0.08016569,0.071318924,0.06722619,0.04854696,0.07133346,0.08106047,0.07885805,0.056675408,0.08143155
89,0.081423886,0.07923553,0.07096273,0.17040455,0.07130535,0.081290364,0.081571296,0.08017003,0.071318924,0.037670404,0.052027855,0.07162511,0.081061855,0.07885979,0.05674866,0.08136189
90,0.081424944,0.07922641,0.070969634,0.109085955,0.07130535,0.08129449,0.08157366,0.08017959,0.07131893,0.03733317,0.05813568,0.07132017,0.08106385,0.078860335,0.05672157,0.081309885
91,0.08142508,0.079209745,0.07099582,0.050448865,0.07130535,0.08129436,0.08157407,0.080181494,0.07131893,0.037327982,0.051863648,0.07132008,0.08106534,0.07886041,0.056671865,0.08137451
92,0.08142506,0.0792001,0.07102468,0.047637343,0.07130535,0.0812933,0.08157412,0.08018153,0.07131893,0.037328422,0.047494236,0.07132003,0.08106536,0.07886042,0.056671973,0.081453204
93,0.08142506,0.07921385,0.07103366,0.047518346,0.07130535,0.081290826,0.08157413,0.08018153,0.07131894,0.03733327,0.047111247,0.07131999,0.08106536,0.07886042,0.056673247,0.08147984
94,0.08142508,0.07922164,0.07103014,0.04750441,0.07130535,0.08128086,0.08157413,0.080181524,0.07131894,0.037371993,0.04720093,0.07131999,0.08106536,0.07886042,0.05667556,0.08148588
95,0.081425086,0.07920539,0.07101897,0.047504403,0.07130535,0.08125612,0.08157413,0.080181524,0.07131894,0.03755612,0.047998562,0.07131998,0.08106536,0.07886042,0.056679297,0.0814868
96,0.0814251,0.07917989,0.07100683,0.0475044,0.07130535,0.0812422,0.08157413,0.080181524,0.07131894,0.040782735,0.05047552,0.07131998,0.08106536,0.07886042,0.05668511,0.08148701
97,0.081425115,0.079169236,0.07100028,0.0475044,0.07130535,0.08123941,0.08157413,0.08018152,0.07131894,0.17779723,0.057868678,0.07131998,0.08106536,0.07886042,0.05677003,0.08148719
98,0.081425115,0.07916912,0.07099814,0.04750446,0.07130535,0.08123898,0.08157413,0.08018145,0.07131893,0.24820712,0.078399524,0.07132001,0.08106536,0.07886042,0.10147491,0.08148788
99,0.011058781,0.010687811,0.071946636,0.047066014,0.06816872,0.011258726,0.010944902,0.010348588,0.06800374,0.030793339,0.044346217,0.0671946,0.011363439,0.011333753,0.049018092,0.010709881
100,0.010437426,0.035185296,0.066274285,0.07964328,0.06655938,0.011646544,0.010224025,0.02475595,0.06657129,0.08679159,0.11635002,0.06706805,0.013886703,0.038536713,0.19080834,0.010593524
101,0.075001195,0.07343794,0.06625879,0.10935213,0.06655938,0.07513909,0.073789254,0.07420126,0.066571206,0.047170654,0.22506641,0.06657488,0.07492228,0.073010534,0.046922985,0.07500316
102,0.07526739,0.07342452,0.06625771,0.08609634,0.06655938,0.07516587,0.07540773,0.074212216,0.0665712,0.055016775,0.043906275,0.06658463,0.07498185,0.07309128,0.04691379,0.07529576
103,0.07529311,0.07341999,0.066258505,0.16307312,0.06655938,0.07518243,0.075418994,0.0742162,0.0665712,0.029798744,0.04684467,0.066856876,0.07498316,0.07309294,0.046966076,0.07523164
104,0.0752941,0.07341157,0.06626496,0.10469785,0.06655938,0.07518617,0.07542112,0.07422509,0.066571206,0.029481715,0.052284498,0.06657222,0.07498498,0.07309343,0.046946324,0.075183794
105,0.075294204,0.07339607,0.06628939,0.048081636,0.06655938,0.075186096,0.07542149,0.0742268,0.0665712,0.029476795,0.046589028,0.06657215,0.074986406,0.07309348,0.046910662,0.075243376
106,0.0752942,0.07338719,0.06631641,0.04535822,0.06655938,0.07518511,0.075421534,0.074226834,0.066571206,0.029477155,0.0428962,0.06657209,0.07498642,0.07309349,0.046910755,0.075315855
107,0.0752942,0.07339993,0.066324726,0.04524415,0.06655938,0.07518283,0.07542154,0.074226834,0.066571206,0.029480942,0.04256161,0.06657206,0.07498642,0.07309349,0.046911735,0.07534036
108,0.07529421,0.07340711,0.066321455,0.045230642,0.06655938,0.075173624,0.07542154,0.07422683,0.06657121,0.029511215,0.04263012,0.066572055,0.07498642,0.07309349,0.0469135,0.075345956
109,0.07529424,0.07339208,0.066310994,0.04523064,0.06655938,0.07515076,0.07542154,0.07422683,0.06657121,0.029655077,0.043257892,0.06657206,0.07498642,0.07309349,0.046916302,0.0753468
110,0.07529426,0.0733684,0.06629967,0.045230635,0.06655938,0.07513784,0.07542154,0.07422683,0.066571206,0.03217776,0.045198288,0.06657208,0.07498642,0.07309349,0.046920612,0.075346984
111,0.07529426,0.07335856,0.06629353,0.04523064,0.06655938,0.07513527,0.07542154,0.07422682,0.066571206,0.13915703,0.0509492,0.06657207,0.07498642,0.07309349,0.04698243,0.07534715
112,0.075294256,0.07335838,0.06629152,0.045230687,0.06655938,0.07513489,0.07542154,0.07422678,0.066571206,0.19411966,0.066771425,0.066572085,0.07498642,0.07309349,0.0791756,0.07534777
113,0.07529416,0.07336514,0.06629147,0.045234047,0.06655938,0.07513481,0.07542154,0.074226156,0.066571206,0.20789154,0.09034816,0.06657215,0.07498642,0.07309349,0.16478282,0.07534795
114,0.010284422,0.009956995,0.06747369,0.044735037,0.06391471,0.010471896,0.010177298,0.009633241,0.06375928,0.025328893,0.039983783,0.063000485,0.010570755,0.010561462,0.040900417,0.00995945
115,0.009706553,0.032803945,0.062154,0.07598668,0.062405612,0.010834961,0.00950698,0.02307588,0.062416147,0.07194016,0.10936471,0.06288185,0.012919765,0.035938673,0.16595198,0.0098512
116,0.06974966,0.068416364,0.062139448,0.10431793,0.062405612,0.06988787,0.068615235,0.069072105,0.06241606,0.039155487,0.20981832,0.06241945,0.06969593,0.06803554,0.039153602,0.06974805
117,0.069997035,0.06840389,0.062138468,0.081841856,0.062405612,0.06991281,0.07011915,0.06908232,0.06241606,0.045666866,0.03961061,0.062428586,0.06975131,0.06811078,0.039144807,0.07001998
118,0.070020944,0.06839969,0.062139206,0.15513591,0.062405612,0.069928214,0.07012964,0.069086045,0.06241606,0.024532076,0.04207851,0.06268387,0.069752514,0.06811231,0.03918522,0.069960564
119,0.07002188,0.06839185,0.062145256,0.09954856,0.062405612,0.06993171,0.070131645,0.069094285,0.06241607,0.024250263,0.04696313,0.06241694,0.06975422,0.06811276,0.039169665,0.06991624
120,0.07002199,0.068377405,0.062168162,0.045689132,0.062405612,0.06993161,0.07013198,0.06909588,0.06241607,0.024245992,0.0417784,0.062416892,0.06975554,0.068112835,0.039141968,0.06997147
121,0.070021965,0.06836912,0.062193494,0.04311172,0.062405612,0.06993067,0.07013201,0.069095895,0.06241607,0.024246268,0.038630147,0.06241683,0.06975555,0.06811285,0.03914203,0.07003869
122,0.070021965,0.06838101,0.06220134,0.04300332,0.062405612,0.069928594,0.07013202,0.069095895,0.06241607,0.02424939,0.038338825,0.0624168,0.06975555,0.06811285,0.03914278,0.070061386
123,0.07002199,0.06838771,0.062198207,0.042990584,0.062405612,0.06991999,0.07013202,0.069095895,0.06241607,0.024274226,0.03839708,0.0624168,0.06975555,0.06811285,0.03914414,0.07006656
124,0.070022,0.06837368,0.06218844,0.042990584,0.062405612,0.06989873,0.07013202,0.069095895,0.06241607,0.024392273,0.03891432,0.0624168,0.06975555,0.06811285,0.039146323,0.070067346
125,0.07002201,0.0683516,0.062177777,0.042990584,0.062405612,0.069886744,0.07013202,0.069095895,0.06241607,0.026463151,0.04050013,0.062416807,0.06975555,0.06811285,0.03914966,0.07006752
126,0.07002202,0.06834242,0.062172018,0.042990584,0.062405612,0.06988432,0.07013202,0.069095895,0.06241607,0.1142102,0.04516935,0.062416807,0.06975555,0.06811285,0.039198045,0.070067696
127,0.07002201,0.06834224,0.062170133,0.04299064,0.062405612,0.06988398,0.07013202,0.069095865,0.06241607,0.15928839,0.057855193,0.062416814,0.06975555,0.06811285,0.06425615,0.07006828
128,0.07002194,0.06834852,0.062170085,0.042993713,0.062405612,0.069883935,0.07013202,0.0690953,0.06241607,0.17075972,0.076382264,0.062416885,0.06975555,0.06811285,0.13002329,0.07006843
129,0.07002166,0.06835355,0.06217023,0.04868326,0.062405612,0.069883935,0.07013202,0.069093585,0.06241607,0.1769967,0.0962152,0.062417336,0.06975555,0.06811285,0.1681499,0.0700672
130,0.00961142,0.009319724,0.06352441,0.04178003,0.060160268,0.00978786,0.009510313,0.009010448,0.060013417,0.021488553,0.03600756,0.05929871,0.009881454,0.009887743,0.035117872,0.009307312
131,0.009071347,0.030724414,0.05851607,0.07183588,0.058740046,0.0101291295,0.008883929,0.021609481,0.058749255,0.061254334,0.10270699,0.059187014,0.012078731,0.03366893,0.1465437,0.009206113
132,0.06518546,0.06403758,0.058502406,0.0988973,0.05874004,0.06532272,0.064119294,0.06460652,0.058749184,0.033296335,0.19391623,0.058751803,0.06515117,0.063695535,0.033618964,0.06518119
133,0.06541651,0.06402593,0.05850146,0.07487654,0.05874004,0.06534602,0.06552379,0.06461607,0.058749184,0.038857006,0.035714373,0.0587604,0.065202944,0.06376596,0.03361059,0.06543519
134,0.06543884,0.06402198,0.058502156,0.14267392,0.05874004,0.06536042,0.06553357,0.064619556,0.058749184,0.020811558,0.03778657,0.059000697,0.06520406,0.06376738,0.033643458,0.06537983
135,0.0654397,0.06401466,0.058507837,0.0899855,0.05874004,0.065363705,0.065535426,0.064627275,0.058749184,0.020573456,0.042180967,0.05874944,0.06520564,0.06376782,0.033630636,0.06533855
136,0.0654398,0.06400112,0.05852942,0.04247145,0.05874004,0.065363616,0.06553573,0.06462877,0.058749184,0.020569846,0.037474252,0.05874938,0.065206885,0.06376788,0.033607993,0.06539009
137,0.0654398,0.06399339,0.05855328,0.040259745,0.05874004,0.06536274,0.06553577,0.064628795,0.058749184,0.02057008,0.03475891,0.058749333,0.0652069,0.06376788,0.033608038,0.06545269
138,0.06543979,0.064004526,0.058560643,0.040161606,0.05874004,0.06536078,0.065535784,0.06462879,0.05874919,0.02057272,0.034505047,0.058749303,0.0652069,0.06376788,0.03360865,0.065473855
139,0.0654398,0.06401076,0.058557726,0.04015079,0.05874004,0.06535277,0.065535784,0.06462879,0.05874919,0.020593781,0.03455691,0.058749296,0.0652069,0.06376788,0.033609733,0.06547867
140,0.06543981,0.063997656,0.058548525,0.040150784,0.05874004,0.06533289,0.065535784,0.06462879,0.05874919,0.020693872,0.034996867,0.058749303,0.0652069,0.06376788,0.03361152,0.0654794
141,0.06543983,0.06397698,0.058538485,0.040150784,0.05874004,0.06532169,0.065535784,0.06462879,0.05874919,0.022450216,0.036336206,0.058749303,0.0652069,0.06376788,0.033614237,0.06547955
