,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,50.0,45.0,40.0,37.0,35.0,34.0,34.0,35.0,36.0,41.0,49.0,55.0,60.0,66.0,70.0,73.0,75.0,74.0,75.0,74.0,52.16859,45.749,40.362576,37.717762,35.790367,36.185757,37.093185,38.555145,40.209877,41.672253,44.36902,50.198658,58.676575,63.761032,67.45771,70.80604,73.21998,74.92173,75.15864,74.930336
11,61.0,53.0,48.0,45.0,43.0,43.0,46.0,50.0,49.0,49.0,53.0,57.0,62.0,66.0,70.0,73.0,77.0,81.0,84.0,84.0,63.19453,55.16302,48.69143,46.370758,44.369843,43.726955,44.83575,46.545246,47.495617,48.917854,53.367493,58.65016,64.90828,68.87663,73.08598,76.14659,77.34083,78.26399,79.45713,81.4477
12,61.0,54.0,48.0,44.0,41.0,40.0,41.0,42.0,42.0,49.0,56.0,62.0,68.0,73.0,77.0,80.0,83.0,85.0,86.0,85.0,61.763878,52.601116,47.255474,45.614723,44.13382,43.373497,44.77246,46.512604,47.533836,49.59565,55.002728,63.522552,68.614235,75.07321,81.50563,82.33282,83.30863,85.26848,86.61108,87.415115
13,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,56.43934,45.82747,40.3283,36.27539,34.636497,35.161194,36.06458,37.312904,39.186844,41.301804,43.09767,44.97556,47.66307,51.238327,54.695324,56.814507,58.51956,60.434616,63.098454,66.376114
14,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,58.41262,51.250732,44.179634,40.214375,38.648006,37.971935,38.939186,40.572983,41.916504,43.364067,46.722595,55.6028,63.2715,68.93829,75.613174,79.26158,81.20146,82.440346,84.356445,86.133804
15,62.0,54.0,49.0,45.0,43.0,43.0,46.0,50.0,48.0,51.0,56.0,60.0,65.0,69.0,71.0,74.0,77.0,81.0,83.0,83.0,61.655067,53.678284,46.563957,44.49248,43.35549,43.074036,44.29386,45.858143,46.974167,48.90616,54.04093,60.461483,65.77678,69.6822,75.573364,79.0216,80.357445,81.27574,82.8722,84.76869
16,65.0,58.0,53.0,50.0,48.0,48.0,51.0,54.0,53.0,54.0,59.0,63.0,67.0,69.0,72.0,74.0,77.0,80.0,81.0,82.0,65.22303,59.016033,52.98446,51.421265,49.27749,48.86709,49.69683,51.02796,51.63777,53.15762,57.50956,62.292408,66.403076,69.71208,72.8719,75.37839,76.25546,77.74606,79.64827,82.00505
17,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,68.366,63.363514,58.694435,55.727554,52.869934,52.00083,52.687782,54.066654,54.83766,56.738426,60.701683,63.45102,66.28551,68.586655,69.72627,69.86136,69.85026,70.33649,71.24866,72.621735
18,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,68.68604,65.29283,59.155144,56.162243,53.36814,52.661568,53.293785,54.510017,55.8285,58.670662,66.08501,73.3536,78.708786,83.68492,86.37193,90.50504,92.2921,91.33096,85.762085,83.44284
19,75.0,69.0,65.0,61.0,59.0,58.0,58.0,57.0,59.0,67.0,74.0,81.0,79.0,73.0,72.0,72.0,79.0,87.0,89.0,81.0,73.99678,67.94511,62.765602,59.492226,56.86688,55.94506,56.910427,58.056293,59.11093,61.920372,70.15545,77.08934,83.05199,90.133606,90.37696,84.453354,81.50043,81.97287,84.75005,89.32641
20,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,76.38471,70.79172,66.32107,61.52353,58.937447,57.546173,58.67836,59.69394,60.4738,62.99609,69.55559,76.69891,84.16589,93.23821,94.611786,95.24071,95.735306,96.33115,96.70847,96.99183
21,67.0,60.0,55.0,52.0,50.0,49.0,51.0,53.0,53.0,59.0,67.0,75.0,83.0,89.0,94.0,94.0,89.0,91.0,92.0,88.0,71.07143,67.37951,59.770576,57.746983,54.430237,53.83557,54.61103,56.26517,57.915604,61.532494,70.193756,77.04378,81.63043,86.33482,89.94557,93.088554,94.614136,95.06741,94.92117,95.262596
22,75.0,69.0,65.0,62.0,58.0,57.0,57.0,57.0,58.0,65.0,73.0,79.0,84.0,89.0,93.0,92.0,95.0,98.0,99.0,97.0,75.86485,69.56224,64.644165,61.153122,58.850533,58.321503,59.576702,60.18582,60.829487,63.214554,69.13451,76.67171,83.3008,91.53664,93.52098,94.29123,94.6878,95.40866,96.06221,96.56265
23,68.0,62.0,56.0,53.0,51.0,50.0,50.0,51.0,50.0,56.0,66.0,72.0,73.0,71.0,76.0,78.0,78.0,82.0,81.0,79.0,66.70767,62.684464,55.824203,53.674503,50.555313,49.905067,50.481705,52.241146,53.30823,55.581535,61.43077,69.7474,76.456764,86.352104,87.89395,85.54605,84.02262,84.91844,85.77594,87.20317
24,67.0,61.0,56.0,53.0,51.0,51.0,54.0,55.0,54.0,58.0,66.0,69.0,75.0,78.0,82.0,85.0,89.0,89.0,90.0,91.0,67.04706,63.844513,56.78106,55.576393,52.4197,51.731834,52.40263,53.76145,55.077164,58.142357,66.28656,73.26344,78.81778,82.47908,84.465195,85.71358,86.36893,87.482155,90.111565,91.860435
25,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.7681,70.65935,66.09648,61.386738,58.39747,57.665035,58.93363,60.04316,61.039948,63.95804,70.444145,77.1861,82.149994,87.29343,90.94975,93.99692,94.65895,95.628555,96.27647,96.662384
26,72.0,67.0,63.0,59.0,57.0,56.0,55.0,55.0,55.0,63.0,74.0,81.0,86.0,90.0,93.0,95.0,97.0,98.0,97.0,93.0,74.312965,67.786514,61.887436,60.101593,57.7734,57.742474,58.93901,59.525406,60.041645,62.193623,67.45346,75.51173,82.94111,91.47218,93.370384,94.23471,94.72246,95.423836,96.06656,96.3943
27,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,76.56006,69.97489,64.97653,61.64231,59.398018,59.275322,60.473606,61.04821,61.755283,64.25269,69.49288,75.85927,81.79373,87.881004,91.45923,93.20056,93.63371,94.92364,95.913086,96.45533
28,73.0,67.0,62.0,59.0,57.0,57.0,59.0,63.0,60.0,60.0,67.0,74.0,79.0,83.0,86.0,89.0,92.0,95.0,96.0,95.0,74.90865,67.97642,63.6894,60.290646,57.70153,57.41621,58.776096,59.452457,60.067574,62.281487,67.493744,73.56859,79.64516,85.51629,88.597244,90.42999,90.30313,92.030045,94.004265,95.35753
29,64.0,56.0,49.0,45.0,42.0,40.0,40.0,43.0,45.0,43.0,44.0,46.0,48.0,50.0,52.0,52.0,52.0,53.0,57.0,63.0,62.778446,58.041748,51.012386,43.31376,40.94122,40.344227,41.54815,43.371197,44.574535,45.713882,47.435,50.28203,53.03528,54.762226,55.800446,56.481796,57.06949,57.628136,58.195976,58.66173
30,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,51.084038,45.224915,39.436203,37.087776,36.105186,36.456753,37.52836,39.06816,40.3497,41.808464,44.654106,49.01503,52.436493,54.66667,56.152977,57.184975,58.10669,59.079773,60.06933,61.216537
31,57.0,49.0,43.0,38.0,36.0,34.0,36.0,40.0,44.0,42.0,42.0,44.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,59.0,53.225685,45.777237,41.553783,36.611595,34.50251,34.934326,35.62897,36.447212,37.877167,39.93171,41.599773,43.052284,44.504593,46.07508,48.033615,50.017952,51.575333,52.71691,53.602676,54.251884
32,50.0,45.0,40.0,36.0,33.0,32.0,32.0,33.0,35.0,36.0,41.0,45.0,47.0,48.0,50.0,50.0,49.0,49.0,49.0,52.0,48.655293,41.362625,35.415653,33.54718,33.99045,34.829174,35.88975,37.412067,39.326504,41.371212,42.867527,43.76267,44.769936,45.903584,47.118343,48.584896,50.230194,51.808758,53.113167,54.078423
33,47.0,43.0,38.0,35.0,33.0,32.0,32.0,32.0,34.0,36.0,41.0,45.0,47.0,48.0,50.0,51.0,51.0,52.0,52.0,53.0,46.36071,40.643883,34.57908,33.042664,33.901855,35.148354,36.642883,38.417072,40.200073,41.943336,43.09422,43.927574,45.023193,46.1799,47.313828,48.521698,49.9056,51.504623,53.021484,54.222595
34,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,48.734207,41.759388,36.662434,34.259804,34.077003,35.17022,36.558754,38.280098,40.454903,42.234993,43.180466,44.046486,45.27937,46.593998,47.995495,49.599213,51.568466,53.58015,55.320656,56.408707
35,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,58.780964,54.264355,47.424408,44.29378,42.16665,40.817886,43.05167,44.9976,45.53258,46.657787,49.29682,52.963158,56.27279,59.51068,62.298386,64.01688,64.399826,64.25908,64.21036,64.684204
36,46.0,41.0,37.0,34.0,32.0,30.0,32.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,48.0,48.0,48.0,48.0,50.0,47.935383,41.259754,38.487755,35.458263,33.418526,34.28153,35.632065,37.278954,38.714516,40.44107,42.41153,43.51614,44.276608,45.184135,46.039772,46.948795,48.031075,49.449802,51.045486,52.49167
37,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,55.02808,46.970238,43.060596,38.64956,35.637672,36.014755,36.93936,38.50689,40.342716,41.968925,44.798862,49.010387,52.90146,56.542397,59.445858,62.07149,64.233665,66.51761,68.30466,69.30896
38,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,61.628105,58.77246,47.18651,43.698704,41.39186,39.441074,40.51912,42.875656,44.430523,45.43702,48.726757,53.82534,59.73172,65.04576,68.4445,71.635155,74.328514,76.08417,76.526306,76.95853
39,62.0,53.0,46.0,40.0,36.0,34.0,35.0,38.0,41.0,40.0,39.0,41.0,43.0,44.0,46.0,48.0,50.0,54.0,57.0,59.0,58.62719,52.990852,45.221176,38.41335,36.3472,36.22304,36.7828,37.581085,39.008804,41.042812,42.800034,44.159927,45.83947,48.09019,50.264793,51.862034,52.936222,53.676743,54.274113,54.830597
40,57.0,52.0,46.0,42.0,40.0,38.0,37.0,38.0,39.0,41.0,49.0,56.0,61.0,65.0,68.0,71.0,71.0,72.0,72.0,71.0,55.22075,49.79088,43.44689,40.46051,38.687653,37.72093,39.220078,40.923355,41.749985,43.186604,46.923553,52.51774,60.6603,66.00659,69.39831,72.446335,74.83794,76.14555,75.64417,74.621735
41,46.0,40.0,35.0,33.0,32.0,31.0,32.0,34.0,35.0,38.0,42.0,45.0,49.0,52.0,55.0,58.0,61.0,64.0,66.0,64.0,46.646072,39.669373,34.836403,33.55134,33.890953,34.537262,35.263763,36.221848,37.943512,40.26626,42.1816,43.897552,46.113132,49.259018,52.75798,55.89808,58.279488,59.807655,61.000175,62.1243
42,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,54.07962,48.685104,42.51753,39.640713,37.40426,37.167625,38.544785,40.388603,41.520393,42.991524,46.584145,52.359245,60.02897,64.748215,68.636284,71.77719,75.00377,76.60066,77.40662,77.28255
43,59.0,51.0,45.0,41.0,39.0,38.0,40.0,42.0,41.0,41.0,45.0,49.0,52.0,56.0,58.0,60.0,64.0,68.0,71.0,70.0,62.101597,55.835983,45.254257,42.544453,40.48191,39.469078,40.601387,42.50262,43.859642,45.13796,47.74846,51.79519,54.752213,57.738747,61.26437,64.090515,65.36672,67.96219,70.88403,73.82782
44,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,63.388367,54.44674,47.476547,45.443085,43.803402,42.779633,43.97165,45.516903,46.064217,47.343124,52.200657,60.665802,66.64603,72.23352,79.69873,83.476425,84.19197,81.41147,79.13603,81.08319
45,67.0,61.0,57.0,54.0,51.0,50.0,49.0,49.0,48.0,56.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,86.0,84.0,65.04069,59.330162,53.611763,52.36863,50.174324,49.551163,50.391216,51.783394,52.331867,53.938,58.963203,66.37003,72.2493,78.826,81.90759,86.27208,88.72443,89.814865,90.45792,89.838425
46,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,55.88848,50.686546,43.408566,39.994457,38.724976,38.68383,39.490532,40.806953,42.125046,43.902874,48.958717,54.067497,59.330967,62.73547,64.86305,68.07643,71.25018,73.61063,75.428116,76.949135
47,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,62.741463,54.16443,48.124413,46.35073,44.611492,43.93138,45.01834,46.804783,47.919487,50.04394,55.441124,62.922127,68.74869,73.788864,80.16261,81.69078,83.48889,86.55907,89.533966,90.998245
48,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,65.24093,58.279697,53.08268,50.691803,48.080116,47.482876,48.77881,50.50172,51.168167,52.663433,57.734207,63.778545,69.700226,75.29364,80.269394,82.78994,86.45712,89.7567,91.19035,91.759224
49,75.0,69.0,63.0,59.0,56.0,55.0,54.0,53.0,55.0,63.0,73.0,80.0,86.0,92.0,96.0,98.0,100.0,101.0,102.0,99.0,72.6956,66.82413,62.31433,59.1746,56.444424,55.791763,57.196922,57.80189,57.9877,59.997295,66.79918,74.46043,82.415474,90.05266,92.448654,93.60782,94.214195,94.88176,95.637695,96.08875
50,64.0,57.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,62.0,68.0,74.0,79.0,83.0,86.0,87.0,86.0,86.0,89.0,67.34451,62.47592,56.157314,53.59424,50.523937,49.911087,50.837116,52.71692,53.592995,56.03723,62.034313,69.45373,75.4239,82.74684,87.4525,90.41036,91.98282,92.64203,92.40927,91.34589
51,65.0,58.0,51.0,47.0,45.0,43.0,45.0,45.0,47.0,55.0,64.0,71.0,75.0,81.0,86.0,88.0,89.0,88.0,86.0,85.0,63.876266,58.169075,51.44793,49.0989,46.76672,46.23164,47.32928,49.395317,50.601727,52.922848,58.684025,66.93139,72.406334,79.89445,84.51376,87.68296,90.365166,91.19657,91.135185,89.09568
52,78.0,71.0,66.0,61.0,59.0,59.0,61.0,62.0,62.0,66.0,74.0,81.0,88.0,95.0,99.0,98.0,97.0,89.0,91.0,93.0,78.00609,71.19191,66.073395,61.636494,59.296375,58.535328,59.671856,60.289448,61.112274,64.34567,73.31104,80.34718,91.21416,94.40567,95.34865,95.98424,96.452194,96.761246,96.92392,97.02341
53,75.0,68.0,63.0,59.0,57.0,57.0,60.0,61.0,60.0,63.0,70.0,77.0,85.0,90.0,93.0,97.0,100.0,101.0,97.0,94.0,76.54828,69.647446,63.969902,60.88543,58.556145,58.150345,59.238796,59.83592,60.44995,63.155617,70.07138,77.20981,84.04527,91.400375,94.133316,95.10737,95.70625,96.28924,96.728745,96.965256
54,74.0,68.0,64.0,60.0,58.0,57.0,57.0,57.0,60.0,65.0,69.0,75.0,83.0,88.0,90.0,88.0,87.0,88.0,88.0,87.0,73.498215,67.27402,61.02445,59.49585,57.655907,56.67617,57.674095,58.532036,59.35428,62.463478,70.48307,77.578476,84.37103,89.48561,93.57316,94.682526,95.22039,95.26204,95.27312,95.512276
55,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,73.09219,67.49547,60.15619,58.50412,55.940865,54.973934,55.78753,56.87953,58.439503,62.698425,72.67576,80.27498,88.848694,92.968346,93.87538,93.29437,90.734184,87.92565,92.54178,95.85382
56,65.0,59.0,55.0,52.0,50.0,49.0,50.0,50.0,51.0,60.0,69.0,76.0,84.0,90.0,92.0,85.0,76.0,72.0,72.0,71.0,65.16477,60.101784,54.559406,53.34659,51.104027,50.511154,51.033463,52.25424,53.271824,55.986305,63.73422,71.72475,78.09421,82.78868,88.30768,90.63195,89.42508,83.98002,81.09469,80.1019
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,66.11185,63.19304,57.281693,56.077396,53.306904,52.252174,53.012123,54.272194,55.38777,58.589764,68.849106,75.6027,82.700264,89.08895,92.901855,94.00622,94.879074,95.47911,95.943085,96.29477
58,68.0,62.0,58.0,54.0,52.0,50.0,51.0,51.0,51.0,59.0,69.0,79.0,87.0,93.0,96.0,95.0,94.0,100.0,98.0,90.0,71.29237,66.81979,60.057884,57.940296,54.775604,54.37901,55.213997,56.671207,58.109184,61.497757,70.69107,77.69745,84.84972,92.26613,94.26002,95.0284,95.60155,95.930664,96.193146,96.5898
59,84.0,77.0,71.0,68.0,64.0,63.0,63.0,63.0,62.0,64.0,71.0,81.0,88.0,92.0,98.0,98.0,94.0,100.0,104.0,105.0,82.11897,74.05566,71.042206,67.48939,64.43129,62.84678,63.150265,63.338837,63.992786,66.67975,72.41445,79.4406,85.7117,94.30985,95.64302,96.233536,96.652016,96.91437,97.1591,97.44638
60,73.0,67.0,62.0,58.0,56.0,56.0,58.0,58.0,58.0,62.0,70.0,79.0,87.0,95.0,100.0,102.0,105.0,102.0,92.0,89.0,76.18358,70.104904,63.231373,60.6578,57.39593,56.54384,58.18756,59.45876,60.30744,63.02215,70.29295,77.865814,83.540375,91.197014,94.61494,95.53578,96.09666,96.5009,96.79972,96.86836
61,70.0,64.0,60.0,56.0,54.0,54.0,57.0,59.0,58.0,63.0,71.0,79.0,87.0,93.0,91.0,85.0,88.0,95.0,100.0,98.0,68.41351,65.47959,59.021126,57.2725,54.317245,53.658325,54.770386,56.186836,57.40585,60.523743,69.6257,76.693634,82.889206,89.52549,93.35457,94.26332,94.35417,93.01521,93.43261,95.54796
62,74.0,70.0,66.0,62.0,59.0,59.0,62.0,61.0,60.0,65.0,74.0,81.0,88.0,91.0,83.0,83.0,86.0,90.0,98.0,98.0,80.111984,71.850044,66.76637,62.981506,61.375156,60.5019,61.501965,61.826717,62.30404,64.78227,71.262054,78.99901,84.8431,92.685036,94.40749,94.24254,89.69978,87.07231,88.47583,90.603806
63,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,78.65326,70.51248,65.274414,62.56096,60.856728,60.30915,61.326817,61.577297,62.127304,64.61543,69.569466,76.63083,83.64897,91.428085,93.70996,94.50338,95.03584,95.52835,95.898346,96.09698
64,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,68.43168,64.30317,60.765266,57.56493,55.710186,55.534027,56.08626,56.173546,56.333256,57.820335,62.283386,68.87668,73.43396,78.05162,81.61715,84.74597,89.00758,90.89679,92.24252,92.992516
65,66.0,59.0,54.0,51.0,49.0,49.0,52.0,54.0,52.0,53.0,60.0,67.0,73.0,80.0,85.0,88.0,91.0,94.0,93.0,93.0,70.75137,62.856415,56.33477,53.387592,50.495544,50.135414,51.30127,52.811592,53.385704,55.18945,60.520885,68.11349,72.99173,81.123535,88.69794,90.99834,92.17635,92.77629,93.37367,93.93077
66,69.0,63.0,59.0,55.0,53.0,53.0,57.0,58.0,56.0,57.0,66.0,73.0,79.0,84.0,88.0,91.0,94.0,98.0,98.0,97.0,72.17061,65.03795,59.785835,57.24453,54.213566,54.187378,55.50959,56.121243,56.38041,57.957603,63.009686,70.75438,77.09557,85.13511,89.787346,92.18498,93.20378,93.807175,94.19821,94.8067
67,77.0,70.0,66.0,62.0,60.0,58.0,58.0,59.0,58.0,65.0,74.0,80.0,86.0,92.0,96.0,99.0,101.0,101.0,98.0,95.0,74.97301,69.30952,65.50917,61.740437,59.335342,58.695606,60.163353,60.393574,60.597713,62.226067,67.977264,76.11105,84.359474,92.588295,94.143585,94.989746,95.60237,96.12519,96.46799,96.66863
68,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,71.9715,65.28241,60.807972,57.14374,53.738342,53.50372,54.90341,55.802204,56.19408,57.898422,63.587673,71.45276,77.58272,84.80621,89.16905,92.09188,93.15869,93.83835,94.16713,94.60784
69,56.0,52.0,47.0,44.0,40.0,39.0,38.0,38.0,39.0,42.0,49.0,57.0,62.0,68.0,72.0,71.0,69.0,69.0,69.0,70.0,57.306606,53.48757,44.42028,42.50564,41.28107,40.434708,42.132057,43.90834,44.655273,45.6046,49.543156,54.857662,62.3879,67.42178,70.55443,73.89666,76.21336,76.43202,74.707825,73.261475
70,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,55.946964,46.817368,42.857304,37.720978,35.532757,35.752403,36.36511,37.28231,38.797462,40.60335,42.85179,46.598183,50.07424,52.23759,53.749096,55.221348,56.871403,58.369026,59.72486,60.889866
71,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,55.968388,50.030487,44.13313,40.494923,38.202736,37.38437,38.605537,40.623447,41.94338,43.515877,47.091396,52.153255,57.87713,63.041595,66.23744,67.87272,68.54397,68.843254,69.16871,69.873634
72,61.0,55.0,51.0,47.0,44.0,42.0,40.0,41.0,42.0,42.0,50.0,58.0,64.0,68.0,72.0,75.0,73.0,70.0,71.0,71.0,58.55202,54.45977,45.000217,43.086254,41.229973,39.973335,41.466675,43.458824,44.71695,45.81067,49.58957,54.861374,62.0426,67.8032,70.77619,73.9259,75.93166,77.54628,76.780014,74.4021
73,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,65.79784,61.252792,56.471607,52.609886,49.505043,48.23809,48.92744,51.22869,52.148056,53.214657,57.44181,60.693455,62.42098,63.372803,64.03086,64.43373,64.34506,64.4872,64.79741,65.14505
74,55.0,50.0,44.0,40.0,36.0,34.0,34.0,37.0,38.0,39.0,43.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,63.0,64.0,51.10991,43.94739,39.227985,35.862595,33.94142,34.40855,35.061405,35.94393,37.551586,39.67646,41.624073,43.12668,44.588066,46.642944,49.054142,51.18727,52.86041,54.05567,54.98841,55.68846
75,48.0,42.0,37.0,34.0,32.0,31.0,33.0,37.0,42.0,41.0,41.0,43.0,46.0,49.0,52.0,53.0,55.0,56.0,59.0,62.0,48.75108,41.514347,36.524178,34.543766,34.63797,35.158646,35.927986,36.974903,38.72149,40.52568,42.38835,45.971275,49.545265,51.959988,53.772663,55.33737,56.53967,57.51722,58.32096,59.101433
