,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
14,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.5405541,0.5409452,0.5414027,0.5418739,0.541298,0.5395972,0.5397506,0.5393757,0.5402364,0.5409986,0.5408998,0.5405556,0.54028285,0.54101884,0.541185,0.5411967,0.5408134,0.5412927,0.5426879,0.5429512,0.54299426,0.54308057,0.5427011,0.54257506,0.5424944
15,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.541137,0.54075277,0.54123294,0.54263234,0.5428965,0.54294026,0.5430268,0.54264617,0.5425191,0.5424372,0.543117,0.5435802,0.54577607,0.54620457,0.5461308,0.54642,0.5486578,0.55040276,0.55136764,0.55035186,0.5506682,0.5500485,0.5505464,0.5523063,0.55096984
16,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54573417,0.54616266,0.54608846,0.5463785,0.54862267,0.5503724,0.55134106,0.5503219,0.55063826,0.5500169,0.5505165,0.5522818,0.55094063,0.5505372,0.55161583,0.5512147,0.5495882,0.5491791,0.55033326,0.5519971,0.5539904,0.5536891,0.55314875,0.55332935,0.5548183
17,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5506166,0.54999447,0.5504954,0.55226403,0.55092007,0.55051625,0.55159664,0.5511941,0.5495641,0.5491544,0.5503104,0.55197704,0.5539739,0.55367184,0.5531304,0.55331147,0.55480313,0.5546844,0.5533433,0.5540858,0.5540929,0.55613816,0.5568211,0.5575139,0.55679595
18,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.5530818,0.5532634,0.55475885,0.5546385,0.55329394,0.5540396,0.5540466,0.5560988,0.5567825,0.5574763,0.55675495,0.5590175,0.5587659,0.55910933,0.56006604,0.5632341,0.56271327,0.56356573,0.5661654,0.56684506,0.56615186,0.5658132,0.566386,0.5716256,0.5696218
19,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.5567578,0.5574523,0.55672944,0.55899644,0.5587435,0.559088,0.5600469,0.56322396,0.56270146,0.563557,0.5661657,0.5668477,0.5661524,0.5658128,0.5663872,0.5716411,0.56963253,0.5637272,0.5638858,0.5649936,0.5655085,0.5626564,0.56444335,0.56615794,0.56680524
20,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.5636951,0.5638586,0.5649734,0.56548977,0.5626236,0.56441647,0.5661386,0.5667887,0.56568915,0.5659113,0.5651908,0.5672095,0.56601316,0.5658163,0.5671119,0.5670409,0.56841063,0.56803894,0.5695845,0.57171214,0.57259965,0.5771705,0.57753205,0.5770881,0.5786946
21,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.56611484,0.5667653,0.5656661,0.5658907,0.56517065,0.567191,0.5659921,0.56579614,0.5670941,0.56702256,0.5683935,0.5680207,0.56956846,0.57169914,0.57258725,0.5771693,0.57753193,0.57708657,0.5786983,0.57931614,0.5802089,0.5819381,0.5846667,0.5842006,0.5844496
22,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.5819913,0.5847559,0.5842837,0.58453256,0.5841514,0.5845783,0.58555114,0.5824985,0.5845175,0.5844428,0.585412,0.5845824,0.5851007,0.58788776,0.58690053,0.5871645,0.58539903,0.5844444,0.5842614,0.583885,0.584123,0.58445823,0.58493745,0.58393955,0.58456296
23,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.58554196,0.5824814,0.58450675,0.5844326,0.58540475,0.5845729,0.5850925,0.5878873,0.586897,0.58716196,0.58539116,0.584434,0.58425057,0.5838729,0.5841117,0.5844488,0.5849297,0.5839293,0.58455443,0.5845498,0.5854045,0.5853402,0.5834105,0.5810033,0.5799471
24,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.5878701,0.5868763,0.58714235,0.5853663,0.5844067,0.5842229,0.5838439,0.5840837,0.5844248,0.5849081,0.58390486,0.58453226,0.5845283,0.5853853,0.5853212,0.5833889,0.58097863,0.57992357,0.58070207,0.58125234,0.58260447,0.58274865,0.5837102,0.5833284,0.58368003
25,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.5868724,0.5871389,0.58536214,0.5844022,0.5842184,0.5838392,0.58407927,0.584421,0.5849047,0.58390105,0.58452874,0.5845249,0.5853822,0.5853182,0.5833856,0.5809748,0.57991993,0.58069867,0.581249,0.5826013,0.5827452,0.583707,0.58332515,0.5836768,0.5843147
26,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.58325756,0.58361197,0.58425355,0.58301765,0.5826789,0.58148193,0.5791379,0.5758997,0.5735475,0.57334197,0.5716107,0.570458,0.57419175,0.5749285,0.57494974,0.57408845,0.5712826,0.56872785,0.5688715,0.56973803,0.5686791,0.56922853,0.56753033,0.56720364,0.5662724
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.5836085,0.58425033,0.58301425,0.5826757,0.58147824,0.5791336,0.57589495,0.57354283,0.5733378,0.57160604,0.5704528,0.5741869,0.5749234,0.57494414,0.57408226,0.57127607,0.56872153,0.56886554,0.5697316,0.56867254,0.56922233,0.56752366,0.5671971,0.56626594,0.5722023
28,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.56856745,0.5691221,0.5674163,0.5670922,0.5661609,0.5721177,0.5737231,0.5766953,0.57711685,0.57885325,0.5791737,0.5794026,0.57968354,0.5784193,0.5777807,0.5778839,0.5808066,0.5832828,0.58485246,0.5842711,0.583726,0.58512557,0.58395076,0.5853902,0.5850313
29,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.57210624,0.57371306,0.57669055,0.5771129,0.5788528,0.57917416,0.57940364,0.5796852,0.57841843,0.5777786,0.57788193,0.58081114,0.5832938,0.58486843,0.5842859,0.58373904,0.5851426,0.5839646,0.58540726,0.5850465,0.5840658,0.5808134,0.58098066,0.5812992,0.5813612
30,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.5796842,0.5784143,0.57777303,0.57787657,0.580815,0.58330643,0.5848881,0.58430386,0.58375466,0.58516395,0.5839814,0.58542866,0.5850657,0.58408034,0.58081746,0.5809851,0.58130455,0.58136654,0.578831,0.5792073,0.57857585,0.57893455,0.57773256,0.57656944,0.5770114
31,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.58515584,0.58396894,0.5854231,0.5850594,0.5840713,0.58079946,0.5809685,0.58128846,0.5813514,0.57881117,0.57918954,0.57855725,0.5789177,0.5777146,0.57654977,0.5769923,0.5715772,0.5736005,0.5727461,0.5723076,0.57045066,0.5680287,0.56593263,0.56525457,0.5655587
32,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.5658566,0.5651772,0.56547976,0.5653994,0.5643401,0.561639,0.5589021,0.5577631,0.55889523,0.55942035,0.5605669,0.5658178,0.5659517,0.5667875,0.5656681,0.5664649,0.56815636,0.56914437,0.56853974,0.5702907,0.57137585,0.57181585,0.569491,0.56337845,0.56111836
33,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5653877,0.5643287,0.56162643,0.5588885,0.5577493,0.558882,0.5594071,0.5605537,0.5658074,0.56594104,0.5667776,0.56565773,0.56645477,0.56814736,0.5691358,0.5685309,0.5702827,0.57136846,0.57180893,0.56948316,0.56336784,0.5611072,0.5626449,0.56310487,0.5629945
34,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.56591463,0.56675386,0.5656326,0.5664303,0.5681269,0.56911707,0.56851137,0.57026666,0.5713545,0.5717963,0.5694663,0.56334096,0.5610782,0.56261814,0.5630789,0.5629684,0.56370455,0.56160486,0.56776357,0.56690776,0.563982,0.56442136,0.5663613,0.56523526,0.56451714
35,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.56562805,0.5664261,0.5681236,0.5691144,0.5685085,0.5702646,0.57135296,0.57179505,0.569464,0.56333625,0.5610729,0.56261325,0.56307435,0.56296384,0.5637003,0.56159985,0.5677609,0.56690466,0.56397784,0.56441736,0.56635803,0.56523156,0.5645132,0.5653007,0.56527567
36,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.5636529,0.5615474,0.5677234,0.5668644,0.563931,0.56437206,0.5663171,0.56518745,0.5644684,0.5652574,0.5652312,0.5653601,0.56664705,0.566894,0.5648158,0.5646312,0.5649762,0.56445014,0.5648798,0.5654566,0.5659454,0.5667038,0.5671568,0.56647336,0.5653554
37,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.5639169,0.5643587,0.5663053,0.5651747,0.56445533,0.5652449,0.5652185,0.5653472,0.56663513,0.5668823,0.56480277,0.56461823,0.5649631,0.5644367,0.56486654,0.5654442,0.5659331,0.56669235,0.56714606,0.5664624,0.5653436,0.56504214,0.56443185,0.5635538,0.5625621
38,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.5664023,0.56528044,0.5649777,0.56436586,0.56348515,0.5624919,0.5611793,0.5612538,0.5596191,0.55902755,0.5591936,0.55814946,0.55964667,0.56257546,0.56326306,0.56313133,0.56484604,0.5661721,0.5670289,0.56562006,0.5656529,0.5651102,0.5647408,0.56603193,0.5674563
39,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.5634692,0.5624758,0.56116253,0.56123734,0.55960166,0.5590099,0.5591763,0.5581317,0.5596298,0.5625607,0.5632488,0.5631168,0.56483305,0.5661601,0.56701756,0.5656079,0.5656408,0.5650979,0.5647284,0.56602037,0.56744564,0.5684043,0.56839514,0.56848943,0.5716027
40,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.56307507,0.5647962,0.5661264,0.5669861,0.56557345,0.5656071,0.5650636,0.56469357,0.5659882,0.56741655,0.5683775,0.56836843,0.5684633,0.5715829,0.5715058,0.5709076,0.571018,0.5714847,0.5719553,0.5710162,0.5715218,0.57266,0.57171774,0.57143617,0.57233804
41,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.57154655,0.5714685,0.57086897,0.5709797,0.57144743,0.5719186,0.5709765,0.57148397,0.5726253,0.57167995,0.57139826,0.57230306,0.57333803,0.5739156,0.5746186,0.57714057,0.5793898,0.5794563,0.58017063,0.5807359,0.58085704,0.5808729,0.5808798,0.580961,0.57934874
42,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.5708605,0.57097137,0.57143927,0.5719105,0.570968,0.5714756,0.5726174,0.5716717,0.57139015,0.5722954,0.5733309,0.5739088,0.5746119,0.57713497,0.5793853,0.57945186,0.5801665,0.5807322,0.58085346,0.5808692,0.58087623,0.5809574,0.5793445,0.57536536,0.57527506
43,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.57189703,0.57095397,0.57146215,0.5726047,0.5716584,0.5713768,0.5722829,0.57331896,0.5738975,0.57460093,0.5771256,0.5793774,0.579444,0.5801594,0.58072567,0.5808469,0.58086276,0.5808698,0.5809511,0.57933724,0.5753555,0.5752653,0.57922,0.580734,0.58003414
44,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57164025,0.57135904,0.5722662,0.5733032,0.57388246,0.57458615,0.5771129,0.5793668,0.5794333,0.5801497,0.58071667,0.5808381,0.58085394,0.5808611,0.5809424,0.57932746,0.57534266,0.5752523,0.57921016,0.5807252,0.58002484,0.58052576,0.5805676,0.5808836,0.58139944
45,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.5909593,0.59073424,0.59218097,0.5930934,0.5928991,0.5920646,0.59198725,0.5905663,0.59000933,0.5905583,0.591159,0.59004164,0.59047836,0.5907642,0.59037894,0.5900931,0.58925664,0.5904095,0.5898955,0.5898497,0.5908115,0.5913127,0.5981246,0.5975028,0.59536153
46,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.58982587,0.5897783,0.5907414,0.5912436,0.59808,0.5974551,0.5953057,0.5968678,0.5973536,0.6008835,0.6005297,0.6007813,0.60120034,0.6018108,0.60390496,0.60528463,0.59962153,0.5995261,0.60277724,0.60172534,0.6024035,0.60385597,0.60574424,0.6064606,0.60601133
47,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.59733254,0.6008688,0.60051364,0.6007661,0.60118616,0.60179794,0.6038966,0.6052793,0.599605,0.5995102,0.60276747,0.6017134,0.60239315,0.603848,0.6057399,0.6064579,0.6060076,0.60497534,0.6046938,0.6041926,0.60603523,0.60737276,0.6071907,0.6081891,0.6106814
48,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.60050654,0.6007593,0.6011796,0.60179186,0.60389143,0.6052748,0.5995983,0.59950376,0.60276234,0.6017078,0.60238785,0.603843,0.6057354,0.60645366,0.60600305,0.6049703,0.6046887,0.60418713,0.60603064,0.60736907,0.6071867,0.6081856,0.61067915,0.61405617,0.61326146
49,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.6038809,0.6052656,0.5995848,0.5994909,0.6027523,0.6016968,0.60237753,0.60383344,0.60572684,0.60644555,0.60599446,0.6049607,0.604679,0.60417664,0.6060221,0.60736185,0.6071793,0.6081792,0.6106752,0.61405754,0.61326146,0.6137853,0.61425054,0.6131264,0.61613405
