,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
77,77.0,8.990709871299755e-06,0.0029984512454431797,6.639342700509587e-06,0.0025766922013522662,0.0015689582796767354
78,78.0,2.8050178126580828e-05,0.005296241887091339,2.2287222236627713e-05,0.00472093446646188,0.004044202156364918
79,79.0,2.034947171771571e-05,0.004511038873443202,2.135423528670799e-05,0.0046210643023775365,0.0038967246655374765
80,80.0,9.38824789707062e-06,0.003064024787280713,8.591668120061513e-06,0.002931154741746248,0.0020491410978138447
81,81.0,9.878516560878449e-06,0.003143010747814657,1.7051308532245457e-05,0.0041293230113718955,0.0033920123241841793
82,82.0,1.732074365050225e-05,0.004161819752284119,1.992300894926302e-05,0.004463519793757279,0.0037516721058636904
83,83.0,2.1264866270278368e-05,0.004611384420136579,2.1179806935833767e-05,0.0046021524242286635,0.00392261054366827
84,84.0,1.5299547344098258e-05,0.003911463580822178,6.640237188548781e-06,0.002576865768438236,0.001579181756824255
85,85.0,1.7838169397195585e-05,0.004223525706941487,6.747832685505273e-06,0.002597659077997972,0.0016117459163069725
86,86.0,1.0962186882517761e-05,0.0033109193409863913,1.5098385119927116e-05,0.00388566405134658,0.0031913244165480137
87,87.0,1.370803874000227e-05,0.0037024368650933493,1.872320717666298e-05,0.004327032144167984,0.00363547564484179
88,88.0,1.8690714599952944e-05,0.004323275910690057,1.747531132423319e-05,0.00418034823002022,0.003434286219999194
89,89.0,2.896282408280306e-05,0.005381712002959937,1.0082552762469277e-05,0.0031753035701282606,0.0023635905236005783
90,90.0,8.820078051030578e-06,0.0029698616215289523,1.1459272172942292e-05,0.0033851546748918716,0.0025856078136712313
91,91.0,1.189848635683368e-05,0.0034494182635386042,1.140789481723914e-05,0.0033775575224175144,0.00254954700358212
92,92.0,1.4613530311180511e-05,0.003822764747035908,3.055130218854174e-05,0.0055273232390137764,0.00487421452999115
93,93.0,3.7622291797974455e-05,0.006133701313071452,1.0163835213461425e-05,0.0031880770400762627,0.0023729298263788223
94,94.0,1.0991460375077043e-05,0.0033153371435009505,7.448209089488955e-06,0.0027291407236507527,0.001808846602216363
95,95.0,9.436730744544713e-06,0.0030719262270674265,8.279561370727606e-06,0.0028774226958734454,0.0019682813435792923
96,96.0,9.562765884848803e-06,0.0030923722099464035,9.45909141591983e-06,0.0030755635932166693,0.0022676149383187294
97,97.0,8.416881180230781e-06,0.0029011861677994367,9.587777640263084e-06,0.0030964136739562247,0.0022417244035750628
98,98.0,3.5147702988069796e-05,0.005928549821673914,0.0001435879967175424,0.01198282089983583,0.011720708571374416
99,99.0,2.2385086336643408e-05,0.004731288020892769,6.594429123651935e-06,0.0025679620565054956,0.0015880197752267122
100,100.0,7.025450785973093e-06,0.0026505566935972323,6.3724396568431985e-06,0.0025243691601751117,0.0015161829069256783
101,101.0,6.9469599772922015e-06,0.0026357086290582656,6.396493972715689e-06,0.002529129093722914,0.0015265238471329212
102,102.0,6.927871740200234e-06,0.0026320850556545913,6.505872079287656e-06,0.0025506611063188414,0.0015649307752028108
103,103.0,6.859180654249609e-06,0.00261900375224046,6.41490078123752e-06,0.0025327654414172506,0.0015330621972680092
104,104.0,6.825181416884747e-06,0.0026125048166242195,6.344111625367077e-06,0.002518751997590687,0.0015082410536706448
105,105.0,6.830794611480749e-06,0.0026135788894695237,6.344610028463649e-06,0.002518850934149071,0.0015115279238671064
106,106.0,6.8215584447402344e-06,0.002611811334063055,6.350297098833835e-06,0.0025199795830192426,0.0015146806836128235
107,107.0,6.8103685438555575e-06,0.0026096682823407956,6.411141384887742e-06,0.0025320231801639853,0.001531546120531857
108,108.0,6.8144102814668175e-06,0.0026104425451380494,6.312622645054944e-06,0.002512493312439845,0.0015032285591587424
109,109.0,6.8192684197625075e-06,0.002611372899407993,6.390125690813875e-06,0.0025278697930894056,0.0015357346273958683
110,110.0,6.816785302858492e-06,0.002610897413315677,6.445687631639885e-06,0.0025388358811943485,0.0015545020578429103
111,111.0,6.945061283080246e-06,0.0026353484177770964,6.279818080656696e-06,0.002505956520104987,0.0014957006787881255
112,112.0,6.823062630122546e-06,0.0026120992764675976,6.322555691440357e-06,0.002514469266354305,0.00151474354788661
113,113.0,6.8515546135214125e-06,0.0026175474424585724,6.272469363466371e-06,0.002504489840958907,0.0014954081270843744
114,114.0,6.8417764396144776e-06,0.0026156789634078715,6.273819053603802e-06,0.0025047592805704506,0.0015002418076619506
115,115.0,6.736024912160329e-06,0.0025953853109240504,6.261463113332866e-06,0.002502291572405755,0.001491784118115902
116,116.0,6.763873691604451e-06,0.002600744834005145,6.29139321972616e-06,0.0025082649819598724,0.0015043116873130202
117,117.0,6.765327870280916e-06,0.002601024388636315,6.342915185086895e-06,0.0025185144798247428,0.0015233473386615515
118,118.0,6.816874433339266e-06,0.002610914482195705,6.339981155178975e-06,0.0025179319202827894,0.001528818509541452
119,119.0,7.086166182158525e-06,0.0026619853835358536,6.237395155039849e-06,0.002497477758667702,0.0014982193242758512
120,120.0,6.770056787982784e-06,0.0026019332789260345,6.288798886089353e-06,0.0025077477716248403,0.001518762088380754
121,121.0,6.812044530720001e-06,0.0026099893736795175,6.346551344904583e-06,0.002519236262224046,0.0015294310869649053
122,122.0,6.855672237096852e-06,0.0026183338666214535,6.2974559114081785e-06,0.0025094732338497216,0.0015246622497215867
123,123.0,6.95656509916179e-06,0.002637530113413265,6.30153499514563e-06,0.0025102858393309777,0.0015261877560988069
124,124.0,6.935764521255226e-06,0.002633583968901547,6.247375949897105e-06,0.0024994751348827427,0.0015030390350148082
125,125.0,6.7017580973201385e-06,0.0025887754049589043,6.492708962468896e-06,0.002548079465493354,0.0015961751341819763
126,126.0,6.862760776791467e-06,0.0026196871524652456,6.2469207477988675e-06,0.002499384073686729,0.0015097102150321007
127,127.0,6.879366661781784e-06,0.002622854677976228,6.520859187730821e-06,0.0025535973033606572,0.0015976664144545794
128,128.0,6.883383414126663e-06,0.0026236202877182252,6.328320523607545e-06,0.0025156153369717605,0.0015386230079457164
129,129.0,7.045486365148628e-06,0.002654333506767495,7.5604489211400505e-06,0.0027496270512816917,0.001885746605694294
130,130.0,7.111601266015813e-06,0.0026667585691276616,8.938568498706445e-06,0.0029897438851357225,0.002162926597520709
131,131.0,7.146164999870631e-06,0.0026732311908756845,6.517941528727533e-06,0.002553025955357198,0.001606440986506641
132,132.0,8.825239175083963e-06,0.002970730411041023,1.5851552234380506e-05,0.003981400787961506,0.003313140943646431
133,133.0,7.48747191375349e-06,0.0027363245263954876,6.678360477962997e-06,0.002584252402139349,0.001661758404225111
134,134.0,9.279525091766448e-06,0.0030462312932156756,6.566198408108903e-06,0.002562459445163748,0.0016207265434786677
135,135.0,7.085521619129312e-06,0.0026618643126818677,7.118259873095667e-06,0.0026680067228355454,0.0017667972715571523
136,136.0,9.763236510645418e-06,0.0031246178183332147,6.3197016970661934e-06,0.0025139016880272374,0.0015496286796405911
137,137.0,7.147258605238511e-06,0.002673435730523274,7.293112957995618e-06,0.00270057641217493,0.0018203845247626305
138,138.0,1.4760918547422493e-05,0.003841994084771929,2.7030138880945742e-05,0.0051990517290122955,0.004535852000117302
139,139.0,1.0631382689428971e-05,0.0032605801154746944,7.113506399036851e-06,0.0026671157453393075,0.001764987362548709
140,140.0,8.573959834476144e-06,0.002928132482398319,8.143184459186159e-06,0.002853626545150251,0.0020129370968788862
141,141.0,6.771002068200522e-06,0.0026021149221739847,6.104647127358476e-06,0.002470758411370581,0.001489903312176466
142,142.0,6.627681738212811e-06,0.0025744284294213367,6.149483851913828e-06,0.0024798152858456672,0.0015089086955413222
143,143.0,6.549088735399974e-06,0.0025591187419500435,6.151544312160695e-06,0.0024802306973668187,0.0015042871236801147
144,144.0,6.581894178287422e-06,0.0025655202548971277,6.187498911458533e-06,0.002487468373961473,0.001516524818725884
145,145.0,6.563098602121252e-06,0.002561854523996484,6.076335012039635e-06,0.0024650223147143387,0.0014837986091151834
146,146.0,6.51681310418181e-06,0.0025528049483228856,6.059629868104821e-06,0.002461631545968003,0.0014783884398639202
147,147.0,6.537481422955435e-06,0.002556849902312499,6.041760116204387e-06,0.0024579992099682184,0.0014726209919899702
148,148.0,6.5816298770600534e-06,0.0025654687441206635,6.4451719481439795e-06,0.002538734320117798,0.0015985093777999282
149,149.0,6.562544296106022e-06,0.00256174633718993,6.040400421625236e-06,0.0024577226087630875,0.0014718308812007308
150,150.0,6.530371086393478e-06,0.002555459075468335,6.057788141333731e-06,0.002461257430935198,0.00148137123323977
151,151.0,6.534134441112243e-06,0.0025561953057448962,6.08534037382924e-06,0.0024668482672895063,0.0014873031759634614
152,152.0,6.515282662307569e-06,0.0025525051738062294,6.116168606240535e-06,0.002473088879567521,0.0014989024493843317
153,153.0,6.5679796328119915e-06,0.0025628069831362624,6.385377673723269e-06,0.0025269304845450874,0.0015953192487359047
154,154.0,6.571619420273319e-06,0.0025635170021424316,6.025806214893237e-06,0.0024547517623770506,0.0014724252978339791
155,155.0,6.541869900254162e-06,0.0025577079388104814,6.031841166986851e-06,0.0024559806935289313,0.0014703209744766355
156,156.0,6.536603770903391e-06,0.002556678268946523,6.023409696354065e-06,0.0024542635751593728,0.0014736414887011051
157,157.0,6.494952515367913e-06,0.0025485196713715816,6.119388672232162e-06,0.0024737398149830073,0.0015116357244551182
158,158.0,6.616913444965824e-06,0.0025723361842818725,6.34082471151487e-06,0.002518099424469747,0.0015765844145789742
159,159.0,6.60555515837173e-06,0.0025701274595575467,6.0162624322401825e-06,0.0024528070515717664,0.0014744555810466409
160,160.0,6.513803203812461e-06,0.0025522153521622074,6.03653961661621e-06,0.0024569370396117624,0.0014779684133827686
161,161.0,6.668624636900362e-06,0.0025823680289417234,7.9204137364286e-06,0.0028143229623532194,0.001965701812878251
162,162.0,6.651054201773315e-06,0.0025789637845020845,6.0037018556613475e-06,0.002450245264389128,0.001468332251533866
163,163.0,6.55194339122483e-06,0.0025596764231489945,6.2669755607203115e-06,0.002503392809912242,0.0015632131835445762
164,164.0,6.565012592380464e-06,0.0025622280523756005,6.282184585870709e-06,0.0025064286516617044,0.0015671387081965804
165,165.0,6.57659019121969e-06,0.002564486340618661,6.000980647513643e-06,0.002449689908440177,0.001469592098146677
166,166.0,6.5016385674839095e-06,0.0025498310860690185,5.991679699945962e-06,0.002447790779447043,0.0014678225852549076
167,167.0,6.664131495364762e-06,0.0025814979169785828,6.108854904596228e-06,0.0024716097800009263,0.001507831970229745
168,168.0,6.634045162586104e-06,0.002575664023623055,6.305268016149057e-06,0.0025110292742517074,0.0015699747018516064
169,169.0,7.271698956918209e-06,0.0026966087882594704,6.428379492717795e-06,0.002535424913642247,0.0016162815736606717
170,170.0,6.735472693848847e-06,0.00259527892409445,6.097023288020864e-06,0.002469215115784946,0.0015055680414661765
171,171.0,6.713876111710058e-06,0.002591114839544951,6.179420779517386e-06,0.002485844077877248,0.0015437513357028365
172,172.0,6.610977183382519e-06,0.0025711820595559778,6.599654625460971e-06,0.002568979296425133,0.00166752515360713
173,173.0,6.71501943956669e-06,0.0025913354548507783,5.993355443933979e-06,0.002448133052743249,0.0014737381134182215
174,174.0,6.555424456357948e-06,0.002560356314335555,6.00075873080641e-06,0.0024496446131646137,0.0014750963309779763
175,175.0,7.714000885657283e-06,0.0027774090238308945,6.034067610016791e-06,0.002456433921361776,0.0014904934214428067
176,176.0,6.909967479176967e-06,0.00262868169985964,6.9312814048316795e-06,0.0026327326876900508,0.0017506889998912811
177,177.0,6.711304246726451e-06,0.002590618506597691,6.048226623533992e-06,0.0024593142587993897,0.0015034639509394765
178,178.0,6.787968128595491e-06,0.0026053729346478386,8.162408448697533e-06,0.0028569929031584122,0.0020400523208081722
179,179.0,7.348804636173802e-06,0.0027108678750860952,6.9024031290609855e-06,0.0026272424952906393,0.0017434469191357493
180,180.0,6.915516802440504e-06,0.00262973702153666,6.695146566926269e-06,0.0025874981288739646,0.0016891577979549766
181,181.0,6.697141708917281e-06,0.0025878836351191066,6.233553904166911e-06,0.0024967086141892713,0.0015586767112836242
182,182.0,7.951291329597801e-06,0.00281980342038196,7.127858225430828e-06,0.002669804904001569,0.0017869413131847978
183,183.0,7.967985662947864e-06,0.0028227620627583657,7.004764484008774e-06,0.002646651560747802,0.0017687197541818023
184,184.0,7.423324983723102e-06,0.00272457794598046,5.999241693643853e-06,0.0024493349492553797,0.0014838736969977617
185,185.0,6.654985213572218e-06,0.0025797258020131167,7.069902949297102e-06,0.0026589289101623423,0.0017877820646390319
186,186.0,9.33179311149698e-06,0.003054798374933603,6.658656729996437e-06,0.0025804373137118517,0.001688298536464572
187,187.0,8.753052621944914e-06,0.0029585558338393603,6.317429779301165e-06,0.0025134497765623176,0.0015861674910411239
188,188.0,6.6343549075430595e-06,0.002575724152067348,5.941865765635157e-06,0.002437594257795,0.0014655221020802855
189,189.0,6.3815401331753075e-06,0.0025261710419477354,5.9782882999570575e-06,0.002445053843979117,0.001484834821894765
190,190.0,6.389675418590328e-06,0.00252778072992701,5.93728100284352e-06,0.0024366536485195263,0.0014668527292087674
191,191.0,6.374121167854438e-06,0.00252470219389425,5.948225862084655e-06,0.002438898493600063,0.0014737367164343596
192,192.0,6.40301899776122e-06,0.0025304187396083715,5.932793101237621e-06,0.0024357325594649387,0.0014659755397588015
193,193.0,6.472873079391403e-06,0.0025441841677424615,5.964847332506906e-06,0.002442303693750412,0.0014774404698982835
194,194.0,6.365027006309405e-06,0.0025229005145485633,5.921238425798947e-06,0.002433359493745005,0.0014638040447607636
195,195.0,6.401361640035413e-06,0.0025300912315636788,5.938227786828065e-06,0.002436847920332343,0.0014686259673908353
196,196.0,6.405595854630519e-06,0.00253092786436724,5.923729986534454e-06,0.002433871398931023,0.0014667314244434237
197,197.0,6.385002682856628e-06,0.002526856284567175,5.958495421509724e-06,0.0024410029540149524,0.0014777022879570723
198,198.0,6.394999476552502e-06,0.0025288336197845248,5.950931154075079e-06,0.002439453044039807,0.0014776152092963457
199,199.0,6.381763910212612e-06,0.0025262153333024903,5.9583217080216855e-06,0.0024409673713553987,0.001476250123232603
