,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
13,51.0,43.0,38.0,34.0,33.0,34.0,38.0,42.0,41.0,40.0,42.0,44.0,47.0,50.0,53.0,57.0,61.0,66.0,70.0,71.0,54.158695,45.31186,39.69072,35.913,33.40761,32.793232,35.30665,37.857388,39.96958,42.73408,46.104942,48.991684,51.611618,54.46962,57.382923,60.06105,62.462948,64.886246,68.05638,70.732086
14,58.0,52.0,47.0,43.0,40.0,38.0,37.0,38.0,39.0,46.0,55.0,62.0,67.0,73.0,76.0,79.0,82.0,84.0,84.0,83.0,59.139523,51.731796,46.81954,43.700882,41.78904,41.817535,42.207794,42.90544,44.827667,48.38286,53.773758,59.037243,65.64366,71.72145,76.85624,79.54838,81.49296,83.597565,85.31779,85.684204
15,62.0,54.0,49.0,45.0,43.0,43.0,46.0,50.0,48.0,51.0,56.0,60.0,65.0,69.0,71.0,74.0,77.0,81.0,83.0,83.0,64.72123,56.91997,51.219986,47.941303,46.533844,46.212776,46.337143,46.92514,48.60206,51.59051,56.942963,61.594833,65.94575,70.5725,74.30965,75.85138,76.92572,78.69878,81.49681,83.34381
16,65.0,58.0,53.0,50.0,48.0,48.0,51.0,54.0,53.0,54.0,59.0,63.0,67.0,69.0,72.0,74.0,77.0,80.0,81.0,82.0,66.506935,59.121773,53.535904,49.8469,48.178627,47.577866,47.6356,48.41294,50.316284,53.78131,58.96149,63.59897,68.3125,72.60461,74.87468,75.95369,76.886,78.8611,81.540535,82.84055
17,69.0,62.0,58.0,54.0,51.0,51.0,54.0,57.0,54.0,53.0,56.0,60.0,62.0,62.0,59.0,59.0,61.0,63.0,65.0,67.0,71.98139,63.96405,58.38908,55.182335,53.232475,52.45109,53.220818,54.509407,56.335434,58.14531,60.78003,63.638634,66.23904,68.61319,69.264465,67.97688,67.36664,68.2014,69.78314,71.28776
18,72.0,64.0,59.0,55.0,53.0,52.0,55.0,56.0,56.0,60.0,69.0,77.0,84.0,90.0,93.0,91.0,79.0,78.0,83.0,83.0,71.679214,65.40833,59.894615,55.652237,53.446136,53.15636,53.74437,54.630646,56.163555,59.46938,65.76042,72.79677,81.6125,87.742905,90.84431,92.23822,91.97293,85.8897,80.71298,83.95102
19,75.0,69.0,65.0,61.0,59.0,58.0,58.0,57.0,59.0,67.0,74.0,81.0,79.0,73.0,72.0,72.0,79.0,87.0,89.0,81.0,74.476685,68.71477,63.84037,60.071,57.477158,56.518684,56.294823,56.4701,57.227745,60.739822,69.38293,78.15507,85.64206,86.85721,81.56305,78.02292,78.97162,86.04205,94.19315,96.198395
20,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,75.671524,70.06736,65.20381,60.9846,58.334476,56.917664,56.321255,56.235508,57.202477,60.73527,68.98541,76.78768,85.12521,91.73717,95.19595,96.92934,98.179535,99.19342,99.87005,100.382965
21,67.0,60.0,55.0,52.0,50.0,49.0,51.0,53.0,53.0,59.0,67.0,75.0,83.0,89.0,94.0,94.0,89.0,91.0,92.0,88.0,71.51056,64.713715,59.55999,56.037437,54.61665,53.88984,53.587334,53.96341,55.500027,59.40468,66.92393,73.85865,82.417725,89.66724,93.553566,95.70224,96.36987,94.714676,94.29088,95.52268
22,75.0,69.0,65.0,62.0,58.0,57.0,57.0,57.0,58.0,65.0,73.0,79.0,84.0,89.0,93.0,92.0,95.0,98.0,99.0,97.0,75.71083,69.57987,64.63702,60.978477,58.827496,57.425022,56.852676,56.942398,57.959366,61.46524,69.6419,78.11696,85.40923,89.6908,92.47446,94.71565,95.335815,96.31194,97.8932,98.90618
23,68.0,62.0,56.0,53.0,51.0,50.0,50.0,51.0,50.0,56.0,66.0,72.0,73.0,71.0,76.0,78.0,78.0,82.0,81.0,79.0,69.52216,62.914284,58.342503,54.586594,52.58175,52.39279,52.848923,53.136597,54.253883,56.989197,62.93287,70.23278,78.27772,81.55043,79.11078,79.418144,82.696625,85.11549,87.56894,87.6481
24,67.0,61.0,56.0,53.0,51.0,51.0,54.0,55.0,54.0,58.0,66.0,69.0,75.0,78.0,82.0,85.0,89.0,89.0,90.0,91.0,69.57442,63.315155,58.38011,54.72013,53.11032,52.75115,52.84317,53.65906,55.22677,58.32462,64.39697,70.94903,77.090256,82.34842,85.35063,87.73193,90.04923,92.702255,93.728195,94.17524
25,76.0,69.0,64.0,62.0,59.0,57.0,60.0,62.0,60.0,62.0,69.0,77.0,85.0,91.0,94.0,97.0,100.0,100.0,98.0,94.0,77.990135,71.86211,65.7128,61.93683,60.72332,59.6388,58.578228,58.932495,60.74974,64.30994,70.622505,76.25995,83.64375,90.13336,93.70548,95.189514,96.11389,97.341484,98.185005,98.135414
26,72.0,67.0,63.0,59.0,57.0,56.0,55.0,55.0,55.0,63.0,74.0,81.0,86.0,90.0,93.0,95.0,97.0,98.0,97.0,93.0,73.24064,67.26856,62.84958,59.284897,56.616013,55.708855,55.66798,55.67868,56.61952,59.970604,68.138916,78.051895,86.50876,90.08985,91.7433,93.247894,94.78227,96.193085,97.10843,97.21292
27,75.0,68.0,64.0,60.0,58.0,57.0,61.0,64.0,61.0,63.0,69.0,77.0,82.0,85.0,89.0,91.0,94.0,96.0,97.0,97.0,75.68977,69.52391,64.28917,60.57059,58.112488,57.25569,57.140697,58.144276,60.48212,63.498463,69.199135,74.324356,81.93304,87.92613,90.37489,91.71551,92.95024,94.79025,96.43405,97.36747
28,73.0,67.0,62.0,59.0,57.0,57.0,59.0,63.0,60.0,60.0,67.0,74.0,79.0,83.0,86.0,89.0,92.0,95.0,96.0,95.0,75.293015,68.42506,63.107838,59.641426,57.628613,56.81554,57.261345,57.975925,60.24237,63.373722,68.27974,73.11076,80.063156,85.96933,88.94637,89.98663,91.06365,92.89676,94.83643,95.85109
29,64.0,56.0,49.0,45.0,42.0,40.0,40.0,43.0,45.0,43.0,44.0,46.0,48.0,50.0,52.0,52.0,52.0,53.0,57.0,63.0,64.771416,54.212273,46.804005,41.55666,38.167976,36.609173,37.438477,39.328293,41.045677,43.548176,46.394836,49.49218,52.20776,54.76332,57.0384,58.96592,60.016438,60.810486,62.223724,64.019264
30,49.0,43.0,37.0,35.0,33.0,32.0,34.0,39.0,44.0,43.0,42.0,44.0,46.0,47.0,49.0,52.0,53.0,54.0,57.0,61.0,53.726067,48.276344,44.392567,41.66686,39.846466,39.976566,40.425877,41.019245,42.524353,45.437836,48.87047,51.946823,54.041634,56.305714,57.84295,59.061935,60.523365,61.251854,61.67591,62.560303
31,57.0,49.0,43.0,38.0,36.0,34.0,36.0,40.0,44.0,42.0,42.0,44.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,59.0,54.59649,47.614037,41.122726,36.469982,33.67706,32.67438,33.981518,36.356487,37.97032,40.039345,42.24996,44.58377,47.019596,48.953583,50.660496,51.877094,53.023895,54.276672,56.06884,58.35444
32,50.0,45.0,40.0,36.0,33.0,32.0,32.0,33.0,35.0,36.0,41.0,45.0,47.0,48.0,50.0,50.0,49.0,49.0,49.0,52.0,47.99521,42.936577,38.5977,34.917458,32.398132,31.64738,33.57591,35.874928,37.38997,39.185913,41.342033,43.600655,45.783104,47.500427,48.678024,49.432236,50.2071,51.311043,53.37956,56.141502
33,47.0,43.0,38.0,35.0,33.0,32.0,32.0,32.0,34.0,36.0,41.0,45.0,47.0,48.0,50.0,51.0,51.0,52.0,52.0,53.0,46.85442,41.76702,37.632973,34.13567,31.703787,31.00749,32.86797,35.676773,37.231216,39.278133,41.78558,44.377495,46.62139,48.475136,49.728745,50.605682,51.58792,52.74882,54.78852,57.4733
34,49.0,44.0,40.0,36.0,34.0,32.0,33.0,34.0,37.0,38.0,42.0,47.0,50.0,53.0,56.0,59.0,61.0,62.0,62.0,63.0,47.993793,42.97383,38.57197,34.949337,32.474045,31.742567,33.610672,36.0433,37.813553,40.1581,43.044037,45.942616,48.440125,50.809937,53.01214,54.95688,56.936802,58.650623,60.08459,62.0218
35,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,56.868908,50.53397,45.023678,40.5523,37.674984,37.247677,38.08558,38.91861,40.766106,44.356735,48.336838,51.74073,54.175797,57.48879,60.85813,63.498047,64.10704,63.578312,62.992786,63.610466
36,46.0,41.0,37.0,34.0,32.0,30.0,32.0,33.0,35.0,36.0,40.0,44.0,47.0,48.0,49.0,48.0,48.0,48.0,48.0,50.0,47.23417,41.890457,37.667244,34.38777,32.001278,31.16629,33.03203,35.554943,36.840134,38.247993,39.790367,41.254894,42.497017,43.64274,44.671886,45.7508,47.007645,48.7723,50.92052,53.223022
37,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,54.68142,46.762737,40.427467,36.15533,33.543896,32.734158,34.484524,36.835785,38.766174,41.6126,45.052773,48.27697,50.98903,54.2212,57.465805,60.57206,62.58658,64.23631,66.36319,67.71095
38,65.0,57.0,50.0,45.0,42.0,40.0,41.0,44.0,48.0,48.0,49.0,55.0,59.0,64.0,69.0,73.0,76.0,79.0,82.0,80.0,61.279858,52.35938,45.947796,41.2642,38.241264,37.497944,38.867855,40.165127,42.17927,45.63542,49.765755,53.27125,56.597954,60.692963,65.12176,69.375145,72.73288,74.88095,76.04243,77.44856
39,62.0,53.0,46.0,40.0,36.0,34.0,35.0,38.0,41.0,40.0,39.0,41.0,43.0,44.0,46.0,48.0,50.0,54.0,57.0,59.0,60.00437,50.707947,42.91336,37.72042,34.455067,33.049973,33.533012,36.249985,37.79114,39.539642,41.605873,44.035995,46.833084,49.548416,51.78102,53.444786,54.763508,55.820892,57.39438,59.941772
40,57.0,52.0,46.0,42.0,40.0,38.0,37.0,38.0,39.0,41.0,49.0,56.0,61.0,65.0,68.0,71.0,71.0,72.0,72.0,71.0,56.117958,50.618874,46.099197,42.093407,39.322678,39.069942,39.90692,40.65397,42.299522,45.409027,49.75045,54.570435,59.403187,64.79892,68.69861,71.402664,73.48863,74.26873,74.73479,74.94645
41,46.0,40.0,35.0,33.0,32.0,31.0,32.0,34.0,35.0,38.0,42.0,45.0,49.0,52.0,55.0,58.0,61.0,64.0,66.0,64.0,48.585648,42.99066,38.326984,34.899582,32.48691,31.606169,32.96527,35.400093,37.0391,39.165504,42.096375,45.563953,48.6233,51.84123,55.130997,58.30935,60.91425,63.096252,65.245384,66.976494
42,53.0,46.0,42.0,39.0,37.0,37.0,39.0,41.0,41.0,42.0,48.0,54.0,59.0,65.0,69.0,72.0,75.0,77.0,77.0,75.0,55.418137,49.921547,45.606796,42.824814,41.04342,40.98226,41.172695,41.830257,43.465073,46.31018,50.46969,55.02454,59.288605,63.948875,68.83908,72.73792,74.83513,76.72117,78.24316,78.64667
43,59.0,51.0,45.0,41.0,39.0,38.0,40.0,42.0,41.0,41.0,45.0,49.0,52.0,56.0,58.0,60.0,64.0,68.0,71.0,70.0,61.655125,52.29852,46.134254,41.878933,38.891464,37.94494,38.5733,39.373104,40.84464,43.38272,46.865463,51.245605,54.844704,58.47322,62.110554,64.95186,66.96471,69.80632,73.073494,75.83888
44,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,64.12751,54.936935,49.49356,46.445816,44.711937,44.453,44.781387,45.5458,47.204315,50.018562,54.66764,59.916412,64.71939,69.76217,75.15922,78.569145,78.738914,78.1268,81.51433,86.911255
45,67.0,61.0,57.0,54.0,51.0,50.0,49.0,49.0,48.0,56.0,65.0,70.0,75.0,79.0,82.0,84.0,87.0,87.0,86.0,84.0,66.41641,59.877884,54.878563,51.06451,48.859955,47.894257,47.779274,48.081043,49.46928,52.862885,59.596413,68.20808,75.82729,80.54567,82.9136,84.739784,86.44068,88.47791,89.18297,88.59523
46,54.0,46.0,41.0,38.0,37.0,38.0,41.0,45.0,45.0,45.0,48.0,52.0,56.0,59.0,63.0,66.0,70.0,74.0,78.0,78.0,58.507248,51.027298,45.791893,43.084373,41.445457,41.307655,41.481495,42.148705,43.846428,46.33716,49.892258,53.816887,57.238617,60.977062,64.03781,67.32132,69.70045,72.168915,74.860794,77.50568
47,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,63.872,55.09214,49.67924,46.688416,44.989372,44.70553,45.066895,45.89279,47.44099,50.153927,55.19483,60.559975,65.649475,71.304115,76.91618,80.76393,83.50931,86.63938,89.40413,90.324554
48,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,67.77826,59.64751,54.017696,50.52902,48.323586,47.374275,47.01349,47.217102,48.23761,51.177624,57.304787,63.901146,69.85004,76.26501,81.03401,83.91318,86.6985,88.97249,90.34626,90.88102
49,75.0,69.0,63.0,59.0,56.0,55.0,54.0,53.0,55.0,63.0,73.0,80.0,86.0,92.0,96.0,98.0,100.0,101.0,102.0,99.0,73.70189,67.56445,62.868805,58.70665,55.804733,55.025536,55.36031,55.50607,56.208145,59.60033,67.89504,77.70748,86.13336,90.636475,93.50471,95.833275,97.49966,98.67191,99.43358,100.030396
50,64.0,57.0,52.0,49.0,47.0,47.0,51.0,54.0,53.0,55.0,62.0,68.0,74.0,79.0,83.0,86.0,87.0,86.0,86.0,89.0,69.89459,61.769505,56.51059,53.384514,51.854065,51.470436,52.29265,53.414703,55.138096,57.928776,63.20098,68.61292,74.64299,81.01669,85.59947,88.23437,90.03763,91.01039,90.723114,90.306854
51,65.0,58.0,51.0,47.0,45.0,43.0,45.0,45.0,47.0,55.0,64.0,71.0,75.0,81.0,86.0,88.0,89.0,88.0,86.0,85.0,66.09355,58.82883,53.57775,49.602062,47.66787,47.105618,46.98917,47.474796,48.724407,52.215004,59.12528,66.940765,75.6832,80.96281,84.30847,87.399445,89.42874,90.31358,90.02507,88.76435
52,78.0,71.0,66.0,61.0,59.0,59.0,61.0,62.0,62.0,66.0,74.0,81.0,88.0,95.0,99.0,98.0,97.0,89.0,91.0,93.0,77.19666,71.73569,66.16509,61.584953,58.69287,57.63869,57.59167,58.340816,59.811333,63.397896,71.2576,79.63446,88.61834,94.988434,98.17459,99.61804,99.7529,99.33362,96.18349,94.54718
53,75.0,68.0,63.0,59.0,57.0,57.0,60.0,61.0,60.0,63.0,70.0,77.0,85.0,90.0,93.0,97.0,100.0,101.0,97.0,94.0,75.84857,70.03665,64.60864,60.208763,57.656143,56.768692,56.69239,57.611835,59.223778,62.553032,69.50509,76.33969,84.67726,92.23004,96.11862,97.492355,98.67233,99.95497,100.75102,100.136566
54,74.0,68.0,64.0,60.0,58.0,57.0,57.0,57.0,60.0,65.0,69.0,75.0,83.0,88.0,90.0,88.0,87.0,88.0,88.0,87.0,72.4236,69.0296,64.531296,59.724663,56.469524,55.21333,55.078945,55.46341,56.574825,60.94418,69.7814,76.69968,83.57768,90.747284,94.9564,96.2805,95.42214,94.11311,94.24958,94.68919
55,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,72.03863,67.134094,61.82653,57.629986,55.724026,54.766754,54.61263,55.43625,56.810703,60.804943,69.49091,78.33624,86.96921,92.403275,91.51468,85.02582,79.51629,85.8571,97.0559,98.1965
56,65.0,59.0,55.0,52.0,50.0,49.0,50.0,50.0,51.0,60.0,69.0,76.0,84.0,90.0,92.0,85.0,76.0,72.0,72.0,71.0,66.99567,61.863758,56.96103,53.1314,51.24401,51.011227,51.779964,52.475792,53.575985,56.68238,64.18666,73.31035,81.52013,86.66817,90.05467,91.95227,90.509384,84.49122,78.78706,77.75346
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,68.170845,63.814804,58.44276,53.682987,51.742165,51.639183,51.981503,52.7623,53.941097,57.19493,64.51912,72.59017,82.20269,89.6221,93.66908,96.02577,97.572815,98.601654,99.21709,99.45469
58,68.0,62.0,58.0,54.0,52.0,50.0,51.0,51.0,51.0,59.0,69.0,79.0,87.0,93.0,96.0,95.0,94.0,100.0,98.0,90.0,72.84766,66.32272,61.313515,57.80568,55.676376,54.73941,54.207603,54.394943,55.384544,58.746746,66.94299,76.07942,87.20832,94.268135,96.94931,97.87773,97.763336,97.31641,99.0188,99.380486
59,84.0,77.0,71.0,68.0,64.0,63.0,63.0,63.0,62.0,64.0,71.0,81.0,88.0,92.0,98.0,98.0,94.0,100.0,104.0,105.0,79.939514,75.27653,69.85797,65.548065,63.977108,62.872086,62.051144,61.791183,62.559677,65.670685,72.42689,78.95994,87.10379,93.24987,96.37358,98.51118,99.470795,98.73093,99.72048,101.68706
60,73.0,67.0,62.0,58.0,56.0,56.0,58.0,58.0,58.0,62.0,70.0,79.0,87.0,95.0,100.0,102.0,105.0,102.0,92.0,89.0,74.14151,68.61279,63.442623,59.06985,56.60658,55.43121,55.333473,56.015125,57.11043,60.101913,67.000534,74.91562,84.81117,92.46419,96.683586,98.59128,99.475525,100.26036,100.31467,97.86307
61,70.0,64.0,60.0,56.0,54.0,54.0,57.0,59.0,58.0,63.0,71.0,79.0,87.0,93.0,91.0,85.0,88.0,95.0,100.0,98.0,71.2041,66.031204,60.723576,56.375,54.126335,53.32891,53.416832,54.449646,56.431328,59.7527,66.884186,74.95294,84.51418,91.32852,94.96257,95.4076,92.714134,92.372574,96.25575,99.05676
62,74.0,70.0,66.0,62.0,59.0,59.0,62.0,61.0,60.0,65.0,74.0,81.0,88.0,91.0,83.0,83.0,86.0,90.0,98.0,98.0,77.554504,71.10087,65.48151,62.06637,60.135063,58.494026,57.92268,58.75037,59.845123,62.6816,69.88377,78.259674,86.40518,91.63305,93.9514,91.0654,87.37784,89.324585,94.80434,99.161026
63,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,76.544846,69.66101,64.17996,60.341324,58.416206,57.70771,57.510025,58.532143,60.45495,62.904106,68.28757,75.339966,84.00621,89.913765,92.92034,94.50572,95.99708,96.15279,96.7023,96.53258
64,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,68.71609,61.52194,56.397324,52.5481,49.958885,48.82184,48.932774,50.077595,52.07995,54.60132,59.393387,65.586555,72.50096,77.61192,81.15747,84.458084,87.33304,89.80413,91.05273,91.063385
65,66.0,59.0,54.0,51.0,49.0,49.0,52.0,54.0,52.0,53.0,60.0,67.0,73.0,80.0,85.0,88.0,91.0,94.0,93.0,93.0,70.56122,61.394157,55.625412,52.237305,50.35976,49.4674,49.32363,49.98375,51.601143,54.66703,60.3127,66.17587,72.97449,79.78601,85.50336,88.87104,90.39867,91.517166,92.79636,92.904175
66,69.0,63.0,59.0,55.0,53.0,53.0,57.0,58.0,56.0,57.0,66.0,73.0,79.0,84.0,88.0,91.0,94.0,98.0,98.0,97.0,72.543625,64.1909,58.616596,55.418335,53.149895,51.804283,51.749146,53.284744,55.53235,58.909924,64.83038,71.44063,78.98035,85.29739,88.75035,90.60901,92.05363,93.57121,95.125626,95.511475
67,77.0,70.0,66.0,62.0,60.0,58.0,58.0,59.0,58.0,65.0,74.0,80.0,86.0,92.0,96.0,99.0,101.0,101.0,98.0,95.0,74.615,67.36846,62.0614,58.59071,56.20422,55.12234,55.046394,55.821167,57.95325,61.302246,68.8551,77.7984,85.30897,89.89725,92.89945,95.07214,96.71958,97.79434,98.20192,97.69281
68,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,71.72687,63.44177,57.87761,54.284264,52.191704,51.22821,51.160812,52.177612,54.589775,58.172455,64.56961,71.62805,78.94388,85.43614,89.23253,91.220634,92.99097,94.4014,95.41696,95.947266
69,56.0,52.0,47.0,44.0,40.0,39.0,38.0,38.0,39.0,42.0,49.0,57.0,62.0,68.0,72.0,71.0,69.0,69.0,69.0,70.0,57.78682,52.292915,48.53532,45.48918,43.506294,43.053383,43.37943,43.89187,45.002785,47.43658,51.643764,56.62259,61.68857,67.204025,72.50518,75.743774,75.50096,73.31,72.16884,72.125435
70,59.0,51.0,44.0,40.0,37.0,35.0,36.0,40.0,42.0,41.0,42.0,45.0,48.0,51.0,55.0,59.0,61.0,64.0,66.0,67.0,57.629036,50.12525,43.283295,38.43975,35.40042,34.06974,34.79921,36.73545,38.291485,40.328358,42.863686,45.909836,49.131763,51.953114,54.65603,57.417515,60.11208,61.993954,63.63578,65.54605
71,57.0,50.0,44.0,39.0,38.0,36.0,37.0,42.0,46.0,44.0,46.0,51.0,56.0,60.0,62.0,63.0,64.0,65.0,68.0,71.0,57.028324,50.428642,44.940228,40.93326,38.153435,37.8567,38.510437,39.22061,41.043472,44.55761,48.64348,52.57389,55.93547,60.18233,64.11687,66.66091,67.870125,68.319336,69.00228,70.8738
72,61.0,55.0,51.0,47.0,44.0,42.0,40.0,41.0,42.0,42.0,50.0,58.0,64.0,68.0,72.0,75.0,73.0,70.0,71.0,71.0,60.316147,54.06976,48.899216,45.034203,42.300217,41.685574,41.522156,41.83845,43.360016,46.287605,50.540695,55.601997,60.924885,67.37135,71.97371,74.840576,76.62448,76.03309,73.47258,72.611275
73,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.82939,61.335434,55.723053,51.25442,48.956722,48.15478,47.864105,48.14052,49.472733,52.8478,56.951607,60.0175,61.6513,63.68714,65.030876,65.639595,65.34353,64.63404,64.3864,64.18259
74,55.0,50.0,44.0,40.0,36.0,34.0,34.0,37.0,38.0,39.0,43.0,47.0,50.0,53.0,55.0,57.0,60.0,62.0,63.0,64.0,51.62596,45.81053,40.56539,36.21856,33.278107,32.27984,33.915348,36.120926,37.597603,39.323368,41.561474,44.259674,47.271645,50.082855,52.658077,54.89807,56.60182,58.37535,60.32882,62.51348
75,48.0,42.0,37.0,34.0,32.0,31.0,33.0,37.0,42.0,41.0,41.0,43.0,46.0,49.0,52.0,53.0,55.0,56.0,59.0,62.0,50.500366,44.605446,39.925896,36.522438,34.145134,33.33384,34.955147,36.702568,38.420967,40.87745,43.76278,46.736393,49.3709,51.972534,54.672493,57.111324,58.612198,59.8049,60.750538,61.775974
