,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
34,0.10079783,0.13932735,0.15425403,0.12812385,0.05006993,0.04070544,0.09769204,0.12197765,0.10553199,0.13622782,0.13681158,0.042324256,0.1057429,0.136846,0.13709363,0.108898304
35,0.10089426,0.13932833,0.15444636,0.12812383,0.04799282,0.03644582,0.09769204,0.12197765,0.10553199,0.13622782,0.13681158,0.039986543,0.1057429,0.13684618,0.13709708,0.108898304
36,0.10093254,0.13932842,0.15447135,0.12812385,0.047286157,0.035608638,0.09769204,0.12197765,0.10553199,0.13622782,0.13681158,0.03996728,0.1057429,0.1368462,0.13709745,0.108898304
37,0.10094319,0.13932844,0.15447472,0.12812385,0.047061443,0.12813136,0.09769204,0.12197765,0.10553199,0.13622782,0.13681158,0.039966945,0.1057429,0.1368462,0.13709751,0.108898304
38,0.100946076,0.13932845,0.15447508,0.12812385,0.046992555,0.14193107,0.09769204,0.12197765,0.10553199,0.13622782,0.13681158,0.03996692,0.1057429,0.1368462,0.13709755,0.108898304
39,0.18278058,0.020862218,0.023412544,0.02133574,0.057024542,0.10270419,0.121540725,0.02175475,0.14087744,0.022139799,0.02087997,0.089504234,0.13926528,0.020913785,0.021403346,0.11613147
40,0.08856651,0.01658914,0.01837861,0.07032026,0.31234774,0.19816826,0.16780815,0.108512275,0.09545804,0.01870147,0.016346652,0.271812,0.0956894,0.016461635,0.016483024,0.09823606
41,0.08747072,0.10658403,0.023737485,0.11347296,0.2792934,0.19338317,0.088831365,0.10871665,0.09545804,0.11989472,0.12034608,0.26658496,0.09563067,0.12001195,0.11817505,0.09820403
42,0.09123707,0.12227042,0.13186023,0.11355297,0.07786979,0.059623007,0.088831365,0.10871665,0.09545804,0.11989487,0.120346785,0.139324,0.09563067,0.120371506,0.12053479,0.09820403
43,0.09155557,0.12228151,0.13361374,0.113552995,0.04780543,0.037090022,0.088831365,0.10871665,0.09545804,0.11989487,0.120346785,0.040688008,0.09563067,0.12037335,0.120564505,0.09820403
44,0.091643095,0.12228241,0.13378035,0.113553,0.04582426,0.033049893,0.088831365,0.10871665,0.09545804,0.11989487,0.120346785,0.038432453,0.09563067,0.120373495,0.12056748,0.09820403
45,0.09167781,0.12228248,0.13380192,0.113552995,0.045152612,0.032115027,0.088831365,0.10871665,0.09545804,0.11989487,0.120346785,0.038413864,0.09563067,0.12037352,0.12056787,0.09820403
46,0.0916875,0.12228248,0.13380481,0.113552995,0.044938058,0.109915435,0.088831365,0.10871665,0.09545804,0.11989487,0.120346785,0.038413547,0.09563067,0.12037352,0.12056794,0.09820403
47,0.09169011,0.1222825,0.13380525,0.113552995,0.044871744,0.12219542,0.088831365,0.10871665,0.09545804,0.11989487,0.120346785,0.03841352,0.09563067,0.12037352,0.12056794,0.09820403
48,0.09169099,0.1222825,0.13380527,0.113552995,0.044872425,0.111755565,0.088831365,0.10871665,0.09545804,0.11989487,0.120346785,0.03841352,0.09563067,0.12037352,0.12056794,0.09820403
49,0.16742906,0.018588329,0.02064951,0.019157724,0.05457197,0.09298574,0.111458935,0.019621553,0.12860115,0.01976954,0.018637056,0.08615869,0.12710986,0.0186668,0.019100439,0.10574674
50,0.08112793,0.014780962,0.016209636,0.06326387,0.29889914,0.17940255,0.15537591,0.097872,0.08713997,0.016699383,0.0145907095,0.26162508,0.08733723,0.014692986,0.014709536,0.08945158
51,0.080124006,0.0950088,0.020937407,0.10188933,0.26739532,0.17505296,0.081462815,0.09805627,0.08713997,0.10705901,0.10741862,0.25674972,0.08728361,0.10711783,0.105460174,0.089422405
52,0.083574116,0.10894342,0.11629882,0.10196111,0.07452847,0.054396905,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.13440683,0.08728361,0.10743873,0.10756577,0.089422405
53,0.08386574,0.10895329,0.117845215,0.10196116,0.045736592,0.033751868,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.03917497,0.08728361,0.1074404,0.1075923,0.089422405
54,0.08394595,0.108954094,0.11799213,0.10196114,0.043842815,0.030018056,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.03699596,0.08728361,0.10744052,0.10759499,0.089422405
55,0.083977744,0.10895415,0.118011154,0.10196114,0.043202933,0.029167812,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.036978006,0.08728361,0.10744053,0.10759532,0.089422405
56,0.08398657,0.10895415,0.11801373,0.10196114,0.042997632,0.09651781,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.036977697,0.08728361,0.10744055,0.10759536,0.089422405
57,0.08398896,0.10895417,0.11801412,0.10196114,0.04293366,0.10781909,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.03697767,0.08728361,0.10744055,0.10759536,0.089422405
58,0.083989814,0.10895417,0.11801416,0.10196114,0.042933457,0.09762087,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.03697767,0.08728361,0.10744055,0.10759536,0.089422405
59,0.08399006,0.10895417,0.11801416,0.10196114,0.04295796,0.103266366,0.081462815,0.09805627,0.08713997,0.107059054,0.107419245,0.03697767,0.08728361,0.10744053,0.10759536,0.089422405
60,0.15445642,0.016761525,0.018469786,0.017383546,0.05232228,0.081037655,0.10293903,0.017869355,0.118293144,0.017857723,0.016829273,0.08305676,0.116905876,0.016855802,0.017244956,0.097066775
61,0.074842036,0.013328313,0.014498577,0.05749526,0.2865641,0.15636687,0.1447029,0.089132026,0.08015525,0.015084541,0.013175418,0.25218192,0.08032621,0.013267526,0.013280611,0.08210914
62,0.07391585,0.08570173,0.018728215,0.09245354,0.256472,0.15260826,0.07523581,0.089299865,0.08015525,0.096705675,0.09699904,0.24761999,0.08027675,0.09672559,0.09521554,0.08208238
63,0.077098586,0.098236844,0.104022644,0.09251863,0.071463205,0.04699841,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.12982711,0.08027675,0.097015336,0.09711649,0.08208238
64,0.07736761,0.09824578,0.10540576,0.09251864,0.043840036,0.029072484,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.037771557,0.08027675,0.09701684,0.09714041,0.08208238
65,0.077441566,0.09824645,0.10553715,0.09251865,0.04202623,0.02592792,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.03566406,0.08027675,0.09701697,0.09714283,0.08208238
66,0.07747092,0.098246515,0.10555416,0.09251865,0.041415237,0.025303008,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.035646696,0.08027675,0.09701699,0.09714314,0.08208238
67,0.0774791,0.09824653,0.10555649,0.09251865,0.04121841,0.08469779,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.035646405,0.08027675,0.09701699,0.0971432,0.08208238
68,0.07748128,0.098246545,0.105556756,0.09251865,0.041156627,0.09513885,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.035646383,0.08027675,0.09701699,0.0971432,0.08208238
69,0.077482045,0.098246545,0.10555683,0.09251865,0.041155692,0.08562665,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.035646375,0.08027675,0.09701699,0.0971432,0.08208238
70,0.077482246,0.098246545,0.10555683,0.09251865,0.04117835,0.08993859,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.035646383,0.08027675,0.09701699,0.0971432,0.08208238
71,0.077482305,0.098246545,0.10555683,0.09251865,0.041187845,0.12728363,0.07523581,0.089299865,0.08015525,0.09670575,0.09699957,0.035646394,0.08027675,0.097017,0.0971432,0.08208238
72,0.14334954,0.015261737,0.016706305,0.015910346,0.050251532,0.06935495,0.09564162,0.016404431,0.10951509,0.016283043,0.015341183,0.08017244,0.10821839,0.01536512,0.015718054,0.089703664
73,0.069460176,0.012135702,0.013114267,0.052691184,0.2752114,0.1338339,0.13543335,0.08182511,0.07420717,0.013754456,0.012010409,0.24340285,0.07435706,0.012094187,0.01210473,0.07588068
74,0.06860056,0.078055665,0.016940746,0.08461842,0.24640852,0.13063125,0.069902286,0.08197911,0.07420717,0.088178426,0.08842219,0.23912172,0.07431135,0.088171475,0.08678506,0.075855955
75,0.07155442,0.08944681,0.094090775,0.08467799,0.068641774,0.039989706,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.1255509,0.07431135,0.08843557,0.08851759,0.075855955
76,0.07180406,0.08945488,0.095341705,0.084677994,0.04209542,0.024788689,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.036466144,0.07431135,0.08843695,0.088539414,0.075855955
77,0.071872704,0.08945553,0.09546053,0.084677994,0.040355112,0.022147581,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034425613,0.07431135,0.088437036,0.08854161,0.075855955
78,0.07189992,0.08945563,0.09547592,0.084677994,0.03977046,0.021617508,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034408804,0.07431135,0.08843706,0.08854193,0.075855955
79,0.07190753,0.08945563,0.095478006,0.084677994,0.039581478,0.074113525,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034408506,0.07431135,0.08843706,0.08854196,0.075855955
80,0.071909554,0.08945563,0.09547834,0.084677994,0.039521743,0.08299123,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034408484,0.07431135,0.08843706,0.08854196,0.075855955
81,0.07191023,0.08945563,0.09547835,0.084677994,0.039520215,0.07511787,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034408484,0.07431135,0.08843706,0.08854196,0.075855955
82,0.07191045,0.08945563,0.095478356,0.084677994,0.039541274,0.078841045,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034408484,0.07431135,0.08843706,0.08854196,0.075855955
83,0.07191051,0.08945563,0.095478356,0.084677994,0.039550148,0.11010825,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034408502,0.07431135,0.08843706,0.08854196,0.075855955
84,0.07191045,0.08945563,0.095478356,0.084677994,0.039550953,0.13646439,0.069902286,0.08197911,0.07420717,0.088178456,0.08842265,0.034409117,0.07431135,0.08843706,0.08854196,0.075855955
85,0.13373278,0.014008353,0.015250229,0.014667484,0.048339646,0.06071879,0.08931936,0.0151615115,0.10194967,0.014963577,0.014094883,0.07748196,0.10073281,0.014116687,0.014439546,0.083378926
86,0.064800456,0.0111390315,0.011971259,0.048628334,0.2647306,0.11717523,0.12730266,0.075625345,0.06908082,0.012639927,0.0110346945,0.23521535,0.06921369,0.011111515,0.011120134,0.07053053
87,0.063998416,0.071662314,0.015464746,0.07800837,0.23710838,0.11438127,0.06528149,0.07576775,0.06908082,0.08103292,0.08123877,0.2311865,0.06917117,0.08100741,0.079726025,0.070507556
88,0.06675411,0.08210091,0.085890144,0.078063235,0.06603722,0.03485131,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.12154497,0.06917117,0.08125007,0.08131759,0.070507556
89,0.06698697,0.08210833,0.087032,0.07806324,0.040485837,0.021635951,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.035247993,0.06917117,0.08125131,0.08133761,0.070507556
90,0.06705098,0.082108915,0.08714046,0.07806324,0.03881329,0.01935794,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.033270378,0.06917117,0.08125142,0.08133963,0.070507556
91,0.067076385,0.08210898,0.087154515,0.07806324,0.038252734,0.018899377,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.033254087,0.06917117,0.08125145,0.08133992,0.070507556
92,0.06708347,0.08210898,0.08715643,0.07806324,0.038070984,0.0659597,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.033253796,0.06917117,0.08125146,0.08133995,0.070507556
93,0.0670854,0.08210898,0.08715667,0.07806324,0.038013253,0.07369318,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.03325378,0.06917117,0.08125146,0.08133995,0.070507556
94,0.06708603,0.08210898,0.08715673,0.07806324,0.038011283,0.06697731,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.033253778,0.06917117,0.08125146,0.08133995,0.070507556
95,0.06708621,0.08210898,0.08715673,0.07806324,0.038030975,0.07025187,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.03325378,0.06917117,0.08125146,0.08133995,0.070507556
96,0.06708624,0.08210898,0.08715673,0.07806324,0.038039286,0.09714657,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.0332538,0.06917117,0.08125146,0.08133995,0.070507556
97,0.06708623,0.08210898,0.08715673,0.07806324,0.038040046,0.119471945,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.033254396,0.06917117,0.08125146,0.08133995,0.070507556
98,0.06708621,0.08210898,0.08715673,0.07806324,0.038026493,0.11947945,0.06528149,0.07576775,0.06908082,0.081033096,0.08123922,0.03327543,0.06917117,0.08125146,0.08133995,0.070507556
99,0.12532535,0.012945244,0.014027622,0.013604834,0.046569772,0.054049347,0.08378787,0.01409367,0.095361814,0.0138419205,0.013035856,0.074940726,0.09421585,0.013055875,0.013353383,0.07788727
100,0.060726594,0.010293664,0.011011519,0.04514737,0.2550291,0.104309246,0.120109744,0.07029897,0.06461703,0.01169248,0.010205598,0.22748734,0.06473581,0.010276533,0.010283665,0.065885134
101,0.05997494,0.066237,0.014225333,0.07235674,0.22848955,0.10182924,0.06123865,0.07043136,0.06461703,0.07495885,0.075134926,0.22367911,0.06469608,0.07492005,0.073729,0.06586366
102,0.06255743,0.07587018,0.079004355,0.07240755,0.06362716,0.030910218,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.1177135,0.06469608,0.07514446,0.07520074,0.06586366
103,0.06277562,0.07587705,0.08005463,0.07240758,0.038997177,0.019211018,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.03409566,0.06469608,0.07514563,0.0752193,0.06586366
104,0.0628356,0.07587761,0.08015443,0.072407596,0.037387364,0.017207595,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032179225,0.06469608,0.075145744,0.07522116,0.06586366
105,0.06285937,0.07587769,0.08016739,0.072407596,0.036848795,0.016804446,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032163426,0.06469608,0.07514575,0.07522138,0.06586366
106,0.06286602,0.07587771,0.080169074,0.072407596,0.036673814,0.059462957,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032163154,0.06469608,0.07514576,0.07522141,0.06586366
107,0.062867805,0.07587771,0.08016937,0.072407596,0.036618035,0.06631988,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032163136,0.06469608,0.07514576,0.07522143,0.06586366
108,0.062868394,0.07587771,0.08016942,0.072407596,0.0366158,0.060464956,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032163136,0.06469608,0.07514576,0.07522143,0.06586366
109,0.06286861,0.07587771,0.080169424,0.072407596,0.036634356,0.06338674,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032163136,0.06469608,0.07514576,0.07522143,0.06586366
110,0.062868595,0.07587771,0.080169424,0.072407596,0.036642235,0.08698381,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.03216315,0.06469608,0.07514576,0.07522143,0.06586366
111,0.06286859,0.07587771,0.080169424,0.072407596,0.036642943,0.10634924,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032163713,0.06469608,0.07514576,0.07522143,0.06586366
112,0.062868565,0.07587771,0.080169424,0.072407596,0.03663008,0.1063557,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.032184113,0.06469608,0.07514575,0.07522143,0.06586366
113,0.06286848,0.07587771,0.080169424,0.072407596,0.036593627,0.1063557,0.06123865,0.07043136,0.06461703,0.07495886,0.075135306,0.03257745,0.06469608,0.07514575,0.07522143,0.06586366
114,0.117912434,0.012032138,0.012986499,0.0126858195,0.04492656,0.048730753,0.07890658,0.0131663475,0.08957389,0.0128767025,0.012124857,0.072377965,0.088490754,0.012143354,0.012419188,0.07307432
115,0.057134654,0.009567586,0.010194248,0.042131633,0.24602297,0.09404832,0.11369891,0.0656735,0.06069513,0.010877163,0.009492385,0.21972457,0.0608021,0.00955827,0.009564231,0.061813816
116,0.05642745,0.061575484,0.013169845,0.067469,0.2204796,0.091817625,0.057671014,0.065797165,0.06069513,0.069731854,0.06988414,0.21606414,0.06076478,0.06968361,0.06857104,0.061793707
117,0.058857188,0.0705186,0.07314076,0.06751645,0.061390363,0.027785376,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.113593474,0.06076478,0.06989234,0.06993978,0.061793707
118,0.05906243,0.070524976,0.074113,0.06751646,0.037616216,0.01728416,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.032922808,0.06076478,0.069893435,0.06995701,0.061793707
119,0.059118878,0.07052551,0.0742054,0.06751646,0.036064588,0.015495833,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.03107872,0.06076478,0.069893524,0.069958754,0.061793707
120,0.059141256,0.07052557,0.074217364,0.06751646,0.03554621,0.015136701,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.03106353,0.06076478,0.06989354,0.06995897,0.061793707
121,0.059147507,0.07052558,0.07421897,0.06751647,0.035377543,0.054154024,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.031063264,0.06076478,0.06989354,0.069959,0.061793707
122,0.059149176,0.07052558,0.074219204,0.06751646,0.035323657,0.060316432,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.031063246,0.06076478,0.06989354,0.069959,0.061793707
123,0.059149753,0.07052558,0.074219234,0.06751646,0.035321284,0.055126995,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.03106324,0.06076478,0.06989354,0.069959,0.061793707
124,0.05914993,0.07052558,0.074219234,0.06751646,0.035338935,0.057764363,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.031063246,0.06076478,0.06989354,0.069959,0.061793707
125,0.05914993,0.07052558,0.074219234,0.06751646,0.035346426,0.07878512,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.031063266,0.06076478,0.06989354,0.069959,0.061793707
126,0.059149925,0.07052558,0.074219234,0.06751646,0.035347108,0.095884316,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.03106382,0.06076478,0.06989354,0.069959,0.061793707
127,0.05914989,0.07052558,0.07421924,0.06751646,0.03533483,0.095890015,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.031083353,0.06076478,0.06989354,0.069959,0.061793707
128,0.059149813,0.07052558,0.07421924,0.06751646,0.03530004,0.095890015,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.031459026,0.06076478,0.06989354,0.069959,0.061793707
129,0.05914974,0.07052558,0.07421924,0.06751646,0.03526365,0.095890015,0.057671014,0.065797165,0.06069513,0.06973193,0.06988452,0.03425243,0.06076478,0.06989354,0.069959,0.061793707
130,0.111327484,0.011239368,0.012089239,0.011883159,0.0433971,0.044383567,0.07456664,0.012353522,0.08444833,0.012037324,0.011332857,0.069640175,0.083421655,0.011350056,0.011607161,0.06882159
131,0.053943966,0.008937195,0.009489911,0.039493624,0.23764117,0.08566101,0.107947424,0.06161916,0.057221927,0.010168143,0.008872351,0.21148115,0.05731918,0.0089338515,0.0089388825,0.05821643
132,0.053276196,0.05752691,0.012260172,0.06320013,0.21301676,0.083633356,0.054499056,0.061735153,0.057221927,0.065186225,0.06531933,0.20785983,0.057283927,0.06513136,0.064087555,0.058197476
133,0.055570222,0.06587231,0.068087354,0.06324449,0.059309375,0.025243685,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.10877034,0.057283927,0.06532647,0.06536675,0.058197476
134,0.05576405,0.0658783,0.06899243,0.0632445,0.036331993,0.01571421,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.031652533,0.057283927,0.06532748,0.0653829,0.058197476
135,0.05581731,0.06587877,0.069078445,0.0632445,0.034834534,0.014099033,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029902933,0.057283927,0.06532756,0.06538449,0.058197476
136,0.055838414,0.06587881,0.06908956,0.0632445,0.03433469,0.013775577,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.0298885,0.057283927,0.06532757,0.06538472,0.058197476
137,0.05584432,0.06587881,0.069091074,0.0632445,0.034171976,0.04972892,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029888257,0.057283927,0.06532758,0.06538475,0.058197476
138,0.055845886,0.06587881,0.06909128,0.0632445,0.034119934,0.055326752,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029888239,0.057283927,0.06532758,0.06538475,0.058197476
139,0.05584645,0.06587881,0.0690913,0.0632445,0.03411755,0.05066709,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029888233,0.057283927,0.06532758,0.06538475,0.058197476
140,0.055846583,0.06587881,0.0690913,0.0632445,0.034134462,0.053070296,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029888239,0.057283927,0.06532758,0.06538475,0.058197476
141,0.055846624,0.06587881,0.0690913,0.0632445,0.034141663,0.07202255,0.054499056,0.061735153,0.057221927,0.06518637,0.065319665,0.029888257,0.057283927,0.06532758,0.06538475,0.058197476
