,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
19,0.12624696,0.19266334,0.22302455,0.17334205,0.05468467,0.05247781,0.1253351,0.16132358,0.13376494,0.18730132,0.18834792,0.04559353,0.13410534,0.18840545,0.18888687,0.13921687
20,0.12634201,0.19266485,0.22329889,0.17334206,0.052550003,0.04841321,0.1253351,0.16132358,0.13376494,0.18730132,0.18834792,0.04296544,0.13410534,0.18840577,0.18889159,0.13921687
21,0.12638353,0.19266497,0.22333436,0.17334205,0.0518384,0.048052642,0.1253351,0.16132358,0.13376494,0.18730132,0.18834792,0.04294315,0.13410534,0.1884058,0.18889226,0.13921687
22,0.22394204,0.027556172,0.031944245,0.02774816,0.06238386,0.13153797,0.15200862,0.027797306,0.1741198,0.02913089,0.027498728,0.095883965,0.17220205,0.027544249,0.02820468,0.14451271
23,0.10853624,0.021909371,0.025074678,0.086279444,0.34114984,0.25402257,0.18139338,0.13872105,0.11798288,0.024346156,0.021528734,0.2908836,0.118312,0.021699378,0.021714829,0.12226301
24,0.10712802,0.14295791,0.033068746,0.14756662,0.3107373,0.24830669,0.11109968,0.13891362,0.11798288,0.15775368,0.15849471,0.286943,0.11824771,0.15807655,0.15572551,0.122204006
25,0.11173337,0.16150323,0.17994963,0.14768118,0.08546796,0.07098815,0.11109968,0.13891362,0.11798288,0.15775377,0.15849565,0.15911062,0.11824771,0.15853387,0.15883695,0.122204006
26,0.11208023,0.16151738,0.18230699,0.1476812,0.051980495,0.044523194,0.11109968,0.13891362,0.11798288,0.15775377,0.15849565,0.04370202,0.11824771,0.15853633,0.15887628,0.122204006
27,0.11216455,0.1615185,0.18253121,0.1476812,0.049956147,0.04077484,0.11109968,0.13891362,0.11798288,0.15775377,0.15849565,0.041173384,0.11824771,0.15853654,0.15888022,0.122204006
28,0.112201326,0.1615187,0.18256028,0.1476812,0.04928348,0.04009186,0.11109968,0.13891362,0.11798288,0.15775377,0.15849565,0.04115197,0.11824771,0.15853655,0.15888077,0.122204006
29,0.11221422,0.1615187,0.18256423,0.1476812,0.049040884,0.16975465,0.11109968,0.13891362,0.11798288,0.15775377,0.15849565,0.0411516,0.11824771,0.15853655,0.15888086,0.122204006
30,0.20134743,0.023722228,0.027012587,0.024172027,0.059467364,0.11139848,0.13654964,0.02440688,0.1557445,0.025161514,0.0237366,0.092049226,0.15399279,0.023775047,0.024337837,0.12877585
31,0.09758547,0.018860985,0.021203559,0.07538963,0.32518327,0.21507305,0.16484271,0.12180122,0.10553189,0.02102903,0.018583352,0.27921882,0.105801195,0.01872999,0.018737774,0.10894896
32,0.09631929,0.12315391,0.027966447,0.12854871,0.29633644,0.21013011,0.09980108,0.12197035,0.10553189,0.13625845,0.1368109,0.27562717,0.10574372,0.13644508,0.1343761,0.10889646
33,0.100459784,0.13903302,0.1521689,0.12864825,0.0814929,0.06146642,0.09980108,0.12197035,0.10553189,0.13625847,0.13681154,0.1530971,0.10574372,0.13683979,0.13706063,0.10889646
34,0.100771636,0.13904515,0.15416192,0.1286483,0.049538586,0.03864196,0.09980108,0.12197035,0.10553189,0.13625847,0.13681154,0.04196321,0.10574372,0.13684191,0.13709447,0.10889646
35,0.10084734,0.13904615,0.15435146,0.12864828,0.047613025,0.035171095,0.09980108,0.12197035,0.10553189,0.13625847,0.13681154,0.039526787,0.10574372,0.13684207,0.13709795,0.10889646
36,0.10088049,0.13904622,0.15437603,0.12864828,0.046974834,0.034260724,0.09980108,0.12197035,0.10553189,0.13625847,0.13681154,0.039506145,0.10574372,0.13684209,0.13709839,0.10889646
37,0.10089206,0.13904624,0.15437938,0.12864828,0.046744477,0.13845132,0.09980108,0.12197035,0.10553189,0.13625847,0.13681154,0.03950579,0.10574372,0.1368421,0.13709842,0.10889646
38,0.10089656,0.13904624,0.1543798,0.12864828,0.046649057,0.15540685,0.09980108,0.12197035,0.10553189,0.13625847,0.13681154,0.03950577,0.10574372,0.1368421,0.13709843,0.10889646
39,0.1828939,0.020825231,0.023400042,0.021413421,0.056814007,0.09902659,0.12397417,0.02175358,0.14087737,0.022144172,0.02087996,0.08851296,0.13926622,0.02091323,0.021403454,0.116129704
40,0.08864179,0.016557623,0.018367875,0.0669429,0.310659,0.19114679,0.1511462,0.10856016,0.09545804,0.018507432,0.01634691,0.26846462,0.09568342,0.016475461,0.016478604,0.09824991
41,0.08749151,0.10817023,0.02422823,0.11387839,0.28321964,0.18668276,0.090609945,0.10871077,0.09545804,0.119918406,0.120346054,0.26517776,0.09563122,0.12002111,0.118174754,0.09820253
42,0.09125259,0.122053996,0.13181879,0.113966435,0.077875294,0.05559068,0.090609945,0.10871077,0.09545804,0.11991853,0.12034671,0.14752452,0.09563122,0.12036832,0.12053538,0.09820253
43,0.09153578,0.12206466,0.13354498,0.113966435,0.047318496,0.034958694,0.090609945,0.10871077,0.09545804,0.11991853,0.12034671,0.040359076,0.09563122,0.12037014,0.120565146,0.09820253
44,0.091604605,0.12206557,0.13370909,0.11396645,0.04548224,0.031673245,0.090609945,0.10871077,0.09545804,0.11991853,0.12034671,0.038008366,0.09563122,0.120370306,0.120568216,0.09820253
45,0.091634594,0.12206563,0.13373046,0.11396645,0.044875003,0.030658927,0.090609945,0.10871077,0.09545804,0.11991853,0.12034671,0.03798844,0.09563122,0.120370336,0.12056856,0.09820253
46,0.09164519,0.12206563,0.1337333,0.11396645,0.044655595,0.11861787,0.090609945,0.10871077,0.09545804,0.11991853,0.12034671,0.037988108,0.09563122,0.120370336,0.12056862,0.09820253
47,0.09164916,0.12206563,0.13373366,0.11396645,0.044564694,0.13382754,0.090609945,0.10871077,0.09545804,0.11991853,0.12034671,0.037988085,0.09563122,0.120370336,0.12056863,0.09820253
48,0.09165095,0.12206563,0.13373369,0.11396645,0.044536095,0.11781683,0.090609945,0.10871077,0.09545804,0.11991853,0.12034671,0.03798808,0.09563122,0.120370336,0.12056863,0.09820253
49,0.1675388,0.018559005,0.020639773,0.019220537,0.054388445,0.088765025,0.11353953,0.019620609,0.12860113,0.019773016,0.018637061,0.08524126,0.12711066,0.01866636,0.01910053,0.10574524
50,0.08119979,0.01475577,0.016201202,0.06019945,0.29738298,0.17132702,0.13960919,0.09791567,0.08714001,0.016525788,0.014590931,0.25851697,0.087331764,0.014705373,0.014705585,0.08946433
51,0.08014604,0.096437596,0.021371536,0.102216415,0.27121896,0.16730918,0.08298344,0.098051585,0.08714001,0.10707797,0.10741863,0.25549805,0.087284274,0.10712627,0.10545978,0.08942114
52,0.08359133,0.108771995,0.1162695,0.10229541,0.074567236,0.05018329,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.14234577,0.087284274,0.107436165,0.10756621,0.08942114
53,0.08385074,0.1087815,0.11779199,0.10229544,0.04529003,0.03147222,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.03887437,0.087284274,0.10743782,0.10759285,0.08942114
54,0.08391365,0.1087823,0.11793678,0.102295466,0.04353508,0.028459145,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.03660353,0.087284274,0.10743797,0.10759554,0.08942114
55,0.083941236,0.10878241,0.11795555,0.102295466,0.04295581,0.0275634,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.036584288,0.087284274,0.107438,0.10759588,0.08942114
56,0.08395089,0.10878241,0.1179581,0.102295466,0.04274635,0.10371313,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.036583964,0.087284274,0.107438,0.10759592,0.08942114
57,0.08395451,0.10878241,0.11795847,0.102295466,0.04265951,0.11762295,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.036583927,0.087284274,0.107438,0.10759592,0.08942114
58,0.083956145,0.10878241,0.117958546,0.102295466,0.042632043,0.10248165,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.036583927,0.087284274,0.107438,0.10759592,0.08942114
59,0.08395686,0.10878241,0.117958546,0.102295466,0.042623647,0.111103036,0.08298344,0.098051585,0.08714001,0.10707802,0.1074192,0.03658393,0.087284274,0.107438,0.10759592,0.08942114
60,0.1545623,0.016737718,0.018461986,0.017435381,0.05216213,0.07755031,0.104738824,0.017868558,0.11829304,0.017860552,0.016829265,0.08220516,0.116906546,0.01685544,0.01724503,0.097065546
61,0.07491057,0.01330769,0.014491746,0.05469107,0.28519866,0.14969358,0.12974876,0.089172184,0.08015529,0.014927495,0.013175622,0.2492874,0.08032103,0.013278734,0.013277035,0.08212099
62,0.07393836,0.08700135,0.019117434,0.09272287,0.26019582,0.14620802,0.07655128,0.0892959,0.08015529,0.09672113,0.09699904,0.24650538,0.08027719,0.096733436,0.09521516,0.08208137
63,0.07711685,0.09809771,0.10400174,0.09279449,0.071529776,0.043533,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.13752018,0.08027719,0.09701328,0.09711682,0.08208137
64,0.07735614,0.098106265,0.10536344,0.09279452,0.04342892,0.027210506,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.037496105,0.08027719,0.09701474,0.09714085,0.08208137
65,0.07741421,0.09810688,0.10549285,0.092794545,0.041748337,0.024652328,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.035299867,0.08027719,0.097014904,0.09714329,0.08208137
66,0.07743959,0.098107,0.105509676,0.092794545,0.04119458,0.023981752,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.035281245,0.08027719,0.097014934,0.097143576,0.08208137
67,0.07744848,0.09810702,0.10551203,0.092794545,0.04099415,0.09096003,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.035280924,0.08027719,0.097014934,0.097143635,0.08208137
68,0.07745191,0.09810702,0.10551228,0.092794545,0.04091101,0.10355032,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.035280887,0.08027719,0.097014934,0.09714364,0.08208137
69,0.07745335,0.09810702,0.105512306,0.092794545,0.040884554,0.08989403,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.035280887,0.08027719,0.09701494,0.09714364,0.08208137
70,0.07745396,0.09810702,0.105512306,0.092794545,0.04087637,0.09681802,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.035280887,0.08027719,0.09701495,0.09714364,0.08208137
71,0.077454224,0.09810702,0.105512306,0.092794545,0.040875554,0.12594834,0.07655127,0.0892959,0.08015529,0.09672117,0.09699958,0.035280917,0.08027719,0.09701495,0.09714364,0.08208137
72,0.14345154,0.015242027,0.016699929,0.015953856,0.05011139,0.06682126,0.097214155,0.016403774,0.10951513,0.016285406,0.015341182,0.07937981,0.108218946,0.015364821,0.015718117,0.08970262
73,0.06952561,0.012118492,0.013108616,0.05010665,0.27397612,0.12899281,0.12121789,0.081862256,0.07420722,0.013611085,0.0120105995,0.24070016,0.07435216,0.0121044265,0.01210146,0.07589166
74,0.06862321,0.07924732,0.017293466,0.08484401,0.25003567,0.1260038,0.071051635,0.08197576,0.07420722,0.088191144,0.08842215,0.23812827,0.07431177,0.088178776,0.08678466,0.075855054
75,0.07157325,0.08933169,0.09407566,0.08490962,0.06873104,0.037284054,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.13301258,0.07431177,0.088433914,0.0885179,0.075855054
76,0.071795225,0.08933937,0.095307164,0.08490962,0.041715257,0.023344155,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.036213066,0.07431177,0.08843521,0.088539764,0.075855054
77,0.07184915,0.08934004,0.09542442,0.0849096,0.04010297,0.02118834,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034086682,0.07431177,0.08843533,0.088541985,0.075855054
78,0.07187273,0.089340106,0.095439546,0.0849096,0.039572537,0.020623794,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034068655,0.07431177,0.088435344,0.088542275,0.075855054
79,0.071880944,0.08934011,0.09544162,0.0849096,0.039380386,0.07983608,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034068342,0.07431177,0.088435344,0.08854231,0.075855054
80,0.07188411,0.08934011,0.095441885,0.0849096,0.039300635,0.09059384,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034068324,0.07431177,0.088435344,0.08854232,0.075855054
81,0.07188546,0.08934011,0.09544192,0.0849096,0.03927512,0.07912331,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034068324,0.07431177,0.088435344,0.08854232,0.075855054
82,0.071886085,0.08934011,0.09544192,0.0849096,0.03926713,0.08512372,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034068324,0.07431177,0.088435344,0.08854232,0.075855054
83,0.07188629,0.08934011,0.09544192,0.0849096,0.039266244,0.10958189,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034068346,0.07431177,0.088435344,0.08854232,0.075855054
84,0.07188636,0.08934011,0.09544192,0.0849096,0.0392656,0.13148299,0.071051635,0.08197576,0.07420722,0.08819118,0.08842263,0.034069028,0.07431177,0.088435344,0.08854232,0.075855054
85,0.13383089,0.013991768,0.015244923,0.014704514,0.048216585,0.058791336,0.090705425,0.015160945,0.10194968,0.014965578,0.014094877,0.07674217,0.10073328,0.014116432,0.014439599,0.08337801
86,0.064862944,0.011124432,0.011966501,0.046231642,0.26360765,0.11349796,0.113760464,0.075659946,0.069080755,0.01250802,0.011034874,0.23268458,0.06920918,0.011120944,0.011117133,0.07054079
87,0.06402105,0.072762534,0.01578723,0.07819995,0.24064152,0.11087792,0.06629452,0.07576492,0.06908075,0.08104371,0.08123876,0.23030025,0.06917152,0.08101426,0.07972564,0.07050678
88,0.06677319,0.08200398,0.08587921,0.078260295,0.06614456,0.032651428,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.12878811,0.06917152,0.08124862,0.08131782,0.07050678
89,0.066980235,0.08201113,0.08700343,0.07826031,0.040132605,0.020468088,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.035014827,0.06917152,0.08124986,0.08133794,0.07050678
90,0.06703051,0.082011685,0.087110296,0.07826031,0.038583227,0.01860384,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.032954074,0.06917152,0.08124999,0.081339955,0.07050678
91,0.06705253,0.08201176,0.08712421,0.07826031,0.03807419,0.018117927,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.032936603,0.06917152,0.081250004,0.08134021,0.07050678
92,0.06706022,0.08201177,0.087126054,0.07826031,0.037889667,0.07120363,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.032936297,0.06917152,0.081250004,0.08134024,0.07050678
93,0.0670632,0.08201177,0.087126344,0.07826031,0.03781306,0.08060619,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.03293628,0.06917152,0.081250004,0.081340246,0.07050678
94,0.06706448,0.08201177,0.08712638,0.07826031,0.037788417,0.070714466,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.03293628,0.06917152,0.081250004,0.081340246,0.07050678
95,0.067065015,0.08201177,0.0871264,0.07826031,0.037780635,0.07600783,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.03293628,0.06917152,0.081250004,0.081340246,0.07050678
96,0.06706522,0.08201177,0.0871264,0.07826031,0.037779715,0.09708987,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.0329363,0.06917152,0.081250004,0.081340246,0.07050678
97,0.06706527,0.08201177,0.0871264,0.07826031,0.037779074,0.115682825,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.032936975,0.06917152,0.081250004,0.081340246,0.07050678
98,0.06706529,0.08201177,0.0871264,0.07826031,0.037769083,0.115686685,0.06629452,0.07576492,0.06908075,0.081043825,0.08123922,0.032960903,0.06917152,0.081250004,0.081340246,0.07050678
99,0.12541975,0.0129310945,0.014023129,0.0136367325,0.046460815,0.05253219,0.08501883,0.014093182,0.09536178,0.0138436295,0.013035854,0.07424701,0.0942162,0.013055659,0.013353424,0.077886455
100,0.06078633,0.010281112,0.011007453,0.042913202,0.25400078,0.10141894,0.10718289,0.07033127,0.064617075,0.0115703605,0.010205761,0.2251065,0.06473157,0.010285269,0.010280885,0.065894745
101,0.05999727,0.067258775,0.01452236,0.0725214,0.23193045,0.09908476,0.062138334,0.0704289,0.064617075,0.07496818,0.07513488,0.22288327,0.064696364,0.07492648,0.07372861,0.06586298
102,0.06257647,0.07578754,0.07899654,0.07257737,0.06374756,0.029067839,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.12474866,0.064696364,0.07514323,0.07520094,0.06586298
103,0.06277054,0.07579416,0.08003065,0.07257741,0.038666748,0.018237894,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.033879943,0.064696364,0.07514437,0.07521953,0.06586298
104,0.06281763,0.07579466,0.08012894,0.07257742,0.037175562,0.016594987,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.03188264,0.064696364,0.075144485,0.07522143,0.06586298
105,0.06283824,0.075794704,0.08014167,0.07257741,0.036686182,0.016169371,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.03186573,0.064696364,0.0751445,0.07522164,0.06586298
106,0.06284548,0.07579471,0.08014342,0.07257741,0.036508705,0.064290605,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.031865418,0.064696364,0.0751445,0.07522167,0.06586298
107,0.06284824,0.07579471,0.08014362,0.07257741,0.036434982,0.07264737,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.0318654,0.064696364,0.0751445,0.07522167,0.06586298
108,0.06284942,0.07579471,0.08014368,0.07257741,0.0364112,0.06395051,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.0318654,0.064696364,0.0751445,0.07522167,0.06586298
109,0.062849954,0.07579471,0.08014369,0.07257741,0.036403652,0.06868553,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.0318654,0.064696364,0.0751445,0.07522167,0.06586298
110,0.062850125,0.07579471,0.08014369,0.07257741,0.036402706,0.087212615,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.031865418,0.064696364,0.0751445,0.07522167,0.06586298
111,0.06285016,0.07579471,0.08014369,0.07257741,0.03640206,0.10336688,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.031866074,0.064696364,0.0751445,0.07522167,0.06586298
112,0.062850185,0.07579471,0.08014368,0.07257741,0.036392525,0.10337023,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.031889252,0.064696364,0.0751445,0.07522167,0.06586298
113,0.06285013,0.07579471,0.08014368,0.07257741,0.036376033,0.10337023,0.062138334,0.0704289,0.064617075,0.07496821,0.07513528,0.032303866,0.064696364,0.0751445,0.07522167,0.06586298
114,0.11800336,0.01201992,0.012982648,0.0127135925,0.044829354,0.047504615,0.08000726,0.013165926,0.08957388,0.01287817,0.012124851,0.07172559,0.08849115,0.012143163,0.012419229,0.0730736
115,0.057191834,0.009556663,0.010190723,0.04003939,0.24507484,0.091716,0.101335935,0.06570384,0.060695127,0.010763475,0.009492538,0.21747176,0.060798083,0.009566404,0.009561645,0.061822914
116,0.05644945,0.062529184,0.013445133,0.06761205,0.22383064,0.08961028,0.05847546,0.06579505,0.060695127,0.06973983,0.06988413,0.21534784,0.060765024,0.06968968,0.06857064,0.06179309
117,0.058876142,0.07044725,0.073135205,0.06766423,0.061520033,0.026207335,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.12045029,0.060765024,0.06989129,0.06993994,0.06179309
118,0.059058648,0.07045335,0.07409254,0.06766425,0.037305348,0.01645442,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.032725185,0.060765024,0.06989235,0.069957234,0.06179309
119,0.059103005,0.070453934,0.0741836,0.06766426,0.035868056,0.014985475,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030799879,0.060765024,0.06989248,0.069958985,0.06179309
120,0.059122447,0.07045398,0.07419538,0.06766426,0.035396796,0.014607388,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030783562,0.060765024,0.069892496,0.069959186,0.06179309
121,0.0591292,0.07045398,0.074196994,0.06766426,0.035225842,0.058620613,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030783284,0.060765024,0.069892496,0.06995924,0.06179309
122,0.05913179,0.07045399,0.07419719,0.06766426,0.035154812,0.06614447,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030783264,0.060765024,0.069892496,0.069959246,0.06179309
123,0.05913293,0.07045399,0.07419721,0.06766426,0.03513185,0.058383916,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.03078326,0.060765024,0.069892496,0.069959246,0.06179309
124,0.05913339,0.07045399,0.07419721,0.06766426,0.03512452,0.06266691,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030783264,0.060765024,0.069892496,0.069959246,0.06179309
125,0.059133522,0.07045399,0.07419721,0.06766426,0.035123564,0.079192504,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030783277,0.060765024,0.069892496,0.069959246,0.06179309
126,0.059133634,0.07045399,0.07419721,0.06766426,0.035122942,0.093474306,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030783914,0.060765024,0.069892496,0.069959246,0.06179309
127,0.05913362,0.07045399,0.07419721,0.06766426,0.035113804,0.09347726,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.030806173,0.060765024,0.069892496,0.069959246,0.06179309
128,0.059133593,0.07045399,0.07419721,0.06766426,0.03509801,0.09347726,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.031203499,0.060765024,0.069892496,0.069959246,0.06179309
129,0.059133466,0.07045399,0.07419721,0.06766426,0.03507944,0.09347726,0.05847546,0.06579505,0.060695127,0.0697399,0.069884464,0.033986047,0.060765024,0.069892496,0.069959246,0.06179309
130,0.11141504,0.011228717,0.012085899,0.01190755,0.04330953,0.043371618,0.0755567,0.012353148,0.08444819,0.012038604,0.011332858,0.06899513,0.08342212,0.011349897,0.011607198,0.06882096
131,0.05399878,0.008927594,0.009486824,0.037526395,0.23676033,0.08373894,0.09610287,0.061647736,0.057221916,0.010061793,0.008872488,0.20924729,0.05731536,0.008941466,0.00893646,0.058225032
132,0.05329777,0.05842103,0.012516686,0.063325495,0.21628012,0.08182031,0.05522269,0.06173326,0.057221916,0.06519322,0.06531933,0.20711952,0.05728417,0.06513707,0.064087175,0.05819694
133,0.05558897,0.065810114,0.068083614,0.06337431,0.059444845,0.02386797,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.11540081,0.05728417,0.06532551,0.0653669,0.05819694
134,0.055761367,0.065815836,0.06897476,0.063374326,0.036037702,0.014993814,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.03145963,0.05728417,0.06532652,0.06538309,0.05819694
135,0.055803206,0.06581632,0.06905954,0.063374326,0.034650512,0.013665263,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.029627226,0.05728417,0.06532663,0.065384716,0.05819694
136,0.05582149,0.06581635,0.0690705,0.06337432,0.034195967,0.013325491,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.029611688,0.05728417,0.06532664,0.06538492,0.05819694
137,0.055827886,0.06581636,0.069072,0.063374326,0.034031086,0.053881314,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.029611414,0.05728417,0.06532664,0.06538494,0.05819694
138,0.055830296,0.06581636,0.06907223,0.063374326,0.033962574,0.06072538,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.029611403,0.05728417,0.06532664,0.06538494,0.05819694
139,0.05583143,0.06581636,0.06907225,0.063374326,0.033940412,0.05371851,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.0296114,0.05728417,0.06532664,0.06538494,0.05819694
140,0.055831812,0.06581636,0.06907225,0.063374326,0.03393332,0.057628177,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.029611403,0.05728417,0.06532664,0.06538494,0.05819694
141,0.055832025,0.06581636,0.06907225,0.063374326,0.03393239,0.07254322,0.05522269,0.06173326,0.057221916,0.06519338,0.06531965,0.029611416,0.05728417,0.06532664,0.06538494,0.05819694
