,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
24,75.0,69.0,64.0,60.0,58.0,57.0,56.0,57.0,57.0,62.0,71.0,79.0,76.0,68.0,74.0,75.0,76.0,80.0,84.0,86.0,73.57709,67.423515,62.840775,59.82614,57.59588,56.473328,56.528465,57.52837,59.84308,63.0849,67.9575,75.297966,82.99816,86.587975,85.583755,84.383415,83.34807,83.03145,84.00928,86.04895
25,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,75.67616,68.587975,63.277462,60.261337,58.5771,57.621838,57.969475,59.733467,62.444946,65.41639,68.43917,73.64031,79.39335,83.79173,86.53765,88.6977,89.95944,90.97881,91.9721,93.31805
26,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.0199,76.304276,69.34314,64.86788,62.576736,61.54194,61.626415,63.04747,65.29013,67.80357,71.935974,78.45444,86.19683,92.1683,95.268456,96.866325,97.64852,98.26834,98.81815,99.17179
27,77.0,69.0,64.0,60.0,58.0,56.0,60.0,62.0,59.0,62.0,70.0,77.0,84.0,89.0,92.0,94.0,98.0,102.0,105.0,104.0,78.32319,71.14927,64.911026,60.934055,58.42921,57.21639,57.15596,59.50177,63.60659,67.285835,71.047485,76.46044,83.16678,89.27534,93.06402,95.06625,96.35522,97.46526,98.41699,99.08266
28,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,82.85141,75.90017,68.63003,64.018364,61.28642,59.920387,59.858402,61.661884,64.95224,67.992935,71.40561,76.83411,83.63633,89.43358,93.10113,95.29039,96.864235,97.97371,98.83782,99.28637
29,75.0,68.0,63.0,60.0,57.0,57.0,60.0,62.0,59.0,59.0,67.0,74.0,74.0,74.0,78.0,81.0,76.0,83.0,88.0,90.0,77.04251,69.72105,63.98255,60.36029,58.051105,56.445282,56.262947,58.36873,62.26397,65.78667,68.95501,73.89325,80.16486,84.5922,86.4062,87.28583,87.982025,87.63842,88.40191,89.94471
30,73.0,66.0,60.0,57.0,54.0,54.0,57.0,60.0,58.0,59.0,65.0,67.0,74.0,80.0,83.0,86.0,89.0,92.0,95.0,94.0,78.121,69.976715,63.48751,59.29525,56.915592,55.60044,55.809433,57.90858,61.39263,64.449844,67.17033,71.08081,75.349556,80.21897,84.57541,87.21986,88.84881,90.24533,91.788666,93.3911
31,69.0,63.0,58.0,55.0,54.0,54.0,57.0,60.0,58.0,57.0,62.0,68.0,71.0,78.0,64.0,84.0,89.0,86.0,80.0,94.0,73.2017,65.35016,59.874947,56.3466,54.189606,53.443268,54.14476,56.49752,60.242294,63.503197,65.71134,68.60798,72.98132,77.566414,82.13445,81.602806,83.67823,86.74415,88.33936,88.11413
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,75.36581,67.26273,61.560272,58.590767,57.0625,56.481445,57.05753,59.50774,62.731903,64.833115,66.122475,68.13619,71.485886,76.02751,80.03944,82.87873,84.64565,86.13373,87.71534,88.82642
33,77.0,70.0,66.0,63.0,61.0,61.0,63.0,66.0,64.0,64.0,70.0,75.0,81.0,84.0,87.0,89.0,92.0,95.0,96.0,96.0,80.59572,73.23693,66.66331,62.914238,61.151764,60.474686,61.020813,62.826057,65.84929,68.58992,71.076546,74.95779,80.02801,85.25733,88.99003,91.116905,92.47845,93.77021,95.02903,96.064766
34,63.0,57.0,52.0,49.0,47.0,47.0,48.0,48.0,48.0,50.0,54.0,59.0,64.0,68.0,74.0,73.0,74.0,74.0,73.0,73.0,66.58048,59.1627,53.896187,50.09983,47.639633,46.515186,46.866627,48.221313,50.090942,52.00755,54.449966,58.10697,63.040535,68.011986,71.66667,74.53317,75.75782,76.336235,76.71725,76.75093
35,47.0,41.0,37.0,34.0,33.0,32.0,34.0,38.0,42.0,41.0,41.0,45.0,48.0,49.0,51.0,52.0,52.0,52.0,54.0,59.0,47.76708,41.608925,36.82157,33.792076,32.492783,32.843937,34.323517,36.46485,39.30792,42.643387,44.94361,46.13375,47.768806,50.012733,52.405174,54.6677,56.33097,56.86315,56.687088,57.164833
36,51.0,44.0,38.0,35.0,33.0,33.0,34.0,38.0,43.0,42.0,40.0,42.0,43.0,44.0,43.0,44.0,44.0,46.0,48.0,54.0,49.827835,42.729195,37.327576,33.60566,32.017498,32.506775,34.791176,37.37497,40.043987,42.637566,43.71921,43.40585,43.50851,44.18169,45.101414,45.38118,45.469994,45.514572,46.06072,47.05825
37,62.0,58.0,52.0,49.0,44.0,42.0,40.0,40.0,40.0,41.0,47.0,57.0,62.0,66.0,69.0,72.0,73.0,73.0,71.0,69.0,60.459312,54.671562,50.59651,47.13392,45.04431,43.811066,43.613205,43.996685,44.960056,46.229057,47.930817,51.228466,57.299213,64.25421,69.56692,71.992805,72.86582,73.27128,73.53204,73.190475
38,45.0,39.0,35.0,32.0,31.0,31.0,33.0,38.0,43.0,44.0,42.0,43.0,43.0,45.0,46.0,46.0,48.0,49.0,51.0,54.0,47.761894,41.27971,36.004696,32.827198,31.980793,33.159264,35.26103,37.581013,40.17679,42.913315,44.61738,44.85522,45.253532,46.083122,47.787384,49.740147,51.06097,52.03025,52.817867,53.58905
39,52.0,47.0,42.0,39.0,36.0,35.0,34.0,34.0,35.0,36.0,43.0,52.0,57.0,61.0,65.0,69.0,70.0,71.0,72.0,69.0,51.053017,45.23056,40.80165,37.670937,35.889694,35.252842,35.654823,36.706253,38.297016,40.308403,42.374344,45.76385,51.356636,57.671356,62.73758,65.89006,67.683586,68.20667,68.18745,68.083015
40,50.0,44.0,39.0,36.0,33.0,32.0,32.0,34.0,35.0,35.0,41.0,47.0,50.0,52.0,55.0,57.0,59.0,60.0,61.0,60.0,50.027397,43.6938,38.83648,35.57155,34.132454,33.99232,34.945663,36.426155,38.37655,40.4699,42.11273,44.742847,48.80445,53.132153,56.40031,58.64476,59.96003,60.73841,61.155907,61.580788
41,52.0,48.0,43.0,40.0,38.0,36.0,37.0,37.0,39.0,40.0,43.0,47.0,50.0,51.0,53.0,53.0,52.0,52.0,51.0,51.0,52.250202,46.49704,42.33364,39.29208,37.770065,37.468567,37.98192,39.389206,41.451797,43.927547,45.94387,47.64995,49.53666,51.524685,52.923393,53.863113,54.11215,53.62097,52.977203,52.408756
42,51.0,44.0,39.0,35.0,34.0,33.0,35.0,40.0,45.0,44.0,44.0,46.0,49.0,52.0,55.0,56.0,56.0,58.0,59.0,63.0,53.450775,46.74782,41.637993,38.17157,36.1742,35.75843,36.255363,37.744102,40.52436,44.382175,47.144466,48.517036,49.705383,51.398464,53.801598,56.482483,58.5159,59.469032,60.047012,60.688393
43,59.0,52.0,45.0,40.0,37.0,35.0,36.0,41.0,45.0,45.0,44.0,45.0,49.0,52.0,56.0,60.0,63.0,67.0,69.0,70.0,56.88881,50.345314,45.133537,41.026585,38.3304,36.914104,36.654087,37.51333,39.972385,43.442787,46.333897,48.200478,49.663704,51.79342,54.594887,57.75056,60.704468,62.817596,64.438416,65.47242
44,56.0,48.0,41.0,37.0,35.0,33.0,35.0,39.0,44.0,43.0,43.0,47.0,50.0,53.0,56.0,58.0,61.0,64.0,66.0,68.0,56.302795,49.27001,43.668243,39.435127,36.86503,35.93962,36.13328,37.598602,40.46984,44.63663,47.96276,49.83135,51.653572,54.026146,56.807938,59.70308,61.973595,63.579185,64.815125,65.6018
45,70.0,62.0,56.0,51.0,48.0,47.0,47.0,50.0,53.0,51.0,55.0,60.0,64.0,69.0,72.0,73.0,75.0,76.0,79.0,80.0,68.87657,61.942272,56.865974,53.059937,50.331963,48.650555,48.254066,49.0082,51.26238,54.81797,57.630318,60.361893,63.44766,66.80342,70.45043,73.50333,75.40145,76.641594,77.311935,78.1915
46,65.0,59.0,53.0,49.0,46.0,45.0,44.0,44.0,45.0,53.0,62.0,70.0,76.0,82.0,86.0,89.0,90.0,90.0,88.0,85.0,64.56609,58.244072,53.479115,49.818844,47.141438,45.671925,45.59882,46.49191,48.335236,50.958076,56.254494,64.87879,75.29945,83.397354,87.437935,89.06205,89.78329,90.078896,90.03054,89.36309
47,67.0,60.0,56.0,53.0,51.0,51.0,55.0,57.0,56.0,59.0,64.0,71.0,76.0,81.0,85.0,89.0,91.0,89.0,90.0,91.0,69.630264,62.476105,57.245506,53.81758,51.550095,50.418404,50.68785,53.06164,56.844475,60.57057,64.6225,69.597374,75.96749,82.273,86.96279,89.691124,91.33465,92.18465,91.89724,91.37241
48,73.0,65.0,59.0,55.0,54.0,53.0,55.0,57.0,56.0,55.0,58.0,62.0,71.0,78.0,82.0,85.0,88.0,86.0,82.0,86.0,75.34687,67.46775,61.357388,57.2358,54.427063,52.973503,52.75072,54.21648,57.006504,59.91822,62.27311,64.98928,68.43656,73.57286,79.15438,82.80662,84.3581,85.13863,84.80784,83.424995
49,77.0,70.0,65.0,60.0,58.0,58.0,61.0,62.0,62.0,66.0,73.0,80.0,87.0,94.0,99.0,98.0,91.0,96.0,96.0,96.0,78.50939,71.29122,65.22799,61.33163,58.560074,56.878197,56.703598,58.747395,62.496254,67.20179,73.17929,80.38241,87.11753,91.88304,94.97995,96.97189,97.95588,97.960266,98.187775,98.358376
50,74.0,67.0,62.0,58.0,56.0,55.0,58.0,57.0,58.0,63.0,69.0,77.0,83.0,84.0,79.0,85.0,88.0,88.0,89.0,88.0,76.38177,69.28063,63.645447,59.937973,57.27318,55.619568,55.226067,56.987335,59.539703,62.911957,68.321785,75.73406,84.00549,90.362,93.65754,94.87832,96.08373,96.9472,97.36612,97.58472
51,70.0,63.0,59.0,56.0,54.0,54.0,57.0,57.0,58.0,64.0,72.0,78.0,84.0,81.0,75.0,71.0,82.0,91.0,88.0,81.0,70.39204,64.398735,59.71938,56.582146,54.436584,53.176834,53.294617,55.491676,58.75318,62.79823,68.74294,76.654884,84.30636,89.834724,92.07247,92.16621,91.11905,91.3605,92.61557,93.05945
52,61.0,56.0,53.0,51.0,50.0,51.0,54.0,55.0,55.0,58.0,63.0,67.0,69.0,69.0,72.0,75.0,74.0,75.0,77.0,79.0,60.70027,55.74713,52.20756,50.030514,48.906017,48.72418,49.53559,51.198227,53.077538,54.467255,56.245323,59.373863,63.617905,67.56911,69.97943,71.812805,73.72248,74.8202,75.40757,76.052315
53,79.0,72.0,67.0,63.0,61.0,60.0,62.0,62.0,62.0,68.0,76.0,84.0,92.0,99.0,104.0,106.0,108.0,111.0,111.0,108.0,78.49471,71.45142,65.54383,61.830574,59.32354,57.922066,57.70282,59.515118,62.914898,67.609566,74.784035,83.783394,91.60288,96.554665,98.94844,99.81155,99.97862,99.96815,99.948845,99.86733
54,78.0,70.0,65.0,61.0,58.0,58.0,61.0,60.0,60.0,66.0,73.0,81.0,88.0,94.0,99.0,102.0,105.0,105.0,105.0,106.0,78.9902,71.57165,65.252106,61.239594,58.679478,56.946106,56.637207,58.345154,61.001053,64.30168,69.662254,77.05988,84.919975,90.72982,94.26075,96.61197,98.07462,98.86578,99.16557,99.25511
55,82.0,74.0,70.0,65.0,63.0,63.0,65.0,64.0,63.0,68.0,75.0,81.0,89.0,94.0,98.0,101.0,104.0,107.0,109.0,110.0,84.40246,77.06728,69.901115,65.850494,63.303608,62.001404,61.89772,63.033882,64.74011,67.12392,71.482,78.26714,85.858154,91.95442,95.540504,97.683235,98.85828,99.3982,99.66411,99.81118
56,82.0,76.0,66.0,62.0,59.0,58.0,57.0,57.0,56.0,62.0,73.0,82.0,89.0,95.0,100.0,102.0,103.0,103.0,103.0,100.0,79.119316,72.258415,66.98834,62.99427,60.387226,58.71536,58.24978,58.851578,60.69787,63.337814,68.24233,76.46559,85.74876,92.29345,95.82986,97.882935,98.89567,99.28569,99.38541,99.37542
57,66.0,60.0,56.0,53.0,51.0,51.0,53.0,54.0,54.0,60.0,68.0,76.0,80.0,73.0,74.0,76.0,81.0,88.0,95.0,96.0,68.00076,61.728714,57.07704,53.86965,51.703426,50.636208,50.997456,53.08451,56.446167,60.402195,66.29572,74.4296,83.25733,89.334305,91.06422,91.63498,91.95861,92.340126,93.07369,94.11878
58,69.0,64.0,60.0,57.0,55.0,54.0,54.0,54.0,51.0,64.0,74.0,82.0,89.0,95.0,95.0,85.0,82.0,85.0,86.0,85.0,68.45441,62.794292,59.15568,56.860184,55.46222,54.791428,55.04122,56.172512,58.122345,59.948326,65.81878,75.44465,85.30409,91.66946,95.12494,96.92283,97.130974,96.77581,96.46711,96.08496
59,74.0,68.0,63.0,60.0,58.0,58.0,62.0,64.0,61.0,61.0,67.0,74.0,83.0,85.0,82.0,75.0,80.0,90.0,91.0,91.0,78.14563,70.38552,64.3564,60.69168,58.563095,57.362427,57.3574,59.408676,62.961395,66.08025,68.93104,73.23464,78.86109,85.04681,89.26978,90.708374,89.947556,89.539406,90.35175,91.06342
60,74.0,67.0,63.0,60.0,58.0,59.0,62.0,63.0,61.0,60.0,61.0,69.0,78.0,84.0,89.0,94.0,97.0,101.0,102.0,100.0,75.59496,68.50993,63.127243,60.00924,58.26358,57.388268,57.90753,60.141396,63.4003,66.466896,69.024895,71.63778,76.36584,83.52279,90.11787,94.25406,96.684685,97.93818,98.69311,99.04077
61,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,71.50473,65.656235,62.074387,59.94282,58.55549,57.95235,58.33281,59.87299,62.131786,64.426025,67.44217,71.66984,77.18528,81.80721,88.18301,93.24287,96.4007,98.09179,98.90522,99.2541
62,73.0,67.0,62.0,60.0,58.0,58.0,62.0,64.0,61.0,62.0,71.0,78.0,83.0,88.0,91.0,94.0,92.0,94.0,92.0,89.0,77.230644,69.45421,63.748356,60.537468,58.972057,58.229385,58.505783,60.64214,64.05277,66.89393,69.65408,74.610916,81.31559,87.70158,92.30774,94.973915,96.70279,97.587036,98.05082,98.141785
63,76.0,71.0,67.0,63.0,61.0,59.0,60.0,60.0,59.0,63.0,72.0,80.0,86.0,87.0,91.0,92.0,90.0,88.0,86.0,83.0,77.62468,70.40913,64.93743,61.914925,59.957664,58.98005,58.72764,59.878685,62.174286,65.08019,69.28564,75.903725,83.040886,88.2722,90.58328,91.57537,92.06454,92.150375,91.65063,90.68639
64,66.0,62.0,59.0,57.0,55.0,54.0,54.0,55.0,55.0,59.0,64.0,68.0,74.0,80.0,84.0,84.0,84.0,85.0,85.0,83.0,65.952576,59.814285,56.104332,54.168026,53.364162,53.17977,53.502914,54.45567,56.073963,57.90763,60.71203,64.60951,69.01771,73.83105,78.65339,82.58784,84.580894,85.026024,84.79804,84.35262
65,78.0,72.0,67.0,65.0,62.0,60.0,59.0,59.0,58.0,64.0,75.0,80.0,84.0,88.0,92.0,94.0,96.0,96.0,96.0,91.0,75.49851,68.72194,63.859837,60.86756,59.203957,58.314014,58.025578,58.58602,60.043488,62.057903,65.84432,72.634346,80.19981,86.23376,89.86289,92.09442,93.5307,94.22353,94.18072,93.79521
66,69.0,62.0,58.0,54.0,51.0,51.0,54.0,56.0,54.0,54.0,61.0,68.0,74.0,79.0,83.0,87.0,91.0,95.0,97.0,96.0,71.892494,64.06082,58.35635,54.678997,52.037476,50.477028,50.367256,52.205063,55.582466,58.849556,61.679924,65.83085,71.586586,77.5297,82.036934,84.77126,86.36413,87.54386,88.73744,89.78228
67,71.0,63.0,59.0,56.0,53.0,53.0,56.0,59.0,56.0,58.0,65.0,71.0,78.0,84.0,89.0,93.0,97.0,99.0,101.0,100.0,72.54726,65.11599,59.622902,56.157463,53.956306,52.68138,52.688286,54.695694,58.44795,61.703316,64.96902,69.61472,75.42054,81.359856,85.96886,88.96345,90.82778,92.225525,93.18395,93.89671
68,74.0,69.0,65.0,63.0,60.0,60.0,60.0,60.0,61.0,66.0,76.0,84.0,91.0,97.0,101.0,102.0,103.0,102.0,100.0,98.0,70.548546,65.06047,61.571392,59.513954,58.506863,57.780117,58.026154,59.129486,61.13845,64.01883,68.59091,75.75248,83.60555,89.68093,93.43248,95.79443,97.11115,97.750694,97.87958,97.81887
69,74.0,68.0,65.0,62.0,60.0,60.0,62.0,64.0,63.0,63.0,69.0,74.0,78.0,84.0,89.0,91.0,94.0,97.0,97.0,97.0,77.70731,69.69228,63.735626,60.59881,58.816788,57.82707,57.86815,59.370773,62.240738,65.4189,68.42019,72.432076,77.286766,81.87443,85.73661,88.51502,90.05205,91.017975,91.71749,92.11283
70,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,48.604015,42.003128,36.83682,33.725433,32.67888,33.095165,34.397163,36.3909,39.163612,42.477707,44.39439,45.13993,46.248604,48.26647,51.026146,53.72094,55.977398,57.020924,57.534607,58.58318
71,54.0,47.0,41.0,37.0,34.0,33.0,35.0,39.0,42.0,41.0,43.0,46.0,50.0,53.0,57.0,61.0,64.0,66.0,66.0,67.0,52.92456,46.037903,40.488586,36.558434,34.604176,34.160954,34.649727,36.275555,39.197502,42.872673,45.56117,47.895676,50.832424,54.73983,58.859016,62.58509,65.53587,67.04297,67.397514,66.9591
72,70.0,62.0,55.0,52.0,49.0,47.0,48.0,51.0,55.0,51.0,49.0,50.0,53.0,56.0,58.0,59.0,60.0,62.0,63.0,67.0,68.34727,61.89283,57.08966,53.171883,50.286972,48.514008,47.865448,48.65355,51.181984,55.209663,58.02961,59.11076,59.648933,60.472633,61.960625,63.20283,63.337173,62.892853,62.80578,62.89482
73,54.0,47.0,41.0,38.0,36.0,35.0,36.0,41.0,44.0,42.0,41.0,43.0,45.0,46.0,47.0,47.0,47.0,48.0,51.0,57.0,54.532272,47.724857,42.594193,39.019173,37.11108,36.680954,37.127777,38.28792,40.53795,43.243355,44.780792,45.245842,46.0011,47.485603,49.32917,51.15059,52.350536,52.908424,53.377876,54.47256
74,63.0,60.0,55.0,52.0,48.0,46.0,46.0,45.0,46.0,46.0,50.0,55.0,62.0,65.0,68.0,68.0,67.0,67.0,67.0,69.0,60.798004,55.47457,52.19116,49.732388,48.146427,46.99109,46.41445,46.778107,47.748917,49.56658,51.657913,54.513725,58.258205,62.805363,66.498505,68.77143,69.48823,69.00273,68.04702,67.40587
75,52.0,44.0,44.0,43.0,40.0,37.0,35.0,35.0,35.0,34.0,37.0,42.0,47.0,53.0,57.0,61.0,64.0,66.0,64.0,62.0,55.66026,47.79821,41.802498,38.40393,37.12982,37.005524,37.196762,37.67466,38.447838,39.654552,40.913013,43.042843,46.73489,51.795067,57.563293,62.574883,65.7422,67.04513,67.16392,65.86553
