,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
96,96.0,206.6156005859375,14.374129559244187,196.39898681640625,14.014242284776094,10.734586715698242
97,97.0,178.33240661621093,13.354115718242483,166.40455627441406,12.899789001158664,9.402195930480957
98,98.0,145.64918746948243,12.068520517009631,142.31884765625,11.929746336626357,8.820845603942871
99,99.0,124.37002716064453,11.152131059158359,119.82426452636719,10.946427021013166,7.909558296203613
100,100.0,103.25903778076172,10.161645426837216,100.16270446777344,10.00813191698498,6.9473557472229
101,101.0,88.90502014160157,9.428945865875017,84.29388427734375,9.181170093040633,6.058713436126709
102,102.0,77.74990386962891,8.817590593219267,79.4913330078125,8.915791216028586,6.269181251525879
103,103.0,68.70832405090331,8.289048440617494,64.90950012207031,8.056643229166246,5.303861618041992
104,104.0,60.433036422729494,7.7738688194958305,57.908424377441406,7.609758496656869,4.96112060546875
105,105.0,53.709343338012694,7.328665863444225,52.983055114746094,7.278946016748997,4.809632301330566
106,106.0,48.10678062438965,6.935905177003911,48.37321090698242,6.955085255191515,4.591556072235107
107,107.0,44.023392868041995,6.6350126501795,45.418052673339844,6.739291704128843,4.538588523864746
108,108.0,40.452287673950195,6.360211291612111,41.57444763183594,6.447825031112115,4.305637359619141
109,109.0,38.205401229858396,6.181051789934978,39.04033279418945,6.248226371874618,4.143206596374512
110,110.0,36.5829683303833,6.04838559703193,37.007423400878906,6.083372699488246,4.112911224365234
111,111.0,32.77036685943604,5.724540755330163,34.659385681152344,5.887222238131693,3.937605619430542
112,112.0,32.905575561523435,5.736338166594037,37.510643005371094,6.1245932930580045,4.395453929901123
113,113.0,32.277581977844235,5.681336284523583,33.93673324584961,5.825524289353672,4.046919345855713
114,114.0,28.99839210510254,5.385015515771755,29.148181915283203,5.398905622001852,3.6090996265411377
115,115.0,27.62064723968506,5.255534914705168,28.009958267211914,5.2924435062844,3.5616555213928223
116,116.0,26.27638053894043,5.126049213472343,27.74393081665039,5.26725078353503,3.5832858085632324
117,117.0,25.267348098754884,5.02666371450835,26.346271514892578,5.132861922445662,3.4972190856933594
118,118.0,24.584823036193846,4.958308485380256,25.039081573486328,5.003906631171922,3.3953614234924316
119,119.0,23.629002952575682,4.860967285692806,24.42898178100586,4.942568338526627,3.366210460662842
120,120.0,22.987269783020018,4.794504122745127,23.717060089111328,4.870016436225994,3.3636698722839355
121,121.0,22.25693769454956,4.717725902863536,25.1635799407959,5.016331322868925,3.6031417846679688
122,122.0,22.721321010589598,4.766688684043631,22.528484344482422,4.746418054120646,3.2662806510925293
123,123.0,21.388842391967774,4.624807281602961,22.676801681518555,4.762016556199543,3.3299930095672607
124,124.0,20.5669038772583,4.535074848032643,21.49738883972168,4.6365276705441625,3.2192797660827637
125,125.0,20.416726684570314,4.518487211951619,20.942996978759766,4.576351929076234,3.1560921669006348
126,126.0,20.11200933456421,4.484641494541588,21.081253051757812,4.591432570751509,3.220881223678589
127,127.0,20.017453002929688,4.474086834531677,21.61708641052246,4.64941785716475,3.3249335289001465
128,128.0,19.51225004196167,4.417267259512568,19.869253158569336,4.457494044703743,3.1599459648132324
129,129.0,19.341619396209715,4.397910799028297,21.114910125732422,4.595096312998502,3.2900710105895996
130,130.0,19.412324523925783,4.405941956486238,18.62978744506836,4.316223748262868,2.997697353363037
131,131.0,18.345038318634032,4.283110822595422,19.45634651184082,4.4109348795738095,3.14389705657959
132,132.0,18.5578182220459,4.307878622018719,18.10346031188965,4.254816131384486,2.9662017822265625
133,133.0,18.376506042480468,4.286782714633489,20.366470336914062,4.512922593720622,3.198242664337158
134,134.0,18.005930805206297,4.243339581651025,18.355215072631836,4.284298667533793,3.0183067321777344
135,135.0,17.03975114822388,4.127923345730136,17.37891960144043,4.168803137765134,2.9356296062469482
136,136.0,17.290251541137696,4.158154824094179,16.938831329345703,4.115681150106955,2.874645233154297
137,137.0,16.730784320831297,4.090328143417261,17.651782989501953,4.2014025026771655,2.972022294998169
138,138.0,15.8723575592041,3.98401274586366,16.47736930847168,4.059232600932309,2.8426880836486816
139,139.0,16.40955810546875,4.0508712773264905,16.39808464050293,4.049454857200279,2.869218111038208
140,140.0,15.923063278198242,3.990371320841989,16.11288833618164,4.0140862392556595,2.8185009956359863
141,141.0,15.63717737197876,3.9543871044674876,16.509382247924805,4.063173913078888,2.8906636238098145
142,142.0,15.884585857391357,3.9855471214616642,16.16946792602539,4.0211276933250195,2.8327651023864746
143,143.0,16.031147003173828,4.003891482442278,15.892396926879883,3.986526925392563,2.8474090099334717
144,144.0,15.514978313446045,3.9389057253818662,15.430488586425781,3.928166058916779,2.7859573364257812
145,145.0,15.557499885559082,3.944299669847498,15.563520431518555,3.9450627918346948,2.782273769378662
146,146.0,14.904376983642578,3.860618730675509,14.98767375946045,3.871391708347329,2.730074882507324
147,147.0,14.824529647827148,3.8502635816041413,15.578649520874023,3.946979797373433,2.848370313644409
148,148.0,14.843046855926513,3.8526674987502507,14.58348274230957,3.818832641306708,2.7141997814178467
149,149.0,14.372159099578857,3.7910630566608696,15.118730545043945,3.888281181324718,2.7904319763183594
150,150.0,14.558167934417725,3.815516732294294,14.758328437805176,3.841656991169979,2.7480268478393555
151,151.0,14.63764410018921,3.825917419415794,14.6281099319458,3.824671218803755,2.729785442352295
152,152.0,14.523645687103272,3.810990118998378,14.489222526550293,3.8064711382789036,2.7017288208007812
153,153.0,14.179257106781005,3.765535434275052,14.302327156066895,3.7818417677193867,2.7265844345092773
154,154.0,14.618647384643555,3.8234339780678255,14.090505599975586,3.7537322227318755,2.706820011138916
155,155.0,14.34005298614502,3.7868262418739285,14.42265510559082,3.7977170913050937,2.698251724243164
156,156.0,14.378946590423585,3.7919581472404973,13.865915298461914,3.723696456273244,2.689610242843628
157,157.0,13.858993625640869,3.7227669314155123,13.98479175567627,3.739624547421341,2.694298028945923
158,158.0,13.805292415618897,3.715547391114652,13.8102388381958,3.7162129699730344,2.7217485904693604
159,159.0,13.815084457397461,3.716864869402365,13.3930082321167,3.6596459162214994,2.6113064289093018
160,160.0,13.46968412399292,3.67010682732709,14.081247329711914,3.752498811420453,2.6854190826416016
161,161.0,13.45882511138916,3.6686271425956005,13.1039400100708,3.619936464921836,2.58621883392334
162,162.0,13.000670528411865,3.605644259825401,13.10680866241455,3.6203326728927205,2.5880250930786133
163,163.0,13.538442516326905,3.679462259125225,13.473447799682617,3.670619538944702,2.660388469696045
164,164.0,13.171756076812745,3.6292914014739495,13.117109298706055,3.6217550025790057,2.6142892837524414
165,165.0,13.082750511169433,3.6170085030546213,12.897275924682617,3.5912777565488607,2.5828700065612793
166,166.0,12.602727317810059,3.5500320164485926,13.273547172546387,3.6432879617930816,2.6266982555389404
167,167.0,12.68771572113037,3.5619819933753694,12.490184783935547,3.534145552171776,2.524643898010254
168,168.0,12.633789253234863,3.5544042051003233,12.479870796203613,3.5326860596723866,2.52439546585083
169,169.0,12.779215145111085,3.5748028120598603,13.205060958862305,3.6338768497105547,2.6091437339782715
170,170.0,12.722832870483398,3.566908026636431,12.165708541870117,3.487937577117761,2.492985486984253
171,171.0,12.53031120300293,3.5398179618453445,12.148126602172852,3.485416273872154,2.494652032852173
172,172.0,12.091519451141357,3.477286219329861,12.16589069366455,3.4879636886963934,2.532285690307617
173,173.0,12.225143146514892,3.496447217750454,12.016446113586426,3.466474594395064,2.462812900543213
174,174.0,12.143128490447998,3.4846991965516905,11.834033012390137,3.4400629372716622,2.447688579559326
175,175.0,11.960083866119385,3.458335418394142,11.758520126342773,3.429069863146969,2.4534478187561035
176,176.0,11.878159618377685,3.446470603150081,12.186678886413574,3.4909424066308476,2.505289077758789
177,177.0,12.0249755859375,3.4677046566767333,11.674259185791016,3.4167615055474703,2.455981731414795
178,178.0,11.909793376922607,3.451056849274235,12.318953514099121,3.509836679120429,2.566290855407715
179,179.0,11.96435251235962,3.458952516638472,12.315946578979492,3.50940829471002,2.478733539581299
180,180.0,11.706185913085937,3.421430389922603,11.472304344177246,3.3870790283335945,2.4287209510803223
181,181.0,11.673768043518066,3.416689632307574,11.247363090515137,3.3537088559556176,2.407543659210205
182,182.0,11.444948196411133,3.3830383084456983,11.436931610107422,3.3818532803933734,2.4141268730163574
183,183.0,11.441088199615479,3.382467767712721,11.230867385864258,3.3512486308634664,2.4038844108581543
184,184.0,11.099681758880616,3.331618489395299,11.250059127807617,3.3541107804912493,2.4173378944396973
185,185.0,11.288089275360107,3.3597751822644484,11.56495475769043,3.400728562777457,2.469085454940796
186,186.0,11.388609600067138,3.3747014090237877,11.57150650024414,3.40169171152298,2.4794814586639404
187,187.0,10.888039302825927,3.2997029112976106,11.009496688842773,3.3180561611948,2.374605655670166
188,188.0,11.199431133270263,3.3465551143332846,12.798624992370605,3.5775165956806694,2.5992796421051025
189,189.0,11.060790157318115,3.3257766246875504,10.893627166748047,3.300549524965206,2.390660524368286
190,190.0,10.971670293807984,3.312351173080533,10.858503341674805,3.295224323422429,2.348585605621338
191,191.0,11.195335006713867,3.345943066866779,10.937658309936523,3.3072130729568245,2.3536362648010254
192,192.0,10.7792724609375,3.2831802358288984,10.590147018432617,3.2542506078101328,2.3277485370635986
193,193.0,10.82591109275818,3.290275230548074,10.809820175170898,3.2878290976221525,2.3681023120880127
194,194.0,10.697996759414673,3.2707792281679104,10.46682357788086,3.235247065972066,2.311760902404785
195,195.0,10.328664350509644,3.2138239451640227,10.499018669128418,3.2402189230248655,2.3156991004943848
196,196.0,11.388781070709229,3.3747268142338913,10.392326354980469,3.2237131316201926,2.2951555252075195
197,197.0,10.692447185516357,3.2699307615783484,10.387426376342773,3.222953052146862,2.3007404804229736
198,198.0,10.438266372680664,3.2308306010499317,10.27476692199707,3.205427728400232,2.3107657432556152
199,199.0,10.405223274230957,3.225712831953731,10.45846176147461,3.23395450825682,2.3377444744110107
