,0,1,2,3,4,5,6,7
158,0.06349065,0.041179966,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
159,0.06349066,0.041180022,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
160,0.06349066,0.041180115,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
161,0.06349063,0.04118014,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
162,0.06349066,0.04118014,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
163,0.06349067,0.041180156,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
164,0.06349066,0.041180152,0.055555284,0.05555535,0.06130379,0.061459433,0.061444607,0.058358375
165,0.008132201,0.28805247,0.052638054,0.052634176,0.0078594675,0.007839051,0.008046003,0.007470497
166,0.008079255,0.039545592,0.052631337,0.052631393,0.010181433,0.007845767,0.007861648,0.0551405
167,0.028626485,0.039581005,0.052631322,0.052631393,0.057762403,0.057901315,0.057887908,0.0551405
168,0.05969132,0.03955194,0.052631322,0.052631393,0.057762403,0.057901323,0.057887908,0.0551405
169,0.059697986,0.039551303,0.052631322,0.052631393,0.057762403,0.057901125,0.057887908,0.0551405
170,0.059698064,0.03955109,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
171,0.05969805,0.039551076,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
172,0.05969805,0.039551128,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
173,0.05969802,0.039551124,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
174,0.05969805,0.039551128,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
175,0.05969804,0.03955115,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
176,0.05969804,0.039551236,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
177,0.05969804,0.039551314,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
178,0.059698034,0.039551374,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
179,0.059698008,0.0395514,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
180,0.05969805,0.039551403,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
181,0.059698056,0.03955142,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
182,0.059698056,0.03955142,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
183,0.059698056,0.039551347,0.052631322,0.052631393,0.057762403,0.057900652,0.057887908,0.0551405
184,0.0076738354,0.27709278,0.05000612,0.050002307,0.007430232,0.007410018,0.007605695,0.007080086
185,0.007623869,0.03804102,0.049999572,0.049999967,0.009630759,0.007416366,0.0074314713,0.052258756
186,0.02704435,0.038075093,0.049999513,0.049999967,0.054607786,0.054732256,0.054720055,0.052258756
187,0.05632681,0.038047124,0.049999513,0.049999967,0.05460779,0.054732293,0.054720055,0.052258756
188,0.05633307,0.038046528,0.049999513,0.049999967,0.05460779,0.054732054,0.054720055,0.052258756
189,0.056333154,0.038046308,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
190,0.056333147,0.038046293,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
191,0.05633314,0.038046345,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
192,0.056333117,0.03804636,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
193,0.056333143,0.03804634,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
194,0.056333136,0.038046375,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
195,0.05633313,0.038046442,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
196,0.056333136,0.038046513,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
197,0.056333132,0.03804658,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
198,0.056333102,0.038046617,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
199,0.056333132,0.038046636,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
200,0.056333147,0.03804662,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
201,0.05633314,0.038046625,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
202,0.05633314,0.038046554,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
203,0.056333147,0.038046475,0.049999513,0.049999967,0.05460779,0.05473161,0.054720055,0.052258756
204,0.0072644004,0.26693693,0.047624826,0.047621436,0.0070454925,0.007025478,0.007211105,0.006728499
205,0.0072171083,0.036646746,0.047618847,0.04761888,0.009136659,0.0070315255,0.0070459084,0.049663547
206,0.025627956,0.036679577,0.047618844,0.04761888,0.051779896,0.051892195,0.051881116,0.049663547
207,0.053321607,0.036652647,0.047618844,0.04761888,0.051779896,0.0518922,0.051881116,0.049663547
208,0.053327568,0.036652002,0.047618844,0.04761888,0.051779896,0.051891584,0.051881116,0.049663547
209,0.053327642,0.036651846,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
210,0.053327635,0.036651827,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
211,0.053327642,0.036651872,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
212,0.05332761,0.036651887,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
213,0.053327635,0.03665187,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
214,0.053327627,0.03665192,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
215,0.053327627,0.036651988,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
216,0.05332763,0.036652043,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
217,0.053327627,0.036652114,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
218,0.05332759,0.036652114,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
219,0.05332762,0.036652133,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
220,0.053327635,0.036652144,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
221,0.053327624,0.036652137,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
222,0.053327627,0.036652077,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
223,0.053327627,0.036652,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
224,0.053327635,0.036651917,0.047618844,0.04761888,0.051779896,0.051891573,0.051881116,0.049663547
225,0.006896462,0.25749922,0.04546005,0.04545681,0.0066985916,0.0066789114,0.0068554655,0.006410124
226,0.0068515665,0.03535105,0.04545426,0.04545433,0.008690792,0.0066846386,0.0066983807,0.047313713
227,0.02435265,0.035382707,0.045454256,0.04545433,0.049230605,0.049331933,0.049322214,0.047313713
228,0.050620843,0.035356738,0.045454256,0.04545433,0.049230605,0.049331937,0.049322214,0.047313713
229,0.050626468,0.035356175,0.045454256,0.04545433,0.049230605,0.049331725,0.049322214,0.047313713
230,0.050626535,0.035355974,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
231,0.050626535,0.035355963,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
232,0.05062653,0.035356004,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
233,0.05062651,0.035356008,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
234,0.050626535,0.035356008,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
235,0.050626524,0.035356034,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
236,0.050626528,0.035356093,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
237,0.05062653,0.03535615,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
238,0.05062652,0.03535622,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
239,0.050626494,0.03535626,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
240,0.050626516,0.03535626,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
241,0.050626524,0.03535627,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
242,0.050626516,0.035356265,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
243,0.050626516,0.03535621,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
244,0.050626516,0.03535613,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
245,0.05062653,0.035356045,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
246,0.050626483,0.035356022,0.045454256,0.04545433,0.049230605,0.04933171,0.049322214,0.047313713
247,0.006564011,0.24870597,0.043483716,0.043480225,0.006384268,0.006364914,0.0065331873,0.0061205556
248,0.0065212883,0.03414387,0.043478016,0.04347808,0.008286418,0.0063703866,0.0063835653,0.045176443
249,0.02319821,0.034174457,0.043478012,0.04347808,0.04692037,0.04701299,0.047003865,0.045176443
250,0.048180703,0.03414936,0.043478012,0.04347808,0.04692037,0.047012992,0.047003865,0.045176443
251,0.048186056,0.034148823,0.043478012,0.04347808,0.04692037,0.047012556,0.047003865,0.045176443
252,0.048186123,0.034148615,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
253,0.048186116,0.0341486,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
254,0.048186116,0.034148637,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
255,0.048186097,0.03414865,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
256,0.048186116,0.03414865,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
257,0.048186116,0.034148674,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
258,0.048186105,0.034148734,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
259,0.048186116,0.034148775,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
260,0.048186105,0.03414885,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
261,0.048186086,0.034148883,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
262,0.048186105,0.03414888,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
263,0.048186123,0.034148905,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
264,0.04818611,0.03414889,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
265,0.04818612,0.034148827,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
266,0.048186116,0.034148768,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
267,0.048186123,0.034148693,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
268,0.048186075,0.034148667,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
269,0.04818611,0.03414862,0.043478012,0.04347808,0.04692037,0.047012545,0.047003865,0.045176443
