,0,1,2,3,4,5,6,7
42,0.12874046,0.061412413,0.09999853,0.09999956,0.12036895,0.120906726,0.120848715,0.10946332
43,0.12875092,0.06141141,0.09999853,0.09999956,0.12036895,0.12090611,0.120848715,0.10946332
44,0.12875102,0.06141118,0.09999853,0.09999956,0.12036895,0.120905556,0.120848715,0.10946332
45,0.12875101,0.0614112,0.09999853,0.09999956,0.12036895,0.12090554,0.120848715,0.10946332
46,0.12875101,0.0614112,0.09999853,0.09999956,0.12036895,0.12090554,0.120848715,0.10946332
47,0.128751,0.061411258,0.09999853,0.09999956,0.12036895,0.12090554,0.120848715,0.10946332
48,0.128751,0.06141122,0.09999853,0.09999956,0.12036895,0.12090554,0.120848715,0.10946332
49,0.015533785,0.42138302,0.09091968,0.09091308,0.014617937,0.014603453,0.014986075,0.013367017
50,0.015432661,0.057849955,0.09090805,0.09090879,0.018488068,0.014615929,0.01464265,0.09866332
51,0.05678127,0.057901133,0.09090804,0.09090879,0.10743197,0.10786496,0.107818946,0.09866332
52,0.11402342,0.057859205,0.09090804,0.09090879,0.10743284,0.107865065,0.107818946,0.09866332
53,0.11403261,0.057858244,0.09090804,0.09090879,0.10743284,0.10786436,0.107818946,0.09866332
54,0.11403272,0.05785804,0.09090804,0.09090879,0.10743284,0.10786435,0.107818946,0.09866332
55,0.114032716,0.057858054,0.09090804,0.09090879,0.10743284,0.107864335,0.107818946,0.09866332
56,0.1140327,0.05785808,0.09090804,0.09090879,0.10743284,0.107864335,0.107818946,0.09866332
57,0.114032716,0.0578581,0.09090804,0.09090879,0.10743284,0.107864335,0.107818946,0.09866332
58,0.1140327,0.057858087,0.09090804,0.09090879,0.10743284,0.107864335,0.107818946,0.09866332
59,0.114032686,0.05785815,0.09090804,0.09090879,0.10743284,0.107864335,0.107818946,0.09866332
60,0.013940903,0.39833596,0.08334332,0.083337024,0.013199498,0.0131816575,0.013527522,0.012166632
61,0.013850147,0.05468591,0.08333231,0.08333301,0.016721617,0.013192866,0.013217597,0.08980295
62,0.0511617,0.054734323,0.08333229,0.08333301,0.09700712,0.09736313,0.09732546,0.08980295
63,0.10233122,0.05469468,0.08333229,0.08333301,0.097007915,0.09736313,0.09732546,0.08980295
64,0.1023394,0.054693792,0.08333229,0.08333301,0.097007915,0.09736249,0.09732546,0.08980295
65,0.10233951,0.054693557,0.08333229,0.08333301,0.097007915,0.097362466,0.09732546,0.08980295
66,0.10233951,0.05469357,0.08333229,0.08333301,0.097007915,0.097362466,0.09732546,0.08980295
67,0.102339506,0.05469361,0.08333229,0.08333301,0.097007915,0.097362466,0.09732546,0.08980295
68,0.102339506,0.054693643,0.08333229,0.08333301,0.097007915,0.097362466,0.09732546,0.08980295
69,0.1023395,0.05469362,0.08333229,0.08333301,0.097007915,0.097362466,0.09732546,0.08980295
70,0.1023395,0.054693677,0.08333229,0.08333301,0.097007915,0.097362466,0.09732546,0.08980295
71,0.1023395,0.05469378,0.08333229,0.08333301,0.097007915,0.097362466,0.09732546,0.08980295
72,0.0126447575,0.3776792,0.07693217,0.07692648,0.012032038,0.012012104,0.012327721,0.011164064
73,0.012562438,0.051850032,0.0769224,0.07692267,0.015263577,0.012022347,0.012045274,0.08240312
74,0.046555176,0.051895924,0.076922394,0.07692267,0.08842716,0.08872435,0.08869359,0.08240312
75,0.09281701,0.051858343,0.076922394,0.07692267,0.08842789,0.08872481,0.08869359,0.08240312
76,0.09282444,0.051857498,0.076922394,0.07692267,0.08842789,0.088724114,0.08869359,0.08240312
77,0.09282451,0.051857285,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
78,0.09282451,0.05185731,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
79,0.092824504,0.051857326,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
80,0.09282449,0.051857356,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
81,0.09282449,0.05185734,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
82,0.09282447,0.05185739,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
83,0.092824504,0.051857498,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
84,0.0928244,0.05185758,0.076922394,0.07692267,0.08842789,0.088724084,0.08869359,0.08240312
85,0.011569388,0.3590593,0.07143711,0.0714319,0.011054293,0.011033181,0.011323446,0.01031413
86,0.011494073,0.04929376,0.07142804,0.07142831,0.014039588,0.01104263,0.011063934,0.07612985
87,0.04271018,0.04933741,0.07142802,0.07142831,0.081241705,0.08149424,0.08146778,0.07612985
88,0.08492349,0.049301673,0.07142802,0.07142831,0.081242375,0.08149426,0.08146778,0.07612985
89,0.0849303,0.049300883,0.07142802,0.07142831,0.081242375,0.08149356,0.08146778,0.07612985
90,0.08493035,0.049300674,0.07142802,0.07142831,0.081242375,0.08149355,0.08146778,0.07612985
91,0.084930345,0.049300674,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
92,0.08493033,0.0493007,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
93,0.08493034,0.049300734,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
94,0.08493033,0.049300697,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
95,0.08493032,0.049300753,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
96,0.08493034,0.049300846,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
97,0.08493025,0.04930093,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
98,0.08493035,0.04930103,0.07142802,0.07142831,0.081242375,0.08149342,0.08146778,0.07612985
99,0.01066276,0.34218884,0.06667488,0.0666697,0.010223593,0.01020181,0.010470414,0.0095844595
100,0.0105933575,0.04697772,0.066666044,0.06666654,0.012997471,0.010210542,0.010230521,0.070743844
101,0.039452273,0.04701929,0.066665955,0.06666654,0.07513615,0.075353384,0.07533081,0.070743844
102,0.078268535,0.046985257,0.066665955,0.06666654,0.07513677,0.07535339,0.07533081,0.070743844
103,0.07827482,0.046984475,0.066665955,0.06666654,0.07513677,0.075352855,0.07533081,0.070743844
104,0.07827485,0.0469843,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
105,0.07827485,0.04698431,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
106,0.07827484,0.04698433,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
107,0.07827484,0.046984352,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
108,0.07827484,0.04698432,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
109,0.078274846,0.04698437,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
110,0.07827485,0.046984456,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
111,0.078274764,0.046984527,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
112,0.07827485,0.046984646,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
113,0.07827485,0.046984762,0.066665955,0.06666654,0.07513677,0.075352706,0.07533081,0.070743844
114,0.009888025,0.3268327,0.06250762,0.06250287,0.009508977,0.009486937,0.009736921,0.008951221
115,0.009823656,0.04486954,0.062499475,0.06249992,0.012099445,0.009495039,0.009513841,0.06606986
116,0.03665635,0.044909235,0.062499374,0.06249992,0.06988463,0.070073105,0.07005346,0.06606986
117,0.07258169,0.044876724,0.062499374,0.06249992,0.06988521,0.07007311,0.07005346,0.06606986
118,0.0725875,0.044875983,0.062499374,0.06249992,0.06988521,0.07007283,0.07005346,0.06606986
119,0.07258754,0.044875793,0.062499374,0.06249992,0.06988521,0.070072815,0.07005346,0.06606986
120,0.072587535,0.04487581,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
121,0.07258753,0.04487585,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
122,0.07258753,0.044875864,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
123,0.07258751,0.04487586,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
124,0.07258752,0.044875897,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
125,0.07258753,0.044875976,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
126,0.07258745,0.044876058,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
127,0.072587535,0.04487614,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
128,0.072587535,0.04487627,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
129,0.07258753,0.044876322,0.062499374,0.06249992,0.06988521,0.07007246,0.07005346,0.06606986
130,0.009218325,0.3127956,0.058830608,0.058826376,0.008887782,0.008865709,0.009099496,0.008396497
131,0.009158315,0.04294243,0.058823083,0.058823496,0.011317552,0.008873259,0.008890992,0.061975226
132,0.03423065,0.042980433,0.058822986,0.058823496,0.065319166,0.06548433,0.065467246,0.061975226
133,0.06766589,0.042949315,0.058822986,0.058823496,0.0653197,0.06548433,0.065467246,0.061975226
134,0.06767128,0.042948607,0.058822986,0.058823496,0.0653197,0.06548404,0.065467246,0.061975226
135,0.06767131,0.04294842,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
136,0.06767131,0.04294845,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
137,0.06767131,0.042948466,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
138,0.06767131,0.042948484,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
139,0.06767129,0.042948484,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
140,0.06767129,0.0429485,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
141,0.06767131,0.042948592,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
142,0.067671224,0.042948667,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
143,0.06767131,0.04294876,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
144,0.06767131,0.042948894,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
145,0.06767131,0.042948935,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
146,0.06767131,0.04294896,0.058822986,0.058823496,0.0653197,0.065484025,0.065467246,0.061975226
147,0.008633651,0.29991445,0.05556232,0.0555582,0.008342787,0.008320809,0.008540376,0.007906468
148,0.008577448,0.04117403,0.05555526,0.055555355,0.01063062,0.008327939,0.008344658,0.05835846
149,0.032106232,0.04121051,0.055555254,0.055555355,0.061313763,0.06145978,0.061444644,0.05835846
150,0.06337411,0.041180663,0.055555254,0.055555355,0.061314274,0.061459783,0.061444644,0.05835846
151,0.06337916,0.04117998,0.055555254,0.055555355,0.061314274,0.06145951,0.061444644,0.05835846
152,0.063379206,0.04117979,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
153,0.0633792,0.041179832,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
154,0.06337919,0.041179832,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
155,0.0633792,0.041179866,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
156,0.06337919,0.04117986,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
157,0.06337919,0.041179873,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
158,0.06337919,0.04117995,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
159,0.063379124,0.041180037,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
160,0.0633792,0.04118011,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
161,0.0633792,0.041180234,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
162,0.06337919,0.04118029,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
163,0.06337919,0.041180316,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
164,0.06337919,0.041180283,0.055555254,0.055555355,0.061314274,0.06145946,0.061444644,0.05835846
165,0.008118759,0.28805262,0.052638054,0.052634146,0.007860747,0.007839048,0.008046002,0.007470497
166,0.008065905,0.039545555,0.05263131,0.0526314,0.010022376,0.007845732,0.007861613,0.0551405
167,0.030230131,0.03958056,0.052631296,0.0526314,0.057771143,0.057901293,0.05788783,0.0551405
168,0.059594583,0.03955189,0.052631296,0.0526314,0.057771627,0.0579013,0.05788783,0.0551405
169,0.059599336,0.039551247,0.052631296,0.0526314,0.057771627,0.057901014,0.05788783,0.0551405
170,0.059599377,0.039551083,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
171,0.05959937,0.03955109,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
172,0.059599362,0.039551113,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
173,0.05959937,0.039551143,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
174,0.05959937,0.03955111,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
175,0.05959937,0.039551128,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
176,0.059599373,0.039551225,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
177,0.059599303,0.039551303,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
178,0.059599362,0.03955138,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
179,0.059599373,0.039551485,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
180,0.05959937,0.039551556,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
181,0.059599377,0.03955158,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
182,0.059599373,0.039551526,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
183,0.059599362,0.039551433,0.052631296,0.0526314,0.057771627,0.05790077,0.05788783,0.0551405
184,0.007661852,0.27709317,0.050006222,0.050002407,0.0074313795,0.0074100047,0.0076056933,0.0070800898
185,0.0076119704,0.038040984,0.049999673,0.04999986,0.0094799455,0.0074163266,0.0074314326,0.052258886
186,0.028561253,0.038074654,0.049999647,0.04999986,0.054615665,0.05473224,0.05472008,0.052258886
187,0.05624075,0.038047075,0.049999647,0.04999986,0.05461612,0.054732285,0.05472008,0.052258886
188,0.056245193,0.038046457,0.049999647,0.04999986,0.05461612,0.05473194,0.05472008,0.052258886
189,0.056245238,0.038046304,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
190,0.056245234,0.038046323,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
191,0.056245234,0.03804633,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
192,0.056245238,0.03804635,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
193,0.056245234,0.038046338,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
194,0.05624523,0.03804636,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
195,0.056245234,0.038046453,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
196,0.05624517,0.03804652,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
197,0.056245238,0.038046595,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
198,0.056245238,0.03804669,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
199,0.056245238,0.03804675,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
200,0.05624523,0.03804679,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
201,0.056245238,0.03804674,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
202,0.056245234,0.03804665,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
203,0.05624523,0.03804657,0.049999647,0.04999986,0.05461612,0.054731738,0.05472008,0.052258886
204,0.0072536585,0.266937,0.047624942,0.0476213,0.0070465147,0.0070254784,0.0072111073,0.0067284848
205,0.0072064362,0.03664671,0.04761884,0.04761889,0.008993267,0.0070314766,0.0070458716,0.049663547
206,0.027067041,0.036679137,0.047618836,0.04761889,0.051786978,0.051892165,0.051881216,0.049663547
207,0.053244494,0.0366526,0.047618836,0.04761889,0.051787406,0.051892173,0.051881216,0.049663547
208,0.0532487,0.036651973,0.047618836,0.04761889,0.051787406,0.05189171,0.051881216,0.049663547
209,0.053248737,0.036651827,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
210,0.053248733,0.036651842,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
211,0.053248733,0.036651857,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
212,0.053248733,0.036651876,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
213,0.053248737,0.03665186,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
214,0.053248737,0.03665188,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
215,0.053248737,0.036651954,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
216,0.05324868,0.036652017,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
217,0.053248733,0.0366521,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
218,0.053248737,0.036652204,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
219,0.053248737,0.036652237,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
220,0.05324874,0.03665228,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
221,0.053248737,0.03665223,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
222,0.053248737,0.036652148,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
223,0.053248726,0.036652066,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
224,0.053248733,0.036652017,0.047618836,0.04761889,0.051787406,0.051891696,0.051881216,0.049663547
225,0.0068867765,0.2574992,0.045460194,0.04545678,0.0066995206,0.0066788993,0.0068554515,0.0064101247
226,0.006841944,0.035351016,0.04545437,0.045454476,0.008554124,0.0066846027,0.0066983583,0.04731372
227,0.025721472,0.0353823,0.045454368,0.045454476,0.049236972,0.049332075,0.049322225,0.04731372
228,0.05055142,0.035356678,0.045454368,0.045454476,0.04923738,0.049332075,0.049322225,0.04731372
229,0.050555415,0.035356093,0.045454368,0.045454476,0.04923738,0.04933176,0.049322225,0.04731372
230,0.050555456,0.03535597,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
231,0.050555453,0.03535599,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
232,0.05055544,0.035356004,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
233,0.050555445,0.035356015,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
234,0.050555445,0.035356008,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
235,0.050555445,0.035356034,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
236,0.050555445,0.035356108,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
237,0.050555397,0.035356168,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
238,0.050555453,0.035356246,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
239,0.050555456,0.035356335,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
240,0.050555453,0.035356376,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
241,0.050555445,0.035356402,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
242,0.050555445,0.035356373,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
243,0.050555445,0.035356272,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
244,0.05055544,0.035356212,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
245,0.050555445,0.03535614,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
246,0.050555453,0.035356093,0.045454368,0.045454476,0.04923738,0.049331736,0.049322225,0.04731372
247,0.0065552313,0.24870601,0.043483708,0.04348037,0.0063851112,0.0063649016,0.0065332027,0.0061205523
248,0.006512559,0.034143828,0.043478016,0.04347811,0.008155868,0.006370348,0.006383525,0.045176413
249,0.02450334,0.034174047,0.043478012,0.04347811,0.046926178,0.047012854,0.047003902,0.045176413
250,0.048117813,0.034149297,0.043478012,0.04347811,0.04692657,0.047012858,0.047003902,0.045176413
251,0.04812161,0.034148727,0.043478012,0.04347811,0.04692657,0.04701267,0.047003902,0.045176413
252,0.04812164,0.03414861,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
253,0.048121635,0.03414863,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
254,0.04812164,0.03414863,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
255,0.048121635,0.03414865,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
256,0.048121635,0.03414865,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
257,0.048121635,0.034148663,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
258,0.04812164,0.03414875,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
259,0.048121575,0.034148805,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
260,0.048121635,0.03414887,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
261,0.048121635,0.034148965,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
262,0.048121627,0.034149006,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
263,0.048121627,0.034149036,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
264,0.048121635,0.034149,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
265,0.048121627,0.034148905,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
266,0.048121624,0.03414885,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
267,0.048121635,0.034148782,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
268,0.048121635,0.03414874,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
269,0.04812164,0.034148697,0.043478012,0.04347811,0.04692657,0.04701265,0.047003902,0.045176413
