,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
99,99.0,428.9605240594773,20.711362197100346,617.591064453125,24.85137952816956,12.940048217773438
100,100.0,431.13405245826357,20.763767780878872,620.2398071289062,24.90461417346003,12.804786682128906
101,101.0,429.9940643310547,20.736298231146627,614.2421875,24.78390985094967,12.717771530151367
102,102.0,420.7989752633231,20.513385270679315,616.7952270507812,24.835362430429342,12.857686996459961
103,103.0,435.2258420671736,20.862067061227982,624.7740478515625,24.995480548522416,13.213151931762695
104,104.0,437.3920691353934,20.913920463064628,611.9381103515625,24.73738285169962,12.857769966125488
105,105.0,435.72712780180433,20.87407789105436,611.2672729492188,24.72381995059054,12.69056510925293
106,106.0,435.4148679460798,20.86659694214847,615.0887451171875,24.8009827449879,12.786314964294434
107,107.0,427.1889859154111,20.66855064864034,618.3626098632812,24.866897873745355,12.865571975708008
108,108.0,426.49402618408203,20.651731796246096,621.5693359375,24.93129230379966,12.994852066040039
109,109.0,430.6802582513718,20.75283735423597,614.994140625,24.799075398590972,12.966038703918457
110,110.0,422.921504792713,20.56505542887529,616.6537475585938,24.83251391942817,12.908892631530762
111,111.0,438.94197518484935,20.950942107333727,612.376953125,24.746251294388006,12.950578689575195
112,112.0,430.64732978457494,20.752043990522353,611.7918701171875,24.734426820065742,12.74787712097168
113,113.0,427.19075666155135,20.668593485323363,616.0573120117188,24.820501848506584,12.678906440734863
114,114.0,430.3384722755069,20.744601039198294,623.2758178710938,24.9654925421289,12.92194938659668
115,115.0,430.49811880929127,20.74844858800993,621.0755615234375,24.9213876323819,13.073168754577637
116,116.0,428.43024081275576,20.698556491039557,618.0556030273438,24.860724105048586,12.880876541137695
117,117.0,431.5913452875046,20.77477666035196,616.5004272460938,24.8294266394956,12.853485107421875
118,118.0,422.6563204810733,20.558606968398255,620.4474487304688,24.90878256219016,12.95344066619873
119,119.0,427.7043031964983,20.681013108561636,621.04052734375,24.92068472862955,12.916025161743164
120,120.0,429.287359328497,20.719250935506743,616.109619140625,24.821555534265475,12.814311027526855
121,121.0,427.85213070824034,20.684586790850823,619.7697143554688,24.895174519482058,12.932635307312012
122,122.0,422.6021223522368,20.55728878894872,619.1708374023438,24.883143639868813,12.766796112060547
123,123.0,421.11075301397415,20.520983237018008,621.8883666992188,24.937689682470964,12.663386344909668
124,124.0,427.32345435732884,20.671803364905752,621.0891723632812,24.92166070636709,12.746424674987793
125,125.0,421.34258233933224,20.52663105186363,621.5428466796875,24.930761052958,12.927528381347656
126,126.0,427.16136314755397,20.6678824059833,625.7169189453125,25.01433426948062,12.93952465057373
127,127.0,425.85682605561755,20.636298748942785,622.6832275390625,24.953621531534505,12.865618705749512
128,128.0,419.43172745477585,20.48003240853822,623.5606689453125,24.97119678640398,12.946497917175293
129,129.0,424.6388869512649,20.606767988970635,623.9501953125,24.978995082118495,12.788779258728027
130,130.0,419.75700814383373,20.487972279945954,626.5345458984375,25.030672102411422,12.900959968566895
131,131.0,426.92862919398715,20.66225130991265,627.3182983398438,25.046323050297097,12.717362403869629
132,132.0,422.253898257301,20.548817441821342,621.0093994140625,24.920060180787335,12.754175186157227
133,133.0,425.78612736293246,20.634585708536346,624.9749145507812,24.999498285981286,12.746343612670898
134,134.0,426.17475055512926,20.644000352526863,625.8916625976562,25.017826895988712,12.819513320922852
135,135.0,418.6448792957124,20.46081326085824,630.2048950195312,25.103882070698372,12.721861839294434
136,136.0,413.4428471156529,20.333294054718554,631.7755126953125,25.13514497064444,12.726064682006836
137,137.0,427.0365716843378,20.664863214750245,632.9640502929688,25.15877680438715,13.008352279663086
138,138.0,420.5942909604027,20.508395621315742,633.8428955078125,25.176236722509035,12.945773124694824
139,139.0,422.5027553013393,20.55487181427652,630.3800048828125,25.107369533322533,12.831565856933594
140,140.0,420.6377705165318,20.50945563676744,629.35546875,25.086958140635545,12.875137329101562
141,141.0,420.1229934692383,20.496902045656515,625.4285888671875,25.008570308340047,12.843360900878906
142,142.0,422.4633534749349,20.553913337243955,625.5069580078125,25.01013710493832,12.741103172302246
143,143.0,423.43204025995163,20.5774643787798,626.5481567382812,25.03094398416251,12.883845329284668
144,144.0,419.01038978213353,20.469743275921502,623.55322265625,24.97104768839806,12.822456359863281
145,145.0,419.9178710210891,20.491897692041338,624.8269653320312,24.996539067079492,12.816902160644531
146,146.0,420.6375474475679,20.509450198568658,622.7191162109375,24.95434062865492,12.77038860321045
147,147.0,423.6563037690662,20.582912907775377,622.760009765625,24.955159982769594,12.788817405700684
148,148.0,418.9976548694429,20.469432206816165,619.6610107421875,24.892991197166072,12.720510482788086
149,149.0,420.38620903378444,20.50332190240851,619.5940551757812,24.89164629299921,12.805211067199707
150,150.0,422.2069545927502,20.547675162722186,618.1348266601562,24.862317403254192,12.666097640991211
151,151.0,424.07061186290923,20.592974818197327,618.4635009765625,24.868926413831428,12.785247802734375
152,152.0,421.98504747663225,20.542274642225777,619.0596923828125,24.880910200047193,12.74305534362793
153,153.0,421.11744508289155,20.52114629066543,621.3370361328125,24.926633068523564,12.95044231414795
154,154.0,420.76490384056456,20.512554785802877,619.49658203125,24.8896882670565,12.79695987701416
155,155.0,418.1196012951079,20.447973036345385,620.4884643554688,24.90960586511695,12.79007339477539
156,156.0,421.95140148344495,20.54145568073122,619.6348876953125,24.89246648476829,12.709612846374512
157,157.0,420.16661580403644,20.49796613823031,619.4002685546875,24.887753385042362,12.6854248046875
158,158.0,420.71483357747394,20.51133427101889,620.6337280273438,24.91252151082551,12.849660873413086
159,159.0,418.067144484747,20.446690306373476,618.2966918945312,24.865572422418335,12.843000411987305
160,160.0,409.7067086356027,20.2412131216388,618.5814208984375,24.871297129390687,12.780271530151367
161,161.0,419.20943269275483,20.474604579643408,618.829345703125,24.87628078518019,12.770824432373047
162,162.0,414.16304561070035,20.350996182268336,619.152587890625,24.88277693286312,12.675253868103027
163,163.0,418.5077587309338,20.457462177184485,618.4793090820312,24.869244240266557,12.78907585144043
164,164.0,419.0481945219494,20.470666684843202,618.9546508789062,24.878799225021016,12.710946083068848
165,165.0,417.9476529075986,20.443768070187026,619.740478515625,24.894587333708206,12.796655654907227
166,166.0,420.2360164097377,20.49965893398565,618.2982177734375,24.865603104960826,12.718656539916992
167,167.0,420.1321563720703,20.49712556365088,618.2205810546875,24.86404192915318,12.711052894592285
168,168.0,419.4545611426944,20.48058986315322,621.030029296875,24.920474098557495,12.744196891784668
169,169.0,414.8809625534784,20.368626918707072,618.96240234375,24.878955009078457,12.727575302124023
170,170.0,419.68298485165553,20.486165694235112,617.6610717773438,24.852788008135903,12.815412521362305
171,171.0,417.6931490216936,20.437542636571884,618.0911254882812,24.86143852411363,12.795706748962402
172,172.0,418.1537170410156,20.448807227831544,618.2863159179688,24.86536378012533,12.823878288269043
173,173.0,421.50277165004184,20.53053266844389,619.5816040039062,24.891396184302444,12.657304763793945
174,174.0,416.7309054420108,20.413987984762084,618.9813232421875,24.879335265279646,12.776808738708496
175,175.0,417.58460126604353,20.434886866974416,621.7843627929688,24.935604319786773,12.764287948608398
176,176.0,418.764282589867,20.46373090591906,622.9417114257812,24.958800280177357,12.770949363708496
177,177.0,416.61290668305895,20.411097635430067,618.3165283203125,24.865971292517663,12.872418403625488
178,178.0,417.4928730555943,20.432642341498426,621.2167358398438,24.92421986421729,12.868669509887695
179,179.0,415.2434823172433,20.37752394961771,617.9668579101562,24.858939195190054,12.684619903564453
180,180.0,419.80277942475817,20.489089277582792,618.3189086914062,24.866019156499622,12.740580558776855
181,181.0,417.0449785505022,20.421679131513702,617.2537841796875,24.8445926547345,12.688361167907715
182,182.0,417.9924062093099,20.444862587195587,619.6564331054688,24.89289925069936,12.769418716430664
183,183.0,406.6116267613002,20.16461323113588,618.4784545898438,24.869227060563095,12.71614933013916
184,184.0,396.4607656569708,19.911322549167114,620.4540405273438,24.908914880567234,12.723262786865234
185,185.0,406.89546457926434,20.171650021236843,619.1676635742188,24.883079865125595,12.785346031188965
186,186.0,416.83685484386626,20.416582839541643,619.6187744140625,24.89214282487674,12.755607604980469
187,187.0,415.5722866966611,20.385590172880967,619.0296630859375,24.880306732151386,12.763837814331055
188,188.0,415.3924273536319,20.38117826215236,620.518798828125,24.91021474873561,12.83636474609375
189,189.0,416.42426627022877,20.406476086532646,618.6759643554688,24.87319771069793,12.674765586853027
190,190.0,415.9193801879883,20.394101602865184,619.6544189453125,24.892858794146417,12.718196868896484
191,191.0,417.74268958682103,20.438754599701543,618.7740478515625,24.875169302972843,12.72619915008545
192,192.0,416.65125928606307,20.412037117496702,618.3826904296875,24.86730163145345,12.71149730682373
193,193.0,413.1869114467076,20.326999568227173,617.7219848632812,24.854013455844132,12.720359802246094
194,194.0,413.42879813058033,20.33294858427032,619.2493896484375,24.884722012681546,12.663261413574219
195,195.0,414.1526630946568,20.35074109448245,617.3240356445312,24.846006432514084,12.768182754516602
196,196.0,415.97599029541016,20.39548945956949,617.4381103515625,24.84830196113132,12.723551750183105
197,197.0,416.79974873860675,20.415674094641272,617.3231811523438,24.845989236742895,12.68643856048584
198,198.0,407.1574401855469,20.17814263468139,618.46630859375,24.868982862066353,12.702544212341309
199,199.0,411.7100979032971,20.290640647926747,617.7928466796875,24.85543897579939,12.724042892456055
