,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
123,123.0,436.0638936360677,20.882142936874743,349.5868835449219,18.697242672247743,11.187579154968262
124,124.0,431.20100548153835,20.765379974407846,347.50665283203125,18.6415303243063,11.168767929077148
125,125.0,433.79998270670575,20.827865534103722,345.53106689453125,18.588465963993137,11.203317642211914
126,126.0,425.7920277913411,20.63472868228078,350.93939208984375,18.73337641990476,11.280367851257324
127,127.0,432.87315731956846,20.805603988338536,351.04449462890625,18.73618143136179,11.237964630126953
128,128.0,429.7552101498558,20.730538105651185,356.22760009765625,18.873992690939993,11.436163902282715
129,129.0,425.01366424560547,20.615859532059424,348.8151550292969,18.676593774810677,11.25004768371582
130,130.0,425.94312431698756,20.63838957663576,351.0435485839844,18.73615618487379,11.248245239257812
131,131.0,425.3536071777344,20.624102578724106,353.30682373046875,18.796457744225872,11.294013977050781
132,132.0,433.62903994605654,20.823761426458393,358.0755615234375,18.92288459837552,11.695576667785645
133,133.0,422.24342745826357,20.548562661613673,354.00189208984375,18.814938003879888,11.303108215332031
134,134.0,429.04020618257067,20.713285740861362,350.9209289550781,18.732883626262087,11.309212684631348
135,135.0,420.6677910940988,20.510187495342375,358.12591552734375,18.924215057099296,11.408524513244629
136,136.0,420.07950592041016,20.495841185967706,359.98834228515625,18.973358750763037,11.580141067504883
137,137.0,418.45099567231676,20.456074786535094,354.6300048828125,18.83162247080194,11.36116886138916
138,138.0,423.1546005975632,20.57072192699039,360.2198181152344,18.97945779297276,11.44670581817627
139,139.0,421.4439984276181,20.529101257181672,351.5455322265625,18.749547520581995,11.426469802856445
140,140.0,412.8001966930571,20.317484999208368,358.2102355957031,18.926442761271943,11.462454795837402
141,141.0,413.9600092569987,20.346007206746947,357.2522888183594,18.90111871869915,11.477781295776367
142,142.0,410.0885438464937,20.250643047727984,358.52215576171875,18.934681295488414,11.377363204956055
143,143.0,409.55470893496556,20.237458065057616,355.8462219238281,18.863886713077665,11.385496139526367
144,144.0,406.6958156767346,20.166700664132808,353.4485168457031,18.80022651048926,11.289789199829102
145,145.0,394.53645470028835,19.86294174336441,353.0809326171875,18.790447908902745,11.393196105957031
146,146.0,405.0134695143927,20.1249464474913,354.48291015625,18.827716541212585,11.480177879333496
147,147.0,406.43450927734375,20.160220963008907,359.57635498046875,18.962498648133604,11.347392082214355
148,148.0,406.97094871884303,20.17352097971108,357.6590576171875,18.911876099879343,11.453267097473145
149,149.0,404.5437996273949,20.113274214493146,357.88232421875,18.917777993695506,11.473421096801758
150,150.0,406.3761175246466,20.158772718710992,358.2359924316406,18.927123194813326,11.514609336853027
151,151.0,406.7460301717122,20.16794561108573,360.3477478027344,18.982827708292945,11.522833824157715
152,152.0,407.09346153622585,20.176557227045098,355.5243225097656,18.85535262225996,11.373762130737305
153,153.0,406.42777470179965,20.16005393598439,365.27838134765625,19.112257358764722,11.583454132080078
154,154.0,401.0557149251302,20.026375481477675,356.19940185546875,18.873245662987294,11.347506523132324
155,155.0,407.2095013573056,20.179432632195226,359.4468688964844,18.959084073247958,11.398116111755371
156,156.0,402.030148097447,20.050689466884847,361.46527099609375,19.012240030993027,11.475996017456055
157,157.0,402.3319113595145,20.058213064964548,356.505615234375,18.881356286940168,11.429158210754395
158,158.0,400.9187607538132,20.022955844575325,358.3031311035156,18.92889672177213,11.570352554321289
159,159.0,399.52610451834545,19.98814910186397,356.1439208984375,18.871775774908876,11.402624130249023
160,160.0,403.0216976347424,20.07540031069723,357.4248352050781,18.905682616744578,11.396110534667969
161,161.0,398.9016469319661,19.972522297696056,360.05718994140625,18.97517298844483,11.492878913879395
162,162.0,393.2918490455264,19.831587153970467,358.97186279296875,18.946552794452312,11.454983711242676
163,163.0,396.0693933396112,19.90149223901593,360.25701904296875,18.98043779903321,11.473050117492676
164,164.0,396.709470476423,19.917566881434666,360.15283203125,18.97769301130277,11.562178611755371
165,165.0,397.411624000186,19.935185577269802,361.17633056640625,19.00463971156534,11.523900985717773
166,166.0,392.86719876243956,19.8208778504495,361.1603698730469,19.00421979122129,11.49008560180664
167,167.0,394.87830316452755,19.871545062337944,361.164306640625,19.00432336708216,11.522799491882324
168,168.0,393.0229931785947,19.824807519332808,361.6523132324219,19.017158390054544,11.538454055786133
169,169.0,395.7965861729213,19.89463712091581,361.8668518066406,19.0227982117942,11.532037734985352
170,170.0,392.2342220488049,19.804903989891113,362.5085754394531,19.039657965400878,11.587115287780762
171,171.0,386.78834533691406,19.66693533158926,361.010009765625,19.00026341305891,11.550675392150879
172,172.0,390.1303035191127,19.751716470198552,362.51300048828125,19.039774171147126,11.5303955078125
173,173.0,387.8380824497768,19.693605115614986,362.2735900878906,19.033486020377104,11.610342025756836
174,174.0,389.8694919404529,19.74511311541296,364.47845458984375,19.091318827934433,11.538713455200195
175,175.0,391.8058653331938,19.7940866253837,362.9667053222656,19.051685104532503,11.541667938232422
176,176.0,390.290283929734,19.75576584012207,366.6434326171875,19.147935466185057,11.61401653289795
177,177.0,388.61700512114027,19.713371226686224,362.7320251464844,19.045525068805123,11.499774932861328
178,178.0,388.67184084937685,19.71476200336633,365.09564208984375,19.107476078484144,11.529607772827148
179,179.0,390.49525487990604,19.76095278269512,367.04376220703125,19.158386210926828,11.659079551696777
180,180.0,386.15738496326264,19.650887638049905,366.0050354003906,19.131258071553752,11.590715408325195
181,181.0,388.5552146548317,19.711803942177177,366.80401611328125,19.152128239787903,11.59449577331543
182,182.0,385.08482360839844,19.623578256994783,364.39154052734375,19.089042420387244,11.581655502319336
183,183.0,366.5379431588309,19.145180677100722,363.8553771972656,19.074993504514374,11.523319244384766
184,184.0,382.7968819027855,19.565195677600197,363.22955322265625,19.058582140932106,11.53663444519043
185,185.0,386.0969663347517,19.64935027767462,364.67694091796875,19.09651646028586,11.53102970123291
186,186.0,385.56305040631975,19.63575948127089,362.7319030761719,19.045521864106846,11.513270378112793
187,187.0,384.867439633324,19.618038628602097,363.8935852050781,19.07599499908401,11.538007736206055
188,188.0,384.0636720203218,19.597542499515644,366.3360900878906,19.1399083092864,11.604037284851074
189,189.0,385.904538109189,19.644453113008492,366.118408203125,19.134220867417753,11.56300163269043
190,190.0,385.1286937168666,19.624696015909816,365.3860168457031,19.115073027475024,11.584381103515625
191,191.0,382.7032220023019,19.562801997727778,364.60736083984375,19.094694573096575,11.536934852600098
192,192.0,384.20214080810547,19.601074991135192,365.5154724121094,19.118458944488946,11.577220916748047
193,193.0,381.9725679670061,19.544118500638653,365.0982360839844,19.107543957400292,11.568930625915527
194,194.0,383.95385088239397,19.594740388236687,369.9755554199219,19.234748644573493,11.63443660736084
195,195.0,380.45086778913225,19.50514977612662,365.2747802734375,19.112163150031904,11.54771614074707
196,196.0,382.1875119890486,19.549616671153647,366.6737976074219,19.148728354839175,11.584569931030273
197,197.0,379.56637137276783,19.482463175193423,366.91375732421875,19.15499301289924,11.614095687866211
198,198.0,379.5906462896438,19.48308615927271,366.7901306152344,19.15176573100335,11.607361793518066
199,199.0,362.4102445329939,19.037075524696377,371.72344970703125,19.2801309566878,11.63603401184082
