,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
10,87.0,92.0,86.0,87.0,98.0,87.0,106.0,107.0,110.0,120.0,103.0,98.0,98.0,178.0,80.0,100.0,115.0,92.0,92.0,92.0,77.48512,87.0534,94.44391,91.39297,86.65249,108.11753,86.391396,116.21685,108.12027,113.42429,120.68696,97.74532,97.439445,98.15103,178.62708,68.61426,82.390625,124.70824,88.31168,95.970955
11,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0,74.0,97.0,119.0,128.0,129.0,141.0,159.0,91.51135,92.65079,89.00771,96.84763,90.55344,97.34737,92.33973,94.92133,92.17983,94.99382,90.75145,92.05885,92.30779,93.03254,70.62869,100.95119,119.40729,131.35439,135.33936,146.97542
12,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,151.0,129.0,107.0,112.0,109.0,113.0,108.0,172.0,157.0,142.0,148.0,131.0,79.388824,82.64487,76.53783,79.33528,76.658585,77.07599,74.64294,77.470375,77.01533,150.2233,120.479866,93.729195,109.00304,100.02579,111.78976,103.205215,173.38824,146.38788,131.79184,145.17735
13,63.0,62.0,60.0,46.0,41.0,42.0,39.0,36.0,34.0,47.0,36.0,40.0,35.0,38.0,46.0,77.0,53.0,58.0,78.0,80.0,66.52325,67.7383,56.237362,58.202324,45.632626,39.94746,43.85797,42.24069,37.29369,37.720688,47.694096,38.329994,44.550964,41.233276,41.6445,51.90983,80.8199,52.34651,60.37954,86.07226
14,76.0,79.0,92.0,105.0,90.0,108.0,105.0,106.0,106.0,107.0,119.0,108.0,101.0,91.0,38.0,39.0,42.0,39.0,38.0,38.0,89.975395,78.358696,75.55572,100.05053,105.27339,89.457565,109.05759,105.86733,104.514305,106.13811,104.63531,119.66094,104.604866,98.38387,87.868454,32.660736,39.567352,44.111637,42.39772,41.71664
15,284.0,145.0,123.0,65.0,32.0,34.0,45.0,17.0,40.0,60.0,83.0,110.0,121.0,155.0,168.0,154.0,160.0,175.0,172.0,183.0,249.2589,269.92407,86.57745,112.44346,66.40606,34.334866,33.874596,47.98049,28.14764,47.110016,65.59636,94.9943,117.24794,136.06004,168.04533,173.80713,151.86694,165.34183,180.6241,171.12894
16,8.0,15.0,23.0,11.0,23.0,32.0,30.0,12.0,11.0,17.0,18.0,21.0,15.0,11.0,24.0,38.0,45.0,44.0,48.0,42.0,9.125201,10.312747,13.811681,22.861504,17.41077,22.311203,30.278057,30.68092,16.433353,13.744472,16.28238,16.081875,21.319172,19.580559,16.918774,24.224155,39.712303,47.506462,47.439735,50.08828
17,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,85.932205,74.35871,89.896935,89.41895,86.4285,94.56417,84.98621,44.364677,49.704216,47.78049,55.174698,43.726738,69.33641,71.632256,85.279274,95.11185,113.64321,101.49866,123.91317,144.83401
18,81.0,79.0,129.0,133.0,96.0,81.0,58.0,63.0,67.0,81.0,113.0,97.0,97.0,111.0,102.0,100.0,123.0,125.0,128.0,118.0,65.27744,89.04289,76.0058,139.13168,125.2461,84.25291,76.62489,49.96334,64.047035,66.29394,82.2726,116.21213,95.0038,96.19891,113.943504,98.41839,102.69398,129.63329,128.29288,126.272896
19,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,406.12494,350.01825,408.337,331.2477,268.4901,320.2129,308.43127,450.55722,409.63736,200.96504,186.05574,158.38965,211.193,143.91656,188.48322,205.00525,222.9758,302.11325,273.05508,313.57483
20,296.0,282.0,286.0,271.0,262.0,224.0,200.0,202.0,219.0,214.0,200.0,207.0,217.0,241.0,280.0,306.0,353.0,395.0,432.0,438.0,284.72296,254.66653,272.08566,277.4186,263.68417,244.94046,212.31384,175.86897,197.15207,225.2884,215.84218,189.66862,210.12137,235.35304,266.7812,318.06055,322.17325,394.15692,404.0578,442.5199
21,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,202.4739,222.79477,88.78362,104.33291,72.55302,63.53063,62.268723,35.675358,38.886517,24.959377,22.323357,16.145115,18.451431,14.830424,14.623202,15.534192,19.661919,29.915974,23.63411,34.856003
22,365.0,295.0,263.0,87.0,67.0,48.0,38.0,35.0,23.0,24.0,15.0,17.0,14.0,13.0,17.0,27.0,29.0,24.0,18.0,11.0,325.36407,299.9124,285.58755,202.34421,65.04746,63.687332,45.285397,41.604477,39.291676,26.478325,23.104,21.039288,17.869667,18.652645,15.8236265,24.459385,29.400347,31.684673,28.871174,22.520653
23,12.0,15.0,29.0,44.0,33.0,22.0,27.0,26.0,18.0,27.0,10.0,16.0,32.0,49.0,40.0,69.0,42.0,20.0,20.0,16.0,12.364146,16.840263,19.9094,32.336273,54.97146,34.02565,25.881035,30.30326,28.81033,18.813038,28.318562,11.801898,16.522427,32.066807,47.21948,39.78851,68.257195,38.835083,20.962254,20.678799
24,11.0,20.0,14.0,16.0,21.0,17.0,15.0,15.0,19.0,15.0,12.0,22.0,16.0,22.0,9.0,16.0,23.0,46.0,35.0,33.0,10.738734,7.196515,21.527039,13.560281,17.85474,19.813068,16.237911,15.897553,15.479222,18.4859,16.401577,13.446172,20.91962,16.118309,20.924145,13.674991,16.36502,24.090855,44.756596,35.480335
25,44.0,26.0,26.0,30.0,85.0,92.0,99.0,109.0,92.0,80.0,85.0,95.0,116.0,110.0,108.0,132.0,156.0,166.0,196.0,209.0,38.90966,48.24006,30.550346,28.030716,30.937218,95.64738,93.670525,95.23016,113.01436,86.361626,77.385414,84.11712,98.06986,117.22676,111.27416,115.389275,142.11871,167.23508,175.33548,202.05988
26,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,126.0,13.0,13.0,28.0,33.0,14.0,20.0,23.0,24.0,113.94894,125.945786,108.67244,119.22276,112.83707,116.42306,111.19804,113.536285,112.71701,113.69796,113.331116,113.87449,115.61269,22.810436,11.180245,30.983421,18.624214,18.943954,18.476173,22.040718
27,79.0,81.0,93.0,81.0,50.0,63.0,44.0,42.0,39.0,55.0,48.0,53.0,43.0,54.0,58.0,63.0,80.0,95.0,93.0,94.0,74.88011,84.573006,82.07831,96.3491,80.66796,45.836674,61.82624,43.353172,44.804577,42.05084,61.381004,51.53779,60.263615,46.442062,62.431736,62.952606,73.632126,97.774895,102.98737,99.27273
28,114.0,123.0,130.0,136.0,147.0,148.0,168.0,201.0,188.0,150.0,118.0,84.0,59.0,44.0,39.0,35.0,63.0,95.0,79.0,75.0,98.35154,108.8085,131.7526,137.52155,140.08116,151.52069,152.31621,167.79033,201.55997,176.296,126.54614,90.71397,68.4033,44.607403,41.89293,34.66863,42.932842,76.54856,110.022545,78.33585
29,97.0,86.0,58.0,60.0,55.0,39.0,33.0,34.0,34.0,37.0,38.0,32.0,30.0,26.0,23.0,28.0,37.0,43.0,30.0,31.0,89.57016,98.856926,78.58911,54.30325,56.502495,51.745823,35.65689,30.546246,33.61227,33.349636,37.367638,37.49404,31.819405,29.468742,26.912086,24.436356,29.484802,41.043785,48.903637,31.003395
30,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,27.808933,25.750828,19.882088,18.523296,16.650803,27.373257,24.608501,22.540478,20.542103,15.027789,19.669033,19.706291,28.248333,49.1631,49.455425,50.915306,50.51136,42.660675,56.088604,58.44223
31,72.0,69.0,63.0,63.0,60.0,56.0,35.0,24.0,22.0,17.0,12.0,12.0,11.0,63.0,32.0,34.0,32.0,24.0,16.0,29.0,75.74898,65.52053,65.291115,58.444317,63.42674,57.599327,53.47799,34.079597,25.212833,23.559345,17.248692,15.433421,14.365151,12.910193,58.213074,36.520172,31.373783,36.077354,19.136848,22.976742
32,25.0,22.0,21.0,27.0,32.0,26.0,30.0,25.0,26.0,20.0,16.0,18.0,22.0,27.0,40.0,29.0,58.0,50.0,39.0,46.0,31.218933,23.519463,22.233662,19.153835,32.682316,36.606266,31.202976,30.293648,25.673573,25.580929,21.539158,17.500607,22.246346,28.305454,31.278984,44.371204,34.189537,56.97056,53.8603,42.61426
33,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,10.406131,4.9523726,6.539057,6.1214447,10.266974,10.984771,10.692798,10.583831,9.548747,10.033793,14.507775,14.043569,16.251804,18.464725,22.321918,18.04818,18.13926,22.849228,31.029388,31.105743
34,53.0,58.0,74.0,122.0,115.0,67.0,114.0,69.0,76.0,55.0,25.0,24.0,21.0,24.0,31.0,116.0,118.0,89.0,49.0,83.0,47.78559,62.59639,61.15776,78.99916,115.44672,108.32227,56.215576,107.62241,67.90003,64.95918,60.770905,29.178246,30.980095,22.073719,28.187275,34.78962,108.601974,117.34545,77.09989,47.321495
35,186.0,195.0,153.0,184.0,171.0,154.0,253.0,140.0,113.0,122.0,119.0,124.0,105.0,106.0,104.0,112.0,109.0,110.0,100.0,100.0,182.5647,193.7516,189.80946,142.80183,175.08534,167.84135,144.04732,248.37587,104.05662,110.343895,117.83058,110.63778,123.20023,95.240265,106.716156,105.61152,116.27713,111.547554,112.410164,100.69287
36,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,98.12135,102.93305,98.13252,97.24972,88.359215,102.9126,104.217476,114.650024,108.91682,116.141785,117.574615,108.35935,101.67559,113.84281,117.9283,141.33867,148.07538,149.35818,97.89978,49.840935
37,12.0,18.0,10.0,19.0,15.0,12.0,11.0,10.0,11.0,13.0,22.0,15.0,14.0,17.0,46.0,48.0,49.0,39.0,34.0,45.0,13.8858595,13.678956,23.261497,14.439105,18.933224,15.563767,14.1155,12.53869,10.088897,11.025544,13.589614,22.249378,16.547962,15.381768,16.142784,47.79681,49.94725,50.441444,42.438015,38.895004
38,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,26.660923,14.47207,19.400162,21.662674,10.18411,13.3559675,12.469584,15.849959,24.127495,19.484547,27.233269,19.790955,25.136585,27.331795,27.647724,35.600945,36.597424,35.60684,45.254036,49.767235
39,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,30.42928,39.496315,33.250378,23.709808,20.645645,23.193123,28.478287,27.277065,28.144844,32.150536,26.823376,20.967644,20.675365,26.63267,27.786652,28.190952,28.601719,44.808228,43.980026,72.440285
40,67.0,79.0,95.0,112.0,105.0,119.0,134.0,133.0,144.0,165.0,153.0,142.0,141.0,139.0,152.0,160.0,145.0,132.0,141.0,145.0,91.62386,66.98047,74.91816,103.32648,111.426895,102.44721,118.1927,135.13614,130.45276,139.77765,166.74544,146.00809,138.2199,136.61397,140.00607,150.16718,161.65073,140.64346,130.56483,143.91107
41,193.0,185.0,184.0,178.0,145.0,142.0,158.0,173.0,164.0,180.0,181.0,172.0,171.0,167.0,170.0,174.0,171.0,188.0,179.0,121.0,176.42026,192.07697,172.66629,182.05582,165.87141,130.4065,136.74527,157.32524,174.2745,153.85365,178.24413,177.78731,170.42752,165.19121,165.94806,165.78899,175.65771,166.12555,193.09116,169.49782
42,105.0,104.0,107.0,127.0,128.0,111.0,126.0,109.0,108.0,122.0,112.0,112.0,100.0,109.0,99.0,92.0,113.0,117.0,117.0,112.0,117.25022,108.755486,99.939064,114.27513,127.55787,129.27846,104.07671,130.65479,103.28069,110.37435,121.24473,108.43454,110.01165,95.60767,109.412346,95.089745,91.64205,117.654045,120.99327,118.195984
43,40.0,36.0,39.0,32.0,27.0,35.0,38.0,35.0,18.0,33.0,30.0,37.0,51.0,54.0,48.0,44.0,56.0,57.0,62.0,58.0,29.331604,39.304935,38.539547,37.35372,30.554752,31.324177,36.900127,38.524498,36.457047,18.784927,34.797726,27.466862,37.196285,52.37675,56.280766,47.648434,46.33681,58.55833,57.8262,63.317368
44,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.34478,106.05539,99.76292,104.602806,101.85542,105.851746,100.13938,109.193245,105.9175,109.08675,103.512794,106.355736,102.18885,106.06867,101.69467,106.80852,101.753555,108.79635,102.96416,110.94197
45,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,189.31052,219.62819,192.5284,229.47891,203.33525,208.81114,220.67087,209.24107,204.86737,222.15251,184.45517,188.44595,212.75334,187.50398,191.42238,72.85651,34.786484,26.110031,40.694077,41.841087
46,8.0,8.0,17.0,21.0,16.0,17.0,13.0,7.0,7.0,11.0,7.0,4.0,4.0,8.0,17.0,24.0,35.0,32.0,37.0,45.0,13.874026,14.829482,8.144923,20.187195,19.215332,20.649261,18.00769,16.78151,9.494836,11.583695,11.340644,10.722383,7.274329,9.168382,8.371067,17.508411,23.876617,38.19489,35.34727,40.236694
47,97.0,103.0,111.0,110.0,117.0,125.0,106.0,91.0,80.0,97.0,98.0,92.0,93.0,85.0,95.0,93.0,96.0,92.0,109.0,118.0,98.379906,106.75315,103.166336,119.13758,110.44208,121.856285,124.395164,102.180244,85.90697,74.26225,96.187256,94.80391,95.03996,92.15218,85.44242,99.65681,98.58583,101.78645,96.32899,120.60552
48,204.0,201.0,206.0,205.0,204.0,205.0,210.0,201.0,213.0,204.0,233.0,233.0,266.0,240.0,269.0,272.0,316.0,309.0,300.0,341.0,210.74138,207.71892,201.01132,207.28912,208.14433,199.50237,203.92282,199.6416,192.69463,208.15665,197.57549,231.69006,224.56635,268.20844,223.69936,263.68018,266.46484,316.95264,300.91425,276.6639
49,52.0,25.0,16.0,13.0,14.0,16.0,27.0,22.0,27.0,23.0,19.0,22.0,12.0,23.0,20.0,24.0,31.0,32.0,32.0,31.0,43.629025,41.858067,29.679283,23.237282,18.550858,16.197609,19.621788,30.14696,23.07447,31.106373,27.653732,25.75753,24.652092,18.271622,23.104187,23.549114,26.612309,35.679253,36.377068,36.49904
50,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,11.962623,20.43573,19.829906,15.36572,20.590382,16.489063,18.483135,18.608215,22.33141,19.500572,17.044594,17.152695,21.732822,27.02555,41.293488,40.47062,33.897655,45.029354,43.293568,61.44847
51,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,17.708382,18.247448,14.852508,17.60236,18.13868,19.758503,17.139141,17.840881,14.81601,17.663677,16.052593,18.439182,15.972625,18.133778,15.8633375,19.009186,17.319798,19.360538,16.029228,15.758321
52,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,162.0,139.0,104.0,144.0,146.0,162.0,168.0,145.0,19.056313,16.846489,16.539528,17.609558,17.29483,16.942558,17.221195,17.08102,16.109913,15.083337,16.439655,17.01041,16.789421,122.159676,113.21106,92.708824,150.29945,142.58144,168.28268,167.93764
53,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,26.589485,32.916676,20.469032,20.419056,25.424046,20.808708,16.725262,13.450681,14.864888,11.663922,21.541992,17.391884,23.75991,24.872948,26.317997,33.708645,50.156242,76.0089,83.733475,79.60355
54,102.0,102.0,93.0,78.0,72.0,60.0,69.0,75.0,83.0,86.0,91.0,86.0,82.0,72.0,87.0,98.0,123.0,122.0,123.0,129.0,93.3327,107.53427,93.56186,90.8689,72.78182,70.01192,57.028095,70.2363,77.59795,84.749565,86.8731,88.587494,87.85766,82.96192,75.998116,97.52384,108.67919,137.5923,128.28146,129.97853
55,19.0,18.0,38.0,35.0,27.0,15.0,16.0,21.0,27.0,26.0,27.0,25.0,25.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,14.424846,23.432682,19.799458,43.159073,36.246994,29.010078,18.686218,19.111095,21.941063,24.869358,31.428448,32.49263,30.663742,29.28928,57.50431,58.370888,58.36956,60.177437,62.21308,60.52161
56,297.0,288.0,293.0,275.0,257.0,248.0,291.0,354.0,387.0,420.0,460.0,270.0,181.0,211.0,206.0,224.0,217.0,207.0,233.0,253.0,301.15872,284.22876,282.65457,290.67554,269.93604,239.22462,250.94962,309.23965,360.9763,399.82196,423.39822,459.76816,178.35928,188.81296,215.32022,188.63715,232.70676,187.44196,219.736,256.50937
57,225.0,183.0,190.0,185.0,188.0,172.0,185.0,185.0,194.0,195.0,173.0,158.0,165.0,168.0,184.0,206.0,205.0,185.0,225.0,206.0,269.54477,193.54184,149.22552,191.54971,175.68144,186.82683,156.32442,189.24385,178.51106,197.3416,193.93723,171.57774,155.53763,176.4299,175.143,195.43735,216.34021,206.8306,183.52396,243.45207
58,34.0,13.0,7.0,3.0,9.0,13.0,15.0,9.0,16.0,13.0,15.0,10.0,6.0,7.0,8.0,10.0,18.0,12.0,22.0,9.0,73.12708,41.200626,16.786327,13.606807,2.9910345,8.597262,11.124114,14.529771,9.5930605,14.781219,12.617583,14.902963,11.142062,9.101888,8.404796,8.960972,9.824296,16.653625,12.071231,20.659412
59,17.0,25.0,20.0,29.0,19.0,21.0,30.0,42.0,58.0,53.0,55.0,55.0,47.0,48.0,45.0,52.0,77.0,113.0,172.0,249.0,13.686824,18.446243,22.38947,23.48835,31.973618,21.261364,21.17598,31.716026,41.650406,67.56707,58.704773,60.616753,62.484272,51.168377,54.95428,56.08583,61.728577,92.94005,125.9562,173.14738
60,284.0,290.0,296.0,306.0,309.0,301.0,265.0,293.0,289.0,254.0,279.0,278.0,281.0,295.0,307.0,365.0,431.0,494.0,490.0,473.0,274.09668,273.2844,285.886,293.9814,303.4164,304.36768,299.9572,239.992,290.89526,288.51382,233.90385,285.29672,278.49805,279.99725,307.97406,317.212,383.93362,453.37234,484.91266,486.1063
61,237.0,229.0,225.0,231.0,211.0,181.0,210.0,211.0,209.0,215.0,215.0,201.0,193.0,189.0,187.0,240.0,232.0,279.0,456.0,420.0,226.20874,218.40045,217.52538,205.7349,226.7041,187.90404,166.28249,212.87878,206.70851,205.1132,212.3321,215.3922,194.72025,199.27496,196.67725,196.73306,262.79303,237.91068,299.17447,459.9625
62,287.0,281.0,265.0,232.0,218.0,202.0,146.0,27.0,28.0,17.0,18.0,17.0,18.0,15.0,16.0,13.0,12.0,11.0,12.0,11.0,267.82373,282.70172,254.2925,249.99564,212.34793,204.10474,192.90388,116.610435,30.093552,18.076878,19.236168,17.731552,16.82814,16.731714,16.2565,15.066871,18.050514,14.186993,11.943845,11.520858
63,72.0,69.0,35.0,36.0,31.0,42.0,48.0,66.0,66.0,62.0,65.0,85.0,112.0,94.0,105.0,62.0,47.0,103.0,100.0,123.0,103.17931,53.50409,66.615906,33.0327,33.911537,31.652695,47.190487,49.971035,71.938354,67.16026,70.74074,70.67318,88.74366,125.506386,99.13011,115.42769,68.91573,62.19852,109.634315,106.072815
64,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,32.57962,23.212593,25.373955,20.047176,15.146844,16.722363,13.922845,17.519695,17.015831,16.668339,18.432629,17.43288,13.850434,14.349059,12.484914,10.888898,10.65116,12.48607,16.246742,21.633308
65,87.0,98.0,99.0,100.0,104.0,131.0,134.0,169.0,133.0,39.0,12.0,19.0,14.0,13.0,13.0,16.0,8.0,10.0,27.0,18.0,89.5852,91.837715,96.08816,104.962166,110.818855,112.527405,140.01656,138.75882,180.44386,125.6076,31.725925,14.168832,20.775661,12.139852,15.185674,14.590192,16.266987,8.792745,13.881547,26.534405
66,57.0,41.0,47.0,44.0,37.0,52.0,46.0,43.0,45.0,45.0,61.0,69.0,66.0,39.0,57.0,72.0,73.0,73.0,91.0,101.0,49.767586,59.830593,40.428078,52.514988,45.20042,39.80616,52.75531,45.127083,40.914993,45.567924,49.643658,71.897736,77.81803,73.03581,46.594547,67.362045,81.210365,80.24709,94.211845,111.63635
67,7.0,9.0,11.0,13.0,21.0,29.0,19.0,36.0,23.0,23.0,18.0,19.0,27.0,36.0,23.0,34.0,46.0,54.0,63.0,82.0,10.137618,5.875106,7.6091585,7.9609385,28.899662,25.176247,30.818169,19.965912,35.91159,27.314621,23.913494,24.68332,25.901936,34.343758,41.0807,30.006733,38.457348,52.785915,57.691685,68.19391
68,8.0,9.0,11.0,14.0,16.0,15.0,20.0,20.0,18.0,15.0,19.0,20.0,20.0,18.0,18.0,27.0,33.0,57.0,70.0,81.0,14.447146,13.663745,13.285943,13.321729,13.431968,17.384502,16.578491,19.614582,20.1184,18.380077,17.225166,23.521992,21.959896,21.970497,26.344875,26.476562,32.764038,39.363846,63.748184,77.22343
69,69.0,77.0,80.0,77.0,77.0,79.0,87.0,78.0,64.0,50.0,36.0,30.0,23.0,17.0,16.0,13.0,10.0,8.0,10.0,18.0,58.776943,71.979576,75.23189,81.919556,79.36544,71.38249,78.365166,88.56204,73.15137,55.650673,45.060143,31.774433,29.22387,23.300758,18.96957,16.757008,14.371287,11.827767,10.456798,11.40013
70,9.0,6.0,7.0,8.0,10.0,10.0,29.0,15.0,14.0,14.0,14.0,18.0,15.0,9.0,8.0,43.0,22.0,32.0,40.0,39.0,16.991875,7.506648,8.293494,7.415242,6.0000086,8.270421,10.823117,22.104897,14.037732,13.423499,13.946166,12.764697,17.421375,14.126517,9.164359,9.728566,42.137974,29.777523,33.796833,46.700195
71,49.0,46.0,57.0,68.0,47.0,13.0,40.0,22.0,16.0,22.0,13.0,22.0,24.0,18.0,17.0,10.0,19.0,29.0,28.0,33.0,32.591534,44.393654,47.02989,51.418175,69.388145,41.113144,18.74342,32.339737,22.966896,17.745071,26.8773,13.109818,21.31192,21.815235,19.464146,20.968067,20.502834,25.757076,36.12304,32.13204
72,153.0,152.0,141.0,144.0,153.0,137.0,128.0,126.0,123.0,116.0,122.0,142.0,143.0,144.0,152.0,153.0,148.0,149.0,137.0,138.0,191.89226,119.43836,140.75453,138.96971,144.0464,149.78513,129.81798,118.55016,119.61176,117.131676,108.087036,114.523964,136.97191,148.18024,142.0298,159.48907,157.06741,141.12805,138.89763,144.33723
73,46.0,51.0,51.0,41.0,37.0,33.0,38.0,42.0,27.0,38.0,37.0,28.0,16.0,22.0,16.0,19.0,12.0,22.0,36.0,31.0,45.01662,44.865196,51.547035,53.916115,46.61679,36.800056,33.895855,35.884357,42.55546,27.073845,37.934265,37.47514,27.01775,19.896782,22.38987,19.191128,20.698536,17.722641,22.48431,38.55429
74,58.0,73.0,96.0,112.0,130.0,135.0,152.0,148.0,80.0,86.0,99.0,62.0,65.0,61.0,54.0,48.0,60.0,40.0,36.0,17.0,28.87017,60.03161,81.856415,97.033646,117.031006,125.33906,132.96452,152.06723,141.56503,62.589027,83.41532,101.284676,61.73389,64.12322,64.07487,55.264565,54.352135,67.91205,44.09939,46.47263
75,31.0,76.0,37.0,25.0,16.0,15.0,15.0,12.0,11.0,12.0,12.0,16.0,17.0,16.0,21.0,25.0,29.0,37.0,38.0,30.0,23.438843,32.621548,68.70826,36.57779,26.700329,20.028042,17.68666,16.927593,16.370022,12.794755,14.9346075,10.819392,18.632328,16.398846,19.57476,23.007103,27.967972,31.167023,39.699024,42.00479
