,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.0024789625,0.00019850218,5.8138485e-05,0.0036415383,-2.6442927e-05,2.6057577e-07,0.0,0.0,0.0,0.0032727837,0.0,0.0016230965,0.0,0.0,0.0,0.0,0.0016401162,0.0,0.0,0.0016319292,0.0,0.0016037498,0.0,0.0,0.0032813163,0.0032786354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016360615,0.0,0.0,0.0,0.001636233,0.0,0.0,0.00492159,0.0,0.0,0.0,0.0,0.0015990799,0.0,0.0,0.0048764385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065611047,0.0,0.0,0.0
11,0.0,0.0032189246,0.00048974436,0.00079324294,0.0020695846,0.00044616655,0.00029635595,0.00036151108,0.0,0.0,0.004117224,0.0,0.002039499,0.0,0.0,0.0,0.0,0.002062782,0.0,0.0,0.0020510599,0.0,0.0020095808,0.0,0.0,0.0041208602,0.0041178837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020586653,0.0,0.0,0.0,0.0020591693,0.0,0.0,0.0061776415,0.0,0.0,0.0,0.0,0.0020100768,0.0,0.0,0.0061299456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008239089,0.0,0.0,0.0
12,0.0,0.0028778135,0.00026479398,7.112308e-05,0.005103996,-7.585457e-06,1.7673046e-06,0.0,0.0,0.0,0.0043290686,0.0,0.0021468238,0.0,0.0,0.0,0.0,0.0021713567,0.0,0.0,0.0021587133,0.0,0.0021226644,0.0,0.0,0.0043343194,0.004334777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002166571,0.0,0.0,0.0,0.0021649834,0.0,0.0,0.0065007694,0.0,0.0,0.0,0.0,0.0021126035,0.0,0.0,0.006456575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008678876,0.0,0.0,0.0
13,0.0,0.003961202,0.0009126274,0.0011606851,0.002433725,0.00069240044,0.0005059874,0.00058493833,0.0,0.0,0.0055365185,0.0,0.0027456463,0.0,0.0,0.0,0.0,0.0027761047,0.0,0.0,0.0027625589,0.0,0.0027138228,0.0,0.0,0.0055479216,0.0055477046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027704968,0.0,0.0,0.0,0.002767455,0.0,0.0,0.008323302,0.0,0.0,0.0,0.0,0.0027041023,0.0,0.0,0.008265778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011098023,0.0,0.0,0.0
14,0.0,0.003198443,0.00030462965,8.168572e-05,0.0058345743,3.0272724e-06,-5.130849e-07,0.0,0.0,0.0,0.004919084,0.0,0.0024429571,0.0,0.0,0.0,0.0,0.0024674947,0.0,0.0,0.0024516026,0.0,0.0024141844,0.0,0.0,0.004924767,0.0049307407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024612283,0.0,0.0,0.0,0.002461267,0.0,0.0,0.0073944754,0.0,0.0,0.0,0.0,0.0024043473,0.0,0.0,0.0073415325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009860663,0.0,0.0,0.0
15,0.0,0.0045097517,0.0009475213,0.0012559085,0.002735776,0.0007123402,0.0005142519,0.00057190156,0.0,0.0,0.006053576,0.0,0.003006276,0.0,0.0,0.0,0.0,0.0030350212,0.0,0.0,0.0030174344,0.0,0.002969172,0.0,0.0,0.00606178,0.0060680895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030320694,0.0,0.0,0.0,0.0030291805,0.0,0.0,0.009099705,0.0,0.0,0.0,0.0,0.0029596023,0.0,0.0,0.009040899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121349655,0.0,0.0,0.0
16,0.0,0.0037909825,0.00032389662,7.190791e-05,0.006159183,-4.7291007e-07,-3.826956e-07,0.0,0.0,0.0,0.0053922357,0.0,0.0026767596,0.0,0.0,0.0,0.0,0.0027060106,0.0,0.0,0.0026877976,0.0,0.0026469894,0.0,0.0,0.0053948574,0.0054016626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026972299,0.0,0.0,0.0,0.002696913,0.0,0.0,0.0080981795,0.0,0.0,0.0,0.0,0.0026370117,0.0,0.0,0.00804065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010809346,0.0,0.0,0.0
17,0.0,0.0054124193,0.0009001436,0.0013074267,0.0032084829,0.0006835702,0.00045455317,0.00052486075,0.0,0.0,0.0066627935,0.0,0.0033066373,0.0,0.0,0.0,0.0,0.0033449775,0.0,0.0,0.0033243024,0.0,0.0032679206,0.0,0.0,0.006677477,0.006677689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003336288,0.0,0.0,0.0,0.0033357744,0.0,0.0,0.010019357,0.0,0.0,0.0,0.0,0.0032572756,0.0,0.0,0.009945852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013346578,0.0,0.0,0.0
18,0.0,0.0044983267,0.0003268187,7.032388e-05,0.0062633147,-1.8723707e-05,-5.45286e-06,-4.4175445e-06,0.0,0.0,0.005764845,0.0,0.002861512,0.0,0.0,0.0,0.0,0.0028862865,0.0,0.0,0.0028715192,0.0,0.0028268406,0.0,0.0,0.005771804,0.0057707895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028847645,0.0,0.0,0.0,0.0028810864,0.0,0.0,0.00866193,0.0,0.0,0.0,0.0,0.0028183358,0.0,0.0,0.008593302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011544286,0.0,0.0,0.0
19,0.0,0.00572456,0.0007582277,0.0012721343,0.0034324354,0.0006518541,0.0004071817,0.00050732313,0.0,0.0,0.0067930236,0.0,0.0033769894,0.0,0.0,0.0,0.0,0.0034070993,0.0,0.0,0.0033866926,0.0,0.0033331478,0.0,0.0,0.0068097734,0.006817036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034030236,0.0,0.0,0.0,0.0033998347,0.0,0.0,0.010212598,0.0,0.0,0.0,0.0,0.0033229745,0.0,0.0,0.010141506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013625223,0.0,0.0,0.0
