,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.0032538075,0.00021124016,5.1336105e-05,0.0040658177,-1.7134565e-05,3.5276826e-06,8.5658723e-07,0.0,0.0,0.003905448,0.0,0.0019360844,0.0,0.0,0.0,0.0,0.0019597902,0.0,0.0,0.0019497208,0.0,0.0019111248,0.0,0.0,0.0039150394,0.003915219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019542885,0.0,0.0,0.0,0.00195498,0.0,0.0,0.005871305,0.0,0.0,0.0,0.0,0.0019072035,0.0,0.0,0.0058243372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078310715,0.0,0.0,0.0
11,0.0,0.0043095876,0.0005100693,0.000898704,0.0024852457,0.00043862284,0.000268588,0.00034864814,0.0,0.0,0.0049329135,0.0,0.0024432074,0.0,0.0,0.0,0.0,0.002472649,0.0,0.0,0.0024597445,0.0,0.0024111078,0.0,0.0,0.0049323644,0.004933919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024662227,0.0,0.0,0.0,0.0024655454,0.0,0.0,0.007407207,0.0,0.0,0.0,0.0,0.002404963,0.0,0.0,0.0073520993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009886931,0.0,0.0,0.0
12,0.0,0.0033694678,0.00024471022,5.6739987e-05,0.0046936856,-1.5565665e-05,1.760487e-06,5.8945955e-07,0.0,0.0,0.004329614,0.0,0.002145935,0.0,0.0,0.0,0.0,0.0021693744,0.0,0.0,0.0021566134,0.0,0.002118198,0.0,0.0,0.0043367357,0.004336853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021645972,0.0,0.0,0.0,0.0021659464,0.0,0.0,0.0065013804,0.0,0.0,0.0,0.0,0.002112912,0.0,0.0,0.0064579975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008672875,0.0,0.0,0.0
13,0.0,0.0045226146,0.0010042952,0.0012273345,0.0025685073,0.0007207143,0.0005373481,0.00063854165,0.0,0.0,0.0060243756,0.0,0.0029874959,0.0,0.0,0.0,0.0,0.0030220323,0.0,0.0,0.0030060792,0.0,0.0029540549,0.0,0.0,0.0060345377,0.0060379673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003019021,0.0,0.0,0.0,0.0030146206,0.0,0.0,0.009063539,0.0,0.0,0.0,0.0,0.0029457111,0.0,0.0,0.009001503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01208001,0.0,0.0,0.0
14,0.0,0.0038467627,0.0003258709,7.540441e-05,0.006150734,8.876594e-06,2.4707454e-06,-1.3701546e-07,0.0,0.0,0.005424587,0.0,0.0026885502,0.0,0.0,0.0,0.0,0.0027208212,0.0,0.0,0.0027051917,0.0,0.0026596377,0.0,0.0,0.005426715,0.0054363147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027141287,0.0,0.0,0.0,0.002715092,0.0,0.0,0.008153999,0.0,0.0,0.0,0.0,0.0026494407,0.0,0.0,0.008100211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010864444,0.0,0.0,0.0
15,0.0,0.0048184497,0.0009698752,0.0012571512,0.00275836,0.0006988899,0.0004920819,0.0006157078,0.0,0.0,0.0062276353,0.0,0.0030894065,0.0,0.0,0.0,0.0,0.0031257279,0.0,0.0,0.0031059547,0.0,0.003051339,0.0,0.0,0.006242062,0.0062543573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031189825,0.0,0.0,0.0,0.0031151876,0.0,0.0,0.009368604,0.0,0.0,0.0,0.0,0.0030420453,0.0,0.0,0.009298197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01249425,0.0,0.0,0.0
16,0.0,0.004000194,0.00029943857,5.8279762e-05,0.005549775,-8.615802e-06,7.5321316e-07,-2.011593e-06,0.0,0.0,0.0051260693,0.0,0.0025423586,0.0,0.0,0.0,0.0,0.002571177,0.0,0.0,0.0025550833,0.0,0.0025105851,0.0,0.0,0.005131563,0.0051324377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025627872,0.0,0.0,0.0,0.0025631369,0.0,0.0,0.007700604,0.0,0.0,0.0,0.0,0.0025031208,0.0,0.0,0.0076467334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010273101,0.0,0.0,0.0
17,0.0,0.0053086383,0.00086939195,0.0012849784,0.0030767247,0.00066512206,0.00042995694,0.00052685034,0.0,0.0,0.006506274,0.0,0.0032264872,0.0,0.0,0.0,0.0,0.0032642847,0.0,0.0,0.0032452582,0.0,0.0031901374,0.0,0.0,0.0065165074,0.0065261256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032578956,0.0,0.0,0.0,0.0032531514,0.0,0.0,0.00978185,0.0,0.0,0.0,0.0,0.0031776493,0.0,0.0,0.009710724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013046122,0.0,0.0,0.0
18,0.0,0.0048277914,0.00034305567,8.587108e-05,0.0063454737,-5.804867e-06,6.4618075e-06,0.0,0.0,0.0,0.0060181236,0.0,0.0029839738,0.0,0.0,0.0,0.0,0.0030148064,0.0,0.0,0.002998065,0.0,0.002951094,0.0,0.0,0.006024293,0.0060274187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030112818,0.0,0.0,0.0,0.003007398,0.0,0.0,0.009045067,0.0,0.0,0.0,0.0,0.0029424918,0.0,0.0,0.008984468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012068365,0.0,0.0,0.0
19,0.0,0.0058996393,0.00078875764,0.001309442,0.0034764928,0.0006406792,0.00039477253,0.00047930106,0.0,0.0,0.006911063,0.0,0.0034317083,0.0,0.0,0.0,0.0,0.0034660657,0.0,0.0,0.0034466388,0.0,0.003384231,0.0,0.0,0.0069259484,0.0069279354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034615085,0.0,0.0,0.0,0.0034585414,0.0,0.0,0.010390094,0.0,0.0,0.0,0.0,0.0033786858,0.0,0.0,0.010320463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01386315,0.0,0.0,0.0
