,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
29,60.0,55.0,52.0,49.0,47.0,48.0,52.0,56.0,55.0,56.0,64.0,70.0,76.0,81.0,84.0,87.0,91.0,95.0,97.0,98.0,63.76277,56.841915,52.438538,50.423912,48.78377,48.398148,51.959602,54.7956,56.224922,56.680725,61.132076,71.80788,74.89879,81.00241,84.374985,85.95557,88.786255,92.68389,95.94579,95.55857
30,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,81.233475,72.79201,67.26493,62.748253,60.458496,60.567505,61.5574,63.185238,62.531364,64.17664,70.04225,78.35118,83.621376,88.610115,93.40489,95.8461,98.39817,101.148926,104.68153,102.4766
31,79.0,71.0,66.0,62.0,59.0,59.0,61.0,62.0,60.0,63.0,72.0,78.0,82.0,89.0,93.0,86.0,82.0,89.0,95.0,96.0,76.98754,70.21355,66.58056,62.15912,59.6156,58.801685,61.089363,62.288757,61.169556,64.35989,70.53912,80.108444,83.41593,86.3566,93.31842,94.80612,85.749054,82.794205,92.159195,95.398224
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,72.257225,63.29911,58.791725,57.90212,55.993176,55.71726,57.479485,61.58345,60.583866,61.76348,64.44863,68.06648,71.57187,77.78637,77.06711,80.42519,81.21996,84.62342,87.009,84.98961
33,70.0,63.0,56.0,53.0,49.0,47.0,48.0,52.0,53.0,54.0,59.0,65.0,71.0,75.0,78.0,81.0,82.0,84.0,85.0,87.0,69.40931,62.39746,56.86554,52.231808,50.54529,47.618195,48.588024,50.196655,53.356552,54.996986,58.946796,65.1167,70.561935,75.83069,78.01013,80.153305,82.800705,82.525085,84.68316,83.90088
34,68.0,61.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,58.0,64.0,69.0,74.0,78.0,80.0,83.0,85.0,85.0,87.0,69.554634,60.795998,55.712284,53.026085,50.02453,48.937805,48.974037,50.85096,52.42709,56.660957,56.72331,64.35193,69.13495,73.28634,77.866745,80.59568,81.4523,84.84921,85.44434,83.665504
35,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,66.46517,60.948185,55.32026,50.73986,48.579964,45.86138,46.73482,46.18355,51.04405,55.187008,55.343994,62.840385,67.38367,68.39935,75.814125,77.2443,71.39183,84.75453,81.71101,81.20216
36,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,54.025204,48.766953,44.902847,41.75715,40.41781,39.60256,40.81535,41.521694,41.37697,44.276237,47.172203,53.729248,60.409363,65.16935,69.21797,69.0864,71.25688,72.87756,71.82785,71.920334
37,70.0,62.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,55.0,63.0,68.0,73.0,77.0,81.0,83.0,85.0,85.0,87.0,68.69732,63.565895,56.9449,52.409393,49.870026,48.143356,48.427467,50.10987,52.165802,56.962063,57.466354,60.871376,70.66572,72.62274,78.02597,80.80152,84.439514,85.02533,86.33414,83.90231
38,69.0,61.0,54.0,49.0,46.0,44.0,45.0,49.0,52.0,51.0,52.0,58.0,63.0,66.0,71.0,62.0,61.0,62.0,64.0,69.0,68.80765,60.920128,55.109703,50.899857,46.569885,45.575874,45.793438,48.442795,51.880646,54.688614,54.822655,57.217957,64.37268,67.56727,69.4824,75.13823,60.97847,63.255783,63.614597,66.28098
39,63.0,56.0,50.0,46.0,44.0,42.0,43.0,46.0,49.0,47.0,47.0,48.0,50.0,52.0,53.0,54.0,55.0,56.0,59.0,63.0,60.61063,55.001995,49.740044,45.463627,42.380352,41.7859,41.64321,43.66411,45.413578,49.190212,47.706413,49.076355,49.850216,51.87088,53.29735,53.6951,54.72634,55.386047,56.56514,60.135784
40,61.0,55.0,51.0,46.0,43.0,42.0,41.0,43.0,44.0,45.0,48.0,56.0,63.0,67.0,71.0,75.0,77.0,78.0,78.0,78.0,58.196194,54.470325,49.177658,47.237846,43.18451,42.191284,43.39267,42.2043,44.672676,45.539917,49.111485,52.862526,62.211388,67.151245,69.63706,73.5024,76.70316,77.52024,77.892685,76.47839
41,51.0,47.0,42.0,37.0,35.0,32.0,32.0,32.0,33.0,33.0,37.0,42.0,46.0,49.0,52.0,56.0,58.0,59.0,59.0,60.0,49.707092,43.703094,40.092384,37.14435,33.724842,34.26273,32.776657,34.765965,34.108147,34.74409,36.48766,41.195652,45.076324,48.165936,50.73606,53.912415,58.242943,59.202564,60.01246,59.586304
42,45.0,39.0,34.0,32.0,31.0,30.0,32.0,38.0,42.0,43.0,41.0,41.0,43.0,43.0,44.0,45.0,46.0,48.0,51.0,54.0,46.891884,40.65999,35.30737,30.926395,30.810873,31.815493,33.364998,36.547768,41.29614,41.631557,43.78566,41.60048,42.195568,44.03598,43.482666,45.401,46.81167,48.392365,51.10228,54.38894
43,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,57.765976,52.937187,47.968094,44.439983,42.386665,41.44187,42.55736,43.48243,46.148323,50.060196,49.841198,52.763657,55.848564,59.818542,61.948097,64.85808,63.054962,62.059715,62.330994,64.71427
44,46.0,40.0,35.0,33.0,32.0,31.0,34.0,39.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,46.0,48.0,52.0,45.203854,39.620163,34.570755,30.497326,30.515963,31.66154,33.460064,38.043938,40.223274,45.771164,43.917374,43.90707,43.574932,44.300507,43.934395,44.232452,44.55747,45.125076,48.009987,50.186394
45,56.0,51.0,45.0,41.0,37.0,36.0,35.0,35.0,36.0,37.0,45.0,53.0,59.0,64.0,69.0,73.0,76.0,78.0,79.0,76.0,53.32509,48.074867,43.65508,39.736053,37.17586,34.4607,36.589157,35.482365,35.98459,38.17283,40.244034,50.6934,56.92769,62.28791,66.616394,71.04813,73.91684,76.13289,77.270874,76.84023
46,66.0,60.0,54.0,50.0,47.0,46.0,47.0,51.0,54.0,53.0,54.0,59.0,62.0,66.0,70.0,73.0,76.0,78.0,81.0,81.0,66.40891,58.673737,54.051662,50.659676,47.890495,46.305237,47.596718,48.66192,51.561417,54.558052,55.388893,57.96753,63.79713,64.96028,69.83706,73.05342,75.34977,78.24133,79.206764,81.44791
47,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,61.01522,52.43744,47.869873,42.470165,39.89044,39.607468,42.804825,48.39302,49.580654,47.841965,51.236927,59.218445,62.59413,68.042015,72.33263,73.91993,72.6676,74.27617,82.128944,84.551186
48,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,69.661995,61.82212,56.40615,54.198673,51.882397,51.444366,53.51616,55.93265,55.62258,56.534462,60.776287,66.7088,69.49443,74.67221,78.677376,80.21318,83.17529,85.7771,89.549095,87.73589
49,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,60.766052,53.416214,48.305912,43.381607,43.153305,40.920326,44.970955,48.37245,50.305664,47.817,53.006042,58.77183,61.749435,68.93442,73.807335,80.88103,82.64795,85.40894,89.36015,89.444565
50,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,60.833084,52.501297,48.34662,44.089535,40.994442,41.053284,43.942444,49.465954,49.130608,48.213806,55.313644,58.787323,65.98074,69.65843,74.52407,77.4852,81.285995,86.57518,89.35239,87.30279
51,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,65.07758,58.694565,53.30997,50.134277,47.283257,45.739048,45.93372,46.467438,45.563606,47.294113,57.829884,63.970943,69.53852,74.95912,78.67776,81.91092,87.17619,88.73526,90.1117,89.08754
52,68.0,61.0,56.0,53.0,51.0,51.0,54.0,57.0,55.0,56.0,59.0,61.0,66.0,70.0,73.0,76.0,75.0,78.0,81.0,84.0,68.99813,60.09844,55.45929,53.0642,51.456932,51.03327,53.21003,55.922424,55.91387,55.463917,60.287674,63.472893,64.806564,70.81328,73.16842,75.46213,78.16884,75.017685,79.80693,81.030846
53,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,69.684204,65.26501,58.550346,57.062386,54.038727,53.836205,53.52002,53.68109,53.229736,56.199978,68.327835,77.726974,79.990555,86.06151,89.1382,90.80426,93.62599,92.36493,93.70031,93.87045
54,71.0,62.0,57.0,52.0,49.0,50.0,52.0,54.0,55.0,59.0,65.0,71.0,76.0,74.0,74.0,73.0,78.0,86.0,91.0,92.0,70.107086,63.81494,55.993362,53.315334,49.458294,48.510235,52.538265,54.135582,54.386612,57.692883,64.554016,70.9134,76.243385,79.97957,74.59412,75.24402,73.37453,81.399445,89.69174,91.280685
55,64.0,59.0,55.0,52.0,51.0,51.0,53.0,54.0,53.0,56.0,60.0,66.0,75.0,83.0,89.0,91.0,93.0,89.0,86.0,82.0,64.416306,58.540405,54.573116,52.265095,50.610004,51.06218,52.510086,53.73285,53.354183,55.872208,61.723335,65.26149,71.699875,80.75624,86.79819,91.46187,91.2619,93.15554,86.874245,84.03273
56,81.0,75.0,69.0,65.0,62.0,61.0,63.0,63.0,63.0,70.0,77.0,85.0,93.0,99.0,104.0,107.0,109.0,108.0,105.0,101.0,83.2973,74.69392,70.053955,64.23021,61.912735,61.178825,62.254616,63.59895,61.577606,67.39931,77.97653,83.53769,91.49652,97.7388,101.71281,105.62135,107.50305,109.13922,107.1655,101.915054
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,69.48265,61.26001,56.2946,52.42894,51.43293,50.40098,52.81958,54.11875,53.319973,58.5826,65.99635,74.72667,81.77928,88.84294,94.332,98.71833,102.69863,106.01725,106.897446,105.70174
58,80.0,75.0,69.0,65.0,64.0,63.0,63.0,62.0,62.0,68.0,74.0,81.0,89.0,95.0,99.0,103.0,105.0,106.0,103.0,102.0,77.652,75.06603,75.91437,64.97839,61.88459,63.15937,62.696507,61.729218,60.40761,64.741,74.86982,80.2283,87.24809,93.901566,98.27339,101.12198,104.78084,105.95482,106.38719,100.36357
59,71.0,64.0,59.0,55.0,53.0,53.0,55.0,55.0,55.0,60.0,68.0,76.0,84.0,91.0,97.0,100.0,103.0,106.0,102.0,98.0,70.623314,65.58293,58.23856,55.13274,51.987717,52.03399,54.216553,55.77639,54.509827,59.23639,67.00365,75.443695,82.56476,89.29935,94.44719,99.19269,100.50983,103.621704,105.8085,98.5011
60,83.0,76.0,70.0,67.0,64.0,62.0,64.0,63.0,61.0,66.0,73.0,82.0,89.0,96.0,97.0,81.0,70.0,74.0,75.0,77.0,83.34576,74.38997,69.401794,64.59831,62.911552,62.234917,62.655273,64.47423,61.169056,65.13616,73.76217,80.13212,89.36168,93.86746,100.20697,98.3301,81.67674,71.521576,76.20072,76.02496
61,72.0,66.0,61.0,57.0,55.0,55.0,57.0,57.0,56.0,61.0,70.0,80.0,88.0,95.0,100.0,101.0,97.0,97.0,99.0,99.0,71.991585,67.24234,60.73875,57.514248,54.979374,54.621864,56.64285,57.673157,56.632504,60.593666,68.3483,77.73273,86.76741,92.485825,98.122635,101.48497,101.19953,96.16281,97.0885,97.290695
62,72.0,67.0,63.0,56.0,53.0,53.0,55.0,55.0,54.0,56.0,63.0,71.0,79.0,87.0,91.0,92.0,90.0,91.0,91.0,89.0,70.447174,66.7852,60.98948,58.565533,53.00437,52.024666,54.1308,55.607376,54.8877,57.9627,62.244736,70.39394,77.52173,84.200714,90.8477,92.03868,91.88293,88.84601,90.66723,88.96247
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,70.10994,63.17064,59.169212,56.399765,55.37474,54.409348,57.66487,57.794785,58.158123,62.0523,57.863415,73.041306,79.20197,89.37013,84.30263,78.641426,78.02263,77.74925,79.559586,85.44643
64,70.0,63.0,59.0,56.0,54.0,54.0,56.0,56.0,55.0,60.0,70.0,71.0,69.0,73.0,78.0,76.0,81.0,88.0,90.0,88.0,71.988365,63.914936,58.343994,56.673416,54.57199,54.28882,56.45183,57.507355,55.924747,59.707504,67.42966,78.321106,74.08992,71.80845,76.66797,80.458534,76.69229,85.199585,90.749725,89.66946
65,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,70.33647,68.61688,62.650604,59.62188,57.450687,56.797638,58.32248,59.06062,58.62735,61.834732,68.33681,73.60149,79.42869,76.57941,103.956856,94.86377,100.83243,99.32448,101.312355,99.77063
66,85.0,79.0,74.0,71.0,68.0,67.0,69.0,70.0,65.0,66.0,73.0,80.0,86.0,91.0,95.0,99.0,102.0,106.0,108.0,106.0,84.034744,76.29152,74.39357,76.44809,73.91504,68.76483,67.17124,67.90672,66.45681,66.41968,72.66257,79.86557,85.86708,90.808395,94.41495,97.39688,100.8837,103.147446,106.584076,105.22376
67,80.0,72.0,69.0,65.0,62.0,61.0,63.0,65.0,61.0,61.0,70.0,77.0,84.0,89.0,92.0,94.0,95.0,95.0,96.0,96.0,80.15972,70.60434,67.11579,64.16151,62.128754,61.289413,62.07096,63.135693,62.874565,63.38648,67.58428,78.162895,82.689964,89.50592,92.36078,94.2671,95.547066,96.06918,95.31189,94.90494
68,72.0,67.0,63.0,61.0,59.0,58.0,59.0,59.0,59.0,62.0,66.0,73.0,80.0,82.0,76.0,78.0,76.0,78.0,76.0,74.0,70.42941,67.554825,61.405514,58.8591,58.135193,56.985283,57.152542,57.492714,57.56375,61.03637,67.22981,71.192955,78.73074,84.23952,83.553024,76.01492,79.743515,75.666534,79.75789,75.66067
69,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,70.77072,64.91476,58.888287,57.321373,54.58853,53.003586,56.428818,57.705353,57.978798,58.16112,62.899376,71.14776,74.336044,76.480545,81.75722,85.78873,89.22799,94.4951,95.98634,93.54083
70,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,67.676834,58.88975,53.67158,51.240677,48.143227,47.29762,50.090584,54.999634,52.526783,52.733147,58.292145,66.500755,70.89223,76.72966,78.99249,84.21245,87.14294,92.2148,93.30615,92.664276
71,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,70.276085,64.09234,57.850544,55.808617,53.566963,53.47426,55.58554,58.100903,57.38663,59.09661,64.489914,73.9713,77.95018,84.99155,87.72579,90.751495,94.20854,95.22119,97.0117,95.79286
72,71.0,65.0,60.0,57.0,55.0,57.0,60.0,62.0,59.0,59.0,63.0,66.0,68.0,67.0,65.0,65.0,67.0,72.0,76.0,80.0,69.965126,64.31769,58.659588,56.69326,54.608055,54.292526,58.452938,59.346645,58.73925,60.095028,63.092117,67.304825,69.21784,70.42326,68.06613,65.74353,66.13508,68.6584,74.85463,76.99046
73,70.0,65.0,61.0,57.0,55.0,54.0,54.0,55.0,54.0,61.0,70.0,76.0,81.0,86.0,89.0,90.0,93.0,93.0,93.0,90.0,68.00444,62.94437,58.818523,56.261383,53.808556,52.980194,53.691216,53.197495,54.35932,56.261673,67.49731,76.2136,80.26247,84.300896,88.295006,89.93054,90.44104,94.261604,92.95997,91.931625
74,76.0,71.0,67.0,65.0,64.0,63.0,60.0,60.0,62.0,65.0,69.0,73.0,79.0,82.0,82.0,83.0,86.0,86.0,86.0,86.0,71.926254,69.60129,67.00112,63.025158,61.58084,62.40534,61.61139,57.79432,59.09584,64.15236,70.257126,74.46497,77.58813,83.32854,83.86861,82.887,83.93706,87.21149,85.99199,85.62398
75,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,49.402317,42.88797,37.315178,32.9116,31.40778,31.649187,34.556767,37.233776,41.22278,42.06718,42.065647,43.39895,46.819202,49.294678,52.417747,52.64081,55.3631,54.403145,57.398174,59.88033
