,0,1,2,3,4,5,6,7
89,0.07612955,0.07019299,0.0727493,0.07789938,0.071332075,0.07022327,0.04781502,0.081495084
90,0.07612947,0.07019299,0.071320035,0.07789938,0.07132849,0.070345394,0.04785361,0.08149536
91,0.07612948,0.07019299,0.07132003,0.07789938,0.071346484,0.07022249,0.04785516,0.08149541
92,0.07612941,0.07019299,0.07132003,0.07789938,0.07133352,0.07009791,0.04785946,0.08149535
93,0.07612943,0.07019299,0.07132003,0.07789938,0.07133366,0.069994494,0.047860116,0.08149535
94,0.07612943,0.07019299,0.07132003,0.07789938,0.0713371,0.06993983,0.04786029,0.08149533
95,0.07612944,0.07019299,0.07132003,0.07789938,0.07133566,0.06990604,0.04786128,0.08149532
96,0.07612943,0.07019299,0.07132003,0.07789938,0.07134058,0.06988779,0.047860302,0.08149528
97,0.076129444,0.07019299,0.071320385,0.07789938,0.07133982,0.06987166,0.04785866,0.08149525
98,0.07612939,0.07019299,0.07132003,0.07789938,0.07134188,0.0698238,0.04785293,0.081495225
99,0.009587606,0.06562435,0.06657262,0.009808899,0.066735014,0.06460784,0.045190997,0.010200566
100,0.07074239,0.081936955,0.06657125,0.050731637,0.066588365,0.06484081,0.33346593,0.010198327
101,0.07074575,0.06557219,0.06657044,0.07226498,0.06751247,0.082469374,0.072359875,0.075350426
102,0.070742846,0.06557219,0.066652,0.07226621,0.06671776,0.06822735,0.04677461,0.07535432
103,0.07074384,0.06557219,0.067929685,0.07226623,0.066581085,0.06563891,0.045618165,0.07535395
104,0.07074379,0.06557219,0.066570446,0.07226623,0.06657768,0.06575303,0.04565516,0.075354196
105,0.07074379,0.06557219,0.066570446,0.07226623,0.06659466,0.06563808,0.045656584,0.07535426
106,0.070743755,0.06557219,0.066570446,0.07226623,0.06658245,0.06552158,0.045660693,0.07535419
107,0.07074378,0.06557219,0.06657044,0.07226623,0.066582546,0.06542495,0.045661308,0.07535418
108,0.07074377,0.06557219,0.06657044,0.07226623,0.066585794,0.065373905,0.045661516,0.075354174
109,0.070743755,0.06557219,0.06657044,0.07226623,0.066584446,0.06534226,0.045662414,0.07535415
110,0.070743755,0.06557219,0.06657044,0.07226623,0.06658911,0.06532517,0.045661498,0.07535411
111,0.07074375,0.06557219,0.066570766,0.07226623,0.06658839,0.06531007,0.045659926,0.07535411
112,0.070743725,0.06557219,0.06657044,0.07226623,0.06659033,0.06526526,0.045654472,0.07535409
113,0.07074375,0.06557219,0.06657056,0.07226623,0.066589974,0.06526152,0.045656797,0.07535408
114,0.008954158,0.061572604,0.06241602,0.0091474755,0.06256789,0.060650695,0.043206874,0.0094857775
115,0.06606848,0.0770961,0.06241478,0.047348697,0.062430397,0.060869813,0.31882495,0.00948368
116,0.06607157,0.061523665,0.06241401,0.06739205,0.06330755,0.07743156,0.06942575,0.07007039
117,0.06606887,0.061523672,0.062491752,0.067393206,0.06255338,0.06405155,0.044731658,0.07007407
118,0.06606981,0.061523665,0.06370978,0.06739323,0.062423676,0.061618187,0.04361517,0.070073724
119,0.06606977,0.061523665,0.062414013,0.06739323,0.062420424,0.06172533,0.043650698,0.07007395
120,0.06606978,0.061523665,0.06241401,0.06739323,0.062436543,0.06161739,0.04365202,0.070073985
121,0.06606974,0.061523665,0.06241401,0.06739323,0.062424947,0.061508045,0.04365598,0.070073955
122,0.06606978,0.061523665,0.06241401,0.06739323,0.062425055,0.061417338,0.043656558,0.07007395
123,0.066069745,0.061523665,0.06241401,0.06739323,0.06242814,0.061369415,0.04365673,0.070073925
124,0.06606975,0.061523665,0.06241401,0.06739323,0.062426828,0.061339673,0.04365761,0.07007394
125,0.066069745,0.061523665,0.06241401,0.06739323,0.062431265,0.061323654,0.043656733,0.0700739
126,0.066069745,0.061523665,0.06241432,0.06739323,0.06243059,0.0613094,0.04365525,0.070073865
127,0.0660697,0.061523665,0.06241401,0.06739323,0.062432412,0.061267324,0.04365003,0.070073836
128,0.06606973,0.061523665,0.062414117,0.06739323,0.06243208,0.06126381,0.043652233,0.070073836
129,0.06606968,0.061523665,0.06241401,0.06739323,0.062428728,0.06123676,0.04365174,0.07007384
130,0.008399222,0.057993136,0.058708996,0.008569654,0.05889051,0.057152376,0.041390236,0.0088645965
131,0.061973866,0.07280071,0.05870773,0.0443888,0.058761094,0.057359204,0.30541968,0.008862639
132,0.0619768,0.05794708,0.05870701,0.063135095,0.059595156,0.07297629,0.0667234,0.06548191
133,0.061974287,0.05794708,0.058781292,0.063136175,0.058878142,0.060359526,0.042860452,0.06548525
134,0.061975148,0.05794708,0.05994496,0.0631362,0.058754798,0.058063775,0.041781254,0.065484956
135,0.061975084,0.05794708,0.05870702,0.0631362,0.058751706,0.058164757,0.041815437,0.06548516
136,0.0619751,0.05794708,0.058707014,0.0631362,0.058767043,0.058063015,0.041816656,0.06548522
137,0.06197504,0.05794708,0.05870701,0.0631362,0.058755994,0.057959978,0.041820437,0.06548515
138,0.06197506,0.05794708,0.05870701,0.0631362,0.058756113,0.05787447,0.041821003,0.06548516
139,0.061975073,0.05794708,0.05870701,0.0631362,0.058759037,0.057829354,0.04182117,0.06548514
140,0.06197504,0.05794708,0.05870701,0.0631362,0.05875782,0.057801276,0.041822027,0.06548514
141,0.061975032,0.05794708,0.05870701,0.0631362,0.058762018,0.05778617,0.041821185,0.065485105
142,0.06197505,0.05794708,0.058707304,0.0631362,0.058761373,0.057772767,0.04181974,0.0654851
143,0.06197504,0.05794708,0.05870701,0.0631362,0.058763098,0.05773301,0.041814756,0.065485075
144,0.06197505,0.05794708,0.058707114,0.0631362,0.058762778,0.057729706,0.041816857,0.06548505
145,0.061975017,0.05794708,0.05870701,0.0631362,0.058759592,0.057704184,0.041816395,0.065485075
146,0.061975006,0.05794708,0.05937391,0.0631362,0.05876378,0.05767021,0.041819423,0.06548505
147,0.007909059,0.054807913,0.055452228,0.008060522,0.055621516,0.054036926,0.039720677,0.00831978
148,0.058357175,0.06896286,0.055451013,0.041777264,0.05549929,0.0542328,0.2930998,0.008317938
149,0.058359902,0.054764334,0.055450317,0.059384175,0.056294665,0.0690076,0.064226106,0.061457366
150,0.05835756,0.054764334,0.055521425,0.059385184,0.055610992,0.057071354,0.04114013,0.0614605
151,0.058358368,0.054764334,0.05663539,0.059385195,0.055493418,0.054898463,0.04009584,0.061460227
152,0.058358327,0.054764334,0.05545032,0.059385195,0.055490468,0.054993946,0.040128764,0.061460417
153,0.058358375,0.054764334,0.055450317,0.059385195,0.055505067,0.054897733,0.0401299,0.061460465
154,0.058358315,0.054764334,0.05545032,0.059385195,0.055494517,0.054800294,0.04013353,0.061460428
155,0.058358364,0.054764334,0.055450317,0.059385195,0.05549464,0.05471951,0.04013406,0.061460424
156,0.058358327,0.054764334,0.055450317,0.059385195,0.055497434,0.054676775,0.040134232,0.061460406
157,0.058358338,0.054764334,0.055450317,0.059385195,0.05549627,0.05465027,0.040135037,0.061460387
158,0.05835831,0.054764334,0.055450317,0.059385195,0.05550027,0.05463594,0.040134225,0.061460372
159,0.05835834,0.054764334,0.055450596,0.059385195,0.055499658,0.054623235,0.040132865,0.06146035
160,0.058358274,0.054764334,0.055450317,0.059385195,0.05550133,0.054585643,0.04012809,0.061460335
161,0.058358315,0.054764334,0.055450413,0.059385195,0.055501025,0.054582514,0.040130116,0.061460324
162,0.05835828,0.054764334,0.055450317,0.059385195,0.055497967,0.054558344,0.040129654,0.061460312
163,0.05835829,0.054764334,0.056084312,0.059385195,0.05550195,0.0545262,0.040132545,0.061460324
164,0.058358245,0.054764334,0.055450317,0.059385195,0.05549966,0.05450243,0.04013446,0.061460324
165,0.007472949,0.051954947,0.052537967,0.0076085143,0.05269636,0.051244758,0.038181085,0.007838052
166,0.05513933,0.06551267,0.052536756,0.039455984,0.052580558,0.051430758,0.28173906,0.007836313
167,0.055141952,0.051913712,0.052536093,0.056054115,0.053340554,0.06544949,0.061911322,0.057898797
168,0.05513971,0.051913712,0.052604288,0.05605507,0.052687395,0.054124106,0.039553236,0.057901762
169,0.05514048,0.051913712,0.05367262,0.05605508,0.05257503,0.052061614,0.038541626,0.0579015
170,0.055140447,0.051913712,0.0525361,0.05605508,0.052572247,0.052152198,0.038573362,0.057901677
171,0.055140465,0.051913712,0.052536093,0.05605508,0.052586157,0.052060913,0.038574435,0.057901714
172,0.055140406,0.051913712,0.052536093,0.05605508,0.052576106,0.05196855,0.038577944,0.057901658
173,0.05514044,0.051913712,0.052536093,0.05605508,0.05257621,0.051891893,0.038578458,0.05790166
174,0.055140406,0.051913712,0.052536093,0.05605508,0.052578885,0.051851414,0.03857861,0.05790165
175,0.05514043,0.051913712,0.052536093,0.05605508,0.052577756,0.05182624,0.038579393,0.057901658
176,0.055140425,0.051913712,0.052536093,0.05605508,0.05258158,0.051812652,0.038578607,0.057901625
177,0.05514044,0.051913712,0.052536353,0.05605508,0.05258099,0.05180057,0.038577314,0.057901617
178,0.055140402,0.051913712,0.052536093,0.05605508,0.05258258,0.0517649,0.03857271,0.057901584
179,0.055140432,0.051913712,0.052536186,0.05605508,0.0525823,0.05176193,0.038574666,0.057901584
180,0.055140372,0.051913712,0.052536093,0.05605508,0.052579362,0.05173899,0.038574222,0.05790157
181,0.05514036,0.051913712,0.053140283,0.05605508,0.05258317,0.051708486,0.038576998,0.057901572
182,0.055140346,0.051913712,0.052536093,0.05605508,0.052580964,0.051685866,0.038578838,0.05790158
183,0.055140365,0.051913712,0.052537326,0.05605508,0.052581772,0.051664617,0.03857826,0.057901572
184,0.007082419,0.049384844,0.04984873,0.0072045294,0.050063733,0.048727628,0.036756862,0.0074090543
185,0.052257832,0.062393833,0.04984759,0.037379116,0.04995372,0.048904672,0.27122942,0.007407417
186,0.052260254,0.049345624,0.04984696,0.053077832,0.050681986,0.062241156,0.05975947,0.054729834
187,0.052258175,0.049345624,0.049912468,0.053078733,0.05005617,0.05146701,0.03808474,0.05473265
188,0.05225889,0.049345624,0.050938763,0.05307874,0.049948536,0.049504258,0.037103873,0.0547324
189,0.05225885,0.049345624,0.04984696,0.05307874,0.049945846,0.04959038,0.037134554,0.05473256
190,0.05225886,0.049345624,0.04984696,0.05307874,0.049959186,0.049503565,0.037135545,0.054732613
191,0.052258797,0.049345624,0.04984696,0.05307874,0.04994953,0.04941575,0.037138917,0.05473256
192,0.052258845,0.049345624,0.04984696,0.05307874,0.049949635,0.049342867,0.0371394,0.05473255
193,0.05225882,0.049345624,0.04984696,0.05307874,0.049952187,0.04930438,0.037139557,0.054732557
194,0.052258834,0.049345624,0.04984696,0.05307874,0.049951106,0.04928041,0.037140306,0.054732557
195,0.0522588,0.049345624,0.04984696,0.05307874,0.049954787,0.049267493,0.037139557,0.054732524
196,0.052258823,0.049345624,0.049847208,0.05307874,0.049954206,0.04925598,0.0371383,0.054732513
197,0.052258812,0.049345624,0.04984696,0.05307874,0.04995575,0.04922204,0.037133876,0.054732483
198,0.05225882,0.049345624,0.049847048,0.05307874,0.049955472,0.04921921,0.037135765,0.05473247
199,0.05225878,0.049345624,0.04984696,0.05307874,0.049952656,0.049197365,0.03713534,0.05473247
200,0.0522588,0.049345624,0.05042401,0.05307874,0.0499563,0.049168363,0.03713799,0.05473248
201,0.05225878,0.049345624,0.04984696,0.05307874,0.049954206,0.04914685,0.037139777,0.054732483
202,0.052258812,0.049345624,0.04984789,0.05307874,0.049954973,0.049126614,0.037139226,0.05473247
203,0.052258853,0.049345624,0.051169313,0.05307874,0.049950026,0.049114,0.037137568,0.05473251
204,0.0067306855,0.047057513,0.047448028,0.0068412907,0.04768157,0.0464465,0.035435613,0.007024576
205,0.04966252,0.05956055,0.047446873,0.03550998,0.04757679,0.04661543,0.26147956,0.0070230262
206,0.04966485,0.04702009,0.04744629,0.05040173,0.04827543,0.059333008,0.057753935,0.051889848
207,0.049662843,0.04702009,0.047509316,0.050402585,0.04767512,0.049058888,0.03672204,0.051892497
208,0.049663533,0.04702009,0.04849675,0.05040259,0.047571868,0.04718665,0.035770055,0.05189227
209,0.049663495,0.04702009,0.04744629,0.05040259,0.04756929,0.047268763,0.035799738,0.051892426
210,0.049663518,0.04702009,0.04744629,0.05040259,0.04758207,0.047186006,0.035800662,0.051892456
211,0.04966348,0.04702009,0.04744629,0.05040259,0.04757281,0.047102276,0.03580393,0.051892415
212,0.049663495,0.04702009,0.04744629,0.05040259,0.04757293,0.04703281,0.035804395,0.051892404
213,0.049663477,0.04702009,0.04744629,0.05040259,0.047575366,0.046996146,0.035804532,0.05189241
214,0.049663495,0.04702009,0.04744629,0.05040259,0.047574338,0.046973318,0.035805274,0.051892422
215,0.04966348,0.04702009,0.04744629,0.05040259,0.047577847,0.04696099,0.035804555,0.051892377
216,0.049663495,0.04702009,0.047446527,0.05040259,0.047577303,0.046950005,0.035803333,0.051892377
217,0.049663454,0.04702009,0.04744629,0.05040259,0.047578786,0.04691761,0.03579908,0.051892363
218,0.049663477,0.04702009,0.04744637,0.05040259,0.047578517,0.04691494,0.03580087,0.051892333
219,0.049663436,0.04702009,0.04744629,0.05040259,0.047575805,0.046894085,0.03580047,0.051892344
220,0.049663447,0.04702009,0.047998536,0.05040259,0.047579303,0.046866413,0.035803054,0.051892344
221,0.049663436,0.04702009,0.04744629,0.05040259,0.047577288,0.046845876,0.035804756,0.051892348
222,0.049663447,0.04702009,0.047447164,0.05040259,0.047578044,0.04682657,0.03580421,0.051892348
223,0.04966349,0.04702009,0.04871183,0.05040259,0.047573287,0.046814557,0.035802633,0.051892377
224,0.049663533,0.04702009,0.048138365,0.05040259,0.047576148,0.04680922,0.035797257,0.051892385
225,0.0064122295,0.044939913,0.045243166,0.00651293,0.045515884,0.04436984,0.03420647,0.0066780346
226,0.047312792,0.056975048,0.045242228,0.0338189,0.04541584,0.044531375,0.25240976,0.0066765724
227,0.047315024,0.044904258,0.045241676,0.047982626,0.0460874,0.056685027,0.05588016,0.049329966
228,0.04731309,0.044904258,0.045302406,0.047983438,0.04551044,0.04686652,0.035453994,0.04933251
229,0.04731376,0.044904258,0.04625381,0.047983456,0.045411192,0.0450768,0.03452928,0.049332265
230,0.04731372,0.044904258,0.045241676,0.047983456,0.045408696,0.045155264,0.034557987,0.04933243
231,0.04731376,0.044904258,0.045241676,0.047983456,0.045420993,0.04507621,0.034558855,0.04933246
232,0.047313694,0.044904258,0.045241676,0.047983456,0.04541209,0.044996213,0.034562025,0.04933243
233,0.04731374,0.044904258,0.045241676,0.047983456,0.045412205,0.044929862,0.034562483,0.04933242
234,0.047313716,0.044904258,0.045241676,0.047983456,0.045414556,0.044894826,0.03456262,0.049332406
235,0.04731374,0.044904258,0.045241676,0.047983456,0.04541355,0.044872988,0.034563333,0.04933241
236,0.04731372,0.044904258,0.045241676,0.047983456,0.045416955,0.044861212,0.034562618,0.04933238
237,0.047313742,0.044904258,0.045241855,0.047983456,0.04541642,0.044850703,0.03456146,0.049332377
238,0.047313694,0.044904258,0.045241676,0.047983456,0.045417838,0.044819754,0.034557343,0.049332354
239,0.047313705,0.044904258,0.045241762,0.047983456,0.045417584,0.044817183,0.03455909,0.04933234
240,0.04731368,0.044904258,0.045241676,0.047983456,0.045414966,0.04479725,0.034558695,0.04933235
241,0.04731366,0.044904258,0.04577117,0.047983456,0.04541834,0.0447708,0.034561176,0.04933235
242,0.047313653,0.044904258,0.045241676,0.047983456,0.045416407,0.044751167,0.03456282,0.049332343
243,0.047313668,0.044904258,0.045242526,0.047983456,0.04541711,0.044732727,0.034562293,0.049332343
244,0.047313694,0.044904258,0.04646185,0.047983456,0.045412544,0.04472123,0.03456076,0.049332384
245,0.047313746,0.044904258,0.04590572,0.047983456,0.045415312,0.044716146,0.034555588,0.049332395
246,0.04731384,0.044904258,0.046435155,0.047983456,0.045413546,0.044707064,0.03455114,0.04933241
247,0.006122547,0.04300507,0.04324407,0.006214657,0.043538403,0.042471543,0.033060245,0.006364089
248,0.045175355,0.054606076,0.043243006,0.03228158,0.043442734,0.042626295,0.24395165,0.006362685
249,0.045177486,0.042970862,0.043242466,0.045785166,0.044089276,0.05426397,0.05412559,0.04701078
250,0.045175668,0.042970862,0.043301057,0.04578593,0.04353387,0.04486238,0.034271147,0.047013216
251,0.045176305,0.042970862,0.04421898,0.045785945,0.043438315,0.043148205,0.03337216,0.04701299
252,0.045176256,0.042970862,0.043242466,0.045785945,0.043435916,0.043223325,0.033400007,0.047013134
253,0.045176264,0.042970862,0.043242466,0.045785945,0.043447748,0.04314763,0.033400826,0.047013175
254,0.045176227,0.042970862,0.043242466,0.045785945,0.0434392,0.043071076,0.033403877,0.047013115
255,0.045176253,0.042970862,0.043242466,0.045785945,0.043439273,0.043007556,0.03340432,0.047013126
256,0.045176238,0.042970862,0.043242466,0.045785945,0.04344155,0.04297402,0.033404466,0.047013108
257,0.04517624,0.042970862,0.043242466,0.045785945,0.043440584,0.042953104,0.03340513,0.0470131
258,0.045176227,0.042970862,0.043242466,0.045785945,0.04344383,0.042941857,0.03340446,0.04701308
259,0.04517624,0.042970862,0.04324263,0.045785945,0.043443322,0.04293177,0.033403333,0.04701307
260,0.04517621,0.042970862,0.043242466,0.045785945,0.043444674,0.04290213,0.033399366,0.04701307
261,0.045176227,0.042970862,0.043242544,0.045785945,0.04344444,0.042899664,0.033401035,0.047013044
262,0.045176197,0.042970862,0.043242466,0.045785945,0.04344193,0.042880565,0.033400662,0.04701306
263,0.04517621,0.042970862,0.04375081,0.045785945,0.04344517,0.04285524,0.03340305,0.04701306
264,0.045176186,0.042970862,0.043242466,0.045785945,0.043443296,0.042836428,0.033404645,0.04701306
265,0.045176215,0.042970862,0.043243162,0.045785945,0.043443996,0.042818774,0.033404138,0.047013048
266,0.045176238,0.042970862,0.044222914,0.045785945,0.043439608,0.042807754,0.03340267,0.047013097
267,0.04517631,0.042970862,0.0438813,0.045785945,0.04344227,0.042802893,0.033397675,0.0470131
268,0.045176387,0.042970862,0.044354238,0.045785945,0.043440565,0.042794198,0.03339337,0.047013108
269,0.045176383,0.042970862,0.04438705,0.045785945,0.043439988,0.042779647,0.03338622,0.047013126
