,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
24,118.0,111.0,99.0,86.0,66.0,56.0,55.0,63.0,67.0,70.0,91.0,107.0,137.0,102.0,114.0,148.0,164.0,193.0,164.0,118.0,136.3252,111.53374,107.278534,100.05327,87.56398,63.722775,55.787186,53.067413,68.559555,71.919426,77.121284,101.99777,112.91826,143.3143,94.557884,115.69713,155.40932,180.05751,207.24457,159.62033
25,90.0,80.0,71.0,83.0,77.0,69.0,64.0,66.0,71.0,75.0,79.0,75.0,68.0,64.0,50.0,47.0,47.0,41.0,38.0,39.0,88.40051,91.15071,80.34717,71.8161,89.44144,77.26744,72.65578,65.69754,69.99949,77.48003,80.45974,82.568344,75.09357,66.866714,61.69541,43.563698,42.666878,46.213272,37.541656,36.848724
26,6.0,4.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,8.0,9.0,12.0,11.0,8.0,19.0,28.0,35.0,32.0,29.0,35.0,11.181698,8.706509,8.33186,8.880989,10.260826,11.477474,11.859413,12.790104,13.317772,13.979622,12.716621,14.516968,16.580223,16.410355,15.624733,25.409687,33.757233,42.3011,36.927315,38.34346
27,191.0,152.0,124.0,108.0,94.0,92.0,94.0,105.0,90.0,78.0,63.0,66.0,77.0,116.0,142.0,135.0,175.0,196.0,217.0,227.0,179.42282,170.29645,120.59641,97.05195,91.471085,77.395424,82.50009,86.54849,103.775566,76.380356,67.4148,56.19707,63.49415,80.06412,128.27469,147.2033,133.4318,175.64278,194.16003,201.55136
28,30.0,21.0,12.0,20.0,19.0,12.0,13.0,11.0,8.0,7.0,8.0,9.0,12.0,18.0,32.0,43.0,41.0,35.0,45.0,46.0,38.77288,23.47573,18.73978,12.032169,18.480053,16.069603,11.889233,13.047161,11.513306,10.196636,10.028564,10.839905,11.542812,13.576832,19.603,35.401672,48.670223,45.127083,37.72426,48.80139
29,235.0,142.0,128.0,85.0,71.0,61.0,39.0,33.0,26.0,22.0,14.0,19.0,12.0,14.0,13.0,17.0,21.0,17.0,25.0,23.0,204.41107,233.16214,87.26566,115.51784,66.270096,61.76057,50.91897,31.0566,28.074791,21.62764,18.82761,14.385395,16.606009,12.425011,13.881891,12.801373,16.753014,19.676682,17.577457,23.617958
30,130.0,161.0,153.0,125.0,113.0,35.0,22.0,16.0,18.0,27.0,16.0,22.0,11.0,9.0,10.0,10.0,11.0,11.0,8.0,9.0,166.12198,112.837135,156.92604,150.69345,106.95947,109.93251,35.787178,23.059921,19.184574,18.971916,23.82734,16.895037,20.350107,13.251579,12.717503,12.480545,12.2888565,12.5784,12.322983,10.856529
31,20.0,17.0,19.0,15.0,23.0,22.0,20.0,23.0,22.0,16.0,16.0,15.0,16.0,16.0,17.0,15.0,16.0,15.0,8.0,15.0,15.255804,19.551323,16.586452,21.061893,17.127747,25.262138,23.809044,22.105606,24.917614,24.573002,19.989273,20.158184,19.582584,20.368668,20.502468,21.755604,20.19099,21.380924,20.41539,15.971523
32,20.0,22.0,27.0,25.0,27.0,30.0,32.0,29.0,30.0,48.0,51.0,55.0,43.0,34.0,55.0,60.0,76.0,75.0,58.0,60.0,26.054615,19.933632,22.891533,30.592457,29.223694,31.652958,33.254875,36.70966,32.994137,32.886215,53.50262,56.227592,58.61662,54.409916,38.422565,64.34662,71.41967,88.96207,86.4911,65.38795
33,13.0,13.0,9.0,6.0,9.0,14.0,14.0,13.0,18.0,15.0,18.0,13.0,13.0,20.0,21.0,22.0,27.0,21.0,28.0,22.0,14.062956,11.630486,11.031034,10.305191,10.279978,12.656528,15.567295,15.850792,16.014324,19.745422,17.778965,20.764164,17.457413,18.73146,23.755974,23.964565,25.307629,29.621593,24.301647,31.93129
34,21.0,17.0,23.0,23.0,14.0,21.0,26.0,25.0,21.0,21.0,24.0,13.0,13.0,12.0,16.0,18.0,24.0,16.0,34.0,24.0,23.204594,20.445398,13.349972,19.073914,25.864326,18.934612,21.016579,27.512547,26.791023,23.955624,22.746883,26.22493,18.279087,18.336391,17.394287,20.484802,22.811913,29.063053,25.122932,40.724384
35,7.0,8.0,8.0,9.0,17.0,19.0,21.0,24.0,16.0,14.0,16.0,16.0,11.0,13.0,16.0,37.0,46.0,45.0,49.0,45.0,17.856033,7.928997,8.091953,8.634451,9.780697,15.433868,16.463886,18.852886,21.201092,15.196671,15.000885,16.22622,16.272484,13.268642,15.381264,17.316345,36.983242,42.90209,44.726227,59.739536
36,63.0,74.0,82.0,87.0,90.0,92.0,97.0,100.0,105.0,109.0,130.0,145.0,147.0,165.0,178.0,169.0,155.0,158.0,174.0,201.0,61.002808,66.31389,80.01947,87.98662,91.96121,93.8601,98.54818,103.08531,106.378494,113.97266,113.02735,137.14342,153.86209,150.10359,175.48102,190.25409,178.65843,148.42902,173.92412,191.466
37,25.0,15.0,20.0,32.0,37.0,37.0,18.0,20.0,13.0,12.0,12.0,12.0,15.0,20.0,16.0,18.0,15.0,8.0,7.0,8.0,26.748413,23.87983,17.335636,22.746952,34.698414,40.608162,39.935837,21.157768,21.905022,16.69234,16.657272,15.967682,15.9054985,18.159206,21.700474,18.68296,20.965755,18.434906,14.153881,13.821938
38,110.0,109.0,105.0,104.0,107.0,101.0,115.0,116.0,132.0,135.0,123.0,112.0,96.0,96.0,90.0,99.0,126.0,126.0,126.0,126.0,113.97992,98.822075,106.36644,104.686554,101.11536,110.254486,100.03728,118.281105,116.71523,129.23184,137.5046,113.7121,110.54256,90.9789,97.74723,95.59405,106.749245,132.7242,135.18634,126.509186
39,148.0,148.0,148.0,148.0,148.0,204.0,212.0,212.0,212.0,212.0,212.0,188.0,179.0,166.0,168.0,168.0,168.0,295.0,328.0,287.0,145.9296,151.91483,149.20392,149.87428,150.42714,150.85019,207.65839,207.44315,199.59842,195.92743,205.99623,205.68288,168.7973,167.70534,164.02658,168.54874,168.63303,171.40636,316.35287,313.11328
40,23.0,20.0,12.0,13.0,16.0,22.0,35.0,72.0,249.0,76.0,90.0,74.0,44.0,93.0,118.0,120.0,97.0,14.0,15.0,18.0,39.80321,24.625313,22.76973,16.211617,17.074043,17.443432,21.199753,31.893959,74.33942,225.07169,57.71603,80.24084,55.539,40.743156,90.309975,123.55446,103.23747,79.03093,15.171028,18.869926
41,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,79.93489,74.892845,76.26142,78.75903,78.57571,77.45619,79.12488,78.03053,39.405857,40.96764,33.482834,82.7135,45.171047,34.189445,33.259525,32.25699,37.133133,34.855965,40.18223,39.5671
42,15.0,16.0,17.0,23.0,17.0,19.0,15.0,22.0,13.0,14.0,15.0,10.0,23.0,14.0,12.0,13.0,24.0,32.0,37.0,41.0,16.837166,13.457054,13.40366,14.368912,18.513199,12.945606,15.496136,11.550625,17.80621,9.966034,12.496132,12.333748,11.07943,21.823097,14.305084,14.9379425,17.965706,28.38327,37.030228,42.878033
43,26.0,17.0,19.0,15.0,27.0,23.0,23.0,18.0,14.0,16.0,20.0,29.0,45.0,46.0,48.0,47.0,39.0,53.0,55.0,50.0,29.60685,23.140781,20.562866,20.701145,17.586193,27.320374,24.557766,24.130249,18.228558,15.501736,17.912762,19.313408,28.979664,49.345848,49.69898,49.47209,48.762928,41.257103,58.229324,58.835106
44,78.0,81.0,89.0,123.0,149.0,155.0,168.0,200.0,187.0,152.0,123.0,114.0,120.0,109.0,90.0,70.0,61.0,47.0,46.0,41.0,87.76877,81.7387,86.4478,93.580154,125.192055,151.65944,148.92432,168.52501,187.77179,174.56192,130.89091,113.57811,110.65236,117.48388,104.3403,83.84401,63.80902,57.506767,45.354473,45.692364
45,124.0,135.0,167.0,165.0,171.0,170.0,156.0,167.0,175.0,164.0,153.0,152.0,158.0,144.0,142.0,135.0,165.0,198.0,195.0,138.0,129.66522,111.04263,132.67577,165.91357,161.83755,161.15034,158.34915,149.8385,166.15398,168.85416,155.3754,148.68956,150.28519,148.32574,139.35754,133.11745,132.38977,178.57147,215.11087,190.65364
46,21.0,28.0,25.0,19.0,14.0,23.0,18.0,18.0,12.0,17.0,14.0,23.0,18.0,19.0,21.0,18.0,23.0,25.0,29.0,28.0,37.890915,19.963737,29.726845,26.489807,20.292076,15.877605,21.22604,16.982426,17.94775,11.834957,17.253136,15.074085,23.056992,20.537407,23.024837,24.346973,21.656685,27.270489,28.894577,34.110954
47,71.0,80.0,82.0,93.0,97.0,121.0,137.0,147.0,166.0,181.0,186.0,200.0,75.0,77.0,87.0,61.0,75.0,87.0,93.0,88.0,62.959095,72.06762,81.953995,81.57845,93.93335,95.22459,122.75808,139.05942,145.35461,166.15569,174.87401,179.34238,192.86543,43.953957,83.41835,86.100655,57.96211,82.52764,94.45972,97.61018
48,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0,101.73251,101.2827,102.391884,103.36241,105.49516,105.37138,105.77773,102.6469,102.95277,104.347435,103.24667,103.60408,103.530655,104.24783,103.70758,104.971756,104.12491,106.15488,105.43822,111.38907
49,146.0,154.0,166.0,190.0,205.0,200.0,178.0,134.0,134.0,144.0,142.0,140.0,132.0,143.0,144.0,175.0,154.0,142.0,119.0,104.0,139.64618,145.66739,160.05579,164.04196,195.32022,203.23886,199.98277,156.44202,120.661964,130.38873,142.9977,141.05011,139.28271,131.03883,143.25012,145.99518,183.06976,150.58401,135.77917,114.62497
50,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,112.0,119.83815,117.349724,110.77443,120.803535,116.03035,111.19184,114.00752,113.15287,112.7175,112.18751,113.21565,112.14574,112.563835,113.04085,113.08439,113.541046,113.877106,114.46282,114.12033,114.0045
51,66.0,63.0,74.0,74.0,69.0,59.0,69.0,88.0,88.0,67.0,48.0,37.0,37.0,22.0,16.0,29.0,31.0,25.0,19.0,17.0,72.94392,63.154594,62.58343,77.3681,74.7553,69.234406,58.597126,74.84262,92.68593,87.64529,62.91422,48.310425,38.660404,36.044235,22.139133,17.395592,30.845081,31.3498,28.185059,24.06112
52,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,59.903393,53.51867,67.99393,66.594215,61.8636,81.98676,80.255875,68.155045,92.16113,78.013535,57.28624,49.23082,57.695377,48.839787,43.59861,37.380444,54.04855,58.49292,53.54163,55.563103
53,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,28.514153,19.146282,16.99023,9.305363,9.817802,9.71492,10.18671,8.765007,18.554306,6.3664017,17.777164,17.871288,13.434219,22.507275,15.544998,18.530708,29.707096,26.723854,30.54168,34.455772
54,21.0,5.0,8.0,9.0,10.0,18.0,12.0,12.0,11.0,6.0,4.0,7.0,7.0,7.0,21.0,20.0,26.0,35.0,47.0,59.0,18.490814,19.760937,7.232094,11.034657,10.27647,11.126522,16.529522,10.587425,11.98148,10.662628,7.8525543,7.260494,9.546688,9.619972,10.077377,20.680717,18.780716,27.171268,36.466366,49.718933
55,130.0,125.0,119.0,139.0,122.0,132.0,137.0,150.0,134.0,125.0,127.0,135.0,153.0,141.0,139.0,140.0,158.0,163.0,176.0,177.0,146.73941,126.32439,122.265755,120.66405,144.16336,114.52167,132.03587,137.9585,145.59053,128.84178,121.542244,123.597374,135.50122,149.75667,137.35303,136.49895,139.42766,168.94585,168.29462,185.73755
56,59.0,50.0,31.0,59.0,60.0,39.0,10.0,15.0,4.0,23.0,11.0,18.0,6.0,27.0,26.0,60.0,53.0,79.0,51.0,24.0,64.94299,59.62103,47.55038,28.982529,63.8048,59.30696,38.44281,15.24828,17.354893,9.297558,23.974262,13.281105,21.286686,12.610512,30.36679,29.542503,70.96429,54.813087,80.46785,49.5957
57,37.0,36.0,28.0,50.0,40.0,36.0,24.0,26.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,27.745453,37.3704,37.16966,33.16018,56.585686,40.028515,37.734024,25.174255,28.061008,18.235481,20.581833,21.290203,20.705482,21.211063,21.199097,22.400764,23.15274,25.456326,24.914185,26.15102
58,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,22.377434,16.870644,16.143845,17.295433,17.604366,17.270962,16.327133,16.073708,17.358665,19.392883,19.016026,19.014538,18.07471,18.23735,18.041561,19.4179,19.388474,19.238178,18.616486,17.500969
59,341.0,324.0,274.0,269.0,284.0,312.0,360.0,404.0,378.0,318.0,297.0,271.0,303.0,335.0,340.0,435.0,562.0,514.0,485.0,453.0,339.15137,307.66003,302.1007,228.664,261.36356,275.22217,309.57288,359.85016,400.51746,338.72757,257.10876,275.37766,251.61154,309.61328,344.60706,338.63037,470.29996,503.0391,475.78366,411.3419
60,235.0,221.0,205.0,211.0,216.0,216.0,220.0,238.0,266.0,307.0,313.0,296.0,296.0,186.0,149.0,205.0,246.0,239.0,196.0,225.0,231.16707,230.36005,214.0786,195.95546,214.82925,214.64664,218.74239,218.97772,239.48978,266.11414,314.40323,303.51236,277.05414,293.81433,147.83403,140.73907,213.67577,266.52423,229.34897,180.77664
61,28.0,22.0,17.0,23.0,22.0,12.0,11.0,18.0,9.0,22.0,16.0,19.0,21.0,22.0,30.0,43.0,65.0,76.0,73.0,78.0,34.707233,28.45351,26.130539,20.035042,24.97572,22.841389,17.080578,14.794968,19.809658,14.6588745,25.044174,19.266743,25.093315,25.186844,27.872711,35.75471,50.92759,79.16405,86.360794,80.3209
62,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,52.101997,35.069847,65.013756,59.75045,61.472954,75.132095,81.06545,61.315926,73.07132,72.32846,62.0409,55.86076,57.535152,85.90997,93.281525,84.03296,88.2487,104.90752,90.79324,113.714935
63,33.0,27.0,22.0,24.0,32.0,23.0,21.0,28.0,23.0,24.0,23.0,23.0,21.0,25.0,30.0,44.0,43.0,66.0,69.0,79.0,29.591736,32.274967,25.418472,23.997593,27.419174,32.721542,25.10706,22.545628,29.330734,23.671303,26.361252,24.215923,24.554596,25.226933,29.580849,37.055195,51.907356,49.71228,73.80395,77.93204
64,127.0,95.0,85.0,97.0,89.0,78.0,54.0,56.0,60.0,59.0,53.0,40.0,43.0,70.0,55.0,70.0,77.0,91.0,91.0,99.0,133.58063,120.88345,84.68991,82.27911,106.558525,88.74501,80.49336,53.273624,56.807713,59.83702,61.95304,53.01499,40.117794,49.108913,82.877045,60.106174,81.42917,84.47502,99.953384,94.22499
65,222.0,229.0,222.0,233.0,234.0,223.0,203.0,223.0,209.0,193.0,200.0,200.0,210.0,222.0,250.0,271.0,300.0,292.0,305.0,322.0,193.78189,206.44775,226.05396,208.56232,230.49785,228.88574,212.52936,190.3033,227.81638,189.00319,186.52936,195.60358,202.61273,214.48495,228.05222,259.02704,275.50174,315.0746,273.2993,319.3933
66,23.0,18.0,13.0,21.0,18.0,30.0,30.0,36.0,38.0,39.0,29.0,34.0,42.0,51.0,58.0,150.0,152.0,161.0,153.0,142.0,24.874828,20.910427,18.561184,17.038898,24.50927,21.754692,32.42555,32.531765,37.778458,41.135246,41.34536,29.749,36.99798,48.60361,59.468185,67.18755,160.71333,171.8761,160.94798,144.0156
67,21.0,11.0,13.0,13.0,17.0,12.0,18.0,17.0,17.0,18.0,19.0,14.0,14.0,13.0,10.0,9.0,12.0,18.0,14.0,16.0,30.348055,25.1987,15.727407,18.349194,18.525574,20.281258,16.28954,20.711304,19.005875,19.168465,19.646141,19.78135,15.8591385,16.431442,15.359562,13.607765,13.519512,15.534924,19.920727,18.809368
68,296.0,284.0,285.0,223.0,141.0,66.0,33.0,36.0,27.0,27.0,20.0,32.0,24.0,13.0,24.0,88.0,103.0,200.0,157.0,97.0,343.51315,190.08899,251.01263,277.8407,193.25725,111.46991,63.76664,49.02895,52.13894,50.292942,48.04848,43.32373,46.793816,45.077084,36.76825,40.18654,120.59683,133.58884,214.16403,184.01363
69,113.0,77.0,80.0,80.0,62.0,47.0,55.0,70.0,79.0,66.0,67.0,77.0,84.0,87.0,115.0,111.0,125.0,158.0,227.0,192.0,142.3825,92.37435,60.88857,84.938614,83.98945,61.408783,46.34936,54.724937,78.59146,88.37506,68.43888,72.61589,85.06254,92.424774,96.706505,127.39615,121.87148,133.61066,175.53493,227.76787
70,8.0,7.0,6.0,9.0,11.0,16.0,13.0,16.0,14.0,17.0,14.0,13.0,18.0,24.0,39.0,57.0,69.0,75.0,82.0,92.0,12.990633,7.6209297,7.6849976,8.145672,10.9848175,12.817459,16.671726,14.878437,17.31945,16.129463,19.158909,19.276608,19.084816,23.222477,30.784382,46.996536,66.98963,78.64937,85.17758,92.30994
71,12.0,11.0,9.0,10.0,16.0,17.0,15.0,18.0,19.0,26.0,16.0,24.0,15.0,13.0,9.0,8.0,11.0,10.0,18.0,18.0,13.532337,10.811321,8.080742,8.377113,9.663162,13.57309,14.161655,13.381985,16.055958,16.751663,22.85711,14.505974,23.053364,14.809711,15.826496,13.510441,13.773598,16.091805,15.594261,21.55893
72,276.0,274.0,264.0,245.0,259.0,264.0,299.0,308.0,281.0,192.0,154.0,140.0,112.0,101.0,99.0,106.0,109.0,111.0,129.0,161.0,265.4953,243.83325,242.88632,241.57458,233.14233,250.9794,249.57507,293.95813,287.93182,244.06058,155.96725,145.9335,132.51358,98.28244,97.69185,100.27785,112.87289,113.27741,118.00153,137.81812
73,249.0,230.0,227.0,220.0,222.0,209.0,231.0,262.0,326.0,347.0,314.0,268.0,203.0,192.0,200.0,208.0,213.0,235.0,267.0,278.0,236.6688,228.5367,215.02235,220.4778,216.74234,217.92247,199.17108,232.25717,255.00018,340.58356,343.2885,275.61258,197.23398,186.07797,171.61053,172.09442,180.0043,242.18994,238.93097,267.53036
74,18.0,25.0,21.0,17.0,17.0,16.0,15.0,15.0,21.0,26.0,26.0,39.0,43.0,39.0,65.0,76.0,80.0,86.0,74.0,68.0,30.73227,21.805363,29.912376,25.286713,21.26688,20.905975,18.557613,17.45264,16.913128,23.591602,27.272785,28.35667,43.066856,46.90673,40.11428,71.71949,82.94556,84.293365,91.87973,76.511856
75,27.0,16.0,12.0,15.0,15.0,13.0,19.0,16.0,20.0,12.0,12.0,12.0,10.0,17.0,8.0,11.0,17.0,21.0,46.0,45.0,24.313934,19.966976,14.952515,12.528919,14.185673,13.814629,12.608978,16.749443,13.451584,17.380707,10.877766,12.440598,12.186226,11.331646,16.680355,9.967274,15.180786,19.845798,23.869518,52.883213
