,0,1,2,3,4,5,6,7
22,0.01899367,0.12285884,0.124547124,0.019830579,0.12514013,0.11915809,0.066595435,0.021587593
23,0.14011684,0.14057326,0.12454418,0.103572235,0.124887936,0.11914086,0.49128085,0.021582905
24,0.14015062,0.12276122,0.12454294,0.14609739,0.12569094,0.15331459,0.10426175,0.15946437
25,0.14014605,0.12276122,0.124546096,0.14609993,0.124907374,0.12416148,0.06881304,0.15947351
26,0.1401482,0.12276122,0.12454998,0.14609994,0.1248395,0.12100323,0.067221746,0.15947287
27,0.14014824,0.12276122,0.12735793,0.14609994,0.12484399,0.121199824,0.067271985,0.1594732
28,0.14014831,0.12276122,0.12479883,0.14609994,0.124844775,0.12105187,0.06727429,0.15947348
29,0.14014818,0.12276122,0.12511414,0.14609994,0.12484543,0.12097002,0.067281015,0.15947331
30,0.016658954,0.10935684,0.110739425,0.017297547,0.11124855,0.106307924,0.062355537,0.01861844
31,0.1228936,0.12575284,0.11073671,0.090637445,0.1110244,0.10629242,0.45999932,0.018614423
32,0.12292308,0.1092701,0.110735625,0.12743604,0.11176014,0.13685946,0.09827241,0.13753183
33,0.12291912,0.1092701,0.11073851,0.1274382,0.111043416,0.11078297,0.06446088,0.13753967
34,0.12292106,0.1092701,0.11074204,0.12743825,0.11098131,0.107951105,0.062941775,0.13753912
35,0.122921035,0.1092701,0.113346696,0.12743825,0.1109854,0.10812588,0.062989146,0.13753942
36,0.12292113,0.1092701,0.110969275,0.12743825,0.1109861,0.10799382,0.06299117,0.13753965
37,0.12292102,0.1092701,0.1112563,0.12743825,0.110986665,0.10792066,0.06299751,0.13753954
38,0.12292115,0.1092701,0.110735625,0.12743825,0.11098416,0.10776585,0.06299237,0.13753958
39,0.014835372,0.09853617,0.09968801,0.015339275,0.10013141,0.095967084,0.0586263,0.016367305
40,0.10944102,0.113800064,0.09968598,0.0805765,0.0999296,0.09595293,0.43248528,0.016363753
41,0.10946729,0.098457955,0.09968494,0.11300888,0.100603856,0.12360326,0.09294951,0.12090268
42,0.109463766,0.098457955,0.09968762,0.1130108,0.09994775,0.10001481,0.060630374,0.120909594
43,0.109465465,0.098457955,0.099690855,0.113010824,0.09989093,0.09744829,0.059177153,0.12090913
44,0.10946548,0.098457955,0.10211614,0.113010824,0.0998946,0.097605675,0.05922212,0.120909385
45,0.1094656,0.098457955,0.09989979,0.113010824,0.09989525,0.09748639,0.05922386,0.12090954
46,0.10946549,0.098457955,0.10016324,0.113010824,0.09989578,0.097420275,0.059229877,0.120909445
47,0.10946557,0.098457955,0.09968495,0.113010824,0.09989348,0.09728019,0.05922502,0.12090948
48,0.1094655,0.098457955,0.0996994,0.113010824,0.09991741,0.09722117,0.0592307,0.12090953
49,0.013371642,0.08966923,0.09064436,0.013779824,0.091036,0.08746396,0.05532044,0.014601813
50,0.09864302,0.103949584,0.09064209,0.0725269,0.09085251,0.087451,0.40809524,0.014598629
51,0.09866668,0.089597985,0.090641096,0.101519935,0.09147877,0.11269362,0.08818577,0.10786104
52,0.09866353,0.089597985,0.090643585,0.10152164,0.09087007,0.091159075,0.057232827,0.10786718
53,0.098665014,0.089597985,0.09064657,0.10152168,0.09081737,0.088812426,0.055840038,0.1078668
54,0.09866503,0.089597985,0.09291878,0.10152168,0.09082077,0.08895564,0.05588275,0.107867055
55,0.09866514,0.089597985,0.09084006,0.10152168,0.09082132,0.08884694,0.055884287,0.10786717
56,0.098665066,0.089597985,0.09108346,0.10152168,0.0908218,0.088786595,0.055889953,0.107867084
57,0.09866516,0.089597985,0.09064111,0.10152168,0.090819634,0.08865867,0.055885404,0.10786713
58,0.09866505,0.089597985,0.09065458,0.10152168,0.090841845,0.088604786,0.05589074,0.10786713
59,0.098664954,0.089597985,0.090642706,0.10152168,0.09081989,0.0885672,0.055892643,0.10786712
60,0.012170804,0.082269534,0.08310575,0.0125085,0.083455145,0.08035373,0.052369542,0.013180105
61,0.08978445,0.09568744,0.08310396,0.065940134,0.08328695,0.08034184,0.38632447,0.013177273
62,0.089805976,0.08220434,0.0831031,0.09215373,0.083870746,0.10356462,0.08389603,0.09735942
63,0.08980309,0.08220434,0.083105415,0.09215526,0.08330385,0.08375299,0.05419838,0.09736495
64,0.08980442,0.08220434,0.08310817,0.092155285,0.083254665,0.08159168,0.052861255,0.0973646
65,0.08980436,0.08220434,0.08524598,0.092155285,0.083257884,0.081723094,0.052901972,0.09736482
66,0.08980442,0.08220434,0.083288364,0.092155285,0.08325839,0.0816232,0.05290337,0.097364955
67,0.08980434,0.08220434,0.08351455,0.092155285,0.083258845,0.08156769,0.052908722,0.09736487
68,0.08980447,0.08220434,0.083103105,0.092155285,0.08325683,0.08144995,0.052904427,0.0973649
69,0.089804426,0.08220434,0.083115734,0.092155285,0.08327749,0.081400454,0.052909467,0.097364925
70,0.08980432,0.08220434,0.083104596,0.092155285,0.08325706,0.08136589,0.05291126,0.09736491
71,0.08980432,0.08220434,0.08310312,0.092155285,0.083262056,0.08126498,0.05291111,0.09736488
72,0.011167885,0.076000676,0.07667639,0.011452135,0.077038944,0.07431439,0.049719166,0.012010667
73,0.08238584,0.088655375,0.07667463,0.060450524,0.07688372,0.07430333,0.3667708,0.012008082
74,0.08240563,0.07594028,0.07667381,0.08437118,0.07742821,0.09580602,0.08001175,0.08872116
75,0.08240292,0.07594028,0.07667576,0.08437259,0.07689978,0.07746172,0.05147157,0.0887263
76,0.08240421,0.07594028,0.076678544,0.08437261,0.076853946,0.07545859,0.05018585,0.088725924
77,0.08240417,0.07594028,0.078548335,0.08437261,0.07685694,0.07558001,0.050224725,0.08872613
78,0.0824043,0.07594028,0.07684117,0.08437261,0.07685734,0.07548761,0.05022596,0.08872629
79,0.08240423,0.07594028,0.077055395,0.08437261,0.076857775,0.07543625,0.050231084,0.088726215
80,0.08240431,0.07594028,0.07667382,0.08437261,0.076855935,0.075327285,0.050226983,0.08872624
81,0.08240424,0.07594028,0.076683484,0.08437261,0.07687519,0.07528149,0.05023175,0.08872627
82,0.08240416,0.07594028,0.07667497,0.08437261,0.07685613,0.0752495,0.05023349,0.08872626
83,0.08240413,0.07594028,0.07667384,0.08437261,0.07686078,0.07515601,0.050233334,0.088726245
84,0.08240409,0.07594028,0.07746932,0.08437261,0.076875255,0.07513785,0.050233472,0.08872621
85,0.010317666,0.07062137,0.07121117,0.010560424,0.07153983,0.06912468,0.047325443,0.011031879
86,0.07611376,0.082595766,0.07120939,0.0558049,0.07139566,0.069114365,0.3491111,0.011029504
87,0.07613203,0.0705653,0.07120866,0.077801704,0.07190796,0.089134954,0.076477565,0.081490844
88,0.07612959,0.0705653,0.0712105,0.07780297,0.07141112,0.07205491,0.049007613,0.081495516
89,0.07613071,0.0705653,0.07121311,0.077802986,0.071368,0.07018846,0.0477695,0.08149519
90,0.07613074,0.0705653,0.07299021,0.077802986,0.0713708,0.070301384,0.047806725,0.081495345
91,0.0761308,0.0705653,0.07136609,0.077802986,0.07137124,0.07021546,0.047807816,0.08149551
92,0.076130755,0.0705653,0.07156694,0.077802986,0.071371615,0.070167646,0.047812715,0.08149544
93,0.07613083,0.0705653,0.07120868,0.077802986,0.071369894,0.07006616,0.047808807,0.08149546
94,0.07613078,0.0705653,0.07121788,0.077802986,0.07138798,0.07002354,0.047813352,0.08149548
95,0.07613069,0.0705653,0.071209766,0.077802986,0.07137004,0.06999377,0.04781497,0.08149547
96,0.07613064,0.0705653,0.071208686,0.077802986,0.071374394,0.06990674,0.047814857,0.08149546
97,0.07613059,0.0705653,0.07196436,0.077802986,0.07138802,0.0698898,0.047814984,0.081495434
98,0.07613056,0.0705653,0.07121374,0.077802986,0.071373425,0.06981807,0.047814526,0.08149538
99,0.009587743,0.06595444,0.06647208,0.009797627,0.06677361,0.064614266,0.04515272,0.010200564
100,0.07072914,0.07731871,0.06647047,0.05182252,0.06663907,0.064604566,0.3330819,0.01019839
101,0.07074609,0.065902084,0.06646977,0.07218194,0.06712305,0.08333463,0.073247135,0.075349875
102,0.070743814,0.065902084,0.06647151,0.07218313,0.06665396,0.06735554,0.046770215,0.07535419
103,0.07074489,0.065902084,0.06647396,0.07218315,0.06661326,0.06560833,0.04557629,0.075353906
104,0.07074488,0.065902084,0.06815957,0.07218315,0.06661592,0.06571381,0.045611974,0.07535406
105,0.07074491,0.065902084,0.066618346,0.07218315,0.06661625,0.06563352,0.045612957,0.075354174
106,0.07074489,0.065902084,0.06680741,0.07218315,0.06661666,0.06558879,0.045617644,0.07535411
107,0.07074491,0.065902084,0.06646978,0.07218315,0.06661502,0.06549386,0.045613926,0.07535413
108,0.0707449,0.065902084,0.06647856,0.07218315,0.06663209,0.065454,0.045618262,0.07535414
109,0.07074485,0.065902084,0.06647082,0.07218315,0.066615134,0.06542618,0.04561982,0.07535413
110,0.07074484,0.065902084,0.066469796,0.07218315,0.066619255,0.06534478,0.045619704,0.07535411
111,0.0707448,0.065902084,0.06718812,0.07218315,0.06663216,0.06532889,0.04561984,0.07535411
112,0.07074479,0.065902084,0.066474594,0.07218315,0.066618375,0.065261826,0.045619376,0.075354084
113,0.07074475,0.065902084,0.066504695,0.07218315,0.066616185,0.06523708,0.04561826,0.07535406
114,0.008954279,0.06186718,0.06223267,0.009137654,0.062602036,0.06065834,0.043171667,0.009485776
115,0.06605603,0.07268095,0.06223128,0.04837075,0.062475897,0.060649235,0.31846654,0.009483729
116,0.06607186,0.061818015,0.06223068,0.06731978,0.06293243,0.078245655,0.07028238,0.07006998
117,0.066069745,0.061818015,0.062232174,0.06732088,0.062490042,0.063233584,0.044729248,0.07007413
118,0.06607073,0.061818015,0.062233675,0.06732091,0.06245167,0.061591312,0.043576542,0.07007382
119,0.06607074,0.061818015,0.06383898,0.06732091,0.06245416,0.06169032,0.04361082,0.07007397
120,0.06607079,0.061818015,0.062341936,0.06732091,0.06245451,0.061614975,0.043611705,0.070074104
121,0.06607071,0.061818015,0.062473163,0.06732091,0.06245487,0.06157298,0.04361618,0.07007405
122,0.066070765,0.061818015,0.062230688,0.06732091,0.062453337,0.061483767,0.043612625,0.07007407
123,0.06607074,0.061818015,0.062239084,0.06732091,0.06246944,0.06144634,0.04361677,0.0700741
124,0.066070646,0.061818015,0.062231686,0.06732091,0.062453464,0.061420232,0.043618266,0.070074074
125,0.06607066,0.061818015,0.0622307,0.06732091,0.062457345,0.06134374,0.043618143,0.07007408
126,0.06607061,0.061818015,0.06291608,0.06732091,0.062469482,0.061328817,0.043618284,0.07007404
127,0.066070616,0.061818015,0.062235206,0.06732091,0.06245645,0.061265785,0.043617833,0.07007401
128,0.06607056,0.061818015,0.062263977,0.06732091,0.062454447,0.06124254,0.043616768,0.070074
129,0.066070534,0.061818015,0.06383931,0.06732091,0.062470417,0.061212324,0.043616217,0.070073985
130,0.008399332,0.058257658,0.05858261,0.008561034,0.058921374,0.057161313,0.041357797,0.008864604
131,0.061962135,0.068572104,0.058581226,0.045350183,0.058802664,0.0571527,0.30508488,0.008862691
132,0.061976988,0.05821139,0.058580652,0.06307162,0.059235647,0.07374552,0.06755149,0.0654815
133,0.061975,0.05821139,0.05858209,0.06307267,0.058816265,0.059589546,0.04285984,0.06548523
134,0.061975956,0.05821139,0.058583535,0.063072674,0.058779888,0.058040407,0.041745577,0.06548497
135,0.06197591,0.05821139,0.06011951,0.063072674,0.05878225,0.05813366,0.041778535,0.065485135
136,0.061975975,0.05821139,0.058687497,0.063072674,0.05878257,0.058062706,0.041779324,0.06548523
137,0.061975934,0.05821139,0.05881355,0.063072674,0.05878289,0.0580231,0.041783646,0.06548517
138,0.061975975,0.05821139,0.05858066,0.063072674,0.05878143,0.057939004,0.041780252,0.065485194
139,0.06197595,0.05821139,0.05858872,0.063072674,0.05879671,0.05790372,0.041784197,0.06548521
140,0.061975855,0.05821139,0.058581613,0.063072674,0.058781557,0.057879083,0.04178564,0.065485194
141,0.0619759,0.05821139,0.058580674,0.063072674,0.05878524,0.057806958,0.041785534,0.06548518
142,0.061975855,0.05821139,0.059237078,0.063072674,0.05879674,0.05779288,0.04178565,0.06548517
143,0.061975837,0.05821139,0.05858499,0.063072674,0.05878443,0.057733476,0.041785233,0.06548516
144,0.061975773,0.05821139,0.05861252,0.063072674,0.058782473,0.057711538,0.0417842,0.06548514
145,0.06197579,0.05821139,0.06011965,0.063072674,0.058797613,0.05768303,0.041783694,0.065485135
146,0.061975744,0.05821139,0.0585853,0.063072674,0.058790185,0.05764135,0.041784544,0.06548513
147,0.0079091545,0.055046745,0.055324387,0.008052889,0.055649422,0.05404735,0.03969073,0.008319786
148,0.058346108,0.064906225,0.055323057,0.04268475,0.0555373,0.054039195,0.29278645,0.008317976
149,0.058360077,0.055002943,0.055322487,0.059327975,0.055948693,0.069737494,0.065027475,0.061457045
150,0.058358192,0.055002943,0.055323794,0.05932894,0.05555034,0.056344494,0.0411411,0.061460536
151,0.058359113,0.055002943,0.055325255,0.05932895,0.05551575,0.054878447,0.040062815,0.061460312
152,0.0583591,0.055002943,0.056749217,0.05932895,0.055518012,0.054966632,0.040094588,0.06146044
153,0.05835913,0.055002943,0.055423502,0.05932895,0.055518307,0.05489958,0.040095307,0.061460543
154,0.058359087,0.055002943,0.055545647,0.05932895,0.055518616,0.05486213,0.04009946,0.06146048
155,0.05835914,0.055002943,0.05532249,0.05932895,0.05551725,0.05478255,0.040096182,0.061460495
156,0.05835911,0.055002943,0.055329587,0.05932895,0.055531755,0.054749202,0.04009997,0.06146051
157,0.058359075,0.055002943,0.055323336,0.05932895,0.05551737,0.054725893,0.040101342,0.06146051
158,0.058359057,0.055002943,0.055322506,0.05932895,0.055520847,0.054657675,0.04010125,0.061460488
159,0.058359012,0.055002943,0.055906042,0.05932895,0.055531766,0.05464433,0.04010137,0.061460465
160,0.058359012,0.055002943,0.055326335,0.05932895,0.055520065,0.05458812,0.04010095,0.061460424
161,0.058358967,0.055002943,0.055352,0.05932895,0.055518232,0.054567393,0.040099975,0.06146044
162,0.05835895,0.055002943,0.056797173,0.05932895,0.055532593,0.0545404,0.04009948,0.061460417
163,0.058358908,0.055002943,0.055326916,0.05932895,0.055525552,0.054500904,0.040100306,0.061460424
164,0.05835895,0.055002943,0.055654995,0.05932895,0.055528164,0.054468118,0.0401011,0.06146044
165,0.007473033,0.052171677,0.052407127,0.007601715,0.052721895,0.051255953,0.038153462,0.00783805
166,0.055128854,0.06161495,0.05240579,0.04031525,0.052615657,0.051248197,0.2814454,0.007836352
167,0.055142052,0.05213028,0.05240525,0.056003973,0.053008024,0.06614385,0.06268758,0.05789838
168,0.055140287,0.05213028,0.05240651,0.05600489,0.052628264,0.053435456,0.039555613,0.057901666
169,0.055141125,0.05213028,0.05240791,0.056004908,0.05259529,0.052044082,0.03851104,0.057901464
170,0.055141147,0.05213028,0.05369453,0.056004908,0.05259743,0.05212777,0.038541693,0.05790158
171,0.05514118,0.05213028,0.052502617,0.056004908,0.052597724,0.052064158,0.038542345,0.057901677
172,0.05514114,0.05213028,0.052620262,0.056004908,0.052598003,0.052028626,0.038546357,0.057901625
173,0.055141184,0.05213028,0.052405253,0.056004908,0.05259671,0.051953137,0.03854322,0.057901643
174,0.05514114,0.05213028,0.05241211,0.056004908,0.052610517,0.05192149,0.038546838,0.057901654
175,0.055141088,0.05213028,0.052406065,0.056004908,0.052596804,0.051899396,0.03854816,0.057901636
176,0.055141076,0.05213028,0.052405268,0.056004908,0.05260014,0.05183467,0.038548082,0.057901632
177,0.05514105,0.05213028,0.05296757,0.056004908,0.05261056,0.051822,0.038548198,0.057901632
178,0.05514106,0.05213028,0.052408963,0.056004908,0.052599385,0.051768687,0.03854778,0.05790161
179,0.055141,0.05213028,0.0524319,0.056004908,0.0525976,0.05174896,0.03854687,0.057901602
180,0.05514098,0.05213028,0.053821318,0.056004908,0.052611347,0.051723335,0.038546376,0.057901606
181,0.055140965,0.05213028,0.052409094,0.056004908,0.052604593,0.051685866,0.038547188,0.05790161
182,0.05514097,0.05213028,0.052724138,0.056004908,0.0526071,0.051654708,0.038547944,0.057901606
183,0.055141002,0.05213028,0.05275701,0.056004908,0.052603073,0.0516396,0.038545817,0.057901613
184,0.0070824996,0.04958234,0.049757052,0.007198426,0.050087262,0.04873907,0.036731377,0.007409045
185,0.05224786,0.05864334,0.04975578,0.03819507,0.049986307,0.04873167,0.27095428,0.007407453
186,0.052260365,0.04954304,0.04975528,0.053032875,0.050361857,0.06290294,0.0605122,0.054729454
187,0.052258678,0.04954304,0.04975649,0.053033736,0.049998503,0.050812405,0.038088433,0.054732576
188,0.052259486,0.04954304,0.04975785,0.053033743,0.049966983,0.049488485,0.03707553,0.05473239
189,0.05225945,0.04954304,0.051000305,0.053033743,0.049969014,0.049567997,0.03710518,0.054732494
190,0.05225948,0.04954304,0.049849257,0.053033743,0.049969267,0.049507536,0.03710577,0.054732576
191,0.052259438,0.04954304,0.049962725,0.053033743,0.049969546,0.04947375,0.037109625,0.054732516
192,0.052259475,0.04954304,0.04975528,0.053033743,0.0499683,0.04940198,0.037106592,0.054732554
193,0.052259453,0.04954304,0.049761914,0.053033743,0.049981523,0.04937187,0.037110105,0.054732554
194,0.052259393,0.04954304,0.04975607,0.053033743,0.049968403,0.049350854,0.037111357,0.054732546
195,0.052259415,0.04954304,0.049755294,0.053033743,0.049971588,0.04928926,0.037111267,0.054732535
196,0.05225938,0.04954304,0.050297894,0.053033743,0.049981546,0.04927719,0.037111416,0.05473253
197,0.052259356,0.04954304,0.04975887,0.053033743,0.049970854,0.049226508,0.037110984,0.054732516
198,0.052259326,0.04954304,0.049781024,0.053033743,0.049969155,0.049207743,0.0371101,0.054732513
199,0.052259304,0.04954304,0.051117253,0.053033743,0.049982283,0.04918336,0.03710966,0.054732513
200,0.052259285,0.04954304,0.049758997,0.053033743,0.04997588,0.049147688,0.037110407,0.054732513
201,0.05225932,0.04954304,0.050063655,0.053033743,0.04997825,0.049118012,0.037111156,0.05473251
202,0.052259337,0.04954304,0.050094895,0.053033743,0.049974374,0.049103618,0.03710912,0.054732524
203,0.05225936,0.04954304,0.050505426,0.053033743,0.049969148,0.049098134,0.037105445,0.05473253
204,0.0067307525,0.047238376,0.04736505,0.006835784,0.047703426,0.046459787,0.03541188,0.007024568
205,0.049653012,0.05594678,0.047363736,0.03628672,0.047607314,0.04645271,0.26121995,0.0070230593
206,0.04966492,0.047200724,0.04736325,0.05036121,0.04796743,0.05996709,0.058484614,0.0518895
207,0.04966329,0.047200724,0.047364432,0.050362017,0.04761911,0.04843693,0.03672669,0.05189245
208,0.049664073,0.047200724,0.04736573,0.05036203,0.04758888,0.047174156,0.035743628,0.051892266
209,0.049664088,0.047200724,0.048567016,0.05036203,0.047590837,0.047249977,0.035772286,0.05189237
210,0.04966412,0.047200724,0.047454067,0.05036203,0.047591094,0.047192376,0.035772815,0.051892452
211,0.049664076,0.047200724,0.04756364,0.05036203,0.047591336,0.047160145,0.03577654,0.051892404
212,0.04966412,0.047200724,0.04736325,0.05036203,0.047590148,0.047091693,0.035773642,0.051892422
213,0.04966409,0.047200724,0.047369678,0.05036203,0.04760282,0.047063004,0.035776984,0.051892433
214,0.04966404,0.047200724,0.04736402,0.05036203,0.047590245,0.047042996,0.03577821,0.051892422
215,0.049664043,0.047200724,0.047363266,0.05036203,0.04759329,0.04698423,0.035778143,0.05189242
216,0.049664006,0.047200724,0.047887526,0.05036203,0.047602832,0.046972733,0.035778243,0.051892407
217,0.049664,0.047200724,0.047366727,0.05036203,0.047592584,0.046924394,0.03577785,0.051892396
218,0.049663953,0.047200724,0.047388155,0.05036203,0.047590975,0.046906505,0.03577702,0.051892396
219,0.049663942,0.047200724,0.048675127,0.05036203,0.04760356,0.046883244,0.035776574,0.051892385
220,0.049663905,0.047200724,0.047366843,0.05036203,0.04759739,0.046849184,0.035777308,0.05189238
221,0.049663946,0.047200724,0.047661785,0.05036203,0.047599655,0.046820864,0.035778023,0.051892385
222,0.049663946,0.047200724,0.047691546,0.05036203,0.047595963,0.04680716,0.03577606,0.051892396
223,0.04966397,0.047200724,0.0480832,0.05036203,0.047590952,0.046801876,0.035772525,0.0518924
224,0.049664073,0.047200724,0.048010755,0.05036203,0.047590185,0.04675902,0.035770852,0.051892415
225,0.0064122924,0.04510613,0.045219578,0.0065079303,0.045536228,0.04438452,0.03418424,0.006678028
226,0.047303714,0.05348859,0.045218445,0.034560047,0.045444474,0.044377748,0.25216338,0.006676609
227,0.04731505,0.04507032,0.045217954,0.047945842,0.045790408,0.057293527,0.05658991,0.049329728
228,0.04731351,0.04507032,0.04521909,0.047946636,0.045455907,0.046273965,0.035459384,0.04933254
229,0.047314238,0.04507032,0.045220353,0.04794665,0.04542687,0.045066975,0.03450443,0.04933234
230,0.04731425,0.04507032,0.046383105,0.04794665,0.045428757,0.04513944,0.03453218,0.04933245
231,0.04731428,0.04507032,0.04530581,0.04794665,0.045429014,0.04508439,0.03453266,0.049332533
232,0.04731424,0.04507032,0.04541175,0.04794665,0.04542926,0.045053627,0.03453627,0.049332492
233,0.047314275,0.04507032,0.045217957,0.04794665,0.045428097,0.044988204,0.034533456,0.049332518
234,0.047314256,0.04507032,0.045224182,0.04794665,0.045440264,0.044960804,0.0345367,0.049332514
235,0.04731423,0.04507032,0.0452187,0.04794665,0.045428194,0.044941682,0.034537878,0.049332514
236,0.047314227,0.04507032,0.045217972,0.04794665,0.04543111,0.044885527,0.03453781,0.0493325
237,0.047314186,0.04507032,0.04572511,0.04794665,0.045440275,0.044874504,0.03453791,0.049332496
238,0.047314163,0.04507032,0.045221318,0.04794665,0.04543043,0.04482831,0.034537524,0.04933244
239,0.047314137,0.04507032,0.04524207,0.04794665,0.045428876,0.04481122,0.034536712,0.04933246
240,0.04731413,0.04507032,0.04648332,0.04794665,0.045440964,0.044788986,0.034536306,0.04933244
241,0.047314107,0.04507032,0.04522143,0.04794665,0.04543502,0.04475641,0.034537006,0.049332444
242,0.04731411,0.04507032,0.045507256,0.04794665,0.045437224,0.04472932,0.03453769,0.04933246
243,0.047314145,0.04507032,0.04553566,0.04794665,0.045433685,0.044716205,0.0345358,0.049332466
244,0.04731415,0.04507032,0.045911312,0.04794665,0.045428842,0.044711173,0.0345324,0.049332477
245,0.04731424,0.04507032,0.045838036,0.04794665,0.045428157,0.044670228,0.03453079,0.049332485
246,0.04731425,0.04507032,0.045236733,0.04794665,0.045427945,0.044663288,0.03452947,0.049332492
247,0.006122606,0.043158304,0.043260895,0.00621011,0.04355729,0.042487264,0.03303939,0.006364099
248,0.045166686,0.051238414,0.04325965,0.032990225,0.043469515,0.042480785,0.24371763,0.0063627213
249,0.0451775,0.043124013,0.04325919,0.04575164,0.04380205,0.05484885,0.05481557,0.047010552
250,0.04517604,0.043124013,0.04326029,0.045752384,0.043480586,0.044296518,0.034277216,0.04701324
251,0.045176733,0.043124013,0.043261506,0.04575239,0.0434527,0.043140575,0.03334881,0.047013033
252,0.045176737,0.043124013,0.04438806,0.04575239,0.04345449,0.043209925,0.033375673,0.047013156
253,0.045176763,0.043124013,0.043344274,0.04575239,0.043454725,0.043157276,0.033376135,0.04701323
254,0.045176744,0.043124013,0.04344681,0.04575239,0.04345496,0.04312782,0.033379633,0.047013182
255,0.045176793,0.043124013,0.043259192,0.04575239,0.04345386,0.04306518,0.03337689,0.047013205
256,0.04517676,0.043124013,0.043265227,0.04575239,0.043465555,0.043038916,0.033380035,0.047013212
257,0.045176703,0.043124013,0.043259908,0.04575239,0.043453936,0.04302061,0.0333812,0.047013212
258,0.04517669,0.043124013,0.043259207,0.04575239,0.04345675,0.04296685,0.033381116,0.04701321
259,0.045176677,0.043124013,0.043750327,0.04575239,0.04346555,0.04295629,0.033381213,0.047013193
260,0.045176674,0.043124013,0.04326245,0.04575239,0.04345612,0.04291207,0.033380825,0.047013152
261,0.045176633,0.043124013,0.043282554,0.04575239,0.04345461,0.042895682,0.033380058,0.047013156
262,0.04517662,0.043124013,0.044481244,0.04575239,0.043466233,0.042874392,0.03337966,0.047013145
263,0.045176584,0.043124013,0.043262552,0.04575239,0.04346052,0.042843174,0.033380333,0.047013156
264,0.045176614,0.043124013,0.043539807,0.04575239,0.04346263,0.04281721,0.03338101,0.04701316
265,0.045176644,0.043124013,0.043566927,0.04575239,0.043459248,0.04280465,0.03337919,0.047013156
266,0.04517663,0.043124013,0.04392699,0.04575239,0.043454587,0.04279982,0.03337589,0.047013167
267,0.04517673,0.043124013,0.043856855,0.04575239,0.04345391,0.04276062,0.03337431,0.047013175
268,0.045176767,0.043124013,0.043277282,0.04575239,0.043453712,0.042753972,0.03337306,0.047013182
269,0.045176808,0.043124013,0.043266915,0.04575239,0.043456472,0.042741522,0.0333652,0.04701321
