,Epoch,Train MSE,Train RMSE,mse_val,rmse_val,mae_val
143,143.0,418.37467520577565,20.454209229539423,721.26513671875,26.85637981409166,13.087907791137695
144,144.0,404.55188896542506,20.113475307997497,715.8177490234375,26.754770584391814,13.142602920532227
145,145.0,406.36830248151506,20.158578880504326,717.5223388671875,26.786607453486667,13.161791801452637
146,146.0,408.50497472853885,20.211505998528136,711.8823852539062,26.681124137747762,13.196619987487793
147,147.0,414.46510932559056,20.35841617920192,713.4637451171875,26.710742129659884,13.35890007019043
148,148.0,400.80526842389787,20.020121588639213,711.162841796875,26.66763659938531,13.132841110229492
149,149.0,402.3308145432245,20.058185724118335,722.9212646484375,26.88719518001901,13.26836109161377
150,150.0,396.199704851423,19.904765882858882,716.1290893554688,26.760588359665576,13.301226615905762
151,151.0,407.3233853294736,20.182254218235226,706.6319580078125,26.58254987783927,13.059000015258789
152,152.0,404.8930409749349,20.121954203678502,720.2220458984375,26.836952992067438,13.277566909790039
153,153.0,400.5591572352818,20.01397404903089,710.4215087890625,26.653733486869385,13.153887748718262
154,154.0,393.43536449614027,19.835205179078443,724.3269653320312,26.91332319376467,13.249031066894531
155,155.0,404.6480883643741,20.11586658248593,713.8704833984375,26.718354803363876,13.164753913879395
156,156.0,403.7130148751395,20.092610952166954,697.263671875,26.40575073492515,12.894872665405273
157,157.0,403.39427330380397,20.08467757530113,706.1380004882812,26.573257242729603,13.519307136535645
158,158.0,398.82774970644994,19.97067223972318,689.2446899414062,26.253470055240435,12.86515998840332
159,159.0,397.13750421433224,19.928309115786323,706.3446044921875,26.577144400634683,13.060397148132324
160,160.0,392.8100066412063,19.819435073715052,727.8328857421875,26.978378115486993,13.567044258117676
161,161.0,420.8694403512137,20.51510273801264,713.5484619140625,26.712327901440236,13.108981132507324
162,162.0,405.7199169340588,20.142490335955454,730.0955200195312,27.02027979165892,13.428619384765625
163,163.0,413.60146077473956,20.33719402412092,727.201416015625,26.966672320025417,13.301386833190918
164,164.0,432.1259376889183,20.78763906000194,729.6746826171875,27.012491233079327,13.260149002075195
165,165.0,423.06842331659226,20.56862716168953,725.30859375,26.931553868093093,13.26587200164795
166,166.0,420.23150707426527,20.499548948068718,710.3806762695312,26.652967494624896,13.311189651489258
167,167.0,406.49561963762557,20.161736523365878,700.7357788085938,26.471414371139932,13.455184936523438
168,168.0,419.19022478376115,20.47413550760474,721.6175537109375,26.862940153879983,13.306684494018555
169,169.0,423.7731508527483,20.585751160760402,743.9874267578125,27.2761329142863,14.323651313781738
170,170.0,421.68810090564546,20.535045675762337,702.861328125,26.511531983742472,13.054247856140137
171,171.0,411.55054728190106,20.28670863599862,706.2802124023438,26.575932954504978,13.128198623657227
172,172.0,418.9548550560361,20.468386723335968,704.4407958984375,26.541303583253733,13.089859008789062
173,173.0,412.32379949660526,20.305757791734965,703.3550415039062,26.52084164395818,13.09465503692627
174,174.0,400.9108890351795,20.022759276263088,705.7896728515625,26.566702333025123,13.04505443572998
175,175.0,402.33546847388857,20.05830173454095,748.9654541015625,27.367233219702033,13.920995712280273
176,176.0,421.82273828415646,20.538323648344733,716.3494873046875,26.76470600071459,13.323387145996094
177,177.0,413.69081442696705,20.33939070933461,718.3480834960938,26.802016407279766,13.255243301391602
178,178.0,406.2876659574963,20.156578726497617,710.472412109375,26.654688370141848,13.082432746887207
179,179.0,402.79552786690846,20.069766512515994,709.9334106445312,26.644575632659855,13.227519035339355
180,180.0,395.6433614095052,19.890785841929553,704.3479614257812,26.539554657638497,13.07490348815918
181,181.0,390.8943881080264,19.771049241454698,710.7509155273438,26.659912144028976,13.277600288391113
182,182.0,402.8457554408482,20.071017797830986,711.5396118164062,26.674699844916834,13.210365295410156
183,183.0,388.5412125360398,19.71144876806471,707.6989135742188,26.602611029262125,13.141263008117676
184,184.0,384.08084651402066,19.59798067439655,702.957275390625,26.513341460303057,13.051997184753418
185,185.0,378.99996693929035,19.467921484824473,698.8429565429688,26.43563800143603,12.939351081848145
186,186.0,378.1729002453032,19.44666810138187,701.5359497070312,26.48652392646176,13.032485961914062
187,187.0,378.4678428286598,19.454249993989997,704.4314575195312,26.541127661038278,12.97033977508545
188,188.0,384.376586550758,19.605524388568597,703.4656982421875,26.522927784130232,13.092897415161133
189,189.0,376.79737781343005,19.411269350906192,702.7047119140625,26.508578081708993,13.134017944335938
190,190.0,377.9868004208519,19.44188263571334,705.3729858398438,26.558858895664997,13.029337882995605
191,191.0,379.44043622698103,19.479230894133913,703.6490478515625,26.526383995025828,13.112083435058594
192,192.0,380.9399352300735,19.517682629607275,719.4583740234375,26.822721227038794,13.428133010864258
193,193.0,378.21493639264787,19.44774887725178,702.6761474609375,26.508039298690832,13.165681838989258
194,194.0,375.59181104387557,19.380191202459162,697.0518798828125,26.40174009194872,13.08637523651123
195,195.0,373.82710520426434,19.33460900055298,693.82373046875,26.340533982225,12.910408020019531
196,196.0,374.38472457159133,19.349023866117673,699.2969970703125,26.444224266752702,13.142646789550781
197,197.0,368.2165349324544,19.188969095093526,712.6265869140625,26.695066714920614,13.361845016479492
198,198.0,370.64636775425504,19.252178259985413,699.771240234375,26.453189604173918,13.134126663208008
199,199.0,380.1575720650809,19.497629908916647,716.709716796875,26.771434716818504,13.253619194030762
