,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.0,0.01134377,-0.008036916,0.0,0.0,0.0,0.0,0.0,0.0,0.014529188,-0.0048394175,0.0,0.0,0.0,0.0,0.0,0.004839418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048394185,-0.0048394185,0.0,0.0,0.0,0.0,0.0,0.0,0.20297702,0.40594506,-0.20297682,0.0,0.0,0.0,0.0,0.0,-0.009678256,-0.009678256,0.0,0.0,0.0,0.0,0.0,0.0,-0.047388528,0.0,0.047388513,0.0,0.0,0.0,0.0,0.0,0.0,0.004839198,-0.009678254,0.0,0.0,0.0,0.0
11,0.0,0.0,0.011888564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008908524,-0.0029714627,0.0,0.0,0.0,0.0,0.0,0.0029714627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002971463,-0.0029714627,0.0,0.0,0.0,0.0,0.0,0.0,0.19859514,0.3971808,-0.19859506,0.0,0.0,0.0,0.0,0.0,-0.005942724,-0.005942725,0.0,0.0,0.0,0.0,0.0,0.0,-0.043091897,0.0,0.043091986,0.0,0.0,0.0,0.0,0.0,0.0,0.0029714063,-0.0059427256,0.0,0.0,0.0,0.0
12,0.0,0.0,0.004089316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003057421,-0.0010207435,0.0,0.0,0.0,0.0,0.0,0.0010207427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010207434,-0.0010207429,0.0,0.0,0.0,0.0,0.0,0.0,0.18815479,0.3763008,-0.18815461,0.0,0.0,0.0,0.0,0.0,-0.002041436,-0.002041437,0.0,0.0,0.0,0.0,0.0,0.0,-0.050566472,0.0,0.05056646,0.0,0.0,0.0,0.0,0.0,0.0,0.0010207182,-0.0020414365,0.0,0.0,0.0,0.0
13,0.0,0.0,0.003287328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024623356,-0.00082110555,0.0,0.0,0.0,0.0,0.0,0.00082110614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008211058,-0.00082110567,0.0,0.0,0.0,0.0,0.0,0.0,0.18565692,0.37130502,-0.18565725,0.0,0.0,0.0,0.0,0.0,-0.0016424569,-0.0016424569,0.0,0.0,0.0,0.0,0.0,0.0,-0.050696086,0.0,0.050696112,0.0,0.0,0.0,0.0,0.0,0.0,0.00082123507,-0.0016424566,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0042773755,-0.0012001677,0.0,0.0,0.0,0.0,0.0,0.0,0.004100806,-0.0013686417,0.0,0.0,0.0,0.0,0.0,0.001368642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013686419,-0.0013686417,0.0,0.0,0.0,0.0,0.0,0.0,0.18916936,0.3783309,-0.18916999,0.0,0.0,0.0,0.0,0.0,-0.002737442,-0.0027374427,0.0,0.0,0.0,0.0,0.0,0.0,-0.043149598,0.0,0.043149654,0.0,0.0,0.0,0.0,0.0,0.0,0.001368785,-0.0027374427,0.0,0.0,0.0,0.0
15,0.0,0.0,0.004875469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036453612,-0.0012178805,0.0,0.0,0.0,0.0,0.0,0.0012178805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012178809,-0.001217881,0.0,0.0,0.0,0.0,0.0,0.0,0.19206576,0.38412246,-0.19206588,0.0,0.0,0.0,0.0,0.0,-0.0024363806,-0.0024363801,0.0,0.0,0.0,0.0,0.0,0.0,-0.04555795,0.0,0.04555794,0.0,0.0,0.0,0.0,0.0,0.0,0.0012181982,-0.0024363806,0.0,0.0,0.0,0.0
16,0.0,0.0,-0.0011216046,-2.7943699e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008155147,0.00027344652,0.0,0.0,0.0,0.0,0.0,-0.00027344693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027344687,0.00027344696,0.0,0.0,0.0,0.0,0.0,0.0,0.18716742,0.37432674,-0.187167,0.0,0.0,0.0,0.0,0.0,0.0005471345,0.0005471332,0.0,0.0,0.0,0.0,0.0,0.0,-0.052208222,0.0,0.052208237,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027349542,0.00054713315,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.0014633682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011008898,0.00036474076,0.0,0.0,0.0,0.0,0.0,-0.00036474038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003647408,0.0003647405,0.0,0.0,0.0,0.0,0.0,0.0,0.19437021,0.3887312,-0.1943706,0.0,0.0,0.0,0.0,0.0,0.00072867074,0.00072867045,0.0,0.0,0.0,0.0,0.0,0.0,-0.06493955,0.0,0.06493951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003643539,0.0007286697,0.0,0.0,0.0,0.0
18,0.0,0.0,-0.0008523535,0.0026934312,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026447808,0.0008833284,0.0,0.0,0.0,0.0,0.0,-0.00088332855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088332884,0.00088332815,0.0,0.0,0.0,0.0,0.0,0.0,0.20427035,0.40853202,-0.20427011,0.0,0.0,0.0,0.0,0.0,0.0017664002,0.0017664005,0.0,0.0,0.0,0.0,0.0,0.0,-0.07722716,0.0,0.077227086,0.0,0.0,0.0,0.0,0.0,0.0,-0.00088322663,0.001766401,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.011831231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008862796,0.0029582465,0.0,0.0,0.0,0.0,0.0,-0.0029582463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029582458,0.0029582463,0.0,0.0,0.0,0.0,0.0,0.0,0.19443993,0.38887054,-0.19444004,0.0,0.0,0.0,0.0,0.0,0.005915803,0.005915803,0.0,0.0,0.0,0.0,0.0,0.0,-0.08556033,0.0,0.08556033,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029579955,0.005915803,0.0,0.0,0.0,0.0
