,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
10,0.0,0.0,0.018238273,-0.009179836,0.0,0.0,0.0,0.0,0.0,0.0,0.020555397,-0.0068514138,0.0,0.0,0.0,0.0,0.0,0.006851414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006851415,-0.006851414,0.0,0.0,0.0,0.0,0.0,0.0,0.19787844,0.39574668,-0.19787855,0.0,0.0,0.0,0.0,0.0,-0.013702591,-0.013702591,0.0,0.0,0.0,0.0,0.0,0.0,-0.026617428,0.0,0.026617449,0.0,0.0,0.0,0.0,0.0,0.0,0.006851509,-0.01370259,0.0,0.0,0.0,0.0
11,0.0,0.0,0.020423034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015319808,-0.005104815,0.0,0.0,0.0,0.0,0.0,0.0051048147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005104815,-0.005104815,0.0,0.0,0.0,0.0,0.0,0.0,0.19424015,0.38847107,-0.19424064,0.0,0.0,0.0,0.0,0.0,-0.010209244,-0.010209244,0.0,0.0,0.0,0.0,0.0,0.0,-0.019464608,0.0,0.0194646,0.0,0.0,0.0,0.0,0.0,0.0,0.005104747,-0.010209243,0.0,0.0,0.0,0.0
12,0.0,0.0,0.012381351,4.1262036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.009240992,-0.0030814395,0.0,0.0,0.0,0.0,0.0,0.00308144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030814398,-0.0030814402,0.0,0.0,0.0,0.0,0.0,0.0,0.1854633,0.3709182,-0.18546349,0.0,0.0,0.0,0.0,0.0,-0.0061629717,-0.006162972,0.0,0.0,0.0,0.0,0.0,0.0,-0.026968647,0.0,0.02696866,0.0,0.0,0.0,0.0,0.0,0.0,0.0030815993,-0.0061629717,0.0,0.0,0.0,0.0
13,0.0,0.0,0.010381037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007779627,-0.0025943362,0.0,0.0,0.0,0.0,0.0,0.0025943362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025943362,-0.002594336,0.0,0.0,0.0,0.0,0.0,0.0,0.18110691,0.3622052,-0.1811073,0.0,0.0,0.0,0.0,0.0,-0.0051893266,-0.005189327,0.0,0.0,0.0,0.0,0.0,0.0,-0.026374612,0.0,0.026374588,0.0,0.0,0.0,0.0,0.0,0.0,0.0025946875,-0.0051893266,0.0,0.0,0.0,0.0
14,0.0,0.0,0.012574538,-0.003722266,0.0,0.0,0.0,0.0,0.0,0.0,0.012239773,-0.004081424,0.0,0.0,0.0,0.0,0.0,0.004081424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004081424,-0.004081424,0.0,0.0,0.0,0.0,0.0,0.0,0.18753584,0.37506196,-0.18753591,0.0,0.0,0.0,0.0,0.0,-0.008162889,-0.00816289,0.0,0.0,0.0,0.0,0.0,0.0,-0.020527173,0.0,0.020527214,0.0,0.0,0.0,0.0,0.0,0.0,0.0040815277,-0.008162889,0.0,0.0,0.0,0.0
15,0.0,0.0,0.011847382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008886921,-0.002962182,0.0,0.0,0.0,0.0,0.0,0.002962182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002962181,-0.0029621813,0.0,0.0,0.0,0.0,0.0,0.0,0.18699887,0.3739888,-0.1869987,0.0,0.0,0.0,0.0,0.0,-0.005923549,-0.0059235487,0.0,0.0,0.0,0.0,0.0,0.0,-0.020516658,0.0,0.020516677,0.0,0.0,0.0,0.0,0.0,0.0,0.0029618505,-0.0059235496,0.0,0.0,0.0,0.0
16,0.0,0.0,0.006556656,0.00010914725,0.0,0.0,0.0,0.0,0.0,0.0,0.004821215,-0.0016044612,0.0,0.0,0.0,0.0,0.0,0.0016044612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016044611,-0.0016044615,0.0,0.0,0.0,0.0,0.0,0.0,0.18835089,0.37669295,-0.18835041,0.0,0.0,0.0,0.0,0.0,-0.0032079984,-0.0032079986,0.0,0.0,0.0,0.0,0.0,0.0,-0.037471037,0.0,0.037471015,0.0,0.0,0.0,0.0,0.0,0.0,0.0016039972,-0.003207999,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0042700632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032060586,-0.0010683932,0.0,0.0,0.0,0.0,0.0,0.0010683934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010683932,-0.0010683936,0.0,0.0,0.0,0.0,0.0,0.0,0.19402762,0.38804594,-0.194028,0.0,0.0,0.0,0.0,0.0,-0.0021365313,-0.0021365318,0.0,0.0,0.0,0.0,0.0,0.0,-0.05174377,0.0,0.051743716,0.0,0.0,0.0,0.0,0.0,0.0,0.0010683422,-0.0021365318,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0031990313,0.0022407414,0.0,0.0,0.0,0.0,0.0,0.0,0.0007528499,-0.00024953816,0.0,0.0,0.0,0.0,0.0,0.0002495379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024953813,-0.0002495379,0.0,0.0,0.0,0.0,0.0,0.0,0.2038159,0.4076216,-0.20381586,0.0,0.0,0.0,0.0,0.0,-0.00049900543,-0.00049900566,0.0,0.0,0.0,0.0,0.0,0.0,-0.06542449,0.0,0.06542454,0.0,0.0,0.0,0.0,0.0,0.0,0.0002495116,-0.00049900584,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.006983123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005232818,0.0017458859,0.0,0.0,0.0,0.0,0.0,-0.0017458864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017458858,0.0017458862,0.0,0.0,0.0,0.0,0.0,0.0,0.19470043,0.38939154,-0.19470075,0.0,0.0,0.0,0.0,0.0,0.0034925286,0.0034925288,0.0,0.0,0.0,0.0,0.0,0.0,-0.076156974,0.0,0.0761569,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017462733,0.0034925288,0.0,0.0,0.0,0.0
