,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.53281546,0.53317106,0.5327377,0.53302187,0.5332596,0.5332725,0.53318757,0.5329938,0.5330737,0.5338426,0.53389454,0.5336113,0.5331234,0.53323215,0.53304857,0.53306895,0.5333275,0.53338647,0.5338502,0.5337935,0.53405666,0.53421944,0.5349695,0.5359945,0.5369111
11,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53275853,0.53310674,0.53308994,0.53301126,0.53285486,0.5329787,0.5337839,0.53386134,0.533594,0.5331151,0.53322864,0.5330472,0.5330686,0.53332746,0.5333865,0.53385025,0.5337935,0.53405666,0.5342195,0.5349695,0.5359945,0.5369111,0.53907746,0.54056984,0.54120356
12,0.53952,0.539432,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.54044557,0.5403377,0.5399939,0.5397862,0.53984904,0.54057753,0.54108757,0.5415828,0.5421013,0.54200786,0.54073524,0.5402933,0.53993917,0.5404193,0.5411778,0.5414655,0.5412068,0.5408553,0.54127973,0.5416272,0.5417435,0.541503,0.5417228,0.5427495,0.5432403
13,0.539316,0.539258,0.540541,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.5398911,0.53975666,0.5397482,0.54045033,0.5409763,0.5415027,0.54205054,0.5419788,0.54072005,0.540286,0.53993607,0.5404181,0.5411775,0.54146546,0.54120684,0.54085535,0.5412798,0.5416272,0.5417435,0.541503,0.5417228,0.5427495,0.5432403,0.54356277,0.5435904
14,0.541126,0.541126,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.5403569,0.54090357,0.54134727,0.5418781,0.5418369,0.5406215,0.5402252,0.539902,0.5404006,0.54116935,0.54146206,0.54120564,0.54085505,0.54127985,0.54162735,0.5417436,0.541503,0.5417228,0.5427495,0.54324037,0.54356277,0.5435904,0.5433217,0.5431322,0.5430651
15,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.5413905,0.54123604,0.5414393,0.5425005,0.54305637,0.54344314,0.5435201,0.54328394,0.5431135,0.5430567,0.5433704,0.5438526,0.5455209,0.54643744,0.5466953,0.54683924,0.5483305,0.5500484,0.5510653,0.5506053,0.55067766,0.5504553,0.5507388,0.55197716,0.55147016
16,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.54522794,0.546173,0.5463959,0.5465746,0.54813623,0.5499235,0.55099285,0.55056703,0.5506591,0.5504472,0.55073583,0.55197626,0.55147004,0.5511078,0.5515074,0.55151725,0.55043983,0.5495754,0.55015045,0.5515666,0.553361,0.55398136,0.55339885,0.55333614,0.5543933
17,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.5504799,0.55021346,0.5504353,0.55170286,0.5512683,0.5509784,0.5514329,0.55147827,0.5504212,0.54956746,0.55014753,0.55156577,0.553361,0.5539815,0.55339897,0.5533362,0.55439335,0.5549054,0.5542508,0.55422825,0.55421937,0.55561596,0.55659246,0.5576245,0.55751234
18,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.55318946,0.5530643,0.5540617,0.55461186,0.55403835,0.5540942,0.55414337,0.5555768,0.55657405,0.55761683,0.55750966,0.55861634,0.5591158,0.559519,0.5601917,0.5625839,0.5631699,0.5636868,0.56559414,0.5666935,0.56600744,0.56577694,0.5660512,0.5698469,0.57023877
19,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.56338,0.562588,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.5564925,0.5573864,0.5571815,0.55831605,0.5588967,0.5593809,0.56011385,0.5625443,0.5631516,0.5636793,0.5655915,0.5666929,0.5660075,0.5657772,0.5660513,0.569847,0.5702388,0.5667419,0.5649464,0.564832,0.5653566,0.5641061,0.5649186,0.5661559,0.56699795
20,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.56683856,0.5647873,0.5645233,0.5650566,0.5638827,0.5647766,0.56607556,0.5669569,0.5664325,0.5659856,0.5652418,0.56649023,0.5665016,0.5662372,0.5667204,0.5669201,0.56813747,0.56838316,0.5693807,0.57107735,0.57257044,0.5762699,0.57755816,0.5774626,0.5784784
21,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.5662362,0.56684434,0.566156,0.56570685,0.5650313,0.56635535,0.5664248,0.5661976,0.5667019,0.5669124,0.5681348,0.5683825,0.5693807,0.5710775,0.57257056,0.57627,0.57755816,0.5774626,0.5784784,0.57863605,0.57939,0.5809,0.5834523,0.58424103,0.58473396
22,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.5811825,0.58336204,0.58395207,0.58443946,0.584063,0.5843273,0.5853161,0.5835738,0.58442366,0.58450925,0.5852013,0.58471733,0.58485854,0.5871819,0.5874289,0.5874057,0.5861081,0.5849077,0.58435106,0.58383197,0.5839451,0.58519244,0.58536506,0.58457655,0.58476806
23,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.5856263,0.58350235,0.58414406,0.5842167,0.5849799,0.5845763,0.58477896,0.58714145,0.5874104,0.5873982,0.5861056,0.5849071,0.58435106,0.5838321,0.5839452,0.58519256,0.5853651,0.58457655,0.58476806,0.5847022,0.585151,0.58539003,0.5841912,0.58204067,0.580619
24,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.5873895,0.5872968,0.5870938,0.5858012,0.58468086,0.5842083,0.583752,0.58390456,0.5851739,0.58535755,0.584574,0.5847674,0.5847022,0.5851512,0.58539015,0.5841913,0.5820407,0.580619,0.5803743,0.58072954,0.5816331,0.58247435,0.5833851,0.5833433,0.5834635
25,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.58761185,0.58726203,0.58579195,0.58460015,0.5841242,0.5836893,0.58386517,0.585152,0.5853465,0.584569,0.5847655,0.5847016,0.5851511,0.5853902,0.5841914,0.5820407,0.580619,0.5803743,0.58072954,0.5816331,0.58247435,0.5833851,0.5833433,0.5834635,0.58373576
26,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.5834388,0.58328635,0.5834096,0.583142,0.58249843,0.58150643,0.580177,0.5774157,0.57465386,0.5733739,0.57182693,0.5707333,0.5727319,0.57432395,0.5748656,0.5746881,0.57266283,0.5700444,0.5688387,0.56890094,0.56874806,0.5688591,0.5679502,0.5674113,0.5667148
27,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.58354324,0.5835522,0.5831232,0.5824147,0.58142173,0.5801143,0.57737625,0.5746318,0.5733627,0.5718218,0.5707313,0.57273126,0.5743238,0.57486564,0.57468814,0.57266283,0.5700444,0.5688387,0.568901,0.56874806,0.5688591,0.5679502,0.5674113,0.5667148,0.5700495
28,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.56891483,0.56873477,0.56765544,0.5671165,0.56649375,0.56990874,0.57235986,0.5755239,0.5767927,0.57824165,0.5789048,0.5793528,0.5797203,0.5790758,0.5781426,0.577924,0.57985437,0.58205247,0.5839721,0.5845168,0.58409554,0.5846764,0.5842912,0.58520347,0.5851305
29,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.57014674,0.5722798,0.57525545,0.5765129,0.578029,0.57876855,0.57927555,0.57968086,0.5790576,0.5781352,0.57792145,0.57985383,0.5820525,0.5839722,0.58451694,0.5840956,0.58467644,0.5842912,0.58520347,0.5851305,0.58445567,0.58209586,0.5809961,0.58090764,0.58109415
30,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.5798809,0.57893723,0.5778389,0.57762617,0.5796334,0.58191305,0.583894,0.5844774,0.58407766,0.5846692,0.58428884,0.58520293,0.5851306,0.58445585,0.582096,0.5809962,0.58090764,0.58109415,0.5796269,0.57919437,0.57871664,0.5788398,0.57812315,0.5768534,0.57669073
31,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.5848734,0.58414716,0.58488554,0.5848217,0.5842289,0.581954,0.58091706,0.58086777,0.581076,0.57961965,0.579192,0.5787161,0.57883984,0.57812333,0.5768535,0.5766908,0.5734442,0.57308716,0.5726637,0.5724291,0.5711814,0.5687545,0.56643593,0.56536,0.56547797
32,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56641793,0.5651847,0.5651798,0.5653007,0.56447166,0.5623546,0.5599556,0.558325,0.5585372,0.55919045,0.5603155,0.56417155,0.5656512,0.56666064,0.56599104,0.5664187,0.5676217,0.5685133,0.56855327,0.56960905,0.57082105,0.57145804,0.5701187,0.56540114,0.5618849
33,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.5655478,0.56451094,0.5622019,0.55975467,0.5581554,0.5584202,0.5591195,0.56027675,0.5641523,0.5656425,0.5666572,0.5659899,0.56641847,0.5676218,0.5685134,0.5685534,0.5696091,0.57082105,0.5714581,0.5701187,0.56540114,0.5618849,0.5619934,0.5624581,0.56266505
34,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.5653944,0.5664033,0.56568545,0.5661467,0.56742203,0.5683851,0.568479,0.56956977,0.570802,0.5714497,0.57011557,0.5654001,0.5618847,0.5619935,0.5624582,0.5626651,0.5633048,0.56211627,0.566071,0.5668505,0.5650494,0.5646667,0.56583846,0.56560254,0.5649087
35,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.5657619,0.56617826,0.56732315,0.5682424,0.5683531,0.56948024,0.57074636,0.5714185,0.5700996,0.5653927,0.5618816,0.5619924,0.56245786,0.56266505,0.56330484,0.5621163,0.566071,0.5668505,0.56504947,0.5646667,0.5658385,0.5656026,0.5649087,0.5651263,0.56526315
36,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.5630966,0.5619014,0.56578916,0.566587,0.5648518,0.56453806,0.56576306,0.565562,0.5648887,0.5651173,0.5652596,0.5654601,0.5664701,0.56690973,0.56546116,0.56468254,0.56481236,0.564513,0.56443864,0.5650103,0.5656272,0.5663498,0.5666501,0.56627417,0.56544584
37,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.56473297,0.56442046,0.56555676,0.56534857,0.5647198,0.5650034,0.565191,0.56542236,0.5664511,0.56690097,0.5654575,0.56468135,0.56481206,0.564513,0.5644387,0.56501037,0.5656272,0.5663498,0.5666501,0.56627417,0.56544584,0.56512225,0.5646137,0.5636976,0.5627486
38,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.5660048,0.5652072,0.56483567,0.56435305,0.5635034,0.5626222,0.5614565,0.5611191,0.55994254,0.55914986,0.559108,0.5583863,0.5592492,0.56152034,0.5627847,0.5632058,0.5643331,0.5655834,0.56661814,0.5659256,0.56562304,0.5650569,0.56474227,0.56556386,0.56697416
39,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.56340116,0.56250525,0.56124467,0.56089973,0.5597689,0.5590327,0.55903727,0.5583473,0.5592294,0.5615111,0.5627808,0.56320435,0.56433266,0.5655834,0.56661826,0.5659257,0.56562304,0.5650569,0.56474227,0.56556386,0.56697416,0.5680094,0.56828874,0.56835866,0.570673
40,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.562669,0.564007,0.5652846,0.5663689,0.56574494,0.56550604,0.5649876,0.56470424,0.56554455,0.5669651,0.56800556,0.56828725,0.5683583,0.5706729,0.5716082,0.571402,0.5712703,0.5715265,0.5721828,0.5716314,0.57154816,0.57230985,0.5720053,0.57154673,0.5719429
41,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.5700868,0.5712649,0.57109773,0.57101965,0.57134545,0.57206553,0.57156193,0.57151014,0.57229054,0.5719963,0.5715429,0.57194155,0.57282627,0.5734817,0.5743082,0.5764684,0.57857776,0.5793345,0.5798608,0.58025336,0.58053005,0.58070374,0.5807095,0.5807559,0.57963264
42,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.5708271,0.570933,0.5712226,0.5719296,0.57144755,0.57142895,0.5722394,0.57196677,0.5715273,0.5719339,0.57282287,0.5734803,0.5743078,0.57646835,0.57857776,0.57933456,0.57986087,0.58025336,0.58053005,0.58070374,0.5807095,0.58075583,0.57963264,0.5764298,0.5754338
43,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.5716422,0.5713046,0.5712433,0.5720529,0.57181835,0.5714258,0.57187164,0.5727879,0.5734621,0.57429916,0.5764646,0.57857627,0.57933414,0.57986075,0.5802534,0.5805301,0.58070374,0.5807095,0.5807559,0.57963264,0.5764298,0.5754338,0.5780471,0.58019865,0.58028036
44,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.57153153,0.5712385,0.5716391,0.57256645,0.57329166,0.57418525,0.57639605,0.5785385,0.5793149,0.57985175,0.5802496,0.58052874,0.5807033,0.58070946,0.5807559,0.5796327,0.57642984,0.57543385,0.5780471,0.58019865,0.58028036,0.5804256,0.58048946,0.58079183,0.581184
45,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.59025556,0.59027326,0.59127253,0.59238976,0.59259737,0.5921244,0.59188515,0.5907658,0.59000623,0.5901171,0.5906294,0.5901753,0.5901704,0.5905195,0.5904011,0.58997315,0.5890022,0.589631,0.5896307,0.5896372,0.5904442,0.5910047,0.5959739,0.59736323,0.59610015
46,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.5893079,0.58936584,0.590133,0.59072906,0.5957718,0.59723336,0.59602463,0.59655195,0.59697783,0.5995141,0.6003917,0.6007916,0.60111415,0.60160697,0.60310745,0.60447943,0.6013426,0.5996796,0.6013412,0.601508,0.60202575,0.6030689,0.6047688,0.6058816,0.6059558
47,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.59663314,0.5992007,0.60004616,0.6004954,0.60090214,0.601473,0.6030304,0.6044388,0.6013229,0.5996708,0.6013377,0.60150695,0.6020255,0.6030689,0.6047689,0.6058816,0.6059558,0.6052512,0.6048373,0.6042742,0.6053918,0.6066103,0.6068538,0.60763067,0.6091798
48,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.6000939,0.600489,0.600765,0.60130376,0.60288954,0.60434175,0.60126376,0.5996381,0.601321,0.60149914,0.6020223,0.6030677,0.6047685,0.6058816,0.60595584,0.6052512,0.6048373,0.6042743,0.6053918,0.60661036,0.6068538,0.60763067,0.6091798,0.6123232,0.6132567
49,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.60283107,0.60417545,0.60098904,0.5993745,0.60112226,0.6013696,0.60194635,0.60302705,0.60474855,0.60587263,0.60595226,0.6052501,0.60483706,0.6042743,0.60539186,0.6066104,0.6068538,0.6076307,0.6091798,0.6123232,0.6132567,0.6135714,0.6141128,0.61343306,0.61499643
