dataset,exp_id,model,rmse,mae,mape
PM2.5,1,IMV-Tensor,20.99531430239257,12.346911430358888,2939.994873046875
PM2.5,1,DeLELSTM,20.39722339957352,12.063570022583008,3103.317626953125
PM2.5,1,AttentionDeLELSTM,20.14672512959031,11.948200225830078,2312.076171875
PM2.5,2,LSTM,20.25413037785827,11.74609088897705,0.2244147211313247
PM2.5,2,RETAIN,20.682869660956367,11.737199783325195,0.2085998207330703
PM2.5,2,IMV-Full,20.32086966988925,11.788461685180664,0.2168006747961044
PM2.5,2,IMV-Tensor,20.5917500985016,11.828964233398438,0.2049843221902847
PM2.5,2,DeLELSTM,20.61056105618625,11.887456893920898,0.2088808119297027
PM2.5,2,AttentionDeLELSTM,20.04071021490927,11.738862991333008,0.2029206603765487
PM2.5,3,LSTM,22.468797537762647,12.703990936279297,0.2473386377096176
PM2.5,3,RETAIN,22.943063336735083,12.471078872680664,0.2287982702255249
PM2.5,3,IMV-Full,23.191300648761597,13.241973876953123,0.2862114012241363
PM2.5,3,IMV-Tensor,23.406675042035285,13.229543685913086,0.2997961342334747
PM2.5,3,DeLELSTM,22.602623765267136,12.394868850708008,0.2379788160324096
PM2.5,3,AttentionDeLELSTM,22.364484479093743,12.051190376281738,0.220313623547554
PM2.5,4,LSTM,21.23926299862143,12.82153034210205,0.2628169953823089
PM2.5,4,RETAIN,21.56682899252852,12.70543098449707,0.2242387682199478
PM2.5,4,IMV-Full,23.23169800062379,14.194636344909668,0.2662070095539093
PM2.5,4,IMV-Tensor,22.371965085287965,13.16240119934082,0.2534235119819641
PM2.5,4,DeLELSTM,79.19774746244366,53.89582061767578,1.3933407068252563
PM2.5,4,AttentionDeLELSTM,21.17406440478466,12.691075325012209,0.2434940338134765
Exchange,0,LSTM,0.002501658791188,0.0015230550197884,0.0022979010827839
Exchange,0,RETAIN,0.0024208270672312,0.0014719063183292,0.0022193694021552
Exchange,0,IMV-Full,0.0025444877902087,0.0015556428115814,0.002349131507799
Exchange,0,IMV-Tensor,0.0025142811730095,0.0015028227353468,0.0022684142459183
Exchange,0,DeLELSTM,0.0023926649949119,0.0015483354218304,0.0023410352878272
Exchange,0,AttentionDeLELSTM,0.0024939268988964,0.0015223594382405,0.0022959962952882
Exchange,1,LSTM,0.0025238584031921,0.0015200077323243,0.0022986351978033
Exchange,1,RETAIN,0.0024777300257263,0.0014939361717551,0.0022599017247557
Exchange,1,IMV-Full,0.0025330473126097,0.0015406189486384,0.0023323770146816
Exchange,1,IMV-Tensor,0.0025343966282109,0.0015237196348607,0.0023067009169608
Exchange,1,DeLELSTM,0.0023139325800616,0.0015161751070991,0.0022932824213057
Exchange,1,AttentionDeLELSTM,0.0024723243793574,0.001505808555521,0.0022768368944525
Exchange,2,LSTM,0.0024224304757723,0.0015652750153094,0.0023698194418102
Exchange,2,RETAIN,0.0023958485497461,0.0015408967155963,0.0023342433851212
Exchange,2,IMV-Full,0.0024190645999293,0.0015422456199303,0.0023397107142955
Exchange,2,IMV-Tensor,0.0024107316387014,0.0015267777489498,0.0023134960792958
Exchange,2,DeLELSTM,0.0022485051802854,0.0015144955832511,0.0022954826708883
Exchange,2,AttentionDeLELSTM,0.0023843989276985,0.001519902376458,0.0023027127608656
Exchange,3,LSTM,0.0023108206639438,0.0014638692373409,0.0022149961441755
Exchange,3,RETAIN,0.00225665158708,0.0014393748715519,0.002175839850679
Exchange,3,IMV-Full,0.0023735170078966,0.001536828582175,0.0023200567811727
Exchange,3,IMV-Tensor,0.0023092361546743,0.0014571985229849,0.0022059541661292
Exchange,3,DeLELSTM,0.002306432597636,0.0015243436209857,0.0023051407188177
Exchange,3,AttentionDeLELSTM,0.002312564454603,0.0014760274207219,0.0022336274851113
Exchange,4,LSTM,0.0025808780242866,0.0015247513074427,0.0022916400339454
Exchange,4,RETAIN,0.0025180557209476,0.0014955325750634,0.0022478308528661
Exchange,4,IMV-Full,0.0025955886007596,0.0015540325548499,0.0023381731007248
Exchange,4,IMV-Tensor,0.0025923236208212,0.0015404231380671,0.0023204833269119
Exchange,4,DeLELSTM,0.0024642518980234,0.0015033304225653,0.0022605720441788
Exchange,4,AttentionDeLELSTM,0.0025440002884674,0.0015152706764638,0.0022793440148234
Electricity,0,DeLELSTM+Attn(w/o Decomp),1.795958376408504,1.2569395303726196,0.0206535588949918
Electricity,1,DeLELSTM+Attn(w/o Decomp),1.9325656199695476,1.2451441287994385,0.0205512791872024
Electricity,2,DeLELSTM+Attn(w/o Decomp),2.235629603141501,1.3685686588287354,0.0231810566037893
Electricity,3,DeLELSTM+Attn(w/o Decomp),1.9899121623565836,1.2089420557022097,0.0205998346209526
Electricity,4,DeLELSTM+Attn(w/o Decomp),1.929559309558692,1.190783143043518,0.0192177426069974
PM2.5,0,DeLELSTM+Attn(w/o Decomp),23.558186670023808,12.509145736694336,0.2224317789077758
PM2.5,1,DeLELSTM+Attn(w/o Decomp),20.69683424473188,11.670355796813965,1375.14501953125
PM2.5,2,DeLELSTM+Attn(w/o Decomp),20.91494675007789,11.47336769104004,0.2106004804372787
PM2.5,3,DeLELSTM+Attn(w/o Decomp),21.9768291176504,11.857589721679688,0.2140895277261734
PM2.5,4,DeLELSTM+Attn(w/o Decomp),21.38106267959088,12.349151611328123,0.2066178321838379
Exchange,0,DeLELSTM+Attn(w/o Decomp),0.0025659266326759,0.0015917881391942,0.0024025335442274
Exchange,1,DeLELSTM+Attn(w/o Decomp),0.002565114811961,0.0015579502796754,0.0023663006722927
Exchange,2,DeLELSTM+Attn(w/o Decomp),0.0024126358129816,0.0015206325333565,0.0023078846279531
Exchange,3,DeLELSTM+Attn(w/o Decomp),0.0023534031166888,0.0015039913123473,0.0022752475924789
Exchange,4,DeLELSTM+Attn(w/o Decomp),0.0025905987487252,0.0015490968944504,0.002331580966711
