,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.0024556476,7.236844e-05,0.00057555013,0.0004475401,0.007674604,0.00083813135,0.0017523225,0.0017022337,0.0028051247,0.0024191195,0.00032382656,0.0025997586,0.0016767051,0.0002881665,0.0020866378,0.060483456,0.075002775,0.076269165,0.0056529394,0.051853947,0.0865625,0.023289176,0.038462847,0.005324913,0.08164816,0.086428635,0.013862254,0.14730637,0.008541837,0.033312272,0.0153059345,0.16297512
11,0.0026232137,0.0015084741,0.0008703942,0.00043593804,0.008497081,0.0015779055,0.0008928664,0.0015431528,0.0027099233,0.0024790452,0.0003208919,0.0002897491,0.00072139414,0.0011054974,0.0009523875,0.06251505,0.007919813,0.07174009,0.013413484,0.07668642,0.10066612,0.00615635,0.05213767,0.005680074,0.026689306,0.13490908,0.00010003801,0.12456566,0.0049985056,0.051370047,0.017984247,0.21594015
12,1.2766527e-05,0.0015056973,0.0007455421,1.9281966e-05,0.0045941607,0.00055424654,0.0004961821,0.00032970638,0.0040490963,0.002344471,8.443182e-05,0.00024150651,0.00023032603,0.0016234221,0.00015089508,0.050845616,0.022955613,0.030492958,0.017666966,0.19505928,0.06509583,0.00063296116,0.05257649,0.008754657,0.018913997,0.1511337,0.0068206815,0.08154462,0.00044514838,0.050724596,0.012111578,0.2172436
13,0.0018945116,0.0011215603,0.0004006216,0.00064253196,0.00019209839,0.0008597304,0.0009712369,0.00038401154,0.0057246634,0.0023164519,0.0010589208,0.0005355621,0.0005966274,0.0014632313,0.0012211208,0.04507879,0.08911622,0.0004434754,0.00459543,0.20834027,0.037503466,0.0055423984,0.045346037,0.013914709,0.026701314,0.16543761,0.011206443,0.06396416,0.0043624593,0.031586435,0.01371263,0.21376526
14,0.001060177,0.00024706192,9.182906e-06,0.00028227817,0.002536573,0.0020333715,0.00068659976,0.0012363344,0.0056978264,0.0022332543,0.0015263244,0.00057671266,0.00056714204,0.0012240461,0.0013899747,0.042825922,0.163518,0.0107589755,0.019114701,0.1631933,0.023706818,0.00086897815,0.040680714,0.018266056,0.021748815,0.16286832,0.015624654,0.05536882,0.004502694,0.026192429,0.012512717,0.19694123
15,0.00020198064,0.001007923,0.00024920856,0.0016834608,0.0035112891,0.0025144436,0.00016020845,0.0017849717,0.005516893,0.002222845,0.0017653324,0.0015306178,0.000641516,0.0009118285,0.001091893,0.044213045,0.19269441,0.022058364,0.03668349,0.08993317,0.013648732,0.0065708775,0.039297223,0.026322167,0.015420358,0.16295604,0.02215994,0.07415252,0.013674294,0.02046094,0.0027665412,0.1921935
16,0.00026900333,0.002179277,0.00022051494,0.002236791,0.004855389,0.0025957702,0.0003014784,0.002530472,0.0062808883,0.0023275842,0.0022360366,0.002414272,0.00071609684,0.00045748136,0.0006415721,0.051197894,0.1779886,0.028406842,0.05129309,0.016536493,0.005440364,0.021873547,0.031226883,0.021978717,0.0016738246,0.18008111,0.031591933,0.09517536,0.020554807,0.014730873,0.018255495,0.20173152
17,0.00075407536,0.0028120812,0.0002412121,0.0030591737,0.0066593885,0.002523429,0.0007122858,0.0029079625,0.0052472013,0.002398826,0.002402486,0.0020377687,0.00054858683,0.00038641426,4.315852e-05,0.057486482,0.029632984,0.01511394,0.06917297,0.034633,0.006043467,0.04553817,0.021990987,0.0150199635,0.0013313883,0.17199272,0.01840398,0.10209105,0.04301942,0.059840616,0.050042383,0.2259124
18,0.0020823504,0.0022541892,2.4857653e-05,0.0022338207,0.005773318,0.0018540113,0.00058644,0.001982105,0.0028133926,0.0014370489,0.0016625284,0.0011282474,0.0003348379,0.0002534031,0.00048436338,0.04653474,0.21095176,0.010049499,0.049668707,0.010602985,0.0154304,0.04668423,0.0108063165,0.0013507643,0.0072434717,0.12693654,0.045030456,0.06680769,0.040469494,0.075339295,0.032216642,0.17897214
19,0.0025735071,0.0013432215,0.00019098089,0.0005030006,0.0035812317,0.0011495219,0.00030599508,0.0009633067,0.0017378989,0.0005306225,0.00084801903,0.0005861771,0.00018096529,0.00014401587,0.00059281196,0.03227374,0.3517945,0.02716312,0.011756093,0.020329276,0.019622602,0.03732125,0.03672086,0.0066831475,0.012413834,0.0875871,0.090202495,0.029701058,0.02454916,0.07055943,0.014845017,0.11124604
