,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.002230548,0.00016606587,0.0006381716,0.00045862418,0.008313276,0.0009359428,0.0018816907,0.0017337903,0.0028216708,0.002551417,0.00037463824,0.0030740986,0.0016213413,6.455989e-05,0.0025171847,0.06273875,0.01693794,0.07982618,0.0061180242,0.063681655,0.10286194,0.025457243,0.039240643,0.006424922,0.08195915,0.090360925,0.01494187,0.15609108,0.007672784,0.03488109,0.013714669,0.16770811
11,0.0024529556,0.0013554541,0.0008220488,0.00010983252,0.008191507,0.0016026518,0.0010937197,0.0016267595,0.0025869354,0.0023464246,0.00036522117,0.00076598814,0.0007901828,0.0009329277,0.0010977092,0.061157614,0.044610973,0.067497015,0.012728537,0.05152651,0.10532428,0.0055692866,0.048017345,0.01146128,0.02561674,0.1295406,0.00448086,0.12426853,0.00490339,0.052548125,0.017387467,0.20722108
12,3.979624e-06,0.0016159577,0.0007402412,0.0005503647,0.004669749,0.00074060337,0.00029139587,0.00029948843,0.004254587,0.0022872481,1.7085496e-05,0.00047951992,0.00018669279,0.0016007684,7.418908e-05,0.05330006,0.016080867,0.029976841,0.018683566,0.18044257,0.07007644,0.0018800827,0.05169725,0.006178522,0.017343154,0.15317091,0.012996538,0.08175584,0.0007644462,0.0543204,0.013677907,0.21984275
13,0.001841159,0.0011182164,0.00040511272,0.0010379549,0.00026539716,0.00074161176,0.00096317055,0.00021103663,0.005834923,0.0021577165,0.0009908734,0.0007391924,0.00057266443,0.0014199542,0.0012171238,0.044326395,0.09679883,0.001775027,0.0074486523,0.20282334,0.035715744,0.008709843,0.042688288,0.019549133,0.024364473,0.16140503,0.012697409,0.06001528,0.006121545,0.030928463,0.015177206,0.20993926
14,0.0008975021,0.00034826528,1.26905215e-05,0.00033639368,0.0023065077,0.0020423967,0.00073390506,0.0010724367,0.0055013364,0.0021497665,0.001423643,0.00058169937,0.0005790893,0.0012483179,0.0013875925,0.041678675,0.16795444,0.012457117,0.018275132,0.17606224,0.014779771,0.0028452487,0.039655335,0.01416382,0.022217775,0.15571973,0.016125312,0.055095028,0.0034514414,0.02794273,0.013712882,0.19724178
15,1.0031485e-05,0.00090930384,0.00019433533,0.0014446825,0.0030906715,0.0025347488,0.0002157938,0.0019417629,0.006020142,0.0021199842,0.0016554497,0.0013423046,0.0006154699,0.0009401003,0.001094054,0.04486816,0.21169922,0.020116434,0.036503337,0.09519929,0.0071887714,0.0071273213,0.035754975,0.036343303,0.011062517,0.16179687,0.011868143,0.07020669,0.0118455915,0.02141276,0.0050099534,0.1878678
16,0.00035632978,0.0021908553,0.00011058389,0.0015367627,0.0041746157,0.0022989847,0.00029019534,0.0025830797,0.0072486377,0.0022189878,0.0021411376,0.0025535466,0.0007299113,0.00043902692,0.00052003964,0.052357387,0.22373913,0.029315455,0.040690236,0.012870042,0.00034247356,0.017850611,0.027832115,0.025275882,0.008776505,0.18366607,0.00080201676,0.09927478,0.016853362,0.023925386,0.02087451,0.18616132
17,0.00071986445,0.0026020089,0.00016696514,0.0022949842,0.0056568943,0.0020577277,0.0006386372,0.002606433,0.0053256135,0.0021603894,0.0022318906,0.0021013306,0.00055907946,0.00033711136,8.467631e-05,0.053648256,0.08262848,0.017687943,0.057971142,0.034824304,0.0042416006,0.0373914,0.019210668,0.01704623,0.009647162,0.16065788,0.028525727,0.10060156,0.036687225,0.06546945,0.049214784,0.19500253
18,0.002046372,0.0023249402,4.7405647e-05,0.0021328696,0.0060557085,0.0018038681,0.00068954285,0.0021261245,0.0033856751,0.001542034,0.0018334194,0.0010694192,0.00032940117,0.0002497288,0.0005163878,0.05018229,0.12369287,0.0058068694,0.05471074,0.02585682,0.016897585,0.047619775,0.0044801855,0.0046995035,0.0065936972,0.13693422,0.062253177,0.06709267,0.0449353,0.08629183,0.045968246,0.18983135
19,0.0025646342,0.0013537684,0.00020440322,0.00047831304,0.0036726298,0.0011611024,0.00035529258,0.0010178135,0.0019607402,0.0005361665,0.00088498363,0.0005830012,0.00016756557,0.0001239225,0.0006166815,0.03363131,0.3016061,0.02530016,0.013744495,0.019911785,0.022900218,0.037536886,0.035539053,0.013141071,0.01566745,0.0945366,0.10368713,0.0249907,0.025354205,0.07711285,0.022031575,0.11762736
