,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.4285018,-0.03190226,-0.12259664,-0.08810449,1.5970306,0.17980029,-0.3614842,-0.33307162,-0.5420601,0.4901427,0.07197028,0.590553,0.3114695,-0.012402347,0.48356646,12.052493,3.2538807,-15.3350935,1.1753095,-12.233632,-19.760403,-4.8904905,7.5383654,1.2342665,-15.744849,-17.358881,-2.8704238,-29.986044,-1.4739883,6.7008686,2.6346712,32.217747
11,0.46495315,0.2569238,-0.15581782,0.02081855,1.552685,-0.30377966,-0.20731254,-0.30834925,0.4903488,0.44476044,-0.069226995,0.14519162,0.14977768,-0.17683472,0.20806873,11.592312,-8.455927,-12.793934,2.4126706,9.766754,-19.964022,-1.055648,9.101599,2.1724644,-4.8556056,-24.554182,0.8493387,-23.554869,-0.92942846,9.9604,3.295762,39.27837
12,0.00085860037,0.34864146,-0.15970638,0.11874071,1.0074942,-0.15978453,0.0628684,-0.06461436,0.91792333,0.49347174,-0.0036861806,0.103456,-0.040278804,-0.34536436,-0.01600623,11.499441,-3.4694328,-6.467477,4.030963,38.930325,-15.118931,0.40562618,11.153636,-1.3330107,3.7417703,-33.04649,2.8039916,-17.63875,0.1649286,11.719578,2.9509964,47.430878
13,-0.49568748,0.30105272,-0.1090668,0.27944425,0.07145176,0.19966102,0.25931036,-0.056816507,1.5709119,0.58091295,0.2667687,0.19900967,-0.15417604,-0.3822883,-0.32768112,11.933809,26.060743,0.47788307,2.0053694,54.605274,-9.6156,2.3449144,11.492788,-5.263131,6.559545,-43.4544,-3.4184701,-16.157661,1.6480778,8.32674,4.0860953,56.521065
14,-0.28232983,0.10955481,0.0039920937,-0.10582033,-0.7255647,0.6424826,0.23086663,-0.3373595,1.7305713,0.67625827,0.44783947,0.18298684,-0.18216577,-0.39268696,-0.43649897,13.110981,52.83391,3.9186711,-5.748861,55.384407,-4.649315,0.89503807,12.474493,4.4555535,6.9891095,-48.985203,-5.072586,-17.331402,-1.0857298,8.790025,4.3137007,62.046913
15,-0.0033766744,-0.3060786,0.06541476,-0.48629114,-1.0403436,0.85321575,0.07263784,-0.6536122,2.0264258,0.7136029,0.557237,0.45183,-0.20717186,-0.31644493,-0.3682669,15.102965,71.259575,6.771345,-12.287302,32.044807,-2.4197953,-2.3991108,12.035398,12.233433,3.7237277,-54.462063,-3.9949079,-23.632107,-3.9873166,7.207699,1.6863885,63.23774
16,-0.11543262,-0.7097251,0.035823524,-0.4978325,-1.3523619,0.7447535,-0.094008446,-0.83678573,2.348188,0.7188385,0.6936191,0.8272185,-0.23645394,-0.14222227,-0.16846624,16.961115,72.480034,9.496708,-13.181556,4.169235,-0.11094392,-5.7826853,9.016182,8.188093,-2.8431385,-59.49841,-0.2598124,-32.15995,-5.459627,7.7506013,-6.7622733,60.306747
17,-0.23577042,-0.8522114,0.054684516,-0.7516545,-1.8527492,0.6739481,-0.20916682,-0.85366035,1.7442479,0.707572,0.73099005,0.68822896,-0.18311003,-0.1104109,0.027733233,17.570908,27.062527,5.793165,-18.986742,-11.405676,1.3892114,-12.246453,6.2918887,5.582991,-3.159644,-52.618763,9.342762,-32.94908,-12.0158205,21.442593,-16.118855,63.867336
18,-0.7274894,-0.8265209,0.016852804,-0.75823945,-2.1528165,0.64127874,-0.24513388,-0.7558415,1.2036144,0.5481962,0.6517843,0.3801807,-0.11710278,-0.08877909,0.18357691,17.839905,-43.973064,-2.0643537,-19.449778,-9.192152,6.0071254,-16.928926,-1.5927149,1.670683,2.3440726,-48.68039,22.13113,-23.85158,-15.974589,30.676918,-16.341805,67.48543
19,-1.4076996,-0.74306864,-0.11219469,-0.2625408,-2.0158663,0.6373164,-0.1950162,-0.55866665,1.0762287,0.2942959,0.48575783,0.32000294,-0.0919749,-0.068019696,0.3384897,18.459858,-165.54828,-13.88698,-7.544203,10.92936,12.569678,-20.603584,-19.506996,7.2129903,8.599691,-51.890106,56.912727,-13.717121,-13.916645,42.3264,-12.092891,64.56437
