,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
19,72.0,66.0,61.0,57.0,55.0,54.0,56.0,56.0,57.0,62.0,69.0,76.0,84.0,90.0,93.0,95.0,93.0,83.0,85.0,84.0,72.66629,64.38183,60.302624,56.887238,54.072178,54.00565,55.123196,56.978485,54.80662,62.62322,69.14732,76.29007,82.61899,90.62653,93.27283,93.601524,94.76928,90.099106,81.4691,84.8149
20,72.0,66.0,61.0,57.0,53.0,52.0,53.0,55.0,55.0,58.0,67.0,74.0,79.0,85.0,91.0,95.0,98.0,100.0,101.0,98.0,71.51322,65.3804,60.7491,57.12825,54.483055,52.854282,53.898174,54.565136,55.995743,58.731506,64.46398,73.99476,79.67308,82.615425,88.48374,93.648636,97.24763,99.47014,100.64947,100.37382
21,78.0,72.0,66.0,62.0,58.0,56.0,55.0,55.0,55.0,63.0,70.0,78.0,86.0,91.0,95.0,98.0,100.0,101.0,102.0,100.0,78.216156,70.636765,66.080475,61.25043,58.362473,56.48377,56.223263,54.90414,55.641903,60.57738,72.021835,77.883286,85.73387,92.49754,94.572266,97.0384,99.777435,101.071304,100.95363,100.66136
22,81.0,73.0,68.0,64.0,61.0,60.0,61.0,62.0,61.0,67.0,74.0,81.0,83.0,88.0,88.0,88.0,87.0,90.0,82.0,84.0,80.531456,73.255875,67.5053,63.527565,60.72495,59.556324,60.894455,60.90773,60.95235,63.430973,75.00632,81.34706,86.1543,80.77885,90.9604,86.48254,88.29111,85.301605,91.81446,81.68587
23,77.0,70.0,65.0,61.0,59.0,58.0,59.0,60.0,59.0,61.0,69.0,75.0,82.0,90.0,95.0,100.0,103.0,106.0,103.0,98.0,76.55179,69.80004,64.58562,60.846737,58.0987,58.343678,59.44093,59.33118,59.28238,62.154003,67.7673,77.38993,81.48561,86.96956,94.606,97.955795,102.089294,103.708206,105.00633,99.31796
24,74.0,68.0,64.0,61.0,58.0,58.0,60.0,61.0,61.0,62.0,71.0,74.0,76.0,79.0,85.0,84.0,86.0,88.0,93.0,94.0,73.53123,66.96564,62.646767,60.4129,58.41058,57.026188,60.04128,61.66122,59.697475,64.4167,67.12207,77.36901,77.569756,79.86124,82.23929,88.51161,82.915054,87.75894,88.56039,97.13806
25,77.0,71.0,66.0,61.0,58.0,55.0,59.0,60.0,58.0,63.0,70.0,76.0,82.0,87.0,91.0,94.0,97.0,100.0,101.0,102.0,76.00632,70.276245,65.560036,62.15362,58.319344,56.633694,55.891644,62.879692,58.77591,61.161293,70.89589,76.65042,81.76717,86.82197,90.23427,93.189316,95.439835,98.11734,101.551636,100.37926
26,80.0,72.0,66.0,62.0,59.0,58.0,60.0,61.0,59.0,64.0,72.0,80.0,87.0,92.0,97.0,100.0,103.0,105.0,106.0,105.0,78.98138,72.366,66.10133,61.676113,58.755226,57.760708,59.55292,61.39078,60.47044,62.629078,71.58663,79.16878,86.46172,91.882935,95.55989,99.46983,101.67268,103.4545,104.17256,104.26182
27,81.0,74.0,69.0,64.0,61.0,60.0,62.0,62.0,60.0,64.0,72.0,80.0,87.0,94.0,98.0,100.0,101.0,97.0,89.0,90.0,81.04493,73.50086,68.250656,64.715164,60.996895,59.557518,61.01909,62.509045,60.85999,64.61166,72.14343,80.37765,87.19342,93.40198,98.5443,100.75443,101.389946,101.77242,94.05972,91.0113
28,81.0,73.0,68.0,65.0,63.0,62.0,63.0,63.0,62.0,67.0,74.0,81.0,88.0,92.0,94.0,93.0,96.0,100.0,102.0,103.0,83.291145,73.038994,67.489044,63.771816,61.96699,62.13609,63.36928,63.502666,62.153328,65.51669,73.945206,80.46211,86.89219,92.678314,94.74722,95.866005,92.99044,98.34856,101.886,101.994156
29,60.0,55.0,52.0,49.0,47.0,48.0,52.0,56.0,55.0,56.0,64.0,70.0,76.0,81.0,84.0,87.0,91.0,95.0,97.0,98.0,60.43748,54.162964,51.218136,49.59979,47.415356,46.872883,51.328773,55.8146,55.056576,56.34622,61.512432,69.49519,74.85861,79.90468,83.96826,85.09198,86.97584,92.3351,95.68645,96.91398
30,81.0,72.0,67.0,63.0,61.0,60.0,62.0,64.0,61.0,63.0,71.0,78.0,84.0,90.0,94.0,97.0,100.0,104.0,105.0,104.0,81.0293,73.8228,67.12726,63.067154,59.95089,60.371845,61.651943,62.657818,62.22019,62.981617,69.334915,77.98629,84.15965,88.644165,94.420074,96.80652,98.64595,101.32811,103.96425,103.89221
31,79.0,71.0,66.0,62.0,59.0,59.0,61.0,62.0,60.0,63.0,72.0,78.0,82.0,89.0,93.0,86.0,82.0,89.0,95.0,96.0,77.81316,72.1223,65.87738,62.108627,59.09955,58.11628,61.506138,61.503674,60.618687,63.391685,69.72475,79.772,84.01096,85.26492,93.52887,95.971146,87.79109,80.51152,93.591446,94.02342
32,69.0,63.0,60.0,57.0,55.0,55.0,60.0,63.0,61.0,60.0,63.0,67.0,73.0,75.0,78.0,80.0,83.0,86.0,86.0,87.0,73.21573,62.128742,58.533676,57.121067,55.150745,54.627357,57.091984,64.11559,60.612408,60.891888,63.8222,66.86061,70.62173,76.660706,76.33258,80.16272,81.4704,85.105576,87.03897,82.08135
33,70.0,63.0,56.0,53.0,49.0,47.0,48.0,52.0,53.0,54.0,59.0,65.0,71.0,75.0,78.0,81.0,82.0,84.0,85.0,87.0,70.69026,62.79164,56.898582,51.890045,49.721386,47.79085,47.602398,50.191296,53.163235,54.724277,58.74758,64.36157,69.684555,74.623375,77.312836,80.55012,83.361374,82.43387,84.49589,84.89221
34,68.0,61.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,58.0,64.0,69.0,74.0,78.0,80.0,83.0,85.0,85.0,87.0,70.22412,60.20368,55.055267,51.913635,49.334755,47.85301,48.054035,50.35393,51.747734,56.62173,56.693974,63.68419,68.75143,72.82439,77.42539,81.11872,82.19771,84.35936,84.80513,83.60073
35,70.0,63.0,56.0,52.0,48.0,46.0,45.0,49.0,52.0,51.0,56.0,62.0,65.0,71.0,75.0,72.0,80.0,82.0,82.0,83.0,67.770874,63.990913,56.459686,51.08582,48.29645,45.88791,45.39781,45.32312,50.709393,53.982273,54.35062,62.743526,67.404724,68.52467,75.32103,77.661545,71.45979,84.53607,82.21824,80.35986
36,53.0,49.0,44.0,41.0,39.0,38.0,39.0,40.0,42.0,43.0,48.0,55.0,61.0,66.0,68.0,70.0,72.0,72.0,72.0,71.0,52.54963,47.7969,44.76936,40.876904,38.85254,38.054417,38.511623,41.445633,40.974342,45.503956,49.074764,53.897453,60.243877,64.7455,69.2744,69.47951,71.09316,72.71097,71.690346,71.87892
37,70.0,62.0,56.0,52.0,49.0,47.0,48.0,51.0,54.0,53.0,55.0,63.0,68.0,73.0,77.0,81.0,83.0,85.0,85.0,87.0,69.221054,63.575443,55.653152,51.389088,48.620464,47.145546,47.54649,50.686993,52.567265,54.553658,56.931515,60.56667,68.62652,72.14387,76.71431,79.97019,83.886566,84.61622,85.546295,83.89856
38,69.0,61.0,54.0,49.0,46.0,44.0,45.0,49.0,52.0,51.0,52.0,58.0,63.0,66.0,71.0,62.0,61.0,62.0,64.0,69.0,70.41402,60.641502,54.23433,49.666176,46.08234,44.092182,44.870964,48.134758,51.62046,51.7021,54.512363,58.190548,63.03538,66.69174,68.37758,74.063034,65.26859,63.464317,63.764248,67.61024
39,63.0,56.0,50.0,46.0,44.0,42.0,43.0,46.0,49.0,47.0,47.0,48.0,50.0,52.0,53.0,54.0,55.0,56.0,59.0,63.0,63.622944,56.38275,49.293736,44.79807,42.477207,41.46336,42.00787,47.222843,48.33865,46.67867,47.348507,49.930088,50.293682,52.018726,53.600964,54.273476,55.18203,56.508587,57.595562,63.049847
40,61.0,55.0,51.0,46.0,43.0,42.0,41.0,43.0,44.0,45.0,48.0,56.0,63.0,67.0,71.0,75.0,77.0,78.0,78.0,78.0,59.150066,55.995953,49.49985,46.978466,43.327377,41.159214,41.911682,42.00833,44.464405,46.680042,50.072342,52.742947,61.04831,66.83397,69.30592,73.19548,77.21385,77.9889,77.95381,78.83113
41,51.0,47.0,42.0,37.0,35.0,32.0,32.0,32.0,33.0,33.0,37.0,42.0,46.0,49.0,52.0,56.0,58.0,59.0,59.0,60.0,49.66908,43.695293,40.426544,36.886528,34.519276,33.41805,32.640816,34.11639,34.04153,35.496334,38.959484,43.645214,46.37872,49.11942,51.68239,54.54345,58.819836,59.824974,59.068527,58.545673
42,45.0,39.0,34.0,32.0,31.0,30.0,32.0,38.0,42.0,43.0,41.0,41.0,43.0,43.0,44.0,45.0,46.0,48.0,51.0,54.0,44.628696,38.00912,34.042732,31.386711,30.509668,30.678596,31.522772,36.26501,43.514828,40.49496,42.615208,42.229782,42.782726,44.166317,44.214405,45.216396,46.645954,47.79848,50.693737,54.282253
43,59.0,53.0,47.0,44.0,42.0,41.0,42.0,46.0,50.0,49.0,50.0,53.0,57.0,60.0,63.0,63.0,62.0,62.0,64.0,68.0,57.855286,52.248867,46.229145,42.13767,40.44324,39.99468,41.22892,45.9272,49.857647,47.498535,48.045937,52.59596,55.4431,59.076706,61.584034,64.5216,64.17438,62.878216,62.460773,66.07369
44,46.0,40.0,35.0,33.0,32.0,31.0,34.0,39.0,45.0,44.0,43.0,43.0,44.0,44.0,44.0,44.0,44.0,46.0,48.0,52.0,44.5706,38.998653,35.25561,32.989845,31.82955,31.662144,32.205723,39.18961,44.382214,45.39555,42.778023,43.8424,43.828564,44.778084,44.924267,44.88089,44.755215,45.024055,49.13782,53.053066
45,56.0,51.0,45.0,41.0,37.0,36.0,35.0,35.0,36.0,37.0,45.0,53.0,59.0,64.0,69.0,73.0,76.0,78.0,79.0,76.0,54.71325,49.35433,44.008747,39.620937,37.115746,35.549816,35.460896,36.01282,36.43162,36.734985,41.81126,53.848717,59.236988,63.314796,67.69433,71.844574,75.21729,77.162674,77.98482,77.89391
46,66.0,60.0,54.0,50.0,47.0,46.0,47.0,51.0,54.0,53.0,54.0,59.0,62.0,66.0,70.0,73.0,76.0,78.0,81.0,81.0,66.307175,57.719532,53.05551,49.425434,46.99287,45.2572,46.658028,50.017025,53.497875,52.178757,54.294857,58.172123,63.401825,65.18897,69.03102,72.377625,75.149315,78.308044,79.57891,82.699615
47,59.0,51.0,45.0,42.0,40.0,40.0,44.0,48.0,47.0,47.0,53.0,58.0,63.0,68.0,71.0,71.0,72.0,78.0,83.0,84.0,59.665215,51.165714,45.45053,41.663227,39.44269,39.28561,42.685913,48.26995,46.442852,47.662045,52.65077,58.649242,63.586544,67.90859,72.4078,73.63225,71.641884,74.17324,82.19946,84.17169
48,69.0,62.0,58.0,54.0,52.0,52.0,55.0,57.0,55.0,56.0,61.0,65.0,70.0,75.0,78.0,81.0,84.0,88.0,89.0,90.0,70.30992,61.300274,56.070244,53.828148,50.85059,50.505795,53.57474,57.123676,54.88872,56.353207,61.109875,66.33719,69.82253,74.834366,79.03349,80.67756,84.156136,86.739975,90.57104,89.50308
49,60.0,51.0,46.0,45.0,42.0,42.0,45.0,49.0,47.0,48.0,53.0,57.0,63.0,69.0,76.0,80.0,83.0,87.0,90.0,90.0,59.23452,52.09194,45.9082,42.08548,42.459362,41.296,44.319744,47.70678,47.35213,48.060337,53.73778,58.635933,62.091373,67.87352,73.55731,80.06416,82.49214,84.84214,88.94994,90.581024
50,60.0,52.0,47.0,43.0,41.0,41.0,45.0,48.0,47.0,50.0,54.0,60.0,65.0,70.0,74.0,78.0,83.0,87.0,88.0,89.0,59.282856,51.862858,46.466694,43.27282,40.578243,40.24981,43.418858,48.752663,46.42722,49.15053,55.47206,58.508728,67.14789,69.805664,74.11596,77.39651,81.9361,86.21009,88.67636,87.09818
51,65.0,58.0,54.0,50.0,47.0,45.0,45.0,45.0,45.0,51.0,58.0,64.0,70.0,75.0,79.0,84.0,87.0,89.0,90.0,87.0,64.402115,57.81442,52.268314,49.70557,47.186832,45.62857,45.30137,45.786045,44.742702,47.79517,58.928375,65.53391,70.71751,75.72828,79.43325,82.11129,87.27188,88.88954,89.26587,88.734955
52,68.0,61.0,56.0,53.0,51.0,51.0,54.0,57.0,55.0,56.0,59.0,61.0,66.0,70.0,73.0,76.0,75.0,78.0,81.0,84.0,68.6382,60.34219,55.636017,52.241875,50.42728,50.175274,52.93324,56.370342,54.9221,56.143707,60.66173,62.933224,64.62731,70.16025,73.08818,75.75778,79.03578,75.24875,80.29802,82.23218
53,72.0,65.0,61.0,57.0,55.0,53.0,53.0,53.0,52.0,60.0,70.0,75.0,81.0,86.0,89.0,92.0,92.0,93.0,95.0,93.0,70.81116,65.195816,59.171795,56.832645,54.09533,53.799885,53.274,52.933544,53.192898,57.63835,68.7473,78.17659,79.40796,85.99667,89.7274,90.88932,93.31886,90.482635,92.07158,93.77907
54,71.0,62.0,57.0,52.0,49.0,50.0,52.0,54.0,55.0,59.0,65.0,71.0,76.0,74.0,74.0,73.0,78.0,86.0,91.0,92.0,70.90544,63.026634,56.25786,52.57678,49.222736,47.572704,53.303204,53.05152,52.588406,59.098087,64.45717,70.86008,76.7724,79.561966,71.247574,74.32685,73.65167,82.54672,88.39458,89.30146
55,64.0,59.0,55.0,52.0,51.0,51.0,53.0,54.0,53.0,56.0,60.0,66.0,75.0,83.0,89.0,91.0,93.0,89.0,86.0,82.0,63.136868,57.978558,54.43106,52.09861,50.115185,50.782005,52.81886,54.259552,52.812588,56.781033,61.735767,64.32311,70.941376,80.7444,85.5193,91.13149,90.83205,93.28894,84.306526,83.64928
56,81.0,75.0,69.0,65.0,62.0,61.0,63.0,63.0,63.0,70.0,77.0,85.0,93.0,99.0,104.0,107.0,109.0,108.0,105.0,101.0,83.15201,72.9728,69.09826,64.88012,61.568993,60.45672,61.845478,62.70277,62.119343,67.16787,77.83096,83.93409,90.983246,97.532524,101.75261,104.62226,104.99234,105.57944,104.71475,100.326454
57,67.0,61.0,56.0,53.0,51.0,51.0,53.0,53.0,54.0,59.0,67.0,75.0,83.0,90.0,96.0,101.0,105.0,107.0,108.0,110.0,68.89275,59.797894,55.31586,51.67136,49.911064,49.93812,52.82331,54.23364,52.396183,60.64155,66.9071,73.98384,81.35266,88.04076,93.56326,98.42521,102.418015,104.778946,104.81496,104.81003
58,80.0,75.0,69.0,65.0,64.0,63.0,63.0,62.0,62.0,68.0,74.0,81.0,89.0,95.0,99.0,103.0,105.0,106.0,103.0,102.0,79.18536,73.908295,69.801414,64.88106,61.862644,62.796944,64.14702,63.460518,61.20434,67.4492,75.730545,80.44793,88.105896,94.65847,99.02695,100.95888,103.75429,104.507324,104.83942,100.34604
59,71.0,64.0,59.0,55.0,53.0,53.0,55.0,55.0,55.0,60.0,68.0,76.0,84.0,91.0,97.0,100.0,103.0,106.0,102.0,98.0,72.3431,63.273365,58.08244,54.888035,51.81705,51.725155,55.225533,55.588734,53.655567,59.790768,67.37932,75.77101,82.158226,88.89372,94.18557,99.11737,100.23564,103.4463,104.59854,97.00296
60,83.0,76.0,70.0,67.0,64.0,62.0,64.0,63.0,61.0,66.0,73.0,82.0,89.0,96.0,97.0,81.0,70.0,74.0,75.0,77.0,83.46868,74.97043,69.88414,65.14977,63.333813,62.331936,62.240776,63.872154,62.295803,65.15018,74.09186,80.62737,89.37618,94.43663,100.980225,97.333786,85.38092,79.718994,77.70718,75.14283
61,72.0,66.0,61.0,57.0,55.0,55.0,57.0,57.0,56.0,61.0,70.0,80.0,88.0,95.0,100.0,101.0,97.0,97.0,99.0,99.0,71.67266,65.63652,60.888668,57.07779,54.302563,53.85859,56.701283,57.265163,56.094036,61.093662,68.37112,78.175964,87.24225,92.1476,98.14899,101.344086,101.44473,95.58845,97.06311,97.73148
62,72.0,67.0,63.0,56.0,53.0,53.0,55.0,55.0,54.0,56.0,63.0,71.0,79.0,87.0,91.0,92.0,90.0,91.0,91.0,89.0,70.482635,66.17409,61.909885,58.911755,53.8633,51.166195,54.498722,56.54227,54.36928,58.3808,62.1266,69.436325,77.09563,83.815926,87.87282,89.96622,89.35886,84.74962,90.16254,89.8183
63,70.0,65.0,60.0,58.0,56.0,57.0,59.0,60.0,59.0,52.0,63.0,73.0,83.0,83.0,78.0,77.0,77.0,78.0,83.0,86.0,69.68829,62.98471,59.627865,55.902992,55.181904,54.749516,59.595833,58.766087,57.22749,61.559746,58.324398,70.100525,79.706894,87.01955,79.045166,76.573,77.529106,77.84895,80.51496,86.70892
64,70.0,63.0,59.0,56.0,54.0,54.0,56.0,56.0,55.0,60.0,70.0,71.0,69.0,73.0,78.0,76.0,81.0,88.0,90.0,88.0,71.70418,62.693798,58.174484,55.875713,53.550556,53.658543,56.369503,57.20027,55.197544,60.24339,67.44972,75.73848,73.40105,69.40046,73.36921,79.41681,71.52703,84.24419,93.7623,89.213295
65,73.0,68.0,63.0,60.0,58.0,58.0,60.0,60.0,59.0,62.0,67.0,73.0,73.0,89.0,94.0,98.0,99.0,101.0,102.0,103.0,71.85554,67.5928,63.344402,59.38564,57.42011,56.959106,59.71774,61.627193,58.188843,62.230595,68.47821,71.94556,78.34098,73.5201,90.545334,94.041626,98.697525,98.49419,101.34065,101.631584
66,85.0,79.0,74.0,71.0,68.0,67.0,69.0,70.0,65.0,66.0,73.0,80.0,86.0,91.0,95.0,99.0,102.0,106.0,108.0,106.0,83.34358,78.102844,73.52875,69.77481,67.61615,66.18897,67.76875,69.3541,67.35232,68.73484,72.20401,79.442955,86.71149,91.31234,96.48578,99.021904,102.350204,103.98622,105.33926,105.36391
67,80.0,72.0,69.0,65.0,62.0,61.0,63.0,65.0,61.0,61.0,70.0,77.0,84.0,89.0,92.0,94.0,95.0,95.0,96.0,96.0,80.28292,72.63676,66.72195,65.1119,62.043354,60.524254,62.14873,63.577206,62.482883,63.86893,67.3367,77.23342,83.106705,90.160446,94.00414,94.032455,96.05202,97.14194,94.32469,95.06224
68,72.0,67.0,63.0,61.0,59.0,58.0,59.0,59.0,59.0,62.0,66.0,73.0,80.0,82.0,76.0,78.0,76.0,78.0,76.0,74.0,71.54553,67.32561,62.459057,59.35568,58.573895,57.50987,58.36,59.649178,57.807384,62.200912,67.18982,70.39344,78.4787,84.24104,83.157974,74.72482,79.17699,75.97237,79.92915,74.4971
69,71.0,65.0,61.0,57.0,54.0,55.0,58.0,60.0,57.0,58.0,65.0,70.0,73.0,78.0,83.0,87.0,92.0,95.0,95.0,94.0,70.792435,64.041,59.524174,57.172787,54.21302,52.370235,57.329304,60.04261,57.5357,57.880558,63.823242,70.95781,75.15596,76.39941,81.70034,85.86928,89.58281,94.91067,96.56195,93.780716
70,68.0,60.0,55.0,51.0,48.0,48.0,52.0,53.0,51.0,53.0,60.0,66.0,72.0,76.0,81.0,85.0,90.0,93.0,95.0,94.0,67.28588,60.14188,54.2161,50.56427,48.07088,46.939617,50.274208,55.11761,50.171185,53.768703,58.568115,66.142395,71.940834,76.972275,79.062706,84.265945,88.097916,93.04628,94.29062,94.97661
71,71.0,64.0,59.0,56.0,54.0,54.0,57.0,59.0,57.0,59.0,67.0,73.0,80.0,85.0,89.0,93.0,95.0,97.0,98.0,96.0,70.925,63.549046,58.35722,55.11459,53.31031,53.12975,56.3847,59.223515,56.93504,58.479294,65.66374,73.66579,78.82253,84.97116,88.86485,91.75432,96.26619,95.9743,97.63136,97.0408
72,71.0,65.0,60.0,57.0,55.0,57.0,60.0,62.0,59.0,59.0,63.0,66.0,68.0,67.0,65.0,65.0,67.0,72.0,76.0,80.0,71.74098,64.20864,59.903347,56.519543,54.795692,54.53424,61.701397,61.623936,60.119022,58.972145,61.503956,65.84208,68.11392,68.936386,66.05199,65.34397,65.87387,66.606865,76.33607,77.30232
73,70.0,65.0,61.0,57.0,55.0,54.0,54.0,55.0,54.0,61.0,70.0,76.0,81.0,86.0,89.0,90.0,93.0,93.0,93.0,90.0,68.52211,64.80883,60.18732,57.313118,54.01005,53.18413,54.573933,54.39997,54.414566,56.395023,69.89623,76.935974,81.89276,85.12315,88.71672,90.650475,90.344925,93.787125,93.07544,92.73169
74,76.0,71.0,67.0,65.0,64.0,63.0,60.0,60.0,62.0,65.0,69.0,73.0,79.0,82.0,82.0,83.0,86.0,86.0,86.0,86.0,75.043785,70.42208,66.17233,63.33814,62.76512,63.336502,63.77559,61.50836,60.329266,67.159,70.61256,74.38624,78.106285,83.86049,84.87718,82.200165,85.37071,88.13689,84.170166,84.33554
75,48.0,41.0,36.0,33.0,31.0,31.0,33.0,38.0,42.0,41.0,41.0,44.0,47.0,50.0,51.0,53.0,53.0,55.0,58.0,61.0,46.211502,40.351658,35.41084,32.468666,30.833227,30.29264,32.513145,37.37618,41.09002,40.053772,41.51917,43.69597,46.495987,49.07485,52.06378,52.97936,55.009785,54.046307,57.05734,61.558197
