,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
17,120.0,103.0,118.0,118.0,124.0,120.0,134.0,143.0,161.0,116.0,95.0,131.0,105.0,102.0,118.0,130.0,150.0,167.0,174.0,161.0,98.66433,116.63343,105.07274,121.673454,118.20225,129.54224,123.98637,139.8993,143.67722,161.28198,116.463875,90.15866,136.28409,108.047966,102.43908,127.5196,141.00458,157.73276,166.56952,175.20847
18,38.0,41.0,91.0,90.0,100.0,114.0,117.0,90.0,100.0,71.0,65.0,44.0,36.0,29.0,38.0,41.0,48.0,50.0,52.0,64.0,71.35904,38.733044,46.171593,102.26432,98.55735,102.42223,117.316765,117.50952,87.37683,99.36109,73.38724,68.83093,46.414536,45.345078,34.43734,44.293835,47.3626,55.662434,57.30648,59.282917
19,231.0,231.0,208.0,211.0,255.0,258.0,246.0,239.0,207.0,224.0,245.0,221.0,208.0,209.0,224.0,270.0,271.0,297.0,275.0,295.0,216.8609,207.41315,226.67645,194.57593,211.31732,257.74033,243.22641,237.51123,231.78574,190.96872,218.8385,238.65488,206.6788,203.44385,206.04285,223.61343,274.56168,275.87833,295.55142,258.30716
20,281.0,318.0,326.0,337.0,312.0,311.0,291.0,230.0,246.0,309.0,283.0,237.0,164.0,140.0,140.0,152.0,173.0,136.0,90.0,103.0,228.89996,253.04391,299.10324,318.27103,331.33334,295.3915,297.5723,274.6954,205.15024,229.26208,289.6852,223.16928,228.02078,136.32184,134.46959,140.8523,160.5098,166.33908,115.789856,82.427155
21,94.0,101.0,93.0,97.0,100.0,95.0,56.0,52.0,52.0,51.0,46.0,62.0,70.0,79.0,90.0,103.0,103.0,118.0,142.0,157.0,84.41154,75.36774,107.49209,92.084946,98.60924,100.293785,95.91466,48.154217,60.029446,56.287292,56.66167,55.676907,77.34489,84.07067,91.37731,102.33851,119.018394,116.078476,131.29138,153.56085
22,374.0,414.0,349.0,298.0,334.0,333.0,455.0,440.0,313.0,215.0,190.0,236.0,187.0,211.0,196.0,240.0,281.0,297.0,293.0,254.0,395.25262,312.63965,390.61185,300.7134,289.13632,342.24496,325.70908,418.5924,429.3444,238.30472,184.57642,189.0055,236.17917,174.60312,210.26031,192.09665,242.38339,292.17667,307.45444,292.1212
23,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,209.0,204.0,222.0,43.33641,45.98058,47.826977,52.802765,46.707096,46.470863,45.120148,49.811863,44.79171,49.15793,47.2209,49.973545,47.877533,49.335842,49.830715,50.791737,53.158863,53.897484,203.70932,202.30396
24,52.0,57.0,61.0,57.0,63.0,73.0,60.0,81.0,79.0,89.0,93.0,87.0,93.0,84.0,79.0,89.0,88.0,82.0,92.0,91.0,51.214745,61.12603,65.66722,70.08838,63.126694,70.360275,82.96174,63.90465,90.26928,86.87048,99.63694,102.4976,90.265175,100.49359,87.37319,83.69157,98.838234,94.71429,89.5168,102.4656
25,92.0,81.0,79.0,86.0,84.0,75.0,82.0,89.0,74.0,87.0,79.0,81.0,78.0,73.0,80.0,74.0,85.0,91.0,86.0,84.0,94.85296,98.21015,80.89377,86.81511,88.74757,88.49357,79.42053,86.47611,93.75519,80.73846,92.94022,86.6224,86.46499,82.433044,75.93479,85.688484,82.89501,92.10249,100.40366,96.036354
26,260.0,252.0,234.0,212.0,218.0,63.0,13.0,11.0,12.0,12.0,8.0,9.0,10.0,11.0,13.0,17.0,11.0,12.0,14.0,15.0,219.65549,201.56909,207.03354,185.75726,188.09943,183.27734,53.725117,30.717794,21.77303,17.413471,15.79793,12.775789,13.800652,15.347403,15.401094,16.33486,22.560173,19.587742,17.958063,18.552864
27,6.0,7.0,16.0,10.0,17.0,15.0,15.0,14.0,11.0,12.0,12.0,7.0,6.0,8.0,12.0,14.0,14.0,11.0,9.0,11.0,13.3857155,7.8842716,9.160311,17.578957,12.777954,17.605017,16.112696,16.047182,15.334805,13.13699,13.827499,13.782953,10.331745,9.531902,11.056316,13.819094,15.223978,15.104895,12.952393,12.98652
28,111.0,91.0,89.0,82.0,76.0,83.0,83.0,67.0,45.0,42.0,37.0,44.0,38.0,59.0,34.0,48.0,48.0,41.0,41.0,50.0,71.23742,112.056816,84.64891,91.34904,84.404655,75.38429,86.11608,83.855125,63.249504,48.76449,48.957214,39.11663,47.18559,46.00863,71.41223,37.90026,57.89781,55.5051,48.696053,53.748905
29,12.0,19.0,21.0,39.0,45.0,25.0,31.0,47.0,75.0,75.0,71.0,62.0,57.0,66.0,78.0,99.0,111.0,128.0,146.0,140.0,20.467232,16.34729,23.221832,26.416916,46.621185,55.830727,32.47708,36.338875,53.745876,86.40681,81.59995,76.218056,65.61781,62.06601,75.468956,86.668945,108.62701,118.17358,137.63339,155.15527
30,85.0,62.0,70.0,80.0,94.0,93.0,96.0,96.0,124.0,137.0,127.0,130.0,135.0,127.0,148.0,159.0,206.0,174.0,156.0,56.0,82.34464,93.63585,55.32565,77.36006,87.24502,109.496796,95.4258,97.614075,94.61054,128.8446,137.62872,127.72016,131.5397,131.31271,128.20108,149.23611,156.27771,232.06091,177.51025,158.91293
31,102.0,105.0,100.0,101.0,107.0,94.0,87.0,100.0,95.0,101.0,104.0,118.0,117.0,113.0,109.0,122.0,139.0,140.0,179.0,171.0,115.22643,95.6382,105.51025,99.828575,102.908485,108.9271,89.13382,83.44965,100.46061,92.95857,101.144844,103.18259,122.95629,117.59873,115.34557,112.571175,132.72836,151.85022,147.64163,191.17255
32,13.0,15.0,13.0,13.0,18.0,17.0,23.0,22.0,22.0,25.0,17.0,21.0,24.0,13.0,15.0,43.0,43.0,50.0,54.0,27.0,10.180582,11.587143,14.612072,15.570839,15.232689,18.204807,17.85108,23.329012,22.294113,21.969522,24.978329,18.320967,20.961525,24.28774,15.497429,16.027643,53.065334,53.321884,62.142082,55.831978
33,13.0,10.0,11.0,17.0,21.0,17.0,18.0,21.0,24.0,25.0,24.0,33.0,24.0,21.0,21.0,42.0,46.0,52.0,32.0,42.0,16.007172,14.26523,11.988417,14.470341,19.032696,21.576078,18.570065,18.494715,20.684885,23.654915,24.601013,23.400719,31.75292,29.013456,24.426748,30.973328,50.407467,52.87615,57.03109,34.313858
34,16.0,13.0,14.0,16.0,18.0,15.0,19.0,14.0,18.0,21.0,21.0,19.0,18.0,20.0,28.0,27.0,17.0,19.0,16.0,22.0,12.411877,20.962357,17.67494,21.368534,25.09421,25.244919,23.09803,26.58876,23.053398,25.602097,29.917469,29.222868,28.468523,28.15219,30.282093,38.698616,36.7109,29.18424,31.466063,29.89243
35,18.0,17.0,14.0,14.0,22.0,22.0,25.0,24.0,31.0,37.0,35.0,32.0,37.0,40.0,52.0,63.0,72.0,76.0,76.0,67.0,18.689775,19.699532,20.551615,18.25385,17.518732,24.405323,25.943604,27.736721,25.897015,32.6425,43.39377,40.604694,36.87835,42.187416,46.450302,61.24064,72.44466,82.50942,83.80041,85.36619
36,77.0,64.0,67.0,67.0,59.0,74.0,89.0,96.0,96.0,85.0,84.0,90.0,61.0,65.0,73.0,68.0,58.0,53.0,46.0,38.0,84.42443,65.983795,57.036034,72.31435,79.48531,61.146355,87.03381,104.9221,108.74093,105.0583,90.86341,84.59186,93.9251,56.87339,70.777435,81.15769,69.7964,59.62509,55.93483,48.636242
37,122.0,130.0,126.0,117.0,118.0,110.0,113.0,131.0,151.0,129.0,117.0,138.0,146.0,108.0,77.0,101.0,200.0,288.0,295.0,263.0,110.736244,139.44742,138.81674,132.1238,125.32752,126.70882,114.96566,121.73003,136.78247,158.9548,130.76295,118.66704,146.39764,152.70657,106.378944,74.41957,114.44074,224.37503,327.3284,294.0394
38,65.0,68.0,61.0,69.0,72.0,69.0,82.0,85.0,87.0,79.0,86.0,86.0,82.0,92.0,104.0,108.0,113.0,115.0,12.0,13.0,65.068756,75.53675,81.149216,69.6452,80.33241,81.62983,74.77763,98.52383,97.97307,86.662125,83.01282,87.444786,94.58061,89.020325,102.652084,118.50549,123.13498,126.91204,119.89636,16.513151
39,259.0,140.0,120.0,154.0,166.0,144.0,138.0,131.0,113.0,92.0,127.0,127.0,131.0,153.0,174.0,221.0,264.0,273.0,273.0,268.0,273.48386,228.65872,101.98941,120.67167,166.9303,153.31577,135.03775,127.991264,124.9762,104.58164,94.97822,139.40002,132.3362,137.56897,160.26822,183.79077,231.48743,293.3182,275.0694,294.49396
40,77.0,75.0,80.0,106.0,95.0,100.0,98.0,79.0,74.0,71.0,75.0,73.0,53.0,47.0,44.0,61.0,78.0,55.0,62.0,52.0,75.22764,89.03069,84.108376,90.59283,115.02495,101.558655,101.99769,103.7992,81.94131,73.40164,76.549225,80.83161,77.66286,54.73174,52.200745,49.309635,72.2699,90.027954,55.32153,70.1255
41,24.0,20.0,20.0,20.0,30.0,25.0,12.0,20.0,16.0,19.0,16.0,18.0,22.0,16.0,22.0,28.0,32.0,23.0,24.0,15.0,25.873388,22.943647,17.900547,19.966988,20.527603,28.002611,24.07076,13.241859,18.588331,16.059906,18.273531,16.04804,25.907764,30.94864,24.768774,22.46584,27.858398,33.812866,25.224842,23.833664
42,167.0,184.0,172.0,149.0,156.0,144.0,135.0,94.0,105.0,50.0,167.0,138.0,170.0,89.0,108.0,108.0,108.0,108.0,108.0,86.0,184.83252,149.85046,180.6351,162.63303,130.27545,141.35025,127.4401,122.06216,78.01206,96.57745,53.68496,160.72751,117.71227,158.00723,85.32133,108.84708,103.737495,115.49591,111.09794,117.27742
43,191.0,152.0,160.0,254.0,231.0,254.0,277.0,207.0,218.0,264.0,227.0,188.0,253.0,227.0,166.0,143.0,184.0,246.0,279.0,233.0,172.04044,182.23547,154.12122,165.38922,264.99982,205.89929,244.09644,266.50534,164.18488,203.764,253.25275,197.13528,182.19632,243.202,207.81674,149.66531,137.24052,186.47498,238.32114,277.632
44,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,169.0,160.73706,170.83746,163.29904,168.85605,155.75839,153.33871,144.3695,150.754,140.29599,143.84293,139.7432,141.06866,137.48929,141.29202,139.4921,141.2452,142.37466,143.39963,146.48889,147.3695
45,189.0,201.0,231.0,225.0,169.0,163.0,142.0,136.0,141.0,125.0,131.0,138.0,152.0,145.0,157.0,172.0,170.0,172.0,155.0,168.0,181.11456,179.4094,198.12946,237.24185,203.83398,148.3411,156.87967,132.36679,132.53946,144.54608,127.244896,136.74661,145.17706,156.66785,148.47989,165.22449,175.89655,168.43268,178.35596,151.2398
46,158.0,162.0,158.0,174.0,184.0,191.0,159.0,74.0,27.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,124.67883,158.77573,160.5588,153.41031,172.91971,167.68942,177.02084,129.1225,40.151756,25.353403,19.695965,21.317265,24.695015,24.216553,23.45562,22.959755,30.805481,32.130882,31.036884,30.87081
47,74.0,74.0,74.0,74.0,74.0,74.0,74.0,39.0,39.0,34.0,70.0,36.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,80.28971,81.58451,79.5988,80.63801,74.80369,75.01951,80.45102,77.92501,38.37978,40.158154,38.06684,79.14784,38.472443,30.82663,30.335976,30.06218,30.238249,30.42736,38.420143,38.937317
48,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,16.0,16.0,10.0,12.0,16.0,14.0,13.0,12.0,12.0,55.129147,59.586025,56.31379,54.331062,53.46165,50.634033,50.12296,47.6332,47.48771,49.63019,48.905945,48.641335,20.904211,17.927563,11.678055,15.809118,19.04352,15.607391,15.142903,14.370544
49,78.0,96.0,91.0,93.0,122.0,165.0,156.0,162.0,167.0,167.0,155.0,126.0,117.0,97.0,95.0,90.0,93.0,100.0,83.0,96.0,70.67146,88.282646,109.72936,103.28072,96.41865,128.4251,169.90576,159.43387,168.54828,171.80148,168.40753,155.12091,121.80308,118.032,98.774315,102.94439,98.57171,103.523285,112.73281,90.26321
50,7.0,7.0,8.0,11.0,13.0,14.0,14.0,14.0,13.0,15.0,16.0,13.0,36.0,33.0,33.0,28.0,27.0,35.0,45.0,57.0,15.369818,9.5794735,9.15251,12.231123,14.340752,16.150925,15.179043,17.068914,17.258642,18.763346,18.030422,19.839006,16.051535,38.78647,37.48309,36.25647,31.778723,32.214233,39.666473,49.336376
51,43.0,40.0,55.0,65.0,66.0,64.0,71.0,69.0,75.0,156.0,70.0,24.0,19.0,24.0,40.0,35.0,45.0,41.0,40.0,42.0,43.773438,52.01105,44.866188,58.046436,66.63884,63.521767,67.16673,72.72477,70.709175,73.3766,145.87106,69.93405,37.840706,25.88669,28.157112,44.991524,38.197853,51.22612,44.61458,45.55273
52,6.0,5.0,6.0,10.0,11.0,11.0,8.0,7.0,9.0,13.0,14.0,16.0,15.0,19.0,11.0,15.0,20.0,29.0,27.0,27.0,21.48667,9.557064,5.79204,10.447844,12.756645,12.34895,12.76556,12.629124,9.10601,18.754705,18.098639,13.104572,23.88929,23.922363,23.752941,17.748058,20.870798,25.912752,33.723614,31.23413
53,97.0,100.0,95.0,90.0,99.0,105.0,112.0,109.0,116.0,118.0,112.0,104.0,112.0,117.0,139.0,146.0,150.0,114.0,61.0,92.0,107.47032,105.77358,110.2751,101.74529,94.78803,107.02271,111.60783,114.40081,108.68906,117.935646,124.45448,113.75129,106.925804,115.1939,118.36357,139.01999,138.02222,143.9141,100.65753,43.95118
54,58.0,55.0,62.0,56.0,52.0,99.0,65.0,72.0,85.0,85.0,44.0,67.0,26.0,26.0,28.0,39.0,49.0,15.0,12.0,18.0,74.41794,63.982315,58.862747,68.82229,56.230106,52.81541,105.40115,70.89583,67.76425,88.88186,87.02308,42.06127,61.86866,30.299105,33.766296,35.938896,47.60038,59.95702,26.284891,15.4607315
55,58.0,68.0,57.0,44.0,44.0,44.0,44.0,44.0,44.0,30.0,44.0,37.0,40.0,45.0,21.0,18.0,25.0,27.0,24.0,22.0,52.55767,66.57037,73.43184,53.09334,47.810932,42.729393,45.7991,46.93135,46.91581,46.62848,32.043556,48.903435,39.352295,44.37487,49.31699,25.784206,25.50747,31.488403,33.27368,28.658657
56,205.0,242.0,235.0,209.0,199.0,198.0,205.0,207.0,201.0,182.0,167.0,161.0,167.0,155.0,149.0,158.0,203.0,209.0,206.0,217.0,187.09149,209.93555,241.0989,228.67923,202.48615,194.58551,197.8559,198.44916,201.1199,193.03152,170.50574,162.04944,164.95209,170.46759,155.54758,152.67252,164.53561,205.91226,205.2023,207.73215
57,152.0,185.0,166.0,169.0,182.0,166.0,160.0,169.0,185.0,184.0,182.0,163.0,179.0,194.0,133.0,51.0,44.0,34.0,36.0,29.0,155.43173,155.56796,198.5364,163.39343,176.31583,191.39172,163.2507,164.67578,175.70087,191.13593,180.42334,186.49408,162.2561,180.1278,188.10889,95.70518,48.437767,54.35683,41.5598,46.36056
58,11.0,25.0,18.0,9.0,8.0,11.0,16.0,22.0,18.0,25.0,20.0,23.0,25.0,27.0,34.0,36.0,35.0,45.0,48.0,41.0,33.488525,15.038168,20.511309,17.52734,11.358578,11.388245,14.273954,18.72314,24.378925,21.036407,27.150988,23.43813,24.562489,31.753937,29.521446,34.44986,37.57501,35.01353,44.77208,53.071426
59,34.0,31.0,22.0,20.0,22.0,29.0,23.0,29.0,30.0,27.0,18.0,19.0,22.0,25.0,25.0,26.0,40.0,43.0,62.0,77.0,39.755356,40.586155,29.266668,25.105837,22.068375,23.327976,29.903122,30.903502,30.353687,32.918785,28.37497,19.5568,26.862123,29.687447,30.246494,26.469416,31.22786,43.973114,45.56877,68.71687
60,134.0,87.0,56.0,52.0,52.0,41.0,29.0,24.0,16.0,19.0,16.0,21.0,20.0,21.0,24.0,23.0,27.0,75.0,64.0,62.0,116.769226,131.35434,79.33316,47.771347,51.355614,50.62836,38.678837,29.002865,25.69798,19.147223,21.668522,19.322609,24.17913,24.796225,24.435051,26.646252,26.196041,30.262096,85.75908,66.40351
61,211.0,201.0,226.0,214.0,212.0,227.0,217.0,212.0,230.0,202.0,195.0,221.0,201.0,202.0,102.0,34.0,30.0,36.0,42.0,42.0,190.84781,204.06113,194.75461,232.39658,207.509,208.82391,226.77109,206.64929,205.59595,215.9321,187.03165,184.44592,222.0333,184.17072,200.29938,80.92962,46.739487,36.14924,46.528427,45.94217
62,51.0,62.0,63.0,60.0,75.0,77.0,67.0,87.0,81.0,59.0,48.0,54.0,48.0,42.0,34.0,48.0,54.0,50.0,51.0,69.0,66.48308,52.175064,71.76134,72.35284,66.21866,78.76882,83.68008,65.40127,90.94489,84.309265,55.270596,53.738297,56.68943,50.08161,44.96644,38.509415,55.31344,59.37987,54.593395,57.07554
63,92.0,92.0,92.0,92.0,92.0,92.0,137.0,132.0,134.0,129.0,109.0,93.0,87.0,88.0,94.0,70.0,88.0,113.0,115.0,96.0,97.30091,99.73904,100.10903,97.0038,98.96674,98.91061,96.57246,137.9133,131.2006,138.6434,118.25966,104.700966,93.19204,86.18004,92.433105,100.72651,66.15166,94.39371,119.72406,119.989265
64,93.0,83.0,78.0,85.0,96.0,146.0,163.0,161.0,151.0,105.0,101.0,92.0,118.0,96.0,51.0,38.0,58.0,55.0,41.0,36.0,89.45379,106.43726,89.92506,79.90111,95.13967,103.224434,155.09161,161.96127,161.13931,145.46094,92.29166,98.35038,94.402084,126.72465,97.996826,47.848434,41.621346,68.47128,59.18073,50.352104
65,14.0,13.0,11.0,10.0,21.0,17.0,27.0,26.0,23.0,24.0,51.0,40.0,45.0,57.0,57.0,58.0,58.0,44.0,43.0,48.0,33.288948,18.033722,13.4131775,17.06777,14.761164,22.821075,21.768179,28.730415,31.42946,28.034962,32.443497,61.87937,42.359165,52.203728,66.276566,62.019684,62.800507,60.9042,48.97272,50.123566
66,34.0,26.0,5.0,6.0,11.0,13.0,7.0,3.0,16.0,9.0,8.0,7.0,10.0,12.0,14.0,23.0,32.0,32.0,19.0,21.0,50.95256,33.99642,27.67651,11.8503475,10.298243,14.607802,16.08083,12.205994,9.234688,17.088245,14.349981,12.617748,10.861647,14.57143,14.594902,16.920372,29.542576,37.188488,35.970573,21.575743
67,23.0,22.0,11.0,10.0,11.0,12.0,10.0,22.0,8.0,19.0,20.0,14.0,24.0,17.0,15.0,29.0,27.0,31.0,31.0,28.0,32.346584,21.651659,18.604198,13.27166,12.228149,12.298805,13.184065,11.8695965,21.502466,10.151051,19.520563,16.509487,12.047243,22.45052,16.45535,11.903233,27.51876,24.904377,35.03393,36.49556
68,78.0,77.0,100.0,94.0,118.0,124.0,128.0,131.0,149.0,114.0,142.0,168.0,163.0,154.0,176.0,180.0,179.0,135.0,85.0,102.0,87.93845,83.76011,80.96536,110.70786,101.38447,125.15114,128.06363,132.08041,135.5798,158.34201,110.46718,145.06082,169.13275,163.35196,155.42749,180.39734,179.82324,181.3276,126.044304,68.625946
69,26.0,20.0,16.0,20.0,19.0,18.0,20.0,21.0,18.0,13.0,18.0,21.0,28.0,35.0,37.0,26.0,41.0,35.0,50.0,49.0,16.516151,26.094252,20.834072,18.103424,21.10725,19.159708,18.979275,20.699356,22.858322,19.119734,16.705524,23.933798,23.138634,30.691877,40.599033,40.298744,30.506992,45.6076,39.24196,57.022842
70,125.0,138.0,144.0,150.0,164.0,113.0,110.0,111.0,111.0,150.0,160.0,181.0,230.0,250.0,258.0,293.0,325.0,324.0,329.0,347.0,90.519394,122.944145,140.8371,141.25726,148.08539,159.37207,97.3917,98.81945,112.34527,111.86666,151.71954,157.34128,180.3609,227.49887,248.07242,260.2244,296.93887,324.30676,317.6908,326.2764
71,41.0,64.0,90.0,102.0,86.0,89.0,81.0,87.0,93.0,109.0,139.0,139.0,132.0,151.0,155.0,179.0,188.0,198.0,197.0,199.0,44.121685,44.31607,68.18338,94.79122,103.12119,80.9352,87.93214,81.116554,85.803345,93.29781,110.3556,136.42067,137.1965,132.58084,152.51706,152.69678,178.1059,184.44092,197.0881,191.09293
72,273.0,275.0,248.0,227.0,251.0,249.0,202.0,190.0,175.0,204.0,224.0,231.0,233.0,222.0,254.0,269.0,285.0,298.0,306.0,313.0,262.82434,258.7329,272.64816,233.2319,218.56113,249.24118,242.46152,182.82104,183.95245,168.12854,204.73334,223.71054,225.66562,227.59598,223.39511,266.66653,281.87473,290.8858,298.03137,303.32077
73,9.0,15.0,15.0,12.0,11.0,18.0,16.0,8.0,6.0,7.0,16.0,9.0,9.0,24.0,35.0,35.0,60.0,38.0,45.0,9.0,12.873713,11.764044,17.55957,19.004536,15.787319,13.965504,19.168398,18.479755,11.435381,10.325459,10.965972,17.73161,19.77013,19.283478,25.636566,39.814583,40.91092,68.657715,34.88511,47.390568
74,138.0,114.0,102.0,98.0,80.0,80.0,80.0,101.0,110.0,110.0,110.0,110.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,280.0,154.83478,131.97345,102.7724,105.41722,98.56988,82.222786,88.34284,86.15332,113.93009,115.23595,124.77169,117.26493,116.0228,293.44485,279.96353,275.83038,279.3758,279.7609,289.08514,278.21915
75,34.0,59.0,61.0,60.0,72.0,79.0,64.0,68.0,71.0,62.0,54.0,54.0,79.0,85.0,80.0,81.0,100.0,94.0,108.0,123.0,37.813255,36.860306,65.243935,67.69187,61.792755,78.18155,82.690056,64.10158,65.29148,75.85209,63.667072,57.104282,59.614704,86.35932,95.74366,83.15124,87.03702,106.49465,91.47864,112.8153
