,0,1,2,3,4,5,6,7
86,0.0567841,0.07321633,0.07042937,0.06902588,0.067050405,0.075679965,0.06636485,0.07722624
87,0.058346532,0.07530952,0.06933221,0.070050366,0.06145003,0.07367109,0.06685241,0.07727784
88,0.06008344,0.076170556,0.06936432,0.070709996,0.057738733,0.07218446,0.06755633,0.077296905
89,0.061486356,0.076509595,0.0698783,0.07111362,0.055247627,0.071078345,0.06820727,0.077304505
90,0.06248672,0.076647036,0.07052017,0.071363576,0.053560887,0.070260696,0.06872695,0.07730715
91,0.0631609,0.07670287,0.071128026,0.07152,0.052400824,0.06965698,0.06911488,0.07730982
92,0.06360294,0.076732084,0.071649216,0.07161766,0.05159768,0.06921549,0.06939727,0.077312335
93,0.06388576,0.07675859,0.072057635,0.07167764,0.05103196,0.06889087,0.06959744,0.07731483
94,0.06407886,0.076779634,0.07239333,0.07171914,0.050638787,0.06864066,0.06974575,0.07731532
95,0.109506756,0.06454941,0.059467353,0.07561649,0.12305034,0.042275753,0.0762969,0.024673916
96,0.10963663,0.05519844,0.0643246,0.07066955,0.10560317,0.06828656,0.0801209,0.048924066
97,0.08465725,0.05259349,0.07358385,0.06503959,0.09331908,0.076890245,0.07405822,0.06660768
98,0.06174114,0.0566923,0.072886735,0.062535316,0.081752285,0.076661915,0.06632574,0.07076626
99,0.05381437,0.06366314,0.068388455,0.06316211,0.07168814,0.0734975,0.06255273,0.07153299
100,0.05334482,0.06799426,0.06566254,0.06440531,0.063831545,0.070831984,0.062029228,0.07168301
101,0.05481094,0.06993797,0.064638786,0.0653612,0.05849805,0.06895164,0.062485185,0.07173081
102,0.056441285,0.07073748,0.06466767,0.06597664,0.05496393,0.06755992,0.06314356,0.07174841
103,0.057758145,0.07105238,0.065146044,0.06635323,0.052591816,0.06652429,0.063752174,0.07175541
104,0.058696926,0.07117994,0.06574379,0.0665864,0.050985716,0.06575876,0.064237975,0.07175792
105,0.05932949,0.0712318,0.06630989,0.066732325,0.049881205,0.06519341,0.064600594,0.07176037
106,0.059744064,0.07125889,0.06679515,0.06682347,0.049116395,0.06478002,0.06486458,0.07176267
107,0.060009107,0.07128339,0.06717547,0.06687931,0.048577826,0.064475976,0.0650516,0.07176494
108,0.06018997,0.07130283,0.06748816,0.06691815,0.048203424,0.06424162,0.0651902,0.07176542
109,0.060319062,0.071324416,0.067721635,0.06694113,0.04793707,0.06407034,0.06529038,0.07176631
110,0.103358254,0.060252447,0.055685475,0.07087093,0.11746784,0.03973632,0.07162455,0.023021145
111,0.10346555,0.051523104,0.060233895,0.06623469,0.1008101,0.06418176,0.07521422,0.04565428
112,0.079858035,0.049091488,0.068905786,0.06095848,0.089078814,0.07226931,0.06951815,0.06215125
113,0.05821781,0.052917488,0.068257175,0.05861132,0.078032374,0.07205561,0.0622554,0.066027954
114,0.05074018,0.059424143,0.06404496,0.059198633,0.06842148,0.06908168,0.05871311,0.06674246
115,0.05029659,0.06346675,0.061491594,0.060363755,0.060919754,0.06657619,0.05822192,0.06688218
116,0.051677477,0.065280914,0.06053185,0.061259594,0.05582784,0.06480851,0.05865015,0.06692669
117,0.05321344,0.066027194,0.060558174,0.061836436,0.05245402,0.06350017,0.059268374,0.06694315
118,0.054454032,0.06632101,0.061005305,0.062189344,0.05018971,0.062526494,0.059839845,0.066949695
119,0.05533844,0.06644008,0.061564386,0.062407847,0.048656568,0.06180665,0.060295988,0.06695189
120,0.05593426,0.06648847,0.06209396,0.06254464,0.04760225,0.06127512,0.0606364,0.06695434
121,0.056324475,0.06651372,0.06254799,0.06263009,0.04687222,0.060886264,0.06088413,0.06695641
122,0.056573853,0.06653654,0.06290372,0.06268233,0.046358086,0.060600363,0.06105976,0.0669586
123,0.056743853,0.06655471,0.06319626,0.062718734,0.04600068,0.06037992,0.06118983,0.06695893
124,0.05686508,0.066574745,0.06341457,0.06274032,0.0457465,0.060218763,0.061283734,0.06695976
125,0.05693884,0.06658701,0.06356485,0.06275286,0.04556175,0.060096882,0.061344493,0.06696138
126,0.09786221,0.056491014,0.052349664,0.06668504,0.11238451,0.037488423,0.06748832,0.021575958
127,0.097950906,0.048306014,0.056626007,0.06232288,0.096445896,0.060548384,0.07087071,0.042794295
128,0.075572245,0.046026167,0.06477966,0.057358548,0.08521837,0.068178825,0.065499455,0.05825387
129,0.055073433,0.04961329,0.06417387,0.05515003,0.07464617,0.067978345,0.058653176,0.061884455
130,0.04799688,0.055713687,0.06021407,0.05570258,0.06544835,0.06517304,0.05531509,0.06255335
131,0.047576506,0.05950374,0.057812843,0.056798816,0.05826983,0.06280916,0.054852605,0.062684156
132,0.04888155,0.061204564,0.056909807,0.057641666,0.05339795,0.061141234,0.055256315,0.06272576
133,0.050333366,0.061904147,0.0569337,0.058184437,0.050170116,0.059906673,0.05583892,0.06274118
134,0.051506095,0.06217955,0.05735352,0.05851652,0.04800389,0.058987837,0.05637743,0.06274735
135,0.05234199,0.062291157,0.057878554,0.05872214,0.046537213,0.05830847,0.056807287,0.06274942
136,0.0529049,0.062336415,0.058375858,0.05885079,0.045528557,0.057806797,0.057128113,0.062751666
137,0.05327356,0.062360194,0.058802314,0.058931176,0.044830136,0.057439744,0.0573615,0.062753625
138,0.05350898,0.06238149,0.05913646,0.05898044,0.044338316,0.057169873,0.0575269,0.06275562
139,0.05366939,0.062398516,0.05941123,0.059014592,0.043996476,0.056961793,0.057649415,0.06275609
140,0.053783663,0.062417276,0.05961623,0.05903492,0.043753218,0.05680959,0.057737876,0.062756844
141,0.053852994,0.062428817,0.05975727,0.059046734,0.043576535,0.056694582,0.057795033,0.06275831
142,0.05391105,0.062443916,0.059868935,0.059058882,0.04345434,0.05659699,0.057841767,0.06275819
143,0.09292141,0.053171262,0.04938705,0.0629658,0.10773349,0.035483744,0.063802026,0.020301512
144,0.0929943,0.045466717,0.05342175,0.058847256,0.09245288,0.05730789,0.06699967,0.040271528
145,0.0717225,0.04332077,0.06111527,0.054159876,0.081686705,0.06453079,0.06191839,0.054816406
146,0.052250702,0.046697058,0.06054715,0.052074574,0.07154878,0.06434201,0.055443436,0.05823032
147,0.045534495,0.052438907,0.05681161,0.05259621,0.06272909,0.061687082,0.05228745,0.058859088
148,0.045135014,0.056006115,0.05454561,0.053631306,0.05584642,0.05944951,0.051850434,0.05898205
149,0.04637197,0.05760684,0.053692937,0.054427207,0.051175877,0.057870585,0.05223226,0.059021145
150,0.047748454,0.058265284,0.053714845,0.054939575,0.04808165,0.05670181,0.052783236,0.05903558
151,0.048860233,0.0585245,0.054110304,0.055253148,0.04600512,0.055831905,0.05329242,0.0590414
152,0.04965262,0.05862947,0.054605085,0.055447318,0.044599168,0.05518872,0.053698767,0.059043307
153,0.05018621,0.058672093,0.055073895,0.055568777,0.04363235,0.054713655,0.054002054,0.05904542
154,0.050535522,0.05869435,0.055475872,0.05564466,0.04296289,0.05436606,0.054222718,0.05904732
155,0.050758407,0.0587145,0.05579077,0.055691108,0.042491484,0.05411047,0.054379087,0.05904923
156,0.050910227,0.05873047,0.05604968,0.055723414,0.042163745,0.053913426,0.05449493,0.05904963
157,0.051018216,0.058748104,0.05624297,0.05574264,0.041930594,0.05376925,0.054578405,0.05905032
158,0.051083755,0.058758896,0.056375843,0.05575375,0.04176118,0.05366023,0.054632448,0.059051707
159,0.051138483,0.058773104,0.056481116,0.055765312,0.041644122,0.053567823,0.054676563,0.059051562
160,0.05117744,0.0587815,0.056558117,0.055768162,0.041554425,0.053505167,0.05470575,0.05905247
161,0.08845727,0.050219662,0.046740323,0.059639685,0.10345927,0.03368414,0.06049713,0.019169213
162,0.08851677,0.042942367,0.050559144,0.05573885,0.088783786,0.05439911,0.06352915,0.03802961
163,0.06824693,0.040915485,0.057841443,0.05129929,0.078441806,0.061256215,0.058708172,0.051761948
164,0.049703605,0.044104356,0.057307,0.04932411,0.06870323,0.06107773,0.052566376,0.05498363
165,0.043312855,0.04952742,0.05377174,0.049818173,0.06023126,0.058557913,0.04957369,0.055576827
166,0.042932335,0.052896522,0.051626563,0.050798513,0.053620584,0.05643376,0.049159534,0.055692807
167,0.04410793,0.054408308,0.050818983,0.051552285,0.04913505,0.05493473,0.04952173,0.055729687
168,0.04541646,0.05503014,0.050839048,0.0520377,0.046163548,0.053825047,0.050044205,0.055743344
169,0.04647339,0.055274907,0.05121284,0.05233463,0.044169426,0.052999042,0.05052713,0.055748787
170,0.047226585,0.05537409,0.05168068,0.052518535,0.04281935,0.05238833,0.050912492,0.055750694
171,0.04773369,0.055414233,0.052124046,0.05263363,0.041890915,0.051937185,0.05120001,0.055752557
172,0.048065513,0.055435333,0.05250415,0.05270549,0.04124804,0.05160705,0.051409252,0.055754304
173,0.048277218,0.055454247,0.052801933,0.052749537,0.04079537,0.05136427,0.051557496,0.055756163
174,0.048421334,0.055469386,0.05304678,0.052780118,0.040480632,0.051177084,0.05166731,0.055756472
175,0.048523694,0.055485968,0.053229563,0.052798204,0.04025671,0.051040184,0.051746424,0.055757184
176,0.048585746,0.05549626,0.05335513,0.052808784,0.04009405,0.050936583,0.05179762,0.05575844
177,0.048637606,0.05550957,0.053454585,0.05281969,0.039981656,0.050848816,0.05183939,0.05575832
178,0.048674293,0.05551752,0.053527396,0.052822404,0.039895535,0.050789267,0.051867068,0.055759147
179,0.04868683,0.05552422,0.05355861,0.052820127,0.039829686,0.050743375,0.05187614,0.055760827
180,0.08440385,0.04757838,0.044362117,0.05664746,0.099516205,0.03205981,0.057517506,0.018156564
181,0.084451854,0.04068345,0.047986783,0.05294251,0.08539905,0.051773667,0.060400218,0.036024187
182,0.06509349,0.038763177,0.054899577,0.04872571,0.07544877,0.05830044,0.055814218,0.04903006
183,0.04739386,0.041784346,0.05439513,0.04684967,0.06607863,0.05813142,0.04997308,0.05207993
184,0.04129828,0.04692206,0.051039897,0.047318853,0.057927683,0.055733435,0.047127575,0.05264132
185,0.04093501,0.05011389,0.049003277,0.048249975,0.051568013,0.053711634,0.046733953,0.05275102
186,0.042055123,0.05154612,0.048236247,0.04896598,0.047253154,0.052284725,0.047078468,0.052785918
187,0.04330207,0.05213513,0.048254803,0.049426947,0.04439485,0.051228415,0.047575317,0.052798886
188,0.044309262,0.05236708,0.048609145,0.049709022,0.04247683,0.050442107,0.048034437,0.052804027
189,0.045026902,0.052460935,0.04905278,0.049883638,0.041178215,0.049860563,0.04840088,0.052805785
190,0.045510057,0.052499108,0.0494733,0.049993012,0.040285267,0.04943104,0.0486743,0.052807633
191,0.045826156,0.05251899,0.04983378,0.05006119,0.039666917,0.04911671,0.04887315,0.052809313
192,0.046027675,0.052536875,0.050116193,0.050103035,0.039231475,0.048885494,0.049014095,0.05281097
193,0.04616481,0.052551135,0.0503484,0.050132103,0.038928792,0.0487073,0.049118422,0.052811302
194,0.046262182,0.052566938,0.0505217,0.050149325,0.038713373,0.048576843,0.049193695,0.05281193
195,0.04632105,0.052576568,0.050640825,0.05015933,0.03855693,0.04847818,0.049242333,0.05281319
196,0.04637023,0.05258921,0.050735075,0.05016972,0.038448825,0.04839456,0.049281977,0.052813064
197,0.046405096,0.052596767,0.050804112,0.05017228,0.038365953,0.048337836,0.049308173,0.052813873
198,0.04641681,0.05260315,0.050833594,0.050170146,0.038302656,0.04829413,0.04931687,0.052815482
199,0.046426114,0.052606765,0.05085331,0.050169982,0.038258407,0.04825182,0.049321357,0.05281574
200,0.08070588,0.04520102,0.042213414,0.053941045,0.095866114,0.030586006,0.054817017,0.01724553
201,0.08074423,0.038650323,0.04566282,0.050413195,0.082265586,0.049391493,0.057564292,0.03421967
202,0.062218487,0.036825906,0.052241597,0.04639801,0.07267798,0.05561857,0.05319157,0.046572037
203,0.045289084,0.039696075,0.051764052,0.044611614,0.0636496,0.055458102,0.04762304,0.049467508
204,0.039462727,0.0445771,0.04857146,0.04505835,0.055795915,0.053170774,0.0449109,0.05000038
205,0.039115153,0.047609307,0.046633057,0.04594493,0.049668584,0.05124175,0.044535957,0.050104465
206,0.04018472,0.048969883,0.04590269,0.046626695,0.045511797,0.049880303,0.044864424,0.05013763
207,0.041375656,0.04952951,0.045919843,0.047065664,0.042758312,0.048872385,0.045337975,0.050149918
208,0.042337548,0.049749773,0.04625668,0.047334224,0.04091067,0.0481221,0.045775633,0.05015479
209,0.04302294,0.049838975,0.04667846,0.047500566,0.039659787,0.047567163,0.046124812,0.050156455
210,0.04348426,0.049875155,0.047078285,0.047604606,0.038799576,0.04715725,0.04638541,0.05015822
211,0.043786038,0.04989401,0.04742116,0.047669616,0.03820389,0.04685725,0.046575055,0.050159764
212,0.04397827,0.04991109,0.047689665,0.047709417,0.037784453,0.04663659,0.046709273,0.05016145
213,0.044109065,0.049924605,0.04791045,0.04773714,0.037492875,0.04646643,0.04680872,0.05016172
214,0.04420186,0.049939573,0.04807526,0.047753483,0.037285388,0.046341892,0.046880417,0.05016231
215,0.044257905,0.04994875,0.048188474,0.047763012,0.03713465,0.046247717,0.046926703,0.05016349
216,0.044304684,0.049960736,0.048278105,0.047772877,0.037030496,0.046167865,0.04696447,0.05016336
217,0.044337764,0.049967825,0.048343726,0.047775302,0.036950715,0.046113707,0.04698946,0.050164126
218,0.044348802,0.049973883,0.048371714,0.04777325,0.036889713,0.046072,0.046997648,0.0501656
219,0.044357546,0.04997738,0.04839047,0.047773138,0.03684709,0.046031583,0.04700182,0.05016589
220,0.04437727,0.049979154,0.04840872,0.04777379,0.036816895,0.04599907,0.047015235,0.0501657
221,0.07731912,0.043049734,0.040263027,0.051481526,0.09247687,0.029242324,0.052358486,0.016421566
222,0.07734896,0.036810502,0.043553192,0.04811466,0.07935645,0.047219813,0.054982513,0.032587327
223,0.05958702,0.03507287,0.049828816,0.04428264,0.07010594,0.053173658,0.050804034,0.044348683
224,0.04336344,0.03780646,0.049375474,0.042577673,0.0613946,0.053020913,0.045483857,0.047104612
225,0.037783522,0.0424551,0.0463305,0.043004032,0.05381707,0.05083435,0.042893242,0.04761172
226,0.03745041,0.045342945,0.04448125,0.04385014,0.047905702,0.04899003,0.04253527,0.047710788
227,0.038473815,0.04663876,0.043784212,0.044500872,0.043895654,0.047688317,0.042849008,0.047742322
228,0.039613556,0.047171626,0.043800205,0.044919737,0.041239496,0.04672454,0.04330146,0.04775401
229,0.040534012,0.04738145,0.044121083,0.045176104,0.039457157,0.04600703,0.043719515,0.047758628
230,0.041189913,0.0474664,0.044523194,0.045334805,0.038250536,0.0454763,0.044053048,0.04776021
231,0.041631274,0.047500808,0.044904325,0.04543414,0.03742078,0.045084283,0.044301994,0.04776186
232,0.04191988,0.04751873,0.045231067,0.045496173,0.03684619,0.04479737,0.044483066,0.047763426
233,0.042103756,0.04753501,0.045487057,0.045534186,0.036441505,0.044586293,0.044611264,0.047764976
234,0.042228755,0.04754788,0.045697458,0.045560583,0.0361603,0.044423494,0.044706255,0.047765188
235,0.042317413,0.047562122,0.04585455,0.045576237,0.035960138,0.044304434,0.044774693,0.04776576
236,0.042370908,0.04757083,0.045962468,0.04558535,0.03581477,0.04421433,0.044818837,0.047766898
237,0.042415448,0.04758227,0.046047907,0.045594744,0.03571426,0.04413793,0.04485488,0.047766782
238,0.04244697,0.047588997,0.04611033,0.04559708,0.035637278,0.044086065,0.04487873,0.047767498
239,0.042457327,0.04759471,0.046136983,0.045595136,0.035578445,0.044046145,0.04488652,0.04776896
240,0.042465597,0.047598038,0.046154805,0.045594983,0.035537373,0.04400751,0.04489051,0.047769196
241,0.042484384,0.04759972,0.046172194,0.04559555,0.035508238,0.043976333,0.04490328,0.047769032
242,0.042494595,0.04760494,0.046179913,0.04559363,0.035481114,0.043958448,0.044909313,0.047770377
243,0.07420579,0.041093774,0.038485046,0.049236562,0.08932105,0.028012358,0.0501109,0.015672706
244,0.07422844,0.03513781,0.041630108,0.04601652,0.07664765,0.045231987,0.052622396,0.031103604
245,0.05716964,0.03347908,0.04762922,0.042351704,0.06771104,0.050935674,0.048621565,0.04232796
246,0.041595235,0.036088496,0.04719784,0.040721122,0.05929533,0.050789986,0.04352854,0.04495717
247,0.03624172,0.04052593,0.0442875,0.04112882,0.051975008,0.048695657,0.041049007,0.045440853
248,0.03592189,0.043282427,0.042519487,0.041938014,0.046264652,0.046928912,0.04070657,0.04553539
249,0.036902957,0.04451934,0.041852873,0.04256033,0.04239129,0.045681786,0.04100696,0.04556545
250,0.037995696,0.04502799,0.04186787,0.042960998,0.0398257,0.044758428,0.041439977,0.045576517
251,0.03887822,0.045228258,0.042174276,0.043206118,0.03810434,0.044071008,0.04184011,0.04558099
252,0.039507005,0.045309305,0.042558387,0.043357927,0.036938854,0.04356251,0.042159375,0.045582484
253,0.039930094,0.045342144,0.04292246,0.04345292,0.03613745,0.04318679,0.04239763,0.04558407
254,0.040206652,0.045359287,0.04323457,0.04351224,0.035582464,0.042911842,0.042570904,0.045585465
255,0.040382802,0.04537478,0.0434791,0.04354863,0.035191655,0.042709555,0.04269362,0.045587026
256,0.040502496,0.045387052,0.043680124,0.04357382,0.034919996,0.0425536,0.042784493,0.045587275
257,0.040587347,0.045400664,0.04383014,0.043588858,0.034726713,0.042439405,0.042849973,0.045587864
258,0.040638488,0.04540895,0.043933183,0.04359752,0.034586318,0.042353068,0.042892195,0.045588903
259,0.040681105,0.045419887,0.044014838,0.04360652,0.034489244,0.04227982,0.042926684,0.04558878
260,0.04071114,0.045426253,0.044074435,0.043608736,0.03441485,0.042230133,0.042949468,0.045589462
261,0.04072096,0.04543173,0.04409988,0.043606866,0.034358032,0.04219183,0.042956904,0.045590818
262,0.040728793,0.045434866,0.044116795,0.043606702,0.034318373,0.042154796,0.042960696,0.04559106
263,0.04074664,0.045436494,0.044133406,0.04360729,0.034290172,0.042124934,0.04297286,0.045590915
264,0.04075636,0.045441475,0.04414072,0.04360546,0.034263976,0.04210773,0.042978648,0.045592204
265,0.040760584,0.045444086,0.0441377,0.043606248,0.034245733,0.042088166,0.042980567,0.04559293
266,0.07133389,0.03930773,0.036857292,0.047179084,0.086375,0.026882008,0.04804816,0.014989175
267,0.071350306,0.03361036,0.039869517,0.044093754,0.074118905,0.04340522,0.050456215,0.029749077
268,0.05494099,0.03202373,0.045615457,0.040582124,0.065475434,0.04887911,0.046618707,0.04048331
269,0.039965734,0.034519706,0.045204032,0.03901964,0.05733591,0.048739742,0.04173427,0.042996958
270,0.034820966,0.038764212,0.042416833,0.039410315,0.050255872,0.04673021,0.03935666,0.04345936
271,0.034513414,0.041400947,0.040723406,0.040185735,0.044733215,0.045034703,0.0390284,0.043549687
272,0.03545554,0.042583976,0.040084604,0.04078197,0.04098745,0.043837838,0.039316494,0.043578405
273,0.03650497,0.04307053,0.040098622,0.0411659,0.03850647,0.04295164,0.039731797,0.04358902
274,0.037352547,0.043262016,0.040391818,0.041400775,0.03684183,0.042291783,0.040115513,0.043593258
275,0.037956346,0.043339588,0.040759403,0.04154628,0.03571484,0.041803755,0.0404216,0.043594692
276,0.038362652,0.043370992,0.041107897,0.04163726,0.034939863,0.041443087,0.040650062,0.043596208
277,0.03862817,0.04338738,0.041406706,0.041694112,0.034403242,0.04117914,0.040816166,0.043597594
278,0.038797222,0.043402173,0.041640785,0.041728936,0.03402531,0.040984984,0.040933844,0.043599024
