,0,1,2,3,4,5,6,7
139,0.053722795,0.062413137,0.059436936,0.05902075,0.044011164,0.057000134,0.057707388,0.06276126
140,0.053834394,0.062433936,0.059635416,0.05904417,0.043768894,0.056850147,0.057787973,0.06276221
141,0.053912614,0.062447064,0.059777178,0.059060548,0.0436002,0.056730688,0.057847068,0.06276233
142,0.05397105,0.062462065,0.059880245,0.059073135,0.043478172,0.056641106,0.05789142,0.06276279
143,0.09264148,0.05309493,0.04909958,0.06292424,0.10761681,0.03549369,0.06347805,0.020303246
144,0.09285284,0.04551361,0.05321314,0.058878276,0.09238399,0.057121243,0.066715345,0.040210966
145,0.071818046,0.043350644,0.06106323,0.054205794,0.08168069,0.064409055,0.061881144,0.05482987
146,0.05231836,0.046649814,0.060738757,0.052076064,0.07155528,0.06429276,0.055515185,0.058232825
147,0.045523588,0.05238887,0.056931373,0.05257693,0.06274368,0.06167164,0.052330256,0.058859624
148,0.04511377,0.055979628,0.054605532,0.053612936,0.05585776,0.059452586,0.051876742,0.0589836
149,0.04635569,0.057591803,0.053713564,0.054409925,0.051180337,0.057882503,0.05225365,0.059021726
150,0.047736984,0.05825671,0.053723156,0.05492204,0.048086457,0.056722607,0.052798215,0.05903754
151,0.048851743,0.05852298,0.054114163,0.055240206,0.046012305,0.055855412,0.053315096,0.05904357
152,0.049647603,0.058636412,0.054605667,0.055437706,0.04460488,0.055217724,0.053732228,0.05904731
153,0.05018778,0.058691088,0.05507831,0.055564053,0.0436419,0.054747693,0.05404914,0.059049726
154,0.05055713,0.058721446,0.055500057,0.055648323,0.04297821,0.05439637,0.054286044,0.059050653
155,0.050803877,0.058733393,0.055833563,0.055698093,0.042507444,0.0541434,0.054446444,0.05905281
156,0.050958693,0.058743134,0.056073945,0.055728395,0.042176615,0.053947695,0.05454707,0.0590543
157,0.051064227,0.058762666,0.05626102,0.055750526,0.041944392,0.05380563,0.05462318,0.05905513
158,0.051138204,0.05877497,0.056394637,0.055766027,0.04178271,0.05369248,0.054679073,0.059055287
159,0.051193334,0.058789052,0.05649167,0.0557778,0.04166572,0.053607572,0.054720964,0.059055652
160,0.051236458,0.058798954,0.056558736,0.055782687,0.041580707,0.053539935,0.054751974,0.059056014
161,0.08818006,0.050146468,0.04646814,0.059599075,0.10334377,0.033692624,0.060185663,0.01917079
162,0.08837225,0.042985685,0.05036145,0.05576712,0.088714704,0.054220375,0.063255146,0.03797223
163,0.06833205,0.0409428,0.057791732,0.051341668,0.07843383,0.06113872,0.058669224,0.05177454
164,0.049764752,0.044058684,0.057487614,0.049324505,0.06870766,0.061029155,0.052631576,0.054985806
165,0.04329953,0.049479026,0.053884488,0.049798883,0.060243633,0.05854142,0.04961161,0.05557718
166,0.042909216,0.05287023,0.05168285,0.050780106,0.053629957,0.056434914,0.04918183,0.055694096
167,0.04408948,0.054392766,0.050837997,0.051534936,0.04913787,0.05494433,0.04953932,0.05573004
168,0.045402527,0.055020723,0.05084651,0.052019957,0.046166737,0.053843066,0.050055653,0.055744976
169,0.046462283,0.055272188,0.051216073,0.052321233,0.04417498,0.053019702,0.05054581,0.055750687
170,0.047218837,0.05537924,0.05168082,0.05250839,0.042823493,0.052414212,0.050941322,0.05575423
171,0.047732346,0.055430934,0.052127756,0.052628018,0.041898724,0.05196792,0.051241815,0.055756506
172,0.04808336,0.05545953,0.05252658,0.052707832,0.041261427,0.051634215,0.051466435,0.055757344
173,0.04831774,0.05547076,0.052841913,0.052754972,0.040809393,0.051393945,0.051618468,0.0557595
174,0.048464715,0.05548001,0.05306918,0.05278369,0.040491648,0.05120811,0.05171382,0.05576079
175,0.04856485,0.055498414,0.053246085,0.052804627,0.04026869,0.051073197,0.051785987,0.05576156
176,0.048634946,0.055510063,0.053372376,0.05281926,0.040113416,0.05096564,0.051838852,0.055761658
177,0.048687186,0.055523347,0.05346413,0.052830525,0.040001113,0.050884966,0.05187865,0.055762034
178,0.048727997,0.055532653,0.05352747,0.05283506,0.039919484,0.050820667,0.051907957,0.055762403
179,0.048756007,0.055546477,0.053566795,0.05283999,0.039859604,0.05077281,0.051930804,0.055763558
180,0.08412925,0.04750794,0.044103496,0.05660756,0.0994018,0.032066777,0.05721703,0.018157996
181,0.0843046,0.040723503,0.047798857,0.052968103,0.08532986,0.051601857,0.060135033,0.035969634
182,0.06516897,0.03878808,0.05485188,0.048765022,0.07543887,0.05818672,0.055773385,0.04904175
183,0.047448967,0.041740034,0.05456587,0.04684911,0.06608127,0.05808308,0.050031953,0.052081775
184,0.041282773,0.04687501,0.05114629,0.04729958,0.057938118,0.055715773,0.04716077,0.052641455
185,0.040910136,0.050087757,0.049056154,0.048231505,0.05157568,0.0537108,0.046752326,0.05275212
186,0.04203466,0.051530134,0.048253823,0.048948452,0.047254574,0.052292015,0.047092248,0.052786157
187,0.043285884,0.052125014,0.04826141,0.049409106,0.044396665,0.05124381,0.047583263,0.05280024
188,0.044295825,0.05236316,0.04861172,0.049695287,0.042480852,0.050460003,0.04804926,0.05280568
189,0.045016747,0.052464627,0.049052376,0.049872965,0.041180976,0.049883515,0.048425235,0.05280896
190,0.045506034,0.05251352,0.049476285,0.04998662,0.04029154,0.04945861,0.048710927,0.052811198
191,0.045840483,0.052540556,0.04985451,0.05006243,0.03967856,0.04914092,0.04892448,0.052811995
192,0.046063717,0.05255125,0.050153572,0.05010723,0.039243735,0.048912138,0.04906898,0.052813943
193,0.046203602,0.052559946,0.050369106,0.050134428,0.038938154,0.048735086,0.049159657,0.052815188
194,0.04629881,0.05257739,0.05053682,0.05015434,0.038723692,0.04860666,0.049228214,0.052815974
195,0.04636546,0.052588377,0.050656512,0.05016828,0.038574338,0.048504215,0.049278457,0.05281607
196,0.046415046,0.05260096,0.050743543,0.050178945,0.038466312,0.048427336,0.049316164,0.052816417
197,0.046453808,0.052609786,0.05080358,0.05018323,0.0383878,0.048366144,0.04934401,0.05281671
198,0.04648033,0.052622866,0.050840814,0.05018792,0.038330253,0.048320446,0.04936564,0.052817836
199,0.04649481,0.05262999,0.050863314,0.050189782,0.038287163,0.04828415,0.049382854,0.05281905
200,0.080435395,0.045133002,0.041967366,0.05390207,0.095753245,0.030591534,0.054527327,0.017246818
201,0.08059609,0.03868736,0.04548389,0.050436758,0.08219709,0.049225915,0.057308115,0.034167636
202,0.06228662,0.036848616,0.052196078,0.046434652,0.072667085,0.055508133,0.05314975,0.046582967
203,0.04533961,0.039653033,0.051926255,0.04461031,0.06365083,0.05540992,0.047676973,0.049469084
204,0.039445974,0.044531308,0.04867252,0.045039218,0.055804834,0.053151906,0.04494059,0.05000029
205,0.039089516,0.047583286,0.046683207,0.045926582,0.049675003,0.051239114,0.04455148,0.050105333
206,0.04016331,0.048953537,0.045919243,0.04660924,0.04551222,0.049885467,0.04487548,0.050137606
207,0.04135829,0.04951856,0.045926,0.04704785,0.04275917,0.048885316,0.045343447,0.050151013
208,0.042322796,0.049744762,0.046258952,0.04732038,0.04091367,0.04813739,0.045787565,0.050156128
209,0.04301138,0.049841203,0.046677954,0.04748955,0.039661504,0.047587294,0.04614594,0.050159294
210,0.043478653,0.049887624,0.04708104,0.047597762,0.03880472,0.047181793,0.04641819,0.05016137
211,0.043797977,0.04991334,0.047440723,0.047669962,0.038214225,0.046878576,0.046621684,0.050162114
212,0.04401109,0.04992344,0.04772506,0.04771252,0.037795387,0.046660222,0.04675939,0.050163984
213,0.04414453,0.04993165,0.04792997,0.04773852,0.03750104,0.046491288,0.046845764,0.05016517
214,0.044235315,0.04994826,0.048089474,0.047757436,0.03729441,0.046368632,0.04691105,0.05016597
215,0.044298764,0.049958713,0.048203226,0.047770694,0.037150566,0.04627086,0.046958912,0.050166056
216,0.044346012,0.04997063,0.04828594,0.047780856,0.03704651,0.046197508,0.046994817,0.050166357
217,0.044382844,0.049978964,0.048342977,0.047784965,0.03697086,0.04613904,0.047021326,0.05016663
218,0.044408046,0.049991403,0.048378367,0.047789395,0.03691546,0.046095446,0.04704193,0.05016768
219,0.044421777,0.04999818,0.04839971,0.047791176,0.036873925,0.046060745,0.047058232,0.0501688
220,0.04442592,0.050003152,0.048411824,0.04779008,0.036838293,0.046033997,0.04706226,0.05016989
221,0.077053055,0.04298398,0.04002865,0.051443454,0.09236559,0.02924679,0.052079074,0.01642272
222,0.077201,0.036844943,0.04338285,0.048136313,0.07928844,0.047060236,0.05473505,0.032537643
223,0.059648965,0.03509369,0.049785588,0.044316914,0.07009387,0.05306658,0.050761864,0.044358954
224,0.043410182,0.037764564,0.04953034,0.04257581,0.06139465,0.05297335,0.045533665,0.047105987
225,0.037766002,0.042410556,0.04642702,0.04298507,0.05382472,0.050814822,0.042920005,0.047611535
226,0.03742435,0.045317166,0.04452925,0.04383195,0.047910936,0.048986066,0.042548478,0.04771145
227,0.038451806,0.046622045,0.043800212,0.04448346,0.04389511,0.04769179,0.04285801,0.04774214
228,0.039595366,0.047160204,0.04380625,0.04490201,0.04123936,0.04673547,0.043305,0.047754906
229,0.04051848,0.04737558,0.044123475,0.0451621,0.039459202,0.046020318,0.0437292,0.04775975
230,0.04117742,0.047467347,0.044522814,0.0453236,0.038251337,0.04549427,0.044071496,0.04776273
231,0.041624542,0.04751158,0.044907004,0.045426857,0.03742486,0.045106478,0.04433155,0.04776475
232,0.041930065,0.047536086,0.04524982,0.04549572,0.036855277,0.044816516,0.044525914,0.047765482
233,0.042133927,0.04754567,0.045520872,0.045536444,0.036451288,0.044607658,0.044657413,0.047767244
234,0.0422615,0.047553483,0.04571616,0.04556119,0.036167324,0.04444605,0.044739846,0.04776836
235,0.042348213,0.047569286,0.04586815,0.045579202,0.035968013,0.044328686,0.04480219,0.04776906
236,0.042408843,0.047579218,0.045976613,0.045591895,0.035829276,0.04423516,0.04484792,0.047769193
237,0.042453926,0.047590595,0.04605541,0.04560155,0.03572887,0.044165004,0.0448822,0.04776952
238,0.042489056,0.04759852,0.04610972,0.045605537,0.035655923,0.04410903,0.044907484,0.04776975
239,0.042513072,0.04761032,0.04614341,0.04560974,0.035602458,0.04406734,0.044927105,0.047770794
240,0.042526077,0.047616728,0.046163753,0.045611437,0.035562404,0.044034082,0.044942636,0.04777183
241,0.042529956,0.047621496,0.046175186,0.045610353,0.03552802,0.044008523,0.044946477,0.04777285
242,0.042534087,0.04762695,0.04617761,0.04560941,0.03550306,0.04398562,0.044947535,0.047773506
243,0.0739444,0.041030064,0.03826115,0.04919942,0.08921139,0.028015787,0.049841274,0.015673796
244,0.07408085,0.035169788,0.041467354,0.046036713,0.07658021,0.045077875,0.0523831,0.031056058
245,0.057226073,0.033498183,0.047587916,0.042383976,0.06769811,0.05083164,0.048579365,0.042337615
246,0.04163854,0.03604765,0.04734573,0.040718775,0.059294287,0.05074285,0.043574758,0.044958327
247,0.03622352,0.040482398,0.044379674,0.04111018,0.05198156,0.04867548,0.041073285,0.045440555
248,0.035895478,0.043256808,0.042565335,0.04192006,0.046268918,0.04692366,0.040717807,0.04553588
249,0.03688044,0.04450234,0.041868106,0.042543147,0.042389978,0.045683738,0.041014124,0.04556516
250,0.037976835,0.045016,0.04187357,0.042943448,0.039824873,0.044767544,0.041441962,0.04557732
251,0.03886191,0.045221582,0.042176504,0.043192226,0.038105465,0.044082444,0.041847948,0.045581955
252,0.039493725,0.045309145,0.042557925,0.043346617,0.03693887,0.043578397,0.04217556,0.045584787
253,0.03992239,0.045351345,0.042924885,0.0434454,0.036140654,0.043206792,0.042424403,0.045586716
254,0.040215243,0.045374706,0.04325241,0.04351125,0.035590492,0.042928904,0.04261045,0.045587394
255,0.040410638,0.04538384,0.043511298,0.043550156,0.035200287,0.042728808,0.04273628,0.045589093
256,0.040532783,0.045391314,0.043697845,0.04357383,0.034926042,0.04257389,0.042815145,0.04559016
257,0.04061578,0.04540641,0.04384302,0.043591127,0.034733538,0.04246143,0.042874802,0.04559085
258,0.0406738,0.04541586,0.043946587,0.043603208,0.034599535,0.042371776,0.042918526,0.045590915
259,0.040716916,0.045426734,0.044021897,0.04361242,0.034502555,0.04230449,0.042951293,0.04559122
260,0.040750496,0.04543424,0.044073712,0.043616205,0.034432102,0.04225085,0.042975474,0.04559146
261,0.040773403,0.045445528,0.044105843,0.043620266,0.034380462,0.042210877,0.042994265,0.045592472
262,0.04078582,0.045451656,0.044125218,0.043621916,0.034341782,0.042179003,0.043009087,0.045593467
263,0.040789437,0.045456134,0.04413612,0.04362086,0.034308568,0.04215447,0.04301268,0.045594458
264,0.04079329,0.045461338,0.04413842,0.043619953,0.034284454,0.04213252,0.043013696,0.045595057
265,0.040798284,0.04546696,0.044139493,0.043618895,0.034265876,0.042116757,0.043014836,0.045595348
266,0.07107732,0.039246023,0.036643036,0.047142975,0.08626683,0.026884645,0.047787875,0.014990192
267,0.07120365,0.033640318,0.03971377,0.04411257,0.07405214,0.043256365,0.05022498,0.029703517
268,0.054992586,0.03204136,0.045576006,0.040612582,0.06546183,0.048778072,0.04657681,0.040492486
269,0.04000602,0.034479994,0.04534563,0.039016996,0.057333846,0.048693378,0.041777417,0.042998053
270,0.034802284,0.038721845,0.042505167,0.03939198,0.050261248,0.046709727,0.039378934,0.043458957
271,0.034486845,0.041375577,0.04076729,0.040167987,0.044736568,0.045028627,0.039038215,0.04355004
272,0.03543269,0.04256692,0.04009925,0.040765017,0.040985387,0.043838643,0.039322402,0.043578047
273,0.03648568,0.043058205,0.04010413,0.041148614,0.03850489,0.04295934,0.03973262,0.04358963
274,0.037335683,0.043254837,0.040394004,0.04138695,0.036842227,0.04230175,0.040121954,0.04359412
275,0.037942484,0.043338615,0.04075907,0.041534927,0.035714116,0.041817963,0.040436026,0.043596823
276,0.03835414,0.043378938,0.041110322,0.041629564,0.034942277,0.04146127,0.040674627,0.043598622
277,0.038635354,0.043401264,0.041423794,0.04169266,0.034410253,0.04119457,0.04085299,0.0435993
278,0.03882292,0.043410007,0.041671634,0.041729957,0.034032956,0.041002378,0.040973645,0.043600913
