,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,0.532056,0.53135,0.531773,0.530926,0.530786,0.529801,0.530082,0.530363,0.530223,0.530645,0.531915,0.532481,0.533191,0.532765,0.531915,0.532623,0.532765,0.532765,0.532765,0.532198,0.532056,0.533333,0.533333,0.532623,0.532056,0.5331959,0.53289557,0.53226554,0.53194916,0.5311445,0.5308473,0.53005636,0.5306001,0.53070486,0.5302559,0.5307956,0.53176475,0.5324103,0.53304046,0.53320456,0.53273237,0.53334665,0.533496,0.533422,0.53332937,0.53308713,0.5333153,0.53428173,0.5340469,0.53380835
11,0.532056,0.533333,0.533333,0.532623,0.532056,0.532623,0.532623,0.532623,0.532765,0.533049,0.533333,0.532623,0.533049,0.533049,0.534902,0.535619,0.536769,0.540249,0.540394,0.540687,0.539374,0.53952,0.539432,0.539316,0.539258,0.5322553,0.53327036,0.5340916,0.5335556,0.5330367,0.53246677,0.53282815,0.5325231,0.5325792,0.53290665,0.532897,0.53355217,0.5334476,0.533898,0.53423333,0.53522444,0.5365518,0.53738683,0.5399233,0.5409606,0.5414134,0.54094714,0.5408305,0.5406165,0.5403712
12,0.541712,0.540979,0.539374,0.539374,0.539374,0.540249,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.5414305,0.54255056,0.5420679,0.540191,0.53988975,0.53935015,0.5399535,0.5406176,0.5407212,0.54031205,0.5401733,0.54074883,0.54105836,0.5412426,0.5410517,0.541668,0.5429239,0.54313034,0.5434664,0.5434585,0.54319566,0.54314137,0.5431851,0.5436448,0.5442298
13,0.540833,0.540716,0.540687,0.539957,0.540833,0.540979,0.540979,0.540541,0.540833,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.5402235,0.541643,0.54153323,0.54072386,0.5402682,0.5406392,0.5408305,0.5409444,0.54071796,0.54131925,0.5425815,0.54280984,0.5431657,0.5431819,0.5429417,0.5429084,0.54297316,0.5434526,0.5440565,0.5460397,0.5466815,0.54693735,0.5471895,0.54908586,0.5507612
14,0.542741,0.542741,0.542741,0.542741,0.542446,0.542005,0.542005,0.543183,0.543183,0.545703,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.541525,0.54340506,0.54338944,0.54331017,0.54302263,0.5425818,0.54242617,0.5424313,0.54289424,0.5435111,0.54551685,0.5462011,0.54649335,0.54678035,0.5487066,0.55041856,0.5511606,0.5504978,0.5508357,0.55048203,0.551142,0.5525381,0.55147266,0.55143,0.55221486
15,0.545554,0.545852,0.54615,0.548697,0.550206,0.551876,0.549602,0.550206,0.550206,0.550206,0.552486,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.5457506,0.5470142,0.5469214,0.5467533,0.5483635,0.54992163,0.5505805,0.5498784,0.5501959,0.54986143,0.550543,0.55197537,0.55095786,0.55094504,0.5517627,0.55171156,0.5505582,0.54981166,0.5509023,0.55230075,0.5541979,0.5543636,0.5536325,0.5538589,0.5552405
16,0.550509,0.550509,0.55142,0.55057,0.549149,0.548998,0.549753,0.551876,0.553403,0.55371,0.552944,0.552792,0.554324,0.554324,0.55325,0.55371,0.553863,0.555864,0.556174,0.556793,0.556793,0.558347,0.558659,0.558815,0.559597,0.5523045,0.5517129,0.5512308,0.5516444,0.55134183,0.5500138,0.54915714,0.55020154,0.55161285,0.55354244,0.553756,0.55306345,0.5533248,0.5547441,0.5550226,0.5541967,0.5546108,0.554545,0.5564116,0.5572119,0.5583005,0.5578184,0.55958617,0.5597366,0.56037784
17,0.563539,0.566893,0.566893,0.566572,0.566572,0.566893,0.572082,0.568505,0.562493,0.565131,0.565291,0.564653,0.561167,0.564334,0.566412,0.566251,0.566412,0.566091,0.565131,0.565931,0.565931,0.565931,0.567054,0.566412,0.567859,0.56388867,0.56463695,0.56638896,0.5668504,0.56549346,0.56545126,0.565628,0.57017064,0.5690819,0.56515086,0.5645083,0.56491166,0.5654039,0.56365836,0.56548285,0.5668811,0.5675804,0.5666878,0.5664383,0.5657262,0.5673593,0.56674623,0.56664807,0.56724215,0.56732666
18,0.566412,0.567859,0.567698,0.569314,0.571265,0.571919,0.578035,0.577367,0.577201,0.578704,0.580046,0.580046,0.582242,0.586166,0.583601,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.5673149,0.5676545,0.5688081,0.56838214,0.5695641,0.57135427,0.5723945,0.5767484,0.5772997,0.5769753,0.5787942,0.5784153,0.5796574,0.5811802,0.58376426,0.5840794,0.5844123,0.58379567,0.584329,0.5853369,0.58273315,0.58447325,0.58422464,0.5850893,0.58425224
19,0.58548,0.584112,0.584454,0.586166,0.581395,0.585995,0.584624,0.586166,0.583942,0.585138,0.588062,0.58651,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.5851563,0.5853573,0.58427966,0.58442795,0.5852357,0.582502,0.58408356,0.5838008,0.5846162,0.583772,0.5841203,0.58708227,0.5865488,0.5866157,0.58516073,0.584214,0.58369607,0.5833174,0.58352494,0.5853969,0.5851457,0.5841601,0.584738,0.58456355,0.58532655
20,0.587372,0.585309,0.584112,0.584283,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.58798206,0.5879135,0.58606637,0.5847887,0.58406955,0.58354306,0.583645,0.58541286,0.5851208,0.5841094,0.5846657,0.58448887,0.58524805,0.58525157,0.58381134,0.5816787,0.5804164,0.580515,0.58067536,0.5818012,0.58247507,0.5833301,0.5831971,0.5834013,0.5836411
21,0.583601,0.584283,0.584966,0.584966,0.583431,0.585138,0.584966,0.585309,0.585995,0.583942,0.58072,0.58072,0.580383,0.581564,0.581903,0.582072,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.58449805,0.5842168,0.5841585,0.5857054,0.5852984,0.5842158,0.5847024,0.5844812,0.5852032,0.58518517,0.5837295,0.5815859,0.58031595,0.58041406,0.58057845,0.5817099,0.5823922,0.58325386,0.58312786,0.5833367,0.58358073,0.58322453,0.58250755,0.5814854,0.57994723
22,0.584283,0.58326,0.583431,0.584454,0.58309,0.582751,0.580552,0.578704,0.576037,0.573559,0.573559,0.569801,0.569963,0.573559,0.574713,0.573559,0.573394,0.570939,0.568828,0.568182,0.568343,0.56899,0.568505,0.566733,0.566893,0.58316064,0.5841811,0.58377796,0.58372617,0.5838168,0.5833508,0.58253443,0.5814386,0.5798503,0.57688904,0.5742727,0.5734433,0.57163656,0.57052857,0.57351226,0.57459116,0.5750003,0.57477653,0.5724989,0.570107,0.56952,0.5697606,0.56929183,0.5696015,0.5683426
23,0.568505,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.56952626,0.57011664,0.56864065,0.5679983,0.5671519,0.5714446,0.5729252,0.5761782,0.57679516,0.57826054,0.5787753,0.5792451,0.5796716,0.57884574,0.5781218,0.5781641,0.5806445,0.5826504,0.58442575,0.5845354,0.58404726,0.58511525,0.58432484,0.58568853,0.5852274
24,0.566733,0.566893,0.565611,0.572902,0.572902,0.577367,0.576535,0.579206,0.579206,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.56982666,0.5689013,0.5682405,0.56730366,0.57154036,0.57300174,0.5762213,0.5768175,0.57826173,0.5787648,0.5792256,0.5796468,0.57881856,0.5780928,0.5781342,0.58061445,0.5826224,0.58439946,0.5845113,0.58402485,0.58509374,0.5843049,0.58566916,0.58520937,0.58436745
25,0.579206,0.579374,0.578369,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.5795311,0.5801515,0.5802746,0.57918626,0.5782577,0.57815886,0.58054006,0.5825088,0.5842527,0.58434874,0.58384776,0.5849048,0.5841207,0.58548105,0.58503294,0.584198,0.58143467,0.5809361,0.58102036,0.58098257,0.5790991,0.5790705,0.57841516,0.5786245,0.57764846
26,0.577034,0.577367,0.581734,0.583431,0.584283,0.584112,0.583771,0.584966,0.583771,0.586166,0.585309,0.584283,0.58072,0.581058,0.58072,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.57958645,0.57893085,0.57867956,0.5809155,0.5828119,0.58448124,0.5845134,0.5839511,0.58495855,0.584146,0.5854789,0.5850208,0.5841764,0.5814087,0.580904,0.5809884,0.58095217,0.579072,0.5790446,0.5783929,0.5786047,0.577632,0.5761698,0.5763879,0.57217216
27,0.582072,0.578871,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.5816218,0.58183837,0.5797135,0.5794231,0.578667,0.5787719,0.57773197,0.57620525,0.57637256,0.572152,0.57301587,0.5721424,0.57201564,0.57047886,0.5679444,0.5658439,0.5649556,0.56528425,0.56530565,0.5641638,0.5618762,0.55944026,0.5581156,0.55877817,0.5592955
28,0.579206,0.578536,0.579374,0.577868,0.576369,0.576868,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.57982284,0.57986116,0.57902527,0.579011,0.57790935,0.5763304,0.57645303,0.57220644,0.5730325,0.57214975,0.572011,0.5704694,0.5679311,0.5658279,0.5649385,0.5652683,0.56529266,0.5641539,0.5618689,0.5594345,0.5581105,0.5587739,0.5592933,0.5604942,0.56495845
29,0.572181,0.573559,0.572574,0.572082,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.57693774,0.57302094,0.5735338,0.57256126,0.5723082,0.57069206,0.5680778,0.5659113,0.564978,0.56528413,0.5653007,0.56415796,0.56187016,0.5594305,0.55810165,0.5587647,0.55929077,0.56049836,0.5649674,0.5656545,0.5665045,0.5655247,0.5665462,0.5677889,0.5686488
30,0.570776,0.568182,0.565611,0.564653,0.564972,0.565291,0.564653,0.560538,0.558347,0.557414,0.558659,0.558971,0.560067,0.567215,0.564653,0.567537,0.564972,0.565611,0.56899,0.568505,0.568505,0.570125,0.571429,0.572082,0.568828,0.5727308,0.5714498,0.5686158,0.5662428,0.56520784,0.56545687,0.5654314,0.5642468,0.56192034,0.55944586,0.5580909,0.558741,0.5592662,0.56047535,0.5649463,0.56564784,0.5665008,0.565527,0.5665493,0.5677941,0.5686572,0.5684035,0.56982154,0.5709516,0.571376
31,0.568505,0.570125,0.571429,0.572082,0.568828,0.562588,0.560852,0.561956,0.56338,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.5689323,0.56903577,0.5701997,0.57113844,0.57142437,0.56951517,0.56415683,0.5614608,0.56244075,0.5624918,0.56254625,0.56312084,0.5614729,0.5667663,0.5662011,0.56404346,0.564432,0.5659729,0.5652417,0.564592,0.5652211,0.5651891,0.56554425,0.5667415,0.56694186
32,0.562272,0.563857,0.560381,0.568828,0.566251,0.563222,0.564016,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.56271684,0.56326675,0.56369406,0.5618657,0.5669831,0.5664452,0.5641831,0.56448555,0.56599426,0.56524825,0.5645698,0.5651814,0.5651436,0.5654943,0.5666904,0.5668968,0.5650176,0.5647817,0.5649619,0.56443465,0.5644865,0.5652417,0.5658375,0.5664555,0.566801
33,0.566251,0.564493,0.564334,0.564653,0.564653,0.564653,0.566572,0.566572,0.564653,0.563857,0.564334,0.564334,0.564653,0.565451,0.565291,0.567215,0.567215,0.566412,0.564812,0.564493,0.564334,0.563222,0.562588,0.560695,0.561167,0.56436527,0.5664573,0.5656676,0.5647756,0.56528044,0.56519747,0.5655031,0.56666666,0.5668572,0.56495833,0.5646945,0.56486565,0.56433535,0.56438327,0.56513745,0.5657371,0.56635904,0.56671023,0.56616664,0.5651703,0.5650501,0.5644453,0.5634564,0.56257063,0.5614146
34,0.564334,0.563222,0.562588,0.560695,0.561167,0.559284,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.5649295,0.5647952,0.56364924,0.5625695,0.5613067,0.56118035,0.5596248,0.55900574,0.55913347,0.5581739,0.5594747,0.5619091,0.56271017,0.5629717,0.564332,0.5656649,0.566567,0.5655417,0.5654821,0.564903,0.56463003,0.56578475,0.56718934,0.56806505,0.56827533
35,0.558659,0.559128,0.557724,0.559284,0.563222,0.563063,0.56243,0.565611,0.565771,0.567215,0.564972,0.565707,0.564972,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.5594302,0.55930245,0.559376,0.5583099,0.55953,0.56196964,0.5627735,0.56300545,0.5643405,0.5656636,0.5665546,0.56552243,0.5654482,0.56486404,0.56458545,0.5657368,0.5671427,0.5680212,0.568234,0.56828773,0.5713289,0.5716205,0.57127917,0.5714333,0.5718554
36,0.564334,0.565931,0.567376,0.568666,0.56802,0.568666,0.571102,0.571102,0.570613,0.570451,0.571102,0.571102,0.570776,0.571265,0.57241,0.571102,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.56449294,0.56468254,0.56575716,0.567098,0.5679632,0.56816673,0.56821,0.57124186,0.57156,0.57120824,0.57135177,0.57176787,0.5725597,0.5716044,0.57186705,0.5728438,0.5721415,0.5717086,0.5724078,0.5732396,0.57370126,0.5746808,0.57698977,0.57909,0.5794337
37,0.571429,0.572082,0.57323,0.574053,0.573723,0.577534,0.579542,0.579039,0.580552,0.58072,0.580383,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.5716357,0.5715753,0.5721742,0.5729661,0.57344246,0.5744454,0.57678473,0.5789207,0.57928133,0.5798161,0.58028245,0.58052194,0.5805899,0.58061445,0.5806389,0.57926023,0.57582456,0.57553864,0.5788499,0.58050984,0.5799527,0.58042634,0.5804913,0.5808822,0.581294
38,0.58072,0.58072,0.58072,0.579206,0.574383,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.58036494,0.58073056,0.5806031,0.5805392,0.5791695,0.5757427,0.57545555,0.5788053,0.5805217,0.5799831,0.5804531,0.580521,0.580911,0.5813224,0.58172536,0.5820559,0.5825239,0.58233255,0.5828319,0.58666235,0.5873346,0.58748364,0.58898795,0.5890503,0.5905204
39,0.574713,0.579542,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.5754832,0.57537,0.57870615,0.5804602,0.57994115,0.5804212,0.5805222,0.58093,0.58135253,0.5817607,0.58209336,0.5825609,0.5823696,0.58286446,0.58669037,0.58736753,0.5875134,0.5890142,0.58907664,0.5905435,0.59020793,0.5903195,0.5922296,0.5919087,0.5909605
40,0.580215,0.580215,0.580114,0.580215,0.580383,0.581564,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.5784601,0.58075535,0.58007246,0.58036995,0.5804485,0.5808735,0.5813169,0.58173954,0.58208156,0.58255464,0.58236694,0.58286154,0.58668685,0.5873685,0.58751273,0.5890118,0.58907473,0.5905398,0.59020436,0.5903146,0.59222376,0.5919037,0.5909553,0.59093636,0.59101534
41,0.581564,0.581903,0.581903,0.581734,0.582411,0.587027,0.587027,0.587027,0.588582,0.588408,0.590145,0.590319,0.589623,0.592066,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.58102995,0.5817088,0.5819212,0.58232236,0.58217263,0.58271056,0.58658004,0.5873194,0.58747095,0.58897376,0.58904684,0.59050834,0.5901763,0.5902816,0.5921878,0.5918717,0.59092104,0.59089816,0.59097576,0.5922273,0.5932598,0.5931191,0.59247816,0.5924486,0.59105396
42,0.591191,0.590493,0.590842,0.58997,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.591797,0.5918078,0.5906633,0.59054637,0.5906931,0.5920129,0.5931122,0.5930188,0.59239656,0.59237456,0.5909865,0.59049994,0.59075284,0.59132826,0.59048295,0.59065557,0.59106547,0.5907277,0.59039485,0.58923805,0.5903852,0.59004974,0.59011805,0.5910662,0.59155464
43,0.592066,0.592839,0.592242,0.591716,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.5905185,0.5920326,0.59299433,0.59284276,0.5922437,0.5922644,0.5909107,0.59043455,0.59069884,0.59128416,0.5904465,0.5906194,0.59103227,0.5906965,0.59036314,0.58920586,0.59035057,0.5900173,0.5900858,0.59103453,0.59152466,0.5978821,0.5977751,0.5961448,0.5973515
44,0.591541,0.590319,0.589275,0.590493,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.59220135,0.5922961,0.5907616,0.5901816,0.5904808,0.59112304,0.5903287,0.5905192,0.59095025,0.5906257,0.59029675,0.58914256,0.5902872,0.58996034,0.5900309,0.59098184,0.5914757,0.5978323,0.5977346,0.59610534,0.59731084,0.5976371,0.60085493,0.6009922,0.60135496
45,0.590667,0.589623,0.58997,0.58997,0.590145,0.589623,0.588928,0.590145,0.589275,0.588928,0.590319,0.591017,0.598802,0.597372,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.5902984,0.59113836,0.5901975,0.590295,0.590763,0.59048814,0.5901859,0.5890498,0.590204,0.58989507,0.5899724,0.5909294,0.591431,0.5977886,0.5977055,0.59607536,0.5972779,0.5976056,0.6008213,0.60096204,0.6013249,0.60173386,0.60232294,0.604141,0.60534
46,0.59453,0.597015,0.597372,0.600781,0.60006,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.59782314,0.5960613,0.59695566,0.59726083,0.6004981,0.60073566,0.6011196,0.601551,0.60215294,0.6039827,0.60519314,0.60071445,0.5997809,0.6023474,0.60185015,0.6024433,0.603685,0.6054908,0.606419,0.6063028,0.6055132,0.6052203,0.6046177,0.6063088,0.6075313
47,0.600781,0.600962,0.601685,0.604047,0.605327,0.599161,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.6009022,0.601233,0.6014221,0.6019468,0.60382086,0.6050876,0.60063845,0.59968877,0.6022694,0.6017989,0.602395,0.60364616,0.6054591,0.606393,0.6062789,0.60548913,0.605195,0.6045923,0.60628104,0.60750425,0.60744727,0.60843456,0.6101968,0.6136985,0.6139174
48,0.599341,0.603136,0.601142,0.60241,0.603136,0.605327,0.606612,0.605694,0.604595,0.604595,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.60067564,0.599523,0.6019869,0.60157144,0.60220134,0.6035216,0.60538703,0.606352,0.606251,0.6054648,0.60517216,0.604573,0.60626006,0.6074876,0.6074321,0.6084174,0.6101781,0.61367774,0.61389816,0.6143119,0.61494684,0.6140053,0.6163057,0.61584795,0.6142646
49,0.6035,0.606428,0.607533,0.606796,0.608088,0.609756,0.614251,0.613497,0.613121,0.614628,0.613121,0.616903,0.615006,0.613497,0.615006,0.615385,0.616523,0.614553,0.61106,0.610501,0.611808,0.606796,0.608272,0.608643,0.613497,0.60500133,0.6044502,0.60595286,0.6071696,0.607165,0.6081928,0.6099966,0.6135249,0.6137733,0.6141834,0.6148219,0.6138828,0.61617345,0.61572415,0.61413914,0.61620677,0.61575,0.61663145,0.61434466,0.6110586,0.6111192,0.6112846,0.6073249,0.6081017,0.6090058
